image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(76),no_tumor,no_tumor,0.009358422,0.004581883,6.6454654e-06,0.9860531
image(54),glioma_tumor,glioma_tumor,0.64817226,0.16136411,0.170713,0.019750627
gg (594),glioma_tumor,glioma_tumor,0.99985874,0.00011557311,7.187148e-06,1.847511e-05
gg (215),glioma_tumor,glioma_tumor,0.9158382,0.08233357,2.714368e-05,0.0018009999
img_20,no_tumor,no_tumor,0.03357123,0.0014171813,3.07646e-06,0.96500856
gg (295),glioma_tumor,glioma_tumor,0.9999529,2.696935e-05,1.907759e-05,1.0859156e-06
p (656),pituitary_tumor,pituitary_tumor,0.00019166156,0.009048544,0.9901551,0.0006046047
p (508),pituitary_tumor,pituitary_tumor,1.3536708e-05,0.002085816,0.99783796,6.271021e-05
image(33),meningioma_tumor,meningioma_tumor,0.0459742,0.7718742,0.12492809,0.05722351
image(120),meningioma_tumor,meningioma_tumor,0.0046242103,0.9897597,0.0024918532,0.0031243602
p (280),pituitary_tumor,pituitary_tumor,0.029887306,0.0018304759,0.9668246,0.0014576584
image(316),no_tumor,no_tumor,0.0038598394,0.0013906359,1.7396156e-06,0.9947478
image(201),no_tumor,no_tumor,0.014728588,0.00096651504,0.00019733993,0.9841075
gg (598),glioma_tumor,glioma_tumor,0.999933,5.954858e-05,2.5977572e-08,7.3986002e-06
m1(59),meningioma_tumor,meningioma_tumor,0.15189923,0.84512174,0.0008375526,0.0021414822
p (186),pituitary_tumor,pituitary_tumor,0.051062766,0.03526362,0.90966976,0.0040038317
image(76),meningioma_tumor,meningioma_tumor,0.0020216273,0.9944148,0.0003827961,0.003180745
m1(26),meningioma_tumor,meningioma_tumor,0.00065328187,0.99924916,9.2580034e-05,5.0522713e-06
m3 (73),meningioma_tumor,meningioma_tumor,0.032445308,0.96596676,0.0010640566,0.00052383315
m2 (158),meningioma_tumor,meningioma_tumor,0.044510663,0.9552183,0.0002698857,1.1424922e-06
gg (373),glioma_tumor,glioma_tumor,0.99998856,8.177371e-06,1.7872409e-06,1.4576285e-06
m3 (176),meningioma_tumor,meningioma_tumor,0.0016772978,0.9977774,0.0005452323,1.4458402e-07
p (635),pituitary_tumor,pituitary_tumor,8.903328e-07,0.00080828165,0.9991866,4.2957076e-06
m1(73),meningioma_tumor,meningioma_tumor,0.019721026,0.95519906,0.006874531,0.018205326
p (798),pituitary_tumor,pituitary_tumor,1.3304025e-06,0.0005602401,0.99943775,6.277021e-07
image(10),meningioma_tumor,meningioma_tumor,0.28046846,0.7073397,0.0004601294,0.011731767
image(36),glioma_tumor,glioma_tumor,0.6684106,0.2514697,0.015164264,0.064955354
p (10),pituitary_tumor,pituitary_tumor,5.8503963e-07,2.1480216e-06,0.99999714,1.4817982e-07
p (513),pituitary_tumor,pituitary_tumor,5.6095807e-05,0.0031349782,0.99654776,0.00026121712
img_50,no_tumor,no_tumor,0.0114565445,0.00094884017,5.6386534e-06,0.98758906
m1(6),meningioma_tumor,meningioma_tumor,0.01662018,0.9646306,0.00030533466,0.018443927
gg (625),glioma_tumor,glioma_tumor,0.99406576,0.0058041597,6.031656e-06,0.00012406579
image(92),no_tumor,no_tumor,4.8219255e-05,0.0068516526,0.0061214524,0.98697865
p (343),pituitary_tumor,pituitary_tumor,4.8167644e-06,0.03937939,0.9606109,4.820473e-06
p (288),pituitary_tumor,pituitary_tumor,1.062149e-05,2.8249628e-05,0.9999559,5.218305e-06
p (299),pituitary_tumor,pituitary_tumor,0.003210042,0.00056350586,0.9957034,0.00052309973
gg (803),glioma_tumor,glioma_tumor,0.989198,0.010769512,3.1275387e-05,1.1536288e-06
gg (278),glioma_tumor,glioma_tumor,0.9988274,0.0011695407,2.442784e-06,5.984091e-07
image(25),meningioma_tumor,meningioma_tumor,0.0001015271,0.713578,1.9120416e-05,0.2863014
img_33,no_tumor,no_tumor,0.0006971805,0.0020410588,0.00044993096,0.9968119
gg (523),glioma_tumor,glioma_tumor,0.99843115,0.0015279207,2.2042686e-05,1.8899384e-05
p (154),pituitary_tumor,pituitary_tumor,0.00062997855,0.0031966462,0.9958146,0.0003586697
gg (139),glioma_tumor,meningioma_tumor,0.17499973,0.8165114,0.0067932718,0.0016956113
gg (387),glioma_tumor,glioma_tumor,0.9787555,0.021229377,3.7821837e-06,1.1417776e-05
p (661),pituitary_tumor,pituitary_tumor,0.0020016793,0.10105802,0.89396644,0.0029738904
m3 (108),meningioma_tumor,meningioma_tumor,0.009475069,0.89207715,0.06947205,0.028975703
gg (64),glioma_tumor,glioma_tumor,0.9999174,2.0683221e-07,7.7655226e-05,4.7572858e-06
gg (765),glioma_tumor,glioma_tumor,0.99999845,1.3663612e-06,9.2118924e-08,1.0863888e-08
gg (443),glioma_tumor,meningioma_tumor,0.2287948,0.69216835,0.06763313,0.01140367
image(25),no_tumor,no_tumor,0.03357123,0.0014171813,3.07646e-06,0.96500856
img_105,no_tumor,no_tumor,0.00018464065,5.1615254e-05,5.727922e-06,0.99975806
image(56),glioma_tumor,glioma_tumor,0.67849386,0.1982229,0.000103674545,0.12317956
image(230),no_tumor,no_tumor,0.031746875,0.011691218,0.00027816297,0.95628387
image(8),pituitary_tumor,pituitary_tumor,0.007974044,0.42927843,0.5592924,0.0034551423
gg (638),glioma_tumor,glioma_tumor,0.99999785,8.228966e-07,1.7366436e-07,1.1504898e-06
gg (471),glioma_tumor,glioma_tumor,0.9439725,0.05593468,9.1610644e-05,1.1539074e-06
m3 (186),meningioma_tumor,meningioma_tumor,0.0011263412,0.9986779,0.00019041868,5.3101553e-06
p (434),pituitary_tumor,pituitary_tumor,0.0006568749,0.00427799,0.99497753,8.75875e-05
p (282),pituitary_tumor,pituitary_tumor,0.059810214,0.13247143,0.8058252,0.001893207
img_61,no_tumor,no_tumor,0.010212232,0.021649595,0.02367858,0.9444596
m3 (238),meningioma_tumor,meningioma_tumor,0.3980463,0.6018496,7.401005e-05,2.9996363e-05
p (504),pituitary_tumor,pituitary_tumor,9.147514e-05,0.00077026745,0.9991048,3.3406726e-05
m (88),meningioma_tumor,meningioma_tumor,0.04536436,0.95203197,0.00047386994,0.0021298132
image(243),no_tumor,no_tumor,0.0051164995,0.064441696,0.008326149,0.92211556
m2 (105),meningioma_tumor,meningioma_tumor,0.08414601,0.9152174,0.0006351995,1.4161393e-06
image(24),meningioma_tumor,meningioma_tumor,0.0006697545,0.9929597,0.00020683906,0.006163607
m (41),meningioma_tumor,meningioma_tumor,0.0018241969,0.9433178,0.054637246,0.00022075427
m2 (112),meningioma_tumor,meningioma_tumor,0.180158,0.81923664,0.00018357844,0.00042183418
gg (364),glioma_tumor,glioma_tumor,0.99577856,0.0039893636,0.0001196421,0.00011234824
p (454),pituitary_tumor,pituitary_tumor,0.0029949995,0.014487279,0.9771936,0.005324139
image(281),no_tumor,no_tumor,0.0005732084,1.4658768e-05,4.8752824e-08,0.99941206
m3 (136),meningioma_tumor,no_tumor,0.00028192485,0.31770208,0.00017009745,0.6818459
gg (649),glioma_tumor,glioma_tumor,0.99779534,0.0021789696,4.495569e-06,2.1241693e-05
p (647),pituitary_tumor,pituitary_tumor,9.53352e-06,2.7978169e-05,0.9999609,1.537966e-06
m1(177),meningioma_tumor,meningioma_tumor,0.1645571,0.8297484,0.0006047683,0.0050896956
gg (455),glioma_tumor,glioma_tumor,0.7192172,0.23565513,0.044690907,0.00043672862
gg (497),glioma_tumor,glioma_tumor,0.9868471,0.011436899,7.264024e-07,0.0017152298
m (201),meningioma_tumor,meningioma_tumor,0.0018042369,0.99802667,0.00011210151,5.701164e-05
image(5),pituitary_tumor,pituitary_tumor,0.0009432953,0.010201832,0.9774426,0.011412203
m (183),meningioma_tumor,meningioma_tumor,0.0017755042,0.9981604,1.5663285e-06,6.245809e-05
m1(27),meningioma_tumor,meningioma_tumor,0.0045484323,0.99491876,0.0005041827,2.8577055e-05
p (329),pituitary_tumor,pituitary_tumor,0.00013128795,0.004606665,0.9952566,5.3214435e-06
p (141),pituitary_tumor,pituitary_tumor,0.00012457093,0.0007522478,0.999094,2.9220839e-05
m2 (14),meningioma_tumor,meningioma_tumor,0.009598231,0.9902912,5.6832447e-05,5.369403e-05
p (362),pituitary_tumor,pituitary_tumor,2.3674742e-05,0.0004403718,0.99953496,9.957738e-07
gg (613),glioma_tumor,glioma_tumor,0.9999294,4.583213e-05,2.3829172e-05,8.8331427e-07
p (421),pituitary_tumor,pituitary_tumor,0.0045834,0.10958624,0.88218415,0.00364619
img_57,no_tumor,no_tumor,8.3891435e-05,0.00018940432,3.1443733e-06,0.9997236
gg (724),glioma_tumor,glioma_tumor,0.9566169,0.04327553,2.1466982e-05,8.617359e-05
image(16),glioma_tumor,glioma_tumor,0.72579324,0.19484039,0.05642771,0.022938669
m1(82),meningioma_tumor,meningioma_tumor,0.0026803943,0.99632484,0.00096991437,2.4819365e-05
p (521),pituitary_tumor,pituitary_tumor,6.305078e-06,0.0004145917,0.9995788,3.4074628e-07
gg (576),glioma_tumor,glioma_tumor,0.9998605,3.0946772e-05,0.00010548764,2.9912753e-06
gg (314),glioma_tumor,glioma_tumor,0.9911725,0.006137584,0.0018463648,0.0008435437
p (16),pituitary_tumor,pituitary_tumor,1.2059814e-05,0.0017464558,0.99823856,2.9637479e-06
image(16),no_tumor,no_tumor,0.048790433,0.00653871,0.00015242088,0.9445184
m1(43),meningioma_tumor,meningioma_tumor,0.064696,0.92857695,0.0067234007,3.682328e-06
m1(80),meningioma_tumor,meningioma_tumor,0.026953308,0.9581278,0.009906422,0.005012451
image(32),glioma_tumor,no_tumor,0.20137835,0.33767387,0.04664891,0.4142988
p (402),pituitary_tumor,pituitary_tumor,0.001165425,0.012916595,0.9690242,0.016893717
p (706),pituitary_tumor,pituitary_tumor,2.273472e-05,0.009246596,0.990581,0.0001496022
gg (223),glioma_tumor,glioma_tumor,0.8610552,0.13789646,0.00070089626,0.00034752616
gg (118),glioma_tumor,glioma_tumor,0.926301,0.045483094,0.027322676,0.00089315214
image(278),no_tumor,no_tumor,0.007865319,0.0022312428,3.0176536e-06,0.9899004
gg (691),glioma_tumor,glioma_tumor,0.99823004,0.0017555272,1.0180459e-05,4.258401e-06
gg (110),glioma_tumor,glioma_tumor,0.999941,5.1010797e-05,2.1219923e-06,5.8266073e-06
m2 (21),meningioma_tumor,meningioma_tumor,0.3635104,0.6341963,0.00043210245,0.0018612184
image(49),pituitary_tumor,pituitary_tumor,0.0002478481,0.002163369,0.99755377,3.505485e-05
gg (250),glioma_tumor,glioma_tumor,0.7798868,0.218931,0.00046491774,0.0007173097
p (619),pituitary_tumor,pituitary_tumor,4.251151e-06,0.00063885935,0.99935514,1.6787758e-06
image(66),meningioma_tumor,meningioma_tumor,0.00017599425,0.9990633,1.91526e-07,0.0007605587
image(69),no_tumor,meningioma_tumor,0.036328696,0.48677748,0.048360936,0.4285329
img_10,no_tumor,no_tumor,0.0013453627,0.00034072183,4.8212746e-07,0.9983134
p (533),pituitary_tumor,pituitary_tumor,0.00024043134,0.0064027463,0.9933461,1.0791582e-05
image(205),no_tumor,no_tumor,0.0005702122,0.0111954585,0.0007976049,0.9874368
image(280),no_tumor,no_tumor,0.0011947035,0.0015729894,0.00011947109,0.9971129
image(31),meningioma_tumor,meningioma_tumor,0.02606394,0.97144395,0.001726756,0.00076531223
img_11,no_tumor,no_tumor,0.00017367859,0.0014317954,0.00016109724,0.99823344
gg (568),glioma_tumor,glioma_tumor,0.99979466,3.2420694e-06,1.1571093e-06,0.00020096515
gg (180),glioma_tumor,glioma_tumor,0.9658173,0.03409873,1.2783405e-05,7.114239e-05
image(147),no_tumor,no_tumor,8.3204846e-05,0.0011999244,0.00069847447,0.9980184
p (492),pituitary_tumor,pituitary_tumor,0.0001345535,0.0055435454,0.9941841,0.0001379306
image(61),glioma_tumor,glioma_tumor,0.98481524,0.015184742,3.5323325e-08,6.6313106e-09
gg (386),glioma_tumor,glioma_tumor,0.87726575,0.12117003,0.0006481114,0.00091616093
m3 (139),meningioma_tumor,no_tumor,0.19028932,0.014366027,0.001708182,0.7936364
gg (464),glioma_tumor,glioma_tumor,0.9975762,0.00239363,9.383599e-06,2.0773125e-05
image(284),no_tumor,no_tumor,0.00071462855,0.0015144018,0.00019025918,0.99758065
p (585),pituitary_tumor,glioma_tumor,0.5823822,0.11370378,0.29354525,0.010368693
gg (156),glioma_tumor,meningioma_tumor,0.09052456,0.88657945,0.0008807019,0.022015356
gg (100),glioma_tumor,glioma_tumor,0.8654178,0.13438231,0.00010397816,9.5904434e-05
gg (97),glioma_tumor,glioma_tumor,0.72594225,0.14917892,0.10777222,0.017106662
p (725),pituitary_tumor,pituitary_tumor,9.56957e-05,0.0028784857,0.9970253,5.4753474e-07
image(120),no_tumor,no_tumor,0.037887592,0.104072995,0.007254521,0.8507849
p (640),pituitary_tumor,pituitary_tumor,0.01537268,0.06895696,0.91558367,8.670961e-05
image(31),glioma_tumor,meningioma_tumor,0.30763867,0.6572811,0.00017475069,0.034905482
img_21,no_tumor,no_tumor,0.009177022,0.0008816161,4.2833562e-07,0.98994094
gg (575),glioma_tumor,glioma_tumor,0.99913484,0.00041194994,0.0002499065,0.00020336446
image(53),glioma_tumor,glioma_tumor,0.91473323,0.0016696446,0.00017544303,0.08342163
p (511),pituitary_tumor,pituitary_tumor,0.0004585702,0.006887047,0.9907829,0.0018714285
image(75),no_tumor,no_tumor,2.5537793e-05,4.8017046e-06,0.0001923381,0.9997774
gg (794),glioma_tumor,glioma_tumor,0.9937231,0.0062688156,2.8350703e-06,5.251608e-06
gg (36),glioma_tumor,glioma_tumor,0.99304575,0.004820588,0.00022545092,0.0019082756
m3 (32),meningioma_tumor,meningioma_tumor,0.01259158,0.98739374,1.3593356e-05,1.0491912e-06
p (2),pituitary_tumor,pituitary_tumor,0.0006688857,0.106846355,0.89155763,0.00092701975
p (204),pituitary_tumor,pituitary_tumor,0.005752073,0.0039706724,0.98324585,0.0070313853
m (48),meningioma_tumor,meningioma_tumor,0.012883843,0.9815631,0.00034725168,0.0052058706
image(144),no_tumor,no_tumor,0.0009136032,0.010194502,0.0038658597,0.98502594
image(77),glioma_tumor,glioma_tumor,0.7663185,0.20435414,0.0005961032,0.028731272
m2 (114),meningioma_tumor,meningioma_tumor,0.03892091,0.96103257,1.1373638e-05,3.5119247e-05
image(71),meningioma_tumor,meningioma_tumor,0.0006714199,0.9552366,0.0025369271,0.041554965
gg (161),glioma_tumor,glioma_tumor,0.99968123,0.000105141226,0.00021308618,5.7996755e-07
gg (69),glioma_tumor,glioma_tumor,0.97507364,0.024800895,7.100064e-05,5.4429205e-05
gg (487),glioma_tumor,glioma_tumor,0.99680007,0.003196534,3.2193823e-06,1.6269053e-07
m2 (15),meningioma_tumor,meningioma_tumor,0.28522104,0.7077763,0.00045074028,0.0065519405
p (139),pituitary_tumor,pituitary_tumor,0.01752818,0.24170229,0.50465614,0.23611343
p (452),pituitary_tumor,pituitary_tumor,0.0028764918,0.0061170645,0.97872144,0.012285052
m (181),meningioma_tumor,meningioma_tumor,0.00023062911,0.99976724,5.9927675e-07,1.5652635e-06
m2 (10),meningioma_tumor,meningioma_tumor,0.37066036,0.62888813,0.0003470929,0.00010436846
m (46),meningioma_tumor,meningioma_tumor,0.018660564,0.9506719,0.030531768,0.00013574152
m3 (56),meningioma_tumor,glioma_tumor,0.8771546,0.11676777,0.004346916,0.0017308043
p (813),pituitary_tumor,pituitary_tumor,1.0976759e-06,6.826501e-05,0.999637,0.00029362531
p (646),pituitary_tumor,pituitary_tumor,3.0568702e-07,0.00019904634,0.99979955,1.1182016e-06
m (159),meningioma_tumor,meningioma_tumor,0.026381798,0.97355956,3.5880512e-05,2.2777307e-05
m (132),meningioma_tumor,meningioma_tumor,0.006850175,0.9733496,0.019775305,2.4950119e-05
image(152),no_tumor,no_tumor,0.0004873034,0.00013252413,0.025958546,0.97342163
p (805),pituitary_tumor,pituitary_tumor,7.190797e-08,0.00019310905,0.9998047,2.1554727e-06
m3 (178),meningioma_tumor,meningioma_tumor,0.0999243,0.85296714,0.046786416,0.000322081
p (369),pituitary_tumor,pituitary_tumor,7.668043e-06,4.9857063e-05,0.9999416,9.531013e-07
gg (783),glioma_tumor,glioma_tumor,0.99993944,5.7900423e-05,2.5854263e-08,2.628975e-06
m1(45),meningioma_tumor,meningioma_tumor,9.933979e-07,0.82892746,0.17103922,3.243734e-05
image(13),no_tumor,no_tumor,0.00019575236,0.0007621405,0.00011272609,0.99892944
image(78),glioma_tumor,meningioma_tumor,0.14240061,0.7640443,1.44162495e-05,0.093540706
m1(46),meningioma_tumor,meningioma_tumor,0.00011136187,0.818832,0.18104863,7.995094e-06
m3 (115),meningioma_tumor,meningioma_tumor,0.010472586,0.6367885,0.27629,0.07644891
gg (445),glioma_tumor,glioma_tumor,0.7967604,0.19157176,0.007823196,0.003844641
img_49,no_tumor,no_tumor,0.0019777357,0.0013461265,6.820156e-06,0.99666935
p (649),pituitary_tumor,pituitary_tumor,0.006660695,0.00095457333,0.9922552,0.00012956424
img_4,no_tumor,no_tumor,0.0014067995,0.0036831845,0.015468975,0.97944105
image (44),no_tumor,no_tumor,0.032126904,0.014534126,0.0058520236,0.94748694
m1(140),meningioma_tumor,meningioma_tumor,0.005792302,0.99137336,6.425505e-06,0.002827806
m2 (166),meningioma_tumor,meningioma_tumor,0.009224826,0.990677,8.213595e-05,1.609837e-05
image(77),pituitary_tumor,meningioma_tumor,0.043972258,0.4311145,0.36320996,0.16170332
m2 (36),meningioma_tumor,meningioma_tumor,0.0011231975,0.9988411,3.3288237e-05,2.4106055e-06
m3 (164),meningioma_tumor,meningioma_tumor,0.25814182,0.6700286,0.039611366,0.03221824
image(73),no_tumor,no_tumor,0.0029665711,0.0012099702,1.4542472e-07,0.99582326
p (819),pituitary_tumor,pituitary_tumor,6.0584154e-07,0.0022701735,0.99754745,0.00018171652
image(127),meningioma_tumor,meningioma_tumor,0.039205495,0.9297771,0.030310579,0.0007068205
gg (240),glioma_tumor,glioma_tumor,0.71983355,0.2614425,0.016014453,0.0027095093
p (348),pituitary_tumor,pituitary_tumor,0.00046225108,0.17419732,0.82533693,3.553067e-06
image(47),glioma_tumor,glioma_tumor,0.7996397,0.076050095,0.010138911,0.114171356
m3 (177),meningioma_tumor,meningioma_tumor,0.027001407,0.9386876,0.03295914,0.0013518371
p (618),pituitary_tumor,pituitary_tumor,2.289038e-06,0.003186183,0.99681145,1.465175e-07
image(195),no_tumor,glioma_tumor,0.40062782,0.094042115,0.1727959,0.33253413
m2 (74),meningioma_tumor,meningioma_tumor,0.0058588716,0.9793712,0.0146494005,0.00012060171
p (300),pituitary_tumor,pituitary_tumor,0.011680911,0.008240695,0.97967327,0.00040508425
m3 (85),meningioma_tumor,meningioma_tumor,0.0035656132,0.99642354,6.9713083e-06,3.808652e-06
gg (655),glioma_tumor,glioma_tumor,0.99647325,0.0010172394,0.0003537787,0.002155705
image(318),no_tumor,no_tumor,0.012514574,0.0018839753,3.702728e-05,0.9855644
p (437),pituitary_tumor,pituitary_tumor,9.777464e-05,0.029623523,0.96158874,0.008689973
m2 (117),meningioma_tumor,meningioma_tumor,0.018081104,0.98167694,0.00023333718,8.625868e-06
p (571),pituitary_tumor,pituitary_tumor,1.0726916e-05,0.003242905,0.9967384,8.072036e-06
gg (171),glioma_tumor,glioma_tumor,0.44842872,0.3219603,0.16267663,0.066934355
gg (671),glioma_tumor,glioma_tumor,0.9999641,3.4919467e-05,3.629708e-08,1.0201202e-06
gg (664),glioma_tumor,glioma_tumor,0.99961334,0.0001994088,4.62335e-06,0.00018267482
gg (622),glioma_tumor,glioma_tumor,0.9970975,0.0028785404,1.1381477e-06,2.284052e-05
p (121),pituitary_tumor,pituitary_tumor,2.6048879e-06,3.0167661e-05,0.9999647,2.5445117e-06
gg (370),glioma_tumor,glioma_tumor,0.96011263,0.021349382,0.014296935,0.004240959
m1(146),meningioma_tumor,meningioma_tumor,0.019632561,0.8656579,6.678214e-05,0.1146428
image(41),meningioma_tumor,meningioma_tumor,0.01923831,0.95825267,0.015033084,0.007475932
m (57),meningioma_tumor,meningioma_tumor,0.010607831,0.9856213,0.0015484607,0.0022224244
p (181),pituitary_tumor,pituitary_tumor,0.00037874904,0.0005557187,0.9989911,7.445134e-05
image(55),meningioma_tumor,meningioma_tumor,0.09111183,0.6537471,0.016465243,0.2386758
m1(165),meningioma_tumor,meningioma_tumor,0.02625698,0.94312984,0.0009146198,0.029698556
gg (59),glioma_tumor,glioma_tumor,0.9998336,0.00016528355,1.0273235e-06,6.13253e-08
m2 (153),meningioma_tumor,meningioma_tumor,0.015698424,0.9842653,2.5041572e-06,3.3772965e-05
m3 (231),meningioma_tumor,meningioma_tumor,0.10592575,0.8718371,0.006146534,0.016090658
p (23),pituitary_tumor,pituitary_tumor,0.0034319726,0.34922835,0.6472092,0.00013046782
m (62),meningioma_tumor,meningioma_tumor,0.010239103,0.9895789,0.00017358575,8.405589e-06
m (120),meningioma_tumor,meningioma_tumor,0.012590186,0.9873748,1.7603728e-05,1.7442764e-05
4,no_tumor,no_tumor,0.001898426,0.009030268,0.004362444,0.9847088
p (303),pituitary_tumor,pituitary_tumor,0.00059376255,0.0003465037,0.99905854,1.1677135e-06
m3 (25),meningioma_tumor,meningioma_tumor,0.0142431585,0.9857502,4.914027e-06,1.7460519e-06
gg (462),glioma_tumor,glioma_tumor,0.8807284,0.117754124,0.0002862238,0.0012312569
image(93),meningioma_tumor,meningioma_tumor,0.00011686577,0.99507105,4.3953646e-06,0.0048077186
m1(56),meningioma_tumor,meningioma_tumor,0.017972246,0.98197925,9.547563e-06,3.8994105e-05
m1(37),meningioma_tumor,meningioma_tumor,0.043960497,0.9558406,0.00019424291,4.6612627e-06
m1(155),meningioma_tumor,meningioma_tumor,0.00029154605,0.9996687,3.780307e-05,1.8880907e-06
gg (762),glioma_tumor,glioma_tumor,0.9999597,3.9741823e-05,5.094495e-07,6.414347e-08
m2 (146),meningioma_tumor,meningioma_tumor,0.009087879,0.9909107,1.157063e-06,1.8603446e-07
m3 (77),meningioma_tumor,meningioma_tumor,0.023115674,0.96827424,0.008599452,1.0561675e-05
img_44,no_tumor,no_tumor,0.003025995,0.0030923912,0.0070221527,0.98685956
p (130),pituitary_tumor,pituitary_tumor,0.0043389276,0.2223985,0.75269794,0.020564666
image(22),meningioma_tumor,meningioma_tumor,0.0004761976,0.92546386,0.0006169067,0.07344309
p (728),pituitary_tumor,pituitary_tumor,6.369498e-07,0.029202115,0.9707854,1.18351945e-05
gg (811),glioma_tumor,glioma_tumor,0.9998628,2.712617e-05,0.00010981794,3.3200763e-07
m2 (40),meningioma_tumor,meningioma_tumor,0.016296946,0.9818413,0.0018127733,4.8982747e-05
p (451),pituitary_tumor,pituitary_tumor,0.00024003931,0.0008699022,0.99880993,8.015343e-05
m (112),meningioma_tumor,meningioma_tumor,0.02040129,0.9779744,2.1004796e-06,0.0016221849
m (92),meningioma_tumor,meningioma_tumor,0.000115156785,0.9995449,0.00033988475,1.03570486e-08
m3 (57),meningioma_tumor,meningioma_tumor,0.0152096655,0.9844661,0.00023287833,9.140178e-05
p (102),pituitary_tumor,pituitary_tumor,5.0988536e-05,0.001263835,0.9986652,2.005664e-05
gg (701),glioma_tumor,glioma_tumor,0.9402782,0.058701895,0.0009837954,3.615055e-05
p (826),pituitary_tumor,pituitary_tumor,6.892895e-08,0.0012118516,0.9987562,3.182507e-05
gg (428),glioma_tumor,glioma_tumor,0.99109906,0.008894526,8.7946994e-08,6.3203374e-06
p (185),pituitary_tumor,pituitary_tumor,0.0011957467,0.001780504,0.99643624,0.00058751425
image(41),no_tumor,no_tumor,0.00212092,0.008663043,8.703504e-05,0.989129
p (157),pituitary_tumor,pituitary_tumor,1.210044e-05,0.0033401211,0.99663514,1.2686074e-05
gg (619),glioma_tumor,glioma_tumor,0.9999348,6.168249e-05,7.778376e-07,2.7039025e-06
p (178),pituitary_tumor,pituitary_tumor,0.1936425,0.14518891,0.63881737,0.022351189
image(74),no_tumor,no_tumor,7.918958e-05,0.0002924182,1.57922e-05,0.9996126
gg (147),glioma_tumor,glioma_tumor,0.990851,0.00911539,5.973328e-06,2.7624103e-05
m (28),meningioma_tumor,meningioma_tumor,0.003350887,0.99646,0.00017833411,1.0868164e-05
p (754),pituitary_tumor,pituitary_tumor,0.0037213808,0.074290365,0.92165166,0.00033658094
p (460),pituitary_tumor,pituitary_tumor,0.06851902,0.37619781,0.49532405,0.05995914
p (664),pituitary_tumor,pituitary_tumor,2.8068123e-07,0.00016828031,0.9998293,2.1202527e-06
p (650),pituitary_tumor,pituitary_tumor,3.8324412e-08,0.0023618003,0.99763787,3.0431423e-07
image(15),pituitary_tumor,pituitary_tumor,3.3749561e-06,0.000102021775,0.99982315,7.155689e-05
m3 (173),meningioma_tumor,meningioma_tumor,0.00012743803,0.54629755,0.4531,0.00047495734
image(12),glioma_tumor,glioma_tumor,0.9685902,0.027805489,0.00056970346,0.0030346483
