image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (647),pituitary_tumor,pituitary_tumor,3.7254256e-05,4.1127285e-05,0.999918,3.6080507e-06
image(123),meningioma_tumor,meningioma_tumor,0.00015856231,0.9998388,1.7841381e-06,8.5533867e-07
gg (304),glioma_tumor,glioma_tumor,0.99980587,6.146176e-05,7.5453536e-05,5.7301928e-05
image(25),glioma_tumor,glioma_tumor,0.99677664,0.0011370715,0.0001066097,0.0019797282
gg (353),glioma_tumor,glioma_tumor,0.99969506,0.00015060505,6.269088e-05,9.163031e-05
img_37,no_tumor,no_tumor,0.0007651162,0.0005389285,0.0003122195,0.99838376
image(97),glioma_tumor,glioma_tumor,0.9849622,0.010864746,0.0008583475,0.0033147233
p (363),pituitary_tumor,pituitary_tumor,0.0021628037,0.0024814396,0.9942983,0.0010575092
gg (151),glioma_tumor,glioma_tumor,0.9975337,0.00067175773,0.001179905,0.0006146273
p (523),pituitary_tumor,pituitary_tumor,5.9037902e-05,2.2496843e-05,0.999907,1.1425913e-05
gg (273),glioma_tumor,glioma_tumor,0.99687934,0.0014939185,0.0006674698,0.00095919427
gg (269),glioma_tumor,glioma_tumor,0.9951224,0.0032478513,0.000917182,0.0007125664
m2 (34),meningioma_tumor,meningioma_tumor,0.0019258374,0.9960133,0.0016029371,0.00045790616
p (12),pituitary_tumor,pituitary_tumor,1.0213506e-05,5.991878e-06,0.99997973,4.0522973e-06
gg (820),glioma_tumor,glioma_tumor,0.99985373,9.969448e-05,1.4495497e-05,3.2045624e-05
image(264),no_tumor,no_tumor,0.000861815,0.00031280276,0.0003701288,0.9984553
image(94),glioma_tumor,glioma_tumor,0.99296993,0.0049463306,0.0003711673,0.0017125504
p (404),pituitary_tumor,pituitary_tumor,3.712872e-05,8.8169225e-05,0.9998394,3.5246994e-05
m3 (188),meningioma_tumor,meningioma_tumor,7.7966695e-05,0.99988246,3.1703017e-05,7.909346e-06
m1(88),meningioma_tumor,meningioma_tumor,0.0002629683,0.999587,0.00013404913,1.6018437e-05
gg (292),glioma_tumor,glioma_tumor,0.99984956,3.532485e-05,3.953823e-05,7.554252e-05
p (454),pituitary_tumor,pituitary_tumor,4.3183622e-06,5.280141e-06,0.9999887,1.6997421e-06
m (77),meningioma_tumor,meningioma_tumor,7.82131e-05,0.9999002,1.4775473e-05,6.7996966e-06
m1(12),meningioma_tumor,meningioma_tumor,0.0005513629,0.9987412,0.00040782726,0.0002996636
m2 (131),meningioma_tumor,meningioma_tumor,0.0013578833,0.98604256,0.012477852,0.00012177995
gg (247),glioma_tumor,glioma_tumor,0.99946886,0.00046917348,3.6619746e-05,2.5390127e-05
m1(150),meningioma_tumor,meningioma_tumor,0.0010348582,0.99848324,9.2244645e-06,0.00047269295
p (17),pituitary_tumor,pituitary_tumor,0.000782889,0.0020517532,0.99704033,0.00012500821
image(220),no_tumor,no_tumor,0.00018076671,3.1036212e-05,3.0470888e-05,0.9997578
gg (558),glioma_tumor,glioma_tumor,0.99821424,0.0004186234,0.00020529388,0.0011618639
image(38),no_tumor,no_tumor,0.000319951,8.7671266e-05,8.849709e-05,0.99950385
m1(166),meningioma_tumor,meningioma_tumor,0.0006788477,0.99927527,4.4799934e-05,1.06528e-06
image(52),pituitary_tumor,pituitary_tumor,1.4234999e-05,2.3410645e-05,0.9999498,1.2547198e-05
gg (243),glioma_tumor,glioma_tumor,0.99585164,0.003448822,0.00038816128,0.00031138043
m2 (132),meningioma_tumor,meningioma_tumor,1.207748e-05,0.9999783,9.242084e-06,3.9387388e-07
gg (592),glioma_tumor,glioma_tumor,0.9994129,0.00025701054,0.00021005033,0.000120094344
gg (441),glioma_tumor,glioma_tumor,0.99933916,0.0004788194,5.446703e-05,0.0001275466
gg (196),glioma_tumor,glioma_tumor,0.9979158,0.001979059,7.1001035e-05,3.4113775e-05
p (500),pituitary_tumor,pituitary_tumor,0.00033801323,0.000107064414,0.99926347,0.0002914009
image(198),no_tumor,no_tumor,0.0020086807,0.0002531857,0.00047715355,0.9972609
m3 (68),meningioma_tumor,meningioma_tumor,0.0002625261,0.9996939,2.1856955e-05,2.177899e-05
image (9),no_tumor,no_tumor,0.001610671,0.0013583383,0.00039491616,0.99663603
image(143),no_tumor,no_tumor,0.00051113253,0.00042644006,0.00014082014,0.99892163
gg (336),glioma_tumor,glioma_tumor,0.99873847,0.0010829185,0.00010434695,7.427544e-05
m3 (96),meningioma_tumor,meningioma_tumor,9.550126e-06,0.9999876,2.4843077e-06,3.7332214e-07
gg (34),glioma_tumor,glioma_tumor,0.99791986,0.0015008177,0.0003362108,0.00024314487
m (121),meningioma_tumor,meningioma_tumor,0.00031532263,0.999433,0.00023503805,1.6665796e-05
p (192),pituitary_tumor,pituitary_tumor,5.9195904e-06,5.738388e-06,0.9999852,3.1233965e-06
p (261),pituitary_tumor,pituitary_tumor,3.659304e-06,3.3243914e-06,0.9999881,4.942749e-06
gg (384),glioma_tumor,glioma_tumor,0.99928206,0.00026966823,0.0002928433,0.00015550891
gg (447),glioma_tumor,glioma_tumor,0.9988732,0.000993071,6.082207e-05,7.28964e-05
m1(47),meningioma_tumor,meningioma_tumor,1.3599512e-05,0.9999057,7.958991e-05,1.1006904e-06
image(40),meningioma_tumor,meningioma_tumor,0.00010193998,0.99989367,4.168514e-07,3.97119e-06
gg (183),glioma_tumor,glioma_tumor,0.9996081,0.00020118707,0.00013377189,5.6938617e-05
p (570),pituitary_tumor,pituitary_tumor,0.0006900777,0.0011993708,0.9976622,0.000448427
gg (267),glioma_tumor,glioma_tumor,0.9992059,0.00041780723,0.00018498657,0.00019139347
gg (125),glioma_tumor,glioma_tumor,0.9993973,0.00026631512,0.0001485601,0.00018780383
image(225),no_tumor,no_tumor,0.0014148891,0.0004772472,0.00031209574,0.9977958
m1(153),meningioma_tumor,meningioma_tumor,0.00014575564,0.9997149,0.000113783724,2.552889e-05
img_78,no_tumor,no_tumor,0.0004856699,0.00020665916,7.0094786e-05,0.99923754
image(24),meningioma_tumor,meningioma_tumor,0.00016994315,0.99972874,5.8226684e-05,4.2981148e-05
m (26),meningioma_tumor,meningioma_tumor,0.009545854,0.98876464,0.0015258975,0.00016360031
img_87,no_tumor,no_tumor,0.0008697858,0.00010719065,0.0003230201,0.9987
p (732),pituitary_tumor,pituitary_tumor,0.00032926246,0.00060860306,0.9987337,0.00032835527
gg (618),glioma_tumor,glioma_tumor,0.9997284,7.390011e-05,8.936535e-05,0.00010831279
gg (375),glioma_tumor,glioma_tumor,0.99829966,0.0010620485,0.0004113729,0.00022687446
m3 (57),meningioma_tumor,meningioma_tumor,0.0006648908,0.999241,6.854746e-05,2.5569356e-05
image(212),no_tumor,no_tumor,0.0032034682,0.003460884,0.0018546069,0.99148107
gg (245),glioma_tumor,glioma_tumor,0.9995994,0.00029318113,7.321934e-05,3.427901e-05
m2 (69),meningioma_tumor,meningioma_tumor,4.440648e-06,0.9999777,1.7227083e-05,5.7084964e-07
p (568),pituitary_tumor,pituitary_tumor,3.4799905e-05,5.4533502e-05,0.9998778,3.2824384e-05
m (154),meningioma_tumor,meningioma_tumor,0.00019382325,0.99972445,7.086607e-05,1.0897677e-05
gg (252),glioma_tumor,glioma_tumor,0.97072875,0.016357819,0.0035939065,0.009319444
m1(143),meningioma_tumor,meningioma_tumor,8.404097e-05,0.99990237,1.0210408e-05,3.3160325e-06
gg (103),glioma_tumor,glioma_tumor,0.9995127,0.0002972686,0.0001516515,3.8398026e-05
p (214),pituitary_tumor,pituitary_tumor,0.00018663418,0.00071481726,0.9986523,0.00044623212
gg (369),glioma_tumor,glioma_tumor,0.99795675,0.0017694655,0.00019363152,8.011974e-05
image(49),meningioma_tumor,meningioma_tumor,4.9245667e-05,0.9999138,3.108336e-05,5.8244595e-06
p (399),pituitary_tumor,pituitary_tumor,0.00033241056,0.0005153326,0.99900985,0.00014245856
image(19),meningioma_tumor,meningioma_tumor,9.818244e-05,0.9998658,3.452268e-05,1.5164217e-06
gg (487),glioma_tumor,glioma_tumor,0.99751246,0.0015224273,0.0006244801,0.00034053274
image(86),no_tumor,no_tumor,0.00029400244,7.840428e-05,0.00021076092,0.9994168
gg (470),glioma_tumor,glioma_tumor,0.9984415,0.0013947929,4.9476846e-05,0.00011423554
p (524),pituitary_tumor,pituitary_tumor,2.7290154e-05,7.8305544e-05,0.9998913,3.0528406e-06
image(14),meningioma_tumor,meningioma_tumor,0.09587204,0.8643995,0.008213157,0.031515278
gg (746),glioma_tumor,glioma_tumor,0.99657464,0.0028005657,0.00035287841,0.0002719552
gg (408),glioma_tumor,glioma_tumor,0.99945074,0.00021289165,0.00019059348,0.00014577356
m1(61),meningioma_tumor,meningioma_tumor,3.8561833e-05,0.9999442,1.6097085e-05,1.0883634e-06
m (132),meningioma_tumor,meningioma_tumor,0.002025982,0.9966215,0.0012327641,0.00011972717
image(21),meningioma_tumor,meningioma_tumor,7.745582e-05,0.999881,2.1487813e-05,2.006268e-05
m2 (165),meningioma_tumor,meningioma_tumor,0.00021855744,0.9997466,3.3261425e-05,1.6081208e-06
gg (530),glioma_tumor,glioma_tumor,0.99685174,0.0024926295,9.815176e-05,0.00055744196
m1(160),meningioma_tumor,meningioma_tumor,4.4567518e-05,0.9999435,8.993193e-06,2.9304915e-06
image(123),no_tumor,no_tumor,0.0007325397,0.0005639465,0.00070409966,0.99799937
image(314),no_tumor,no_tumor,0.00045290164,0.0002101311,0.00017468543,0.9991623
m (84),meningioma_tumor,meningioma_tumor,2.6820684e-05,0.9998964,6.9227375e-05,7.462808e-06
gg (220),glioma_tumor,glioma_tumor,0.99814606,0.00010956081,0.00052843837,0.0012160029
gg (332),glioma_tumor,glioma_tumor,0.9981558,0.00062002405,0.00019921035,0.0010250569
p (560),pituitary_tumor,pituitary_tumor,0.00020622024,0.00032259518,0.9993343,0.00013685056
p (65),pituitary_tumor,pituitary_tumor,0.00010199599,0.00016827107,0.99966383,6.5906395e-05
gg (79),glioma_tumor,glioma_tumor,0.9902963,0.0057943496,0.0016906479,0.0022187317
p (366),pituitary_tumor,pituitary_tumor,2.7764527e-05,6.85724e-05,0.9998963,7.342932e-06
p (773),pituitary_tumor,pituitary_tumor,4.3657372e-05,0.00038651554,0.9995474,2.2399221e-05
m1(44),meningioma_tumor,meningioma_tumor,0.00027776108,0.9460581,0.05353092,0.0001333156
m1(51),meningioma_tumor,meningioma_tumor,2.380076e-05,0.9996051,0.00036890025,2.1300878e-06
gg (454),glioma_tumor,glioma_tumor,0.999548,0.0002895503,9.569587e-05,6.672485e-05
gg (658),glioma_tumor,glioma_tumor,0.9986602,0.0004187789,0.00042732188,0.0004936913
m3 (12),meningioma_tumor,meningioma_tumor,0.00016332763,0.99976724,5.677876e-05,1.2608451e-05
m1(6),meningioma_tumor,meningioma_tumor,0.00043231837,0.99938846,2.9279725e-05,0.00014986879
gg (215),glioma_tumor,glioma_tumor,0.9990759,0.00028521832,8.200808e-05,0.0005567654
image(185),no_tumor,no_tumor,0.0005615859,9.9855766e-05,5.970143e-05,0.99927896
p (232),pituitary_tumor,pituitary_tumor,1.7182205e-05,1.9283938e-05,0.99993646,2.7118029e-05
p (810),pituitary_tumor,pituitary_tumor,0.00014742263,0.00023161313,0.99936825,0.0002527286
m (2),meningioma_tumor,meningioma_tumor,0.00020265067,0.9990263,0.0007314258,3.9670507e-05
p (480),pituitary_tumor,pituitary_tumor,0.00023006882,0.0004458108,0.99923575,8.845918e-05
image(8),meningioma_tumor,meningioma_tumor,0.00023427623,0.9994118,0.00033392542,2.0014193e-05
image(234),no_tumor,no_tumor,0.00065025303,0.00018601584,6.157814e-05,0.9991021
m2 (23),meningioma_tumor,meningioma_tumor,0.00519148,0.8509959,0.14352395,0.0002886067
p (639),pituitary_tumor,pituitary_tumor,4.1631047e-05,0.00013970524,0.99980634,1.2317445e-05
image(73),meningioma_tumor,meningioma_tumor,9.820325e-05,0.999684,0.00020076417,1.7057062e-05
p (115),pituitary_tumor,pituitary_tumor,0.00017364559,0.00048048008,0.99920577,0.00014007413
p (230),pituitary_tumor,pituitary_tumor,0.00022676899,0.00027867404,0.99936694,0.00012769132
gg (800),glioma_tumor,glioma_tumor,0.9976634,0.00071115914,0.0010586514,0.0005668349
gg (291),glioma_tumor,glioma_tumor,0.99904805,0.0003227212,0.00035116755,0.00027802272
image(281),no_tumor,no_tumor,0.00088863744,0.00048377592,0.0002699146,0.9983576
m3 (16),meningioma_tumor,meningioma_tumor,0.0001585821,0.99972147,9.880695e-05,2.1139784e-05
image(23),meningioma_tumor,meningioma_tumor,0.0003095847,0.99965334,1.4334831e-05,2.2722556e-05
p (307),pituitary_tumor,pituitary_tumor,4.174008e-05,8.315086e-05,0.99982506,5.011954e-05
m3 (94),meningioma_tumor,meningioma_tumor,4.4917942e-05,0.99995446,3.542707e-07,1.9770857e-07
gg (760),glioma_tumor,glioma_tumor,0.99897146,0.00048964354,0.000342181,0.00019680415
gg (458),glioma_tumor,glioma_tumor,0.9972899,0.002259505,0.00024236304,0.00020826633
gg (288),glioma_tumor,glioma_tumor,0.9995553,0.00024692886,7.815369e-05,0.00011953735
p (823),pituitary_tumor,pituitary_tumor,2.5680197e-06,0.00037074526,0.9996233,3.2837988e-06
m3 (184),meningioma_tumor,meningioma_tumor,0.013898147,0.9769224,0.0062936526,0.0028858758
p (83),pituitary_tumor,pituitary_tumor,0.0003468048,0.00090199104,0.99847883,0.00027232806
p (213),pituitary_tumor,pituitary_tumor,7.603297e-05,0.00014821158,0.99958724,0.00018849756
m (54),meningioma_tumor,meningioma_tumor,0.00032285665,0.9993406,0.00029031828,4.6268542e-05
gg (6),glioma_tumor,glioma_tumor,0.99895597,0.0008825361,0.00010970986,5.1849816e-05
gg (51),glioma_tumor,glioma_tumor,0.99932206,0.00058995036,4.7643232e-05,4.0325922e-05
gg (290),glioma_tumor,glioma_tumor,0.9959829,0.0004668703,0.0024533814,0.0010969063
gg (300),glioma_tumor,glioma_tumor,0.9989981,0.00029978558,0.00026066697,0.0004414363
p (632),pituitary_tumor,pituitary_tumor,2.3614208e-05,0.00013555035,0.9998299,1.0888147e-05
gg (256),glioma_tumor,glioma_tumor,0.99627614,0.0034109782,0.00015796219,0.00015489673
m3 (75),meningioma_tumor,meningioma_tumor,0.0011678558,0.9988059,2.0167321e-05,6.030777e-06
m2 (8),meningioma_tumor,meningioma_tumor,0.00016615244,0.9997172,9.176596e-05,2.4868794e-05
gg (578),glioma_tumor,glioma_tumor,0.9977481,0.0006278059,0.0003999092,0.0012242246
p (198),pituitary_tumor,pituitary_tumor,0.0018188693,0.0008299704,0.9967604,0.00059083046
image(6),glioma_tumor,glioma_tumor,0.99122167,0.007826745,0.00033463002,0.0006169188
p (437),pituitary_tumor,pituitary_tumor,0.0004539002,0.00025441954,0.99858725,0.00070441235
p (503),pituitary_tumor,pituitary_tumor,0.00017754377,0.00026291722,0.99949944,6.0114286e-05
p (766),pituitary_tumor,pituitary_tumor,0.00012947725,0.0003490695,0.9994604,6.106188e-05
image(127),meningioma_tumor,meningioma_tumor,2.945515e-06,0.9999949,2.0081245e-06,7.872426e-08
image,no_tumor,no_tumor,0.0015249401,0.0009456125,0.0003509343,0.99717844
image(74),meningioma_tumor,meningioma_tumor,0.00011743255,0.9997968,7.996748e-05,5.885665e-06
gg (354),glioma_tumor,glioma_tumor,0.9994287,0.00033531687,0.00013123805,0.00010467382
image(28),meningioma_tumor,meningioma_tumor,4.7552632e-05,0.99994755,3.433275e-06,1.3881637e-06
p (340),pituitary_tumor,pituitary_tumor,0.00021294453,0.00041967529,0.999231,0.00013641216
p (506),pituitary_tumor,pituitary_tumor,0.00023695706,0.0007301681,0.9989209,0.00011200042
gg (714),glioma_tumor,glioma_tumor,0.9995215,0.00030485203,5.0738177e-05,0.0001229062
gg (400),glioma_tumor,glioma_tumor,0.998464,0.0011997711,0.00013392381,0.00020235262
gg (227),glioma_tumor,glioma_tumor,0.99287635,0.0067679104,0.00021385224,0.00014184476
image(37),pituitary_tumor,pituitary_tumor,8.412857e-05,7.216301e-05,0.99961203,0.00023172663
m3 (215),meningioma_tumor,meningioma_tumor,1.306614e-05,0.9999856,1.1912314e-06,1.3380804e-07
image(97),pituitary_tumor,pituitary_tumor,0.00014568484,0.00017531852,0.9995639,0.000115013325
m (49),meningioma_tumor,meningioma_tumor,0.0004917729,0.99904245,0.00042153252,4.414955e-05
m1(140),meningioma_tumor,meningioma_tumor,0.00021710565,0.9997625,1.2585949e-05,7.8413705e-06
p (59),pituitary_tumor,pituitary_tumor,0.0007110481,0.0011197585,0.99796236,0.00020680329
m3 (20),meningioma_tumor,meningioma_tumor,3.7642614e-05,0.99992585,2.3268212e-05,1.3205182e-05
m (190),meningioma_tumor,meningioma_tumor,0.0008030403,0.9982368,0.00080782874,0.00015237804
gg (768),glioma_tumor,glioma_tumor,0.99931383,0.00027524575,0.00023764807,0.00017326338
m1(90),meningioma_tumor,meningioma_tumor,7.3028673e-06,0.9999813,8.553238e-06,2.8729219e-06
gg (742),glioma_tumor,glioma_tumor,0.9993082,0.00024979998,0.00021089021,0.00023107635
gg (485),glioma_tumor,glioma_tumor,0.9971246,0.0015612877,0.0005580654,0.0007559728
p (110),pituitary_tumor,pituitary_tumor,2.1057554e-06,8.8888e-06,0.9999883,6.5076364e-07
p (451),pituitary_tumor,pituitary_tumor,0.0022779333,0.0017325556,0.99495476,0.0010346766
image (56),no_tumor,no_tumor,0.0004141124,0.00054745877,0.00012946235,0.998909
gg (270),glioma_tumor,glioma_tumor,0.9995065,0.00039451345,6.399714e-05,3.5077308e-05
img_17,no_tumor,no_tumor,0.00039544236,0.00010675911,0.00012416676,0.9993736
p (16),pituitary_tumor,pituitary_tumor,1.8613871e-05,0.00010937946,0.9998579,1.4051278e-05
p (310),pituitary_tumor,pituitary_tumor,5.7536872e-05,0.00020891214,0.99968994,4.3625758e-05
gg (31),glioma_tumor,glioma_tumor,0.9971855,0.0015245897,0.0007032435,0.00058655033
image(64),glioma_tumor,glioma_tumor,0.9991072,0.00060499215,0.00017809549,0.00010972019
image(28),no_tumor,no_tumor,0.00017487988,0.00029702936,3.938437e-05,0.9994887
m3 (214),meningioma_tumor,meningioma_tumor,1.485288e-05,0.9999757,9.186374e-06,2.7818385e-07
p (658),pituitary_tumor,pituitary_tumor,0.0001509458,0.00027781774,0.99951756,5.3608484e-05
img_33,no_tumor,no_tumor,0.0008904949,0.0006987299,0.00033678295,0.99807394
gg (94),glioma_tumor,glioma_tumor,0.9935469,0.0017152,0.0031752347,0.0015626334
gg (237),glioma_tumor,glioma_tumor,0.999361,0.00036461302,0.00013268352,0.00014167282
m3 (95),meningioma_tumor,meningioma_tumor,0.0002540678,0.9996662,5.3147236e-05,2.6554884e-05
m2 (90),meningioma_tumor,meningioma_tumor,0.0008942009,0.9980147,0.0009535267,0.00013756468
m3 (3),meningioma_tumor,meningioma_tumor,4.7275887e-05,0.9999491,3.0491587e-06,5.369145e-07
image(315),no_tumor,no_tumor,0.0005905833,0.0002257099,0.00035869042,0.998825
image(59),glioma_tumor,glioma_tumor,0.94054645,0.058463212,0.0006915856,0.00029873176
image(18),glioma_tumor,no_tumor,0.41566077,0.14056818,0.0016325858,0.4421385
p (117),pituitary_tumor,pituitary_tumor,6.8734786e-05,5.293223e-05,0.99982965,4.864562e-05
img_28,no_tumor,no_tumor,0.0003808579,0.0002503316,9.3972245e-05,0.9992749
gg (82),glioma_tumor,glioma_tumor,0.99840516,0.00030025723,0.00084843993,0.00044609894
m2 (48),meningioma_tumor,meningioma_tumor,8.2003346e-05,0.9997693,9.548674e-05,5.3219163e-05
image(213),no_tumor,no_tumor,0.00038160413,0.0002575425,0.00014708194,0.9992138
p (689),pituitary_tumor,pituitary_tumor,0.12067602,0.044527333,0.6276337,0.20716295
image (49),no_tumor,no_tumor,0.00028916585,0.00036533637,0.00010550475,0.99924004
m3 (59),meningioma_tumor,meningioma_tumor,0.00038487677,0.9995467,4.277012e-05,2.5580302e-05
gg (459),glioma_tumor,glioma_tumor,0.99929225,0.00030497464,0.00029932987,0.000103428276
m2 (24),meningioma_tumor,meningioma_tumor,1.43492925e-05,0.99995303,3.1934946e-05,7.6261335e-07
image(312),no_tumor,no_tumor,0.0004987078,0.0002357013,0.000152941,0.99911267
image(289),no_tumor,no_tumor,0.0022201359,0.0003267072,0.00043351055,0.9970196
image (54),no_tumor,no_tumor,0.00058683223,0.0002634429,0.0001368153,0.99901295
gg (474),glioma_tumor,glioma_tumor,0.9989862,0.00043798288,0.00018171604,0.00039404136
m3 (17),meningioma_tumor,meningioma_tumor,0.0006551154,0.9990194,0.00023965957,8.584139e-05
m1(9),meningioma_tumor,meningioma_tumor,0.0035820773,0.9943258,0.0003472751,0.0017448257
p (754),pituitary_tumor,pituitary_tumor,4.4576253e-05,5.1490642e-06,0.99994683,3.4533493e-06
m1(29),meningioma_tumor,meningioma_tumor,0.0003099496,0.9994992,0.00013148057,5.93261e-05
m (78),meningioma_tumor,meningioma_tumor,0.0062374454,0.9932979,0.00015902489,0.00030564287
p (101),pituitary_tumor,pituitary_tumor,6.968717e-05,3.657482e-05,0.9998691,2.4619161e-05
image(65),no_tumor,no_tumor,0.009192711,0.014538546,0.0022472956,0.9740215
p (242),pituitary_tumor,pituitary_tumor,9.232131e-05,0.00018695039,0.9997043,1.632022e-05
gg (340),glioma_tumor,glioma_tumor,0.99858046,0.0004917576,0.0004962038,0.00043164653
m1(136),meningioma_tumor,meningioma_tumor,9.874123e-05,0.9998809,1.4751463e-05,5.627884e-06
image (22),no_tumor,no_tumor,0.0007686962,0.00026335978,0.00020349507,0.9987645
gg (394),glioma_tumor,glioma_tumor,0.99925464,0.00023181133,0.00027501903,0.00023845852
gg (264),glioma_tumor,glioma_tumor,0.9872264,0.011474913,0.0007711647,0.00052747584
m3 (55),meningioma_tumor,meningioma_tumor,0.0008569582,0.99834716,0.00071346026,8.245916e-05
gg (249),glioma_tumor,glioma_tumor,0.9991431,0.000783264,3.7942147e-05,3.561698e-05
m3 (189),meningioma_tumor,meningioma_tumor,8.5041545e-05,0.9998561,5.021861e-05,8.556459e-06
p (720),pituitary_tumor,pituitary_tumor,0.00020760488,0.0015170381,0.99821234,6.300438e-05
image(49),glioma_tumor,glioma_tumor,0.9837405,0.013067471,0.00019878206,0.0029932398
gg (500),glioma_tumor,glioma_tumor,0.99946064,0.0004351166,6.423475e-05,4.0053616e-05
image(68),pituitary_tumor,pituitary_tumor,0.00022510586,0.00041990852,0.9988071,0.0005478455
p (123),pituitary_tumor,pituitary_tumor,6.029668e-06,3.193974e-05,0.99995446,7.538106e-06
gg (653),glioma_tumor,glioma_tumor,0.9995819,0.00037595243,3.136924e-05,1.0823141e-05
m3 (21),meningioma_tumor,meningioma_tumor,0.00011278788,0.99986684,1.4084085e-05,6.354591e-06
gg (610),glioma_tumor,glioma_tumor,0.9978515,0.001850759,0.00016885353,0.00012897771
p (268),pituitary_tumor,pituitary_tumor,0.00529573,0.0033841191,0.9869593,0.004360873
gg (238),glioma_tumor,glioma_tumor,0.9991953,0.00019822006,0.00020423158,0.00040219378
image(323),no_tumor,no_tumor,0.00058354024,0.0003831062,5.923564e-05,0.9989741
gg (409),glioma_tumor,glioma_tumor,0.9992675,0.00020114175,0.00019203644,0.00033926763
img_74,no_tumor,no_tumor,0.00070301443,0.00044146946,0.00022921061,0.99862635
gg (91),glioma_tumor,glioma_tumor,0.9980786,0.00071883795,0.0004921662,0.0007103978
m3 (228),meningioma_tumor,meningioma_tumor,0.0016823707,0.9973551,0.0008300214,0.00013260952
p (253),pituitary_tumor,pituitary_tumor,0.00023650342,0.000107724096,0.99956185,9.3863244e-05
m2 (156),meningioma_tumor,meningioma_tumor,3.694525e-05,0.9999565,6.0046546e-06,5.6284244e-07
p (24),pituitary_tumor,pituitary_tumor,2.8982333e-05,5.3873697e-05,0.99991393,3.228571e-06
gg (573),glioma_tumor,glioma_tumor,0.9995134,0.00020135727,0.00025202206,3.3266548e-05
image(42),pituitary_tumor,pituitary_tumor,0.00010978384,0.00061470934,0.99892056,0.00035497005
p (31),pituitary_tumor,pituitary_tumor,2.1922137e-05,6.7900044e-05,0.9999049,5.257194e-06
image(178),no_tumor,no_tumor,0.00035672088,0.00030818087,0.000120767785,0.9992143
gg (617),glioma_tumor,glioma_tumor,0.9988103,0.00030612014,0.00054605916,0.0003375649
m3 (103),meningioma_tumor,meningioma_tumor,0.0015756474,0.9980076,0.00022092553,0.00019587165
p (349),pituitary_tumor,pituitary_tumor,7.6617995e-05,7.3702206e-05,0.99968946,0.00016028523
m (187),meningioma_tumor,meningioma_tumor,0.00010503509,0.9997155,0.00016677193,1.2683849e-05
gg (823),glioma_tumor,glioma_tumor,0.999166,0.000746507,2.3643535e-05,6.384875e-05
image(90),pituitary_tumor,pituitary_tumor,0.008580104,0.0065504503,0.9778698,0.0069996985
p (759),pituitary_tumor,pituitary_tumor,0.0025716294,0.00037826053,0.9964104,0.0006396483
