image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (384),glioma_tumor,glioma_tumor,0.99411917,0.0012081767,0.004010331,0.0006623483
p (577),pituitary_tumor,pituitary_tumor,0.00025976237,0.00057453464,0.00016889621,0.9989969
image(295),no_tumor,no_tumor,0.00095877796,0.00053935376,0.998063,0.00043891912
image(58),meningioma_tumor,meningioma_tumor,0.0010726623,0.998116,0.00073946465,7.185698e-05
m2 (112),meningioma_tumor,meningioma_tumor,0.0047738208,0.9947253,0.00036610686,0.00013481946
p (156),pituitary_tumor,pituitary_tumor,0.0005284838,0.0021936141,0.0019955025,0.99528235
m2 (79),meningioma_tumor,meningioma_tumor,0.00029861755,0.99961996,1.6547716e-05,6.487539e-05
m1(129),meningioma_tumor,meningioma_tumor,0.0070425463,0.9910054,0.0013538004,0.00059819355
m2 (3),meningioma_tumor,meningioma_tumor,0.040614016,0.9517082,0.001134562,0.0065432275
m3 (54),meningioma_tumor,meningioma_tumor,0.011689783,0.96854746,0.012000262,0.007762465
m1(120),meningioma_tumor,glioma_tumor,0.971262,0.022131506,0.0029751705,0.0036313052
m1(27),meningioma_tumor,meningioma_tumor,0.0020276483,0.9976325,0.00023700693,0.00010289787
image(97),meningioma_tumor,meningioma_tumor,0.0608048,0.89097,0.046867106,0.0013581206
p (430),pituitary_tumor,pituitary_tumor,3.6869882e-05,0.0001098613,6.4015985e-05,0.9997893
m2 (166),meningioma_tumor,meningioma_tumor,0.0032831114,0.9962243,0.00010962939,0.00038295286
m3 (230),meningioma_tumor,pituitary_tumor,0.008450282,0.07706385,0.011804128,0.90268177
p (352),pituitary_tumor,pituitary_tumor,0.0002846318,0.00080552406,0.00036573914,0.9985441
image(233),no_tumor,no_tumor,0.06181603,0.09344229,0.7981222,0.04661948
p (4),pituitary_tumor,pituitary_tumor,0.0010551926,0.0074818046,0.00056467997,0.99089843
image(13),pituitary_tumor,meningioma_tumor,0.14925942,0.625858,0.01055415,0.2143284
m1(175),meningioma_tumor,meningioma_tumor,0.0002013702,0.9996233,0.00016153569,1.3796042e-05
image(45),no_tumor,no_tumor,0.00046917997,0.00025884152,0.99920964,6.232473e-05
image(66),no_tumor,no_tumor,0.021709977,0.0013005305,0.97650564,0.00048389906
m3 (200),meningioma_tumor,meningioma_tumor,0.33129972,0.6675806,0.0004887329,0.000630976
gg (532),glioma_tumor,glioma_tumor,0.98322845,0.013596687,0.0013531883,0.001821685
p (657),pituitary_tumor,pituitary_tumor,0.018155985,0.15838991,0.0019894768,0.82146466
m2 (55),meningioma_tumor,pituitary_tumor,0.0012672384,0.043519996,0.00023101884,0.9549817
m3 (38),meningioma_tumor,meningioma_tumor,0.26631966,0.68931115,0.037532475,0.006836638
p (262),pituitary_tumor,pituitary_tumor,0.0009106763,0.013562885,0.0013564193,0.98416996
p (659),pituitary_tumor,pituitary_tumor,0.0033592344,0.18785955,0.00268063,0.8061006
m1(68),meningioma_tumor,meningioma_tumor,0.00089126657,0.9985812,0.00012963616,0.00039793397
gg (178),glioma_tumor,glioma_tumor,0.9855262,0.009829909,0.003565505,0.0010783359
image(172),no_tumor,no_tumor,0.0517267,0.03604211,0.8688762,0.043354947
p (243),pituitary_tumor,pituitary_tumor,0.000367778,0.0018479263,0.00054044375,0.9972439
p (485),pituitary_tumor,pituitary_tumor,0.00039331062,0.0009714172,0.00025513742,0.9983802
m2 (39),meningioma_tumor,meningioma_tumor,0.00888474,0.929674,0.001726184,0.059714988
m2 (171),meningioma_tumor,meningioma_tumor,0.0015754619,0.99786586,0.00025598158,0.0003027035
m3 (1),meningioma_tumor,meningioma_tumor,0.011183208,0.96386844,0.0033685605,0.021579755
image(80),glioma_tumor,meningioma_tumor,0.15944538,0.62339413,0.17865969,0.038500756
gg (737),glioma_tumor,glioma_tumor,0.9980513,0.0009205894,0.0006843421,0.0003438284
m (158),meningioma_tumor,meningioma_tumor,0.00049862335,0.9994518,2.3592493e-05,2.5925128e-05
p (638),pituitary_tumor,pituitary_tumor,0.049391355,0.14020842,0.013825525,0.7965747
p (686),pituitary_tumor,pituitary_tumor,0.00055422937,0.002956616,0.0004727969,0.9960163
gg (25),glioma_tumor,meningioma_tumor,0.2989081,0.6986996,0.0010604848,0.0013318709
gg (232),glioma_tumor,glioma_tumor,0.9938176,0.004178757,0.00082233094,0.0011812996
m3 (42),meningioma_tumor,meningioma_tumor,0.115756236,0.8793575,0.001192652,0.0036936228
p (706),pituitary_tumor,pituitary_tumor,0.0031321466,0.025436576,0.002748522,0.9686828
p (19),pituitary_tumor,pituitary_tumor,0.00052016426,0.001884795,0.00289474,0.9947003
p (371),pituitary_tumor,pituitary_tumor,0.00045288625,0.010981704,0.00039155086,0.98817384
gg (181),glioma_tumor,glioma_tumor,0.9952055,0.0040261294,0.0004052679,0.00036314438
p (382),pituitary_tumor,pituitary_tumor,0.0002566351,0.0006852688,0.00028803974,0.99876994
p (455),pituitary_tumor,pituitary_tumor,0.00036774046,0.0012917292,0.0008003555,0.9975401
gg (629),glioma_tumor,glioma_tumor,0.94126284,0.006581742,0.04521978,0.006935679
gg (370),glioma_tumor,glioma_tumor,0.68087244,0.31670704,0.0017291876,0.0006913499
p (399),pituitary_tumor,pituitary_tumor,0.0001596597,0.00050748896,0.0002774463,0.99905545
gg (57),glioma_tumor,glioma_tumor,0.97251344,0.0015631322,0.024902064,0.001021302
gg (721),glioma_tumor,meningioma_tumor,0.15921214,0.83477855,0.002624211,0.0033850197
p (324),pituitary_tumor,pituitary_tumor,0.00028786037,0.0019819264,0.0015601463,0.99617
gg (796),glioma_tumor,glioma_tumor,0.99944264,0.00026243832,0.00019537163,9.9514735e-05
p (607),pituitary_tumor,pituitary_tumor,0.0010342196,0.0037293937,0.0013210789,0.99391526
p (391),pituitary_tumor,pituitary_tumor,0.002102136,0.0068661342,0.0014542011,0.98957753
p (47),pituitary_tumor,pituitary_tumor,0.0006636192,0.0088567715,0.00063449814,0.98984516
gg (256),glioma_tumor,glioma_tumor,0.99372464,0.005342287,0.00050665985,0.0004264671
gg (787),glioma_tumor,glioma_tumor,0.9506322,0.021661205,0.019353846,0.008352753
gg (413),glioma_tumor,glioma_tumor,0.9982692,0.0010078271,0.00055818004,0.0001647804
image(65),meningioma_tumor,meningioma_tumor,0.0002013702,0.9996233,0.00016153569,1.3796042e-05
image(6),no_tumor,no_tumor,0.12234656,0.10768783,0.7194613,0.050504263
m3 (43),meningioma_tumor,meningioma_tumor,0.3635713,0.61525095,0.0022859757,0.018891875
gg (806),glioma_tumor,glioma_tumor,0.99905795,0.0006461682,0.0001581803,0.00013775051
m3 (241),meningioma_tumor,meningioma_tumor,0.0056052348,0.98933184,0.0010959106,0.00396711
image(77),glioma_tumor,meningioma_tumor,0.15944538,0.62339413,0.17865969,0.038500756
gg (320),glioma_tumor,glioma_tumor,0.99706274,0.0014131629,0.0009830863,0.00054101855
m3 (215),meningioma_tumor,meningioma_tumor,0.013745808,0.98257476,0.0012955058,0.0023839865
image(226),no_tumor,no_tumor,0.04284134,0.008772269,0.9433831,0.0050032814
image(60),glioma_tumor,glioma_tumor,0.9400961,0.058228754,0.0004026408,0.0012725255
p (204),pituitary_tumor,pituitary_tumor,0.00038450785,0.00054214086,0.0026954578,0.9963779
m (157),meningioma_tumor,meningioma_tumor,0.0020861397,0.9978138,5.8734182e-05,4.1304836e-05
m (15),meningioma_tumor,meningioma_tumor,0.26441833,0.7292373,0.0006547731,0.0056895623
gg (332),glioma_tumor,glioma_tumor,0.9933848,0.0012808985,0.004586822,0.000747521
m (25),meningioma_tumor,meningioma_tumor,0.013795415,0.9856412,0.0002956406,0.0002677697
p (555),pituitary_tumor,pituitary_tumor,0.00080240384,0.005858208,0.00021108503,0.9931283
image(18),no_tumor,no_tumor,0.00199893,0.0013154375,0.9956369,0.0010487811
m1(167),meningioma_tumor,glioma_tumor,0.5689201,0.3516201,0.051571835,0.027888
gg (295),glioma_tumor,glioma_tumor,0.99247724,0.0027461457,0.0026380278,0.0021386466
m3 (47),meningioma_tumor,meningioma_tumor,0.0011029907,0.99874157,4.425207e-05,0.00011125478
gg (404),glioma_tumor,glioma_tumor,0.99834156,0.0007092624,0.0007190057,0.00023024117
m2 (49),meningioma_tumor,meningioma_tumor,0.020914601,0.97897506,4.1107392e-05,6.9185226e-05
m2 (97),meningioma_tumor,meningioma_tumor,0.021255506,0.97807044,0.00016892368,0.00050508213
m3 (83),meningioma_tumor,meningioma_tumor,0.0076331273,0.99224055,3.616554e-05,9.0181486e-05
image(165),no_tumor,no_tumor,0.0028582849,0.006525969,0.98985976,0.0007559564
gg (789),glioma_tumor,glioma_tumor,0.9970745,0.0016353788,0.00039194536,0.0008981658
m1(83),meningioma_tumor,meningioma_tumor,0.048409376,0.9514813,4.1052546e-05,6.832503e-05
image(123),no_tumor,no_tumor,0.010527454,0.012573624,0.931301,0.045597948
p (316),pituitary_tumor,pituitary_tumor,0.00036138433,0.0016058715,0.00016954097,0.99786323
m3 (22),meningioma_tumor,glioma_tumor,0.7912844,0.20278856,0.0016828099,0.004244214
image(272),no_tumor,no_tumor,0.027485548,0.0072920807,0.96005476,0.005167631
image(190),no_tumor,no_tumor,0.009652856,0.027707208,0.9610561,0.0015838743
gg (449),glioma_tumor,glioma_tumor,0.9966222,0.0025258826,0.0004120526,0.0004398771
p (232),pituitary_tumor,pituitary_tumor,0.00015632615,0.0005613879,0.00019360524,0.99908864
p (309),pituitary_tumor,pituitary_tumor,3.9756374e-05,0.0009773808,3.5440706e-05,0.99894744
m (131),meningioma_tumor,meningioma_tumor,0.08560183,0.8350209,0.020277413,0.059099887
img_43,no_tumor,no_tumor,0.0031678022,0.0032577196,0.99310464,0.0004698309
p (494),pituitary_tumor,pituitary_tumor,0.0001840229,0.00021662073,0.000109300425,0.99949
p (301),pituitary_tumor,pituitary_tumor,2.610869e-05,0.00015296975,0.00010956249,0.99971133
gg (433),glioma_tumor,glioma_tumor,0.9941093,0.0016865657,0.0004945712,0.0037096662
image(50),glioma_tumor,glioma_tumor,0.86731714,0.028354328,0.10365212,0.0006764722
gg (506),glioma_tumor,glioma_tumor,0.9830115,0.013725326,0.0011300227,0.0021332225
image(16),meningioma_tumor,meningioma_tumor,0.4188285,0.57373375,0.005305246,0.0021325056
gg (240),glioma_tumor,glioma_tumor,0.9936062,0.0030608464,0.0021749572,0.0011579748
m1(195),meningioma_tumor,meningioma_tumor,0.00041099277,0.9995005,5.7609253e-05,3.08687e-05
m1(50),meningioma_tumor,meningioma_tumor,0.18609756,0.76510686,0.0046272967,0.044168334
image(152),no_tumor,no_tumor,0.00019969622,0.00049566,0.9989894,0.00031521847
image(206),no_tumor,no_tumor,0.0014349571,0.0022192507,0.9959902,0.00035557908
p (99),pituitary_tumor,pituitary_tumor,0.00022405986,0.0009004481,0.00019872916,0.9986767
m1(156),meningioma_tumor,meningioma_tumor,0.000354379,0.9990526,0.0005518292,4.124347e-05
image(8),no_tumor,no_tumor,0.00019689981,0.0011328002,0.99865085,1.9459052e-05
p (470),pituitary_tumor,pituitary_tumor,0.0002617583,0.0019040717,0.00091753853,0.99691665
image (20),no_tumor,no_tumor,0.00042765797,0.00016620476,0.9990435,0.0003625316
p (729),pituitary_tumor,pituitary_tumor,8.755896e-05,0.0008634851,0.00029028868,0.9987587
image (14),no_tumor,no_tumor,0.0026692306,0.0008817808,0.9953307,0.0011183158
m3 (98),meningioma_tumor,meningioma_tumor,0.0050926134,0.9700547,0.001413007,0.023439627
gg (819),glioma_tumor,glioma_tumor,0.9928281,0.003007167,0.0027570024,0.0014078047
m (74),meningioma_tumor,meningioma_tumor,0.00019549212,0.9997892,3.4972854e-06,1.1831843e-05
m1(87),meningioma_tumor,meningioma_tumor,0.0052901222,0.98511815,0.0016268856,0.007964775
image(45),meningioma_tumor,meningioma_tumor,0.0004088532,0.99938715,2.1211255e-05,0.00018278943
m (29),meningioma_tumor,meningioma_tumor,0.0005758728,0.9992617,2.1806167e-05,0.00014070093
gg (716),glioma_tumor,glioma_tumor,0.8372928,0.154682,0.0029382196,0.0050869687
image(310),no_tumor,no_tumor,0.014076885,0.009270436,0.9692189,0.0074337106
p (255),pituitary_tumor,pituitary_tumor,5.5164008e-05,0.000121194906,7.0826514e-05,0.9997528
img_97,no_tumor,no_tumor,0.0056285826,0.002555088,0.9914983,0.00031800734
gg (510),glioma_tumor,glioma_tumor,0.9880102,0.004254086,0.004357956,0.0033777333
p (22),pituitary_tumor,pituitary_tumor,0.0014840522,0.015640646,0.00063757773,0.98223776
gg (624),glioma_tumor,glioma_tumor,0.99595094,0.0034450274,0.00047354292,0.00013046447
p (608),pituitary_tumor,pituitary_tumor,0.026679901,0.07353198,0.009805146,0.88998294
gg (82),glioma_tumor,glioma_tumor,0.94733447,0.0032847866,0.04548103,0.0038996201
m1(30),meningioma_tumor,pituitary_tumor,0.3207826,0.13408495,0.014033166,0.5310992
p (241),pituitary_tumor,pituitary_tumor,0.00038868026,0.0042001302,0.00027147922,0.9951397
gg (516),glioma_tumor,glioma_tumor,0.99852175,0.0006259345,0.00062103063,0.00023131038
m3 (78),meningioma_tumor,meningioma_tumor,0.0063250293,0.90356386,0.0042220484,0.0858891
gg (155),glioma_tumor,glioma_tumor,0.967188,0.029040096,0.0017268878,0.002045034
gg (781),glioma_tumor,glioma_tumor,0.99672973,0.0006267651,0.0023775836,0.0002659609
m1(123),meningioma_tumor,meningioma_tumor,0.042275768,0.75280464,0.16313577,0.041783825
m (188),meningioma_tumor,meningioma_tumor,0.009320359,0.9889023,0.000546399,0.001230951
gg (782),glioma_tumor,glioma_tumor,0.997331,0.0009981883,0.001031283,0.00063950213
p (725),pituitary_tumor,pituitary_tumor,0.00044949804,0.002813064,0.00044860985,0.9962888
image(58),no_tumor,no_tumor,0.008553848,0.020609252,0.9703216,0.00051522383
p (586),pituitary_tumor,pituitary_tumor,0.0012665873,0.0018653632,0.0007187458,0.9961493
m3 (46),meningioma_tumor,meningioma_tumor,0.0068388334,0.99308676,3.625491e-05,3.8156188e-05
m1(20),meningioma_tumor,pituitary_tumor,0.013361044,0.36160538,0.004996663,0.62003696
gg (27),glioma_tumor,glioma_tumor,0.9985083,0.0005767055,0.0004943726,0.0004206174
m (79),meningioma_tumor,meningioma_tumor,0.24965343,0.68381447,0.044935014,0.021597004
img_33,no_tumor,no_tumor,0.00041621304,0.0002901061,0.9992373,5.646837e-05
image(7),pituitary_tumor,pituitary_tumor,0.0026183566,0.006583317,0.0019015664,0.9888967
p (481),pituitary_tumor,pituitary_tumor,0.0008178486,0.003823025,0.0012526283,0.99410653
p (626),pituitary_tumor,pituitary_tumor,0.0061567496,0.02502386,0.0036319557,0.96518743
m2 (18),meningioma_tumor,meningioma_tumor,0.00010348788,0.99969757,2.037832e-05,0.0001786813
img_23,no_tumor,no_tumor,0.0014623363,0.0003380233,0.99812454,7.5052514e-05
image(34),glioma_tumor,glioma_tumor,0.96791583,0.022290567,0.009614968,0.00017865915
m (75),meningioma_tumor,meningioma_tumor,0.0043872525,0.9952987,9.0065514e-05,0.000224015
gg (189),glioma_tumor,glioma_tumor,0.9987557,0.00041417227,0.0006380756,0.00019207505
m2 (159),meningioma_tumor,meningioma_tumor,0.0008910856,0.999027,1.3500966e-05,6.841341e-05
m (32),meningioma_tumor,meningioma_tumor,0.004455333,0.9945374,0.0001831996,0.00082402764
p (6),pituitary_tumor,pituitary_tumor,0.007900453,0.02196903,0.00067554147,0.969455
p (681),pituitary_tumor,pituitary_tumor,0.00066586427,0.0013001405,0.004306796,0.9937272
image(57),glioma_tumor,meningioma_tumor,0.08746816,0.773044,0.12589689,0.013590939
m3 (138),meningioma_tumor,meningioma_tumor,0.0018068457,0.99640816,0.00014047118,0.0016445376
image (46),no_tumor,no_tumor,0.028635416,0.014484599,0.93911195,0.017768001
gg (557),glioma_tumor,glioma_tumor,0.9978502,0.0009331896,0.000648299,0.0005683334
m (196),meningioma_tumor,meningioma_tumor,0.00014250806,0.9997993,1.5535268e-05,4.2609587e-05
img_34,no_tumor,no_tumor,0.0029269403,0.0009940343,0.99567336,0.0004055845
m3 (14),meningioma_tumor,meningioma_tumor,0.0023980525,0.9973688,5.1578794e-05,0.00018151391
gg (292),glioma_tumor,glioma_tumor,0.9974443,0.0010976355,0.00080407225,0.0006541096
gg (649),glioma_tumor,glioma_tumor,0.94126284,0.006581742,0.04521978,0.006935679
gg (166),glioma_tumor,glioma_tumor,0.9929946,0.00054717716,0.00532785,0.0011303044
gg (270),glioma_tumor,glioma_tumor,0.99009717,0.009290933,0.00019729226,0.00041459056
p (401),pituitary_tumor,pituitary_tumor,0.00018646149,0.0012191758,0.0002445865,0.9983498
p (445),pituitary_tumor,pituitary_tumor,0.00052554905,0.00090911926,0.0064497604,0.99211556
gg (418),glioma_tumor,glioma_tumor,0.988566,0.0050561647,0.0046740742,0.0017038609
p (284),pituitary_tumor,pituitary_tumor,0.0025377518,0.007888366,0.022501322,0.96707255
p (351),pituitary_tumor,pituitary_tumor,0.00018092348,0.00057416107,0.00051144825,0.99873346
image(10),no_tumor,no_tumor,0.0029269403,0.0009940343,0.99567336,0.0004055845
gg (662),glioma_tumor,glioma_tumor,0.9958215,0.0010325499,0.002593693,0.0005522892
p (754),pituitary_tumor,pituitary_tumor,0.00014148408,0.00052263757,0.00022071497,0.99911517
gg (26),glioma_tumor,glioma_tumor,0.87659234,0.031178249,0.011814009,0.08041538
p (806),pituitary_tumor,pituitary_tumor,0.00036358158,0.0007131444,0.0044779833,0.99444526
image(94),pituitary_tumor,pituitary_tumor,0.00014004689,0.00030680437,0.0002948748,0.9992582
image(44),pituitary_tumor,pituitary_tumor,0.007064314,0.018318351,0.06854095,0.90607643
p (559),pituitary_tumor,pituitary_tumor,0.00880237,0.036036525,0.004323796,0.9508374
p (220),pituitary_tumor,pituitary_tumor,0.0056793345,0.003294043,0.003147229,0.98787946
p (238),pituitary_tumor,pituitary_tumor,0.0008509584,0.0037614694,0.009958133,0.9854294
m (169),meningioma_tumor,meningioma_tumor,0.0020922602,0.49942073,0.0021293196,0.49635777
p (664),pituitary_tumor,pituitary_tumor,0.00018098111,0.0005892675,0.0012418401,0.99798787
p (42),pituitary_tumor,pituitary_tumor,0.00043561333,0.0009704111,0.0007358828,0.9978581
m (17),meningioma_tumor,meningioma_tumor,0.02567555,0.87271047,0.0031095184,0.098504424
image(90),glioma_tumor,glioma_tumor,0.9809287,0.016163366,0.0019288809,0.0009790757
p (492),pituitary_tumor,pituitary_tumor,0.00022689605,0.0003333906,0.00064894103,0.9987908
gg (745),glioma_tumor,glioma_tumor,0.9957781,0.0006532054,0.002208621,0.0013600868
gg (640),glioma_tumor,glioma_tumor,0.99259746,0.0013383124,0.0052617397,0.00080249517
m1(4),meningioma_tumor,meningioma_tumor,0.0012724408,0.9985189,0.0001751805,3.344772e-05
image(79),meningioma_tumor,meningioma_tumor,0.0001264382,0.9996928,7.380423e-05,0.00010702403
gg (758),glioma_tumor,glioma_tumor,0.9928934,0.0018775715,0.0042097215,0.0010193664
image(74),glioma_tumor,glioma_tumor,0.9415893,0.055612464,0.0015380869,0.0012601544
image(264),no_tumor,no_tumor,0.014893347,0.004744064,0.9791199,0.0012426318
m (27),meningioma_tumor,meningioma_tumor,0.00059740926,0.99915314,6.611548e-05,0.00018329821
m1(162),meningioma_tumor,meningioma_tumor,0.00040101627,0.9985317,0.0010287891,3.849216e-05
image(84),glioma_tumor,meningioma_tumor,0.41500062,0.44481483,0.13484788,0.005336762
m2 (87),meningioma_tumor,meningioma_tumor,0.00035976825,0.999577,1.1752194e-05,5.1475847e-05
image(38),meningioma_tumor,meningioma_tumor,0.02483677,0.97255117,0.001866116,0.0007459415
image(126),meningioma_tumor,meningioma_tumor,0.0034777345,0.9957489,0.00060656207,0.00016676099
img_5,no_tumor,no_tumor,0.03967539,0.0374369,0.9155649,0.007322759
gg (169),glioma_tumor,glioma_tumor,0.9702232,0.003493696,0.015522889,0.010760253
gg (508),glioma_tumor,glioma_tumor,0.9612862,0.012670259,0.01935397,0.0066895965
image(100),glioma_tumor,no_tumor,0.043320846,0.11033516,0.8409414,0.005402525
image (52),no_tumor,no_tumor,0.00060899236,0.0005990579,0.99870753,8.44496e-05
gg (317),glioma_tumor,glioma_tumor,0.9856017,0.0055542975,0.005464943,0.0033790902
m3 (239),meningioma_tumor,meningioma_tumor,0.012926517,0.95631385,0.004035725,0.02672386
gg (348),glioma_tumor,glioma_tumor,0.99911016,0.00034896767,0.00044653108,9.4294635e-05
p (514),pituitary_tumor,pituitary_tumor,0.002816618,0.016090352,0.00900201,0.972091
p (434),pituitary_tumor,pituitary_tumor,5.976518e-05,0.0001725883,0.00024550062,0.9995222
m (190),meningioma_tumor,meningioma_tumor,0.014782356,0.9840381,0.000117558026,0.0010619911
gg (238),glioma_tumor,glioma_tumor,0.99471515,0.0015370303,0.0032283384,0.0005194983
gg (66),glioma_tumor,glioma_tumor,0.99194545,0.0067447843,0.00047827364,0.0008314733
p (810),pituitary_tumor,pituitary_tumor,0.0008753107,0.0020649198,0.0018538317,0.99520594
image(58),glioma_tumor,meningioma_tumor,0.21172091,0.53735936,0.21165247,0.039267257
m (124),meningioma_tumor,meningioma_tumor,0.026301121,0.97288245,0.00036285774,0.0004536068
gg (546),glioma_tumor,glioma_tumor,0.9776007,0.016549138,0.0043819374,0.0014682102
m (16),meningioma_tumor,glioma_tumor,0.74193764,0.25549325,0.00087987236,0.0016892831
gg (826),glioma_tumor,glioma_tumor,0.97215825,0.0019105016,0.024256552,0.0016747362
p (614),pituitary_tumor,pituitary_tumor,0.00083022605,0.004087857,0.0013738975,0.9937079
gg (683),glioma_tumor,glioma_tumor,0.98160136,0.016280232,0.0010935343,0.001024965
p (94),pituitary_tumor,pituitary_tumor,0.00053558423,0.0016967319,0.0010287842,0.99673885
p (142),pituitary_tumor,pituitary_tumor,1.4656964e-05,3.4590237e-05,2.3905272e-05,0.9999268
m2 (66),meningioma_tumor,meningioma_tumor,0.030655878,0.9684696,0.00018599784,0.000688457
m2 (26),meningioma_tumor,meningioma_tumor,0.0010484495,0.9988599,1.3444018e-05,7.827851e-05
gg (345),glioma_tumor,glioma_tumor,0.99732816,0.00088257267,0.0009129493,0.0008762445
image (54),no_tumor,no_tumor,0.0060514314,0.0033820209,0.9883342,0.0022323711
gg (750),glioma_tumor,glioma_tumor,0.9941929,0.0010273432,0.003476558,0.0013031163
image(309),no_tumor,no_tumor,0.0016884579,0.009014809,0.9887074,0.0005892392
m2 (144),meningioma_tumor,meningioma_tumor,0.0024857281,0.9973132,2.6073447e-05,0.00017498934
p (299),pituitary_tumor,pituitary_tumor,9.721594e-05,0.0002804607,0.00010365256,0.99951863
gg (791),glioma_tumor,glioma_tumor,0.99713933,0.0011789394,0.0010705973,0.00061112305
p (547),pituitary_tumor,pituitary_tumor,0.021505702,0.13319217,0.008734976,0.83656716
image(52),meningioma_tumor,meningioma_tumor,0.00040101627,0.9985317,0.0010287891,3.849216e-05
m1(74),meningioma_tumor,meningioma_tumor,0.26934284,0.7026229,0.021491434,0.006542854
gg (123),glioma_tumor,glioma_tumor,0.99732494,0.0013941018,0.00066816,0.00061280397
m2 (62),meningioma_tumor,meningioma_tumor,0.004855902,0.9932774,0.00051879784,0.001347912
