image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (7),meningioma_tumor,meningioma_tumor,0.016363684,0.9825147,0.00080779794,0.00031385705
image(39),no_tumor,no_tumor,0.008287023,0.00423064,0.004852801,0.98262954
gg (86),glioma_tumor,glioma_tumor,0.99266523,0.0058531063,0.0007266737,0.00075499696
gg (283),glioma_tumor,glioma_tumor,0.9574758,0.001640176,0.002202678,0.038681425
m2 (3),meningioma_tumor,meningioma_tumor,0.0038001947,0.9897205,0.0053510494,0.0011281833
image(34),meningioma_tumor,meningioma_tumor,0.0057139667,0.9935889,0.0004342519,0.0002628525
p (398),pituitary_tumor,pituitary_tumor,0.0039042179,0.028224394,0.9582528,0.009618546
m1(138),meningioma_tumor,meningioma_tumor,0.02440006,0.8496842,0.0018267673,0.12408905
gg (390),glioma_tumor,glioma_tumor,0.9988381,0.00038957098,0.00010341676,0.0006689044
p (813),pituitary_tumor,pituitary_tumor,0.0006731267,0.0007135008,0.9897272,0.008886256
gg (116),glioma_tumor,glioma_tumor,0.9944798,0.0042970353,0.00036084864,0.0008623146
gg (185),glioma_tumor,glioma_tumor,0.9896807,0.008699494,0.0002310858,0.0013886746
p (594),pituitary_tumor,pituitary_tumor,0.0006835265,0.0014148041,0.99750465,0.00039708443
gg (642),glioma_tumor,glioma_tumor,0.9860475,0.003668395,0.008446241,0.0018378176
m1(167),meningioma_tumor,meningioma_tumor,0.17364012,0.7337927,0.024906473,0.06766073
p (801),pituitary_tumor,pituitary_tumor,0.004329612,0.008619092,0.98224443,0.004806853
p (28),pituitary_tumor,pituitary_tumor,0.00066106115,0.0014927251,0.99546427,0.0023818729
image(12),no_tumor,no_tumor,0.14121448,0.020850444,0.008325096,0.82961005
p (822),pituitary_tumor,pituitary_tumor,0.00046409343,0.0030196174,0.99570906,0.000807248
gg (644),glioma_tumor,glioma_tumor,0.9977496,0.0019237291,0.00028306272,4.3582382e-05
m1(3),meningioma_tumor,meningioma_tumor,0.005309341,0.98999715,9.873042e-05,0.0045947907
p (730),pituitary_tumor,pituitary_tumor,0.0026311057,0.012117425,0.9829639,0.0022875897
gg (342),glioma_tumor,glioma_tumor,0.99002063,0.0069426284,0.0013077989,0.001729033
gg (403),glioma_tumor,glioma_tumor,0.99843746,0.0004502806,0.00074264396,0.00036972744
gg (597),glioma_tumor,glioma_tumor,0.99300694,0.0008881016,0.0008662197,0.0052386834
image(81),meningioma_tumor,meningioma_tumor,0.0029969437,0.99676585,2.8589455e-05,0.00020861797
p (286),pituitary_tumor,pituitary_tumor,0.0028357771,0.005647883,0.9686539,0.022862379
gg (693),glioma_tumor,glioma_tumor,0.9980404,0.0014107031,0.00016924633,0.00037967722
m2 (88),meningioma_tumor,meningioma_tumor,0.0021355702,0.9870178,0.010685415,0.00016119346
m1(22),meningioma_tumor,meningioma_tumor,0.02068608,0.97589225,0.002564875,0.0008568528
img_99,no_tumor,no_tumor,0.0052556912,0.008635311,0.009081773,0.9770273
image(49),pituitary_tumor,pituitary_tumor,0.0020765148,0.0018803542,0.9942531,0.0017899276
p (710),pituitary_tumor,pituitary_tumor,0.0010690208,0.0024652283,0.98952276,0.0069429567
gg (244),glioma_tumor,glioma_tumor,0.96611375,0.027692849,0.0012873434,0.0049060374
p (507),pituitary_tumor,pituitary_tumor,0.00034626052,0.0047871303,0.99447954,0.00038699873
gg (818),glioma_tumor,glioma_tumor,0.99201435,0.0037336946,0.0014924833,0.002759432
gg (713),glioma_tumor,glioma_tumor,0.8265792,0.17143095,0.0006946171,0.0012952496
image(54),no_tumor,no_tumor,0.14121448,0.020850444,0.008325096,0.82961005
m3 (221),meningioma_tumor,meningioma_tumor,0.04292582,0.59180886,0.33824396,0.027021272
m (168),meningioma_tumor,pituitary_tumor,0.006741214,0.3302899,0.66058993,0.0023790626
gg (480),glioma_tumor,glioma_tumor,0.97484064,0.0038659705,0.0014628704,0.019830579
image (31),no_tumor,no_tumor,0.00027512893,0.00018084879,6.0694198e-05,0.9994832
image(3),pituitary_tumor,pituitary_tumor,0.0029417982,0.042709325,0.9500997,0.0042491774
image(324),no_tumor,no_tumor,0.022556087,0.0120040625,0.010707072,0.95473284
gg (442),glioma_tumor,glioma_tumor,0.8149718,0.13571306,0.028353954,0.020961158
gg (551),glioma_tumor,glioma_tumor,0.96216416,0.029521197,0.0018370247,0.0064776125
p (99),pituitary_tumor,pituitary_tumor,0.0003201106,0.0016193874,0.997778,0.00028253137
gg (128),glioma_tumor,glioma_tumor,0.9336053,0.06518812,0.0004828793,0.0007237227
p (760),pituitary_tumor,pituitary_tumor,0.00010506938,0.0004257283,0.9991592,0.00030998542
m3 (145),meningioma_tumor,meningioma_tumor,0.0034548247,0.99435115,8.870845e-05,0.0021052642
m2 (41),meningioma_tumor,meningioma_tumor,0.0012159989,0.9949738,0.003237729,0.00057257817
img_89,no_tumor,no_tumor,0.0005551482,0.00031992423,5.827448e-05,0.99906665
m1(173),meningioma_tumor,meningioma_tumor,0.00042414482,0.9995034,2.982718e-05,4.2612497e-05
m (160),meningioma_tumor,meningioma_tumor,0.005000254,0.99481577,0.000132985,5.099468e-05
p (161),pituitary_tumor,pituitary_tumor,0.033989828,0.030527422,0.896868,0.038614865
p (3),pituitary_tumor,pituitary_tumor,0.003337266,0.014151892,0.98076665,0.0017441422
img_11,no_tumor,no_tumor,0.0008090724,0.00052694266,0.00034946564,0.9983145
p (667),pituitary_tumor,pituitary_tumor,0.0010513089,0.003795943,0.9840014,0.01115134
image(35),glioma_tumor,no_tumor,0.07476949,0.10441934,0.0067950287,0.8140162
gg (254),glioma_tumor,meningioma_tumor,0.4167909,0.42322043,0.1561892,0.003799529
gg (657),glioma_tumor,glioma_tumor,0.9981736,0.00045737537,0.0005146722,0.00085439923
p (711),pituitary_tumor,pituitary_tumor,0.006310234,0.0153944,0.9465379,0.03175743
p (364),pituitary_tumor,pituitary_tumor,0.00048084822,0.0007777345,0.9978275,0.0009139284
image(233),no_tumor,no_tumor,0.008056643,0.008739234,0.01127155,0.97193253
m1(60),meningioma_tumor,meningioma_tumor,0.0011357574,0.99882966,2.3668894e-05,1.0970336e-05
m1(198),meningioma_tumor,meningioma_tumor,0.007002916,0.99086714,3.3978067e-05,0.0020959121
m2 (169),meningioma_tumor,meningioma_tumor,0.000989008,0.9988575,7.865945e-05,7.492834e-05
m1(98),meningioma_tumor,meningioma_tumor,0.014472284,0.976441,0.0005881993,0.0084983865
image(25),no_tumor,no_tumor,0.24093378,0.09574866,0.03458654,0.6287311
p (498),pituitary_tumor,pituitary_tumor,0.0006183054,0.0022303544,0.9946004,0.0025508844
gg (711),glioma_tumor,meningioma_tumor,0.09024156,0.9072956,0.0017455295,0.0007173476
p (641),pituitary_tumor,pituitary_tumor,0.0069338153,0.002808345,0.9892482,0.0010096544
m1(114),meningioma_tumor,meningioma_tumor,0.0027734395,0.9950794,0.00010293371,0.0020441664
gg (370),glioma_tumor,glioma_tumor,0.8833461,0.1143623,0.00044284004,0.0018487559
p (304),pituitary_tumor,pituitary_tumor,0.00019593471,0.00027727676,0.99912506,0.000401723
p (803),pituitary_tumor,pituitary_tumor,0.040928103,0.057867836,0.8038305,0.09737362
m (13),meningioma_tumor,meningioma_tumor,0.0020082574,0.99780995,0.00015121352,3.052292e-05
image(270),no_tumor,no_tumor,0.033070043,0.01764299,0.01523056,0.93405634
gg (809),glioma_tumor,glioma_tumor,0.99624026,0.00046973166,0.0016492357,0.0016408042
gg (811),glioma_tumor,glioma_tumor,0.6728976,0.005994368,0.31298545,0.008122656
p (706),pituitary_tumor,pituitary_tumor,0.0040093,0.025568627,0.9651551,0.0052668923
m3 (72),meningioma_tumor,meningioma_tumor,0.005964805,0.9939057,6.697937e-05,6.238301e-05
gg (69),glioma_tumor,glioma_tumor,0.9963899,0.0010158332,0.00090226077,0.0016920286
m2 (135),meningioma_tumor,meningioma_tumor,0.0005560313,0.9989492,0.00045512975,3.9599032e-05
m1(158),meningioma_tumor,meningioma_tumor,0.011013151,0.9803939,0.0032611191,0.0053317733
gg (349),glioma_tumor,glioma_tumor,0.990859,0.0014543688,0.0011181032,0.0065685273
image(10),meningioma_tumor,glioma_tumor,0.744802,0.2031924,0.026825046,0.02518058
gg (724),glioma_tumor,glioma_tumor,0.9602975,0.035805535,0.0012655725,0.0026314408
p (35),pituitary_tumor,pituitary_tumor,0.0030860433,0.015488363,0.97800875,0.003416841
image (24),no_tumor,no_tumor,0.0031811616,0.0061392835,0.0005897715,0.99008965
m2 (141),meningioma_tumor,meningioma_tumor,0.010927567,0.98555887,0.0030665216,0.00044704534
p (43),pituitary_tumor,pituitary_tumor,0.004788695,0.0010806578,0.99347115,0.00065955543
m (19),meningioma_tumor,meningioma_tumor,0.060729895,0.6494165,0.26910794,0.020745695
m2 (5),meningioma_tumor,meningioma_tumor,0.0014777927,0.97821987,0.01960796,0.00069442653
gg (198),glioma_tumor,glioma_tumor,0.9811069,0.014689184,0.0006257207,0.0035782256
p (530),pituitary_tumor,pituitary_tumor,0.000111612135,0.00017112936,0.9995826,0.00013458628
gg (434),glioma_tumor,glioma_tumor,0.59376246,0.19867833,0.1926111,0.014948042
m2 (101),meningioma_tumor,meningioma_tumor,0.036298305,0.5720586,0.3818507,0.009792426
m2 (78),meningioma_tumor,meningioma_tumor,0.031537935,0.9470489,0.020988809,0.00042443137
m (120),meningioma_tumor,meningioma_tumor,0.0034210358,0.99649066,4.4733755e-05,4.36075e-05
m2 (86),meningioma_tumor,meningioma_tumor,0.0030768518,0.9966186,0.00025255396,5.195984e-05
m (201),meningioma_tumor,meningioma_tumor,0.28352654,0.6820277,0.009296086,0.025149602
gg (710),glioma_tumor,glioma_tumor,0.97063047,0.018709596,0.0077707474,0.0028891896
p (231),pituitary_tumor,pituitary_tumor,7.063849e-05,0.0003250604,0.9994987,0.00010551938
image(91),glioma_tumor,glioma_tumor,0.99256223,0.0037771624,0.0007680536,0.002892595
gg (445),glioma_tumor,meningioma_tumor,0.012411646,0.98641413,0.0009845269,0.00018963919
gg (222),glioma_tumor,glioma_tumor,0.9829337,0.011682855,0.0032049573,0.00217845
gg (440),glioma_tumor,glioma_tumor,0.9788119,0.016945206,0.0014379756,0.0028048295
image(119),no_tumor,no_tumor,0.00011238086,0.00010619509,1.8320703e-05,0.9997631
p (671),pituitary_tumor,pituitary_tumor,0.0005088805,0.0042452025,0.9948665,0.00037932946
m2 (10),meningioma_tumor,meningioma_tumor,0.0014056453,0.9982992,0.00023048974,6.473422e-05
m (163),meningioma_tumor,meningioma_tumor,0.00427273,0.9950406,0.0004775666,0.00020911005
m3 (239),meningioma_tumor,meningioma_tumor,0.037864897,0.7688856,0.18487266,0.008376814
img_70,no_tumor,no_tumor,0.007636029,0.0048168264,0.00056339457,0.9869838
image(92),glioma_tumor,glioma_tumor,0.41579354,0.26398623,0.055500537,0.26471975
image(41),meningioma_tumor,meningioma_tumor,0.009450549,0.97347194,0.005704669,0.011372788
m2 (20),meningioma_tumor,meningioma_tumor,0.00052994234,0.9984243,0.00053143763,0.00051429064
image(35),pituitary_tumor,pituitary_tumor,0.0003567789,0.0005744191,0.9946673,0.0044015287
image(79),no_tumor,no_tumor,0.041507967,0.123472705,0.07459581,0.76042354
image(36),glioma_tumor,glioma_tumor,0.75556296,0.12357351,0.046189122,0.07467443
m (50),meningioma_tumor,pituitary_tumor,0.013029982,0.34862953,0.6342946,0.0040458417
gg (630),glioma_tumor,glioma_tumor,0.71599483,0.27831906,0.0035339782,0.0021521142
m (102),meningioma_tumor,meningioma_tumor,0.20201726,0.7626099,0.021129161,0.014243759
image(243),no_tumor,no_tumor,0.004458028,0.0026546568,0.0015944188,0.9912929
image(44),pituitary_tumor,pituitary_tumor,0.005636015,0.0085671265,0.9409462,0.044850618
gg (705),glioma_tumor,meningioma_tumor,0.051059168,0.9458917,0.0019306192,0.0011185207
image(85),pituitary_tumor,pituitary_tumor,0.0005595196,0.001878249,0.9969072,0.0006551329
p (370),pituitary_tumor,pituitary_tumor,0.00024593496,0.0021893831,0.9970637,0.0005009696
gg (85),glioma_tumor,glioma_tumor,0.993458,0.005063585,0.00080371846,0.00067476893
gg (301),glioma_tumor,glioma_tumor,0.9936026,0.0007178736,0.000733939,0.004945601
p (774),pituitary_tumor,pituitary_tumor,0.0007493792,0.0022707311,0.9938892,0.0030906014
m3 (231),meningioma_tumor,meningioma_tumor,0.3465093,0.6524518,0.00035052787,0.0006883089
image (41),no_tumor,no_tumor,0.17305349,0.1147673,0.013207786,0.69897145
m (145),meningioma_tumor,meningioma_tumor,0.039709758,0.9478821,0.002979759,0.009428247
img_23,no_tumor,no_tumor,0.0009741265,0.0002827082,8.730456e-05,0.9986558
image(221),no_tumor,no_tumor,0.0046756607,0.0043381704,0.01053382,0.98045236
m (6),meningioma_tumor,meningioma_tumor,0.09754171,0.90097606,0.001121078,0.00036107775
gg (430),glioma_tumor,glioma_tumor,0.57166356,0.012607831,0.41257313,0.0031554308
gg (625),glioma_tumor,glioma_tumor,0.9762654,0.0227124,0.00026651696,0.00075571385
p (425),pituitary_tumor,pituitary_tumor,0.000981547,0.0018079276,0.97904265,0.018167848
m1(41),meningioma_tumor,meningioma_tumor,0.006448482,0.98635304,0.005133741,0.0020647852
gg (779),glioma_tumor,glioma_tumor,0.99724704,0.002306401,0.0001481356,0.00029839663
image(20),pituitary_tumor,pituitary_tumor,0.0033823734,0.018451737,0.953723,0.024442902
m3 (13),meningioma_tumor,meningioma_tumor,0.0014566608,0.9982463,0.00016986893,0.00012718278
p (482),pituitary_tumor,pituitary_tumor,0.00037832564,0.00092493097,0.99804854,0.0006481447
gg (522),glioma_tumor,glioma_tumor,0.9891089,0.0058543324,0.0014911849,0.0035455858
m1(196),meningioma_tumor,meningioma_tumor,0.012373979,0.97247565,0.00024390557,0.014906459
p (69),pituitary_tumor,pituitary_tumor,0.00012434715,0.00043074385,0.99870026,0.0007446286
image(181),no_tumor,no_tumor,0.0015509512,0.0010114547,0.00053843873,0.9968991
m2 (73),meningioma_tumor,meningioma_tumor,0.00075394585,0.99809855,0.00092003966,0.00022751639
p (756),pituitary_tumor,pituitary_tumor,0.0002132792,0.0005151458,0.9987972,0.00047435143
gg (323),glioma_tumor,glioma_tumor,0.9989889,0.00038158224,0.00019024416,0.00043933466
p (581),pituitary_tumor,pituitary_tumor,0.0005330347,0.00033326063,0.9986394,0.000494214
gg (268),glioma_tumor,glioma_tumor,0.98764217,0.011922404,0.00016577065,0.00026963642
image(67),meningioma_tumor,meningioma_tumor,0.008975973,0.9516847,0.00075385114,0.03858547
p (19),pituitary_tumor,pituitary_tumor,0.0018845759,0.0061992584,0.98746896,0.0044471077
m3 (199),meningioma_tumor,meningioma_tumor,0.018037677,0.97266465,0.0071595036,0.0021381485
image (63),no_tumor,no_tumor,0.00570729,0.0015186766,0.00014400168,0.99263
image(125),meningioma_tumor,meningioma_tumor,0.06836822,0.88863015,0.008919839,0.03408186
p (725),pituitary_tumor,pituitary_tumor,0.0003958703,0.0039856555,0.9951984,0.00042006318
p (182),pituitary_tumor,pituitary_tumor,0.008977474,0.0049037132,0.97618574,0.009933008
gg (272),glioma_tumor,glioma_tumor,0.97113717,0.015573583,0.0024525218,0.01083668
p (790),pituitary_tumor,pituitary_tumor,0.006504837,0.015792396,0.970053,0.0076498133
image(46),pituitary_tumor,pituitary_tumor,0.005636015,0.0085671265,0.9409462,0.044850618
p (339),pituitary_tumor,pituitary_tumor,2.199407e-05,0.00014940869,0.9997744,5.4108114e-05
m1(106),meningioma_tumor,meningioma_tumor,0.004897624,0.9943023,9.478762e-05,0.0007053806
p (621),pituitary_tumor,pituitary_tumor,0.0010678596,0.004399623,0.994231,0.00030153216
image(266),no_tumor,no_tumor,0.00021300414,4.8222497e-05,2.0142463e-05,0.9997186
p (452),pituitary_tumor,pituitary_tumor,0.0016707313,0.008110333,0.98584867,0.004370323
image(142),no_tumor,no_tumor,0.00012457283,0.00012607758,3.7577916e-05,0.9997117
gg (20),glioma_tumor,glioma_tumor,0.94027764,0.04628512,0.006087167,0.007350099
m1(8),meningioma_tumor,no_tumor,0.09159323,0.3614709,0.013084603,0.53385127
gg (16),glioma_tumor,glioma_tumor,0.57583386,0.14523625,0.25222507,0.026704838
gg (374),glioma_tumor,glioma_tumor,0.9996939,0.0001417142,7.475317e-05,8.9724505e-05
gg (794),glioma_tumor,glioma_tumor,0.99735403,0.0011816703,0.0005067834,0.0009575542
gg (38),glioma_tumor,glioma_tumor,0.9039492,0.0683188,0.0028136203,0.024918357
p (329),pituitary_tumor,pituitary_tumor,0.0002588221,0.0005544576,0.9987459,0.00044074212
m2 (149),meningioma_tumor,glioma_tumor,0.49010387,0.48416874,0.015213799,0.010513517
gg (816),glioma_tumor,glioma_tumor,0.99587977,0.002764456,0.00035964107,0.0009961651
image(66),meningioma_tumor,meningioma_tumor,0.0008676175,0.9989536,2.9500974e-05,0.00014936492
gg (546),glioma_tumor,glioma_tumor,0.9759207,0.018484998,0.00066132843,0.0049329572
gg (780),glioma_tumor,glioma_tumor,0.9915417,0.004871924,0.00027304958,0.003313426
gg (101),glioma_tumor,glioma_tumor,0.99411666,0.0026353968,0.00084563997,0.0024022958
image(72),meningioma_tumor,meningioma_tumor,0.022233218,0.88912827,0.0016053692,0.08703313
gg (789),glioma_tumor,glioma_tumor,0.99497074,0.0030235844,0.0013431323,0.00066255283
p (721),pituitary_tumor,pituitary_tumor,0.00027972952,0.00029588465,0.9993649,5.9528604e-05
gg (99),glioma_tumor,glioma_tumor,0.99387,0.002818348,0.0015940767,0.0017174736
image(45),meningioma_tumor,meningioma_tumor,0.0069138706,0.99240464,0.00040461053,0.00027680202
gg (328),glioma_tumor,glioma_tumor,0.83197725,0.00633305,0.0054228143,0.15626687
image(30),glioma_tumor,no_tumor,0.07958145,0.34507337,0.009126021,0.5662192
image(236),no_tumor,no_tumor,0.005983249,0.0020885423,0.0022298296,0.98969847
p (462),pituitary_tumor,pituitary_tumor,0.0060209795,0.026668238,0.9650316,0.0022791007
gg (84),glioma_tumor,glioma_tumor,0.99645007,0.00094157143,0.0017732109,0.0008351536
img_5,no_tumor,no_tumor,0.24093378,0.09574866,0.03458654,0.6287311
p (652),pituitary_tumor,pituitary_tumor,0.002366295,0.009937021,0.9834589,0.004237859
image (11),no_tumor,no_tumor,0.033734843,0.009698657,0.004896163,0.9516703
gg (450),glioma_tumor,glioma_tumor,0.97003895,0.029455267,0.0003213815,0.0001844483
image(47),glioma_tumor,no_tumor,0.029965673,0.19496636,0.003729285,0.77133864
m2 (39),meningioma_tumor,meningioma_tumor,0.0042244527,0.9306369,0.06360185,0.0015368275
image(95),pituitary_tumor,pituitary_tumor,4.2933825e-05,0.00022449468,0.99889296,0.00083952845
p (45),pituitary_tumor,pituitary_tumor,0.000414459,0.0072429776,0.9914882,0.00085430016
p (157),pituitary_tumor,pituitary_tumor,0.00068911427,0.0009846382,0.99688655,0.0014396191
p (728),pituitary_tumor,pituitary_tumor,0.00062065484,0.0022534488,0.9936067,0.0035191423
gg (418),glioma_tumor,glioma_tumor,0.97998583,0.0031381068,0.0029965518,0.013879596
m3 (108),meningioma_tumor,meningioma_tumor,0.0033470558,0.98497623,0.0066830027,0.004993711
gg (452),glioma_tumor,pituitary_tumor,0.20429824,0.08740426,0.70615554,0.0021419118
p (384),pituitary_tumor,pituitary_tumor,7.1499715e-05,0.0006667723,0.9991357,0.00012615028
image(94),meningioma_tumor,meningioma_tumor,0.0023835772,0.99679095,9.311035e-05,0.00073236227
img_84,no_tumor,no_tumor,0.18661913,0.27295554,0.0019034907,0.5385219
gg (7),glioma_tumor,glioma_tumor,0.9604385,0.03371765,0.0027286042,0.0031152992
image(95),no_tumor,no_tumor,0.00086193864,0.0006608536,0.00043661517,0.9980406
p (687),pituitary_tumor,pituitary_tumor,0.0015643644,0.0027952194,0.9874885,0.008151952
img_36,no_tumor,no_tumor,0.008510312,0.024240918,0.0029858453,0.9642629
gg (643),glioma_tumor,glioma_tumor,0.96940124,0.023238465,0.0054705758,0.0018896953
p (753),pituitary_tumor,pituitary_tumor,0.0012347905,0.0028366388,0.99485934,0.0010692665
p (397),pituitary_tumor,pituitary_tumor,0.00037823818,0.0010383854,0.9975248,0.0010585169
m2 (120),meningioma_tumor,meningioma_tumor,0.0035452442,0.99300486,0.0015725446,0.0018772584
image(77),glioma_tumor,meningioma_tumor,0.20412348,0.44069332,0.010384188,0.34479904
image(62),no_tumor,no_tumor,0.004322694,0.0068175136,0.005874514,0.9829853
p (763),pituitary_tumor,pituitary_tumor,0.01659663,0.008510977,0.9641608,0.010731488
p (724),pituitary_tumor,pituitary_tumor,0.00046070953,0.002619943,0.99679536,0.00012397888
img_52,no_tumor,no_tumor,0.035933502,0.054971285,0.004809235,0.90428597
gg (327),glioma_tumor,glioma_tumor,0.9658541,0.0025462923,0.002031714,0.02956791
image(120),meningioma_tumor,meningioma_tumor,0.0039161514,0.9829831,0.0075179157,0.005582796
m2 (166),meningioma_tumor,meningioma_tumor,0.01600924,0.98035425,0.003116152,0.0005204199
p (306),pituitary_tumor,pituitary_tumor,9.643168e-05,0.0006275357,0.99900836,0.00026765076
gg (253),glioma_tumor,meningioma_tumor,0.166851,0.7194044,0.08817931,0.02556525
m3 (245),meningioma_tumor,meningioma_tumor,0.0005564006,0.9988871,0.0005309024,2.555918e-05
image(54),glioma_tumor,meningioma_tumor,0.022967756,0.9537916,0.0034724185,0.01976809
img_19,no_tumor,no_tumor,0.0004004579,0.0001745265,6.6752655e-05,0.99935824
m1(129),meningioma_tumor,meningioma_tumor,0.007390776,0.9888306,0.0027995456,0.0009790995
p (138),pituitary_tumor,pituitary_tumor,0.012209626,0.08052346,0.8981414,0.009125586
img_66,no_tumor,no_tumor,0.020561649,0.01473164,0.0016756353,0.96303105
m1(4),meningioma_tumor,meningioma_tumor,0.0023835772,0.99679095,9.311035e-05,0.00073236227
gg (685),glioma_tumor,glioma_tumor,0.995535,0.0005054225,0.0011984973,0.0027610215
image(6),pituitary_tumor,pituitary_tumor,0.0004804191,0.0012017909,0.99664235,0.0016754168
image(40),no_tumor,no_tumor,0.00038507563,0.00017930921,2.930869e-05,0.99940634
image(13),meningioma_tumor,meningioma_tumor,0.19714515,0.559601,0.08126629,0.16198754
m (29),meningioma_tumor,meningioma_tumor,0.0007834339,0.9989784,0.00019748049,4.073627e-05
gg (580),glioma_tumor,glioma_tumor,0.99693966,0.0004785711,0.00035531263,0.0022264
gg (364),glioma_tumor,glioma_tumor,0.9980338,0.00045480483,0.00082415604,0.000687217
m3 (85),meningioma_tumor,meningioma_tumor,0.0011092508,0.9985353,0.00028148506,7.398069e-05
m (89),meningioma_tumor,meningioma_tumor,0.0074643744,0.98911476,0.0029134757,0.0005073889
m3 (88),meningioma_tumor,meningioma_tumor,0.0007965383,0.9981811,0.0009988814,2.342846e-05
image(291),no_tumor,no_tumor,0.0010540666,0.0003446872,0.0004372605,0.998164
image(78),glioma_tumor,glioma_tumor,0.7534097,0.23180021,0.0021191677,0.012670927
img_81,no_tumor,no_tumor,0.012893603,0.014171615,0.005440325,0.9674945
image(175),no_tumor,no_tumor,0.0011617349,0.00025947212,0.000104179104,0.99847466
p (181),pituitary_tumor,pituitary_tumor,0.00047337948,0.00053699163,0.99792516,0.0010644905
p (767),pituitary_tumor,pituitary_tumor,0.00017684707,0.00050544157,0.9988412,0.00047656862
p (369),pituitary_tumor,pituitary_tumor,0.00011003672,0.00037415462,0.99905735,0.00045850233
p (372),pituitary_tumor,pituitary_tumor,0.00025882223,0.00039054904,0.9991436,0.00020704058
gg (297),glioma_tumor,glioma_tumor,0.9972057,0.00045413413,0.0006970808,0.0016431195
