image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (392),glioma_tumor,glioma_tumor,0.99679464,0.0014309005,0.0011560202,0.00061844144
gg (525),glioma_tumor,glioma_tumor,0.9989618,0.0007474867,0.0001210728,0.00016959786
gg (692),glioma_tumor,glioma_tumor,0.9996233,0.00016476332,9.553145e-05,0.00011638297
m2 (33),meningioma_tumor,meningioma_tumor,0.00021135846,0.9995672,0.00021540199,6.1220917e-06
gg (543),glioma_tumor,glioma_tumor,0.9576733,0.02963244,0.0025622249,0.010132133
m2 (28),meningioma_tumor,meningioma_tumor,0.0012816342,0.9983248,0.00027567943,0.00011784912
p (280),pituitary_tumor,pituitary_tumor,0.0011630654,0.0041057356,0.9943698,0.0003613711
p (329),pituitary_tumor,pituitary_tumor,0.0008685705,0.005416323,0.9920622,0.0016529686
gg (630),glioma_tumor,glioma_tumor,0.8667513,0.10934661,0.022170195,0.0017319302
m1(123),meningioma_tumor,meningioma_tumor,0.02680539,0.8781379,0.012316253,0.08274054
gg (406),glioma_tumor,glioma_tumor,0.9909315,0.0023189224,0.0007941666,0.0059553157
gg (442),glioma_tumor,glioma_tumor,0.95073664,0.040682293,0.005105571,0.0034755028
p (383),pituitary_tumor,pituitary_tumor,0.002286506,0.004177033,0.99031126,0.0032251517
p (59),pituitary_tumor,pituitary_tumor,8.127904e-05,0.00084596465,0.99896026,0.000112416725
image(284),no_tumor,no_tumor,0.0755055,0.117048375,0.047662012,0.75978416
p (12),pituitary_tumor,pituitary_tumor,9.1846105e-06,0.0001554203,0.99982196,1.3445061e-05
gg (256),glioma_tumor,glioma_tumor,0.99799675,0.0017978097,0.00011262407,9.2782706e-05
gg (586),glioma_tumor,glioma_tumor,0.996843,0.0005942648,0.00012719634,0.0024356167
img_89,no_tumor,no_tumor,0.0010800414,0.0009691105,0.00024966768,0.9977012
m1(14),meningioma_tumor,meningioma_tumor,0.07993894,0.68265176,0.23490094,0.0025083625
p (213),pituitary_tumor,pituitary_tumor,0.0002165423,0.0006318847,0.9987576,0.00039397506
gg (789),glioma_tumor,glioma_tumor,0.9948419,0.0019261956,0.0025286353,0.0007032255
m3 (130),meningioma_tumor,meningioma_tumor,0.0018602266,0.9977456,8.781952e-05,0.0003064276
image(34),meningioma_tumor,meningioma_tumor,0.002300234,0.9935638,0.0036188862,0.0005171155
m (162),meningioma_tumor,meningioma_tumor,0.06218085,0.9199086,0.010543913,0.0073666447
gg (471),glioma_tumor,glioma_tumor,0.92064196,0.07344311,0.0045394283,0.0013755127
gg (242),glioma_tumor,glioma_tumor,0.9509951,0.04676669,0.0016153007,0.00062292494
m3 (209),meningioma_tumor,meningioma_tumor,0.007400783,0.9871452,0.0047563678,0.0006976239
gg (691),glioma_tumor,glioma_tumor,0.99923694,0.00029895356,0.00014605808,0.00031811392
image(82),pituitary_tumor,pituitary_tumor,0.0075736875,0.24076068,0.7484153,0.0032503488
gg (253),glioma_tumor,glioma_tumor,0.5163152,0.18023144,0.22610354,0.077349775
gg (479),glioma_tumor,glioma_tumor,0.99893945,0.0005001699,0.00010982319,0.00045063422
p (167),pituitary_tumor,pituitary_tumor,0.00013177225,0.0004457196,0.99926335,0.00015913787
m2 (97),meningioma_tumor,meningioma_tumor,0.0016989016,0.99801254,0.00026035964,2.815453e-05
m2 (78),meningioma_tumor,meningioma_tumor,0.15265603,0.79135853,0.05188076,0.0041046836
p (104),pituitary_tumor,pituitary_tumor,0.0016045065,0.046375938,0.95166963,0.00034993258
gg (100),glioma_tumor,glioma_tumor,0.9960174,0.0027262701,0.00065665215,0.0005996719
p (754),pituitary_tumor,pituitary_tumor,0.00021941954,0.0005275934,0.99885845,0.00039446092
m (68),meningioma_tumor,meningioma_tumor,0.0035588862,0.9963008,0.00011904978,2.1200694e-05
image,pituitary_tumor,pituitary_tumor,0.0014944656,0.005907204,0.99177814,0.00082021934
gg (321),glioma_tumor,glioma_tumor,0.990006,0.0046096,0.0030036035,0.002380882
p (294),pituitary_tumor,pituitary_tumor,0.00025478765,0.000389379,0.99910164,0.00025421922
image(8),no_tumor,no_tumor,0.0155324675,0.07937355,0.17614412,0.72894984
p (685),pituitary_tumor,pituitary_tumor,0.00011877224,0.0027807583,0.99694103,0.00015951227
m (108),meningioma_tumor,meningioma_tumor,0.17670704,0.7443638,0.0066178823,0.07231129
image(62),glioma_tumor,glioma_tumor,0.9895515,0.010276163,0.00013577259,3.6558136e-05
m (181),meningioma_tumor,meningioma_tumor,0.00017629896,0.9997857,2.4641584e-05,1.33678395e-05
gg (404),glioma_tumor,glioma_tumor,0.994827,0.002112678,0.00079577236,0.0022645718
gg (222),glioma_tumor,glioma_tumor,0.9973911,0.0018937058,0.00058184593,0.00013323015
m (123),meningioma_tumor,meningioma_tumor,0.025418365,0.97132754,0.0021319862,0.0011221681
gg (118),glioma_tumor,glioma_tumor,0.9946319,0.0028650025,0.001043217,0.0014599763
m1(110),meningioma_tumor,meningioma_tumor,0.007286433,0.9892803,0.0027723904,0.0006609163
m3 (51),meningioma_tumor,meningioma_tumor,0.024945373,0.9719695,0.0027246575,0.0003604151
gg (762),glioma_tumor,glioma_tumor,0.9975236,0.00070842926,0.00086009735,0.00090786105
p (581),pituitary_tumor,pituitary_tumor,0.00018596063,0.00041342672,0.9992361,0.00016455773
gg (187),glioma_tumor,glioma_tumor,0.9978435,0.0011764204,0.00022396537,0.00075613416
p (161),pituitary_tumor,pituitary_tumor,0.0064046145,0.0126535045,0.97592336,0.0050185113
image(45),no_tumor,no_tumor,0.0008317991,0.00018194753,9.8207165e-05,0.9988881
p (452),pituitary_tumor,pituitary_tumor,0.00021573312,0.0006838099,0.99892455,0.00017583159
p (231),pituitary_tumor,pituitary_tumor,9.906084e-05,0.0011986459,0.99859875,0.00010357435
image(30),glioma_tumor,glioma_tumor,0.59225583,0.2154927,0.008825502,0.18342596
p (6),pituitary_tumor,pituitary_tumor,2.7823535e-05,0.0003588462,0.99959236,2.1037047e-05
m1(139),meningioma_tumor,meningioma_tumor,0.012856224,0.9753752,0.00025010377,0.011518437
m1(170),meningioma_tumor,meningioma_tumor,0.0065271147,0.9930021,0.00022701555,0.00024374036
gg (656),glioma_tumor,glioma_tumor,0.9993383,0.0002505923,0.00013732609,0.00027370366
gg (84),glioma_tumor,glioma_tumor,0.991691,0.003972412,0.0028013855,0.0015352075
gg (92),glioma_tumor,glioma_tumor,0.99584585,0.0023148125,0.00086579676,0.0009735942
m2 (15),meningioma_tumor,meningioma_tumor,0.00023808502,0.99959904,0.00011412425,4.871108e-05
gg (730),glioma_tumor,glioma_tumor,0.98396444,0.0052190144,0.0027170938,0.008099472
p (437),pituitary_tumor,pituitary_tumor,0.00039617563,0.0014118038,0.9976458,0.0005462799
img_74,no_tumor,no_tumor,0.0050108903,0.0049293283,0.0015113227,0.9885485
p (67),pituitary_tumor,pituitary_tumor,0.0003025369,0.016806308,0.9827221,0.00016914602
img_62,no_tumor,glioma_tumor,0.7800706,0.18031082,0.004250025,0.03536859
m3 (176),meningioma_tumor,meningioma_tumor,0.030249204,0.9467774,0.021225384,0.0017479764
m3 (164),meningioma_tumor,meningioma_tumor,0.0033533105,0.9963446,0.00023048138,7.166716e-05
img_14,no_tumor,no_tumor,0.025913635,0.009210098,0.0073191733,0.9575571
p (251),pituitary_tumor,pituitary_tumor,0.00012361788,0.00045245994,0.9991721,0.00025186874
m3 (205),meningioma_tumor,meningioma_tumor,0.056878943,0.9369721,0.0043713716,0.0017776799
m1(79),meningioma_tumor,meningioma_tumor,0.012045545,0.98018116,0.0049779913,0.002795288
p (442),pituitary_tumor,pituitary_tumor,0.00037586107,0.0011308297,0.9982768,0.00021649277
image(42),glioma_tumor,glioma_tumor,0.43180755,0.3392934,0.10186015,0.12703893
p (341),pituitary_tumor,pituitary_tumor,0.00033064868,0.003989255,0.9955237,0.00015640991
m1(18),meningioma_tumor,glioma_tumor,0.68698585,0.31238198,0.00040528894,0.00022688255
gg (510),glioma_tumor,glioma_tumor,0.981482,0.011600744,0.0044533284,0.0024639594
p (425),pituitary_tumor,pituitary_tumor,0.0001623615,0.00029735448,0.9979534,0.0015867604
gg (532),glioma_tumor,glioma_tumor,0.9960389,0.002705484,0.0006686326,0.00058698154
p (477),pituitary_tumor,pituitary_tumor,0.00016806956,0.0008278297,0.99878186,0.00022224634
m3 (159),meningioma_tumor,meningioma_tumor,0.014492028,0.98236936,0.002952895,0.00018572371
gg (171),glioma_tumor,glioma_tumor,0.9968906,0.0020315754,0.000661991,0.00041583594
image(303),no_tumor,no_tumor,0.036659427,0.1697492,0.0070698555,0.7865215
p (369),pituitary_tumor,pituitary_tumor,0.00010299895,0.00092738675,0.9988011,0.00016844957
m1(167),meningioma_tumor,meningioma_tumor,0.26232997,0.6737253,0.0061140694,0.057830617
p (774),pituitary_tumor,pituitary_tumor,0.00012682159,0.0007779633,0.9988166,0.00027861356
gg (336),glioma_tumor,glioma_tumor,0.97932786,0.016947282,0.0021541184,0.001570798
m1(154),meningioma_tumor,meningioma_tumor,0.0250524,0.97097516,0.0034599332,0.00051258807
image(153),no_tumor,no_tumor,0.008325484,0.0038505036,0.0028592183,0.98496485
gg (337),glioma_tumor,glioma_tumor,0.9104122,0.070003934,0.007922859,0.011661017
m3 (235),meningioma_tumor,meningioma_tumor,0.006789994,0.9914438,0.0013110836,0.00045519855
image(213),no_tumor,no_tumor,0.0015964159,0.00037399927,0.0002457861,0.99778384
p (590),pituitary_tumor,pituitary_tumor,8.147914e-05,0.00019575492,0.9996201,0.00010258619
image(38),no_tumor,no_tumor,0.009128238,0.0028801286,0.00020262197,0.987789
gg (786),glioma_tumor,glioma_tumor,0.9956736,0.0014278465,0.0006581122,0.0022404077
p (423),pituitary_tumor,pituitary_tumor,0.0002320117,0.0020469918,0.99755234,0.00016869396
gg (255),glioma_tumor,glioma_tumor,0.9970047,0.0022868493,0.0006012839,0.00010720398
p (144),pituitary_tumor,pituitary_tumor,0.00013344211,0.00035276136,0.99932957,0.00018431069
image(15),no_tumor,no_tumor,0.0013602873,0.00064811995,0.00038310548,0.9976084
m3 (85),meningioma_tumor,meningioma_tumor,0.0011439468,0.9986274,0.00021066211,1.800158e-05
image(7),meningioma_tumor,meningioma_tumor,0.07278507,0.80641735,0.023011228,0.09778641
p (458),pituitary_tumor,pituitary_tumor,0.0013285516,0.003717695,0.9935453,0.0014084481
gg (765),glioma_tumor,glioma_tumor,0.99712557,0.00108557,0.0011782418,0.00061061536
image(4),meningioma_tumor,meningioma_tumor,0.0016915161,0.95770437,0.03715191,0.0034521457
gg (366),glioma_tumor,meningioma_tumor,0.33429697,0.34036252,0.23157854,0.09376193
m3 (169),meningioma_tumor,pituitary_tumor,0.11711538,0.29875395,0.5634591,0.020671602
m3 (17),meningioma_tumor,meningioma_tumor,0.00053066213,0.99933904,0.00011936626,1.0960064e-05
p (618),pituitary_tumor,pituitary_tumor,0.0016145331,0.0035833085,0.9943347,0.00046747903
m (187),meningioma_tumor,meningioma_tumor,0.024410034,0.8977002,0.07757487,0.00031491436
m3 (186),meningioma_tumor,meningioma_tumor,0.00058231835,0.9991141,0.000274713,2.8822269e-05
m3 (40),meningioma_tumor,meningioma_tumor,0.06554929,0.93207437,0.0011017111,0.0012745165
image(107),no_tumor,pituitary_tumor,0.009615348,0.034796994,0.85464907,0.100938626
gg (142),glioma_tumor,glioma_tumor,0.9281575,0.04799807,0.019343587,0.0045007393
m1(19),meningioma_tumor,pituitary_tumor,0.14424594,0.23848855,0.6012656,0.015999865
gg (421),glioma_tumor,glioma_tumor,0.9429739,0.037320014,0.0053975214,0.014308542
image(112),meningioma_tumor,meningioma_tumor,0.0071654697,0.98956364,0.00034354784,0.0029273238
gg (734),glioma_tumor,glioma_tumor,0.9987715,0.0007014757,0.00030114703,0.0002258998
image(196),no_tumor,no_tumor,0.01649474,0.0030563911,0.001587505,0.9788613
m2 (25),meningioma_tumor,meningioma_tumor,0.0046859793,0.67008626,0.32461974,0.0006080444
image(57),glioma_tumor,meningioma_tumor,0.11209159,0.6483342,0.0825725,0.15700173
image(146),no_tumor,no_tumor,0.00025144924,6.863366e-05,4.270466e-05,0.99963725
image (4),no_tumor,no_tumor,0.041294314,0.118108876,0.0037323558,0.8368645
m1(80),meningioma_tumor,meningioma_tumor,0.18922673,0.8083763,0.0018614262,0.0005354939
gg (464),glioma_tumor,glioma_tumor,0.9955943,0.0036291974,0.00031611326,0.0004604461
p (44),pituitary_tumor,pituitary_tumor,0.0009783205,0.0021196753,0.9961981,0.0007038864
p (326),pituitary_tumor,pituitary_tumor,2.9448434e-05,0.00039284126,0.9995566,2.1089685e-05
gg (63),glioma_tumor,glioma_tumor,0.981699,0.004457485,0.008708608,0.0051349443
image(325),no_tumor,no_tumor,0.01236822,0.0012141265,0.0054214,0.98099625
image(171),no_tumor,no_tumor,0.00049921393,7.601047e-05,0.00010191959,0.9993229
m (154),meningioma_tumor,meningioma_tumor,0.03438059,0.9616011,0.0035686626,0.00044965203
p (310),pituitary_tumor,pituitary_tumor,3.7341557e-05,0.00023712603,0.99963987,8.564915e-05
p (547),pituitary_tumor,pituitary_tumor,0.012736154,0.03224241,0.95418864,0.00083287375
m (19),meningioma_tumor,meningioma_tumor,0.024002269,0.8875531,0.07896617,0.009478375
m2 (32),meningioma_tumor,meningioma_tumor,0.00018412537,0.9997205,8.745918e-05,7.915528e-06
m (31),meningioma_tumor,meningioma_tumor,0.0018243759,0.998002,0.00015380891,1.9833245e-05
p (82),pituitary_tumor,pituitary_tumor,0.0005374539,0.0017479254,0.99628276,0.001431933
gg (745),glioma_tumor,glioma_tumor,0.99829787,0.00030930084,0.00038822886,0.0010046955
gg (315),glioma_tumor,glioma_tumor,0.9878065,0.0021586337,0.007500351,0.002534575
image(197),no_tumor,no_tumor,0.032569803,0.0075030476,0.0014370106,0.95849013
m3 (211),meningioma_tumor,meningioma_tumor,0.004318491,0.9806388,0.014498432,0.0005443394
p (65),pituitary_tumor,pituitary_tumor,0.00022535175,0.002487232,0.99714124,0.00014619833
m1(96),meningioma_tumor,meningioma_tumor,0.05522315,0.9281512,0.0009611467,0.01566453
m2 (113),meningioma_tumor,meningioma_tumor,0.0038079096,0.9958748,0.00027960408,3.76428e-05
gg (85),glioma_tumor,glioma_tumor,0.99591917,0.003005007,0.00043281136,0.0006429398
image(79),meningioma_tumor,no_tumor,0.08402219,0.31233272,0.14848863,0.4551565
image(60),glioma_tumor,glioma_tumor,0.99197644,0.007656358,0.0001980866,0.00016915349
gg (245),glioma_tumor,glioma_tumor,0.99810386,0.0011716458,0.00022211815,0.0005022808
p (790),pituitary_tumor,pituitary_tumor,0.00068627973,0.0023662758,0.99588495,0.0010624292
gg (790),glioma_tumor,glioma_tumor,0.9965855,0.0013479068,0.0009457435,0.0011207813
m3 (140),meningioma_tumor,meningioma_tumor,0.002366368,0.98432577,0.00804427,0.005263618
image(77),meningioma_tumor,meningioma_tumor,0.015942823,0.98238784,0.0004153498,0.001254067
gg (286),glioma_tumor,glioma_tumor,0.9984112,0.0005107915,0.00026087483,0.0008171132
gg (565),glioma_tumor,glioma_tumor,0.998973,0.000619245,0.00018628452,0.00022146807
gg (424),glioma_tumor,glioma_tumor,0.9417662,0.050069585,0.0065012104,0.001663039
p (218),pituitary_tumor,pituitary_tumor,0.0019663032,0.0050226282,0.9910919,0.0019191345
m (146),meningioma_tumor,meningioma_tumor,0.019819608,0.9656004,0.0075836247,0.0069963695
p (621),pituitary_tumor,pituitary_tumor,0.00022007774,0.001915645,0.99780136,6.291997e-05
m1(141),meningioma_tumor,meningioma_tumor,0.004644889,0.9886856,0.0031043657,0.003565211
p (2),pituitary_tumor,pituitary_tumor,0.013025139,0.04270268,0.924353,0.019919163
image(312),no_tumor,no_tumor,0.001684895,0.0010956111,0.00074463873,0.9964748
img_29,no_tumor,no_tumor,0.01952645,0.0070561143,0.0025500457,0.9708674
p (266),pituitary_tumor,pituitary_tumor,0.0002181082,0.00091073493,0.99742436,0.0014468443
m (36),meningioma_tumor,meningioma_tumor,0.022689393,0.9436606,0.01702781,0.016622212
m1(140),meningioma_tumor,meningioma_tumor,0.023936357,0.9429934,0.002287127,0.030783147
image(65),meningioma_tumor,meningioma_tumor,0.00014259925,0.9998276,1.49121615e-05,1.4767976e-05
p (632),pituitary_tumor,pituitary_tumor,0.00047319577,0.006034518,0.9933216,0.00017074571
gg (797),glioma_tumor,glioma_tumor,0.99935085,0.00032929346,0.00012379963,0.00019611172
m (145),meningioma_tumor,glioma_tumor,0.5435781,0.43885404,0.002462368,0.015105443
p (422),pituitary_tumor,pituitary_tumor,5.832331e-05,0.00042830774,0.99941945,9.384478e-05
m1(173),meningioma_tumor,meningioma_tumor,0.00012747334,0.9998648,3.7256023e-06,3.9927095e-06
m2 (95),meningioma_tumor,meningioma_tumor,0.00911136,0.9899889,0.00081844145,8.122128e-05
m3 (189),meningioma_tumor,meningioma_tumor,0.01123279,0.98755884,0.00079154136,0.00041689427
image,no_tumor,no_tumor,0.0027178428,0.0011260086,0.00031144178,0.99584466
image(12),glioma_tumor,glioma_tumor,0.98214495,0.009310789,0.0062062307,0.0023380436
p (387),pituitary_tumor,pituitary_tumor,0.007511368,0.0078098685,0.96859914,0.016079608
m1(46),meningioma_tumor,meningioma_tumor,0.008018025,0.68002075,0.30496338,0.0069978526
p (186),pituitary_tumor,pituitary_tumor,0.00011209417,0.00048323997,0.9992261,0.00017853266
gg (715),glioma_tumor,glioma_tumor,0.9867134,0.008447181,0.0022674697,0.002571922
m2 (53),meningioma_tumor,meningioma_tumor,0.0061487565,0.9925753,0.0011789049,9.7048694e-05
image(88),glioma_tumor,no_tumor,0.08639466,0.0066827754,0.0011118797,0.9058107
image(79),no_tumor,no_tumor,0.016675405,0.01871986,0.016090274,0.94851446
image(216),no_tumor,no_tumor,0.005137827,0.000975934,0.0032010763,0.99068505
img_33,no_tumor,no_tumor,0.0016461121,0.0011313206,0.00017614772,0.9970464
image(49),meningioma_tumor,meningioma_tumor,0.0032294453,0.98772836,0.0058651874,0.0031769816
gg (227),glioma_tumor,glioma_tumor,0.9954678,0.0011605185,0.0029919578,0.0003796865
m (116),meningioma_tumor,meningioma_tumor,0.010430664,0.9877368,0.0015963694,0.0002361244
p (559),pituitary_tumor,pituitary_tumor,0.0008909939,0.013907112,0.98464614,0.0005556813
p (292),pituitary_tumor,pituitary_tumor,0.0031035654,0.005855225,0.9800459,0.010995292
image(27),pituitary_tumor,pituitary_tumor,9.699874e-06,0.000108111766,0.99987054,1.1646844e-05
m (67),meningioma_tumor,meningioma_tumor,0.0054315743,0.99443924,0.000102425794,2.683863e-05
gg (438),glioma_tumor,glioma_tumor,0.9825174,0.016283736,0.00085974473,0.00033916393
m3 (207),meningioma_tumor,meningioma_tumor,0.00032466208,0.9996345,3.5447334e-05,5.3124495e-06
p (224),pituitary_tumor,pituitary_tumor,0.00035292032,0.002341141,0.9968309,0.0004750827
p (623),pituitary_tumor,pituitary_tumor,0.00128463,0.0075781546,0.99086225,0.0002748885
image(25),no_tumor,no_tumor,0.008615938,0.0039465246,0.0017800106,0.9856574
m2 (64),meningioma_tumor,meningioma_tumor,0.0012468699,0.99855095,0.00014459716,5.75587e-05
gg (267),glioma_tumor,glioma_tumor,0.9965959,0.0026291383,0.00027060174,0.0005042616
m3 (43),meningioma_tumor,meningioma_tumor,0.22020827,0.40145847,0.31128868,0.06704448
m2 (41),meningioma_tumor,meningioma_tumor,0.00039516942,0.99902534,0.0005461504,3.339687e-05
image(133),no_tumor,no_tumor,0.09181684,0.14214319,0.025835246,0.74020475
p (125),pituitary_tumor,pituitary_tumor,1.8868317e-05,9.2251576e-05,0.99985945,2.9444687e-05
m2 (167),meningioma_tumor,meningioma_tumor,0.00065313687,0.9981627,0.0011225165,6.164157e-05
gg (807),glioma_tumor,glioma_tumor,0.9244103,0.07402774,0.0009389401,0.00062315265
gg (435),glioma_tumor,glioma_tumor,0.65606815,0.31800017,0.018593747,0.007337964
image(25),glioma_tumor,glioma_tumor,0.8982046,0.06395771,0.009847477,0.027990105
p (132),pituitary_tumor,pituitary_tumor,0.00027164872,0.0006527922,0.99754226,0.0015334074
image (37),no_tumor,no_tumor,0.01849664,0.015338895,0.03141736,0.93474716
image(40),no_tumor,no_tumor,0.00038489111,0.00035074458,7.598807e-05,0.99918836
gg (570),glioma_tumor,glioma_tumor,0.9992725,0.000109318025,5.7875768e-05,0.00056024553
image (52),no_tumor,no_tumor,0.07087633,0.11702625,0.008618809,0.80347866
p (533),pituitary_tumor,pituitary_tumor,0.00013507878,0.0007245767,0.9989994,0.00014097005
gg (631),glioma_tumor,glioma_tumor,0.9965628,0.0014472362,0.0015203253,0.00046976772
m1(113),meningioma_tumor,meningioma_tumor,0.0066426406,0.9879914,0.0016975298,0.003668369
gg (30),glioma_tumor,pituitary_tumor,0.4162233,0.10616106,0.46955475,0.008060869
gg (733),glioma_tumor,glioma_tumor,0.95343035,0.010081771,0.02434442,0.012143398
p (381),pituitary_tumor,pituitary_tumor,4.7048914e-05,0.00022679697,0.9996866,3.9553015e-05
gg (468),glioma_tumor,glioma_tumor,0.98687637,0.010963368,0.0006795599,0.0014808065
gg (292),glioma_tumor,glioma_tumor,0.9886607,0.0034357463,0.0059351837,0.0019684124
m2 (160),meningioma_tumor,meningioma_tumor,0.0005181021,0.9988456,0.00061586965,2.0445752e-05
p (794),pituitary_tumor,pituitary_tumor,1.5479653e-05,0.00029691274,0.9996767,1.0930337e-05
m3 (142),meningioma_tumor,meningioma_tumor,0.0033042515,0.99367875,0.001770722,0.0012462827
gg (761),glioma_tumor,glioma_tumor,0.93884224,0.04176483,0.013263506,0.0061294744
gg (148),glioma_tumor,glioma_tumor,0.96977466,0.02263964,0.004988193,0.0025975117
gg (16),glioma_tumor,glioma_tumor,0.9765553,0.0014959059,0.021635143,0.00031362797
m (117),meningioma_tumor,meningioma_tumor,0.004306687,0.9948285,0.000756318,0.000108478096
image (57),no_tumor,no_tumor,0.002213376,0.0020129893,0.0003102715,0.99546343
gg (740),glioma_tumor,glioma_tumor,0.9983612,0.00039084323,0.00042905958,0.00081890554
image(319),no_tumor,no_tumor,0.055086605,0.0021571796,0.0005315898,0.9422246
p (287),pituitary_tumor,pituitary_tumor,0.00368565,0.014326979,0.9630327,0.018954765
p (690),pituitary_tumor,pituitary_tumor,0.00017828564,0.0083559165,0.9914124,5.3399657e-05
image(184),no_tumor,no_tumor,0.00048157576,0.00013537222,9.448675e-05,0.99928856
image(55),glioma_tumor,glioma_tumor,0.97652423,0.0033604759,0.00014503453,0.019970262
m2 (42),meningioma_tumor,meningioma_tumor,0.014150557,0.9191072,0.05412904,0.012613096
p (94),pituitary_tumor,pituitary_tumor,8.3175524e-05,0.0011720699,0.9986872,5.751053e-05
p (730),pituitary_tumor,pituitary_tumor,0.00017583129,0.00915125,0.99019974,0.00047314042
p (649),pituitary_tumor,pituitary_tumor,0.0045336387,0.011825175,0.982106,0.0015352512
gg (658),glioma_tumor,glioma_tumor,0.9983943,0.00034117885,0.00025370633,0.0010107195
m3 (1),meningioma_tumor,meningioma_tumor,0.011906736,0.9600642,0.024184482,0.0038446079
p (174),pituitary_tumor,pituitary_tumor,0.001324848,0.0026678138,0.99411184,0.0018955809
gg (575),glioma_tumor,glioma_tumor,0.6616547,0.10325339,0.19964194,0.035449956
gg (497),glioma_tumor,glioma_tumor,0.97253764,0.023580361,0.0010894235,0.0027925
gg (273),glioma_tumor,glioma_tumor,0.999358,0.0003956829,0.00013969681,0.000106579726
p (284),pituitary_tumor,pituitary_tumor,0.0005870587,0.0012313453,0.995862,0.0023195117
p (205),pituitary_tumor,pituitary_tumor,0.00035800235,0.0010332507,0.9983228,0.0002859281
image(69),no_tumor,no_tumor,0.022815214,0.017526137,0.0039449944,0.9557136
gg (537),glioma_tumor,glioma_tumor,0.9779343,0.0029627348,0.017394053,0.0017088829
gg (439),glioma_tumor,glioma_tumor,0.9936215,0.0056561655,0.00044674624,0.00027548816
p (647),pituitary_tumor,pituitary_tumor,0.00019791847,0.00029634085,0.9993519,0.00015390242
image(215),no_tumor,no_tumor,0.0018442847,0.0013013304,0.00044228314,0.9964121
image(67),meningioma_tumor,meningioma_tumor,0.0075308117,0.99197197,0.00017316837,0.0003240253
gg (359),glioma_tumor,glioma_tumor,0.99255157,0.0041169454,0.0024656248,0.0008659207
m3 (218),meningioma_tumor,meningioma_tumor,0.0037197836,0.9957858,0.00043052825,6.3854015e-05
gg (236),glioma_tumor,glioma_tumor,0.98925626,0.003640683,0.0012337427,0.0058692764
image(65),glioma_tumor,glioma_tumor,0.9966814,0.0027772689,0.0002672584,0.00027413925
m2 (21),meningioma_tumor,meningioma_tumor,0.19061776,0.79946417,0.0032424384,0.006675585
