image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (64),meningioma_tumor,meningioma_tumor,0.00028790045,0.905122,0.094577186,1.2903195e-05
gg (51),glioma_tumor,glioma_tumor,0.89309746,0.10583838,0.0007893588,0.00027480908
m2 (38),meningioma_tumor,meningioma_tumor,0.01636471,0.9784288,0.0050492496,0.00015719676
image (15),no_tumor,no_tumor,0.1852223,0.0014130353,0.0015191742,0.8118455
image(190),no_tumor,no_tumor,0.019088257,0.13724029,0.0004668875,0.84320456
image(318),no_tumor,no_tumor,0.021464711,0.00982392,0.0012181549,0.9674932
p (690),pituitary_tumor,pituitary_tumor,9.171909e-07,0.0006667042,0.99933225,1.9477726e-08
p (437),pituitary_tumor,pituitary_tumor,0.0010448708,0.0016555347,0.99494404,0.002355557
gg (169),glioma_tumor,glioma_tumor,0.93482715,0.008177314,0.056835383,0.00016017252
image(7),glioma_tumor,glioma_tumor,0.9734082,0.026462236,3.864428e-05,9.097048e-05
p (175),pituitary_tumor,pituitary_tumor,0.00021703044,0.015435366,0.9822208,0.0021267415
image (60),no_tumor,meningioma_tumor,0.012752371,0.5394989,0.00031865542,0.4474301
gg (667),glioma_tumor,glioma_tumor,0.96886516,0.029227816,0.00016646653,0.0017405916
image(144),no_tumor,no_tumor,0.00015668623,0.0031107971,0.020031946,0.9767005
m1(176),meningioma_tumor,meningioma_tumor,0.00019176523,0.9994659,1.8371044e-05,0.00032401038
p (686),pituitary_tumor,pituitary_tumor,7.223652e-05,0.002668745,0.99724245,1.6484302e-05
p (387),pituitary_tumor,pituitary_tumor,9.282319e-07,0.00011928161,0.9998797,6.846034e-08
gg (538),glioma_tumor,glioma_tumor,0.9988427,0.00079895335,1.6932813e-06,0.0003565801
image(223),no_tumor,no_tumor,0.0043469863,0.02484714,5.0436476e-05,0.9707554
image(237),no_tumor,no_tumor,0.0032701846,0.012230648,0.01358111,0.97091806
m (114),meningioma_tumor,meningioma_tumor,0.016250324,0.7718962,0.21155775,0.00029575382
gg (438),glioma_tumor,glioma_tumor,0.9607267,0.036952972,0.001382061,0.0009383868
image,pituitary_tumor,pituitary_tumor,0.0009319559,0.017013233,0.9820126,4.219457e-05
gg (308),glioma_tumor,glioma_tumor,0.99795914,0.0013197126,5.4001994e-05,0.0006670875
gg (532),glioma_tumor,glioma_tumor,0.99672526,0.0026715663,0.00016288985,0.00044034398
image(97),meningioma_tumor,meningioma_tumor,0.025365302,0.8408498,5.5525147e-06,0.13377939
p (375),pituitary_tumor,pituitary_tumor,4.803661e-06,0.00036881756,0.9996088,1.7578874e-05
gg (463),glioma_tumor,glioma_tumor,0.6558102,0.3404386,0.0001924339,0.0035589023
gg (783),glioma_tumor,glioma_tumor,0.9972301,0.0026539369,7.24142e-05,4.3567663e-05
p (381),pituitary_tumor,pituitary_tumor,5.249724e-05,0.0014259393,0.99851114,1.0369014e-05
image(1),no_tumor,no_tumor,0.00748445,0.0063789967,0.0005003173,0.98563623
p (266),pituitary_tumor,pituitary_tumor,0.0001798524,0.006233442,0.99136,0.0022266717
gg (740),glioma_tumor,glioma_tumor,0.9999702,2.9201512e-05,1.8050022e-07,3.4025155e-07
m (135),meningioma_tumor,meningioma_tumor,0.020948848,0.97838414,0.0006152648,5.178181e-05
m2 (168),meningioma_tumor,meningioma_tumor,0.037694536,0.96230346,1.7347894e-06,2.819158e-07
image(290),no_tumor,no_tumor,0.03071036,0.000108205924,7.391053e-07,0.9691806
image(90),no_tumor,no_tumor,0.0012556862,0.009442782,0.006936823,0.9823647
gg (607),glioma_tumor,glioma_tumor,0.99941003,7.6892116e-05,6.8575755e-06,0.00050620275
image(48),glioma_tumor,meningioma_tumor,0.22783497,0.63355803,0.12871501,0.00989204
image(100),glioma_tumor,no_tumor,0.13562578,0.03357665,0.013996465,0.81680113
p (120),pituitary_tumor,pituitary_tumor,0.00023814484,9.549771e-06,0.9969405,0.0028117823
p (230),pituitary_tumor,pituitary_tumor,2.7575736e-05,0.0016305817,0.99833715,4.5846177e-06
gg (729),glioma_tumor,glioma_tumor,0.9982955,0.001195295,0.00020082519,0.00030830794
m3 (175),meningioma_tumor,pituitary_tumor,0.00031650643,0.10712787,0.8308321,0.06172342
gg (760),glioma_tumor,glioma_tumor,0.7486942,0.22500676,0.026234398,6.457865e-05
gg (799),glioma_tumor,glioma_tumor,0.9999784,2.1525677e-05,4.1029494e-08,1.0078648e-09
m1(144),meningioma_tumor,meningioma_tumor,0.006916914,0.99230003,0.0006405894,0.0001424221
m (68),meningioma_tumor,meningioma_tumor,0.0077679637,0.9915074,0.00071246654,1.220746e-05
p (438),pituitary_tumor,pituitary_tumor,0.00051397196,0.012604822,0.98446965,0.0024114884
m3 (74),meningioma_tumor,glioma_tumor,0.58245605,0.4171342,0.0002067103,0.00020300825
m1(194),meningioma_tumor,pituitary_tumor,0.000120601646,0.24059434,0.7575723,0.0017127756
image(43),meningioma_tumor,meningioma_tumor,0.00017702638,0.97864944,0.020944629,0.00022895157
m (172),meningioma_tumor,meningioma_tumor,0.27953735,0.71964484,0.0005991489,0.00021865206
p (571),pituitary_tumor,pituitary_tumor,2.5555833e-05,6.4670225e-05,0.9999056,4.2835345e-06
image(320),no_tumor,no_tumor,0.03947313,0.014000824,0.0027070488,0.94381905
p (649),pituitary_tumor,pituitary_tumor,0.013247828,0.0024856548,0.98333895,0.00092756044
img_29,no_tumor,no_tumor,0.37593666,0.07095616,0.032141503,0.52096575
p (569),pituitary_tumor,pituitary_tumor,0.10682842,0.051864374,0.8405303,0.00077703316
gg (426),glioma_tumor,glioma_tumor,0.7286889,0.2683387,0.0022129596,0.0007595103
gg (204),glioma_tumor,glioma_tumor,0.9999827,1.7049555e-05,1.02475376e-07,1.569325e-07
p (12),pituitary_tumor,pituitary_tumor,2.3424222e-06,0.0004911406,0.999244,0.00026255084
m (69),meningioma_tumor,meningioma_tumor,0.16365504,0.83358055,0.0027324741,3.1937998e-05
image(302),no_tumor,no_tumor,0.27462336,0.00078010414,3.138833e-06,0.7245934
m2 (81),meningioma_tumor,meningioma_tumor,0.05437034,0.9404186,0.0033867126,0.0018244793
image (40),no_tumor,no_tumor,0.003042661,2.9172863e-06,2.2802137e-06,0.99695206
gg (763),glioma_tumor,glioma_tumor,0.99999535,3.4756313e-06,7.254031e-07,4.4752116e-07
gg (58),glioma_tumor,glioma_tumor,0.9998323,9.232634e-05,4.5931656e-06,7.0697846e-05
m (88),meningioma_tumor,meningioma_tumor,0.00043635708,0.9994311,0.0001293408,3.2673963e-06
image(129),no_tumor,no_tumor,0.23697256,0.00043400886,3.5638022e-05,0.76255786
image(174),no_tumor,no_tumor,1.3721865e-05,0.0003249502,1.0588292e-08,0.9996613
image (61),no_tumor,no_tumor,0.008714449,0.0028981823,0.035814304,0.95257306
image(53),meningioma_tumor,meningioma_tumor,0.03429032,0.9653432,0.00027051754,9.6002266e-05
m2 (161),meningioma_tumor,meningioma_tumor,0.0073764217,0.9893031,0.002944522,0.00037597958
image (50),no_tumor,no_tumor,0.0023425927,2.3389928e-05,2.2942588e-08,0.99763393
gg (300),glioma_tumor,glioma_tumor,0.99726653,0.0027311395,3.310746e-08,2.2950944e-06
p (82),pituitary_tumor,pituitary_tumor,2.0503116e-05,0.0013019798,0.99866056,1.699429e-05
p (60),pituitary_tumor,pituitary_tumor,0.0028059934,0.0068349997,0.9896884,0.0006704883
gg (709),glioma_tumor,meningioma_tumor,0.28209516,0.7175176,0.0003869866,2.5505773e-07
gg (64),glioma_tumor,glioma_tumor,0.99995995,5.2811424e-06,2.0098543e-05,1.458721e-05
image(200),no_tumor,no_tumor,0.007336439,0.0026204,0.00029554995,0.98974764
p (499),pituitary_tumor,pituitary_tumor,0.0024862026,0.023880363,0.97327733,0.00035615228
image(67),no_tumor,no_tumor,0.01650655,0.0064627086,6.7480025e-05,0.97696334
m2 (7),meningioma_tumor,meningioma_tumor,0.2581052,0.7418887,1.120776e-06,5.0171434e-06
gg (470),glioma_tumor,glioma_tumor,0.9832218,0.015645616,0.00015572392,0.0009767679
image(94),no_tumor,no_tumor,0.01173677,0.06585531,0.007053249,0.9153547
m1(24),meningioma_tumor,meningioma_tumor,0.0039891102,0.99406874,0.0019366354,5.510374e-06
gg (310),glioma_tumor,glioma_tumor,0.9999752,2.326288e-05,2.66379e-07,1.2394127e-06
gg (286),glioma_tumor,glioma_tumor,0.9912862,0.0086507825,3.4071851e-07,6.263672e-05
gg (248),glioma_tumor,glioma_tumor,0.5265414,0.4607563,0.0011096621,0.0115926275
p (134),pituitary_tumor,pituitary_tumor,0.0036156836,0.06435226,0.9115563,0.020475807
image(198),no_tumor,no_tumor,1.0259994e-05,0.024825562,0.0003645918,0.9747995
p (34),pituitary_tumor,pituitary_tumor,0.0018339726,0.017111126,0.98044753,0.0006074027
m (84),meningioma_tumor,meningioma_tumor,0.0029101532,0.9961099,0.00097514136,4.873287e-06
gg (223),glioma_tumor,meningioma_tumor,0.2595159,0.6871143,0.008272603,0.045097187
image(213),no_tumor,no_tumor,0.08735505,0.017471718,0.00043392688,0.8947392
m3 (49),meningioma_tumor,meningioma_tumor,0.0057714414,0.9836203,0.0099748,0.0006333797
gg (73),glioma_tumor,glioma_tumor,0.999905,9.470955e-05,2.0053633e-07,7.849094e-08
p (769),pituitary_tumor,pituitary_tumor,2.465456e-06,0.0001569182,0.99982435,1.6270644e-05
p (446),pituitary_tumor,pituitary_tumor,0.027546909,0.018590754,0.9352036,0.018658707
m1(61),meningioma_tumor,meningioma_tumor,0.36394435,0.621852,0.005998839,0.008204862
p (644),pituitary_tumor,pituitary_tumor,6.879944e-07,0.00010849798,0.9998878,2.9036892e-06
gg (637),glioma_tumor,glioma_tumor,0.9999875,4.067836e-06,6.778013e-07,7.677643e-06
m3 (52),meningioma_tumor,meningioma_tumor,0.011654321,0.76139504,0.19646384,0.030486807
p (98),pituitary_tumor,pituitary_tumor,0.0015088941,0.026802178,0.97055095,0.001137883
image(47),pituitary_tumor,pituitary_tumor,0.0006062043,0.0014543197,0.9977798,0.00015967785
p (538),pituitary_tumor,pituitary_tumor,0.2772627,0.16408075,0.5456301,0.013026503
m2 (83),meningioma_tumor,meningioma_tumor,0.06259873,0.93650913,7.805336e-05,0.0008140983
m3 (38),meningioma_tumor,meningioma_tumor,0.41131,0.58053607,0.0022596805,0.0058942316
image(51),no_tumor,no_tumor,0.0018194324,0.005589853,0.00013094774,0.99245983
m1(86),meningioma_tumor,meningioma_tumor,0.020946894,0.9722081,0.0053596036,0.0014854659
image(214),no_tumor,no_tumor,0.00023053502,0.0038795236,3.4905702e-07,0.9958896
gg (541),glioma_tumor,glioma_tumor,0.981285,0.018434703,3.43439e-05,0.00024588394
image (5),no_tumor,no_tumor,0.01371941,0.014927983,0.0009998236,0.9703528
p (96),pituitary_tumor,pituitary_tumor,9.995706e-05,0.0017658654,0.99498653,0.0031476081
p (814),pituitary_tumor,pituitary_tumor,1.9724393e-06,9.5183124e-05,0.9998288,7.393334e-05
p (268),pituitary_tumor,pituitary_tumor,0.0028173886,0.0009375023,0.9933897,0.002855377
gg (112),glioma_tumor,glioma_tumor,0.97046375,0.0059126643,0.0036502366,0.019973366
p (102),pituitary_tumor,pituitary_tumor,9.98576e-06,0.0001104807,0.9998764,3.1611485e-06
gg (820),glioma_tumor,glioma_tumor,0.99995995,1.9317487e-05,6.3987136e-06,1.4277032e-05
gg (362),glioma_tumor,meningioma_tumor,0.487736,0.5111593,0.0007176027,0.00038714494
p (565),pituitary_tumor,pituitary_tumor,1.7303739e-06,0.0006009083,0.9993315,6.5851505e-05
gg (380),glioma_tumor,glioma_tumor,0.99999344,3.0740598e-06,3.3831948e-06,1.1702712e-07
m1(64),meningioma_tumor,meningioma_tumor,0.012729606,0.9776644,0.009232497,0.0003734779
image(78),pituitary_tumor,meningioma_tumor,0.06268641,0.90481013,0.03131444,0.0011889982
gg (808),glioma_tumor,glioma_tumor,0.9979189,0.0020747955,1.4274208e-07,6.150172e-06
image(79),glioma_tumor,glioma_tumor,0.814168,0.18418914,0.00011376373,0.0015291066
image(41),glioma_tumor,no_tumor,0.113094114,0.21572371,0.0022988534,0.6688833
gg (70),glioma_tumor,glioma_tumor,0.9925171,0.007442153,3.79944e-05,2.7139743e-06
image(38),meningioma_tumor,meningioma_tumor,0.037609253,0.6954953,0.025453875,0.24144162
gg (559),glioma_tumor,glioma_tumor,0.99999094,8.325547e-06,1.284428e-07,5.886974e-07
image(37),no_tumor,no_tumor,0.004241987,0.009753515,0.0017320401,0.98427236
gg (662),glioma_tumor,glioma_tumor,0.9999573,3.3625434e-05,6.0780116e-07,8.466232e-06
gg (774),glioma_tumor,glioma_tumor,0.9837283,0.01623106,2.3337354e-05,1.7365985e-05
p (333),pituitary_tumor,pituitary_tumor,0.037268147,0.09999805,0.84885216,0.013881667
gg (694),glioma_tumor,glioma_tumor,0.99581367,0.0040968983,1.7172599e-05,7.223332e-05
p (533),pituitary_tumor,pituitary_tumor,0.0037540272,0.005616857,0.99037594,0.00025315155
m2 (139),meningioma_tumor,meningioma_tumor,0.09938257,0.90025824,0.0003029265,5.6196066e-05
gg (542),glioma_tumor,glioma_tumor,0.8892433,0.11044566,7.5392654e-06,0.00030353252
p (322),pituitary_tumor,pituitary_tumor,0.00029211142,0.00010678101,0.9995358,6.5243425e-05
p (637),pituitary_tumor,pituitary_tumor,0.0014600693,0.016500326,0.9819064,0.00013319291
m2 (8),meningioma_tumor,meningioma_tumor,0.049056765,0.9508836,5.8314014e-05,1.2725961e-06
img_22,no_tumor,no_tumor,0.0016401224,0.02324316,3.1009746e-05,0.9750856
p (658),pituitary_tumor,pituitary_tumor,0.00025878803,0.02258684,0.9771539,4.0924388e-07
image(95),glioma_tumor,glioma_tumor,0.9964797,0.0014672725,2.2593526e-05,0.0020304467
p (193),pituitary_tumor,pituitary_tumor,0.0026072443,0.0039831325,0.9928195,0.00059016544
gg (527),glioma_tumor,glioma_tumor,0.99984396,0.00015192125,5.04281e-07,3.6623621e-06
p (253),pituitary_tumor,pituitary_tumor,0.0013680697,0.032912925,0.9610791,0.004639893
gg (651),glioma_tumor,glioma_tumor,0.9713094,0.02866882,2.1506929e-05,2.6788558e-07
m (151),meningioma_tumor,meningioma_tumor,0.014466638,0.9836802,0.0017153911,0.0001378009
m2 (31),meningioma_tumor,meningioma_tumor,0.013530892,0.98383266,0.0024159616,0.00022049427
p (111),pituitary_tumor,pituitary_tumor,1.7058832e-07,9.61026e-05,0.9998963,7.498906e-06
gg (184),glioma_tumor,glioma_tumor,0.9994505,0.0005493969,1.2205665e-07,1.5220044e-08
m (118),meningioma_tumor,meningioma_tumor,0.017764518,0.97386384,0.002594612,0.0057770107
gg (260),glioma_tumor,meningioma_tumor,0.04683059,0.94959295,0.0023786935,0.0011978197
m3 (7),meningioma_tumor,meningioma_tumor,0.011941002,0.97870845,0.0001256805,0.009224859
image(40),meningioma_tumor,meningioma_tumor,0.106271975,0.876486,0.0009962646,0.016245801
image (46),no_tumor,no_tumor,0.0046324525,0.0038834626,0.050886683,0.9405974
p (245),pituitary_tumor,pituitary_tumor,0.0005379873,0.009983795,0.9894672,1.1052528e-05
p (779),pituitary_tumor,pituitary_tumor,0.009169875,0.08157411,0.89544827,0.013807673
m3 (35),meningioma_tumor,meningioma_tumor,0.0021367748,0.99765426,0.000193449,1.5629603e-05
p (535),pituitary_tumor,pituitary_tumor,0.14445767,0.26130718,0.5931672,0.0010680028
m3 (212),meningioma_tumor,meningioma_tumor,0.000531631,0.9994684,5.6126417e-08,1.2152204e-08
gg (388),glioma_tumor,glioma_tumor,0.83588004,0.16407067,1.2027668e-05,3.7274072e-05
image(281),no_tumor,no_tumor,0.040185608,0.06998176,0.00023996034,0.88959265
gg (605),glioma_tumor,glioma_tumor,0.9841113,0.015403884,5.9934577e-05,0.00042492038
p (761),pituitary_tumor,pituitary_tumor,0.0006055216,0.01545936,0.9832857,0.00064943626
image(113),no_tumor,no_tumor,6.1041595e-05,0.0018929365,0.018642321,0.9794037
m1(27),meningioma_tumor,meningioma_tumor,0.08006861,0.90633565,0.0005835228,0.013012197
p (242),pituitary_tumor,pituitary_tumor,7.406108e-06,0.00010338838,0.9998877,1.5471312e-06
p (385),pituitary_tumor,pituitary_tumor,0.00011648274,0.0063419268,0.9919951,0.0015464987
p (116),pituitary_tumor,pituitary_tumor,6.26436e-05,0.00019734415,0.997358,0.0023819304
gg (290),glioma_tumor,glioma_tumor,0.99446267,0.00546681,5.5072538e-05,1.5325693e-05
gg (565),glioma_tumor,glioma_tumor,0.9999261,6.68797e-05,1.2599834e-06,5.6957842e-06
p (340),pituitary_tumor,pituitary_tumor,0.0006144711,0.15512197,0.84417546,8.810778e-05
m (116),meningioma_tumor,meningioma_tumor,0.009814463,0.98766124,0.000547991,0.001976223
image(76),meningioma_tumor,meningioma_tumor,0.0015651366,0.9916011,0.0067745377,5.925153e-05
gg (786),glioma_tumor,glioma_tumor,0.96318144,0.030130241,0.0030927963,0.0035955128
p (105),pituitary_tumor,pituitary_tumor,0.0006056528,0.14371431,0.85549855,0.00018151813
image(245),no_tumor,no_tumor,0.0002813334,0.0011382826,6.054376e-07,0.99857986
gg (279),glioma_tumor,glioma_tumor,0.99938583,0.0006016859,7.4425756e-08,1.2316258e-05
image(273),no_tumor,no_tumor,0.0015547182,0.0029221543,0.0010508049,0.9944723
p (468),pituitary_tumor,pituitary_tumor,0.02126324,0.08224108,0.7330181,0.16347751
image (43),no_tumor,no_tumor,0.0019595916,2.9145025e-05,1.4649642e-07,0.9980111
gg (235),glioma_tumor,glioma_tumor,0.9377106,0.054850332,0.0015628911,0.005876269
image(68),pituitary_tumor,pituitary_tumor,0.080972984,0.035660245,0.8786794,0.004687349
image(112),no_tumor,no_tumor,0.0002687579,2.4950114e-06,6.017271e-06,0.99972266
gg (702),glioma_tumor,glioma_tumor,0.9962049,0.0037806118,1.3640166e-05,8.3964636e-07
p (823),pituitary_tumor,pituitary_tumor,2.9406137e-06,0.0086810645,0.9913122,3.6968145e-06
gg (397),glioma_tumor,glioma_tumor,0.99644345,0.0027511173,0.0003187129,0.00048674538
image(168),no_tumor,no_tumor,0.27462336,0.00078010414,3.138833e-06,0.7245934
m3 (22),meningioma_tumor,meningioma_tumor,0.31104177,0.66578716,0.022039674,0.0011314241
gg (708),glioma_tumor,glioma_tumor,0.7402258,0.25854325,0.0010839998,0.0001469779
p (740),pituitary_tumor,pituitary_tumor,9.9271645e-05,0.0063643437,0.9926825,0.00085388625
m3 (235),meningioma_tumor,meningioma_tumor,0.18234755,0.6707136,0.0005366044,0.14640221
gg (172),glioma_tumor,glioma_tumor,0.9925801,0.004912733,0.0014269896,0.0010801658
p (377),pituitary_tumor,pituitary_tumor,8.659561e-05,0.010345552,0.9894426,0.00012528473
image(68),no_tumor,no_tumor,0.11158952,0.058530938,0.01644134,0.81343824
gg (578),glioma_tumor,glioma_tumor,0.9997235,0.00027312848,1.5131425e-07,3.2555015e-06
m1(53),meningioma_tumor,meningioma_tumor,0.117945455,0.87426347,0.0070904545,0.00070059265
p (804),pituitary_tumor,pituitary_tumor,3.8870836e-05,0.0003317402,0.99947995,0.00014948269
image(248),no_tumor,no_tumor,0.0013616516,0.0024477064,1.0062323e-05,0.99618053
image(65),glioma_tumor,glioma_tumor,0.89762574,0.100594096,0.00045581805,0.0013242796
gg (375),glioma_tumor,glioma_tumor,0.9915268,0.008469759,1.8459627e-06,1.5337511e-06
gg (495),glioma_tumor,glioma_tumor,0.9846966,0.014718752,1.3296122e-06,0.00058335584
gg (257),glioma_tumor,glioma_tumor,0.7557609,0.2440189,0.00020365843,1.6535467e-05
image(73),meningioma_tumor,meningioma_tumor,0.0014397278,0.9877008,0.0058701015,0.0049893297
m2 (167),meningioma_tumor,meningioma_tumor,0.19219582,0.79425085,0.012096034,0.0014573107
gg (510),glioma_tumor,glioma_tumor,0.97895056,0.015864845,0.003251426,0.0019331964
image(16),glioma_tumor,meningioma_tumor,0.0022476,0.64406276,0.14784542,0.20584427
p (512),pituitary_tumor,pituitary_tumor,0.0009815835,0.0023030923,0.9958372,0.0008780056
gg (817),glioma_tumor,glioma_tumor,0.9913708,0.008619678,9.379894e-06,2.3630601e-07
image(76),no_tumor,no_tumor,0.006903991,0.0061570616,6.390734e-06,0.9869326
m (123),meningioma_tumor,meningioma_tumor,0.12961824,0.86908805,0.00079973746,0.0004939898
p (177),pituitary_tumor,pituitary_tumor,0.00057266967,0.44648594,0.5363958,0.016545646
gg (666),glioma_tumor,glioma_tumor,0.9940252,0.0047994805,0.0001127629,0.0010626115
p (288),pituitary_tumor,pituitary_tumor,1.4944903e-06,0.00025296668,0.9997002,4.5379045e-05
m (86),meningioma_tumor,meningioma_tumor,0.4014406,0.594874,0.0031738307,0.0005115532
m2 (48),meningioma_tumor,meningioma_tumor,0.004802264,0.99501944,5.1131166e-05,0.00012718533
m3 (183),meningioma_tumor,meningioma_tumor,1.3743442e-05,0.9999746,3.7208267e-06,7.831681e-06
image(14),meningioma_tumor,meningioma_tumor,5.419152e-05,0.9999032,2.4519388e-05,1.8129222e-05
gg (798),glioma_tumor,glioma_tumor,0.9833135,0.016568106,0.00011357322,4.7977264e-06
gg (459),glioma_tumor,glioma_tumor,0.9632395,0.035999086,0.00058108,0.00018041836
image(32),no_tumor,no_tumor,0.0065866266,0.001480445,0.00075522054,0.99117774
p (383),pituitary_tumor,pituitary_tumor,5.4899076e-05,0.002012442,0.99792945,3.1990705e-06
img_20,no_tumor,glioma_tumor,0.70183456,0.009962684,4.7717094e-06,0.28819802
gg (671),glioma_tumor,glioma_tumor,0.99925894,0.0004864139,1.1375091e-06,0.00025342815
p (9),pituitary_tumor,pituitary_tumor,7.688573e-07,0.0007315581,0.9992632,4.551892e-06
m2 (34),meningioma_tumor,meningioma_tumor,8.113689e-05,0.99991095,6.5520526e-06,1.3413886e-06
p (739),pituitary_tumor,pituitary_tumor,0.0012281593,0.005141513,0.9935074,0.00012291693
p (225),pituitary_tumor,pituitary_tumor,0.0034167957,0.007224518,0.9892693,8.937754e-05
m (117),meningioma_tumor,meningioma_tumor,0.020106373,0.97748804,0.00014926064,0.002256236
gg (506),glioma_tumor,glioma_tumor,0.999775,0.00021629455,2.3249439e-07,8.460297e-06
p (570),pituitary_tumor,pituitary_tumor,0.01636371,0.030883683,0.9527257,2.6894346e-05
p (526),pituitary_tumor,pituitary_tumor,0.00010284402,0.0027465576,0.99622834,0.0009222963
p (125),pituitary_tumor,pituitary_tumor,0.0006967685,0.00801822,0.99110806,0.00017691577
p (821),pituitary_tumor,pituitary_tumor,1.6505126e-07,2.8013075e-05,0.99997175,6.4150726e-08
p (685),pituitary_tumor,pituitary_tumor,3.7355833e-06,0.002205728,0.9977639,2.6690786e-05
p (421),pituitary_tumor,pituitary_tumor,0.004963742,0.02152497,0.9702728,0.0032384077
p (248),pituitary_tumor,pituitary_tumor,1.4020944e-07,0.00028597968,0.99971384,3.040226e-09
p (602),pituitary_tumor,pituitary_tumor,2.3323489e-07,0.0013919817,0.9985909,1.6908189e-05
gg (247),glioma_tumor,glioma_tumor,0.98073125,0.019221801,1.0669182e-06,4.5955865e-05
p (614),pituitary_tumor,pituitary_tumor,3.1100326e-06,0.00029350244,0.99970007,3.3956828e-06
p (257),pituitary_tumor,pituitary_tumor,1.6284297e-05,0.00013091048,0.99979526,5.750146e-05
p (262),pituitary_tumor,pituitary_tumor,0.00040807627,0.0065720007,0.9930114,8.515172e-06
image(10),glioma_tumor,glioma_tumor,0.9550897,0.03999727,0.00012892252,0.0047841934
image(38),no_tumor,no_tumor,0.01284472,0.03694928,0.0007208929,0.9494851
m (27),meningioma_tumor,meningioma_tumor,0.03923624,0.94223213,0.0162209,0.0023107177
image(23),glioma_tumor,glioma_tumor,0.89569974,0.08921173,4.8859954e-05,0.015039611
p (564),pituitary_tumor,pituitary_tumor,0.041409243,0.1191639,0.80658066,0.032846186
m (55),meningioma_tumor,meningioma_tumor,0.0041021346,0.83349353,0.16136158,0.001042767
p (405),pituitary_tumor,pituitary_tumor,0.0095618665,0.026808301,0.95319676,0.010433077
m2 (97),meningioma_tumor,meningioma_tumor,0.00037457142,0.9995819,4.2263684e-05,1.36496e-06
p (379),pituitary_tumor,pituitary_tumor,1.2431326e-05,0.0002179074,0.9997683,1.332717e-06
image(11),no_tumor,no_tumor,0.0015140047,0.0032104324,0.001457471,0.993818
m2 (175),meningioma_tumor,meningioma_tumor,0.010058681,0.98936266,5.548334e-05,0.0005231717
p (145),pituitary_tumor,pituitary_tumor,3.64476e-05,0.010239223,0.9897003,2.4008306e-05
m3 (25),meningioma_tumor,meningioma_tumor,0.012679724,0.98731625,3.393179e-06,5.4810215e-07
gg (408),glioma_tumor,glioma_tumor,0.99960226,0.0003747695,2.904067e-06,2.0182844e-05
m (59),meningioma_tumor,meningioma_tumor,0.31596202,0.6832418,0.0003635096,0.00043276243
p (315),pituitary_tumor,pituitary_tumor,2.0169995e-05,0.0018330135,0.99761593,0.0005308142
gg (728),glioma_tumor,glioma_tumor,0.9999654,3.1707616e-05,9.337329e-07,1.9637591e-06
gg (336),glioma_tumor,glioma_tumor,0.6793928,0.31689405,0.0028148463,0.00089823647
m1(153),meningioma_tumor,meningioma_tumor,0.0063630166,0.5229579,0.46712613,0.0035529183
