image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(237),no_tumor,no_tumor,0.0047745467,0.01825551,0.97631943,0.0006504821
m2 (25),meningioma_tumor,meningioma_tumor,0.008646251,0.9024817,0.002224222,0.08664778
m2 (31),meningioma_tumor,meningioma_tumor,0.0013524361,0.9980622,0.00013333581,0.00045193968
p (118),pituitary_tumor,pituitary_tumor,0.00024371225,0.0003190579,0.0003156218,0.9991216
image(251),no_tumor,no_tumor,0.016092524,0.015241341,0.96385264,0.0048134453
p (363),pituitary_tumor,pituitary_tumor,0.00014443077,0.0005282287,0.00058134756,0.9987459
m2 (11),meningioma_tumor,meningioma_tumor,0.0022602046,0.9971359,0.00019415874,0.000409739
m (92),meningioma_tumor,meningioma_tumor,0.0048931474,0.9913242,0.00018109956,0.003601607
p (642),pituitary_tumor,pituitary_tumor,0.00980311,0.025259573,0.001570396,0.9633669
image(193),no_tumor,no_tumor,0.0047260216,0.004818342,0.9896549,0.0008007865
m (128),meningioma_tumor,pituitary_tumor,0.05233846,0.2671874,0.10808743,0.57238674
gg (645),glioma_tumor,glioma_tumor,0.99956745,0.0003132638,8.250147e-05,3.6771744e-05
p (148),pituitary_tumor,pituitary_tumor,0.00011202219,0.000218197,0.00020217795,0.9994677
m (161),meningioma_tumor,meningioma_tumor,0.0021444175,0.99762887,6.829219e-05,0.00015839722
p (623),pituitary_tumor,pituitary_tumor,0.018605234,0.40884697,0.0012507219,0.57129705
gg (562),glioma_tumor,glioma_tumor,0.9786388,0.010475362,0.0010686999,0.009817141
p (616),pituitary_tumor,pituitary_tumor,0.0010539017,0.0029169288,0.011290429,0.9847387
m3 (20),meningioma_tumor,glioma_tumor,0.6471106,0.2761505,0.0018293335,0.07490958
image(327),no_tumor,no_tumor,0.0020958092,0.0012862844,0.9955872,0.0010306765
gg (594),glioma_tumor,glioma_tumor,0.99860054,0.0011964621,9.35784e-05,0.00010942876
image (30),no_tumor,no_tumor,0.00015045317,0.00013443298,0.9996493,6.572298e-05
gg (739),glioma_tumor,glioma_tumor,0.9962758,0.00047626937,0.0029898463,0.00025818514
gg (678),glioma_tumor,glioma_tumor,0.99440163,0.002389588,0.0023143957,0.00089440256
gg (164),glioma_tumor,glioma_tumor,0.9927199,0.0030880398,0.001090031,0.0031020157
image(13),no_tumor,no_tumor,0.0053663678,0.006291646,0.98341113,0.004930795
image(98),meningioma_tumor,no_tumor,0.116047814,0.18990235,0.6686624,0.02538749
m1(69),meningioma_tumor,meningioma_tumor,0.016599586,0.95352006,0.00053550635,0.029344888
gg (118),glioma_tumor,glioma_tumor,0.99125236,0.004159205,0.0029634798,0.0016249064
image(1),meningioma_tumor,meningioma_tumor,0.010260261,0.97372323,0.005487422,0.010529121
img_35,no_tumor,no_tumor,0.0010552348,0.00092767883,0.9976095,0.0004076413
gg (798),glioma_tumor,glioma_tumor,0.9973152,0.0015205658,0.0007389126,0.00042529433
image(99),meningioma_tumor,meningioma_tumor,0.009150048,0.8875054,0.10251411,0.0008303827
m1(16),meningioma_tumor,meningioma_tumor,0.17565797,0.81859255,0.0003029614,0.00544658
gg (664),glioma_tumor,glioma_tumor,0.9945484,0.0009613796,0.003770481,0.00071975583
p (417),pituitary_tumor,pituitary_tumor,0.0012081298,0.0029492409,0.0019904766,0.99385214
p (560),pituitary_tumor,pituitary_tumor,9.872643e-05,0.00039165936,4.9375336e-05,0.9994603
m2 (33),meningioma_tumor,meningioma_tumor,0.00054930756,0.99901915,7.0192305e-05,0.00036128215
p (277),pituitary_tumor,pituitary_tumor,0.028473394,0.04585164,0.002349425,0.92332554
img_103,no_tumor,no_tumor,0.0011619386,0.0009321991,0.99692744,0.0009783852
gg (441),glioma_tumor,meningioma_tumor,0.38391313,0.5853232,0.016379155,0.014384544
m (173),meningioma_tumor,meningioma_tumor,0.17184415,0.82780635,0.00023430734,0.00011516211
p (226),pituitary_tumor,pituitary_tumor,0.00066043285,0.0018092486,0.00011815939,0.99741226
gg (616),glioma_tumor,glioma_tumor,0.99790263,0.00024752793,0.0015056079,0.00034424305
p (695),pituitary_tumor,pituitary_tumor,0.001969047,0.02324864,0.0005802012,0.9742021
image(30),no_tumor,no_tumor,0.0014310741,0.0013716402,0.9965648,0.00063246867
m3 (207),meningioma_tumor,meningioma_tumor,0.00029783664,0.99960786,1.239232e-05,8.193007e-05
gg (177),glioma_tumor,glioma_tumor,0.96397877,0.025572095,0.008016336,0.002432693
p (801),pituitary_tumor,pituitary_tumor,0.00040898452,0.0024970209,0.0009665663,0.9961274
image(73),glioma_tumor,glioma_tumor,0.9997712,0.00018247766,2.6708136e-05,1.968514e-05
p (796),pituitary_tumor,pituitary_tumor,0.0006308773,0.0040845973,0.00019583256,0.99508876
gg (448),glioma_tumor,glioma_tumor,0.9982926,0.0014246759,0.00014816807,0.00013449621
image(117),no_tumor,no_tumor,0.00069490995,0.00045971762,0.99858403,0.00026131092
p (252),pituitary_tumor,pituitary_tumor,0.0002825981,0.002298441,0.0010295747,0.9963894
p (11),pituitary_tumor,pituitary_tumor,0.00014591138,0.0006162281,0.00029497663,0.9989429
m2 (90),meningioma_tumor,meningioma_tumor,0.0057611046,0.9323294,0.0005775832,0.06133184
image(56),meningioma_tumor,meningioma_tumor,0.023473294,0.96996766,0.0035817681,0.002977313
image(7),no_tumor,no_tumor,0.003876584,0.0032717416,0.99095005,0.0019016424
m3 (102),meningioma_tumor,meningioma_tumor,0.0005487996,0.99887437,6.544602e-05,0.0005114331
p (663),pituitary_tumor,pituitary_tumor,0.00048219215,0.00930549,0.0005435707,0.98966867
gg (455),glioma_tumor,pituitary_tumor,0.064279445,0.3523602,0.012255611,0.5711048
gg (416),glioma_tumor,glioma_tumor,0.9636271,0.02015702,0.010405703,0.0058102147
gg (282),glioma_tumor,glioma_tumor,0.9794062,0.0022257573,0.015540603,0.0028274779
gg (35),glioma_tumor,glioma_tumor,0.9941703,0.0021763644,0.0025290004,0.0011244188
gg (310),glioma_tumor,glioma_tumor,0.9989986,0.0006013464,0.00019973806,0.0002003837
m2 (116),meningioma_tumor,meningioma_tumor,0.0074530453,0.98920035,0.001947406,0.001399191
m2 (43),meningioma_tumor,pituitary_tumor,0.019974038,0.3951736,0.016244985,0.56860733
p (739),pituitary_tumor,pituitary_tumor,0.00014092698,0.00032339082,3.5494184e-05,0.99950016
gg (195),glioma_tumor,glioma_tumor,0.9981085,0.0009433634,0.0007799683,0.00016813462
gg (500),glioma_tumor,glioma_tumor,0.71218675,0.2023724,0.074306086,0.011134745
gg (289),glioma_tumor,glioma_tumor,0.99809676,0.00029286827,0.001462541,0.00014783176
image(83),meningioma_tumor,meningioma_tumor,0.011619317,0.9874428,0.0005496777,0.00038821396
image(28),no_tumor,no_tumor,0.0006905516,0.00091857614,0.99817157,0.00021934688
image(184),no_tumor,no_tumor,0.0012017739,0.0014613032,0.9969747,0.00036222168
m2 (103),meningioma_tumor,meningioma_tumor,0.03204106,0.9673564,0.00011622963,0.00048626724
m2 (37),meningioma_tumor,meningioma_tumor,0.002652444,0.9938431,0.00014668952,0.0033577778
gg (33),glioma_tumor,glioma_tumor,0.99906105,0.0005565726,0.00016934866,0.00021302875
gg (669),glioma_tumor,glioma_tumor,0.9985897,0.00030442356,0.0010643183,4.151569e-05
p (745),pituitary_tumor,pituitary_tumor,7.163602e-05,0.00012215099,0.00014532666,0.99966085
gg (704),glioma_tumor,glioma_tumor,0.5154985,0.4823822,0.0011877842,0.000931485
m (47),meningioma_tumor,meningioma_tumor,0.1716461,0.6904283,0.087919824,0.05000574
m (11),meningioma_tumor,meningioma_tumor,0.010675142,0.9876961,0.00021730484,0.0014114138
image(68),no_tumor,no_tumor,0.0054526823,0.010998971,0.9787269,0.004821303
image(56),no_tumor,no_tumor,0.00057679345,0.00076111575,0.9985958,6.634652e-05
m1(131),meningioma_tumor,meningioma_tumor,0.00065841916,0.9982582,0.00078219525,0.00030115587
m2 (134),meningioma_tumor,meningioma_tumor,0.011314257,0.9722787,0.0020842168,0.014322804
m (168),meningioma_tumor,meningioma_tumor,0.0017221767,0.89594895,0.00049901224,0.10182976
m3 (60),meningioma_tumor,pituitary_tumor,0.044470247,0.28705582,0.0073846993,0.66108924
image(321),no_tumor,no_tumor,0.0055010356,0.0013166167,0.99268407,0.0004982955
gg (735),glioma_tumor,glioma_tumor,0.99882334,0.00052496657,0.0002989866,0.00035270883
image(62),no_tumor,no_tumor,0.0030331071,0.008620439,0.979325,0.009021418
gg (339),glioma_tumor,meningioma_tumor,0.4544506,0.5389089,0.0025704007,0.0040701404
gg (642),glioma_tumor,glioma_tumor,0.97735834,0.008510021,0.0027685266,0.011363079
p (406),pituitary_tumor,pituitary_tumor,0.0007058219,0.0016931375,0.002078779,0.99552226
m2 (30),meningioma_tumor,meningioma_tumor,0.0015389428,0.9946985,0.0005990584,0.0031635638
p (249),pituitary_tumor,pituitary_tumor,0.000118095195,0.0010607262,0.00012664075,0.9986945
gg (84),glioma_tumor,glioma_tumor,0.9964405,0.0018244075,0.0006048615,0.0011303092
gg (168),glioma_tumor,glioma_tumor,0.9935417,0.003718499,0.00081729586,0.0019224238
p (421),pituitary_tumor,pituitary_tumor,4.6490473e-05,0.00016563864,7.019196e-05,0.99971765
p (187),pituitary_tumor,pituitary_tumor,2.9591278e-05,0.00019453323,2.6680387e-05,0.99974924
m (134),meningioma_tumor,glioma_tumor,0.60362196,0.3899255,0.00045941482,0.0059930417
gg (575),glioma_tumor,glioma_tumor,0.88350624,0.10379649,0.0016528782,0.011044376
img_90,no_tumor,no_tumor,0.0057785586,0.006728281,0.98348075,0.0040123733
gg (357),glioma_tumor,glioma_tumor,0.9939972,0.00388768,0.0013738571,0.0007412648
m1(178),meningioma_tumor,meningioma_tumor,0.0028144089,0.99631506,0.0007461243,0.00012442718
p (9),pituitary_tumor,pituitary_tumor,5.2095344e-05,0.00019818972,0.00017174709,0.99957794
gg (39),glioma_tumor,glioma_tumor,0.8719712,0.116026536,0.0095780725,0.002424133
m3 (3),meningioma_tumor,meningioma_tumor,0.0060785557,0.9914854,0.00015106339,0.002284918
m (61),meningioma_tumor,meningioma_tumor,0.19195604,0.7988635,0.0032372163,0.0059432704
m2 (108),meningioma_tumor,pituitary_tumor,0.14411277,0.36956176,0.006426914,0.47989857
m1(170),meningioma_tumor,meningioma_tumor,0.0036674934,0.996249,4.5760957e-05,3.7714733e-05
p (408),pituitary_tumor,pituitary_tumor,0.0002399435,0.0006698925,0.00059027306,0.9984999
image (29),no_tumor,no_tumor,0.0003722598,0.0016163945,0.9979091,0.000102260885
gg (732),glioma_tumor,glioma_tumor,0.9957813,0.00049098226,0.00097616954,0.0027515977
m1(21),meningioma_tumor,meningioma_tumor,0.02085093,0.52526504,0.0037194896,0.45016456
m2 (85),meningioma_tumor,meningioma_tumor,0.0005056158,0.9989955,2.1321424e-05,0.0004775823
p (735),pituitary_tumor,pituitary_tumor,0.0032994892,0.027191307,0.0018288274,0.96768045
m3 (112),meningioma_tumor,meningioma_tumor,0.028438205,0.969451,0.00086279743,0.0012479858
image (26),no_tumor,no_tumor,0.0010747893,0.0005591744,0.9979528,0.0004132263
p (359),pituitary_tumor,pituitary_tumor,0.00030577538,0.0011956132,0.000448695,0.99805
m2 (23),meningioma_tumor,pituitary_tumor,0.007914328,0.1645344,0.0022184758,0.82533276
image(31),glioma_tumor,glioma_tumor,0.95679027,0.03327229,0.008479893,0.0014574964
p (110),pituitary_tumor,pituitary_tumor,0.00030824484,0.0014991467,0.00016331136,0.9980292
img_39,no_tumor,no_tumor,0.009407474,0.000994729,0.9894945,0.00010333089
gg (627),glioma_tumor,glioma_tumor,0.9974663,0.00026333524,0.00030668004,0.0019636743
p (435),pituitary_tumor,pituitary_tumor,0.0056050257,0.01593991,0.011999548,0.96645546
m3 (103),meningioma_tumor,meningioma_tumor,0.0026177554,0.99390256,0.00015411401,0.0033256023
p (714),pituitary_tumor,pituitary_tumor,6.170937e-05,0.0002177654,3.6691286e-05,0.99968386
m1(92),meningioma_tumor,meningioma_tumor,0.015893055,0.9813364,0.0025064189,0.00026409348
p (799),pituitary_tumor,pituitary_tumor,0.0006314367,0.0036217128,0.00040568438,0.9953412
image (27),no_tumor,no_tumor,0.0023915283,0.003617794,0.97273004,0.021260604
image(64),glioma_tumor,glioma_tumor,0.9943579,0.0052734953,0.00020812114,0.00016049446
image(144),no_tumor,no_tumor,0.0006504872,0.0012869998,0.9961946,0.0018678372
p (329),pituitary_tumor,pituitary_tumor,0.0005128065,0.0009680209,0.00110396,0.9974152
p (661),pituitary_tumor,pituitary_tumor,0.000379564,0.016561814,9.7047436e-05,0.9829616
gg (306),glioma_tumor,glioma_tumor,0.99436164,0.0016960026,0.003448393,0.00049398723
image(267),no_tumor,no_tumor,0.105160855,0.15824823,0.72989494,0.0066959825
gg (229),glioma_tumor,glioma_tumor,0.99357325,0.0037737056,0.0012347065,0.001418344
gg (657),glioma_tumor,glioma_tumor,0.9997615,7.073641e-05,7.608366e-05,9.1737485e-05
gg (122),glioma_tumor,glioma_tumor,0.99337935,0.0059440127,0.00040771178,0.0002688852
gg (308),glioma_tumor,glioma_tumor,0.99923766,0.0004733046,0.0001482816,0.00014079861
gg (301),glioma_tumor,glioma_tumor,0.9616457,0.008216571,0.02611347,0.0040242854
p (819),pituitary_tumor,pituitary_tumor,0.00019635442,0.0009174813,0.0004794276,0.9984067
p (518),pituitary_tumor,pituitary_tumor,0.0012071787,0.005310219,0.0032760939,0.99020654
image(244),no_tumor,no_tumor,0.006723992,0.002178378,0.9905076,0.0005900492
p (446),pituitary_tumor,pituitary_tumor,0.00012342299,0.00018721179,0.00020995359,0.9994795
gg (1),glioma_tumor,glioma_tumor,0.9881313,0.0014301075,0.009718946,0.0007196981
p (40),pituitary_tumor,pituitary_tumor,3.8734546e-05,0.00012813177,0.000116826064,0.99971634
p (728),pituitary_tumor,pituitary_tumor,0.0005566158,0.0025938915,0.0035233984,0.99332607
m3 (219),meningioma_tumor,meningioma_tumor,0.0016298718,0.99766374,0.00011174442,0.0005947022
m1(190),meningioma_tumor,meningioma_tumor,0.0014543509,0.97575766,0.02225196,0.0005359578
image(1),pituitary_tumor,pituitary_tumor,0.00037698267,0.009418089,0.00038570125,0.9898192
p (117),pituitary_tumor,pituitary_tumor,0.00064096315,0.003162453,0.0019037632,0.99429286
image(42),glioma_tumor,meningioma_tumor,0.36423957,0.36874655,0.19326004,0.07375386
m3 (164),meningioma_tumor,meningioma_tumor,0.25518802,0.74222636,0.00026938305,0.0023162654
img_91,no_tumor,no_tumor,0.04203973,0.02580742,0.92452407,0.0076287235
m (97),meningioma_tumor,meningioma_tumor,0.13757177,0.54558283,0.004421919,0.31242344
m1(28),meningioma_tumor,meningioma_tumor,0.010338486,0.9411836,0.0009677073,0.047510207
gg (180),glioma_tumor,glioma_tumor,0.8057793,0.19092885,0.0021751444,0.0011167533
p (134),pituitary_tumor,pituitary_tumor,0.0080563845,0.027953157,0.033193246,0.9307972
m3 (190),meningioma_tumor,meningioma_tumor,0.018643593,0.9743502,0.0017848171,0.0052214125
image(39),meningioma_tumor,meningioma_tumor,0.06869167,0.9184332,0.010118409,0.0027567267
p (798),pituitary_tumor,pituitary_tumor,0.0018623375,0.013166364,0.00061315205,0.9843581
p (200),pituitary_tumor,pituitary_tumor,0.004742606,0.013332653,0.21415691,0.76776785
image(252),no_tumor,no_tumor,0.007552083,0.010399992,0.9808679,0.0011800401
img_94,no_tumor,no_tumor,0.0006905516,0.00091857614,0.99817157,0.00021934688
p (585),pituitary_tumor,pituitary_tumor,0.002355511,0.0021704806,0.00033012056,0.9951439
m1(98),meningioma_tumor,meningioma_tumor,0.006974324,0.9665426,0.02289323,0.003589814
gg (610),glioma_tumor,glioma_tumor,0.9240133,0.05708244,0.007979756,0.010924398
m2 (48),meningioma_tumor,meningioma_tumor,0.008657481,0.98906994,0.0006056009,0.0016669383
m (44),meningioma_tumor,pituitary_tumor,0.009438476,0.3028403,0.001383537,0.6863377
image(46),meningioma_tumor,meningioma_tumor,0.0063622394,0.99115115,0.0021889375,0.00029763143
p (579),pituitary_tumor,pituitary_tumor,0.00013325465,0.00023647978,0.00017405741,0.9994562
image(207),no_tumor,no_tumor,0.00361314,0.0038037496,0.991306,0.0012771317
gg (13),glioma_tumor,glioma_tumor,0.97803694,0.017281925,0.0006286077,0.0040525342
gg (204),glioma_tumor,glioma_tumor,0.9942569,0.0031229013,0.0020633647,0.0005568031
p (551),pituitary_tumor,pituitary_tumor,0.00040892253,0.0016137833,0.002438157,0.9955391
gg (748),glioma_tumor,glioma_tumor,0.9724462,0.002909946,0.023139987,0.0015038713
p (219),pituitary_tumor,pituitary_tumor,0.0033840095,0.0051959427,0.004035971,0.98738396
m3 (142),meningioma_tumor,meningioma_tumor,0.0040357118,0.9940234,0.00040124173,0.0015396432
gg (217),glioma_tumor,glioma_tumor,0.9442643,0.05538062,0.00017991863,0.00017515448
gg (328),glioma_tumor,glioma_tumor,0.79408246,0.008544028,0.1892435,0.008130039
p (593),pituitary_tumor,pituitary_tumor,0.000726111,0.002008924,0.0010406298,0.9962243
p (452),pituitary_tumor,pituitary_tumor,0.00075159944,0.0030766686,0.0013747632,0.99479693
p (721),pituitary_tumor,pituitary_tumor,0.000105464314,0.00016737281,1.6217342e-05,0.999711
m2 (138),meningioma_tumor,meningioma_tumor,0.058797825,0.71751803,0.14635868,0.07732542
gg (209),glioma_tumor,glioma_tumor,0.9997603,0.00011279329,8.161658e-05,4.525053e-05
p (17),pituitary_tumor,pituitary_tumor,0.009925627,0.0951301,0.0103641525,0.88458014
image(197),no_tumor,no_tumor,0.018957334,0.028053112,0.94912726,0.0038622848
m3 (16),meningioma_tumor,meningioma_tumor,0.0029256025,0.99686676,5.1244515e-05,0.0001563459
m1(65),meningioma_tumor,meningioma_tumor,0.011730587,0.89622676,0.0024230462,0.0896196
m1(168),meningioma_tumor,meningioma_tumor,0.022841727,0.95675796,0.01789866,0.0025016237
