image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (120),glioma_tumor,glioma_tumor,0.9985259,0.0010672685,0.0001023644,0.00030452837
m3 (176),meningioma_tumor,meningioma_tumor,3.9975177e-05,0.99992347,3.276458e-05,3.8235507e-06
gg (107),glioma_tumor,glioma_tumor,0.99958295,0.00022975226,6.499784e-05,0.00012237151
m (66),meningioma_tumor,meningioma_tumor,0.00036719925,0.999438,0.00014434005,5.0359675e-05
gg (235),glioma_tumor,glioma_tumor,0.99839646,0.00057429506,0.0003718996,0.00065730757
m3 (83),meningioma_tumor,meningioma_tumor,8.4992425e-06,0.9999902,1.1415705e-06,1.7452072e-07
gg (324),glioma_tumor,glioma_tumor,0.9993507,0.00020795882,0.000101808284,0.0003394226
m3 (82),meningioma_tumor,meningioma_tumor,0.0016057439,0.9982193,7.785238e-05,9.711587e-05
m1(68),meningioma_tumor,meningioma_tumor,0.00063587935,0.9980684,0.0011608708,0.00013492495
p (221),pituitary_tumor,pituitary_tumor,0.0015718082,0.0023413596,0.99450064,0.001586213
gg (649),glioma_tumor,glioma_tumor,0.9948427,0.00082626153,0.00017340007,0.004157627
image(86),pituitary_tumor,pituitary_tumor,0.00013947727,0.00062938145,0.9991252,0.00010600301
p (517),pituitary_tumor,pituitary_tumor,0.00042375113,0.0009728701,0.9981229,0.0004805083
gg (459),glioma_tumor,glioma_tumor,0.9965591,0.0012803742,0.0008333112,0.001327249
m1(64),meningioma_tumor,meningioma_tumor,0.004996307,0.9935761,0.0014129071,1.4669565e-05
m1(147),meningioma_tumor,meningioma_tumor,0.0010571617,0.9987219,0.00011409525,0.0001067756
gg (354),glioma_tumor,glioma_tumor,0.9994086,0.00034860004,8.799174e-05,0.00015477046
p (215),pituitary_tumor,pituitary_tumor,0.006662115,0.0018215963,0.970058,0.021458263
m2 (173),meningioma_tumor,meningioma_tumor,0.0020137578,0.99442035,0.0029104208,0.0006553983
m3 (55),meningioma_tumor,meningioma_tumor,0.0017110497,0.99633515,0.0017090958,0.00024472433
gg (122),glioma_tumor,glioma_tumor,0.9983639,0.0008425318,0.0001252372,0.0006682981
p (195),pituitary_tumor,pituitary_tumor,0.0007194378,0.00042213494,0.9961033,0.0027551004
gg (18),glioma_tumor,glioma_tumor,0.99924755,0.0004545908,8.726469e-05,0.00021060726
gg (694),glioma_tumor,glioma_tumor,0.9993117,0.0002465901,8.2640836e-05,0.0003590581
m2 (38),meningioma_tumor,meningioma_tumor,0.005692817,0.98534876,0.008367532,0.0005908544
gg (574),glioma_tumor,glioma_tumor,0.99786466,0.00057481165,0.00032016097,0.0012404877
image(231),no_tumor,no_tumor,0.02721625,0.013675986,0.0075070984,0.95160073
gg (295),glioma_tumor,glioma_tumor,0.99928635,0.0002678113,0.00015026535,0.0002956631
m1(155),meningioma_tumor,meningioma_tumor,0.00025150663,0.9996538,7.722251e-05,1.7422044e-05
p (259),pituitary_tumor,pituitary_tumor,4.8774877e-05,3.2209122e-05,0.9995994,0.00031965037
p (569),pituitary_tumor,pituitary_tumor,0.00939175,0.09671011,0.8934594,0.00043883425
m2 (162),meningioma_tumor,meningioma_tumor,0.0021226343,0.9974855,0.00024395864,0.00014788628
m (79),meningioma_tumor,meningioma_tumor,0.00041064018,0.99955446,2.909596e-05,5.7913994e-06
image(97),meningioma_tumor,no_tumor,0.022350447,0.0033737356,0.00019383444,0.974082
gg (732),glioma_tumor,glioma_tumor,0.9988538,0.000653667,0.00010744758,0.00038512656
p (776),pituitary_tumor,pituitary_tumor,0.0002088163,0.0010619808,0.9984549,0.0002743632
m (67),meningioma_tumor,meningioma_tumor,0.00056762,0.999363,3.5039146e-05,3.4264787e-05
m3 (185),meningioma_tumor,meningioma_tumor,0.0011359897,0.99864537,0.00017272297,4.5941775e-05
p (647),pituitary_tumor,pituitary_tumor,6.927602e-05,0.00016897859,0.9996443,0.00011750604
img_86,no_tumor,no_tumor,0.00030508335,0.000111675814,5.0128998e-05,0.9995332
image(240),no_tumor,no_tumor,0.0025459684,0.0005662698,0.00029517614,0.9965926
p (481),pituitary_tumor,pituitary_tumor,0.00085881766,0.0022763456,0.99586606,0.0009988539
gg (155),glioma_tumor,glioma_tumor,0.99389935,0.0058284625,5.1010324e-05,0.0002210825
m3 (111),meningioma_tumor,meningioma_tumor,6.700688e-05,0.9998288,9.112743e-05,1.3044372e-05
image(304),no_tumor,no_tumor,0.00026495333,0.0001354198,0.00015710996,0.9994425
gg (252),glioma_tumor,meningioma_tumor,0.006251778,0.9936278,9.632388e-05,2.4111212e-05
p (537),pituitary_tumor,pituitary_tumor,0.018490586,0.30250984,0.6769341,0.00206546
gg (123),glioma_tumor,glioma_tumor,0.99885213,0.00048799478,0.00014783545,0.00051203126
gg (157),glioma_tumor,meningioma_tumor,0.067288645,0.93131256,0.0010610003,0.0003377421
gg (357),glioma_tumor,glioma_tumor,0.99850947,0.0007997336,0.0003103667,0.0003804929
p (535),pituitary_tumor,pituitary_tumor,0.037985854,0.010720614,0.94815296,0.0031405743
image(21),meningioma_tumor,meningioma_tumor,0.0014159259,0.99822885,7.601195e-05,0.00027923542
p (771),pituitary_tumor,pituitary_tumor,0.00010143488,0.00054110424,0.999185,0.0001723224
m (159),meningioma_tumor,meningioma_tumor,7.4153606e-05,0.9998797,3.1918993e-05,1.4197627e-05
gg (668),glioma_tumor,glioma_tumor,0.9989285,0.00050554745,0.000119293545,0.0004466841
gg (8),glioma_tumor,glioma_tumor,0.9900709,0.00090099656,0.00095607666,0.008072054
m3 (170),meningioma_tumor,meningioma_tumor,0.0001451254,0.9947792,0.0050512645,2.4455723e-05
image(80),meningioma_tumor,meningioma_tumor,0.0007206907,0.9990196,0.00012592049,0.00013377999
gg (210),glioma_tumor,glioma_tumor,0.9992268,0.0002864199,9.135997e-05,0.00039537446
image(29),no_tumor,no_tumor,0.0013001699,0.00031636248,6.961714e-05,0.9983139
m1(31),meningioma_tumor,meningioma_tumor,0.0811825,0.91760516,0.0008990957,0.0003131517
image(179),no_tumor,no_tumor,0.0002511663,0.00022234028,0.00038721252,0.9991392
gg (242),glioma_tumor,glioma_tumor,0.99643576,0.0032656416,6.1017865e-05,0.00023755919
m3 (164),meningioma_tumor,glioma_tumor,0.79674333,0.20218402,0.0006430463,0.00042966916
gg (620),glioma_tumor,glioma_tumor,0.9992822,0.0002982935,0.00010112455,0.00031837053
m (156),meningioma_tumor,meningioma_tumor,0.00034071758,0.99956554,9.033595e-05,3.30334e-06
m (117),meningioma_tumor,meningioma_tumor,0.0004459878,0.99713033,0.002222715,0.00020106118
gg (409),glioma_tumor,glioma_tumor,0.9994313,0.00018376534,8.364205e-05,0.00030122785
p (650),pituitary_tumor,pituitary_tumor,0.00028782166,0.0018583686,0.9967391,0.001114765
p (56),pituitary_tumor,pituitary_tumor,0.0004389753,0.00058379903,0.9983126,0.00066462194
image(198),no_tumor,no_tumor,0.00024747514,9.4029296e-05,9.917674e-05,0.99955934
p (25),pituitary_tumor,pituitary_tumor,0.0007462015,0.0016491974,0.99728465,0.0003199224
image (62),no_tumor,no_tumor,0.00093491486,0.00036673626,0.00043148053,0.9982668
m3 (177),meningioma_tumor,meningioma_tumor,0.040325794,0.9565338,0.0011679383,0.001972434
image(172),no_tumor,no_tumor,0.00028561897,7.2720504e-05,0.0001445467,0.9994972
gg (707),glioma_tumor,glioma_tumor,0.86573315,0.12821299,0.0033118757,0.0027419964
image (39),no_tumor,no_tumor,0.000932601,0.00044199248,0.0003504111,0.99827504
gg (67),glioma_tumor,glioma_tumor,0.99925953,0.00024997583,9.777868e-05,0.00039266067
image(78),pituitary_tumor,pituitary_tumor,0.0013114602,0.0012921741,0.9939085,0.0034878424
p (818),pituitary_tumor,pituitary_tumor,0.00023733338,0.00027742668,0.9991629,0.00032230586
image(73),pituitary_tumor,pituitary_tumor,0.0005340957,0.00572782,0.99356776,0.00017033971
p (261),pituitary_tumor,pituitary_tumor,1.6163494e-05,9.420758e-06,0.99983835,0.00013604168
gg (28),glioma_tumor,glioma_tumor,0.99951077,0.00021045574,0.00013290529,0.00014593726
p (729),pituitary_tumor,pituitary_tumor,0.00019133996,0.0014899683,0.99814856,0.00017013925
m (161),meningioma_tumor,meningioma_tumor,0.00024645083,0.9996592,5.9271908e-05,3.521252e-05
gg (635),glioma_tumor,glioma_tumor,0.9990742,0.00043987363,7.883071e-05,0.000407043
p (587),pituitary_tumor,pituitary_tumor,0.00297017,0.0005065821,0.99555016,0.00097314274
gg (653),glioma_tumor,glioma_tumor,0.99901056,0.0006229134,0.0001496532,0.00021678024
image(35),meningioma_tumor,meningioma_tumor,0.00016117888,0.9998153,2.0453836e-05,3.0617225e-06
m1(79),meningioma_tumor,meningioma_tumor,0.0026538214,0.99560463,0.0007056827,0.0010358802
image(30),no_tumor,no_tumor,0.0014459258,0.00056107715,0.0002841942,0.9977088
p (392),pituitary_tumor,pituitary_tumor,0.00019653875,0.26908356,0.73063236,8.7447566e-05
gg (688),glioma_tumor,glioma_tumor,0.9934462,0.004360496,0.00044770437,0.0017456327
gg (378),glioma_tumor,glioma_tumor,0.9982114,0.00025050913,0.00019015447,0.0013479426
image(232),no_tumor,no_tumor,0.0014641037,0.0007011334,0.0008395025,0.99699533
gg (674),glioma_tumor,glioma_tumor,0.9973551,0.0013145696,0.00064065604,0.0006897252
gg (771),glioma_tumor,glioma_tumor,0.9986615,0.00044865406,0.0004066526,0.0004831291
m1(153),meningioma_tumor,meningioma_tumor,0.0005972605,0.99796116,0.001224287,0.00021735654
gg (602),glioma_tumor,glioma_tumor,0.99813557,0.00053578214,0.00033640873,0.0009922148
p (597),pituitary_tumor,pituitary_tumor,3.495556e-05,0.000105375904,0.9997383,0.00012136259
m (26),meningioma_tumor,glioma_tumor,0.9937738,0.0052216644,0.0005618874,0.00044256245
image(3),no_tumor,no_tumor,0.0002883488,0.00017183923,0.00033302503,0.9992067
m1(140),meningioma_tumor,meningioma_tumor,0.0012991609,0.9986456,4.193632e-05,1.3274497e-05
m2 (156),meningioma_tumor,meningioma_tumor,0.0001590023,0.99980706,2.8574663e-05,5.4214815e-06
m1(45),meningioma_tumor,meningioma_tumor,0.0012278539,0.9940217,0.004426796,0.0003236104
image(37),glioma_tumor,no_tumor,0.08285264,0.0024046898,0.00044107088,0.9143016
img_105,no_tumor,no_tumor,0.00037480495,0.00011626295,0.00010285779,0.9994061
gg (111),glioma_tumor,glioma_tumor,0.9988218,0.00051141495,0.00019483174,0.00047196998
gg (119),glioma_tumor,glioma_tumor,0.99803656,0.00080920523,0.00017330715,0.0009809254
m2 (154),meningioma_tumor,meningioma_tumor,0.00013707856,0.99982953,2.4989418e-05,8.290154e-06
m1(157),meningioma_tumor,meningioma_tumor,0.001073885,0.99817646,5.90719e-05,0.000690577
m2 (82),meningioma_tumor,meningioma_tumor,0.00039528415,0.9991591,0.00025323807,0.00019232881
p (669),pituitary_tumor,pituitary_tumor,0.00041722864,0.0042982455,0.99494344,0.00034099174
m (81),meningioma_tumor,meningioma_tumor,0.0016524548,0.9978084,0.00042265237,0.000116543735
m2 (9),meningioma_tumor,meningioma_tumor,0.001014194,0.99875,0.00016088314,7.494315e-05
image(306),no_tumor,no_tumor,0.0003447984,8.263411e-05,8.570671e-05,0.9994868
image(48),no_tumor,no_tumor,0.00056267175,0.00019473197,0.00020288254,0.9990397
m2 (13),meningioma_tumor,meningioma_tumor,0.0004990227,0.9989392,0.00037893892,0.00018284924
gg (348),glioma_tumor,glioma_tumor,0.9983735,0.00050132786,0.00033423642,0.0007910003
image(143),no_tumor,no_tumor,0.0017651056,0.000814593,0.0003147648,0.99710554
gg (529),glioma_tumor,glioma_tumor,0.9961915,0.0033596286,7.066299e-05,0.00037820108
image(90),glioma_tumor,glioma_tumor,0.9993814,0.00049935054,4.3093183e-05,7.602305e-05
m2 (48),meningioma_tumor,meningioma_tumor,0.000347322,0.9994035,0.00015609707,9.3063536e-05
gg (659),glioma_tumor,glioma_tumor,0.9984452,0.0006114241,0.00016556245,0.00077782274
gg (256),glioma_tumor,glioma_tumor,0.999532,0.000393526,2.1102685e-05,5.346258e-05
image(46),no_tumor,no_tumor,0.00018253466,3.9697454e-05,1.280562e-05,0.999765
image(302),no_tumor,no_tumor,0.005544933,0.0021887957,0.00068141194,0.9915848
m3 (183),meningioma_tumor,meningioma_tumor,0.006042965,0.99057627,0.0013450723,0.0020356847
gg (156),glioma_tumor,glioma_tumor,0.51087606,0.4792523,0.0020998984,0.0077717747
p (188),pituitary_tumor,pituitary_tumor,0.00027730459,0.0005221554,0.9989195,0.0002810919
image(52),glioma_tumor,glioma_tumor,0.92454237,0.022467606,0.0067525785,0.046237458
p (295),pituitary_tumor,pituitary_tumor,0.0013061092,0.0007419479,0.99254495,0.005406975
image(60),meningioma_tumor,meningioma_tumor,1.2679935e-06,0.9999987,2.2387123e-08,2.4477942e-09
gg (311),glioma_tumor,glioma_tumor,0.9995272,0.00021605995,2.662686e-05,0.00023012231
m1(9),meningioma_tumor,meningioma_tumor,0.0034595514,0.99450207,0.00048922375,0.0015491693
m2 (146),meningioma_tumor,meningioma_tumor,0.000585058,0.9988329,0.0003858024,0.00019620906
m (85),meningioma_tumor,meningioma_tumor,0.004116114,0.99244773,0.002793247,0.0006428825
m1(34),meningioma_tumor,meningioma_tumor,0.0010028948,0.99880826,0.00018059192,8.271299e-06
p (775),pituitary_tumor,pituitary_tumor,0.00013053887,0.0002550288,0.99933606,0.000278278
p (471),pituitary_tumor,pituitary_tumor,6.2403815e-05,0.00012848516,0.9997497,5.938966e-05
p (539),pituitary_tumor,pituitary_tumor,0.041690934,0.013226914,0.94248635,0.0025957345
image(69),glioma_tumor,glioma_tumor,0.99970716,0.00012708208,3.856626e-05,0.00012712013
p (94),pituitary_tumor,pituitary_tumor,0.00027891935,0.0025511833,0.9969496,0.00022024119
img_82,no_tumor,no_tumor,0.0011231484,0.00021222256,8.055497e-05,0.99858403
m2 (4),meningioma_tumor,meningioma_tumor,0.00014165348,0.99585307,0.003977818,2.7462562e-05
m3 (54),meningioma_tumor,meningioma_tumor,0.0023657249,0.9958335,0.001028041,0.0007727231
image(69),pituitary_tumor,pituitary_tumor,0.00071032444,0.003375621,0.9907821,0.005132005
image(82),meningioma_tumor,glioma_tumor,0.4831937,0.25774252,0.008914091,0.2501496
gg (415),glioma_tumor,glioma_tumor,0.9996772,0.00017709048,1.886153e-05,0.00012690568
image(195),no_tumor,no_tumor,6.746346e-05,2.0039886e-05,9.054328e-05,0.99982196
gg (579),glioma_tumor,glioma_tumor,0.9972324,0.0007701511,0.00033500255,0.0016624962
m2 (65),meningioma_tumor,meningioma_tumor,5.178781e-05,0.9999323,1.4722412e-05,1.1787946e-06
p (564),pituitary_tumor,pituitary_tumor,0.0013114602,0.0012921741,0.9939085,0.0034878424
p (381),pituitary_tumor,pituitary_tumor,0.00014578074,0.00025565416,0.999522,7.666385e-05
m2 (30),meningioma_tumor,meningioma_tumor,0.00041651924,0.99911064,0.0003882642,8.450827e-05
p (225),pituitary_tumor,pituitary_tumor,0.0006828807,0.002479948,0.99645424,0.00038291872
gg (414),glioma_tumor,glioma_tumor,0.99838567,0.00033109647,7.886198e-05,0.0012043391
p (405),pituitary_tumor,pituitary_tumor,0.0006767464,0.0030373868,0.99555814,0.00072767533
p (97),pituitary_tumor,pituitary_tumor,1.4334491e-05,4.9344864e-05,0.99991,2.6352924e-05
m3 (105),meningioma_tumor,meningioma_tumor,9.598568e-06,0.99997926,1.0634438e-05,4.963307e-07
m (154),meningioma_tumor,meningioma_tumor,0.0015399872,0.99823207,0.00021991377,8.040176e-06
gg (666),glioma_tumor,glioma_tumor,0.99810445,0.0007255404,0.00014036144,0.0010295387
p (177),pituitary_tumor,meningioma_tumor,0.013991877,0.85183007,0.13266757,0.0015104851
gg (266),glioma_tumor,glioma_tumor,0.9969381,0.002169016,0.00023646643,0.0006564363
gg (435),glioma_tumor,glioma_tumor,0.9479361,0.05138512,0.00018587851,0.0004929275
gg (255),glioma_tumor,glioma_tumor,0.9996226,0.00032276518,2.1108423e-05,3.3558856e-05
gg (60),glioma_tumor,glioma_tumor,0.9998745,7.341522e-05,1.6991615e-05,3.5057077e-05
gg (9),glioma_tumor,glioma_tumor,0.9965348,0.0017377688,0.00028662328,0.001440755
image(134),no_tumor,no_tumor,0.0005675769,0.00030272128,0.0005676246,0.99856216
p (825),pituitary_tumor,pituitary_tumor,0.0003765249,0.004678906,0.99379647,0.0011481439
image(76),pituitary_tumor,pituitary_tumor,0.0013114602,0.0012921741,0.9939085,0.0034878424
img_98,no_tumor,no_tumor,0.00045867366,0.00023891246,0.00020386737,0.99909854
gg (142),glioma_tumor,glioma_tumor,0.99724114,0.0012197118,0.00064705644,0.0008920216
img_63,no_tumor,no_tumor,0.0014794576,0.0002899495,0.00016790033,0.9980627
m2 (109),meningioma_tumor,meningioma_tumor,0.43192008,0.5659744,0.001851552,0.0002538974
gg (805),glioma_tumor,glioma_tumor,0.99938285,0.00038706345,2.3144023e-05,0.00020691012
image(6),meningioma_tumor,meningioma_tumor,0.0006338357,0.9991493,2.8805396e-05,0.00018806402
p (125),pituitary_tumor,pituitary_tumor,5.9508166e-05,7.030222e-05,0.9997309,0.00013936803
p (375),pituitary_tumor,pituitary_tumor,2.794903e-05,3.4779183e-05,0.9999193,1.8028926e-05
image(115),no_tumor,meningioma_tumor,0.13326007,0.4146691,0.23955725,0.21251358
m3 (51),meningioma_tumor,meningioma_tumor,0.00023704079,0.999739,1.7725324e-05,6.218312e-06
p (644),pituitary_tumor,pituitary_tumor,0.00014430605,0.0007420702,0.99899477,0.000118811986
gg (558),glioma_tumor,glioma_tumor,0.9976204,0.00039683084,0.00015726413,0.0018255098
image(106),no_tumor,no_tumor,0.0009041895,0.00032385284,0.0001900939,0.99858177
p (17),pituitary_tumor,pituitary_tumor,0.00022704893,0.00081015885,0.998895,6.774271e-05
p (378),pituitary_tumor,pituitary_tumor,3.8180773e-05,5.1114625e-05,0.99988294,2.781419e-05
m3 (233),meningioma_tumor,meningioma_tumor,0.0009903439,0.9989517,2.3104845e-05,3.4907844e-05
image(25),meningioma_tumor,meningioma_tumor,0.001075915,0.99876237,0.00014276446,1.8921237e-05
image(122),no_tumor,no_tumor,0.0007497334,0.00026402486,8.782529e-05,0.9988984
p (204),pituitary_tumor,pituitary_tumor,9.850947e-05,7.625562e-05,0.9996749,0.0001502802
m3 (1),meningioma_tumor,meningioma_tumor,0.00022708788,0.9983681,0.0013947675,1.0139192e-05
m3 (15),meningioma_tumor,meningioma_tumor,0.002573616,0.99711597,0.0002212255,8.91291e-05
p (300),pituitary_tumor,pituitary_tumor,0.0011830408,0.0005974162,0.99740726,0.0008122555
image(275),no_tumor,no_tumor,0.00041732614,0.00022281859,0.00020598763,0.99915385
gg (627),glioma_tumor,glioma_tumor,0.9998603,4.79719e-05,4.2101325e-05,4.9677885e-05
image(69),no_tumor,no_tumor,0.0021656447,0.0015764524,0.0011438602,0.9951141
image(113),no_tumor,no_tumor,0.00021921015,0.0001231116,0.00028489713,0.9993729
p (191),pituitary_tumor,pituitary_tumor,4.0669194e-05,3.0841486e-05,0.9998847,4.3833e-05
m2 (114),meningioma_tumor,meningioma_tumor,0.0002283431,0.9996934,4.5080982e-05,3.3209482e-05
p (207),pituitary_tumor,pituitary_tumor,0.00010195306,0.00017409069,0.99920887,0.0005150957
m1(185),meningioma_tumor,meningioma_tumor,0.00016297644,0.99959475,7.107967e-05,0.00017121912
p (627),pituitary_tumor,pituitary_tumor,0.00039172242,0.0010241481,0.99806434,0.00051981746
m (10),meningioma_tumor,meningioma_tumor,0.00028619485,0.9996841,1.7980048e-05,1.1766384e-05
image(55),meningioma_tumor,meningioma_tumor,0.0029997516,0.99695694,4.602585e-06,3.8688242e-05
gg (495),glioma_tumor,glioma_tumor,0.99914896,0.00060191285,4.6891862e-05,0.00020217172
gg (152),glioma_tumor,glioma_tumor,0.999025,0.0004891368,0.00027368308,0.00021221505
image (30),no_tumor,no_tumor,0.00014583644,7.3340474e-05,7.064218e-05,0.99971026
image(74),glioma_tumor,glioma_tumor,0.99593747,0.0037304582,0.00010733523,0.00022469023
p (211),pituitary_tumor,pituitary_tumor,0.00028288475,0.0026503883,0.99680847,0.0002582055
image(85),no_tumor,no_tumor,0.0003209292,0.0003563799,0.0023465164,0.99697614
gg (508),glioma_tumor,glioma_tumor,0.9982668,0.0006039889,0.00032463993,0.0008045401
gg (669),glioma_tumor,glioma_tumor,0.9983937,0.0007207909,0.00011430527,0.00077115744
