image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (19),glioma_tumor,glioma_tumor,0.98976,0.006149886,0.0026630824,0.0014270394
m2 (34),meningioma_tumor,meningioma_tumor,0.0006003647,0.9990427,4.796193e-05,0.0003089465
m3 (31),meningioma_tumor,meningioma_tumor,0.002550188,0.9971872,2.3637747e-05,0.00023897902
gg (327),glioma_tumor,glioma_tumor,0.9775514,0.006496379,0.011114049,0.004838206
p (812),pituitary_tumor,pituitary_tumor,0.0006397805,0.0027648865,0.0072781728,0.9893171
m2 (147),meningioma_tumor,meningioma_tumor,0.08070938,0.7492977,0.036438342,0.1335546
gg (340),glioma_tumor,glioma_tumor,0.98694974,0.009619132,0.0015129793,0.0019180574
p (548),pituitary_tumor,pituitary_tumor,0.006943117,0.011038726,0.00525054,0.9767676
m (83),meningioma_tumor,meningioma_tumor,0.0027732067,0.99634284,0.00025127872,0.0006327498
image(27),glioma_tumor,glioma_tumor,0.9301041,0.054083228,0.015200781,0.0006118604
gg (617),glioma_tumor,glioma_tumor,0.99523276,0.0013292953,0.0024063592,0.0010315129
m2 (53),meningioma_tumor,meningioma_tumor,0.004697369,0.9932166,9.0849346e-05,0.0019952026
gg (475),glioma_tumor,glioma_tumor,0.9991708,0.0006320541,0.00012556897,7.161995e-05
p (603),pituitary_tumor,pituitary_tumor,0.00061848154,0.0047927196,0.00016457094,0.99442416
p (61),pituitary_tumor,pituitary_tumor,0.0037034785,0.033934012,0.0014160131,0.96094644
image(92),pituitary_tumor,pituitary_tumor,0.0018431909,0.0026564726,0.013586665,0.9819136
m1(19),meningioma_tumor,pituitary_tumor,0.17516539,0.19920307,0.017054453,0.60857713
p (695),pituitary_tumor,pituitary_tumor,0.003716476,0.0058008027,0.00074947503,0.9897333
gg (41),glioma_tumor,glioma_tumor,0.9442244,0.05342658,0.0017901072,0.00055881456
m (4),meningioma_tumor,meningioma_tumor,0.13298221,0.7850303,0.07403369,0.007953782
image(59),no_tumor,no_tumor,0.0007999392,0.0012154037,0.9977508,0.00023378382
p (366),pituitary_tumor,pituitary_tumor,0.00015280469,0.0008208756,0.00021081598,0.99881554
m2 (115),meningioma_tumor,meningioma_tumor,0.0006680635,0.99907434,2.70006e-05,0.0002305858
gg (227),glioma_tumor,glioma_tumor,0.9995932,0.00015563983,3.8892264e-05,0.00021228917
p (203),pituitary_tumor,pituitary_tumor,0.00021489823,0.0016532651,0.00014688325,0.9979849
m2 (12),meningioma_tumor,meningioma_tumor,0.12089506,0.87653404,0.0020200408,0.0005508897
m (123),meningioma_tumor,meningioma_tumor,0.047838423,0.9506513,0.00080609234,0.0007041928
img_9,no_tumor,no_tumor,0.0023937265,0.0028534145,0.99426454,0.0004883218
p (797),pituitary_tumor,pituitary_tumor,0.008817104,0.10028635,0.0024233025,0.8884732
img_10,no_tumor,no_tumor,0.0020972919,0.0011515205,0.9965771,0.0001740941
p (625),pituitary_tumor,pituitary_tumor,0.00015350935,0.0032213633,5.2722313e-05,0.9965724
gg (689),glioma_tumor,glioma_tumor,0.9049055,0.010413297,0.06267311,0.022008032
p (172),pituitary_tumor,pituitary_tumor,0.0005516796,0.0015868777,0.0007816564,0.9970797
p (11),pituitary_tumor,pituitary_tumor,0.0003753183,0.0015126029,0.00037330465,0.99773884
p (126),pituitary_tumor,pituitary_tumor,0.0010827506,0.0044729,0.0008929937,0.9935514
m3 (133),meningioma_tumor,meningioma_tumor,0.01666112,0.97719884,0.0059003877,0.00023967997
gg (99),glioma_tumor,glioma_tumor,0.9951079,0.0021421835,0.0017258731,0.0010241157
m1(91),meningioma_tumor,meningioma_tumor,0.026638133,0.79279196,0.14214599,0.03842392
image (27),no_tumor,no_tumor,0.0037152935,0.0030596952,0.98660105,0.0066239717
p (497),pituitary_tumor,pituitary_tumor,7.645911e-05,0.00044310978,3.383443e-05,0.9994466
gg (119),glioma_tumor,glioma_tumor,0.99876606,0.0009349788,0.00017642173,0.00012252726
m3 (67),meningioma_tumor,meningioma_tumor,0.017338343,0.96862376,0.0010008169,0.013037159
p (457),pituitary_tumor,pituitary_tumor,0.0032809335,0.0043552634,0.0006893078,0.9916746
p (194),pituitary_tumor,pituitary_tumor,5.1864878e-05,0.0002529987,1.8191982e-05,0.99967694
m1(12),meningioma_tumor,meningioma_tumor,0.08047381,0.8456998,0.07016681,0.0036595531
m (101),meningioma_tumor,meningioma_tumor,0.021115143,0.68252105,0.0040210886,0.29234272
gg (788),glioma_tumor,glioma_tumor,0.9956369,0.0024175006,0.00033997282,0.0016056616
m3 (115),meningioma_tumor,meningioma_tumor,0.030742107,0.69514984,0.0022423635,0.27186567
image(81),pituitary_tumor,pituitary_tumor,0.0035941494,0.06291802,0.0012927387,0.93219507
gg (367),glioma_tumor,glioma_tumor,0.9222791,0.047290243,0.007436281,0.022994306
gg (164),glioma_tumor,glioma_tumor,0.9950677,0.0024737206,0.000982802,0.001475794
gg (408),glioma_tumor,glioma_tumor,0.99948525,0.00028181035,0.00012544246,0.00010749347
image(34),no_tumor,no_tumor,0.0012568298,0.0009073998,0.9975732,0.00026257095
image(42),no_tumor,no_tumor,0.00085123506,0.0010128198,0.99792236,0.00021352485
image(91),pituitary_tumor,pituitary_tumor,0.00019801353,0.0006182364,0.00022772576,0.99895597
p (64),pituitary_tumor,pituitary_tumor,0.00013010793,0.0010982627,6.273861e-05,0.99870884
gg (571),glioma_tumor,glioma_tumor,0.9950873,0.0005006422,0.0041219797,0.00029014185
gg (10),glioma_tumor,glioma_tumor,0.9791348,0.018183468,0.0003296459,0.0023521206
image(12),no_tumor,no_tumor,0.052518766,0.028992092,0.8854379,0.033051163
gg (183),glioma_tumor,glioma_tumor,0.99809104,0.0011579333,0.00044366895,0.0003073378
m2 (21),meningioma_tumor,meningioma_tumor,0.0109515255,0.9863468,0.0012008309,0.001500922
m1(48),meningioma_tumor,meningioma_tumor,0.0061863186,0.9770123,0.0018353281,0.014966038
m1(34),meningioma_tumor,meningioma_tumor,0.011791264,0.98619115,0.00036085324,0.0016566743
gg (492),glioma_tumor,glioma_tumor,0.99892175,0.0009261614,8.62283e-05,6.591924e-05
p (314),pituitary_tumor,pituitary_tumor,0.00035387106,0.000456316,0.0004758081,0.99871397
m (88),meningioma_tumor,meningioma_tumor,0.003340852,0.9923638,0.00068594207,0.0036094335
p (235),pituitary_tumor,pituitary_tumor,0.00023452734,0.00051069143,0.00010470083,0.99915004
m (58),meningioma_tumor,meningioma_tumor,0.017311951,0.97681797,0.0018751897,0.0039949035
p (552),pituitary_tumor,pituitary_tumor,0.0001337229,0.0009944008,8.624542e-05,0.9987857
p (254),pituitary_tumor,pituitary_tumor,0.0006529908,0.0011634293,0.0013717309,0.9968118
p (190),pituitary_tumor,pituitary_tumor,0.00049691094,0.00084337016,6.026837e-05,0.99859935
image(63),meningioma_tumor,meningioma_tumor,0.00028704602,0.9996668,2.4380419e-05,2.1787582e-05
gg (305),glioma_tumor,glioma_tumor,0.9935522,0.0025698699,0.0018004876,0.0020773795
image(40),glioma_tumor,glioma_tumor,0.9720844,0.026331086,0.0005369908,0.0010475278
p (744),pituitary_tumor,pituitary_tumor,0.0047906353,0.010837347,0.0035786685,0.98079324
gg (246),glioma_tumor,glioma_tumor,0.99701405,0.0021897773,0.0004167653,0.00037929873
p (752),pituitary_tumor,pituitary_tumor,0.0003851853,0.0023985393,0.00032815163,0.9968881
img_51,no_tumor,no_tumor,0.00071490475,0.0006154122,0.99847883,0.0001909229
gg (751),glioma_tumor,glioma_tumor,0.94611305,0.0034371165,0.0445969,0.005852894
image(42),pituitary_tumor,pituitary_tumor,0.0010660999,0.004563126,0.0040663388,0.9903044
gg (665),glioma_tumor,glioma_tumor,0.9980313,0.0003876778,0.0012340365,0.00034701155
image(1),meningioma_tumor,meningioma_tumor,0.0022862935,0.9920141,0.0018668567,0.0038327703
p (511),pituitary_tumor,pituitary_tumor,6.268945e-05,0.00030496958,6.2211555e-05,0.9995702
p (350),pituitary_tumor,pituitary_tumor,0.00017394661,0.0012522186,0.00020227388,0.99837154
img_66,no_tumor,no_tumor,0.022581307,0.0440908,0.9238077,0.009520195
image(62),glioma_tumor,glioma_tumor,0.80154413,0.19608161,0.00023480252,0.0021395502
m3 (209),meningioma_tumor,meningioma_tumor,0.0004839317,0.998823,8.061314e-05,0.00061249745
gg (282),glioma_tumor,glioma_tumor,0.9963582,0.00032462177,0.0022252903,0.001091932
m2 (169),meningioma_tumor,meningioma_tumor,0.0004258389,0.99946886,1.9876761e-05,8.545127e-05
p (721),pituitary_tumor,pituitary_tumor,5.8765065e-05,0.00048744745,1.9746705e-05,0.99943405
image(63),no_tumor,no_tumor,0.0010527004,0.0010208621,0.99772006,0.00020639412
gg (414),glioma_tumor,glioma_tumor,0.9934382,0.0033008994,0.0025780173,0.0006829165
m1(37),meningioma_tumor,meningioma_tumor,0.0036080393,0.99392277,0.0014836383,0.000985578
img_31,no_tumor,no_tumor,0.011599187,0.005087652,0.98140126,0.0019119085
m (127),meningioma_tumor,meningioma_tumor,0.00073805737,0.51664233,0.0003927593,0.48222688
p (565),pituitary_tumor,pituitary_tumor,0.0005869873,0.0045767515,0.0004247751,0.9944115
p (225),pituitary_tumor,pituitary_tumor,7.644322e-05,0.0001399547,4.1545405e-05,0.9997421
gg (379),glioma_tumor,glioma_tumor,0.9931853,0.0033606507,0.0014387943,0.002015278
image(87),pituitary_tumor,pituitary_tumor,0.042530656,0.23771158,0.082448535,0.6373092
gg (726),glioma_tumor,glioma_tumor,0.99622524,0.002728249,0.0005960342,0.0004504153
m1(126),meningioma_tumor,meningioma_tumor,0.0869347,0.9083519,0.0039771134,0.00073633774
p (670),pituitary_tumor,pituitary_tumor,0.09278805,0.024445001,0.09343661,0.7893303
p (140),pituitary_tumor,pituitary_tumor,0.00090542174,0.0016921652,0.009599412,0.98780304
image(37),meningioma_tumor,meningioma_tumor,0.05794085,0.8765846,0.0031186345,0.062355906
p (65),pituitary_tumor,pituitary_tumor,0.00012172794,0.00392734,8.085485e-05,0.99587005
m1(131),meningioma_tumor,meningioma_tumor,0.00032876545,0.9996486,1.6927777e-05,5.736664e-06
image,pituitary_tumor,pituitary_tumor,0.0021237708,0.004990205,0.00041823354,0.9924677
p (804),pituitary_tumor,pituitary_tumor,0.0004000241,0.0020902357,0.00024660147,0.9972632
m3 (48),meningioma_tumor,meningioma_tumor,0.000864963,0.99890363,0.00015820128,7.324112e-05
m (71),meningioma_tumor,meningioma_tumor,0.003362635,0.9966119,1.0438382e-05,1.4954758e-05
gg (110),glioma_tumor,glioma_tumor,0.99988246,9.118056e-05,1.0711873e-05,1.5561207e-05
p (566),pituitary_tumor,pituitary_tumor,0.00013465525,0.00066855806,6.6808294e-05,0.9991301
image(67),pituitary_tumor,pituitary_tumor,0.0011214605,0.0010513501,0.0006932555,0.99713385
m (147),meningioma_tumor,meningioma_tumor,0.0015320168,0.9978988,2.9585448e-05,0.0005396293
p (296),pituitary_tumor,pituitary_tumor,0.0036778715,0.0024607938,0.00226817,0.9915931
gg (96),glioma_tumor,glioma_tumor,0.93142736,0.017225077,0.0046297275,0.046717815
m3 (134),meningioma_tumor,glioma_tumor,0.8620559,0.0970442,0.037321545,0.0035784366
gg (756),glioma_tumor,glioma_tumor,0.8514709,0.14511722,0.0024610776,0.00095080695
p (234),pituitary_tumor,pituitary_tumor,0.002003632,0.001929202,0.0010845129,0.9949826
p (646),pituitary_tumor,pituitary_tumor,0.0001439163,0.0014150287,0.000108153654,0.9983329
image(38),pituitary_tumor,pituitary_tumor,0.00026601978,0.0017757883,0.0005330851,0.9974251
m2 (90),meningioma_tumor,meningioma_tumor,0.0023283486,0.99615735,0.00016346258,0.0013508801
p (746),pituitary_tumor,pituitary_tumor,0.0040540346,0.008955248,0.0035691157,0.9834216
gg (21),glioma_tumor,glioma_tumor,0.88192457,0.10675962,0.007626407,0.0036894353
image(156),no_tumor,no_tumor,0.0023966697,0.003327724,0.9935214,0.00075424375
img_48,no_tumor,no_tumor,0.03479152,0.010339742,0.92966664,0.025202157
p (359),pituitary_tumor,pituitary_tumor,0.00022972582,0.00071013503,0.00024787907,0.9988123
p (124),pituitary_tumor,pituitary_tumor,6.329084e-05,0.00020797599,5.7186044e-05,0.9996716
m3 (220),meningioma_tumor,meningioma_tumor,0.2903427,0.6600261,0.043156117,0.00647519
img_98,no_tumor,no_tumor,0.0031715962,0.0008436512,0.99559915,0.00038556618
p (498),pituitary_tumor,pituitary_tumor,0.00018412531,0.0014194653,0.0005346237,0.9978618
m1(180),meningioma_tumor,meningioma_tumor,0.007859424,0.99170685,0.00032044572,0.0001132651
p (599),pituitary_tumor,pituitary_tumor,0.0001370864,0.005098646,5.1482417e-05,0.99471277
image(142),no_tumor,no_tumor,0.000998186,0.0011647695,0.99702257,0.00081454456
image(60),meningioma_tumor,meningioma_tumor,0.007814325,0.99189526,0.00018197349,0.00010843277
p (230),pituitary_tumor,pituitary_tumor,0.0010986496,0.001523232,0.00055133307,0.9968268
m (50),meningioma_tumor,meningioma_tumor,0.01340256,0.87595886,0.0043819207,0.10625665
p (674),pituitary_tumor,pituitary_tumor,0.0002534491,0.0004309976,0.0001560472,0.99915946
gg (723),glioma_tumor,glioma_tumor,0.9866296,0.01248874,0.00039269053,0.000488887
image(109),meningioma_tumor,meningioma_tumor,0.013170642,0.985134,0.0015712569,0.00012412519
m3 (36),meningioma_tumor,meningioma_tumor,0.024719067,0.97489023,0.0003563491,3.4231525e-05
image (42),no_tumor,no_tumor,0.01652634,0.013474418,0.96800196,0.0019972457
gg (808),glioma_tumor,glioma_tumor,0.9367825,0.062407278,0.0004495852,0.00036062265
gg (800),glioma_tumor,glioma_tumor,0.97340405,0.010017778,0.004987263,0.0115909865
m (33),meningioma_tumor,meningioma_tumor,0.0033337723,0.9961993,8.5151754e-05,0.0003818219
p (294),pituitary_tumor,pituitary_tumor,0.00012295801,0.00021005934,0.00013305647,0.9995339
p (428),pituitary_tumor,pituitary_tumor,0.0022725125,0.009135337,0.0068333326,0.9817587
img_105,no_tumor,no_tumor,0.001781105,0.001157113,0.99656147,0.0005002853
p (714),pituitary_tumor,pituitary_tumor,7.6766475e-05,0.00084628025,2.5112218e-05,0.99905187
image(99),glioma_tumor,glioma_tumor,0.8359643,0.1176914,0.013388285,0.032955978
gg (298),glioma_tumor,glioma_tumor,0.99292904,0.002887241,0.0029236428,0.0012600978
image(148),no_tumor,no_tumor,0.00076329627,0.0006481561,0.99817896,0.00040957637
gg (67),glioma_tumor,glioma_tumor,0.62503916,0.3626378,0.0021954186,0.010127646
image(305),no_tumor,no_tumor,0.0048736725,0.0046636662,0.988729,0.0017337275
gg (273),glioma_tumor,glioma_tumor,0.99425477,0.004609759,0.0005565155,0.00057896524
gg (129),glioma_tumor,glioma_tumor,0.92792445,0.040250935,0.00258746,0.029237103
m2 (58),meningioma_tumor,meningioma_tumor,0.0060064546,0.992898,0.0004408482,0.00065465306
gg (303),glioma_tumor,glioma_tumor,0.9945918,0.0015884204,0.0023859309,0.001433863
p (817),pituitary_tumor,pituitary_tumor,0.0037410485,0.010528139,0.008640481,0.97709036
image(11),pituitary_tumor,pituitary_tumor,0.0003566872,0.0051328805,0.00013061815,0.9943798
image(56),pituitary_tumor,pituitary_tumor,0.00059288053,0.0023595805,0.0017717446,0.99527574
p (144),pituitary_tumor,pituitary_tumor,0.005692463,0.008606042,0.08904892,0.8966526
gg (80),glioma_tumor,glioma_tumor,0.9984883,0.00051262934,0.0005749743,0.0004240674
image(227),no_tumor,no_tumor,0.1955541,0.02086003,0.5636187,0.21996714
image(289),no_tumor,no_tumor,0.0010264425,0.00025189918,0.9983119,0.00040982317
gg (98),glioma_tumor,glioma_tumor,0.90331876,0.044741366,0.004543363,0.04739653
image(307),no_tumor,no_tumor,0.008549809,0.01093903,0.97750163,0.0030094942
p (267),pituitary_tumor,pituitary_tumor,9.293708e-05,0.00040112442,0.00025758948,0.9992483
image(318),no_tumor,no_tumor,0.0033867105,0.0054251463,0.98778814,0.0034000066
m3 (124),meningioma_tumor,meningioma_tumor,6.0504666e-05,0.99993265,1.425143e-06,5.310669e-06
gg (200),glioma_tumor,glioma_tumor,0.9581431,0.041171625,0.00050241034,0.00018287952
gg (94),glioma_tumor,glioma_tumor,0.99972314,0.00017225301,2.1454607e-05,8.316086e-05
p (420),pituitary_tumor,pituitary_tumor,0.001380649,0.0030950136,0.0034840642,0.9920402
m3 (247),meningioma_tumor,meningioma_tumor,0.00021143866,0.99924856,1.3026238e-05,0.00052697584
m2 (102),meningioma_tumor,meningioma_tumor,0.0043757,0.9365688,0.0009845953,0.058070898
image(302),no_tumor,no_tumor,0.0024034102,0.0021957469,0.9949582,0.00044266373
m3 (168),meningioma_tumor,meningioma_tumor,0.23484543,0.6350884,0.0037549932,0.12631123
m1(33),meningioma_tumor,meningioma_tumor,0.0015013476,0.9980685,9.3332616e-05,0.00033679896
m2 (43),meningioma_tumor,meningioma_tumor,0.012716312,0.9777148,0.0014831697,0.008085784
m2 (46),meningioma_tumor,meningioma_tumor,0.011190897,0.9886236,0.00014188942,4.3559732e-05
m3 (228),meningioma_tumor,meningioma_tumor,0.0049518268,0.9943445,0.0004409337,0.00026285075
gg (671),glioma_tumor,glioma_tumor,0.99682367,0.0019383564,0.00094253913,0.00029546654
m1(176),meningioma_tumor,meningioma_tumor,0.0046488782,0.99395883,0.0011762463,0.00021599361
gg (309),glioma_tumor,glioma_tumor,0.99852955,0.0005684755,0.00036845682,0.00053354976
m2 (123),meningioma_tumor,meningioma_tumor,0.01348514,0.9855797,0.00018363177,0.00075144484
p (711),pituitary_tumor,pituitary_tumor,0.00021344461,0.0005248003,0.00029032922,0.99897146
gg (11),glioma_tumor,glioma_tumor,0.6349021,0.12523133,0.006262131,0.23360442
p (201),pituitary_tumor,pituitary_tumor,0.0015561603,0.0020967652,0.00088160293,0.99546546
m1(24),meningioma_tumor,meningioma_tumor,0.0022074813,0.9974734,0.00016880615,0.0001503082
m3 (198),meningioma_tumor,meningioma_tumor,0.009076055,0.98781526,0.00020657004,0.0029021157
image(240),no_tumor,no_tumor,0.0022720946,0.0027453136,0.9930374,0.0019452807
m3 (70),meningioma_tumor,meningioma_tumor,0.0073853885,0.992219,0.00029075707,0.00010492991
p (285),pituitary_tumor,pituitary_tumor,0.0013791504,0.0021330195,0.0052002426,0.99128765
m (142),meningioma_tumor,meningioma_tumor,0.00032835934,0.99961984,1.6834241e-05,3.4955687e-05
p (313),pituitary_tumor,pituitary_tumor,0.0003921604,0.00072512403,0.00022503892,0.9986577
image(191),no_tumor,no_tumor,0.0031391038,0.0010823469,0.9943387,0.0014398794
p (40),pituitary_tumor,pituitary_tumor,3.1505937e-05,6.777975e-05,1.1333142e-05,0.9998894
p (631),pituitary_tumor,pituitary_tumor,0.011942929,0.082068264,0.0014125037,0.9045763
img_75,no_tumor,no_tumor,0.0041319113,0.0023086658,0.9921634,0.0013959472
p (5),pituitary_tumor,pituitary_tumor,0.0001456972,0.0016788415,2.9269671e-05,0.9981463
gg (141),glioma_tumor,glioma_tumor,0.96488947,0.034143005,0.00032873117,0.000638841
image(293),no_tumor,no_tumor,0.003806856,0.0028797658,0.9920305,0.0012828532
p (337),pituitary_tumor,pituitary_tumor,0.0061964947,0.018025924,0.10719267,0.86858493
gg (732),glioma_tumor,glioma_tumor,0.99926466,0.00047360774,0.00010967482,0.00015207248
p (765),pituitary_tumor,pituitary_tumor,0.00037057846,0.0017735172,0.0002805052,0.99757546
image(5),no_tumor,no_tumor,0.07572002,0.36623996,0.40560573,0.1524343
p (103),pituitary_tumor,pituitary_tumor,0.0005327627,0.006504788,0.00033837563,0.99262404
image(114),no_tumor,no_tumor,0.03192031,0.13211446,0.8237559,0.012209286
gg (626),glioma_tumor,glioma_tumor,0.9686909,0.026526269,0.000979765,0.0038030723
gg (480),glioma_tumor,glioma_tumor,0.99578553,0.0020182442,0.0019307164,0.0002654314
gg (104),glioma_tumor,glioma_tumor,0.9956964,0.0031703548,0.00056904403,0.0005641714
m (116),meningioma_tumor,meningioma_tumor,0.0017840771,0.9956868,0.0002590857,0.0022699232
p (737),pituitary_tumor,pituitary_tumor,0.00015131345,0.0013582548,4.9608916e-05,0.9984408
m (129),meningioma_tumor,meningioma_tumor,0.072846554,0.87982863,0.016520852,0.030804083
m3 (176),meningioma_tumor,meningioma_tumor,0.056341387,0.9310621,0.0011285525,0.011467964
m (80),meningioma_tumor,meningioma_tumor,0.33573037,0.6187146,0.03286516,0.012689885
gg (432),glioma_tumor,glioma_tumor,0.9987871,0.00077751424,6.518529e-05,0.00037029295
gg (313),glioma_tumor,glioma_tumor,0.9595665,0.028044801,0.0002225767,0.012166145
gg (36),glioma_tumor,glioma_tumor,0.9997545,7.96639e-05,0.0001178865,4.8007547e-05
gg (208),glioma_tumor,glioma_tumor,0.9988218,0.00058658904,0.00037680328,0.00021477754
m1(63),meningioma_tumor,meningioma_tumor,0.035914157,0.9278562,0.01502323,0.021206455
image(36),glioma_tumor,glioma_tumor,0.72393256,0.122909784,0.08305692,0.07010062
image(298),no_tumor,no_tumor,0.0015250916,0.0010246258,0.99725986,0.0001903112
gg (770),glioma_tumor,glioma_tumor,0.9780838,0.01936249,0.001302489,0.00125117
image(157),no_tumor,no_tumor,0.00037759493,0.0004625106,0.9986596,0.00050024106
m2 (54),meningioma_tumor,meningioma_tumor,0.079846814,0.69204605,0.022230038,0.20587711
image(15),glioma_tumor,no_tumor,0.029669896,0.08334467,0.85972196,0.027263492
p (62),pituitary_tumor,pituitary_tumor,0.00025940494,0.0013801438,0.00012335306,0.99823713
p (395),pituitary_tumor,pituitary_tumor,0.00033665024,0.0024154095,0.0005858384,0.99666214
m1(158),meningioma_tumor,meningioma_tumor,0.0034576035,0.99373734,0.0019247389,0.0008803223
p (155),pituitary_tumor,pituitary_tumor,0.0003468013,0.0009993394,0.00051211036,0.99814177
p (281),pituitary_tumor,pituitary_tumor,0.04228062,0.054233424,0.0034213685,0.9000646
p (700),pituitary_tumor,pituitary_tumor,0.00031827524,0.001557688,5.7994464e-05,0.9980661
image(197),no_tumor,no_tumor,0.032113742,0.022900237,0.9402893,0.004696788
p (326),pituitary_tumor,pituitary_tumor,0.00010652651,0.00077478733,6.1399805e-05,0.99905723
gg (207),glioma_tumor,glioma_tumor,0.92481524,0.06136254,0.008081754,0.005740474
image (10),no_tumor,no_tumor,0.012036791,0.009472627,0.97587276,0.0026178532
image(46),glioma_tumor,glioma_tumor,0.9960877,0.0024638728,0.0008760486,0.0005723731
gg (545),glioma_tumor,glioma_tumor,0.89880794,0.045019787,0.034615587,0.021556588
m2 (98),meningioma_tumor,meningioma_tumor,0.0013902822,0.9982048,5.0167182e-05,0.00035468763
gg (182),glioma_tumor,glioma_tumor,0.99960524,0.00021946424,9.877794e-05,7.653633e-05
m3 (167),meningioma_tumor,meningioma_tumor,0.0029989912,0.9847771,3.4898178e-05,0.012188924
image(250),no_tumor,no_tumor,0.0051876553,0.005102211,0.9861109,0.0035992363
gg (526),glioma_tumor,glioma_tumor,0.99414104,0.0023950743,0.0015786453,0.0018852198
m3 (189),meningioma_tumor,meningioma_tumor,0.0016405417,0.997778,7.857548e-05,0.00050283776
p (276),pituitary_tumor,pituitary_tumor,0.008276018,0.01366223,0.0036624053,0.9743994
p (483),pituitary_tumor,pituitary_tumor,0.0012841496,0.012384711,0.0012289234,0.9851022
gg (698),glioma_tumor,glioma_tumor,0.9954798,0.0041143293,8.2057915e-05,0.00032388582
img_20,no_tumor,no_tumor,0.017867526,0.016272303,0.96316385,0.0026963102
m (24),meningioma_tumor,meningioma_tumor,0.0005022138,0.9993936,6.5065586e-05,3.9122704e-05
m1(121),meningioma_tumor,meningioma_tumor,0.32013497,0.5251257,0.01052132,0.14421803
p (170),pituitary_tumor,pituitary_tumor,0.002321361,0.0077242823,0.001092944,0.9888614
image (37),no_tumor,no_tumor,0.018523106,0.08751557,0.86848724,0.025474114
gg (354),glioma_tumor,glioma_tumor,0.98721087,0.009718754,0.0013071814,0.001763298
p (789),pituitary_tumor,pituitary_tumor,0.00011555662,0.0003699764,0.0007817264,0.9987326
