image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(51),meningioma_tumor,meningioma_tumor,0.1162955,0.8793188,3.0058645e-05,0.0043555764
m (44),meningioma_tumor,meningioma_tumor,0.0015668813,0.9791846,0.019128751,0.000119727934
p (84),pituitary_tumor,pituitary_tumor,4.3014716e-06,0.0005235033,0.999461,1.1248868e-05
image(85),glioma_tumor,meningioma_tumor,0.16044766,0.82025707,1.0179277e-05,0.019285092
gg (366),glioma_tumor,pituitary_tumor,0.06269859,0.24691387,0.65377116,0.036616363
p (387),pituitary_tumor,pituitary_tumor,2.604842e-06,0.0075372527,0.9924569,3.2877203e-06
gg (289),glioma_tumor,glioma_tumor,0.9999738,2.5347757e-05,7.548406e-07,1.8725245e-07
m3 (17),meningioma_tumor,meningioma_tumor,0.03880544,0.9598121,0.00048962206,0.000892846
m3 (142),meningioma_tumor,meningioma_tumor,0.37361985,0.62382597,0.0003963447,0.0021579005
p (349),pituitary_tumor,pituitary_tumor,3.5087876e-06,0.005665695,0.9940988,0.00023193241
gg (520),glioma_tumor,glioma_tumor,0.999866,0.00013292514,1.1152825e-07,8.8836237e-07
gg (207),glioma_tumor,glioma_tumor,0.99956065,0.0004387106,5.361427e-07,1.19092675e-07
image(284),no_tumor,no_tumor,0.0043298937,0.091010936,0.00092865917,0.9037305
gg (397),glioma_tumor,glioma_tumor,0.99985516,0.000144628,1.0140485e-07,2.3856154e-08
m2 (23),meningioma_tumor,meningioma_tumor,0.011242193,0.97828525,0.00993817,0.00053438917
img_20,no_tumor,no_tumor,0.06895241,0.02993305,0.0002392238,0.90087533
p (158),pituitary_tumor,pituitary_tumor,0.0010248652,0.00093227066,0.99746335,0.00057955156
img_72,no_tumor,no_tumor,0.012148285,0.011513865,1.3249204e-05,0.9763247
image(67),glioma_tumor,glioma_tumor,0.99994993,4.93659e-05,3.757304e-07,3.4518965e-07
image(280),no_tumor,meningioma_tumor,0.014380652,0.55102473,0.00034267272,0.4342519
gg (427),glioma_tumor,glioma_tumor,0.73642784,0.26307723,0.0004716802,2.3294768e-05
gg (110),glioma_tumor,glioma_tumor,0.99922013,0.00074379373,3.8672424e-06,3.2278527e-05
image(67),no_tumor,no_tumor,0.007258855,0.04578795,1.22760985e-05,0.94694096
p (336),pituitary_tumor,pituitary_tumor,0.00030861623,0.07876466,0.8903967,0.030529942
p (720),pituitary_tumor,pituitary_tumor,0.0003302246,0.0009478718,0.99870193,1.9977655e-05
image(22),meningioma_tumor,meningioma_tumor,0.0008257646,0.93980235,0.00020432385,0.059167672
gg (411),glioma_tumor,glioma_tumor,0.99329716,0.006662248,1.8254681e-05,2.2364311e-05
gg (58),glioma_tumor,glioma_tumor,0.9977481,0.0021687455,8.0314414e-05,2.929785e-06
image(26),meningioma_tumor,no_tumor,0.0029639527,0.44032857,0.00044186716,0.5562656
m (90),meningioma_tumor,meningioma_tumor,0.0031690283,0.99613404,0.00045060436,0.0002463046
image(100),no_tumor,no_tumor,0.00041365402,4.474765e-06,0.001253237,0.9983286
gg (706),glioma_tumor,meningioma_tumor,0.33914435,0.64715874,0.000116386516,0.013580541
image(88),pituitary_tumor,no_tumor,0.0020945712,0.0817887,0.057764973,0.8583517
image(210),no_tumor,no_tumor,0.002257372,0.00090151536,0.00027729987,0.99656373
m1(46),meningioma_tumor,pituitary_tumor,6.4466503e-06,0.0023397005,0.9976407,1.319452e-05
gg (571),glioma_tumor,glioma_tumor,0.99999,8.649632e-06,5.2107714e-07,8.707314e-07
image(64),glioma_tumor,glioma_tumor,0.9842361,0.015288071,5.0211354e-05,0.00042562262
p (534),pituitary_tumor,pituitary_tumor,0.00046064414,0.06312457,0.9362624,0.00015233648
m3 (207),meningioma_tumor,meningioma_tumor,0.03434584,0.96544945,0.00020005225,4.5991064e-06
p (578),pituitary_tumor,pituitary_tumor,0.00052014674,0.0045270007,0.994666,0.00028686796
p (492),pituitary_tumor,pituitary_tumor,1.4830499e-05,0.0005338799,0.9994338,1.755829e-05
p (280),pituitary_tumor,pituitary_tumor,0.006401933,0.09799029,0.8898811,0.005726677
m2 (74),meningioma_tumor,meningioma_tumor,0.010063656,0.98796856,0.0018258629,0.00014195385
gg (671),glioma_tumor,glioma_tumor,0.9999745,2.3518993e-05,3.309313e-07,1.6387797e-06
image(92),pituitary_tumor,pituitary_tumor,7.4676405e-05,0.00041375175,0.9994048,0.00010673852
gg (339),glioma_tumor,meningioma_tumor,0.46145594,0.5356586,1.4710564e-05,0.0028706596
m3 (161),meningioma_tumor,meningioma_tumor,0.12443061,0.7378164,0.13272613,0.005026866
gg (120),glioma_tumor,glioma_tumor,0.748895,0.25091335,4.413776e-05,0.00014749984
m3 (176),meningioma_tumor,meningioma_tumor,0.2953408,0.64913076,0.05520856,0.0003198409
gg (107),glioma_tumor,glioma_tumor,0.9990044,0.0009894948,1.2229729e-06,4.9139567e-06
m (66),meningioma_tumor,meningioma_tumor,0.46545386,0.5264058,0.0067668366,0.0013734603
gg (235),glioma_tumor,glioma_tumor,0.9934627,0.006328557,0.00020573246,3.0468536e-06
m3 (83),meningioma_tumor,meningioma_tumor,0.37510768,0.62427473,0.00054075464,7.686081e-05
gg (324),glioma_tumor,glioma_tumor,0.99986684,0.0001314868,1.6120257e-06,2.2182247e-08
m3 (82),meningioma_tumor,meningioma_tumor,0.02230059,0.9776624,6.1886453e-06,3.084135e-05
m1(68),meningioma_tumor,meningioma_tumor,0.00056713074,0.99926084,0.0001507478,2.1333759e-05
p (221),pituitary_tumor,pituitary_tumor,0.008392076,0.05373904,0.9378561,1.2717388e-05
gg (649),glioma_tumor,glioma_tumor,0.97906333,0.020195263,9.26711e-05,0.0006487205
image(86),pituitary_tumor,pituitary_tumor,0.0035143932,0.093710095,0.90121794,0.0015575398
p (517),pituitary_tumor,pituitary_tumor,2.6378557e-06,0.00049726263,0.99950004,1.1067048e-07
gg (459),glioma_tumor,glioma_tumor,0.9265333,0.07099212,0.0015851757,0.00088942813
m1(64),meningioma_tumor,meningioma_tumor,0.018936928,0.960949,0.02003821,7.5780845e-05
m1(147),meningioma_tumor,meningioma_tumor,0.011721353,0.9845963,0.00024049965,0.0034418476
gg (354),glioma_tumor,glioma_tumor,0.99945194,0.00054241373,1.5575501e-06,4.078095e-06
p (215),pituitary_tumor,pituitary_tumor,0.004167884,0.055691972,0.93678635,0.0033537578
m2 (173),meningioma_tumor,meningioma_tumor,0.007268121,0.9926483,2.5568845e-05,5.800373e-05
m3 (55),meningioma_tumor,meningioma_tumor,0.027106507,0.94927925,0.0063677486,0.017246468
gg (122),glioma_tumor,glioma_tumor,0.9875729,0.0124219125,7.369027e-07,4.4921144e-06
p (195),pituitary_tumor,pituitary_tumor,0.0003956061,0.0002642535,0.9978156,0.0015245116
gg (18),glioma_tumor,glioma_tumor,0.7239653,0.22697154,0.0045285146,0.044534657
gg (694),glioma_tumor,glioma_tumor,0.99992025,7.94669e-05,4.7261917e-08,2.2562413e-07
m2 (38),meningioma_tumor,meningioma_tumor,0.108748846,0.87362987,0.01650949,0.0011118626
gg (574),glioma_tumor,glioma_tumor,0.9991817,0.00037803632,0.00015555396,0.00028469192
image(231),no_tumor,no_tumor,6.944894e-05,0.0025054943,1.4137389e-06,0.99742365
gg (295),glioma_tumor,glioma_tumor,0.99926573,0.00069956627,3.3025426e-05,1.7049155e-06
m1(155),meningioma_tumor,meningioma_tumor,0.001359027,0.9985203,7.2391114e-05,4.827709e-05
p (259),pituitary_tumor,pituitary_tumor,2.4863932e-06,7.868225e-06,0.9999465,4.313227e-05
p (569),pituitary_tumor,pituitary_tumor,0.030760612,0.13496709,0.8295852,0.0046871225
m2 (162),meningioma_tumor,meningioma_tumor,0.07532588,0.9216638,0.0030020694,8.2764045e-06
m (79),meningioma_tumor,meningioma_tumor,0.04578449,0.94180983,5.8799575e-05,0.012346813
image(97),meningioma_tumor,no_tumor,0.0028755264,0.004809604,9.1391655e-07,0.99231404
gg (732),glioma_tumor,glioma_tumor,0.9985084,0.0013361257,3.7536305e-05,0.00011800149
p (776),pituitary_tumor,pituitary_tumor,2.5760514e-07,0.0003510934,0.9996424,6.2584922e-06
m (67),meningioma_tumor,meningioma_tumor,0.03367092,0.9648765,0.00037014802,0.0010824701
m3 (185),meningioma_tumor,meningioma_tumor,0.030251881,0.9697169,4.4504905e-06,2.6653102e-05
p (647),pituitary_tumor,pituitary_tumor,4.2423953e-06,0.00061039603,0.999382,3.2931155e-06
img_86,no_tumor,no_tumor,0.012148285,0.011513865,1.3249204e-05,0.9763247
image(240),no_tumor,no_tumor,0.07780467,0.006406016,0.0038820957,0.9119072
p (481),pituitary_tumor,pituitary_tumor,8.994508e-06,0.0037893655,0.9953874,0.0008142369
gg (155),glioma_tumor,glioma_tumor,0.5039334,0.49436134,0.00012406369,0.0015812073
m3 (111),meningioma_tumor,meningioma_tumor,0.0958869,0.6225261,0.005019178,0.27656776
image(304),no_tumor,no_tumor,9.2169075e-06,1.0763538e-05,6.0104827e-05,0.9999199
gg (252),glioma_tumor,meningioma_tumor,0.10209645,0.8638588,0.025771575,0.008273248
p (537),pituitary_tumor,meningioma_tumor,0.2938504,0.3908815,0.28437385,0.030894315
gg (123),glioma_tumor,glioma_tumor,0.9371763,0.06274501,1.3038706e-06,7.734968e-05
gg (157),glioma_tumor,meningioma_tumor,0.05891476,0.93778586,3.6527827e-06,0.003295734
gg (357),glioma_tumor,glioma_tumor,0.9859611,0.013854286,0.00012962165,5.498669e-05
p (535),pituitary_tumor,pituitary_tumor,0.078852,0.3291645,0.5853289,0.006654605
image(21),meningioma_tumor,meningioma_tumor,0.024153627,0.9746334,0.001076283,0.00013677793
p (771),pituitary_tumor,pituitary_tumor,2.4786717e-05,0.00747112,0.99236465,0.0001394715
m (159),meningioma_tumor,meningioma_tumor,0.005272871,0.99426323,0.00012050324,0.00034339866
gg (668),glioma_tumor,glioma_tumor,0.99998164,1.46104285e-05,4.450949e-07,3.2845999e-06
gg (8),glioma_tumor,glioma_tumor,0.52050805,0.28066143,0.19096982,0.0078606745
m3 (170),meningioma_tumor,pituitary_tumor,0.0027408877,0.056549866,0.9397238,0.0009854354
image(80),meningioma_tumor,meningioma_tumor,0.00025951397,0.93360466,2.9468983e-05,0.0661063
gg (210),glioma_tumor,glioma_tumor,0.9965984,0.00329233,0.000108547734,6.2641453e-07
image(29),no_tumor,no_tumor,0.06895241,0.02993305,0.0002392238,0.90087533
m1(31),meningioma_tumor,meningioma_tumor,0.0063912515,0.99287087,0.0005489455,0.00018884802
image(179),no_tumor,no_tumor,1.5762146e-06,3.2076874e-05,3.6388923e-05,0.99993
gg (242),glioma_tumor,glioma_tumor,0.8620647,0.13772392,0.00020964269,1.6726514e-06
m3 (164),meningioma_tumor,glioma_tumor,0.51215845,0.48759145,2.0912883e-05,0.00022916951
gg (620),glioma_tumor,glioma_tumor,0.99977094,1.9808313e-05,0.0001743683,3.4924575e-05
m (156),meningioma_tumor,glioma_tumor,0.5228318,0.46427506,0.011657424,0.0012357177
m (117),meningioma_tumor,meningioma_tumor,0.049146574,0.9489005,0.0003792233,0.0015736421
gg (409),glioma_tumor,glioma_tumor,0.98032755,0.018721953,0.0009452326,5.259386e-06
p (650),pituitary_tumor,pituitary_tumor,9.605275e-08,0.00017630745,0.99981385,9.793742e-06
p (56),pituitary_tumor,pituitary_tumor,5.3380245e-07,0.0021735774,0.9978224,3.54619e-06
image(198),no_tumor,no_tumor,0.0054831794,0.09967677,0.018068697,0.87677133
p (25),pituitary_tumor,pituitary_tumor,5.749809e-05,0.002488082,0.9974529,1.4288654e-06
image (62),no_tumor,no_tumor,0.03725729,0.014447707,0.00085714564,0.9474378
m3 (177),meningioma_tumor,glioma_tumor,0.7033949,0.2239407,0.06469281,0.0079716025
image(172),no_tumor,no_tumor,0.009159601,0.0065311673,0.057406254,0.92690295
gg (707),glioma_tumor,meningioma_tumor,0.10224495,0.85940886,0.0015090898,0.036837153
image (39),no_tumor,no_tumor,9.1598464e-05,2.1311796e-05,1.5761233e-09,0.9998871
gg (67),glioma_tumor,glioma_tumor,0.99833196,0.0016475171,1.7454733e-05,3.0250862e-06
image(78),pituitary_tumor,glioma_tumor,0.41933253,0.29107013,0.03084545,0.25875184
p (818),pituitary_tumor,pituitary_tumor,0.0016861062,0.0010958359,0.996788,0.00042998593
image(73),pituitary_tumor,pituitary_tumor,0.0032605925,0.27540955,0.7165776,0.0047522234
p (261),pituitary_tumor,pituitary_tumor,7.74329e-06,9.5424875e-05,0.99989355,3.3231104e-06
gg (28),glioma_tumor,glioma_tumor,0.9986279,0.0013278009,4.1487863e-05,2.7975893e-06
p (729),pituitary_tumor,pituitary_tumor,2.9925648e-08,2.3793698e-05,0.9999759,3.3963298e-07
m (161),meningioma_tumor,meningioma_tumor,0.0070924163,0.9928647,3.2602235e-05,1.015146e-05
gg (635),glioma_tumor,glioma_tumor,0.99998295,1.6294205e-05,1.2824252e-07,6.5951326e-07
p (587),pituitary_tumor,pituitary_tumor,0.028425556,0.018692693,0.95279706,8.468648e-05
gg (653),glioma_tumor,meningioma_tumor,0.1760154,0.8238103,5.5177345e-05,0.000119099896
image(35),meningioma_tumor,meningioma_tumor,0.03062162,0.96692044,0.0001928633,0.0022650496
m1(79),meningioma_tumor,meningioma_tumor,0.054199472,0.9439292,0.00031427506,0.0015571741
image(30),no_tumor,no_tumor,0.0010372244,0.0012093468,1.7179842e-06,0.99775165
p (392),pituitary_tumor,pituitary_tumor,3.7795774e-06,0.0036073513,0.996387,1.8315666e-06
gg (688),glioma_tumor,glioma_tumor,0.992743,0.007178822,7.088632e-05,7.2530634e-06
gg (378),glioma_tumor,glioma_tumor,0.99452776,0.0053022206,0.00013826044,3.1783493e-05
image(232),no_tumor,no_tumor,0.0005001593,0.00080256176,8.336157e-08,0.9986972
gg (674),glioma_tumor,glioma_tumor,0.98556167,0.013939591,0.0004719635,2.6751852e-05
gg (771),glioma_tumor,glioma_tumor,0.99928147,0.00071344007,1.9461827e-06,3.2570488e-06
m1(153),meningioma_tumor,meningioma_tumor,0.00274577,0.8652263,0.11663719,0.015390691
gg (602),glioma_tumor,glioma_tumor,0.9887559,0.0007013345,0.010531728,1.1009911e-05
p (597),pituitary_tumor,pituitary_tumor,3.648671e-05,0.00082087505,0.99783427,0.0013082995
m (26),meningioma_tumor,meningioma_tumor,0.27628487,0.72361547,3.0334983e-05,6.926894e-05
image(3),no_tumor,no_tumor,7.034381e-05,0.006391517,0.017872704,0.9756655
m1(140),meningioma_tumor,meningioma_tumor,0.05513482,0.94361407,3.180158e-05,0.0012193276
m2 (156),meningioma_tumor,meningioma_tumor,0.029640224,0.9698659,0.00044075205,5.3072647e-05
m1(45),meningioma_tumor,pituitary_tumor,4.665264e-07,0.0007410609,0.99925464,3.8559883e-06
image(37),glioma_tumor,no_tumor,0.0031412605,0.004976459,2.167893e-06,0.9918801
img_105,no_tumor,no_tumor,4.570949e-05,0.00010608839,2.9845114e-05,0.9998184
gg (111),glioma_tumor,glioma_tumor,0.9989712,0.0009934977,5.06049e-06,3.0296933e-05
gg (119),glioma_tumor,meningioma_tumor,0.3563651,0.6314762,0.011759386,0.00039929652
m2 (154),meningioma_tumor,meningioma_tumor,0.0131557025,0.9867027,4.0646052e-07,0.000141195
m1(157),meningioma_tumor,meningioma_tumor,0.0062028524,0.9926997,0.0001889538,0.000908511
m2 (82),meningioma_tumor,meningioma_tumor,0.019048132,0.97726053,2.7588118e-05,0.003663806
p (669),pituitary_tumor,pituitary_tumor,1.8197095e-06,0.0011840404,0.99881184,2.296245e-06
m (81),meningioma_tumor,meningioma_tumor,0.00087466347,0.9904863,0.008586488,5.2502084e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.0028834196,0.9971106,5.9546855e-06,8.059429e-09
image(306),no_tumor,no_tumor,6.197827e-05,4.1460494e-06,8.0892124e-07,0.999933
image(48),no_tumor,no_tumor,0.18991235,0.023104707,0.018168982,0.768814
m2 (13),meningioma_tumor,meningioma_tumor,0.0017673123,0.9982293,2.822365e-06,6.45626e-07
gg (348),glioma_tumor,glioma_tumor,0.9999883,1.1453615e-05,1.9296472e-07,3.0439235e-08
image(143),no_tumor,no_tumor,0.005695766,0.0005098754,1.5622971e-06,0.9937928
gg (529),glioma_tumor,meningioma_tumor,0.45758173,0.53248185,0.004506866,0.0054295505
image(90),glioma_tumor,glioma_tumor,0.8666394,0.12374742,0.002447802,0.0071654096
m2 (48),meningioma_tumor,meningioma_tumor,0.011917081,0.9866788,1.2894089e-05,0.0013912754
gg (659),glioma_tumor,glioma_tumor,0.9999865,1.2380759e-05,3.1390945e-07,7.0709694e-07
gg (256),glioma_tumor,glioma_tumor,0.945654,0.05427264,1.2191627e-05,6.1238585e-05
image(46),no_tumor,no_tumor,0.0044034314,0.004623102,1.7982078e-05,0.99095553
image(302),no_tumor,no_tumor,0.07094707,0.0045247767,3.3677447e-06,0.9245248
m3 (183),meningioma_tumor,meningioma_tumor,0.0026937476,0.9969111,0.0003838758,1.1302423e-05
gg (156),glioma_tumor,glioma_tumor,0.8825881,0.117080286,1.7619425e-06,0.0003297893
p (188),pituitary_tumor,pituitary_tumor,0.0021850432,0.00085690344,0.996854,0.00010412365
image(52),glioma_tumor,glioma_tumor,0.7733398,0.22485535,0.00026799963,0.0015368209
p (295),pituitary_tumor,pituitary_tumor,0.00025317745,5.508873e-05,0.9969214,0.002770408
image(60),meningioma_tumor,meningioma_tumor,0.105267815,0.87563413,0.018041383,0.0010566661
gg (311),glioma_tumor,glioma_tumor,0.99979144,0.00020722717,1.1635848e-06,1.8225082e-07
m1(9),meningioma_tumor,no_tumor,0.0036530155,0.15554112,3.7034082e-05,0.84076875
m2 (146),meningioma_tumor,meningioma_tumor,0.046071213,0.95391107,1.3367071e-05,4.2934407e-06
m (85),meningioma_tumor,glioma_tumor,0.68865496,0.3052247,0.0026672604,0.0034531218
m1(34),meningioma_tumor,meningioma_tumor,0.081681415,0.8926684,0.023798514,0.0018515597
p (775),pituitary_tumor,pituitary_tumor,8.169184e-06,0.0007012074,0.999281,9.569096e-06
p (471),pituitary_tumor,pituitary_tumor,1.137989e-05,6.0171835e-05,0.999925,3.474406e-06
p (539),pituitary_tumor,pituitary_tumor,0.03475622,0.20250407,0.7601197,0.0026200141
image(69),glioma_tumor,glioma_tumor,0.99981564,0.00018383388,2.315286e-08,5.530127e-07
p (94),pituitary_tumor,pituitary_tumor,3.7690525e-06,0.010597372,0.9893951,3.7741456e-06
img_82,no_tumor,no_tumor,0.048471153,0.19294809,0.0008616535,0.7577191
m2 (4),meningioma_tumor,meningioma_tumor,0.0018848494,0.9199393,0.07630296,0.0018729176
m3 (54),meningioma_tumor,meningioma_tumor,0.071947485,0.83406436,0.091373004,0.002615188
image(69),pituitary_tumor,pituitary_tumor,0.00019432465,0.027092969,0.95433235,0.018380374
image(82),meningioma_tumor,meningioma_tumor,0.05777059,0.9287777,0.0022822926,0.0111694755
gg (415),glioma_tumor,glioma_tumor,0.8851374,0.11459961,0.00025576074,7.2224643e-06
image(195),no_tumor,no_tumor,0.0043181945,0.041099455,0.10734597,0.84723634
gg (579),glioma_tumor,glioma_tumor,0.9999926,3.9610563e-06,4.5521637e-07,2.8989048e-06
m2 (65),meningioma_tumor,meningioma_tumor,0.110654786,0.886693,0.0010899481,0.0015623218
p (564),pituitary_tumor,glioma_tumor,0.41933253,0.29107013,0.03084545,0.25875184
p (381),pituitary_tumor,pituitary_tumor,2.3281507e-06,0.0010951116,0.99886465,3.792578e-05
m2 (30),meningioma_tumor,meningioma_tumor,0.013758205,0.9854644,0.0007363597,4.1051866e-05
p (225),pituitary_tumor,pituitary_tumor,0.0048213885,0.0024601172,0.99261606,0.00010237461
gg (414),glioma_tumor,glioma_tumor,0.9931814,0.0067533073,4.9711114e-05,1.547751e-05
p (405),pituitary_tumor,pituitary_tumor,0.001523713,0.00077857345,0.9868874,0.0108103035
p (97),pituitary_tumor,pituitary_tumor,0.0002163439,0.40268525,0.597001,9.73452e-05
m3 (105),meningioma_tumor,meningioma_tumor,0.025213273,0.96794015,0.005826122,0.0010204699
m (154),meningioma_tumor,meningioma_tumor,0.105976224,0.8913848,0.0025840749,5.4963875e-05
gg (666),glioma_tumor,glioma_tumor,0.99960035,8.5518936e-05,1.5821084e-05,0.00029828865
p (177),pituitary_tumor,meningioma_tumor,0.034636587,0.55798024,0.31077963,0.09660352
gg (266),glioma_tumor,glioma_tumor,0.68997926,0.30967692,0.0003039743,3.981581e-05
gg (435),glioma_tumor,meningioma_tumor,0.08565799,0.9141777,0.0001332642,3.1055817e-05
gg (255),glioma_tumor,meningioma_tumor,0.45949486,0.5403504,8.198717e-05,7.279993e-05
gg (60),glioma_tumor,glioma_tumor,0.98983383,0.010157113,8.846673e-06,1.8660604e-07
gg (9),glioma_tumor,glioma_tumor,0.9165309,0.064650446,0.014774625,0.0040439065
image(134),no_tumor,no_tumor,0.0038468414,0.010278784,0.0002124849,0.9856619
p (825),pituitary_tumor,pituitary_tumor,4.0407313e-06,0.0017633628,0.99810934,0.00012326344
image(76),pituitary_tumor,glioma_tumor,0.41933253,0.29107013,0.03084545,0.25875184
img_98,no_tumor,no_tumor,0.00082941726,0.0027724577,0.00031826677,0.99607986
gg (142),glioma_tumor,glioma_tumor,0.9756438,0.024302185,4.8813807e-05,5.0996928e-06
img_63,no_tumor,no_tumor,0.006607013,0.18933985,0.022755055,0.7812981
m2 (109),meningioma_tumor,meningioma_tumor,0.04792143,0.9190832,0.032650948,0.00034442646
gg (805),glioma_tumor,glioma_tumor,0.99996674,3.307685e-05,2.107716e-07,1.957973e-09
image(6),meningioma_tumor,meningioma_tumor,0.0019096951,0.9957653,2.6533931e-05,0.0022985179
p (125),pituitary_tumor,pituitary_tumor,0.00020574627,0.0017356243,0.9979079,0.00015066548
p (375),pituitary_tumor,pituitary_tumor,9.230971e-07,0.00010617095,0.99988866,4.2478787e-06
image(115),no_tumor,no_tumor,0.16003996,0.23587923,0.030771162,0.57330966
m3 (51),meningioma_tumor,meningioma_tumor,0.0595527,0.9385942,0.00087084284,0.000982302
p (644),pituitary_tumor,pituitary_tumor,5.0789777e-07,0.0008849573,0.99911255,1.9566426e-06
gg (558),glioma_tumor,glioma_tumor,0.9893735,0.003704444,0.0061672735,0.0007547468
image(106),no_tumor,no_tumor,0.005764626,0.22132996,0.029008783,0.74389666
p (17),pituitary_tumor,pituitary_tumor,0.00042844223,0.064368196,0.9335804,0.001622994
p (378),pituitary_tumor,pituitary_tumor,7.590486e-06,0.00028582136,0.99970466,1.8389152e-06
m3 (233),meningioma_tumor,glioma_tumor,0.6672023,0.33278137,1.2383755e-06,1.5042798e-05
image(25),meningioma_tumor,meningioma_tumor,0.0001003474,0.9504346,4.157799e-05,0.04942343
image(122),no_tumor,no_tumor,0.00036716237,0.023373777,0.00029724542,0.97596174
p (204),pituitary_tumor,pituitary_tumor,0.0039000842,0.0017302798,0.99263775,0.0017318482
m3 (1),meningioma_tumor,meningioma_tumor,0.013797557,0.97055906,0.014065597,0.0015778438
m3 (15),meningioma_tumor,meningioma_tumor,0.08474058,0.91523623,1.9970205e-06,2.1135258e-05
p (300),pituitary_tumor,pituitary_tumor,0.010757323,0.34683114,0.6399132,0.002498331
image(275),no_tumor,no_tumor,0.024226341,0.06036696,0.021774355,0.89363235
gg (627),glioma_tumor,glioma_tumor,0.93654966,0.004114027,0.057036206,0.0023001467
image(69),no_tumor,meningioma_tumor,0.12878932,0.44366235,0.012333149,0.41521525
image(113),no_tumor,no_tumor,0.00048710324,0.014787483,0.013242766,0.97148263
p (191),pituitary_tumor,pituitary_tumor,0.00021937383,0.0044815685,0.99526465,3.4424495e-05
m2 (114),meningioma_tumor,meningioma_tumor,0.040563628,0.95864874,7.1457376e-05,0.0007162357
p (207),pituitary_tumor,pituitary_tumor,0.0002322533,0.004009106,0.99567443,8.4113046e-05
m1(185),meningioma_tumor,meningioma_tumor,0.025538992,0.9720652,0.0013425895,0.0010531867
p (627),pituitary_tumor,pituitary_tumor,0.0022512162,0.0039755926,0.99172145,0.0020517742
m (10),meningioma_tumor,meningioma_tumor,0.18829314,0.8116487,5.733434e-05,7.66459e-07
image(55),meningioma_tumor,meningioma_tumor,0.08156709,0.872476,0.00028729622,0.045669556
gg (495),glioma_tumor,glioma_tumor,0.7752385,0.2241288,7.2736775e-06,0.00062533194
gg (152),glioma_tumor,glioma_tumor,0.98773766,0.012050419,0.0001635913,4.8351692e-05
image (30),no_tumor,no_tumor,7.0915565e-05,0.0004369192,2.0478087e-06,0.99949014
image(74),glioma_tumor,glioma_tumor,0.7151449,0.11474219,0.16323152,0.00688143
p (211),pituitary_tumor,pituitary_tumor,0.00011764446,0.0024669734,0.993869,0.0035463534
image(85),no_tumor,meningioma_tumor,0.029721407,0.50076175,0.03703483,0.43248203
gg (508),glioma_tumor,meningioma_tumor,0.047791626,0.66439176,0.27427915,0.013537431
gg (669),glioma_tumor,glioma_tumor,0.99985063,0.00014254909,8.6768415e-07,5.9269614e-06
m3 (140),meningioma_tumor,meningioma_tumor,0.017955268,0.98136604,7.590282e-05,0.00060284627
