image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (7),pituitary_tumor,pituitary_tumor,1.66564e-05,3.5187295e-05,0.9999238,2.4275772e-05
gg (232),glioma_tumor,glioma_tumor,0.9908268,0.0034713324,0.00258357,0.0031183127
gg (578),glioma_tumor,glioma_tumor,0.99987876,2.9923072e-05,4.3608292e-05,4.7685146e-05
image(282),no_tumor,no_tumor,0.00025334946,0.00023617581,0.0003856253,0.9991248
gg (590),glioma_tumor,glioma_tumor,0.9994609,0.00015360276,0.00014777694,0.0002377989
m (4),meningioma_tumor,meningioma_tumor,0.007746946,0.989085,0.0022916293,0.0008763701
gg (300),glioma_tumor,glioma_tumor,0.998896,0.00030571377,0.00020960961,0.00058862485
image(257),no_tumor,no_tumor,6.4777145e-05,8.296706e-05,3.0321895e-05,0.99982196
image(84),no_tumor,no_tumor,0.0009873135,0.00050497014,0.0012307651,0.99727696
p (443),pituitary_tumor,pituitary_tumor,0.00068811316,0.00086843,0.9980495,0.00039392803
p (193),pituitary_tumor,pituitary_tumor,0.004415225,0.0018847805,0.9881842,0.0055158213
image(71),glioma_tumor,glioma_tumor,0.99982244,7.1374525e-05,6.0989234e-05,4.5219258e-05
p (32),pituitary_tumor,pituitary_tumor,2.4948042e-05,1.195636e-05,0.99994326,1.9868754e-05
gg (346),glioma_tumor,glioma_tumor,0.99961215,0.00011740358,0.00014577039,0.00012474458
p (114),pituitary_tumor,pituitary_tumor,6.2365696e-05,6.822287e-05,0.9998282,4.120297e-05
image(193),no_tumor,no_tumor,0.0006055095,0.00075958815,0.00045130358,0.99818367
image (33),no_tumor,no_tumor,0.00013155978,3.1710777e-05,2.0530444e-05,0.99981624
m1(127),meningioma_tumor,meningioma_tumor,0.0062156282,0.9931316,0.00029283582,0.00035991997
gg (369),glioma_tumor,glioma_tumor,0.9981894,0.0012069992,0.0002827158,0.00032087203
m2 (137),meningioma_tumor,meningioma_tumor,0.0009502225,0.99830794,0.00064474076,9.714441e-05
p (789),pituitary_tumor,pituitary_tumor,1.8823663e-05,4.2795356e-05,0.99990475,3.3559943e-05
p (315),pituitary_tumor,pituitary_tumor,7.71521e-05,5.2083727e-05,0.99978215,8.865183e-05
m3 (157),meningioma_tumor,meningioma_tumor,0.00039162853,0.99916303,0.00042823012,1.7154658e-05
m3 (8),meningioma_tumor,meningioma_tumor,0.0002587518,0.9993311,0.00035538594,5.4857297e-05
m3 (194),meningioma_tumor,meningioma_tumor,0.00026074192,0.9981159,0.0013713527,0.00025200666
image(321),no_tumor,no_tumor,0.038947593,0.0044429814,0.0020755997,0.95453376
gg (246),glioma_tumor,glioma_tumor,0.999729,0.00021441263,3.18702e-05,2.4758718e-05
gg (279),glioma_tumor,glioma_tumor,0.99986553,4.5518154e-05,2.5776466e-05,6.323114e-05
p (275),pituitary_tumor,pituitary_tumor,0.00037093027,0.00028100805,0.999054,0.00029396947
gg (304),glioma_tumor,glioma_tumor,0.9985721,0.00076682505,0.00039091948,0.0002701279
p (438),pituitary_tumor,pituitary_tumor,0.0011937177,0.0012676393,0.9942678,0.0032708067
m2 (27),meningioma_tumor,meningioma_tumor,9.794495e-05,0.9997862,0.00010043081,1.547816e-05
p (320),pituitary_tumor,pituitary_tumor,2.1877475e-05,3.2445707e-05,0.9999217,2.3957778e-05
image(183),no_tumor,no_tumor,6.573835e-05,2.4028244e-05,4.423767e-05,0.9998659
p (27),pituitary_tumor,pituitary_tumor,6.313518e-05,0.00017157455,0.9995074,0.0002578775
p (499),pituitary_tumor,pituitary_tumor,0.0004381213,0.0028336472,0.99644035,0.00028794265
gg (167),glioma_tumor,glioma_tumor,0.99773514,0.0006594963,0.000988788,0.00061654754
gg (318),glioma_tumor,glioma_tumor,0.9987608,0.00043135972,0.00025923675,0.00054858055
p (58),pituitary_tumor,pituitary_tumor,0.00019717024,0.00031454334,0.9992293,0.00025905285
m (21),meningioma_tumor,meningioma_tumor,0.0005041664,0.9992198,0.00015363617,0.0001224461
image(31),pituitary_tumor,pituitary_tumor,0.00017457863,0.00014442964,0.99500763,0.0046732705
gg (492),glioma_tumor,glioma_tumor,0.99986815,7.0637376e-05,4.0595867e-05,2.0550178e-05
gg (79),glioma_tumor,glioma_tumor,0.99589527,0.0018981515,0.0010801224,0.001126532
m (12),meningioma_tumor,meningioma_tumor,0.0015219057,0.99835145,0.00010461584,2.2059201e-05
p (531),pituitary_tumor,pituitary_tumor,0.0003922112,0.00019694703,0.998898,0.00051275577
p (638),pituitary_tumor,pituitary_tumor,0.0001697436,0.0010375492,0.998711,8.169365e-05
image(300),no_tumor,no_tumor,2.8088529e-05,2.5088202e-05,6.1306426e-05,0.99988556
p (209),pituitary_tumor,pituitary_tumor,4.6979552e-05,4.0239196e-05,0.9998419,7.084952e-05
p (484),pituitary_tumor,pituitary_tumor,0.000106161526,0.00013079042,0.9994615,0.00030155745
image(23),glioma_tumor,glioma_tumor,0.33731025,0.29227406,0.03527513,0.33514062
m1(120),meningioma_tumor,meningioma_tumor,0.0019758136,0.9979862,2.3844637e-05,1.4129515e-05
m1(57),meningioma_tumor,meningioma_tumor,0.0016302217,0.9978817,0.00035696753,0.00013112978
m2 (139),meningioma_tumor,meningioma_tumor,0.0048076683,0.98680216,0.0080341445,0.0003559341
image(79),glioma_tumor,glioma_tumor,0.96717435,0.03177889,0.00024380098,0.0008029344
m2 (22),meningioma_tumor,meningioma_tumor,0.00043461987,0.9964743,0.0030614315,2.9531975e-05
p (773),pituitary_tumor,pituitary_tumor,5.245804e-05,0.00038852432,0.9993787,0.00018040389
image(5),no_tumor,no_tumor,0.00041519076,0.00012382044,0.0003480848,0.9991128
p (214),pituitary_tumor,pituitary_tumor,0.0004014755,0.00044530793,0.9955623,0.003590892
gg (277),glioma_tumor,glioma_tumor,0.9995577,0.0003241966,4.952602e-05,6.8536756e-05
p (48),pituitary_tumor,pituitary_tumor,0.0020811174,0.0052884007,0.9903071,0.0023233364
p (14),pituitary_tumor,pituitary_tumor,6.0934122e-05,0.0008156928,0.9989913,0.0001320099
img_38,no_tumor,no_tumor,0.002067578,0.0024609864,0.00039222414,0.9950793
m2 (96),meningioma_tumor,meningioma_tumor,1.9838408e-05,0.99997306,5.843416e-06,1.3194998e-06
p (156),pituitary_tumor,pituitary_tumor,3.228546e-05,3.460165e-05,0.99990857,2.4516645e-05
gg (49),glioma_tumor,glioma_tumor,0.99612576,0.0023194146,0.00059314753,0.0009617113
gg (776),glioma_tumor,glioma_tumor,0.99981564,7.343338e-05,7.40639e-05,3.6884427e-05
image (35),no_tumor,no_tumor,0.0033660033,0.0019121781,0.0004941953,0.9942275
gg (476),glioma_tumor,glioma_tumor,0.9998833,3.2146483e-05,3.8094153e-05,4.6435605e-05
image(26),no_tumor,no_tumor,0.00015263271,9.672372e-05,7.149618e-05,0.9996791
gg (80),glioma_tumor,glioma_tumor,0.9950452,0.0015392127,0.0015149527,0.0019006387
image(53),meningioma_tumor,meningioma_tumor,0.028110936,0.9716082,8.629259e-05,0.00019461845
m (96),meningioma_tumor,glioma_tumor,0.9153594,0.08369123,0.00041117147,0.00053819746
m (45),meningioma_tumor,meningioma_tumor,0.0010621836,0.99698883,0.0017289761,0.00021995557
img_88,no_tumor,no_tumor,0.0002695033,0.00021259047,0.00010573729,0.9994122
p (603),pituitary_tumor,pituitary_tumor,0.0001970712,0.0003125284,0.9990037,0.00048674503
image(121),meningioma_tumor,meningioma_tumor,0.0035483865,0.9958181,0.00036519,0.00026843403
p (354),pituitary_tumor,pituitary_tumor,0.00046459775,0.0018183502,0.9976203,9.671885e-05
gg (71),glioma_tumor,glioma_tumor,0.9973333,0.0021937795,0.00022516267,0.0002477886
image(265),no_tumor,no_tumor,0.0025228197,0.003647319,0.0014103515,0.9924194
p (582),pituitary_tumor,pituitary_tumor,2.4036059e-05,2.965242e-05,0.9999298,1.6457612e-05
image (60),no_tumor,no_tumor,0.0012308676,0.0011927952,0.0006332801,0.99694294
gg (752),glioma_tumor,glioma_tumor,0.99758184,0.0006078186,0.000812534,0.0009976812
image(10),glioma_tumor,glioma_tumor,0.98536265,0.010106362,0.0003309482,0.004200136
m3 (71),meningioma_tumor,meningioma_tumor,0.0008042878,0.99840504,0.00030985015,0.00048082703
m1(51),meningioma_tumor,glioma_tumor,0.978463,0.020777604,0.00071636523,4.2954416e-05
image(283),no_tumor,no_tumor,7.8204204e-05,2.6486623e-05,0.00027573333,0.9996196
gg (686),glioma_tumor,glioma_tumor,0.9969278,0.0012072982,0.0010838781,0.00078108395
m1(32),meningioma_tumor,meningioma_tumor,0.0007277737,0.99923325,2.9176317e-05,9.8065175e-06
p (716),pituitary_tumor,pituitary_tumor,8.850761e-05,0.00019449413,0.99962926,8.765442e-05
image(129),no_tumor,no_tumor,0.08663449,0.028502319,0.0051040766,0.87975913
p (328),pituitary_tumor,pituitary_tumor,8.287526e-05,0.00034733975,0.99949026,7.9479105e-05
p (666),pituitary_tumor,pituitary_tumor,5.5730247e-06,1.693584e-05,0.9999378,3.966405e-05
image(37),no_tumor,no_tumor,0.0018793072,0.0011664778,0.00057775795,0.99637645
gg (126),glioma_tumor,glioma_tumor,0.998547,0.0006382453,0.00017800854,0.0006368059
image(178),no_tumor,no_tumor,0.0017822945,0.0013116468,0.0006704979,0.99623567
p (493),pituitary_tumor,pituitary_tumor,8.06958e-06,1.43531715e-05,0.99997354,4.0197824e-06
gg (677),glioma_tumor,glioma_tumor,0.9994382,0.00023938788,0.00016205458,0.00016033728
gg (725),glioma_tumor,glioma_tumor,0.9838757,0.015014607,0.0008009596,0.00030872063
p (787),pituitary_tumor,pituitary_tumor,0.00021139876,0.0011691602,0.9975188,0.0011006463
m3 (49),meningioma_tumor,meningioma_tumor,0.00032260534,0.9993162,0.00022539959,0.0001358589
m1(69),meningioma_tumor,meningioma_tumor,0.00064555847,0.9986513,0.000671548,3.1519547e-05
gg (798),glioma_tumor,glioma_tumor,0.99837,0.00075245363,0.00051444856,0.00036309136
m2 (26),meningioma_tumor,meningioma_tumor,0.00020996753,0.9997261,5.1951338e-05,1.1901802e-05
gg (441),glioma_tumor,glioma_tumor,0.83563393,0.16415595,0.00010286366,0.00010725893
gg (491),glioma_tumor,glioma_tumor,0.9999212,3.3438748e-05,2.9483796e-05,1.5958614e-05
m3 (48),meningioma_tumor,meningioma_tumor,0.00036688312,0.9994031,0.00015262332,7.7317636e-05
image(30),meningioma_tumor,meningioma_tumor,0.0062003164,0.99363095,0.000115617026,5.3203086e-05
gg (351),glioma_tumor,glioma_tumor,0.99939835,0.00052755175,2.8503879e-05,4.55628e-05
image(99),no_tumor,no_tumor,0.00018273116,0.00015820761,0.0001225084,0.9995365
m3 (172),meningioma_tumor,meningioma_tumor,0.00032947178,0.99469346,0.004890818,8.6250686e-05
p (309),pituitary_tumor,pituitary_tumor,0.0019127437,0.001850844,0.9926952,0.0035412216
m (23),meningioma_tumor,meningioma_tumor,0.00017628018,0.99962103,8.1361046e-05,0.00012135298
gg (114),glioma_tumor,glioma_tumor,0.9993932,0.00029954486,0.00019210053,0.00011517149
p (558),pituitary_tumor,pituitary_tumor,1.6776648e-06,1.8940518e-05,0.9999784,1.022216e-06
p (298),pituitary_tumor,pituitary_tumor,3.6105648e-06,9.661023e-07,0.99999285,2.5653947e-06
p (503),pituitary_tumor,pituitary_tumor,0.00017216876,0.00018054283,0.9994991,0.00014817393
image(121),no_tumor,pituitary_tumor,0.02060257,0.025030423,0.5711262,0.3832408
p (360),pituitary_tumor,pituitary_tumor,2.4173307e-05,6.721644e-05,0.9998864,2.213515e-05
gg (209),glioma_tumor,glioma_tumor,0.999178,0.0002920779,0.00016810128,0.00036178596
m3 (143),meningioma_tumor,no_tumor,0.049135134,0.117775284,0.00304618,0.83004344
m3 (171),meningioma_tumor,meningioma_tumor,4.9270715e-05,0.9998053,0.00013670878,8.840023e-06
image(7),glioma_tumor,glioma_tumor,0.9897698,0.009264687,0.00029709848,0.0006684065
image(3),glioma_tumor,glioma_tumor,0.9939646,0.0030968415,0.0005412568,0.0023972804
m (53),meningioma_tumor,meningioma_tumor,0.00064684794,0.9982913,0.0008642857,0.0001975861
p (52),pituitary_tumor,pituitary_tumor,0.00030828413,0.00033946734,0.9988631,0.000489169
m1(128),meningioma_tumor,no_tumor,0.04105415,0.19824526,0.0121012395,0.7485994
m1(11),meningioma_tumor,meningioma_tumor,0.0007555035,0.99922585,6.71991e-06,1.1971153e-05
image(96),meningioma_tumor,meningioma_tumor,0.00033264945,0.9988788,0.00014866155,0.0006399121
image(8),meningioma_tumor,meningioma_tumor,0.00939134,0.9877089,0.0024622013,0.000437507
image(13),glioma_tumor,glioma_tumor,0.7576334,0.20783801,0.014252407,0.0202762
image(124),no_tumor,no_tumor,0.00084462337,0.00028569627,0.00051694055,0.99835277
image(36),no_tumor,no_tumor,0.00011418892,6.5587e-05,3.0487152e-05,0.9997898
gg (208),glioma_tumor,glioma_tumor,0.998809,0.00048096076,0.00028707527,0.00042302517
m3 (33),meningioma_tumor,meningioma_tumor,0.0005023899,0.99936324,5.88168e-05,7.5523996e-05
image(323),no_tumor,no_tumor,0.000108046974,0.0001214828,9.2496975e-06,0.9997613
p (126),pituitary_tumor,pituitary_tumor,4.1357653e-05,3.76253e-05,0.99987316,4.7807454e-05
p (734),pituitary_tumor,pituitary_tumor,0.0001628242,0.00023593966,0.9994184,0.00018284692
p (601),pituitary_tumor,pituitary_tumor,1.6489603e-06,5.8627294e-05,0.9999372,2.5364754e-06
m1(47),meningioma_tumor,meningioma_tumor,6.525931e-05,0.9976162,0.002298688,1.980366e-05
gg (812),glioma_tumor,glioma_tumor,0.99263966,0.000330544,0.0025498322,0.0044799885
gg (472),glioma_tumor,glioma_tumor,0.9989724,0.00047315663,0.00025414414,0.00030031355
p (1),pituitary_tumor,pituitary_tumor,2.3508674e-05,3.237391e-05,0.999918,2.6111795e-05
p (200),pituitary_tumor,pituitary_tumor,3.7730264e-05,5.727438e-05,0.99984086,6.402015e-05
gg (760),glioma_tumor,glioma_tumor,0.98216784,0.017526776,0.00027900908,2.6377571e-05
m3 (190),meningioma_tumor,meningioma_tumor,0.00070037093,0.9988489,0.00018098686,0.00026969123
gg (804),glioma_tumor,glioma_tumor,0.9998542,8.067944e-05,3.5131066e-05,2.9954203e-05
m1(90),meningioma_tumor,meningioma_tumor,0.0007218859,0.999064,9.8779085e-05,0.00011531793
m2 (57),meningioma_tumor,meningioma_tumor,0.035885353,0.9631512,0.0007485854,0.00021483973
img_18,no_tumor,no_tumor,0.00090251333,0.0005508589,0.00017964144,0.998367
