image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (371),glioma_tumor,glioma_tumor,0.8196629,0.17455083,0.0012762529,0.0045100916
m3 (126),meningioma_tumor,meningioma_tumor,0.00034629554,0.9996037,2.4091687e-05,2.5970492e-05
p (750),pituitary_tumor,pituitary_tumor,1.50722535e-05,8.85137e-05,0.00011153798,0.9997849
image(249),no_tumor,no_tumor,0.0024046923,0.0009753322,0.99471754,0.0019024896
p (403),pituitary_tumor,pituitary_tumor,0.0072807753,0.0894256,0.0036803095,0.8996133
p (192),pituitary_tumor,pituitary_tumor,0.00011168227,0.00036399142,0.00020227388,0.9993222
image(90),pituitary_tumor,pituitary_tumor,0.01120806,0.035839997,0.05546442,0.8974876
p (491),pituitary_tumor,pituitary_tumor,0.0012024561,0.0014569687,0.008767825,0.9885727
m3 (123),meningioma_tumor,meningioma_tumor,0.00011305818,0.999843,6.043151e-06,3.792233e-05
image (42),no_tumor,no_tumor,0.0453744,0.035591397,0.9132786,0.0057556755
p (611),pituitary_tumor,pituitary_tumor,0.008939032,0.030618869,0.0034347381,0.9570074
p (454),pituitary_tumor,pituitary_tumor,0.00017696068,0.00042001752,0.00084345404,0.99855965
p (510),pituitary_tumor,pituitary_tumor,0.00070289755,0.003917706,0.0033938957,0.99198544
gg (458),glioma_tumor,glioma_tumor,0.9983814,0.0012835643,7.726607e-05,0.0002577612
image(313),no_tumor,glioma_tumor,0.568183,0.026742391,0.38429654,0.020778058
m3 (247),meningioma_tumor,meningioma_tumor,0.0022367681,0.9812088,0.0001369845,0.016417446
image(250),no_tumor,no_tumor,0.019583382,0.019418849,0.958199,0.0027987019
image(10),glioma_tumor,glioma_tumor,0.9290685,0.024580399,0.039478384,0.0068727923
m1(44),meningioma_tumor,pituitary_tumor,0.0004569946,0.0034675887,0.0018581989,0.9942173
m (183),meningioma_tumor,meningioma_tumor,0.00019629496,0.9997658,2.016825e-05,1.7733677e-05
m (194),meningioma_tumor,meningioma_tumor,0.00371959,0.99607396,5.878854e-05,0.00014772124
gg (548),glioma_tumor,glioma_tumor,0.93647724,0.033465102,0.008810903,0.021246774
image(157),no_tumor,no_tumor,8.7988396e-05,0.0002105328,0.9995851,0.000116479
gg (784),glioma_tumor,glioma_tumor,0.99284464,0.002307734,0.003423253,0.0014244232
m2 (2),meningioma_tumor,meningioma_tumor,0.06047635,0.9245057,0.0020282331,0.012989776
p (509),pituitary_tumor,pituitary_tumor,0.00020263648,0.0007942025,0.00030601546,0.9986972
gg (99),glioma_tumor,glioma_tumor,0.984254,0.0073296498,0.0031992604,0.0052170786
p (691),pituitary_tumor,pituitary_tumor,0.00013828489,0.0020586655,8.948633e-05,0.99771357
p (603),pituitary_tumor,pituitary_tumor,0.00043244186,0.002255347,0.0003073786,0.9970048
image(48),glioma_tumor,meningioma_tumor,0.00047641416,0.9991767,0.00030553612,4.1290157e-05
image(292),no_tumor,no_tumor,0.00077712745,0.00015494412,0.99897027,9.762749e-05
image(201),no_tumor,no_tumor,0.0009810639,0.00042089456,0.9985089,8.9097215e-05
img_46,no_tumor,no_tumor,0.106467314,0.04500936,0.82657474,0.021948585
gg (804),glioma_tumor,glioma_tumor,0.98688704,0.010544553,0.0015313211,0.0010370689
p (28),pituitary_tumor,pituitary_tumor,0.00031138703,0.0013558122,0.0014593491,0.99687344
gg (388),glioma_tumor,glioma_tumor,0.99900144,0.00051951944,0.00027689314,0.0002021276
gg (612),glioma_tumor,meningioma_tumor,0.12475248,0.87082505,0.0025488145,0.0018736549
gg (734),glioma_tumor,glioma_tumor,0.9993143,0.00048753968,0.00012121836,7.686247e-05
img_100,no_tumor,no_tumor,0.00046917997,0.00025884152,0.99920964,6.232473e-05
image(195),no_tumor,no_tumor,0.01486973,0.0063384576,0.95882726,0.019964507
p (581),pituitary_tumor,pituitary_tumor,0.00017502024,0.00012711553,9.743451e-05,0.99960047
gg (473),glioma_tumor,glioma_tumor,0.97712326,0.021551898,0.00045698197,0.0008679139
p (405),pituitary_tumor,pituitary_tumor,0.00043678182,0.0013253142,0.0011351559,0.9971027
image(281),no_tumor,no_tumor,0.00054115773,0.0004950542,0.99848133,0.0004824867
image(87),glioma_tumor,glioma_tumor,0.8969981,0.010035288,0.07964218,0.013324425
gg (630),glioma_tumor,meningioma_tumor,0.44806767,0.53959006,0.004326034,0.008016279
gg (106),glioma_tumor,glioma_tumor,0.9983777,0.00088849803,0.00045832698,0.0002754877
p (24),pituitary_tumor,pituitary_tumor,0.0009152317,0.022072015,0.0003018511,0.976711
p (548),pituitary_tumor,pituitary_tumor,0.0071660792,0.011510977,0.017021403,0.96430147
gg (91),glioma_tumor,glioma_tumor,0.99796677,0.0012705843,0.00035695604,0.00040573245
gg (529),glioma_tumor,glioma_tumor,0.8794373,0.10867708,0.0062647834,0.005620835
gg (76),glioma_tumor,glioma_tumor,0.9856011,0.0017708305,0.010664748,0.0019633335
m1(35),meningioma_tumor,meningioma_tumor,0.007603255,0.91003877,0.002610661,0.07974737
gg (725),glioma_tumor,meningioma_tumor,0.4761034,0.5214505,0.0015374921,0.0009085966
p (684),pituitary_tumor,pituitary_tumor,0.000114385686,0.00082313846,8.159153e-05,0.9989808
p (239),pituitary_tumor,pituitary_tumor,0.0002458773,0.00061700644,0.0015626976,0.9975745
p (783),pituitary_tumor,pituitary_tumor,0.001507638,0.010215097,0.0008193862,0.98745793
m1(185),meningioma_tumor,meningioma_tumor,0.051880296,0.6156603,0.15510762,0.17735177
p (817),pituitary_tumor,pituitary_tumor,0.00015945059,0.00095273566,7.542213e-05,0.9988123
m2 (14),meningioma_tumor,meningioma_tumor,0.0004996442,0.99902844,8.61098e-05,0.0003858382
image(120),no_tumor,no_tumor,0.0006812175,0.0007324914,0.9980611,0.0005251175
m (138),meningioma_tumor,glioma_tumor,0.9300175,0.06921865,0.00043773354,0.00032614457
gg (198),glioma_tumor,glioma_tumor,0.99411315,0.0035238706,0.0019669712,0.00039595895
gg (439),glioma_tumor,glioma_tumor,0.83175844,0.14626788,0.013646151,0.008327529
gg (104),glioma_tumor,glioma_tumor,0.9944886,0.004569574,0.0004264424,0.00051535433
p (36),pituitary_tumor,pituitary_tumor,0.00411462,0.031677645,0.006145763,0.958062
m2 (115),meningioma_tumor,meningioma_tumor,0.0011415434,0.9983271,9.354287e-05,0.0004378377
img_79,no_tumor,no_tumor,0.0764491,0.050628126,0.85114634,0.021776458
img_98,no_tumor,no_tumor,0.0013897663,0.0006559112,0.9978544,9.996611e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.00025316066,0.99965703,1.7300441e-05,7.247367e-05
m1(82),meningioma_tumor,meningioma_tumor,0.0009426163,0.999032,1.2033852e-05,1.3324134e-05
p (516),pituitary_tumor,pituitary_tumor,5.5689412e-05,0.00032649084,0.000114157236,0.99950373
p (29),pituitary_tumor,pituitary_tumor,0.012859906,0.04138814,0.003575011,0.942177
p (235),pituitary_tumor,pituitary_tumor,0.00029032535,0.0005293381,0.00022891293,0.99895144
img_64,no_tumor,no_tumor,0.00015022128,0.0003555727,0.9994068,8.7402965e-05
gg (100),glioma_tumor,glioma_tumor,0.98864275,0.007850608,0.0015447357,0.0019618575
p (489),pituitary_tumor,pituitary_tumor,0.000111850495,0.00023662632,0.00071317237,0.9989384
image(167),no_tumor,no_tumor,0.0517267,0.03604211,0.8688762,0.043354947
img_89,no_tumor,no_tumor,5.7487967e-05,0.0002411438,0.99968743,1.396715e-05
image(256),no_tumor,no_tumor,0.0007268982,0.00048116953,0.99827003,0.00052189507
m2 (65),meningioma_tumor,meningioma_tumor,0.005609094,0.99406415,1.5673333e-05,0.00031108808
gg (158),glioma_tumor,glioma_tumor,0.9963372,0.0027007356,0.0005566656,0.0004054522
m1(124),meningioma_tumor,meningioma_tumor,0.0038404558,0.99398535,0.00081903354,0.0013552108
m2 (123),meningioma_tumor,meningioma_tumor,0.0008710785,0.9990037,7.701901e-06,0.00011756756
image(6),pituitary_tumor,pituitary_tumor,0.0001096687,0.000499623,0.00052479573,0.99886596
p (345),pituitary_tumor,pituitary_tumor,0.0009057563,0.054114744,0.00060055,0.9443789
m (50),meningioma_tumor,meningioma_tumor,0.034906097,0.5008783,0.0072107553,0.4570049
gg (590),glioma_tumor,glioma_tumor,0.9946733,0.0007495763,0.0042810095,0.00029613273
p (50),pituitary_tumor,pituitary_tumor,0.00011860473,0.00041742696,0.00037936796,0.9990846
image (23),no_tumor,no_tumor,0.0019386528,0.0010598836,0.9960063,0.0009951437
image(90),meningioma_tumor,meningioma_tumor,0.0013301191,0.9983632,0.00016791325,0.00013877061
gg (478),glioma_tumor,glioma_tumor,0.99174,0.0030708609,0.0041715344,0.0010176133
p (65),pituitary_tumor,pituitary_tumor,0.0016396781,0.007961517,0.00091905444,0.98947984
gg (402),glioma_tumor,glioma_tumor,0.9989335,0.00043932328,0.00040879392,0.00021839821
m2 (7),meningioma_tumor,meningioma_tumor,0.123286225,0.8763631,0.00016708439,0.00018356652
m3 (173),meningioma_tumor,pituitary_tumor,0.023665646,0.28001368,0.035452276,0.6608684
gg (259),glioma_tumor,glioma_tumor,0.9734055,0.02515583,0.00068674743,0.0007519222
m2 (102),meningioma_tumor,meningioma_tumor,0.013784454,0.7766156,0.0054381853,0.2041618
m (103),meningioma_tumor,meningioma_tumor,0.078302175,0.6462264,0.004789092,0.2706824
p (404),pituitary_tumor,pituitary_tumor,0.003696639,0.00516659,0.020622842,0.97051394
gg (38),glioma_tumor,glioma_tumor,0.9350455,0.050717723,0.011908335,0.0023284734
p (80),pituitary_tumor,pituitary_tumor,0.0001682012,0.0014448459,0.00022777596,0.9981591
m2 (165),meningioma_tumor,meningioma_tumor,0.0052859792,0.99422497,6.345114e-05,0.0004256044
image(186),no_tumor,no_tumor,0.0007268982,0.00048116953,0.99827003,0.00052189507
gg (206),glioma_tumor,glioma_tumor,0.9974323,0.0014065129,0.0008092808,0.0003519332
gg (496),glioma_tumor,glioma_tumor,0.9724,0.018495677,0.0070814444,0.002022864
m (90),meningioma_tumor,meningioma_tumor,0.0021058368,0.99752325,5.3050757e-05,0.00031785047
m (112),meningioma_tumor,meningioma_tumor,0.0018985082,0.99806887,1.4130672e-05,1.850366e-05
p (707),pituitary_tumor,pituitary_tumor,0.0005972721,0.009753301,0.0005247596,0.98912466
m2 (83),meningioma_tumor,meningioma_tumor,0.010697127,0.9866952,0.0015757218,0.0010320471
p (632),pituitary_tumor,pituitary_tumor,0.00017918227,0.00084638066,0.0001946577,0.9987797
gg (658),glioma_tumor,glioma_tumor,0.99927527,0.00023437069,0.00039447748,9.585999e-05
img_83,no_tumor,no_tumor,0.011133601,0.0017605654,0.986932,0.00017386564
image(75),no_tumor,no_tumor,8.4763415e-05,0.00010964119,0.99978274,2.2885133e-05
m3 (246),meningioma_tumor,glioma_tumor,0.6318584,0.32995152,0.008690892,0.029499115
gg (330),glioma_tumor,glioma_tumor,0.98098606,0.0020588436,0.015087471,0.0018676328
gg (285),glioma_tumor,glioma_tumor,0.97167766,0.0068158256,0.016324352,0.00518215
gg (210),glioma_tumor,glioma_tumor,0.9992507,0.00019581083,0.00028221455,0.0002712442
image(11),glioma_tumor,glioma_tumor,0.9809287,0.016163366,0.0019288809,0.0009790757
image(46),pituitary_tumor,pituitary_tumor,0.007064314,0.018318351,0.06854095,0.90607643
m (63),meningioma_tumor,meningioma_tumor,0.18971701,0.8024388,0.0009676744,0.0068765
m2 (58),meningioma_tumor,meningioma_tumor,0.023987774,0.9751389,0.00059234427,0.00028097752
gg (192),glioma_tumor,glioma_tumor,0.99850094,0.00045238485,0.0007748118,0.0002718823
m3 (17),meningioma_tumor,meningioma_tumor,0.0016370119,0.9980672,9.86174e-05,0.00019709462
gg (21),glioma_tumor,meningioma_tumor,0.11920871,0.85470295,0.022795731,0.0032926397
m (86),meningioma_tumor,meningioma_tumor,0.013252122,0.9859066,0.00014728638,0.00069395144
img_44,no_tumor,no_tumor,0.001943329,0.0022658324,0.9943414,0.0014494186
p (213),pituitary_tumor,pituitary_tumor,0.0025626244,0.0039168554,0.014622157,0.9788984
img_96,no_tumor,no_tumor,0.00016682284,0.0004417974,0.99903893,0.00035241907
gg (208),glioma_tumor,glioma_tumor,0.99945337,0.000139153,0.00029048117,0.00011702803
m (78),meningioma_tumor,meningioma_tumor,0.15176007,0.8400623,0.0037653504,0.0044122213
m1(75),meningioma_tumor,meningioma_tumor,0.011560555,0.9858343,0.0012920933,0.0013130687
p (140),pituitary_tumor,pituitary_tumor,0.0007210813,0.0041833636,0.025126535,0.969969
img_78,no_tumor,no_tumor,0.011133601,0.0017605654,0.986932,0.00017386564
image(217),no_tumor,no_tumor,0.21797164,0.1434069,0.58603185,0.05258963
gg (533),glioma_tumor,glioma_tumor,0.9998073,5.6798042e-05,0.00010351129,3.2511278e-05
p (146),pituitary_tumor,pituitary_tumor,0.0039628637,0.029552143,0.004371398,0.9621136
image(92),meningioma_tumor,meningioma_tumor,0.0044311117,0.9912124,0.003637958,0.00071849424
gg (747),glioma_tumor,glioma_tumor,0.9959428,0.0006323993,0.0028874252,0.0005373925
gg (524),glioma_tumor,glioma_tumor,0.9963638,0.00078547036,0.0018980857,0.0009527515
p (62),pituitary_tumor,pituitary_tumor,0.00038905762,0.00091299345,0.00032483088,0.99837315
m (176),meningioma_tumor,meningioma_tumor,0.00014643634,0.999848,2.236711e-06,3.3664828e-06
p (724),pituitary_tumor,pituitary_tumor,0.00080087583,0.0027405277,0.00028882717,0.99616975
p (823),pituitary_tumor,pituitary_tumor,0.0019141072,0.02300869,0.0010627226,0.97401446
p (92),pituitary_tumor,pituitary_tumor,0.00026572982,0.0016830092,0.00026160735,0.99778974
img_74,no_tumor,no_tumor,0.0017579691,0.0023248708,0.99452424,0.0013929518
gg (511),glioma_tumor,glioma_tumor,0.9996735,0.000120663455,9.047943e-05,0.000115416675
gg (505),glioma_tumor,glioma_tumor,0.99322426,0.0059878235,0.00040377508,0.00038421567
m3 (68),meningioma_tumor,meningioma_tumor,0.00764142,0.9915599,0.00060923933,0.00018930703
p (792),pituitary_tumor,pituitary_tumor,9.425026e-05,0.0008484482,6.2889674e-05,0.9989944
image(200),no_tumor,no_tumor,0.0003294334,0.000121848745,0.9994351,0.00011358971
p (775),pituitary_tumor,pituitary_tumor,0.0001354306,0.0007454109,0.00037359103,0.99874556
gg (396),glioma_tumor,glioma_tumor,0.9979377,0.0005513984,0.0010570873,0.00045384985
image(121),no_tumor,pituitary_tumor,0.004536876,0.035603758,0.014411342,0.94544804
gg (727),glioma_tumor,glioma_tumor,0.8446676,0.15277863,0.0014559521,0.0010978109
m3 (90),meningioma_tumor,meningioma_tumor,0.004370004,0.988502,0.00039563575,0.0067323986
p (700),pituitary_tumor,pituitary_tumor,0.00020242795,0.0019562938,9.8534685e-05,0.9977428
p (622),pituitary_tumor,pituitary_tumor,0.003541694,0.026395129,0.0024662674,0.96759695
m3 (31),meningioma_tumor,meningioma_tumor,0.00378458,0.9959603,4.8271846e-05,0.00020681557
gg (428),glioma_tumor,glioma_tumor,0.7154842,0.28212947,0.0014884173,0.0008978663
image(68),glioma_tumor,glioma_tumor,0.9984003,0.0008192063,0.0005526052,0.00022797205
p (91),pituitary_tumor,pituitary_tumor,0.00042468126,0.0020104526,0.00042762607,0.9971373
p (32),pituitary_tumor,pituitary_tumor,0.018532682,0.024914272,0.008393477,0.9481595
m3 (182),meningioma_tumor,meningioma_tumor,0.002497297,0.9972113,8.7666085e-05,0.00020379048
p (83),pituitary_tumor,pituitary_tumor,0.00032176205,0.0023140481,0.00078666303,0.99657756
p (668),pituitary_tumor,pituitary_tumor,0.0013501624,0.0057349596,0.0025676421,0.99034727
p (272),pituitary_tumor,pituitary_tumor,0.00040158947,0.0008413078,0.002260925,0.99649626
image(7),meningioma_tumor,meningioma_tumor,0.06466877,0.8649636,0.05233624,0.018031476
gg (110),glioma_tumor,glioma_tumor,0.99897873,0.00084508077,0.000110706635,6.550949e-05
m (133),meningioma_tumor,meningioma_tumor,0.39683214,0.558687,0.004135565,0.040345307
m1(109),meningioma_tumor,meningioma_tumor,0.0075834556,0.9880392,0.0036988289,0.00067854725
img_65,no_tumor,no_tumor,0.0103270635,0.0019200497,0.9868542,0.0008986553
p (679),pituitary_tumor,pituitary_tumor,0.039702132,0.33428326,0.0072614625,0.6187531
img_99,no_tumor,no_tumor,0.0014211434,0.0052420166,0.99051803,0.002818755
gg (577),glioma_tumor,glioma_tumor,0.9967249,0.0021249566,0.0005608181,0.0005893401
m3 (236),meningioma_tumor,meningioma_tumor,0.0049994565,0.99464005,0.00016358196,0.00019689926
image(143),no_tumor,no_tumor,0.002171732,0.0029369567,0.99419713,0.0006941339
gg (227),glioma_tumor,glioma_tumor,0.99423355,0.0014822622,0.00041796203,0.0038663042
gg (463),glioma_tumor,glioma_tumor,0.99744797,0.0020549991,0.00029625077,0.00020086666
gg (480),glioma_tumor,glioma_tumor,0.98097056,0.006309594,0.011050426,0.001669451
image(89),glioma_tumor,no_tumor,0.019358082,0.3731905,0.605333,0.002118486
p (533),pituitary_tumor,pituitary_tumor,0.0007206277,0.002982457,0.0007596994,0.99553716
m2 (40),meningioma_tumor,meningioma_tumor,0.002183021,0.9926501,0.000114196344,0.0050527574
m (136),meningioma_tumor,meningioma_tumor,0.00020465798,0.9997652,9.482603e-06,2.0628664e-05
m1(59),meningioma_tumor,meningioma_tumor,0.0006075846,0.9993513,1.6698508e-05,2.4416275e-05
gg (779),glioma_tumor,glioma_tumor,0.9977156,0.0019039673,0.0002396019,0.00014084516
p (466),pituitary_tumor,pituitary_tumor,0.007014619,0.010086853,0.015865132,0.96703345
gg (541),glioma_tumor,glioma_tumor,0.99151003,0.004678686,0.0029667136,0.0008445382
m1(199),meningioma_tumor,meningioma_tumor,0.003353155,0.99454606,0.0018775514,0.00022325465
img_4,no_tumor,no_tumor,0.028635416,0.014484599,0.93911195,0.017768001
image(26),glioma_tumor,glioma_tumor,0.7442457,0.24185792,0.013023296,0.00087311
p (263),pituitary_tumor,pituitary_tumor,0.00028589452,0.0015082174,0.00043625236,0.9977697
m1(126),meningioma_tumor,meningioma_tumor,0.4188285,0.57373375,0.005305246,0.0021325056
gg (542),glioma_tumor,glioma_tumor,0.9737821,0.024829227,0.0008270574,0.00056153
gg (503),glioma_tumor,glioma_tumor,0.97387004,0.019336183,0.005447332,0.0013463618
m2 (91),meningioma_tumor,meningioma_tumor,0.002093523,0.99440914,0.00012508717,0.00337218
gg (398),glioma_tumor,glioma_tumor,0.9964121,0.0018646894,0.0014203007,0.0003029176
gg (705),glioma_tumor,meningioma_tumor,0.018284678,0.98088133,0.00017326772,0.0006607573
gg (430),glioma_tumor,glioma_tumor,0.8756792,0.01136786,0.008349615,0.10460327
image(54),no_tumor,no_tumor,0.012593586,0.004788997,0.980355,0.0022622936
p (347),pituitary_tumor,pituitary_tumor,0.0002460254,0.0010138511,0.0003002073,0.99843997
gg (374),glioma_tumor,glioma_tumor,0.9993297,0.00034534174,0.00014245932,0.00018246683
p (374),pituitary_tumor,pituitary_tumor,0.0010168778,0.006470842,0.00022946233,0.9922828
p (535),pituitary_tumor,pituitary_tumor,0.019448686,0.021547308,0.012583203,0.9464208
image(49),no_tumor,no_tumor,0.001374019,0.002207762,0.9960807,0.00033759515
gg (160),glioma_tumor,glioma_tumor,0.9838058,0.0068249903,0.0056617353,0.003707448
m3 (198),meningioma_tumor,meningioma_tumor,0.019122692,0.9772752,0.00023376546,0.003368334
gg (211),glioma_tumor,glioma_tumor,0.99159133,0.00055282866,0.007094021,0.00076171814
p (265),pituitary_tumor,pituitary_tumor,0.00026918537,0.0031138756,0.00016538716,0.9964516
p (504),pituitary_tumor,pituitary_tumor,0.0004451276,0.0054607424,0.0006413806,0.9934528
p (427),pituitary_tumor,pituitary_tumor,0.0016418169,0.0023602524,0.021564536,0.9744333
p (381),pituitary_tumor,pituitary_tumor,6.155213e-05,0.00014971917,5.1746945e-05,0.99973696
p (56),pituitary_tumor,pituitary_tumor,9.082945e-05,0.000597926,0.00018054534,0.9991308
image(113),no_tumor,no_tumor,0.008433926,0.021204911,0.96037614,0.009984989
p (658),pituitary_tumor,pituitary_tumor,0.0009660765,0.012924149,0.0007915725,0.9853182
gg (582),glioma_tumor,glioma_tumor,0.9958521,0.0022873993,0.00074642117,0.0011140081
p (762),pituitary_tumor,pituitary_tumor,0.0009902966,0.0051525757,0.0020317384,0.99182534
image (50),no_tumor,no_tumor,0.0062550814,0.0013425446,0.99178493,0.00061741885
image(29),glioma_tumor,glioma_tumor,0.99223185,0.007246993,0.00030607634,0.00021505913
gg (80),glioma_tumor,glioma_tumor,0.9977035,0.000709433,0.0006582855,0.00092877593
m3 (59),meningioma_tumor,meningioma_tumor,0.3745321,0.6100732,0.011613592,0.0037811478
image(15),glioma_tumor,no_tumor,0.0035021352,0.007881639,0.98748314,0.0011331454
p (648),pituitary_tumor,pituitary_tumor,0.016407385,0.015992155,0.0039242203,0.9636762
image(26),no_tumor,no_tumor,0.02600586,0.008467799,0.9611659,0.004360459
m1(105),meningioma_tumor,meningioma_tumor,0.008603944,0.98460454,0.0051276647,0.0016638628
m (201),meningioma_tumor,glioma_tumor,0.49841776,0.48280084,0.014725615,0.0040558362
m2 (128),meningioma_tumor,meningioma_tumor,0.007459926,0.9921321,0.00010376672,0.00030418503
p (321),pituitary_tumor,pituitary_tumor,8.2228114e-05,0.00048985967,0.0002714616,0.9991565
gg (632),glioma_tumor,glioma_tumor,0.99887747,0.0005972971,0.00015947438,0.0003657538
p (210),pituitary_tumor,pituitary_tumor,0.0041984366,0.0047618984,0.004691039,0.9863486
gg (55),glioma_tumor,glioma_tumor,0.9855784,0.013899361,0.0003102288,0.00021205535
m2 (78),meningioma_tumor,meningioma_tumor,0.05908134,0.9351169,0.00036476582,0.0054370454
m (115),meningioma_tumor,meningioma_tumor,0.0015614292,0.7609926,0.00044073098,0.23700523
img_61,no_tumor,no_tumor,0.011199106,0.007249459,0.9736495,0.007901896
gg (361),glioma_tumor,glioma_tumor,0.9942081,0.005516642,0.00019887999,7.6423355e-05
m1(52),meningioma_tumor,pituitary_tumor,0.013118988,0.17805694,0.00030874548,0.80851537
gg (578),glioma_tumor,glioma_tumor,0.99070436,0.0025646419,0.0051904568,0.0015405683
p (177),pituitary_tumor,meningioma_tumor,0.27580646,0.3485373,0.19113383,0.18452245
m3 (185),meningioma_tumor,meningioma_tumor,0.0002969935,0.99964356,1.5238868e-05,4.423627e-05
gg (268),glioma_tumor,glioma_tumor,0.9974375,0.0019702842,0.0004520737,0.00014013595
image(284),no_tumor,no_tumor,0.0041558584,0.006974081,0.98802316,0.0008469199
img_40,no_tumor,no_tumor,0.0061474857,0.046500955,0.9219805,0.025371091
p (125),pituitary_tumor,pituitary_tumor,3.8848506e-05,0.00010166768,0.00012850799,0.999731
image(127),meningioma_tumor,meningioma_tumor,0.027636088,0.95406383,0.017188026,0.0011120354
image(245),no_tumor,no_tumor,0.09923948,0.02594747,0.86389065,0.010922371
m (59),meningioma_tumor,meningioma_tumor,0.029159889,0.9572548,0.002139751,0.011445472
gg (190),glioma_tumor,glioma_tumor,0.9967319,0.0012201149,0.0012859879,0.0007620661
image(41),pituitary_tumor,pituitary_tumor,0.0019727764,0.004423593,0.017914645,0.975689
image(40),meningioma_tumor,meningioma_tumor,0.0059243375,0.9854194,0.007822855,0.00083342876
gg (549),glioma_tumor,glioma_tumor,0.95668596,0.035312753,0.0021192369,0.0058820383
m (114),meningioma_tumor,meningioma_tumor,0.055854622,0.78446645,0.004820699,0.15485829
image(11),meningioma_tumor,glioma_tumor,0.5363892,0.41003245,0.008240991,0.04533741
gg (427),glioma_tumor,glioma_tumor,0.6491527,0.34776175,0.0014175789,0.0016679108
gg (700),glioma_tumor,glioma_tumor,0.99349856,0.0058898805,0.00037426007,0.00023734846
p (230),pituitary_tumor,pituitary_tumor,0.0009082622,0.0035047047,0.00066016946,0.9949268
