image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (174),meningioma_tumor,pituitary_tumor,0.0037985917,0.02704187,0.96910155,5.7983973e-05
gg (319),glioma_tumor,glioma_tumor,0.9997719,0.00022766671,3.9354933e-07,1.3676373e-07
m2 (70),meningioma_tumor,meningioma_tumor,0.3047744,0.50926256,0.12024046,0.06572261
p (88),pituitary_tumor,pituitary_tumor,2.3456853e-06,4.6718556e-05,0.99994814,2.747958e-06
gg (530),glioma_tumor,glioma_tumor,0.9126671,0.08648108,0.00014395904,0.0007078395
m1(182),meningioma_tumor,meningioma_tumor,0.0009396947,0.9952401,0.0026814677,0.0011387757
p (54),pituitary_tumor,pituitary_tumor,9.957112e-08,1.2280451e-05,0.9999875,1.4557925e-07
m (42),meningioma_tumor,pituitary_tumor,0.01746419,0.41703293,0.5650551,0.00044777102
gg (151),glioma_tumor,glioma_tumor,0.98477256,0.013035036,0.000100706864,0.0020916958
m (132),meningioma_tumor,meningioma_tumor,0.06678179,0.70778376,0.22471274,0.0007217552
m (63),meningioma_tumor,meningioma_tumor,0.46997187,0.5276369,0.0023143284,7.684872e-05
gg (658),glioma_tumor,glioma_tumor,0.9999695,1.2591161e-05,5.057394e-08,1.789459e-05
image(235),no_tumor,no_tumor,0.0027154195,0.0006890924,0.0072509935,0.9893444
p (213),pituitary_tumor,pituitary_tumor,0.00056678185,0.0009195322,0.98328537,0.015228331
image(105),no_tumor,meningioma_tumor,0.084315546,0.80879444,0.073901825,0.032988228
p (270),pituitary_tumor,pituitary_tumor,0.0013408168,0.028566385,0.9689878,0.0011049551
p (559),pituitary_tumor,pituitary_tumor,9.596134e-07,0.0017982734,0.9981981,2.7442081e-06
m2 (72),meningioma_tumor,meningioma_tumor,0.0738523,0.91971374,0.0041875453,0.0022463598
p (212),pituitary_tumor,pituitary_tumor,0.00034989038,0.015874878,0.9829943,0.0007809448
image (45),no_tumor,no_tumor,0.0030308713,0.013253133,0.005946877,0.97776914
image(47),meningioma_tumor,meningioma_tumor,0.084398486,0.9124578,0.0012027575,0.001940954
image(202),no_tumor,no_tumor,2.529788e-05,0.0002395426,5.968654e-09,0.9997352
m (93),meningioma_tumor,meningioma_tumor,0.0040944135,0.8625341,0.13312033,0.0002511924
p (761),pituitary_tumor,pituitary_tumor,1.2151903e-05,0.0012125366,0.9986971,7.8191435e-05
gg (193),glioma_tumor,glioma_tumor,0.99965143,0.0003421712,6.1719466e-06,1.4681365e-07
p (228),pituitary_tumor,pituitary_tumor,0.00025032382,0.06357886,0.9358676,0.0003031543
gg (420),glioma_tumor,glioma_tumor,0.99061453,0.008080057,0.0013048456,4.803894e-07
p (556),pituitary_tumor,pituitary_tumor,8.2922525e-06,0.0039557787,0.9960355,4.0902358e-07
m1(56),meningioma_tumor,meningioma_tumor,0.037179068,0.96227586,0.000120087105,0.00042499971
p (111),pituitary_tumor,pituitary_tumor,0.00010200144,0.0041155024,0.99557376,0.00020875115
m3 (178),meningioma_tumor,meningioma_tumor,0.0061407355,0.9613466,0.030218644,0.002293936
image(39),meningioma_tumor,meningioma_tumor,0.032928713,0.93086004,1.3625779e-05,0.036197633
p (575),pituitary_tumor,pituitary_tumor,0.00010330582,0.0010345647,0.998852,9.999208e-06
gg (588),glioma_tumor,glioma_tumor,0.99987936,0.00011729673,4.711751e-08,3.289706e-06
gg (577),glioma_tumor,glioma_tumor,0.93379986,0.06399042,0.0014125569,0.0007972301
img_74,no_tumor,no_tumor,0.0002865054,0.00096507184,0.0001417984,0.9986066
gg (82),glioma_tumor,glioma_tumor,0.98216504,0.017139165,0.00022777206,0.00046801672
gg (98),glioma_tumor,glioma_tumor,0.99802786,0.0019297262,2.8795383e-05,1.363975e-05
image(264),no_tumor,no_tumor,0.027385665,0.03116428,9.4661e-05,0.9413554
p (151),pituitary_tumor,pituitary_tumor,0.0046511996,0.009465706,0.98581,7.30737e-05
m3 (219),meningioma_tumor,meningioma_tumor,0.0040866565,0.99585587,5.2967538e-05,4.5365605e-06
m3 (53),meningioma_tumor,meningioma_tumor,0.0072751744,0.9909185,0.0016225594,0.0001837011
image(58),glioma_tumor,glioma_tumor,0.8368145,0.038048476,0.009273037,0.11586393
image(87),pituitary_tumor,no_tumor,0.0038550885,0.18784432,0.067368306,0.7409323
gg (465),glioma_tumor,glioma_tumor,0.99607253,0.0039178925,1.1821986e-06,8.379284e-06
m2 (71),meningioma_tumor,meningioma_tumor,0.25359002,0.725212,0.015949558,0.00524842
gg (115),glioma_tumor,glioma_tumor,0.9958287,0.0024973296,0.0016684445,5.486954e-06
gg (68),glioma_tumor,glioma_tumor,0.96959955,0.029383007,0.0009679794,4.94137e-05
m (104),meningioma_tumor,pituitary_tumor,0.000730673,0.099851616,0.8989961,0.00042158389
image(81),glioma_tumor,glioma_tumor,0.99598736,0.0019872547,3.657755e-05,0.0019888084
gg (95),glioma_tumor,glioma_tumor,0.99607134,0.0020067887,0.0019185445,3.3717e-06
img_28,no_tumor,no_tumor,0.0019213367,0.018718485,0.0054836795,0.97387654
gg (321),glioma_tumor,glioma_tumor,0.9999577,4.0685434e-05,6.117694e-08,1.4769045e-06
gg (479),glioma_tumor,glioma_tumor,0.9999554,2.7801118e-05,1.9780684e-07,1.6597702e-05
p (566),pituitary_tumor,pituitary_tumor,1.75255e-05,0.020343808,0.97962004,1.8612172e-05
m1(59),meningioma_tumor,meningioma_tumor,0.061765302,0.9015246,0.02612893,0.010581138
p (702),pituitary_tumor,pituitary_tumor,2.435423e-07,0.0005073343,0.9994905,1.8869047e-06
image(17),no_tumor,no_tumor,0.0023502994,0.00030812583,8.6336115e-08,0.99734145
p (109),pituitary_tumor,pituitary_tumor,0.0020027908,0.0006683757,0.9973031,2.5650797e-05
image(98),pituitary_tumor,pituitary_tumor,5.8997924e-05,0.002713114,0.97680444,0.02042338
p (292),pituitary_tumor,pituitary_tumor,0.036515,0.04706943,0.9147893,0.0016262911
m3 (63),meningioma_tumor,meningioma_tumor,0.007037283,0.92814976,0.06130937,0.0035036253
p (363),pituitary_tumor,pituitary_tumor,2.2573735e-07,6.666509e-05,0.9999269,6.1088485e-06
m (122),meningioma_tumor,meningioma_tumor,0.011886953,0.9829317,0.0008652174,0.0043161125
m1(199),meningioma_tumor,meningioma_tumor,0.06331964,0.9333726,7.4636514e-06,0.003300319
gg (636),glioma_tumor,glioma_tumor,0.9999714,2.845658e-06,6.715525e-07,2.5053268e-05
gg (372),glioma_tumor,meningioma_tumor,0.38109526,0.6137135,0.005117958,7.328137e-05
m3 (104),meningioma_tumor,pituitary_tumor,0.0047204522,0.36091143,0.62941074,0.0049573677
p (414),pituitary_tumor,pituitary_tumor,0.00012276959,0.018495826,0.98130393,7.7543686e-05
m (55),meningioma_tumor,meningioma_tumor,0.003195697,0.8074747,0.17670335,0.012626294
m3 (166),meningioma_tumor,meningioma_tumor,0.16570029,0.83406055,0.0001608152,7.8359306e-05
gg (87),glioma_tumor,glioma_tumor,0.99954766,0.00016629929,0.0002788308,7.1663267e-06
gg (10),glioma_tumor,meningioma_tumor,0.13335253,0.58554715,0.26628307,0.014817254
gg (139),glioma_tumor,meningioma_tumor,0.17135067,0.80828446,0.020126263,0.00023857469
m (197),meningioma_tumor,meningioma_tumor,0.007682484,0.9911108,0.000667766,0.00053899863
gg (683),glioma_tumor,glioma_tumor,0.99994445,5.525557e-05,1.4283361e-07,2.3189754e-07
m3 (2),meningioma_tumor,meningioma_tumor,0.041150812,0.95543724,0.00013369798,0.0032783307
m3 (215),meningioma_tumor,meningioma_tumor,0.022490006,0.9727135,0.0043931087,0.00040338963
image(112),meningioma_tumor,meningioma_tumor,0.01670495,0.98311424,8.201173e-06,0.00017261547
img_40,no_tumor,no_tumor,0.0001799594,0.07293262,0.0023677922,0.9245196
p (113),pituitary_tumor,pituitary_tumor,9.983839e-06,0.0070019425,0.9929437,4.4438537e-05
m3 (139),meningioma_tumor,glioma_tumor,0.91878843,0.0685369,2.3035507e-06,0.01267243
p (218),pituitary_tumor,pituitary_tumor,0.038420882,0.0028806303,0.9572921,0.001406395
gg (355),glioma_tumor,glioma_tumor,0.9966575,0.0033419614,1.3664437e-07,3.750812e-07
p (159),pituitary_tumor,pituitary_tumor,3.6002046e-05,0.00034328745,0.99961925,1.4913896e-06
m3 (197),meningioma_tumor,meningioma_tumor,0.057568423,0.8915479,0.050769515,0.00011416726
p (755),pituitary_tumor,pituitary_tumor,0.00038431707,0.00507763,0.9943698,0.00016828233
m1(76),meningioma_tumor,meningioma_tumor,0.031247681,0.9578348,0.009864272,0.0010531767
p (486),pituitary_tumor,pituitary_tumor,2.98312e-05,0.00011027471,0.99984884,1.1102683e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.29656625,0.7012593,0.0019020555,0.00027237152
p (137),pituitary_tumor,pituitary_tumor,0.01944775,0.017491128,0.9617282,0.0013329162
gg (24),glioma_tumor,meningioma_tumor,0.47124314,0.52852154,0.00021738015,1.7961418e-05
gg (50),glioma_tumor,glioma_tumor,0.6865746,0.31222895,0.00028377597,0.0009126793
m3 (59),meningioma_tumor,meningioma_tumor,0.020380799,0.96590483,0.00010278277,0.013611649
image(169),no_tumor,no_tumor,0.0070880554,0.0011667075,6.4857045e-06,0.99173874
image(118),no_tumor,no_tumor,0.007813065,0.0002279858,8.235581e-07,0.99195814
m (64),meningioma_tumor,meningioma_tumor,0.20647952,0.7267646,0.06670477,5.1008712e-05
m1(150),meningioma_tumor,meningioma_tumor,0.11475327,0.84954494,0.00058838597,0.03511344
p (683),pituitary_tumor,pituitary_tumor,1.3872194e-05,0.095718056,0.90420645,6.1588114e-05
image(53),glioma_tumor,no_tumor,0.038289763,0.3964106,0.00029469296,0.56500494
image(309),no_tumor,meningioma_tumor,0.0008893116,0.86311644,0.004339016,0.13165522
m3 (7),meningioma_tumor,meningioma_tumor,0.023107504,0.9699672,0.000936967,0.005988302
image(287),no_tumor,no_tumor,0.0010766039,0.00011557005,9.2716243e-07,0.99880683
gg (353),glioma_tumor,glioma_tumor,0.9997452,0.0002457517,5.9017367e-07,8.434862e-06
m3 (97),meningioma_tumor,meningioma_tumor,0.075401746,0.92231685,0.0020473765,0.0002340467
p (533),pituitary_tumor,pituitary_tumor,0.00015622683,0.2783224,0.7215026,1.8777988e-05
m1(71),meningioma_tumor,meningioma_tumor,0.013001604,0.9680576,0.01857406,0.00036674805
gg (133),glioma_tumor,glioma_tumor,0.9842241,0.015456952,0.00023371095,8.5168555e-05
gg (199),glioma_tumor,glioma_tumor,0.99235713,0.007628995,2.876578e-06,1.1037046e-05
m (136),meningioma_tumor,meningioma_tumor,0.00067292654,0.99927884,4.65239e-05,1.7166016e-06
gg (747),glioma_tumor,glioma_tumor,0.9999119,1.7226574e-05,2.6829296e-06,6.817297e-05
image(65),glioma_tumor,glioma_tumor,0.99437696,0.0055543855,3.7813403e-05,3.0861876e-05
img_21,no_tumor,no_tumor,0.026436908,0.00782709,1.5861098e-05,0.9657201
m3 (119),meningioma_tumor,meningioma_tumor,0.07612352,0.92376965,5.516274e-05,5.160002e-05
p (6),pituitary_tumor,pituitary_tumor,3.8405722e-07,0.0006412389,0.9993574,9.458972e-07
p (690),pituitary_tumor,pituitary_tumor,5.8465207e-06,0.008268405,0.99172384,1.9400327e-06
m3 (180),meningioma_tumor,meningioma_tumor,0.042227242,0.9577447,1.5746018e-05,1.2349613e-05
p (264),pituitary_tumor,pituitary_tumor,0.010863178,0.113609485,0.8590794,0.016447915
p (404),pituitary_tumor,pituitary_tumor,5.9472122e-06,0.00075758767,0.99921167,2.474515e-05
gg (537),glioma_tumor,glioma_tumor,0.95525455,0.030669738,0.014021187,5.4464377e-05
p (416),pituitary_tumor,pituitary_tumor,0.0053969156,0.029514655,0.96396506,0.0011234003
m (189),meningioma_tumor,meningioma_tumor,0.22651944,0.7317122,0.04171361,5.479722e-05
p (685),pituitary_tumor,pituitary_tumor,1.3005583e-05,0.04813616,0.9500088,0.0018419885
p (192),pituitary_tumor,pituitary_tumor,7.490867e-06,0.00014556013,0.99983835,8.572806e-06
m3 (150),meningioma_tumor,meningioma_tumor,0.3721376,0.5902315,0.037508547,0.00012233168
m (38),meningioma_tumor,meningioma_tumor,0.16311233,0.82962096,0.0070327213,0.00023402217
image(17),meningioma_tumor,meningioma_tumor,0.016916342,0.90420526,0.004969379,0.07390899
p (689),pituitary_tumor,pituitary_tumor,0.08120426,0.026017006,0.8594157,0.033363037
image(133),no_tumor,glioma_tumor,0.46206415,0.35195723,7.338378e-05,0.18590532
m3 (35),meningioma_tumor,meningioma_tumor,0.18035261,0.8121936,0.0020722284,0.005381627
m3 (186),meningioma_tumor,meningioma_tumor,0.0024701036,0.99738795,0.00011785007,2.4156498e-05
gg (800),glioma_tumor,glioma_tumor,0.9999081,5.4457767e-05,3.3506105e-05,3.973365e-06
image(305),no_tumor,no_tumor,0.004752483,0.07283117,0.0037099312,0.9187065
image(21),pituitary_tumor,pituitary_tumor,0.0018859947,0.037284974,0.95868546,0.002143519
p (680),pituitary_tumor,pituitary_tumor,2.4135713e-06,0.006886555,0.99286675,0.00024431193
m3 (34),meningioma_tumor,meningioma_tumor,0.002036667,0.99767524,0.0002759723,1.2181243e-05
gg (140),glioma_tumor,meningioma_tumor,0.44069493,0.55862707,0.0006457777,3.2235836e-05
gg (807),glioma_tumor,glioma_tumor,0.98782945,0.012167178,3.1079587e-06,3.0646586e-07
m2 (121),meningioma_tumor,meningioma_tumor,0.0028846525,0.99709094,2.3447597e-05,9.539391e-07
image(15),pituitary_tumor,pituitary_tumor,4.015607e-06,0.00012403888,0.99957615,0.00029579623
gg (821),glioma_tumor,glioma_tumor,0.99991953,7.8651894e-05,1.5850607e-07,1.709593e-06
image (49),no_tumor,no_tumor,0.016948022,0.0010981862,1.3814818e-07,0.9819536
m3 (20),meningioma_tumor,glioma_tumor,0.6565167,0.34318867,0.0002931678,1.4710654e-06
image,glioma_tumor,glioma_tumor,0.9628304,0.03471871,0.001364368,0.0010864928
m (173),meningioma_tumor,meningioma_tumor,0.37746635,0.61942136,0.0029929243,0.00011937927
image(152),no_tumor,no_tumor,0.0001261884,0.0117074745,0.003125136,0.9850412
m3 (115),meningioma_tumor,meningioma_tumor,0.10752409,0.84946156,0.012361567,0.030652683
p (766),pituitary_tumor,pituitary_tumor,0.0146490205,0.07127758,0.91215444,0.00191907
p (39),pituitary_tumor,pituitary_tumor,0.014987458,0.063389875,0.9028441,0.018778607
p (307),pituitary_tumor,pituitary_tumor,1.9845718e-06,0.00058473455,0.9994037,9.580482e-06
img_12,no_tumor,no_tumor,1.2321544e-05,0.0003071214,2.3068045e-05,0.9996575
gg (125),glioma_tumor,glioma_tumor,0.9647138,0.026194977,0.0001957455,0.008895458
img_87,no_tumor,no_tumor,0.00066259434,0.005266222,0.034455027,0.95961624
image(34),pituitary_tumor,pituitary_tumor,0.00055878214,0.0097033605,0.97929287,0.010444978
p (139),pituitary_tumor,no_tumor,0.0064095063,0.099355556,0.06138309,0.8328519
gg (359),glioma_tumor,glioma_tumor,0.98916316,0.010829215,1.7722449e-06,5.847842e-06
image(246),no_tumor,no_tumor,0.00030132628,9.381895e-06,6.110023e-08,0.9996892
p (210),pituitary_tumor,pituitary_tumor,0.00043354736,0.14949556,0.8457639,0.0043070205
2,no_tumor,no_tumor,0.03579205,0.22170636,0.009889631,0.732612
gg (443),glioma_tumor,glioma_tumor,0.92611164,0.060842756,0.01303497,1.0683021e-05
gg (608),glioma_tumor,pituitary_tumor,0.16943274,0.3285216,0.410502,0.091543704
image(311),no_tumor,no_tumor,0.0005472794,0.002961674,6.424183e-06,0.99648464
image(49),no_tumor,no_tumor,0.00069356227,0.0071692765,0.00024262867,0.9918944
gg (22),glioma_tumor,meningioma_tumor,0.020511413,0.9793706,0.00011262814,5.3450012e-06
gg (603),glioma_tumor,glioma_tumor,0.99744886,0.0016647833,0.0008454649,4.090127e-05
p (457),pituitary_tumor,pituitary_tumor,0.0012142657,0.013791207,0.984946,4.849921e-05
gg (215),glioma_tumor,glioma_tumor,0.9981888,0.0017701276,2.20174e-05,1.904793e-05
gg (326),glioma_tumor,glioma_tumor,0.9998989,0.000100935606,9.5742465e-08,7.3657944e-08
gg (786),glioma_tumor,glioma_tumor,0.9998778,0.00012180579,2.83908e-07,1.3509526e-07
gg (543),glioma_tumor,glioma_tumor,0.7159756,0.28399652,2.0837624e-05,7.0711562e-06
p (812),pituitary_tumor,pituitary_tumor,2.0535715e-08,3.7180504e-05,0.99989045,7.2402014e-05
m (80),meningioma_tumor,meningioma_tumor,0.38225543,0.61559695,1.8409508e-05,0.00212922
p (390),pituitary_tumor,pituitary_tumor,1.7758638e-06,0.0021461905,0.997841,1.0956019e-05
m2 (62),meningioma_tumor,meningioma_tumor,3.080576e-05,0.9997787,0.0001880734,2.480148e-06
m3 (87),meningioma_tumor,meningioma_tumor,0.22140025,0.77675956,0.00018758925,0.001652623
m3 (147),meningioma_tumor,meningioma_tumor,0.00011023881,0.9953133,0.0037614456,0.0008149974
m2 (167),meningioma_tumor,glioma_tumor,0.6188068,0.3811144,1.1969968e-05,6.687362e-05
img_50,no_tumor,no_tumor,0.0005170239,0.000254212,4.482644e-05,0.99918395
gg (391),glioma_tumor,glioma_tumor,0.99995494,3.466287e-05,6.154961e-06,4.2545216e-06
gg (26),glioma_tumor,glioma_tumor,0.71914303,0.27616167,0.003943342,0.00075190223
image(313),no_tumor,no_tumor,0.18436974,0.14828044,0.0009880079,0.66636187
m1(74),meningioma_tumor,meningioma_tumor,0.047461946,0.8823423,0.03021708,0.03997872
image(92),no_tumor,no_tumor,0.001101723,0.39142638,0.14853114,0.4589408
p (406),pituitary_tumor,pituitary_tumor,1.6596316e-05,0.00020682054,0.9997508,2.5829464e-05
image(290),no_tumor,no_tumor,0.039596114,0.0010030876,2.7859409e-08,0.95940065
gg (78),glioma_tumor,glioma_tumor,0.9636793,0.03561388,0.00037225816,0.00033455167
image(248),no_tumor,no_tumor,0.0002497532,0.00046733636,3.317883e-05,0.99924976
p (121),pituitary_tumor,pituitary_tumor,3.9148886e-06,0.00024629722,0.9997482,1.5964276e-06
gg (2),glioma_tumor,glioma_tumor,0.97716767,0.02265532,2.6447977e-05,0.00015055433
image(316),no_tumor,no_tumor,0.00085363863,0.00028524187,2.7820568e-06,0.99885833
p (675),pituitary_tumor,pituitary_tumor,0.0009062311,0.06339157,0.93568003,2.2100448e-05
gg (600),glioma_tumor,glioma_tumor,0.9994609,0.00053787004,1.915613e-07,1.0320675e-06
image,meningioma_tumor,meningioma_tumor,0.19530676,0.75974333,5.051891e-05,0.04489944
gg (320),glioma_tumor,glioma_tumor,0.9999963,3.6479194e-06,1.5074873e-08,1.4570573e-08
img_27,no_tumor,no_tumor,0.02278667,0.05033779,0.004720967,0.9221546
p (731),pituitary_tumor,pituitary_tumor,1.4186335e-05,0.049167454,0.9506574,0.00016094791
gg (65),glioma_tumor,glioma_tumor,0.9969252,0.0028772184,0.00018671359,1.0880251e-05
image(326),no_tumor,no_tumor,0.0037149796,0.0047678133,1.3292248e-07,0.9915172
gg (622),glioma_tumor,glioma_tumor,0.99981564,0.00016971918,3.231953e-06,1.1424192e-05
m1(30),meningioma_tumor,meningioma_tumor,0.00043477362,0.66287637,0.33631545,0.0003733474
m1(87),meningioma_tumor,meningioma_tumor,0.051668204,0.93371964,0.006284229,0.00832796
m2 (84),meningioma_tumor,meningioma_tumor,0.0093223,0.9903481,0.0003149175,1.4628419e-05
gg (345),glioma_tumor,glioma_tumor,0.99857295,0.0014117681,1.5273821e-05,4.2103835e-08
img_32,no_tumor,no_tumor,0.0070501287,0.0012563606,5.2470605e-06,0.9916883
gg (555),glioma_tumor,glioma_tumor,0.99579453,0.0040803533,2.4589451e-06,0.0001226454
