image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (286),glioma_tumor,glioma_tumor,0.99855906,0.00061305513,8.0332095e-05,0.0007474922
m3 (134),meningioma_tumor,meningioma_tumor,0.0028754345,0.99684745,9.4342446e-05,0.00018281523
p (643),pituitary_tumor,pituitary_tumor,3.422847e-05,0.00016510888,0.9997662,3.4547233e-05
p (758),pituitary_tumor,pituitary_tumor,7.668282e-05,4.517061e-05,0.9998247,5.3479303e-05
image(54),meningioma_tumor,meningioma_tumor,0.054661345,0.93541616,0.008904871,0.0010176676
m3 (166),meningioma_tumor,meningioma_tumor,6.0756538e-05,0.9998908,4.565264e-05,2.682635e-06
p (273),pituitary_tumor,pituitary_tumor,0.00042358006,0.001038563,0.99788743,0.00065036025
gg (92),glioma_tumor,glioma_tumor,0.9994036,0.0002455684,5.3462187e-05,0.00029737252
m1(126),meningioma_tumor,meningioma_tumor,0.0034645884,0.9948147,0.0015775539,0.00014317765
m1(189),meningioma_tumor,meningioma_tumor,0.00011733104,0.9998247,9.64715e-06,4.837806e-05
m2 (46),meningioma_tumor,meningioma_tumor,0.00082877965,0.99892336,0.0001816665,6.619515e-05
gg (534),glioma_tumor,glioma_tumor,0.9995932,0.0002148596,3.6706402e-05,0.00015525174
gg (456),glioma_tumor,glioma_tumor,0.9971898,0.0011422493,0.0008191594,0.0008487546
image(204),no_tumor,no_tumor,0.0008977256,0.00038307428,0.00020604274,0.99851316
gg (813),glioma_tumor,glioma_tumor,0.9990658,0.00046975643,0.00020715044,0.00025728712
img_14,no_tumor,no_tumor,0.0014177391,0.0007869105,0.000648024,0.9971474
image(31),glioma_tumor,glioma_tumor,0.9992506,0.0003348828,7.341799e-05,0.00034117035
m (122),meningioma_tumor,meningioma_tumor,0.00081974774,0.9983558,0.00054873136,0.00027558388
m2 (126),meningioma_tumor,meningioma_tumor,0.00014969085,0.9998405,6.1639075e-06,3.5409068e-06
m3 (126),meningioma_tumor,meningioma_tumor,0.005734499,0.9909904,0.0023455466,0.000929443
gg (719),glioma_tumor,glioma_tumor,0.9986584,0.0011791397,7.583782e-05,8.655766e-05
image(225),no_tumor,no_tumor,0.00010913114,2.6837299e-05,1.9683801e-05,0.9998443
image(201),no_tumor,no_tumor,0.0026577583,0.0008006027,0.00071260275,0.99582905
p (602),pituitary_tumor,pituitary_tumor,0.011423435,0.043102045,0.9383882,0.0070863254
p (304),pituitary_tumor,pituitary_tumor,6.0838152e-05,9.720751e-05,0.99964726,0.00019460096
m3 (85),meningioma_tumor,meningioma_tumor,0.00046718982,0.99933845,0.00016613782,2.8233559e-05
image(112),no_tumor,no_tumor,0.000101732345,7.0261995e-05,0.00010016105,0.9997278
m (42),meningioma_tumor,meningioma_tumor,0.00012958422,0.9997825,7.9984566e-05,8.012172e-06
p (717),pituitary_tumor,pituitary_tumor,0.00018493194,5.3158652e-05,0.9997179,4.3942367e-05
image(248),no_tumor,no_tumor,0.00030433628,0.00030481993,0.00017389862,0.9992169
gg (359),glioma_tumor,glioma_tumor,0.9991986,0.0005577649,3.691331e-05,0.00020671813
gg (87),glioma_tumor,glioma_tumor,0.999038,0.00010455378,0.0005701599,0.00028738627
image(56),meningioma_tumor,meningioma_tumor,0.00898125,0.98910856,0.0017668906,0.00014322532
m (37),meningioma_tumor,meningioma_tumor,1.6015474e-05,0.99997306,1.0573373e-05,3.398789e-07
image(8),meningioma_tumor,meningioma_tumor,0.059172943,0.92475826,0.011370323,0.0046984195
p (786),pituitary_tumor,pituitary_tumor,0.00017526613,0.00094854116,0.99869555,0.00018065042
image(236),no_tumor,no_tumor,0.00010433632,3.5117948e-05,0.000104058185,0.9997564
gg (608),glioma_tumor,glioma_tumor,0.98932344,0.006903581,0.00041129603,0.003361783
m3 (56),meningioma_tumor,meningioma_tumor,0.006000392,0.99362284,0.00017005375,0.00020673475
image(161),no_tumor,no_tumor,0.0005818098,0.0001509371,0.00015994217,0.9991073
image(5),glioma_tumor,glioma_tumor,0.9941645,0.0037318892,0.00051037606,0.0015932387
p (790),pituitary_tumor,pituitary_tumor,9.3841845e-05,0.00015436634,0.9996971,5.47772e-05
gg (502),glioma_tumor,glioma_tumor,0.9975527,0.0012559113,0.00039811563,0.0007932828
m (88),meningioma_tumor,meningioma_tumor,0.00022048329,0.9995925,0.00017465068,1.2335146e-05
p (362),pituitary_tumor,pituitary_tumor,0.0009465792,0.00049865694,0.99783957,0.00071511033
gg (340),glioma_tumor,glioma_tumor,0.9841537,0.004570149,0.0077212416,0.0035550292
gg (292),glioma_tumor,glioma_tumor,0.999246,0.00010539344,4.5869736e-05,0.0006027965
p (60),pituitary_tumor,pituitary_tumor,0.0005648981,0.0008027032,0.9984251,0.00020726137
gg (774),glioma_tumor,glioma_tumor,0.99886143,0.00042695884,0.00023349586,0.0004781327
image(3),glioma_tumor,glioma_tumor,0.99237967,0.0018595222,8.781169e-05,0.0056729997
p (118),pituitary_tumor,pituitary_tumor,0.00026012384,0.0006411681,0.9984693,0.0006294699
p (641),pituitary_tumor,pituitary_tumor,0.00014490643,0.0011754992,0.9984713,0.00020829345
gg (65),glioma_tumor,glioma_tumor,0.9996055,8.277848e-05,0.00018021368,0.00013162942
image(61),glioma_tumor,glioma_tumor,0.9997702,9.845245e-05,1.3032975e-05,0.000118338365
m (68),meningioma_tumor,meningioma_tumor,0.0002948643,0.99967265,2.2269662e-05,1.02362155e-05
image(34),pituitary_tumor,pituitary_tumor,0.0003248378,0.003282905,0.99419385,0.0021984132
p (27),pituitary_tumor,pituitary_tumor,4.3060594e-05,0.00014014055,0.99977106,4.578551e-05
p (249),pituitary_tumor,pituitary_tumor,8.1745944e-05,0.00056508946,0.9992969,5.6311157e-05
gg (203),glioma_tumor,glioma_tumor,0.9994598,0.00022526222,3.996354e-05,0.0002750666
m1(55),meningioma_tumor,meningioma_tumor,0.00010216261,0.9997788,8.036206e-05,3.8694216e-05
image(224),no_tumor,no_tumor,0.00016373597,7.093342e-05,0.0004915522,0.99927384
img_95,no_tumor,no_tumor,0.00060838985,0.0003010559,0.00030578408,0.9987847
m1(171),meningioma_tumor,meningioma_tumor,0.000879188,0.99904925,6.0365488e-05,1.1139072e-05
gg (229),glioma_tumor,glioma_tumor,0.9987336,0.00041526378,0.00030599535,0.0005451506
image(77),pituitary_tumor,pituitary_tumor,0.009517097,0.013249068,0.9638764,0.013357376
m2 (139),meningioma_tumor,meningioma_tumor,8.379239e-05,0.9997125,0.00019666168,7.023958e-06
image(91),glioma_tumor,glioma_tumor,0.9893295,0.0035533858,0.0002906132,0.006826506
m (118),meningioma_tumor,meningioma_tumor,0.0003399522,0.99941015,0.00019245053,5.7417677e-05
image(277),no_tumor,no_tumor,0.001163957,0.0004465283,0.0006585567,0.99773103
gg (297),glioma_tumor,glioma_tumor,0.9976605,0.00055952236,0.0010125671,0.0007673337
image(40),meningioma_tumor,meningioma_tumor,0.0004214293,0.99957114,3.1928637e-06,4.135665e-06
gg (71),glioma_tumor,glioma_tumor,0.9987332,0.00057696307,0.00039266626,0.0002971331
image(11),no_tumor,no_tumor,0.0002145931,0.000116021925,6.9887916e-05,0.9995995
gg (248),glioma_tumor,glioma_tumor,0.9995567,0.00032364085,2.5846946e-05,9.381946e-05
gg (556),glioma_tumor,glioma_tumor,0.99731904,0.0015657705,0.00018917162,0.0009260857
p (403),pituitary_tumor,pituitary_tumor,0.0003015194,0.0016299962,0.9979145,0.00015388917
image(113),meningioma_tumor,meningioma_tumor,0.00030263848,0.9996228,3.559937e-05,3.8925256e-05
m2 (147),meningioma_tumor,meningioma_tumor,0.009369447,0.99019814,0.000289893,0.00014249104
image(235),no_tumor,no_tumor,0.00085128803,0.00037119028,0.00044611766,0.99833137
img_1,no_tumor,no_tumor,0.000611116,0.0003770026,0.000534743,0.99847716
p (82),pituitary_tumor,pituitary_tumor,0.0010897672,0.0012056959,0.996759,0.00094561826
image (59),no_tumor,no_tumor,0.00041741147,0.00013567737,0.0001145242,0.99933237
p (659),pituitary_tumor,pituitary_tumor,0.0011117881,0.0031302206,0.99531966,0.00043839612
image(269),no_tumor,no_tumor,0.0007757571,0.0005261992,0.00083716476,0.99786085
gg (288),glioma_tumor,glioma_tumor,0.99974996,6.716331e-05,6.352216e-05,0.00011931903
gg (360),glioma_tumor,glioma_tumor,0.99892235,0.0010213454,3.5371308e-05,2.0995334e-05
image(23),glioma_tumor,glioma_tumor,0.97485274,0.014177553,0.0014874426,0.009482331
image(301),no_tumor,no_tumor,0.000119637705,6.649004e-05,4.703578e-05,0.9997669
p (462),pituitary_tumor,pituitary_tumor,0.0007089948,0.004599705,0.9945616,0.00012963537
image(321),no_tumor,no_tumor,0.00027304015,6.718883e-05,8.02667e-05,0.9995795
image(57),glioma_tumor,glioma_tumor,0.9713525,0.007263977,0.0030587676,0.018324753
image(108),no_tumor,no_tumor,0.00070310873,0.00018532,0.0004531991,0.9986583
p (34),pituitary_tumor,pituitary_tumor,0.00043668572,9.421774e-05,0.9991937,0.00027543138
4,no_tumor,no_tumor,0.00019364446,7.94322e-05,0.00010320752,0.99962366
gg (124),glioma_tumor,glioma_tumor,0.9986014,0.0008424851,0.00011438641,0.00044172857
p (579),pituitary_tumor,pituitary_tumor,0.0001518456,0.0007440915,0.9990012,0.000102866536
m1(52),meningioma_tumor,meningioma_tumor,0.0012788578,0.99847335,0.00022548824,2.2235521e-05
p (645),pituitary_tumor,pituitary_tumor,0.0006918235,0.0021524963,0.99650854,0.0006470681
p (156),pituitary_tumor,pituitary_tumor,0.00029510577,0.00040973056,0.9988619,0.00043335417
m1(4),meningioma_tumor,meningioma_tumor,0.0007847433,0.9989612,0.00015054947,0.000103450024
gg (272),glioma_tumor,glioma_tumor,0.9990916,0.0005681271,6.076289e-05,0.0002794757
gg (685),glioma_tumor,glioma_tumor,0.9987727,0.00044122984,0.0002409404,0.0005450854
m (110),meningioma_tumor,meningioma_tumor,8.183691e-05,0.9998603,4.0802734e-05,1.7085962e-05
image(48),glioma_tumor,glioma_tumor,0.54760146,0.1266272,0.011861481,0.3139098
p (153),pituitary_tumor,pituitary_tumor,0.00010496249,6.0512295e-05,0.9997584,7.606166e-05
p (538),pituitary_tumor,pituitary_tumor,0.000588557,0.0016361485,0.9970407,0.0007345886
image(200),no_tumor,no_tumor,0.00014580239,7.2737545e-05,5.6845205e-05,0.9997247
m (119),meningioma_tumor,meningioma_tumor,0.0001343584,0.9998486,1.17744385e-05,5.2314317e-06
p (238),pituitary_tumor,pituitary_tumor,0.00038451824,0.00034151095,0.9986212,0.00065274147
image(21),pituitary_tumor,pituitary_tumor,0.00013699569,0.012968531,0.98666024,0.00023416612
gg (744),glioma_tumor,glioma_tumor,0.9933351,0.0026072904,0.00069930684,0.0033581634
image(51),no_tumor,no_tumor,0.00042317467,0.00025480147,8.9089495e-05,0.999233
image (60),no_tumor,no_tumor,0.0040107677,0.0012854221,0.00021035562,0.9944935
p (490),pituitary_tumor,pituitary_tumor,0.00019234026,0.0001400714,0.99905664,0.0006109027
m (96),meningioma_tumor,meningioma_tumor,0.0014683099,0.99766695,0.0007984273,6.6380264e-05
image(38),pituitary_tumor,pituitary_tumor,0.0006331699,0.0007067897,0.99826115,0.000398807
gg (192),glioma_tumor,glioma_tumor,0.999757,8.653033e-05,3.3584245e-05,0.00012291592
img_3,no_tumor,no_tumor,0.0003933638,0.00012474107,5.697593e-05,0.99942493
image(286),no_tumor,no_tumor,0.00043211353,0.00014017621,0.00039075137,0.999037
gg (632),glioma_tumor,glioma_tumor,0.9993292,0.00021465868,0.00014901608,0.00030712242
m (150),meningioma_tumor,meningioma_tumor,0.00053714996,0.998376,0.00022183932,0.00086506165
gg (580),glioma_tumor,glioma_tumor,0.9972385,0.0011846283,0.0002484619,0.0013283351
p (189),pituitary_tumor,meningioma_tumor,0.0017289838,0.5924377,0.4057363,9.7112184e-05
m3 (174),meningioma_tumor,meningioma_tumor,5.628555e-05,0.99977845,0.00016063802,4.669181e-06
image(208),no_tumor,no_tumor,0.0002873608,0.00012642301,0.00023857605,0.9993476
m1(172),meningioma_tumor,meningioma_tumor,0.00044575843,0.99948525,6.37362e-05,5.185347e-06
p (466),pituitary_tumor,pituitary_tumor,4.5826786e-05,9.013633e-05,0.9998481,1.5905925e-05
p (310),pituitary_tumor,pituitary_tumor,0.0001927032,0.00034370593,0.99909353,0.00037006562
image(50),no_tumor,no_tumor,0.0010524471,0.0006048132,0.00020906648,0.9981337
gg (90),glioma_tumor,glioma_tumor,0.99838305,0.00050325255,0.0005581894,0.0005554949
m2 (174),meningioma_tumor,meningioma_tumor,0.00016299447,0.9996834,0.000104945095,4.87007e-05
m2 (148),meningioma_tumor,meningioma_tumor,0.0019032464,0.9976113,0.00031663195,0.00016883928
gg (412),glioma_tumor,glioma_tumor,0.9988865,0.00042673346,0.00012395353,0.0005627893
p (316),pituitary_tumor,pituitary_tumor,0.00065291894,0.0006874192,0.9980167,0.00064292
p (193),pituitary_tumor,pituitary_tumor,0.0043468634,0.011160114,0.97628534,0.008207684
m1(40),meningioma_tumor,meningioma_tumor,3.920066e-05,0.9997665,0.00018048131,1.3830163e-05
p (613),pituitary_tumor,pituitary_tumor,0.0014868805,0.00447336,0.99372405,0.0003157006
image(20),pituitary_tumor,pituitary_tumor,5.7050223e-05,0.005017135,0.9948778,4.795706e-05
p (214),pituitary_tumor,pituitary_tumor,0.0005990755,0.00026417596,0.9840949,0.015041746
image(30),meningioma_tumor,meningioma_tumor,0.0018649476,0.9980813,4.3628228e-05,1.01366195e-05
gg (193),glioma_tumor,glioma_tumor,0.9992055,0.0004540459,8.120539e-05,0.0002592387
p (222),pituitary_tumor,pituitary_tumor,0.00023094132,0.0002470157,0.9992663,0.00025562165
m3 (19),meningioma_tumor,meningioma_tumor,0.0017752297,0.99799746,0.00017124721,5.6053737e-05
gg (698),glioma_tumor,glioma_tumor,0.99978226,0.0001582927,6.8386917e-06,5.2713265e-05
m1(111),meningioma_tumor,meningioma_tumor,0.18148127,0.78086007,0.011035576,0.02662306
m1(179),meningioma_tumor,glioma_tumor,0.78744644,0.085014254,0.08516129,0.042377997
p (714),pituitary_tumor,pituitary_tumor,0.00033397536,0.00069716194,0.9987999,0.00016895149
image(59),glioma_tumor,glioma_tumor,0.99760276,0.0017477451,0.00013849707,0.00051093596
gg (765),glioma_tumor,glioma_tumor,0.9993212,0.0001581488,0.00029740247,0.00022328393
gg (82),glioma_tumor,glioma_tumor,0.99802786,0.00036759884,0.0010181802,0.000586331
gg (673),glioma_tumor,glioma_tumor,0.9986326,0.00087420555,9.1456146e-05,0.00040169296
m2 (122),meningioma_tumor,meningioma_tumor,0.0011431463,0.9986388,0.00018606742,3.2071217e-05
image (20),no_tumor,no_tumor,0.00072399346,0.000642385,0.001087354,0.99754626
gg (174),glioma_tumor,glioma_tumor,0.9990037,0.00061049784,5.638065e-05,0.00032950038
m2 (88),meningioma_tumor,meningioma_tumor,0.00803647,0.9895125,0.0016590354,0.0007920029
gg (747),glioma_tumor,glioma_tumor,0.9995542,0.00031219734,1.9578747e-05,0.00011400252
m2 (135),meningioma_tumor,meningioma_tumor,0.0005376468,0.999421,3.422984e-05,7.130169e-06
p (515),pituitary_tumor,pituitary_tumor,0.000109306624,0.0009560621,0.9988691,6.5508306e-05
m3 (88),meningioma_tumor,meningioma_tumor,0.00039425612,0.99930096,0.00026005192,4.4711705e-05
gg (25),glioma_tumor,glioma_tumor,0.9994815,0.00043748162,3.8887618e-05,4.215089e-05
m3 (173),meningioma_tumor,meningioma_tumor,0.00018943733,0.9995851,0.00020311838,2.2423703e-05
m1(118),meningioma_tumor,meningioma_tumor,0.00063883176,0.99919146,9.972359e-05,7.0049915e-05
p (821),pituitary_tumor,pituitary_tumor,0.0011514646,0.0019392673,0.99521846,0.0016907349
p (38),pituitary_tumor,pituitary_tumor,0.00034577728,0.00020881268,0.9991949,0.0002504761
p (83),pituitary_tumor,pituitary_tumor,2.6709284e-05,0.00015525908,0.9997807,3.7289057e-05
gg (342),glioma_tumor,glioma_tumor,0.99953604,0.00019273414,9.209394e-05,0.0001792007
image(12),no_tumor,no_tumor,0.00043258144,9.0140915e-05,6.542955e-05,0.9994118
gg (320),glioma_tumor,glioma_tumor,0.9989349,0.0003823685,4.459659e-05,0.0006380456
gg (763),glioma_tumor,glioma_tumor,0.9976017,0.0007874917,0.00087484263,0.0007360292
gg (169),glioma_tumor,glioma_tumor,0.99874914,0.000565187,0.0002908773,0.00039478278
m1(175),meningioma_tumor,meningioma_tumor,0.005177553,0.992547,0.00033159473,0.0019439177
gg (687),glioma_tumor,glioma_tumor,0.9979504,0.0006973393,0.00046221452,0.0008900799
p (142),pituitary_tumor,pituitary_tumor,8.4976404e-05,0.00014911279,0.9995696,0.00019635905
image(3),pituitary_tumor,pituitary_tumor,0.0002139587,0.0007109852,0.9988452,0.000229848
m3 (172),meningioma_tumor,meningioma_tumor,6.843099e-05,0.99938667,0.0005358374,9.08602e-06
gg (455),glioma_tumor,glioma_tumor,0.93841624,0.021953158,0.035113044,0.004517547
m1(5),meningioma_tumor,meningioma_tumor,0.0010007789,0.99897397,1.0698865e-05,1.4568004e-05
p (503),pituitary_tumor,pituitary_tumor,8.207937e-05,0.001773218,0.9980856,5.9055372e-05
m3 (27),meningioma_tumor,meningioma_tumor,0.00015626954,0.9998258,1.689033e-05,1.0657601e-06
p (732),pituitary_tumor,pituitary_tumor,0.0004678874,0.0024751525,0.99621934,0.0008376396
image(65),meningioma_tumor,meningioma_tumor,0.005177553,0.992547,0.00033159473,0.0019439177
image(137),no_tumor,no_tumor,4.5911416e-05,1.5119099e-05,4.062002e-05,0.9998983
image(183),no_tumor,no_tumor,0.000569365,0.00045114098,0.00054528954,0.99843425
p (752),pituitary_tumor,pituitary_tumor,0.00033731404,0.00036517862,0.99855727,0.00074023753
p (674),pituitary_tumor,pituitary_tumor,0.00014226878,0.00017049313,0.9995314,0.00015582195
image (49),no_tumor,no_tumor,0.002613692,0.0008288701,0.00036059265,0.99619687
m1(110),meningioma_tumor,meningioma_tumor,0.00015353912,0.9997569,6.174449e-05,2.7924965e-05
gg (775),glioma_tumor,glioma_tumor,0.99937755,0.0002966917,6.912207e-05,0.00025666735
p (160),pituitary_tumor,pituitary_tumor,0.0011403299,0.0008758406,0.99774206,0.0002418625
p (134),pituitary_tumor,pituitary_tumor,5.5868117e-05,0.00068715424,0.99913067,0.00012630808
m3 (162),meningioma_tumor,meningioma_tumor,0.004680647,0.98957086,0.004868551,0.00087992137
p (127),pituitary_tumor,pituitary_tumor,0.0003224106,0.0018476289,0.9975479,0.00028200273
m1(99),meningioma_tumor,meningioma_tumor,6.4753964e-05,0.9999083,2.3087436e-05,3.8077108e-06
image(268),no_tumor,no_tumor,0.0001843078,7.327483e-05,8.6293745e-05,0.9996561
p (713),pituitary_tumor,pituitary_tumor,0.0011633963,0.0015502656,0.99676126,0.0005251069
m3 (238),meningioma_tumor,meningioma_tumor,0.0017908103,0.99804735,0.00013152331,3.0315628e-05
image(6),pituitary_tumor,pituitary_tumor,3.7065736e-05,0.0012577418,0.9986765,2.8778122e-05
p (762),pituitary_tumor,pituitary_tumor,4.2165615e-05,4.197568e-05,0.999908,7.90715e-06
gg (180),glioma_tumor,glioma_tumor,0.99889165,0.00078162795,6.608494e-05,0.00026063717
m2 (95),meningioma_tumor,meningioma_tumor,0.0016532476,0.99826473,6.476026e-05,1.7219021e-05
gg (506),glioma_tumor,glioma_tumor,0.99974483,0.00020917242,7.103385e-06,3.8805607e-05
p (360),pituitary_tumor,pituitary_tumor,3.6946654e-05,8.060439e-05,0.9998437,3.866692e-05
p (806),pituitary_tumor,pituitary_tumor,0.00020169876,0.0011404324,0.9983071,0.0003506935
gg (216),glioma_tumor,glioma_tumor,0.9993537,0.00039308076,4.323701e-05,0.00020995238
image(57),meningioma_tumor,meningioma_tumor,0.0034559262,0.9958741,0.00015507807,0.00051487033
image(100),meningioma_tumor,meningioma_tumor,0.00015123349,0.99983656,8.569906e-06,3.5707344e-06
p (206),pituitary_tumor,pituitary_tumor,0.00024577032,0.00012252887,0.99924326,0.00038854405
m3 (53),meningioma_tumor,meningioma_tumor,0.00013556096,0.9997508,9.4820556e-05,1.8778885e-05
image(216),no_tumor,no_tumor,0.0049863565,0.00033466547,0.0002355189,0.9944435
image(87),pituitary_tumor,pituitary_tumor,0.0065943077,0.27262136,0.71910393,0.0016803532
m3 (14),meningioma_tumor,meningioma_tumor,0.00039821983,0.99950624,7.2024006e-05,2.3496394e-05
p (614),pituitary_tumor,pituitary_tumor,7.628092e-06,4.4067772e-05,0.9999404,7.939877e-06
p (472),pituitary_tumor,pituitary_tumor,7.7430486e-05,0.0001710594,0.9996551,9.6363154e-05
m (53),meningioma_tumor,meningioma_tumor,0.0010310457,0.9973991,0.0012471442,0.00032265869
p (748),pituitary_tumor,pituitary_tumor,4.8260474e-05,4.2142536e-05,0.99974865,0.00016098242
m2 (133),meningioma_tumor,meningioma_tumor,0.00013413871,0.9994246,0.00042101505,2.0240932e-05
m (120),meningioma_tumor,meningioma_tumor,0.002474296,0.9973877,8.337992e-05,5.456411e-05
m1(57),meningioma_tumor,meningioma_tumor,0.00075266045,0.9981535,0.0007761493,0.0003176751
m3 (77),meningioma_tumor,meningioma_tumor,0.0016880115,0.99713,0.0010050794,0.00017703962
image(191),no_tumor,no_tumor,0.0014094799,0.00089049205,0.0016816676,0.99601835
m1(43),meningioma_tumor,meningioma_tumor,0.0016580395,0.9966737,0.0016133384,5.4832813e-05
image(45),meningioma_tumor,meningioma_tumor,0.008502159,0.9895772,0.0014388846,0.00048181956
m2 (5),meningioma_tumor,meningioma_tumor,9.791196e-06,0.9999696,1.9608713e-05,9.68931e-07
m (46),meningioma_tumor,meningioma_tumor,8.160465e-05,0.9998832,3.3010463e-05,2.087394e-06
gg (690),glioma_tumor,glioma_tumor,0.99898905,0.0004409739,0.00019698076,0.00037302726
p (500),pituitary_tumor,pituitary_tumor,0.0056111887,0.0023119128,0.988274,0.003802895
p (467),pituitary_tumor,pituitary_tumor,0.00014696135,8.482991e-05,0.99931777,0.0004503887
gg (438),glioma_tumor,glioma_tumor,0.9734687,0.022850541,0.0013151995,0.0023656045
image(67),pituitary_tumor,pituitary_tumor,0.000117023345,0.0012982026,0.99822456,0.00036024247
gg (420),glioma_tumor,glioma_tumor,0.99684405,0.0008207576,0.00066161953,0.0016735321
img_99,no_tumor,no_tumor,0.00043481274,0.0003829318,0.0007815262,0.99840075
p (566),pituitary_tumor,pituitary_tumor,3.4016408e-05,5.2747793e-05,0.9998715,4.1777304e-05
