image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (86),glioma_tumor,glioma_tumor,0.99564856,0.0040727872,0.00011097309,0.00016765227
gg (283),glioma_tumor,glioma_tumor,0.99313956,0.00096582563,0.0017698978,0.004124662
m2 (3),meningioma_tumor,meningioma_tumor,0.00043958827,0.99878377,0.0007165455,6.0106424e-05
image(34),meningioma_tumor,meningioma_tumor,0.000592739,0.9990121,0.000314523,8.064117e-05
p (398),pituitary_tumor,pituitary_tumor,0.00018213339,0.00027420424,0.9994117,0.00013192736
m1(138),meningioma_tumor,meningioma_tumor,4.9150472e-05,0.9999472,2.7760152e-06,7.82587e-07
gg (390),glioma_tumor,glioma_tumor,0.99197996,0.0032926423,0.0008081492,0.0039192634
p (813),pituitary_tumor,pituitary_tumor,0.00037666038,0.0005841546,0.9966878,0.002351351
gg (116),glioma_tumor,glioma_tumor,0.99620664,0.0016096936,0.00064656127,0.0015371674
gg (185),glioma_tumor,glioma_tumor,0.999127,0.0005547125,0.00011936904,0.00019902838
p (594),pituitary_tumor,pituitary_tumor,9.543131e-06,2.6953949e-05,0.99995863,4.8450634e-06
gg (642),glioma_tumor,glioma_tumor,0.9092974,0.07720301,0.0069959555,0.0065036044
m1(167),meningioma_tumor,meningioma_tumor,1.5185027e-05,0.99997985,2.527603e-06,2.374955e-06
p (801),pituitary_tumor,pituitary_tumor,0.0006678009,0.0033374361,0.9954347,0.00056002784
p (28),pituitary_tumor,pituitary_tumor,1.626301e-05,2.9040735e-05,0.9999205,3.4246976e-05
image(12),no_tumor,no_tumor,0.0003888389,0.00019546287,0.000115410454,0.99930024
p (822),pituitary_tumor,pituitary_tumor,0.00025848407,0.0015094666,0.997122,0.0011099861
gg (644),glioma_tumor,glioma_tumor,0.99720204,0.0023340113,0.00029566974,0.0001683707
m1(3),meningioma_tumor,meningioma_tumor,2.1208065e-05,0.999966,4.299428e-06,8.448424e-06
p (730),pituitary_tumor,pituitary_tumor,1.002536e-05,8.087074e-05,0.99989367,1.5403235e-05
gg (342),glioma_tumor,glioma_tumor,0.99705184,0.0016113482,0.00076834497,0.0005684593
gg (403),glioma_tumor,glioma_tumor,0.99933064,0.00018595674,0.00024696568,0.00023650058
gg (597),glioma_tumor,glioma_tumor,0.998533,0.00038491495,0.00035450966,0.0007276373
image(81),meningioma_tumor,meningioma_tumor,0.00046449955,0.9994686,4.3796124e-05,2.3116623e-05
p (286),pituitary_tumor,pituitary_tumor,4.7492682e-05,7.582538e-05,0.9998399,3.6757712e-05
gg (693),glioma_tumor,glioma_tumor,0.99958783,0.00020619368,9.695647e-05,0.0001090162
m2 (88),meningioma_tumor,meningioma_tumor,0.0014511137,0.9975539,0.00080387195,0.00019111438
m1(22),meningioma_tumor,meningioma_tumor,0.0056220777,0.9915975,0.001889658,0.0008908254
img_99,no_tumor,no_tumor,0.00079759164,0.0003321599,0.00047658294,0.9983936
image(49),pituitary_tumor,pituitary_tumor,0.00037593703,0.0002994006,0.99889576,0.00042891494
p (710),pituitary_tumor,pituitary_tumor,0.0003087447,0.0006458299,0.9981464,0.0008990091
gg (244),glioma_tumor,glioma_tumor,0.9973345,0.002148215,0.0003134676,0.00020386912
p (507),pituitary_tumor,pituitary_tumor,0.00010902446,0.00044615573,0.9994073,3.749092e-05
gg (818),glioma_tumor,glioma_tumor,0.99885464,0.0006140788,0.00017201329,0.00035918163
gg (713),glioma_tumor,glioma_tumor,0.97494966,0.023723572,0.00025519097,0.0010715597
image(54),no_tumor,no_tumor,0.0003888389,0.00019546287,0.000115410454,0.99930024
m3 (221),meningioma_tumor,meningioma_tumor,0.026181461,0.9397457,0.03138039,0.0026924317
m (168),meningioma_tumor,meningioma_tumor,4.9030146e-05,0.9990615,0.00088691793,2.4756616e-06
gg (480),glioma_tumor,glioma_tumor,0.9992061,0.00027889237,0.0002737873,0.00024120523
image (31),no_tumor,no_tumor,0.00044876686,0.00028278196,0.0001653538,0.9991032
image(3),pituitary_tumor,pituitary_tumor,0.00017404224,0.0011351914,0.99838996,0.00030091687
image(324),no_tumor,no_tumor,0.0030343875,0.0008275562,0.00017544787,0.9959627
gg (442),glioma_tumor,glioma_tumor,0.9984388,0.000966168,0.00013258282,0.00046244517
gg (551),glioma_tumor,glioma_tumor,0.9837495,0.015867913,0.00018202246,0.00020061637
p (99),pituitary_tumor,pituitary_tumor,5.422719e-05,0.00014358987,0.9997706,3.162721e-05
gg (128),glioma_tumor,glioma_tumor,0.9987949,0.001009985,8.9673405e-05,0.00010541009
p (760),pituitary_tumor,pituitary_tumor,1.5515707e-05,2.6657503e-05,0.99992967,2.8226563e-05
m3 (145),meningioma_tumor,meningioma_tumor,5.5025896e-05,0.9999057,1.2467015e-05,2.6772428e-05
m2 (41),meningioma_tumor,meningioma_tumor,2.7602038e-05,0.99993575,3.2414864e-05,4.2793313e-06
img_89,no_tumor,no_tumor,0.001663279,0.00052478566,0.00018410933,0.9976278
m1(173),meningioma_tumor,meningioma_tumor,2.0680222e-08,1.0,6.3900785e-10,8.995943e-11
m (160),meningioma_tumor,meningioma_tumor,0.0003364674,0.9995871,5.6966703e-05,1.9374587e-05
p (161),pituitary_tumor,pituitary_tumor,0.006425903,0.00060938584,0.9919763,0.0009884497
p (3),pituitary_tumor,pituitary_tumor,0.00028864908,0.0005107208,0.99912125,7.939856e-05
img_11,no_tumor,no_tumor,0.00019301976,8.760085e-05,8.9177534e-05,0.9996302
p (667),pituitary_tumor,pituitary_tumor,4.415326e-05,3.4385608e-05,0.9997956,0.00012588376
image(35),glioma_tumor,glioma_tumor,0.53994036,0.4551745,0.0007770551,0.0041081267
gg (254),glioma_tumor,meningioma_tumor,0.0072052428,0.99256414,0.00014221756,8.833319e-05
gg (657),glioma_tumor,glioma_tumor,0.9986797,0.00048554997,0.0005018828,0.00033276464
p (711),pituitary_tumor,pituitary_tumor,0.0017857907,0.0051000174,0.9815258,0.0115885055
p (364),pituitary_tumor,pituitary_tumor,2.9636627e-05,3.207422e-05,0.99991775,2.0528965e-05
image(233),no_tumor,no_tumor,0.003211009,0.00051404786,0.0015517018,0.9947233
m1(60),meningioma_tumor,meningioma_tumor,7.604673e-05,0.999892,2.857028e-05,3.3184215e-06
m1(198),meningioma_tumor,meningioma_tumor,7.99132e-05,0.9999064,6.7891697e-06,6.9638713e-06
m2 (169),meningioma_tumor,meningioma_tumor,0.001551284,0.9979031,0.00027633613,0.00026932592
m1(98),meningioma_tumor,meningioma_tumor,0.00017885574,0.9997273,6.751229e-05,2.634248e-05
image(25),no_tumor,no_tumor,0.0026970422,0.0012060988,0.0007160464,0.9953809
p (498),pituitary_tumor,pituitary_tumor,0.00014619359,6.440869e-05,0.99968624,0.000103124155
gg (711),glioma_tumor,glioma_tumor,0.6886093,0.30967307,0.00081669044,0.0009008939
p (641),pituitary_tumor,pituitary_tumor,0.0008698659,0.0017660359,0.9969177,0.0004463088
m1(114),meningioma_tumor,meningioma_tumor,0.000109700224,0.99981755,1.991516e-05,5.2883857e-05
gg (370),glioma_tumor,glioma_tumor,0.9997409,0.00022266584,1.9720712e-05,1.6746555e-05
p (304),pituitary_tumor,pituitary_tumor,5.0803733e-06,4.0040035e-05,0.99995196,2.8582715e-06
p (803),pituitary_tumor,pituitary_tumor,0.00024912885,0.000578799,0.99891937,0.00025274477
m (13),meningioma_tumor,meningioma_tumor,0.00030516897,0.9996296,5.68885e-05,8.304701e-06
image(270),no_tumor,no_tumor,0.0006051888,0.00034437605,0.0001751356,0.9988753
gg (809),glioma_tumor,glioma_tumor,0.997995,0.0004474034,0.0005724393,0.0009851421
gg (811),glioma_tumor,glioma_tumor,0.9840062,0.0026531238,0.010563975,0.0027766512
p (706),pituitary_tumor,pituitary_tumor,0.00023536426,0.0036199319,0.996007,0.0001376826
m3 (72),meningioma_tumor,meningioma_tumor,0.0015587796,0.99813145,0.00012140916,0.00018830904
gg (69),glioma_tumor,glioma_tumor,0.9986387,0.00047709196,0.00037088976,0.0005134358
m2 (135),meningioma_tumor,meningioma_tumor,0.00078044523,0.9990452,0.00013405418,4.0265335e-05
m1(158),meningioma_tumor,meningioma_tumor,0.008486415,0.9889313,0.000637928,0.0019443855
gg (349),glioma_tumor,glioma_tumor,0.99667114,0.0003738748,0.00034523365,0.0026097372
image(10),meningioma_tumor,meningioma_tumor,0.0069442783,0.9928635,5.5568842e-05,0.00013673802
gg (724),glioma_tumor,glioma_tumor,0.9979121,0.0014556698,0.00014256376,0.0004897479
p (35),pituitary_tumor,pituitary_tumor,6.0856266e-05,8.4436106e-05,0.9998066,4.8078502e-05
image (24),no_tumor,no_tumor,0.0008192315,0.00079847936,0.00034638413,0.99803597
m2 (141),meningioma_tumor,meningioma_tumor,0.00022221163,0.99947387,0.00028275905,2.1177137e-05
p (43),pituitary_tumor,pituitary_tumor,0.00075580337,0.0008929714,0.99797505,0.0003761917
m (19),meningioma_tumor,meningioma_tumor,0.0002626642,0.9989767,0.00061722967,0.00014340457
m2 (5),meningioma_tumor,meningioma_tumor,1.0096561e-05,0.99993634,5.2909567e-05,6.076724e-07
gg (198),glioma_tumor,glioma_tumor,0.9943098,0.002910676,0.00017437786,0.0026051176
p (530),pituitary_tumor,pituitary_tumor,0.000260844,0.000116794254,0.9993298,0.00029253183
gg (434),glioma_tumor,glioma_tumor,0.9905049,0.006964773,0.0018506504,0.0006796577
m2 (101),meningioma_tumor,meningioma_tumor,0.00074616465,0.9987602,0.0004573571,3.628353e-05
m2 (78),meningioma_tumor,meningioma_tumor,0.0008616454,0.9987458,0.0003134735,7.9005484e-05
m (120),meningioma_tumor,meningioma_tumor,0.004987308,0.99435824,0.00054800854,0.00010648644
m2 (86),meningioma_tumor,meningioma_tumor,0.00077643915,0.9986615,0.0004418723,0.00012014857
m (201),meningioma_tumor,meningioma_tumor,0.00082446844,0.99848926,0.00062538165,6.0836162e-05
gg (710),glioma_tumor,glioma_tumor,0.9973042,0.0019949365,0.00022668304,0.00047412395
p (231),pituitary_tumor,pituitary_tumor,2.1501548e-05,2.3176328e-05,0.9999403,1.5066648e-05
image(91),glioma_tumor,glioma_tumor,0.89456195,0.10401732,0.00023283258,0.0011879823
gg (445),glioma_tumor,glioma_tumor,0.99254084,0.007172505,0.00019135282,9.530017e-05
gg (222),glioma_tumor,glioma_tumor,0.9992729,0.00031023068,0.00012122167,0.00029562923
gg (440),glioma_tumor,glioma_tumor,0.94198966,0.03345002,0.0077776355,0.016782774
image(119),no_tumor,no_tumor,0.00023278296,0.00011197022,5.086506e-05,0.9996044
p (671),pituitary_tumor,pituitary_tumor,3.522326e-05,0.00012812599,0.9998115,2.5198411e-05
m2 (10),meningioma_tumor,meningioma_tumor,0.0026621763,0.9965527,0.00052025024,0.00026497603
m (163),meningioma_tumor,meningioma_tumor,0.010657858,0.9861346,0.0029586123,0.00024897538
m3 (239),meningioma_tumor,meningioma_tumor,0.006797501,0.9593093,0.03241082,0.0014823828
img_70,no_tumor,no_tumor,0.0020719212,0.0005464585,0.0004292901,0.9969523
image(92),glioma_tumor,glioma_tumor,0.9636994,0.011527274,0.0020178922,0.022755492
image(41),meningioma_tumor,meningioma_tumor,0.004905984,0.98630095,0.0031072858,0.0056858086
m2 (20),meningioma_tumor,meningioma_tumor,0.00020939938,0.99948657,0.00022746048,7.646239e-05
image(35),pituitary_tumor,pituitary_tumor,0.00038500628,0.0003409968,0.9981615,0.0011124897
image(79),no_tumor,no_tumor,0.008343005,0.0055115162,0.003167617,0.9829778
image(36),glioma_tumor,glioma_tumor,0.9782719,0.006707655,0.0023422835,0.012678149
m (50),meningioma_tumor,meningioma_tumor,0.0002875611,0.9994837,0.00020066963,2.7987977e-05
gg (630),glioma_tumor,glioma_tumor,0.7091625,0.28826985,0.0023083496,0.0002593175
m (102),meningioma_tumor,meningioma_tumor,0.060185973,0.9326381,0.00288141,0.0042945007
image(243),no_tumor,no_tumor,0.000743784,0.00015905469,0.0020290792,0.9970681
image(44),pituitary_tumor,pituitary_tumor,4.154498e-05,6.459266e-05,0.9998186,7.5222066e-05
gg (705),glioma_tumor,meningioma_tumor,0.0019930408,0.99770665,0.00026678224,3.3492397e-05
image(85),pituitary_tumor,pituitary_tumor,0.00015527425,0.00072117784,0.9990177,0.00010585262
p (370),pituitary_tumor,pituitary_tumor,3.1842774e-05,2.3894281e-05,0.99992085,2.3486042e-05
gg (85),glioma_tumor,glioma_tumor,0.99712723,0.0017975328,0.00014342343,0.00093178585
gg (301),glioma_tumor,glioma_tumor,0.9994086,9.536986e-05,0.00015147109,0.0003445813
p (774),pituitary_tumor,pituitary_tumor,0.0013605328,0.0009364598,0.99677986,0.0009231071
m3 (231),meningioma_tumor,meningioma_tumor,0.17656705,0.81441945,0.006785543,0.0022280791
image (41),no_tumor,no_tumor,0.006047857,0.0024220133,0.00023518575,0.9912949
m (145),meningioma_tumor,meningioma_tumor,0.0013928231,0.998125,0.00033793447,0.00014419403
img_23,no_tumor,no_tumor,0.0005611999,0.00041758965,0.0002223432,0.99879885
image(221),no_tumor,no_tumor,0.00042505038,0.000114269256,0.00030431725,0.99915636
m (6),meningioma_tumor,meningioma_tumor,0.0030700793,0.996563,0.00033641185,3.0500887e-05
gg (430),glioma_tumor,glioma_tumor,0.99881953,0.00046129787,0.00048032255,0.00023885875
gg (625),glioma_tumor,glioma_tumor,0.91296667,0.08515841,0.0008346579,0.0010402504
p (425),pituitary_tumor,pituitary_tumor,5.8653943e-05,8.152921e-05,0.99971646,0.00014333871
m1(41),meningioma_tumor,meningioma_tumor,8.677118e-05,0.99979573,0.00011258116,4.883228e-06
gg (779),glioma_tumor,glioma_tumor,0.997726,0.001405377,0.0005386176,0.00032996514
image(20),pituitary_tumor,pituitary_tumor,6.650291e-05,0.0007906369,0.99884135,0.00030148157
m3 (13),meningioma_tumor,meningioma_tumor,1.0771688e-05,0.9999864,2.374794e-06,4.9814196e-07
p (482),pituitary_tumor,pituitary_tumor,0.0007537284,0.0020193825,0.9965383,0.00068864226
gg (522),glioma_tumor,glioma_tumor,0.9990081,0.00019570038,0.00010229397,0.0006938707
m1(196),meningioma_tumor,meningioma_tumor,0.021973824,0.9774417,8.300745e-06,0.0005761521
p (69),pituitary_tumor,pituitary_tumor,0.00036284295,0.00029592836,0.99900275,0.00033845103
image(181),no_tumor,no_tumor,0.00025077903,0.00025192965,0.0001139752,0.9993832
m2 (73),meningioma_tumor,meningioma_tumor,4.4500815e-05,0.9998667,8.221118e-05,6.563626e-06
p (756),pituitary_tumor,pituitary_tumor,5.187765e-05,3.0789157e-05,0.9999013,1.6037295e-05
gg (323),glioma_tumor,glioma_tumor,0.88331914,0.09007773,0.004828815,0.021774258
p (581),pituitary_tumor,pituitary_tumor,0.0005205548,0.0012626747,0.99786633,0.0003505256
gg (268),glioma_tumor,glioma_tumor,0.99600154,0.0023432837,0.0006231674,0.0010320415
image(67),meningioma_tumor,meningioma_tumor,4.598243e-06,0.9999949,3.851534e-07,1.5831858e-07
p (19),pituitary_tumor,pituitary_tumor,0.0002657548,0.0007543173,0.9983975,0.00058237306
m3 (199),meningioma_tumor,meningioma_tumor,0.00045177073,0.99860245,0.0008301457,0.00011553362
image (63),no_tumor,no_tumor,0.00023664474,7.190951e-05,3.0089706e-05,0.99966145
image(125),meningioma_tumor,meningioma_tumor,0.0018303195,0.9976528,0.00044619068,7.061745e-05
p (725),pituitary_tumor,pituitary_tumor,4.3138236e-05,0.00018852737,0.99975294,1.5403137e-05
p (182),pituitary_tumor,pituitary_tumor,0.002133806,0.00093348796,0.99607664,0.0008560973
gg (272),glioma_tumor,glioma_tumor,0.98410183,0.010230039,0.0011951781,0.0044729016
p (790),pituitary_tumor,pituitary_tumor,0.0001359602,0.0001820449,0.999616,6.592858e-05
image(46),pituitary_tumor,pituitary_tumor,4.154498e-05,6.459266e-05,0.9998186,7.5222066e-05
p (339),pituitary_tumor,pituitary_tumor,3.1844327e-06,8.263445e-06,0.9999863,2.2620798e-06
m1(106),meningioma_tumor,meningioma_tumor,2.124155e-06,0.99999726,6.611651e-07,3.3721943e-08
p (621),pituitary_tumor,pituitary_tumor,1.1560404e-05,0.00038755682,0.99959666,4.2811166e-06
image(266),no_tumor,no_tumor,0.00018847664,0.00013390869,8.975975e-05,0.99958783
p (452),pituitary_tumor,pituitary_tumor,0.00018449775,0.00013557232,0.9995504,0.00012957971
image(142),no_tumor,no_tumor,0.00025841824,0.00019154754,7.8376725e-05,0.9994716
gg (20),glioma_tumor,glioma_tumor,0.99492294,0.0031631296,0.00011116517,0.0018028641
m1(8),meningioma_tumor,meningioma_tumor,0.13498671,0.6436712,0.0007931124,0.22054891
gg (16),glioma_tumor,glioma_tumor,0.99940217,0.00021485807,0.000191796,0.0001911886
gg (374),glioma_tumor,glioma_tumor,0.99637705,0.001648642,0.0010615941,0.00091263076
gg (794),glioma_tumor,glioma_tumor,0.99824524,0.0010155411,0.00035017732,0.00038897624
gg (38),glioma_tumor,glioma_tumor,0.98035735,0.0060451333,0.00043777417,0.013159786
p (329),pituitary_tumor,pituitary_tumor,0.00061661616,0.0017269746,0.9974057,0.00025066308
m2 (149),meningioma_tumor,meningioma_tumor,0.0005872056,0.99899715,0.00030476827,0.00011088281
gg (816),glioma_tumor,glioma_tumor,0.9989341,0.0003581543,0.00031822137,0.0003896038
image(66),meningioma_tumor,meningioma_tumor,0.0015030772,0.9982368,0.00021467959,4.541507e-05
gg (546),glioma_tumor,glioma_tumor,0.9727613,0.02443349,0.0012829988,0.0015222358
gg (780),glioma_tumor,glioma_tumor,0.9940842,0.0028598842,0.0014945765,0.0015613372
gg (101),glioma_tumor,glioma_tumor,0.99503654,0.003639928,0.00034031592,0.0009832457
image(72),meningioma_tumor,meningioma_tumor,5.3700893e-05,0.9998692,1.3510622e-05,6.352834e-05
gg (789),glioma_tumor,glioma_tumor,0.99730515,0.0013430974,0.00085708813,0.0004946262
p (721),pituitary_tumor,pituitary_tumor,0.00010596676,0.00062646833,0.99915314,0.00011432667
gg (99),glioma_tumor,glioma_tumor,0.99751854,0.0012514405,0.0006077234,0.0006223251
image(45),meningioma_tumor,meningioma_tumor,0.00035584212,0.999406,0.00019626475,4.192041e-05
gg (328),glioma_tumor,glioma_tumor,0.99553514,0.0012406985,0.0011273857,0.002096695
image(30),glioma_tumor,no_tumor,0.23638456,0.11316255,0.001146663,0.6493062
image(236),no_tumor,no_tumor,0.00092015933,0.00029903685,0.00036677357,0.99841404
p (462),pituitary_tumor,pituitary_tumor,0.38408312,0.053860657,0.5585929,0.003463315
gg (84),glioma_tumor,glioma_tumor,0.9984086,0.0012333697,0.00012495148,0.00023305527
img_5,no_tumor,no_tumor,0.0026970422,0.0012060988,0.0007160464,0.9953809
p (652),pituitary_tumor,pituitary_tumor,1.7423283e-05,0.00011565102,0.9998202,4.6774585e-05
image (11),no_tumor,no_tumor,0.0033993584,0.0011768932,0.0011960282,0.99422765
gg (450),glioma_tumor,glioma_tumor,0.9990207,0.00045175417,0.00035277611,0.00017480965
image(47),glioma_tumor,meningioma_tumor,0.00897429,0.98680437,0.0005175566,0.003703798
m2 (39),meningioma_tumor,meningioma_tumor,0.00024991643,0.9995252,0.00021338092,1.157882e-05
image(95),pituitary_tumor,pituitary_tumor,4.2417316e-05,4.483137e-05,0.99928147,0.0006313012
p (45),pituitary_tumor,pituitary_tumor,0.00022941339,0.00080610596,0.998898,6.6378314e-05
p (157),pituitary_tumor,pituitary_tumor,6.6621564e-05,3.129875e-05,0.99961627,0.00028577648
p (728),pituitary_tumor,pituitary_tumor,0.00010094002,0.00026142102,0.99946696,0.00017077505
gg (418),glioma_tumor,glioma_tumor,0.99807453,0.00032885317,0.00042583307,0.0011707245
m3 (108),meningioma_tumor,meningioma_tumor,1.0150508e-05,0.99971014,0.00027682597,2.8194122e-06
gg (452),glioma_tumor,glioma_tumor,0.8225914,0.17286232,0.003984649,0.00056155457
p (384),pituitary_tumor,pituitary_tumor,6.131294e-05,9.319286e-05,0.99977356,7.204216e-05
image(94),meningioma_tumor,meningioma_tumor,0.05973179,0.915293,0.0016397658,0.023335421
img_84,no_tumor,no_tumor,0.0034461496,0.0028375098,0.0005416047,0.99317473
gg (7),glioma_tumor,glioma_tumor,0.99671566,0.0016284572,0.0008712153,0.0007846799
image(95),no_tumor,no_tumor,0.00076191226,0.0008015668,0.0008964547,0.99754
p (687),pituitary_tumor,pituitary_tumor,0.00011648991,0.0007127591,0.99907625,9.444829e-05
img_36,no_tumor,no_tumor,0.0048947562,0.0022765205,0.0005068484,0.9923218
gg (643),glioma_tumor,glioma_tumor,0.99960154,0.0002967101,9.0250665e-05,1.16023875e-05
p (753),pituitary_tumor,pituitary_tumor,0.0043134983,0.022118667,0.9730033,0.0005645105
p (397),pituitary_tumor,pituitary_tumor,0.0022273217,0.0010393129,0.994273,0.0024603012
m2 (120),meningioma_tumor,meningioma_tumor,2.93733e-05,0.9996542,0.0003065913,9.9378685e-06
image(77),glioma_tumor,glioma_tumor,0.8099195,0.14421447,0.0012712564,0.04459479
image(62),no_tumor,no_tumor,0.0012282097,0.0007826426,0.0007002238,0.99728894
p (763),pituitary_tumor,pituitary_tumor,0.000526069,0.0006019987,0.998596,0.00027594267
p (724),pituitary_tumor,pituitary_tumor,0.00015574835,0.002182738,0.99763393,2.7536162e-05
img_52,no_tumor,no_tumor,0.005880265,0.0025704817,0.002069118,0.98948014
gg (327),glioma_tumor,glioma_tumor,0.9943011,0.0018139958,0.0005398499,0.0033450748
image(120),meningioma_tumor,meningioma_tumor,0.00037857532,0.99937326,0.00017502517,7.308997e-05
m2 (166),meningioma_tumor,meningioma_tumor,3.360607e-05,0.9999535,1.2558101e-05,3.8820627e-07
p (306),pituitary_tumor,pituitary_tumor,6.6132106e-06,5.771573e-06,0.9999827,4.9148957e-06
gg (253),glioma_tumor,meningioma_tumor,0.09774685,0.89658666,0.0037975237,0.0018690362
m3 (245),meningioma_tumor,meningioma_tumor,1.5702195e-05,0.9999745,7.891803e-06,1.9134843e-06
image(54),glioma_tumor,meningioma_tumor,0.00046028706,0.99931145,0.00018664305,4.1530082e-05
img_19,no_tumor,no_tumor,0.0001814452,0.00015898483,8.819705e-05,0.9995714
m1(129),meningioma_tumor,meningioma_tumor,0.00021201256,0.9997532,3.4570086e-05,2.9746502e-07
p (138),pituitary_tumor,pituitary_tumor,0.0006655189,0.0014999794,0.99655724,0.001277299
img_66,no_tumor,no_tumor,0.0018951829,0.0016262502,0.0010467512,0.9954318
m1(4),meningioma_tumor,meningioma_tumor,0.05973179,0.915293,0.0016397658,0.023335421
gg (685),glioma_tumor,glioma_tumor,0.9982167,0.00052529655,0.00060224626,0.00065574463
image(6),pituitary_tumor,pituitary_tumor,3.1505777e-05,8.036142e-05,0.9998709,1.728857e-05
image(40),no_tumor,no_tumor,0.0013115467,0.00041369972,0.00014335089,0.99813145
image(13),meningioma_tumor,glioma_tumor,0.72227603,0.014864177,0.022239903,0.24061985
m (29),meningioma_tumor,meningioma_tumor,0.0068017975,0.9898795,0.002351663,0.0009670733
gg (580),glioma_tumor,glioma_tumor,0.99625164,0.00067352847,0.0007534336,0.0023214573
gg (364),glioma_tumor,glioma_tumor,0.99375063,0.0020280834,0.0022385088,0.0019828184
m3 (85),meningioma_tumor,meningioma_tumor,0.0005313438,0.99930143,8.762083e-05,7.955417e-05
m (89),meningioma_tumor,meningioma_tumor,5.965177e-05,0.9999238,1.503574e-05,1.445414e-06
