image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (489),pituitary_tumor,pituitary_tumor,0.00019922195,1.7911276e-05,0.99315745,0.006625445
m (135),meningioma_tumor,meningioma_tumor,0.0044174814,0.99517316,0.0002525198,0.00015688046
image(288),no_tumor,no_tumor,5.3808268e-05,3.7286263e-05,2.2834189e-05,0.99988604
p (473),pituitary_tumor,pituitary_tumor,3.85418e-05,0.00018430469,0.99972314,5.4048458e-05
image(4),no_tumor,no_tumor,0.0003708184,0.00083540793,0.00054149923,0.99825233
p (479),pituitary_tumor,pituitary_tumor,0.0002587864,0.0002211675,0.99746025,0.0020597915
p (515),pituitary_tumor,pituitary_tumor,6.654978e-05,0.00014070864,0.9996902,0.00010258751
gg (438),glioma_tumor,glioma_tumor,0.9968002,0.0030437165,0.0001028134,5.3336193e-05
image(41),no_tumor,no_tumor,0.00050167966,0.00043099385,0.00026566818,0.9988016
p (480),pituitary_tumor,pituitary_tumor,7.01317e-05,6.114045e-05,0.9998448,2.3958428e-05
gg (605),glioma_tumor,glioma_tumor,0.9991399,0.00028213402,5.9373193e-05,0.00051857467
image(214),no_tumor,no_tumor,4.0099767e-05,4.8684717e-05,3.1631746e-05,0.9998796
gg (174),glioma_tumor,glioma_tumor,0.9960898,0.0029823475,0.00036651467,0.000561276
p (351),pituitary_tumor,pituitary_tumor,2.0080884e-05,1.7144883e-05,0.99988675,7.603291e-05
m3 (14),meningioma_tumor,meningioma_tumor,0.00020118301,0.99977285,1.4512318e-05,1.1430612e-05
m (119),meningioma_tumor,meningioma_tumor,0.0013944798,0.99845254,0.00010337684,4.965546e-05
m1(116),meningioma_tumor,meningioma_tumor,8.568318e-05,0.99981016,7.9891564e-05,2.4258408e-05
m (62),meningioma_tumor,meningioma_tumor,0.00046968122,0.99916685,0.00033316453,3.037908e-05
p (508),pituitary_tumor,pituitary_tumor,0.00010225143,0.00017123876,0.99960643,0.00012011989
image(76),meningioma_tumor,meningioma_tumor,0.0034380548,0.99452114,0.0008202069,0.0012205252
m (195),meningioma_tumor,meningioma_tumor,0.00012468867,0.9998037,5.6913657e-05,1.4604722e-05
image(80),no_tumor,no_tumor,0.00075709814,0.00030982474,0.00013945678,0.9987936
m2 (163),meningioma_tumor,meningioma_tumor,0.0030782558,0.9963482,0.00028009547,0.0002935112
p (412),pituitary_tumor,pituitary_tumor,0.0005229214,0.07064218,0.9280431,0.00079166616
p (668),pituitary_tumor,pituitary_tumor,4.1460913e-05,0.00010563412,0.99978346,6.945152e-05
m1(109),meningioma_tumor,meningioma_tumor,0.0005130935,0.9993376,9.5384465e-05,5.3814263e-05
image(65),meningioma_tumor,meningioma_tumor,0.001400134,0.99833965,7.803483e-05,0.00018225668
m1(143),meningioma_tumor,meningioma_tumor,0.0037290016,0.99334174,0.0020631629,0.00086607423
image (40),no_tumor,no_tumor,0.0008731644,0.0004951415,0.00062219513,0.9980095
m3 (23),meningioma_tumor,meningioma_tumor,0.12580328,0.8728475,0.0010590396,0.00029023967
m1(189),meningioma_tumor,meningioma_tumor,4.9444745e-05,0.9999132,3.1962223e-05,5.3830445e-06
m2 (131),meningioma_tumor,meningioma_tumor,9.874896e-05,0.9994159,0.00047462693,1.0758891e-05
image(94),glioma_tumor,glioma_tumor,0.96295995,0.010477577,0.00139765,0.025164818
p (345),pituitary_tumor,pituitary_tumor,0.0015559309,0.32784107,0.6697544,0.0008486269
gg (632),glioma_tumor,glioma_tumor,0.9995771,0.00017352866,0.00018021975,6.919926e-05
gg (136),glioma_tumor,glioma_tumor,0.9946667,0.0040309653,0.00083671865,0.00046558172
image(20),no_tumor,no_tumor,0.00094443694,0.0007253915,0.00011021923,0.9982199
gg (662),glioma_tumor,glioma_tumor,0.99662066,0.0013757148,0.0005394585,0.0014641559
gg (823),glioma_tumor,glioma_tumor,0.99922454,0.000605659,3.626756e-05,0.00013353514
gg (511),glioma_tumor,glioma_tumor,0.99993384,3.2016727e-05,1.5848402e-05,1.8263227e-05
image (38),no_tumor,no_tumor,0.0004671672,0.00019765273,0.0002023106,0.99913293
image(82),no_tumor,no_tumor,0.0002963974,0.00015145128,0.00017144305,0.9993807
p (501),pituitary_tumor,pituitary_tumor,0.00032979614,0.000679726,0.9988568,0.00013367478
m2 (33),meningioma_tumor,meningioma_tumor,0.0003471015,0.9993469,0.00021768411,8.8257504e-05
m (40),meningioma_tumor,meningioma_tumor,0.0030913292,0.9937926,0.002950254,0.00016585898
image(216),no_tumor,no_tumor,0.08775098,0.004885474,0.008580651,0.89878285
gg (243),glioma_tumor,meningioma_tumor,0.044412825,0.9498936,0.0041732946,0.001520292
gg (360),glioma_tumor,glioma_tumor,0.99805814,0.0012886788,0.00031763475,0.0003355384
gg (540),glioma_tumor,glioma_tumor,0.9994234,0.0002510923,0.00012413801,0.0002013831
p (308),pituitary_tumor,pituitary_tumor,4.2914562e-05,2.8637034e-05,0.999833,9.5459785e-05
p (543),pituitary_tumor,pituitary_tumor,3.7209113e-05,0.00018625079,0.9995277,0.0002489211
image(126),meningioma_tumor,meningioma_tumor,0.00019722621,0.99975127,2.9842658e-05,2.1679609e-05
p (410),pituitary_tumor,pituitary_tumor,9.392283e-05,0.002539186,0.99721706,0.00014981782
gg (44),glioma_tumor,glioma_tumor,0.99828255,0.0010262269,0.00030647145,0.0003848087
img_103,no_tumor,no_tumor,0.0005329941,0.00025557476,0.00020840456,0.999003
gg (162),glioma_tumor,glioma_tumor,0.99814045,0.0011382141,0.00029065151,0.00043061492
p (335),pituitary_tumor,pituitary_tumor,0.000100289464,0.00058612105,0.99904007,0.00027354865
p (630),pituitary_tumor,pituitary_tumor,2.130564e-05,8.977275e-05,0.9998671,2.1835594e-05
m1(126),meningioma_tumor,glioma_tumor,0.73855466,0.25681475,0.003971465,0.00065916736
gg (165),glioma_tumor,glioma_tumor,0.99880695,0.000382411,0.0005148743,0.0002957818
m1(176),meningioma_tumor,meningioma_tumor,0.0008581789,0.99889153,0.00011838418,0.00013194726
p (242),pituitary_tumor,pituitary_tumor,3.6856087e-05,3.0544048e-05,0.9998004,0.00013223694
image (19),no_tumor,no_tumor,0.0038410374,0.0045434292,0.0016967715,0.9899187
image(38),no_tumor,no_tumor,0.00033776084,0.000119677126,0.00013075223,0.9994118
image(52),meningioma_tumor,meningioma_tumor,2.7508993e-05,0.9999341,3.1417905e-05,7.00742e-06
m (107),meningioma_tumor,meningioma_tumor,0.0044455677,0.99544144,8.645658e-05,2.661901e-05
m3 (114),meningioma_tumor,meningioma_tumor,0.0033153417,0.9942536,0.002310491,0.00012049908
gg (109),glioma_tumor,glioma_tumor,0.99910647,0.0006442668,0.00012764297,0.0001215768
m1(44),meningioma_tumor,pituitary_tumor,0.0006116165,0.0036305184,0.99167514,0.0040826085
p (628),pituitary_tumor,pituitary_tumor,0.0012416706,0.017664874,0.9804207,0.0006727246
p (164),pituitary_tumor,pituitary_tumor,0.0011826234,0.00034474608,0.9980095,0.00046318138
gg (19),glioma_tumor,glioma_tumor,0.9868514,0.000950406,0.00033558463,0.01186259
m3 (45),meningioma_tumor,meningioma_tumor,0.18218514,0.8175244,0.00022173964,6.8682704e-05
p (827),pituitary_tumor,pituitary_tumor,3.144659e-05,4.153987e-05,0.99987113,5.5822577e-05
m2 (58),meningioma_tumor,meningioma_tumor,2.2464332e-05,0.99997425,2.8409072e-06,4.3478482e-07
gg (820),glioma_tumor,glioma_tumor,0.999554,0.00014375783,5.3901575e-05,0.00024842392
m1(89),meningioma_tumor,meningioma_tumor,0.00019980052,0.99973327,4.1739037e-05,2.5181742e-05
p (140),pituitary_tumor,pituitary_tumor,2.5140489e-05,6.610965e-05,0.9997875,0.00012120131
image(97),pituitary_tumor,pituitary_tumor,0.00025068698,0.00017364894,0.9989773,0.0005983637
image(36),meningioma_tumor,meningioma_tumor,0.003440029,0.99313873,0.0008770664,0.002544089
m3 (24),meningioma_tumor,meningioma_tumor,9.5432995e-05,0.9992055,0.00068554113,1.36018525e-05
m (177),meningioma_tumor,meningioma_tumor,0.001656431,0.99797314,0.00029577987,7.4634256e-05
gg (727),glioma_tumor,glioma_tumor,0.9993193,0.00045149354,0.00011127446,0.00011789981
p (762),pituitary_tumor,pituitary_tumor,0.00052754866,0.00039533092,0.998628,0.00044920776
p (451),pituitary_tumor,pituitary_tumor,0.00018313903,0.0026056527,0.99705815,0.00015306246
gg (501),glioma_tumor,glioma_tumor,0.5443547,0.44570455,0.0036298751,0.006310898
gg (703),glioma_tumor,glioma_tumor,0.9665872,0.008153118,0.0019260829,0.023333536
p (236),pituitary_tumor,pituitary_tumor,0.00028002312,0.003982844,0.99565303,8.414188e-05
img_6,no_tumor,no_tumor,0.00033658565,0.00014858527,0.00012936944,0.9993855
image(31),meningioma_tumor,meningioma_tumor,5.1561824e-06,0.9999913,3.1736677e-06,3.7895992e-07
gg (593),glioma_tumor,glioma_tumor,0.99991786,5.17645e-05,1.606827e-05,1.4325338e-05
p (141),pituitary_tumor,pituitary_tumor,0.00015352001,0.00011870033,0.999113,0.00061468355
image(78),meningioma_tumor,meningioma_tumor,0.019072095,0.97802025,0.0014353438,0.0014722307
m2 (95),meningioma_tumor,meningioma_tumor,0.0013232412,0.9985758,7.0332455e-05,3.0637228e-05
image(6),no_tumor,no_tumor,4.55422e-05,7.4206337e-06,1.2989655e-05,0.9999341
image(220),no_tumor,no_tumor,0.000712512,0.00052132166,0.0006038761,0.9981623
gg (191),glioma_tumor,glioma_tumor,0.99898213,0.0007603853,0.00020512349,5.241562e-05
img_16,no_tumor,no_tumor,0.00033778689,0.00019989749,2.2806325e-05,0.9994394
m1(179),meningioma_tumor,meningioma_tumor,0.0009162184,0.99665403,0.002284988,0.00014475391
gg (731),glioma_tumor,glioma_tumor,0.99826175,0.00028280853,0.00046372105,0.0009916485
image(48),meningioma_tumor,meningioma_tumor,0.0012572594,0.9986449,7.0933005e-05,2.6894953e-05
p (346),pituitary_tumor,pituitary_tumor,0.011177646,0.16393971,0.815899,0.008983649
m (110),meningioma_tumor,meningioma_tumor,0.00071815605,0.9991947,6.53007e-05,2.1882468e-05
image(48),pituitary_tumor,pituitary_tumor,0.0001683877,0.00019275116,0.99906963,0.000569216
m (37),meningioma_tumor,meningioma_tumor,5.2432744e-05,0.9999224,2.2461027e-05,2.6840198e-06
m2 (21),meningioma_tumor,meningioma_tumor,4.8989878e-05,0.99987876,3.6572066e-05,3.560169e-05
m1(61),meningioma_tumor,meningioma_tumor,4.9567214e-05,0.9999455,4.10669e-06,8.0798844e-07
p (595),pituitary_tumor,pituitary_tumor,0.0003485761,0.0002645073,0.999238,0.00014892081
image(2),glioma_tumor,meningioma_tumor,0.00014288387,0.9998085,2.8052074e-05,2.063902e-05
m3 (146),meningioma_tumor,meningioma_tumor,0.00063610205,0.9968765,0.0024700898,1.7296174e-05
m1(40),meningioma_tumor,meningioma_tumor,0.00057090464,0.9931931,0.005942827,0.0002931085
m1(145),meningioma_tumor,meningioma_tumor,4.130918e-05,0.99993074,2.0970183e-05,7.0784586e-06
m (152),meningioma_tumor,meningioma_tumor,0.00015991933,0.9995641,0.0002036145,7.234851e-05
image(319),no_tumor,no_tumor,0.008557205,0.002160556,0.0024329491,0.9868492
gg (730),glioma_tumor,glioma_tumor,0.9989623,0.00038497464,0.00025587337,0.0003968337
p (782),pituitary_tumor,pituitary_tumor,4.7188227e-05,5.1347593e-05,0.9997993,0.00010217162
p (233),pituitary_tumor,pituitary_tumor,6.210648e-05,0.00011380483,0.9997545,6.962564e-05
gg (496),glioma_tumor,glioma_tumor,0.99921703,0.000594752,6.5909306e-05,0.00012230188
image (44),no_tumor,no_tumor,0.0003499941,5.1124687e-05,5.598624e-05,0.99954295
gg (489),glioma_tumor,glioma_tumor,0.99789655,0.0017853288,0.00020158812,0.0001164184
p (554),pituitary_tumor,pituitary_tumor,0.0002834626,0.0016282375,0.99793833,0.00014994349
gg (612),glioma_tumor,meningioma_tumor,0.10661214,0.87760025,0.00681463,0.008972971
p (741),pituitary_tumor,pituitary_tumor,0.0002662119,4.861918e-05,0.9996151,7.0086375e-05
gg (100),glioma_tumor,glioma_tumor,0.9989485,0.00042415745,0.00044405268,0.0001832692
image(57),meningioma_tumor,meningioma_tumor,0.00034893458,0.99961627,2.3742898e-05,1.113613e-05
p (634),pituitary_tumor,pituitary_tumor,0.00015331773,0.00017418832,0.99895906,0.0007134436
gg (36),glioma_tumor,glioma_tumor,0.9995554,0.00021077908,5.005468e-05,0.00018372368
img_33,no_tumor,no_tumor,0.0003937605,0.00014755489,0.00013962892,0.9993191
m3 (117),meningioma_tumor,meningioma_tumor,0.0005847901,0.9991393,0.00020450703,7.137959e-05
p (82),pituitary_tumor,pituitary_tumor,0.0025395378,0.0014883208,0.9920393,0.0039328667
image(60),glioma_tumor,glioma_tumor,0.99652195,0.002454466,0.00037107817,0.0006525494
p (277),pituitary_tumor,pituitary_tumor,0.060152233,0.002529136,0.93659776,0.00072081405
gg (147),glioma_tumor,glioma_tumor,0.99189854,0.004345647,0.0024966986,0.0012590945
gg (660),glioma_tumor,glioma_tumor,0.99925095,0.0001479697,9.690393e-05,0.0005042591
p (483),pituitary_tumor,pituitary_tumor,0.00045888498,0.0026421656,0.9956458,0.0012531879
gg (291),glioma_tumor,glioma_tumor,0.99952376,0.00016970102,0.00018435126,0.00012218863
p (332),pituitary_tumor,pituitary_tumor,0.0023064057,0.002665467,0.9612063,0.033821806
p (122),pituitary_tumor,pituitary_tumor,0.0001009352,0.00014713965,0.9993333,0.0004186575
m3 (141),meningioma_tumor,meningioma_tumor,0.011302695,0.9885118,0.00013790486,4.766183e-05
gg (726),glioma_tumor,glioma_tumor,0.99594045,0.0026271397,0.0008020977,0.0006303692
m (17),meningioma_tumor,meningioma_tumor,0.0037096268,0.92973363,0.06573911,0.0008175692
p (65),pituitary_tumor,pituitary_tumor,0.00024680907,0.00028274627,0.999119,0.00035153158
gg (405),glioma_tumor,glioma_tumor,0.99963427,0.0001982406,6.759749e-05,9.996818e-05
m2 (42),meningioma_tumor,meningioma_tumor,7.39162e-05,0.999762,0.00014983291,1.4287797e-05
p (362),pituitary_tumor,pituitary_tumor,8.922019e-05,8.966075e-05,0.9997737,4.7397418e-05
gg (774),glioma_tumor,glioma_tumor,0.99941015,0.0002853428,0.00015066669,0.00015376716
m (155),meningioma_tumor,meningioma_tumor,2.0439911e-05,0.99997246,6.6195726e-06,4.3025543e-07
gg (749),glioma_tumor,glioma_tumor,0.99985075,5.9155132e-05,3.867685e-05,5.145475e-05
image(177),no_tumor,no_tumor,0.0057928534,0.045197908,0.0006147867,0.9483945
image(204),no_tumor,no_tumor,0.00022595427,0.00050889165,0.00023846416,0.99902666
image(251),no_tumor,no_tumor,0.0057928534,0.045197908,0.0006147867,0.9483945
gg (462),glioma_tumor,glioma_tumor,0.9950671,0.0042680344,0.0001659889,0.00049892
gg (516),glioma_tumor,glioma_tumor,0.99873835,0.0003739203,0.00023890036,0.0006487823
p (2),pituitary_tumor,pituitary_tumor,0.0005413029,0.00059204345,0.99836916,0.00049751496
m3 (184),meningioma_tumor,meningioma_tumor,0.00037175813,0.999311,0.00021983004,9.7405085e-05
gg (813),glioma_tumor,glioma_tumor,0.9999063,5.2913525e-05,1.745041e-05,2.3385706e-05
m1(170),meningioma_tumor,meningioma_tumor,4.9208258e-05,0.9999387,1.1623659e-05,5.03664e-07
image(111),no_tumor,no_tumor,0.013165162,0.014408405,0.007051145,0.96537524
image(167),no_tumor,no_tumor,0.00023085997,0.000101891914,0.00023561946,0.99943167
p (310),pituitary_tumor,pituitary_tumor,0.00013702062,0.0003388548,0.9992668,0.00025734646
img_29,no_tumor,no_tumor,0.0003999462,0.0001608028,0.00018786988,0.9992513
m1(165),meningioma_tumor,meningioma_tumor,0.00080053456,0.9991897,3.433671e-06,6.321761e-06
p (291),pituitary_tumor,pituitary_tumor,0.0019881267,0.007218577,0.9856755,0.005117864
p (83),pituitary_tumor,pituitary_tumor,0.00026695614,0.00045636744,0.99886936,0.00040729405
p (602),pituitary_tumor,pituitary_tumor,3.8226448e-05,0.00016407607,0.9997377,5.9927388e-05
p (693),pituitary_tumor,pituitary_tumor,3.421855e-05,1.9150764e-05,0.99990916,3.7446058e-05
image(225),no_tumor,no_tumor,0.0009671213,0.0003417987,0.000115503746,0.99857557
gg (613),glioma_tumor,glioma_tumor,0.99937147,0.00015613034,0.0004038929,6.853255e-05
m2 (14),meningioma_tumor,meningioma_tumor,9.8066266e-05,0.99981874,6.4020125e-05,1.9194411e-05
m (88),meningioma_tumor,meningioma_tumor,0.0013217735,0.9974232,0.0009505835,0.00030451975
gg (523),glioma_tumor,glioma_tumor,0.999821,7.7547906e-05,4.259722e-05,5.8980433e-05
image(65),no_tumor,no_tumor,0.0007549159,0.0002465535,0.00016939445,0.99882907
m2 (132),meningioma_tumor,meningioma_tumor,2.1192849e-05,0.99946886,0.0005060018,3.922471e-06
gg (536),glioma_tumor,glioma_tumor,0.9949798,0.0038988777,0.0002642116,0.00085702905
gg (457),glioma_tumor,glioma_tumor,0.99334455,0.005332707,0.0010957929,0.00022692778
gg (656),glioma_tumor,glioma_tumor,0.99952567,0.00024218284,9.369609e-05,0.00013854743
image(8),pituitary_tumor,pituitary_tumor,0.00040833512,0.00067824614,0.9985164,0.00039709237
m3 (74),meningioma_tumor,meningioma_tumor,0.014281438,0.98379946,0.0010753507,0.00084376277
image(100),glioma_tumor,meningioma_tumor,0.001878802,0.99115366,0.0017276837,0.0052399803
gg (484),glioma_tumor,glioma_tumor,0.9998385,7.9941994e-05,5.663668e-05,2.495773e-05
image(64),no_tumor,no_tumor,0.0021224676,0.001142573,0.00046155363,0.9962735
m (11),meningioma_tumor,meningioma_tumor,0.0010742951,0.9988834,2.6017997e-05,1.6355818e-05
p (715),pituitary_tumor,pituitary_tumor,0.0009806631,0.00074284436,0.9975889,0.0006876972
gg (30),glioma_tumor,glioma_tumor,0.9982836,0.0005966475,0.0007783561,0.00034134227
gg (619),glioma_tumor,glioma_tumor,0.9993647,0.00052166195,4.1918196e-05,7.169638e-05
image(295),no_tumor,no_tumor,0.00039128613,0.00024657557,0.00030943114,0.9990527
p (631),pituitary_tumor,pituitary_tumor,0.0001816285,0.0022573401,0.99731064,0.00025034128
p (340),pituitary_tumor,pituitary_tumor,0.0002366515,0.001989916,0.9974482,0.00032531362
m2 (19),meningioma_tumor,meningioma_tumor,0.00078548957,0.9971572,0.0016374693,0.0004198
image(51),no_tumor,no_tumor,0.0014333691,0.00040997076,0.00012645782,0.9980301
img_17,no_tumor,no_tumor,0.0012598919,0.0004174591,0.00022492476,0.9980977
p (77),pituitary_tumor,pituitary_tumor,0.0015447068,0.0031418034,0.99377877,0.0015347269
gg (553),glioma_tumor,glioma_tumor,0.9612692,0.033572797,0.000783241,0.004374794
img_61,no_tumor,no_tumor,0.00034399168,9.432439e-05,0.00010182415,0.9994598
image(127),meningioma_tumor,meningioma_tumor,0.0003655195,0.9983937,0.0012323891,8.342476e-06
p (599),pituitary_tumor,pituitary_tumor,0.00012562782,0.0009640739,0.99873096,0.00017931711
p (350),pituitary_tumor,pituitary_tumor,1.9814457e-05,5.0544313e-05,0.9998884,4.121221e-05
m3 (158),meningioma_tumor,meningioma_tumor,4.016651e-05,0.9999366,2.0818088e-05,2.3544503e-06
m3 (76),meningioma_tumor,meningioma_tumor,0.0006365817,0.99905306,0.00021088078,9.94162e-05
p (654),pituitary_tumor,pituitary_tumor,1.951501e-05,4.11142e-05,0.99989724,4.203977e-05
gg (695),glioma_tumor,glioma_tumor,0.9997147,0.00016573629,4.4068078e-05,7.548127e-05
gg (719),glioma_tumor,glioma_tumor,0.6184179,0.37813348,0.0026813282,0.0007672473
gg (742),glioma_tumor,glioma_tumor,0.99892235,0.00043712885,0.00010605226,0.0005344951
gg (258),glioma_tumor,glioma_tumor,0.999086,0.00072370406,5.425175e-05,0.00013595149
gg (262),glioma_tumor,glioma_tumor,0.9727548,0.026441105,0.00037333762,0.00043090316
gg (70),glioma_tumor,glioma_tumor,0.9957028,0.0012955331,0.0012706947,0.0017309983
gg (753),glioma_tumor,glioma_tumor,0.99366117,0.0015807534,0.00076433964,0.003993656
m1(24),meningioma_tumor,meningioma_tumor,0.0007844468,0.99894243,0.00020713711,6.5957334e-05
gg (197),glioma_tumor,glioma_tumor,0.99546874,0.0019943055,0.0013633734,0.0011735687
p (60),pituitary_tumor,pituitary_tumor,0.0005653129,0.0003450571,0.9986488,0.00044083525
image (43),no_tumor,no_tumor,0.00200093,0.001972881,0.0007693279,0.99525684
p (568),pituitary_tumor,pituitary_tumor,2.4250965e-05,2.2554643e-05,0.9998971,5.612767e-05
image(35),no_tumor,no_tumor,0.00094443694,0.0007253915,0.00011021923,0.9982199
gg (66),glioma_tumor,glioma_tumor,0.9990459,0.00035247512,0.00035379344,0.00024772502
img_65,no_tumor,no_tumor,0.0033229487,0.0022683525,0.00056452747,0.9938443
p (23),pituitary_tumor,pituitary_tumor,0.0020775301,0.03877365,0.95907915,6.9668036e-05
image(299),no_tumor,no_tumor,0.00017489652,0.00020062926,0.00024269798,0.9993818
m2 (151),meningioma_tumor,meningioma_tumor,0.00042756548,0.9995407,1.6789152e-05,1.5031585e-05
p (607),pituitary_tumor,pituitary_tumor,0.0003981697,0.00048731096,0.9987531,0.00036150793
p (253),pituitary_tumor,pituitary_tumor,9.1674236e-05,7.7947225e-05,0.9995888,0.00024164305
p (726),pituitary_tumor,meningioma_tumor,0.19931772,0.72235656,0.076417185,0.0019086103
gg (161),glioma_tumor,glioma_tumor,0.9994438,0.00018199062,0.00025588175,0.00011826871
m2 (113),meningioma_tumor,meningioma_tumor,0.0019770018,0.9977881,0.00010766942,0.00012723211
gg (466),glioma_tumor,glioma_tumor,0.9976342,0.002262105,4.5250774e-05,5.8509333e-05
image(79),pituitary_tumor,pituitary_tumor,0.0025499812,0.30660528,0.6879151,0.00292962
m3 (228),meningioma_tumor,meningioma_tumor,0.005957039,0.9928612,0.0009652714,0.00021642013
image(191),no_tumor,no_tumor,0.0035142312,0.0015384858,0.0016583732,0.99328893
m2 (8),meningioma_tumor,meningioma_tumor,0.0006301842,0.99917847,8.324605e-05,0.0001080696
gg (273),glioma_tumor,glioma_tumor,0.9991565,0.00030495442,0.00026449282,0.00027405316
m (139),meningioma_tumor,meningioma_tumor,0.07187638,0.9267633,0.00075496326,0.00060537853
gg (175),glioma_tumor,glioma_tumor,0.9957071,0.0031016832,0.0002678888,0.0009233861
image(7),meningioma_tumor,meningioma_tumor,0.0003935745,0.9994388,0.00016213953,5.436842e-06
p (422),pituitary_tumor,pituitary_tumor,0.00025833648,0.00073222595,0.99888486,0.00012456505
image(325),no_tumor,no_tumor,0.0013902375,0.0008317606,0.00043637116,0.9973416
gg (598),glioma_tumor,glioma_tumor,0.9984804,0.0006759413,0.00024392379,0.0005997433
p (800),pituitary_tumor,pituitary_tumor,0.00021043906,0.0005844153,0.9988066,0.00039864663
image(259),no_tumor,no_tumor,0.0015868997,0.00089217577,0.00026949754,0.99725133
gg (514),glioma_tumor,glioma_tumor,0.9995358,0.000156541,9.369642e-05,0.00021405087
image(310),no_tumor,no_tumor,0.00024252478,0.00014405533,0.00027990245,0.99933356
image(241),no_tumor,no_tumor,0.00031936596,0.0003976492,0.00014605474,0.99913687
m3 (4),meningioma_tumor,meningioma_tumor,8.854692e-05,0.9998721,3.268631e-05,6.6872226e-06
