image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (166),pituitary_tumor,pituitary_tumor,0.00013257562,0.00039474972,0.99917233,0.00030035674
p (555),pituitary_tumor,pituitary_tumor,0.0038026685,0.0067343516,0.98834664,0.0011163035
p (327),pituitary_tumor,pituitary_tumor,0.00030675874,0.0028038577,0.99591225,0.00097712
m1(95),meningioma_tumor,meningioma_tumor,0.0013907915,0.9984125,4.914876e-05,0.00014763616
image(98),no_tumor,no_tumor,0.004480174,0.0010028487,0.0067905895,0.9877264
image(166),no_tumor,no_tumor,0.01697553,0.0038763084,0.012770012,0.96637815
p (318),pituitary_tumor,pituitary_tumor,0.000100378544,0.00035283598,0.9992106,0.00033618003
p (439),pituitary_tumor,pituitary_tumor,0.0051000873,0.0035526797,0.98298323,0.008363974
p (63),pituitary_tumor,pituitary_tumor,0.0003057108,0.0013968932,0.99797803,0.00031936876
image(57),pituitary_tumor,pituitary_tumor,0.00012627419,0.00043646002,0.9985598,0.00087744376
m (60),meningioma_tumor,meningioma_tumor,0.08348686,0.87885004,0.018238721,0.019424394
m (130),meningioma_tumor,meningioma_tumor,0.019166838,0.9390498,0.038453408,0.0033299983
p (357),pituitary_tumor,pituitary_tumor,0.0002531825,0.0009540913,0.9983656,0.00042724796
gg (743),glioma_tumor,glioma_tumor,0.9973506,0.00081473176,0.00010420433,0.0017305944
p (765),pituitary_tumor,pituitary_tumor,0.004412676,0.01054977,0.9809564,0.004081228
m3 (191),meningioma_tumor,meningioma_tumor,0.4087464,0.5823405,0.0067090774,0.0022040005
img_77,no_tumor,no_tumor,0.04483291,0.0065445793,0.0049926187,0.94363
img_35,no_tumor,no_tumor,0.006824555,0.0022485752,0.0006569037,0.9902699
m3 (129),meningioma_tumor,meningioma_tumor,0.1291598,0.83718526,0.008702623,0.024952332
p (274),pituitary_tumor,pituitary_tumor,0.0017162096,0.0031672232,0.9799715,0.015145077
p (655),pituitary_tumor,pituitary_tumor,0.00026074718,0.00058699184,0.99894255,0.00020968357
m1(92),meningioma_tumor,no_tumor,0.036048867,0.24103893,0.0027325747,0.7201797
image(28),glioma_tumor,glioma_tumor,0.98463124,0.012778052,0.0016891448,0.0009015789
m1(33),meningioma_tumor,meningioma_tumor,0.019828765,0.9794501,0.00029113202,0.00043002013
m (113),meningioma_tumor,meningioma_tumor,0.014024955,0.98422295,0.0009240872,0.0008279554
m2 (11),meningioma_tumor,meningioma_tumor,0.0021589748,0.9974886,0.0002075367,0.0001448569
p (247),pituitary_tumor,pituitary_tumor,0.00122106,0.01586576,0.9814736,0.0014395886
image(29),glioma_tumor,glioma_tumor,0.98463124,0.012778052,0.0016891448,0.0009015789
gg (27),glioma_tumor,glioma_tumor,0.9992939,0.00026538124,0.0002469288,0.00019375603
gg (533),glioma_tumor,glioma_tumor,0.99981064,4.0982864e-05,3.983341e-05,0.00010858224
image(83),no_tumor,no_tumor,0.00014025801,7.6729375e-05,0.0014023876,0.99838054
gg (676),glioma_tumor,glioma_tumor,0.9939465,0.0024554457,0.0019758549,0.001622238
img_30,no_tumor,no_tumor,0.0028942612,0.0004293508,0.00024667606,0.99642974
gg (368),glioma_tumor,glioma_tumor,0.8399985,0.154612,0.0026441228,0.0027454386
image(194),no_tumor,no_tumor,0.00066115713,0.0005536365,0.0021014714,0.99668366
p (495),pituitary_tumor,pituitary_tumor,1.4486486e-05,5.6783243e-05,0.9998938,3.4901666e-05
p (430),pituitary_tumor,pituitary_tumor,4.0745337e-05,8.271167e-05,0.99969435,0.00018218836
gg (189),glioma_tumor,glioma_tumor,0.9978109,0.0013093343,0.0001802506,0.00069955003
p (723),pituitary_tumor,pituitary_tumor,0.006854216,0.30010757,0.6915331,0.0015051374
m (196),meningioma_tumor,meningioma_tumor,0.00053723494,0.9992269,0.00018392832,5.1908017e-05
m2 (17),meningioma_tumor,meningioma_tumor,0.0002496488,0.99945503,0.0002566613,3.8563372e-05
gg (225),glioma_tumor,glioma_tumor,0.9996511,0.00020764791,5.0859864e-05,9.03659e-05
gg (117),glioma_tumor,glioma_tumor,0.9960781,0.0027672832,0.0003350676,0.0008194917
gg (751),glioma_tumor,glioma_tumor,0.95885146,0.0036880497,0.0059324973,0.03152796
m2 (51),meningioma_tumor,meningioma_tumor,0.039110787,0.9567758,0.0035485257,0.0005649438
m (191),meningioma_tumor,meningioma_tumor,0.0017527625,0.9979723,0.00022385035,5.0984076e-05
m3 (210),meningioma_tumor,meningioma_tumor,0.007258887,0.9843789,0.0030599714,0.005302345
m3 (230),meningioma_tumor,pituitary_tumor,0.002331562,0.011269662,0.97770315,0.008695564
m1(39),meningioma_tumor,meningioma_tumor,0.0042299405,0.6341255,0.35858953,0.0030550638
img_102,no_tumor,no_tumor,0.011002948,0.0074565234,0.00064764125,0.9808929
p (608),pituitary_tumor,pituitary_tumor,0.02052041,0.028385917,0.9455173,0.005576334
image(110),no_tumor,no_tumor,0.025836505,0.016655276,0.044213466,0.9132947
gg (444),glioma_tumor,meningioma_tumor,0.3897257,0.5900052,0.018769361,0.001499755
gg (448),glioma_tumor,glioma_tumor,0.99809617,0.0016586208,0.00011068744,0.00013451347
img_83,no_tumor,no_tumor,0.00570729,0.0015186766,0.00014400168,0.99263
m1(23),meningioma_tumor,meningioma_tumor,0.002029957,0.99773884,0.00018984561,4.141039e-05
p (722),pituitary_tumor,meningioma_tumor,0.013139654,0.7627579,0.22124816,0.0028542655
image(84),glioma_tumor,no_tumor,0.07958145,0.34507337,0.009126021,0.5662192
image(163),no_tumor,no_tumor,0.13490103,0.016960409,0.011116031,0.8370224
gg (141),glioma_tumor,glioma_tumor,0.86744916,0.13125108,0.0007360285,0.00056369894
gg (75),glioma_tumor,glioma_tumor,0.9150375,0.00686374,0.0055322847,0.07256655
p (163),pituitary_tumor,pituitary_tumor,0.0014944058,0.00549767,0.99158716,0.0014208909
gg (296),glioma_tumor,glioma_tumor,0.9927341,0.0009002337,0.0015946937,0.004770964
m3 (192),meningioma_tumor,meningioma_tumor,0.074832484,0.90281504,0.0148894815,0.0074629956
image(256),no_tumor,no_tumor,0.005223506,0.0021984242,0.001844044,0.9907341
gg (293),glioma_tumor,glioma_tumor,0.99697065,0.00072377623,0.0010775864,0.0012280046
gg (398),glioma_tumor,glioma_tumor,0.9963366,0.002472714,0.000310741,0.0008800436
m2 (94),meningioma_tumor,meningioma_tumor,0.0013858515,0.99810153,0.00021294557,0.00029973654
p (679),pituitary_tumor,pituitary_tumor,0.030366234,0.27948663,0.6704801,0.019667076
m1(20),meningioma_tumor,pituitary_tumor,0.008248865,0.18999103,0.7971731,0.0045870314
image (6),no_tumor,no_tumor,0.006250049,0.0017331718,0.0044829356,0.9875339
m (18),meningioma_tumor,meningioma_tumor,0.013673595,0.7230875,0.2571627,0.006076268
p (463),pituitary_tumor,pituitary_tumor,0.0020950108,0.064132735,0.9242652,0.009507107
p (612),pituitary_tumor,pituitary_tumor,0.0012773438,0.007671588,0.9906408,0.00041028406
gg (303),glioma_tumor,glioma_tumor,0.9966174,0.0010426202,0.000843205,0.001496906
gg (104),glioma_tumor,glioma_tumor,0.99266523,0.0058531063,0.0007266737,0.00075499696
image(2),meningioma_tumor,meningioma_tumor,0.06401735,0.9186599,0.0016517792,0.015670912
p (440),pituitary_tumor,pituitary_tumor,0.060930077,0.010815601,0.91912305,0.009131216
image(20),glioma_tumor,glioma_tumor,0.7611315,0.11744439,0.0016089038,0.11981518
m (99),meningioma_tumor,meningioma_tumor,0.0036013315,0.98221934,0.013289212,0.0008901463
p (64),pituitary_tumor,pituitary_tumor,0.00053499587,0.0025421055,0.9965397,0.00038325883
image(189),no_tumor,no_tumor,0.00397659,0.0032339885,0.0007689939,0.9920204
p (598),pituitary_tumor,pituitary_tumor,0.0037464767,0.004806852,0.9519874,0.039459303
image(261),no_tumor,no_tumor,0.025359033,0.020962935,0.010103416,0.94357455
image(239),no_tumor,no_tumor,0.0034712737,0.0031761935,0.0017134965,0.9916391
image(271),no_tumor,no_tumor,0.0063011968,0.0013913056,0.0008638207,0.9914437
image(65),pituitary_tumor,pituitary_tumor,0.0020182242,0.0027756833,0.9888537,0.0063524027
gg (261),glioma_tumor,glioma_tumor,0.8899585,0.104829066,0.0019226208,0.0032898863
p (314),pituitary_tumor,pituitary_tumor,0.00013233598,0.0007444758,0.99880636,0.00031688824
p (606),pituitary_tumor,pituitary_tumor,0.019915024,0.022687174,0.90919393,0.048203923
image(7),pituitary_tumor,pituitary_tumor,0.0019624976,0.010283683,0.98540974,0.0023440802
gg (407),glioma_tumor,meningioma_tumor,0.28055018,0.7124993,0.004338581,0.002611882
image(93),glioma_tumor,glioma_tumor,0.9573296,0.033854336,0.0046326555,0.0041833497
gg (298),glioma_tumor,glioma_tumor,0.99773115,0.0005005883,0.00039307293,0.001375222
image(22),glioma_tumor,glioma_tumor,0.5666907,0.27209762,0.034563176,0.12664853
gg (606),glioma_tumor,glioma_tumor,0.9824139,0.0017962238,0.0016072758,0.014182617
gg (675),glioma_tumor,glioma_tumor,0.9983718,0.0008461721,0.0004995673,0.0002824564
gg (535),glioma_tumor,glioma_tumor,0.9943364,0.0021781796,0.001316781,0.0021685653
m2 (92),meningioma_tumor,meningioma_tumor,0.003550118,0.99476177,0.0011695459,0.00051862036
p (196),pituitary_tumor,pituitary_tumor,9.373516e-05,0.00014759865,0.99935323,0.00040544654
gg (684),glioma_tumor,glioma_tumor,0.98643607,0.004885267,0.0017524853,0.0069261882
gg (138),glioma_tumor,meningioma_tumor,0.19272737,0.562947,0.16167954,0.082646124
gg (218),glioma_tumor,meningioma_tumor,0.46691334,0.5317775,0.00030347423,0.001005693
gg (481),glioma_tumor,glioma_tumor,0.99348384,0.0027547402,0.00078498526,0.0029765018
image(131),no_tumor,no_tumor,0.01222224,0.0028986752,0.0012136855,0.9836654
image(72),no_tumor,no_tumor,7.676788e-05,5.3604323e-05,1.0188035e-05,0.99985933
img_76,no_tumor,no_tumor,0.011398887,0.0043691127,0.003182912,0.98104906
p (562),pituitary_tumor,pituitary_tumor,0.0008850255,0.0013933348,0.9975152,0.00020636375
p (447),pituitary_tumor,pituitary_tumor,0.0006770391,0.0013260953,0.99539477,0.0026020003
m1(15),meningioma_tumor,meningioma_tumor,0.15564287,0.82921183,0.014498042,0.00064726843
m (165),meningioma_tumor,meningioma_tumor,0.0017374458,0.9980786,0.00013652124,4.7481324e-05
m (200),meningioma_tumor,meningioma_tumor,0.012659253,0.825053,0.16143149,0.0008562314
m2 (61),meningioma_tumor,meningioma_tumor,0.0009832173,0.9976508,0.0011746149,0.00019133669
p (21),pituitary_tumor,pituitary_tumor,0.0027242224,0.019063765,0.97677135,0.0014406897
p (727),pituitary_tumor,pituitary_tumor,0.17323424,0.020160802,0.78669447,0.019910583
m2 (108),meningioma_tumor,meningioma_tumor,0.23166572,0.6854608,0.07666949,0.006204016
p (112),pituitary_tumor,pituitary_tumor,0.00037881,0.0005514345,0.9987375,0.0003322087
gg (826),glioma_tumor,glioma_tumor,0.98853487,0.00063821045,0.00066239707,0.0101644825
p (516),pituitary_tumor,pituitary_tumor,0.0003137177,0.001136911,0.9974366,0.0011128656
image(21),no_tumor,no_tumor,0.24093378,0.09574866,0.03458654,0.6287311
p (540),pituitary_tumor,pituitary_tumor,0.009411072,0.023157861,0.9633005,0.0041305837
p (426),pituitary_tumor,pituitary_tumor,0.00981165,0.010235207,0.84719515,0.13275798
m3 (133),meningioma_tumor,meningioma_tumor,0.10929124,0.7250923,0.0037251157,0.16189134
image(1),meningioma_tumor,meningioma_tumor,0.011475687,0.98086345,0.002514517,0.0051463875
m1(66),meningioma_tumor,meningioma_tumor,0.31136265,0.3752034,0.027750779,0.28568313
gg (376),glioma_tumor,glioma_tumor,0.99280494,0.0025152792,0.0023991934,0.0022805892
m2 (49),meningioma_tumor,meningioma_tumor,0.06693533,0.932908,8.126273e-05,7.537948e-05
gg (772),glioma_tumor,glioma_tumor,0.99763536,0.0008684216,0.00023420084,0.0012620664
image(226),no_tumor,no_tumor,0.015221703,0.008938398,0.0027928583,0.973047
gg (697),glioma_tumor,glioma_tumor,0.99847454,0.00047674045,0.00024533522,0.000803387
image(64),meningioma_tumor,meningioma_tumor,0.0031780042,0.9967078,1.6998112e-05,9.717962e-05
p (591),pituitary_tumor,pituitary_tumor,0.0020476973,0.006306257,0.9878434,0.0038026175
gg (641),glioma_tumor,glioma_tumor,0.9993906,0.00028852292,7.6693555e-05,0.0002441806
m2 (60),meningioma_tumor,meningioma_tumor,0.013280602,0.9818241,0.0044704294,0.00042492145
m1(108),meningioma_tumor,meningioma_tumor,0.06836822,0.88863015,0.008919839,0.03408186
image(263),no_tumor,no_tumor,0.045823842,0.05791593,0.013532092,0.88272816
gg (483),glioma_tumor,glioma_tumor,0.6327338,0.031902354,0.015914027,0.31944975
p (358),pituitary_tumor,pituitary_tumor,0.0008672004,0.0017694791,0.99534875,0.0020145434
gg (528),glioma_tumor,glioma_tumor,0.9981219,0.0004763951,0.00021900341,0.0011826404
gg (396),glioma_tumor,glioma_tumor,0.9994981,0.00018343233,0.00013788402,0.00018057814
p (695),pituitary_tumor,pituitary_tumor,0.0014953647,0.0067277676,0.9914444,0.0003325475
gg (379),glioma_tumor,glioma_tumor,0.98234034,0.0067028264,0.0036192911,0.007337447
gg (188),glioma_tumor,glioma_tumor,0.9987476,0.0005189376,0.00018151608,0.00055187405
m3 (225),meningioma_tumor,meningioma_tumor,0.011785285,0.85702986,0.12931415,0.0018707445
m (143),meningioma_tumor,meningioma_tumor,0.0013268619,0.9981729,0.0004000985,0.00010024714
image(180),no_tumor,no_tumor,0.00046436852,0.00027167195,0.00011496471,0.99914896
m (24),meningioma_tumor,meningioma_tumor,0.00022794663,0.9997161,2.8292105e-05,2.7635375e-05
gg (367),glioma_tumor,glioma_tumor,0.90772676,0.07709671,0.0048719603,0.010304609
gg (718),glioma_tumor,meningioma_tumor,0.061643243,0.9220529,0.015033975,0.0012699179
p (46),pituitary_tumor,pituitary_tumor,0.0002676176,0.0016700918,0.99776304,0.00029925624
m (8),meningioma_tumor,meningioma_tumor,0.058657967,0.93423676,0.0055897282,0.0015155129
image(94),pituitary_tumor,pituitary_tumor,4.2933825e-05,0.00022449468,0.99889296,0.00083952845
gg (382),glioma_tumor,glioma_tumor,0.9944841,0.00206993,0.00066820165,0.0027778125
m3 (6),meningioma_tumor,meningioma_tumor,0.0012631038,0.99785525,0.0007220623,0.0001595575
m2 (80),meningioma_tumor,meningioma_tumor,0.0002812757,0.99966514,3.988485e-05,1.3673402e-05
m1(148),meningioma_tumor,meningioma_tumor,0.09203577,0.8826578,0.0028378386,0.022468586
gg (784),glioma_tumor,glioma_tumor,0.9522156,0.014932812,0.008727249,0.02412441
m3 (155),meningioma_tumor,meningioma_tumor,0.054422535,0.9377671,0.002781318,0.0050290017
p (243),pituitary_tumor,pituitary_tumor,0.00029833175,0.001072097,0.99787784,0.0007517059
m3 (37),meningioma_tumor,meningioma_tumor,0.0072835935,0.98807037,0.0026481082,0.0019979144
img_85,no_tumor,no_tumor,0.001993489,0.00022139485,0.00024460713,0.9975405
gg (723),glioma_tumor,glioma_tumor,0.70710874,0.25232038,0.032727167,0.007843621
img_69,no_tumor,no_tumor,0.033070043,0.01764299,0.01523056,0.93405634
gg (757),glioma_tumor,glioma_tumor,0.9965617,0.0005597996,0.00037365235,0.0025048838
gg (654),glioma_tumor,glioma_tumor,0.83476245,0.0074286563,0.01055527,0.14725366
image(158),no_tumor,no_tumor,0.00019020982,0.00011724791,4.057563e-05,0.9996519
m2 (116),meningioma_tumor,meningioma_tumor,0.006945567,0.99133897,0.0004361575,0.0012793551
p (604),pituitary_tumor,pituitary_tumor,0.00022892977,0.00091755623,0.99865913,0.00019433632
image(96),pituitary_tumor,pituitary_tumor,0.00012390333,0.00013890628,0.9977794,0.0019577832
gg (737),glioma_tumor,glioma_tumor,0.99284184,0.0017604213,0.0013020977,0.0040955995
image(3),meningioma_tumor,no_tumor,0.19081846,0.11149201,0.08400855,0.613681
p (719),pituitary_tumor,pituitary_tumor,0.00022025776,0.0012880677,0.9983529,0.0001388314
p (305),pituitary_tumor,pituitary_tumor,4.7133948e-05,0.000107185,0.9997136,0.0001320114
image(307),no_tumor,no_tumor,0.011837428,0.0116543565,0.01686958,0.9596386
gg (61),glioma_tumor,glioma_tumor,0.95532024,0.02616603,0.0029518981,0.015561881
m1(174),meningioma_tumor,meningioma_tumor,0.0031780042,0.9967078,1.6998112e-05,9.717962e-05
p (128),pituitary_tumor,pituitary_tumor,0.002669833,0.062532224,0.920955,0.013842969
p (494),pituitary_tumor,pituitary_tumor,7.035274e-05,0.00017280558,0.9996778,7.908719e-05
m3 (135),meningioma_tumor,meningioma_tumor,0.0867178,0.8951399,0.012616827,0.005525483
image(88),meningioma_tumor,meningioma_tumor,0.007002916,0.99086714,3.3978067e-05,0.0020959121
p (170),pituitary_tumor,pituitary_tumor,6.948478e-05,0.00015414313,0.999629,0.00014734399
gg (490),glioma_tumor,glioma_tumor,0.9993297,0.0002230883,5.412656e-05,0.0003931772
gg (416),glioma_tumor,glioma_tumor,0.99528825,0.0019564242,0.0011168305,0.0016384892
p (519),pituitary_tumor,pituitary_tumor,0.0054672766,0.024189662,0.9506431,0.019699914
image(148),no_tumor,no_tumor,0.00029349737,0.00032434356,8.252075e-05,0.99929965
m1(48),meningioma_tumor,meningioma_tumor,0.031281445,0.65897155,0.2889994,0.020747576
gg (689),glioma_tumor,glioma_tumor,0.99512404,0.0011396462,0.0014187936,0.0023175795
img_60,no_tumor,no_tumor,0.068734005,0.0408683,0.033259556,0.85713816
image(59),meningioma_tumor,meningioma_tumor,0.06826609,0.81718,0.01486143,0.09969253
p (103),pituitary_tumor,pituitary_tumor,0.0023298888,0.018152561,0.978869,0.0006485419
m3 (202),meningioma_tumor,meningioma_tumor,0.008545418,0.9899095,0.0012118276,0.0003332893
gg (11),glioma_tumor,glioma_tumor,0.3725677,0.26503304,0.35554552,0.0068537532
p (424),pituitary_tumor,pituitary_tumor,0.0046652635,0.0057851383,0.9637251,0.025824565
p (799),pituitary_tumor,pituitary_tumor,0.00059166993,0.0014984255,0.9976865,0.00022339114
image(66),glioma_tumor,glioma_tumor,0.9981828,0.00041019867,8.2927e-05,0.0013240863
image(244),no_tumor,no_tumor,0.0023614836,0.0009081204,0.00027881563,0.9964516
image(250),no_tumor,no_tumor,0.0022723128,0.0013379058,0.00038644954,0.9960033
gg (453),glioma_tumor,meningioma_tumor,0.049803857,0.927666,0.021385824,0.0011443894
m (97),meningioma_tumor,meningioma_tumor,0.13856559,0.57374084,0.28451416,0.0031794203
m (15),meningioma_tumor,glioma_tumor,0.7665892,0.22484067,0.0057468014,0.002823302
gg (782),glioma_tumor,glioma_tumor,0.995105,0.0013100163,0.001469022,0.0021159486
p (131),pituitary_tumor,pituitary_tumor,0.02565407,0.067402884,0.82551825,0.08142481
m2 (29),meningioma_tumor,meningioma_tumor,0.0023635002,0.99689263,0.00045794694,0.0002858953
gg (77),glioma_tumor,glioma_tumor,0.8646788,0.047607057,0.07164752,0.016066605
gg (280),glioma_tumor,glioma_tumor,0.9949339,0.001139769,0.00040000997,0.0035262823
gg (663),glioma_tumor,glioma_tumor,0.99286014,0.0023276007,0.0011078155,0.0037043674
image(160),no_tumor,no_tumor,0.002383456,0.0024167248,0.002499697,0.99270016
p (636),pituitary_tumor,pituitary_tumor,0.0037521117,0.0036037194,0.99045324,0.0021909662
image(80),glioma_tumor,meningioma_tumor,0.20412348,0.44069332,0.010384188,0.34479904
image (42),no_tumor,no_tumor,0.012416117,0.007468353,0.0014046907,0.97871083
gg (560),glioma_tumor,glioma_tumor,0.99952614,4.0526866e-05,9.916606e-05,0.00033425103
p (149),pituitary_tumor,pituitary_tumor,5.1864426e-05,0.0002308065,0.9996044,0.000112967726
p (400),pituitary_tumor,pituitary_tumor,0.00011108655,0.001298423,0.9982503,0.00034026927
image(86),glioma_tumor,glioma_tumor,0.91324717,0.018478243,0.0077931685,0.060481474
gg (611),glioma_tumor,glioma_tumor,0.92440456,0.05951983,0.004176506,0.011899176
m2 (66),meningioma_tumor,meningioma_tumor,0.0029814004,0.9957288,0.0010855292,0.00020433559
p (342),pituitary_tumor,pituitary_tumor,0.00010679636,0.001202375,0.9984047,0.0002862023
p (74),pituitary_tumor,pituitary_tumor,0.023105683,0.14678328,0.81646025,0.01365079
gg (179),glioma_tumor,glioma_tumor,0.9942504,0.0023562042,0.00091365585,0.0024797353
gg (129),glioma_tumor,glioma_tumor,0.97772163,0.012588452,0.0055000987,0.0041898885
image(14),no_tumor,no_tumor,0.022364011,0.005623627,0.002686604,0.9693257
image(209),no_tumor,no_tumor,0.014150818,0.006878222,0.0002184397,0.97875255
m (56),meningioma_tumor,meningioma_tumor,0.005133362,0.99241924,0.0018990607,0.0005482883
p (436),pituitary_tumor,pituitary_tumor,0.0015931954,0.0045536375,0.9857108,0.008142462
gg (234),glioma_tumor,glioma_tumor,0.9995727,0.00023806105,0.00010377181,8.5497486e-05
m3 (109),meningioma_tumor,meningioma_tumor,0.0060821623,0.98382264,0.008837873,0.0012573464
m1(137),meningioma_tumor,meningioma_tumor,0.028628923,0.91916925,0.0022572412,0.049944587
image(9),no_tumor,no_tumor,0.008647001,0.007371926,0.0012041332,0.9827769
image(14),glioma_tumor,glioma_tumor,0.63193375,0.34520945,0.0076465663,0.015210264
gg (712),glioma_tumor,glioma_tumor,0.74894744,0.21451321,0.017880216,0.018659174
p (431),pituitary_tumor,pituitary_tumor,0.0006549749,0.0010154244,0.99759275,0.0007367719
gg (164),glioma_tumor,glioma_tumor,0.99458295,0.002439665,0.0016041676,0.0013731744
gg (680),glioma_tumor,glioma_tumor,0.99286616,0.0022615723,0.000657097,0.004215194
gg (40),glioma_tumor,meningioma_tumor,0.16555227,0.8292954,0.0018308386,0.003321491
m1(188),meningioma_tumor,meningioma_tumor,0.035923235,0.716764,0.005659063,0.24165373
m3 (160),meningioma_tumor,meningioma_tumor,0.004360397,0.9239848,0.070336945,0.0013178572
gg (137),glioma_tumor,meningioma_tumor,0.034298375,0.8451866,0.11847645,0.002038557
p (135),pituitary_tumor,pituitary_tumor,0.040638782,0.1759815,0.74666154,0.036718216
gg (57),glioma_tumor,glioma_tumor,0.948667,0.0035987354,0.00092435343,0.04680981
gg (561),glioma_tumor,glioma_tumor,0.9989524,0.00018622492,0.00016354272,0.0006978991
m1(91),meningioma_tumor,no_tumor,0.037911974,0.2699244,0.0069108484,0.6852528
m3 (165),meningioma_tumor,meningioma_tumor,0.18658963,0.8039225,0.0068250494,0.0026628335
p (738),pituitary_tumor,pituitary_tumor,0.0029958219,0.003371602,0.9929598,0.00067276106
m (98),meningioma_tumor,pituitary_tumor,0.00083121954,0.087794684,0.9110154,0.00035870864
gg (39),glioma_tumor,glioma_tumor,0.64671385,0.30027246,0.00802869,0.044985015
p (574),pituitary_tumor,pituitary_tumor,0.00024870108,0.001349048,0.99697506,0.0014271403
p (18),pituitary_tumor,pituitary_tumor,0.0074463114,0.011627571,0.9710035,0.009922504
image(118),meningioma_tumor,meningioma_tumor,0.014472284,0.976441,0.0005881993,0.0084983865
gg (224),glioma_tumor,glioma_tumor,0.99627656,0.0033543303,0.0001667326,0.00020238162
p (476),pituitary_tumor,pituitary_tumor,0.0012139687,0.0077717016,0.9899478,0.0010664786
image(62),meningioma_tumor,meningioma_tumor,0.0074933027,0.9923862,4.567643e-05,7.476186e-05
p (459),pituitary_tumor,pituitary_tumor,0.003278968,0.020673206,0.9737857,0.0022620994
image(199),no_tumor,no_tumor,0.001418263,0.00069056544,0.00023492493,0.9976562
m2 (85),meningioma_tumor,meningioma_tumor,0.000756324,0.9987206,0.00047097707,5.2083335e-05
image(40),glioma_tumor,glioma_tumor,0.61765116,0.36579263,0.012596441,0.0039598416
