image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(294),no_tumor,no_tumor,0.0014829696,0.00292238,0.9954265,0.00016817094
p (697),pituitary_tumor,pituitary_tumor,0.00017455523,0.0006523813,0.00014590059,0.99902713
m1(99),meningioma_tumor,meningioma_tumor,0.005448586,0.98169345,0.0030792367,0.009778676
gg (763),glioma_tumor,glioma_tumor,0.9875109,0.006147913,0.0046073464,0.0017338571
p (521),pituitary_tumor,pituitary_tumor,0.00013324109,0.0005424757,0.0004909622,0.99883336
gg (386),glioma_tumor,glioma_tumor,0.9951769,0.004044353,0.00045781166,0.00032096557
gg (619),glioma_tumor,glioma_tumor,0.985158,0.014580924,0.00014131209,0.000119773315
gg (699),glioma_tumor,glioma_tumor,0.96483964,0.031794935,0.0017617545,0.0016036675
gg (12),glioma_tumor,glioma_tumor,0.98598886,0.005482155,0.0016768988,0.006851985
gg (117),glioma_tumor,glioma_tumor,0.9983072,0.0012151547,0.00033577613,0.00014190497
p (61),pituitary_tumor,pituitary_tumor,0.0014819119,0.0060021724,0.0033278498,0.98918813
m3 (161),meningioma_tumor,meningioma_tumor,0.19530897,0.7154164,0.0064760502,0.08279869
p (767),pituitary_tumor,pituitary_tumor,0.00024121035,0.0008470765,0.00041510016,0.99849665
gg (47),glioma_tumor,glioma_tumor,0.96061844,0.038496938,0.0004151171,0.00046951673
p (674),pituitary_tumor,pituitary_tumor,0.00021295843,0.00043348497,0.0003813196,0.9989723
m (43),meningioma_tumor,meningioma_tumor,0.0056778565,0.9800413,0.00025796724,0.014022888
m1(37),meningioma_tumor,meningioma_tumor,0.026114404,0.9442994,0.013510605,0.016075563
gg (216),glioma_tumor,glioma_tumor,0.83005977,0.16826187,0.0013206009,0.0003577443
p (821),pituitary_tumor,pituitary_tumor,0.0030829057,0.01176928,0.015318184,0.9698297
gg (258),glioma_tumor,meningioma_tumor,0.15378594,0.8459613,0.00012142637,0.00013127568
p (161),pituitary_tumor,pituitary_tumor,0.016684659,0.024852572,0.005358551,0.95310426
p (271),pituitary_tumor,pituitary_tumor,0.0006826812,0.0025529077,0.001854006,0.9949104
image(175),no_tumor,no_tumor,0.0009812327,0.0005027645,0.9983664,0.00014958608
m1(165),meningioma_tumor,meningioma_tumor,0.0072188233,0.99215347,0.00057510764,5.2634707e-05
image(169),no_tumor,no_tumor,0.0007190397,0.00015704746,0.99905926,6.465327e-05
gg (468),glioma_tumor,glioma_tumor,0.99630165,0.0028559729,0.000681663,0.00016076908
image(21),no_tumor,no_tumor,0.03014231,0.015944172,0.9503922,0.0035213437
p (602),pituitary_tumor,pituitary_tumor,0.00087377295,0.012538006,0.0021634537,0.9844248
p (313),pituitary_tumor,pituitary_tumor,5.856037e-05,0.00014502625,4.190652e-05,0.9997545
image(20),glioma_tumor,glioma_tumor,0.8958947,0.08803932,0.01572776,0.0003381964
gg (487),glioma_tumor,glioma_tumor,0.81676185,0.18279848,0.00023122047,0.00020847515
m (185),meningioma_tumor,meningioma_tumor,0.0010507401,0.99850357,0.00023598889,0.00020973137
p (308),pituitary_tumor,pituitary_tumor,3.175719e-05,8.887221e-05,3.8685608e-05,0.9998406
p (769),pituitary_tumor,pituitary_tumor,8.75046e-05,0.00040359283,0.00026073595,0.9992482
image(30),glioma_tumor,meningioma_tumor,0.07865197,0.8643467,0.055593867,0.0014075168
m2 (4),meningioma_tumor,meningioma_tumor,0.004812314,0.9530591,0.0011361036,0.040992387
img_105,no_tumor,no_tumor,0.0005188091,0.00021187926,0.9991561,0.00011318121
m3 (58),meningioma_tumor,meningioma_tumor,0.0013729545,0.9983638,0.00013608832,0.00012713832
m (117),meningioma_tumor,meningioma_tumor,0.013279012,0.98490703,0.0012663756,0.0005476007
m (101),meningioma_tumor,meningioma_tumor,0.0037349793,0.86465776,0.0023273325,0.12927993
m2 (121),meningioma_tumor,meningioma_tumor,0.0047224946,0.9945662,3.5899466e-05,0.00067540415
gg (336),glioma_tumor,glioma_tumor,0.5633953,0.41941983,0.009392335,0.007792544
m1(189),meningioma_tumor,meningioma_tumor,7.7143304e-05,0.9998969,1.6078053e-05,9.876742e-06
image(60),meningioma_tumor,meningioma_tumor,0.0074650105,0.9919669,0.0001632519,0.000404822
gg (245),glioma_tumor,glioma_tumor,0.99734735,0.0021830185,0.0003264206,0.00014323543
p (737),pituitary_tumor,pituitary_tumor,0.0012037444,0.0025711453,0.00063671754,0.9955884
p (527),pituitary_tumor,pituitary_tumor,0.00015496083,0.0008091092,0.00036386948,0.9986721
m (118),meningioma_tumor,meningioma_tumor,0.0017211431,0.99766386,4.3487467e-05,0.000571566
gg (553),glioma_tumor,glioma_tumor,0.9460107,0.050231986,0.003256275,0.0005009959
p (353),pituitary_tumor,pituitary_tumor,0.00017679481,0.00057973125,0.00012220704,0.99912137
image(100),no_tumor,no_tumor,0.00681983,0.020373361,0.97060126,0.0022054638
gg (414),glioma_tumor,glioma_tumor,0.9965952,0.001191501,0.0016671158,0.0005460638
image,glioma_tumor,glioma_tumor,0.96484894,0.026131691,0.002873047,0.0061462848
gg (475),glioma_tumor,glioma_tumor,0.99813986,0.0010228762,0.0007072874,0.00013001967
image(99),no_tumor,no_tumor,0.0010465154,0.002149884,0.9953818,0.0014216995
gg (636),glioma_tumor,glioma_tumor,0.999683,9.626536e-05,9.9255245e-05,0.000121457655
m3 (220),meningioma_tumor,meningioma_tumor,0.018565923,0.9802368,0.00041393077,0.000783239
p (793),pituitary_tumor,pituitary_tumor,0.00015964388,0.004332188,0.00028851867,0.9952195
gg (570),glioma_tumor,glioma_tumor,0.99768233,0.00026685614,0.0019746518,7.618059e-05
p (64),pituitary_tumor,pituitary_tumor,4.764089e-05,0.00022803643,3.8605685e-05,0.99968565
p (477),pituitary_tumor,pituitary_tumor,0.0006009112,0.001794928,0.001546192,0.996058
p (542),pituitary_tumor,pituitary_tumor,0.00012172374,0.00028824797,0.00022468223,0.99936527
m3 (57),meningioma_tumor,meningioma_tumor,0.00253022,0.99720037,9.641527e-05,0.0001730091
image(5),no_tumor,no_tumor,0.0011545623,0.00073349674,0.9977725,0.00033936862
gg (107),glioma_tumor,glioma_tumor,0.99906117,0.0006609709,0.00020485368,7.304186e-05
m (24),meningioma_tumor,meningioma_tumor,0.00014292514,0.99981016,1.8582883e-05,2.8366987e-05
m (193),meningioma_tumor,meningioma_tumor,0.0004902819,0.9991855,4.9101276e-05,0.0002751401
gg (119),glioma_tumor,glioma_tumor,0.9824917,0.016132772,0.00078737404,0.0005882025
p (755),pituitary_tumor,pituitary_tumor,0.0003260052,0.00057225296,0.001149478,0.9979522
img_62,no_tumor,no_tumor,0.01478157,0.020673893,0.96388865,0.0006559387
m1(24),meningioma_tumor,meningioma_tumor,0.0008892173,0.9982729,9.271646e-05,0.0007451679
p (196),pituitary_tumor,pituitary_tumor,0.00019041462,0.0001718598,9.599883e-05,0.99954176
p (355),pituitary_tumor,pituitary_tumor,0.00012077823,0.0007413675,0.0001325144,0.9990054
p (625),pituitary_tumor,pituitary_tumor,0.00095902046,0.016168585,0.00059379585,0.9822786
m2 (34),meningioma_tumor,meningioma_tumor,0.0004010717,0.9993963,9.872236e-05,0.0001038738
image(38),no_tumor,no_tumor,0.0015331315,0.0014166734,0.9963684,0.00068170694
gg (113),glioma_tumor,glioma_tumor,0.9858169,0.001845378,0.009492056,0.0028456068
gg (718),glioma_tumor,meningioma_tumor,0.03388369,0.96292555,0.0005735561,0.0026171522
p (670),pituitary_tumor,pituitary_tumor,0.0005169757,0.0018368915,0.001199238,0.9964469
image(110),no_tumor,no_tumor,0.044466123,0.026246222,0.8965988,0.03268894
gg (741),glioma_tumor,glioma_tumor,0.9985067,0.0007248219,0.0006905931,7.779507e-05
p (736),pituitary_tumor,pituitary_tumor,0.009156918,0.0210519,0.0024452342,0.967346
p (484),pituitary_tumor,pituitary_tumor,0.0014404056,0.00611903,0.0051405234,0.9873001
image(118),no_tumor,no_tumor,0.00027625047,4.8178325e-05,0.9996443,3.133206e-05
m2 (44),meningioma_tumor,meningioma_tumor,0.06152829,0.9030388,0.014366681,0.021066274
image(142),no_tumor,no_tumor,0.00020474853,0.00031108168,0.9993389,0.00014515329
image (59),no_tumor,no_tumor,0.0075268443,0.0048069092,0.9868356,0.000830666
image(45),glioma_tumor,glioma_tumor,0.9986914,0.0003609909,0.00091873633,2.8923881e-05
gg (470),glioma_tumor,glioma_tumor,0.9794494,0.016753774,0.0020218778,0.0017749106
m (178),meningioma_tumor,meningioma_tumor,0.0024967438,0.9973199,8.502085e-05,9.835447e-05
gg (514),glioma_tumor,glioma_tumor,0.99784553,0.00059801055,0.0009101677,0.000646204
gg (761),glioma_tumor,glioma_tumor,0.9192063,0.07625007,0.0015172416,0.003026362
p (159),pituitary_tumor,pituitary_tumor,0.0049698823,0.07721477,0.0021475696,0.91566783
m3 (209),meningioma_tumor,meningioma_tumor,0.0009319642,0.9982882,0.00015842711,0.0006213038
p (304),pituitary_tumor,pituitary_tumor,0.00020176705,0.00026307654,0.00010214715,0.999433
image(38),pituitary_tumor,pituitary_tumor,0.0013705768,0.0049832095,0.0064369706,0.9872092
p (170),pituitary_tumor,pituitary_tumor,0.00010391101,0.0001813537,4.988259e-05,0.9996648
image(70),meningioma_tumor,meningioma_tumor,0.0012986157,0.9976808,0.00072579394,0.00029484904
m1(33),meningioma_tumor,meningioma_tumor,0.00980393,0.9898073,0.00011122802,0.00027746835
image(225),no_tumor,no_tumor,0.011542201,0.002271078,0.9858714,0.0003152902
gg (199),glioma_tumor,glioma_tumor,0.9868628,0.011483274,0.0013676956,0.0002861904
m3 (25),meningioma_tumor,glioma_tumor,0.73028255,0.2674788,0.0016402917,0.000598362
img_82,no_tumor,glioma_tumor,0.76944494,0.10662799,0.12063804,0.0032889687
m3 (45),meningioma_tumor,glioma_tumor,0.7293137,0.23403959,0.0024145977,0.03423217
image (22),no_tumor,no_tumor,0.03185855,0.010840086,0.9512123,0.0060891253
image(81),glioma_tumor,glioma_tumor,0.7855663,0.046428,0.122283846,0.045721963
p (294),pituitary_tumor,pituitary_tumor,0.00015025176,0.0003182538,0.000120246805,0.99941134
p (515),pituitary_tumor,pituitary_tumor,0.00045693846,0.0010004807,0.000446105,0.9980964
gg (182),glioma_tumor,glioma_tumor,0.99838173,0.0010983105,0.00032085733,0.00019906437
image(198),no_tumor,no_tumor,0.013904531,0.0029177407,0.96652305,0.016654683
p (323),pituitary_tumor,pituitary_tumor,0.000561851,0.004847324,0.0016031893,0.9929877
p (172),pituitary_tumor,pituitary_tumor,0.00024441662,0.00053591066,0.00032469397,0.998895
p (202),pituitary_tumor,pituitary_tumor,0.00030518702,0.00086793606,0.0005804094,0.99824643
gg (695),glioma_tumor,glioma_tumor,0.9976901,0.0015031799,0.00052594877,0.00028084367
m3 (221),meningioma_tumor,meningioma_tumor,0.033037834,0.7654743,0.043740917,0.15774693
gg (19),glioma_tumor,glioma_tumor,0.64681226,0.0402087,0.29543188,0.017547071
gg (738),glioma_tumor,glioma_tumor,0.99695045,0.001070952,0.0017797078,0.00019889712
p (537),pituitary_tumor,pituitary_tumor,0.0030461024,0.008178895,0.001678783,0.9870963
gg (36),glioma_tumor,glioma_tumor,0.99948007,0.00029449616,0.00012115952,0.000104297935
m (77),meningioma_tumor,meningioma_tumor,0.00116226,0.99817073,0.00022788378,0.00043901964
p (411),pituitary_tumor,pituitary_tumor,0.00020758696,0.000762285,0.00016697396,0.9988631
img_9,no_tumor,no_tumor,0.00019369519,0.00074321206,0.9989268,0.00013624287
gg (102),glioma_tumor,glioma_tumor,0.99559695,0.0015587367,0.0013016394,0.0015426739
image(94),meningioma_tumor,meningioma_tumor,0.0011121792,0.99878114,9.20394e-05,1.4613431e-05
gg (602),glioma_tumor,glioma_tumor,0.9865263,0.008221402,0.0004863829,0.004765914
m3 (76),meningioma_tumor,meningioma_tumor,0.0008298996,0.99905735,8.013389e-06,0.00010469421
gg (41),glioma_tumor,glioma_tumor,0.9122133,0.08721189,0.00039125764,0.0001835511
p (290),pituitary_tumor,pituitary_tumor,0.0002184485,0.00056083954,0.00047723326,0.9987435
p (5),pituitary_tumor,pituitary_tumor,0.00019975333,0.00044655963,0.00011766457,0.999236
m1(155),meningioma_tumor,meningioma_tumor,0.0020739073,0.9972319,0.00013931574,0.0005549618
image(78),meningioma_tumor,meningioma_tumor,0.007496159,0.977698,0.014174179,0.00063153915
m2 (89),meningioma_tumor,meningioma_tumor,0.0025468825,0.9854676,0.00011911973,0.011866399
m2 (80),meningioma_tumor,meningioma_tumor,0.0007140989,0.99919266,2.502457e-05,6.8287074e-05
m2 (177),meningioma_tumor,meningioma_tumor,0.18128301,0.74055344,0.07334693,0.00481658
gg (266),glioma_tumor,glioma_tumor,0.98838276,0.011136058,0.00033077624,0.00015046018
image(73),pituitary_tumor,pituitary_tumor,0.028157094,0.07025785,0.016785545,0.8847995
p (326),pituitary_tumor,pituitary_tumor,5.668491e-05,0.0007510115,5.6721357e-05,0.9991357
m2 (135),meningioma_tumor,meningioma_tumor,0.0024393485,0.99588275,0.00022731569,0.0014506163
m1(72),meningioma_tumor,meningioma_tumor,0.0009959331,0.9981639,7.543401e-05,0.0007647868
image(163),no_tumor,no_tumor,0.053025354,0.011943065,0.9323569,0.0026747382
image(59),no_tumor,no_tumor,0.00037949055,0.00044306708,0.999052,0.00012546223
gg (279),glioma_tumor,glioma_tumor,0.99406177,0.0016383274,0.0036338854,0.0006660865
image(41),no_tumor,no_tumor,0.0011287248,0.00065842614,0.9980965,0.00011639809
m2 (5),meningioma_tumor,meningioma_tumor,0.0018683434,0.97941405,0.00044732544,0.01827018
gg (296),glioma_tumor,glioma_tumor,0.9933403,0.0014311024,0.0028121711,0.0024164517
m (57),meningioma_tumor,meningioma_tumor,0.0054128235,0.9930824,0.000323382,0.001181402
gg (146),glioma_tumor,glioma_tumor,0.9936219,0.003685275,0.0021003091,0.0005924533
image(320),no_tumor,no_tumor,0.00019023458,7.841199e-05,0.9995371,0.00019417836
image(27),meningioma_tumor,meningioma_tumor,0.007035558,0.9893595,0.0030645183,0.0005404524
gg (637),glioma_tumor,glioma_tumor,0.999134,0.00018695512,0.0003741573,0.00030491062
m2 (98),meningioma_tumor,meningioma_tumor,0.00040314408,0.99955994,4.131369e-06,3.2827556e-05
image(85),glioma_tumor,meningioma_tumor,0.1269197,0.87163514,0.001055008,0.00039019555
gg (626),glioma_tumor,glioma_tumor,0.98687476,0.009585065,0.00092062884,0.00261948
p (78),pituitary_tumor,pituitary_tumor,7.587997e-05,0.00026275174,0.0001992456,0.9994622
gg (205),glioma_tumor,glioma_tumor,0.9984371,0.000714093,0.0006117697,0.00023704566
p (155),pituitary_tumor,pituitary_tumor,0.0010581852,0.0048906943,0.0011049601,0.9929461
p (553),pituitary_tumor,pituitary_tumor,0.0016331641,0.00911285,0.0005727319,0.9886813
m2 (156),meningioma_tumor,meningioma_tumor,0.011565431,0.9867069,0.00057929073,0.0011484098
m (197),meningioma_tumor,meningioma_tumor,0.0014452172,0.99810374,0.0002542828,0.00019673714
image(221),no_tumor,no_tumor,0.0040958393,0.004728599,0.98078316,0.010392382
p (804),pituitary_tumor,pituitary_tumor,0.00040443966,0.0009492018,0.0039259144,0.99472046
p (261),pituitary_tumor,pituitary_tumor,2.4109015e-05,0.00011554273,1.4612986e-05,0.99984574
m3 (187),meningioma_tumor,meningioma_tumor,0.038623724,0.9602973,0.00014770216,0.0009312083
gg (688),glioma_tumor,glioma_tumor,0.95878375,0.02178162,0.008069476,0.011365096
p (364),pituitary_tumor,pituitary_tumor,0.00027635918,0.0013275947,0.0006456237,0.99775034
gg (775),glioma_tumor,glioma_tumor,0.9987526,0.0007117017,0.00037022826,0.00016537795
m2 (157),meningioma_tumor,meningioma_tumor,0.015468174,0.9823402,0.00059300405,0.0015985738
image(37),glioma_tumor,no_tumor,0.0028381338,0.0049825767,0.9916392,0.00054007804
gg (138),glioma_tumor,meningioma_tumor,0.18888563,0.7834635,0.012738753,0.014912076
m2 (12),meningioma_tumor,glioma_tumor,0.8653927,0.12722248,0.002620728,0.0047640353
p (687),pituitary_tumor,pituitary_tumor,0.00048823512,0.0014978806,0.0022113004,0.9958026
m2 (149),meningioma_tumor,glioma_tumor,0.6403611,0.3494885,0.003923747,0.006226755
m2 (141),meningioma_tumor,meningioma_tumor,0.009688762,0.9880134,0.00032118722,0.0019767052
m2 (17),meningioma_tumor,meningioma_tumor,0.0002007466,0.9994848,5.09124e-05,0.00026360853
p (300),pituitary_tumor,pituitary_tumor,0.00070602016,0.00042593712,0.00012493614,0.9987431
image(95),no_tumor,no_tumor,0.0026228568,0.0028756545,0.99258727,0.0019143149
p (18),pituitary_tumor,pituitary_tumor,0.0067808107,0.052248523,0.008384095,0.9325866
p (717),pituitary_tumor,pituitary_tumor,0.00046059306,0.00044661926,8.017528e-05,0.9990126
gg (564),glioma_tumor,glioma_tumor,0.9970993,0.002025277,0.0007337313,0.00014174149
p (646),pituitary_tumor,pituitary_tumor,0.000846677,0.0051590893,0.0045814835,0.9894127
p (811),pituitary_tumor,pituitary_tumor,0.002588014,0.007488416,0.013743436,0.97618014
p (246),pituitary_tumor,pituitary_tumor,0.00044497277,0.006600373,0.00039762753,0.99255705
m (36),meningioma_tumor,meningioma_tumor,0.026075197,0.942362,0.01776348,0.013799348
gg (14),glioma_tumor,glioma_tumor,0.97181624,0.01891323,0.008499271,0.000771202
m3 (48),meningioma_tumor,meningioma_tumor,0.00034057707,0.99947554,5.1590676e-05,0.00013235785
p (278),pituitary_tumor,pituitary_tumor,0.02058978,0.008050143,0.005144888,0.9662152
image(178),no_tumor,no_tumor,0.0011818883,0.00055670546,0.99782866,0.00043277483
image(53),glioma_tumor,no_tumor,0.37370253,0.15342271,0.43101537,0.041859377
p (752),pituitary_tumor,pituitary_tumor,0.00028503107,0.0021971716,0.0005096259,0.99700814
gg (72),glioma_tumor,glioma_tumor,0.9950942,0.0017106672,0.002204006,0.0009910648
m2 (139),meningioma_tumor,meningioma_tumor,0.00855252,0.9845388,0.0011441845,0.0057645747
p (456),pituitary_tumor,pituitary_tumor,0.008258701,0.04995402,0.0033297883,0.9384575
m3 (234),meningioma_tumor,glioma_tumor,0.9442765,0.054302096,0.0010940289,0.00032738916
image(56),glioma_tumor,no_tumor,0.0006023912,0.0037786642,0.99516064,0.000458347
p (826),pituitary_tumor,pituitary_tumor,0.0027159313,0.019531654,0.011713654,0.9660388
gg (127),glioma_tumor,glioma_tumor,0.9977906,0.0012964637,0.00063432584,0.0002786065
img_10,no_tumor,no_tumor,0.0011287248,0.00065842614,0.9980965,0.00011639809
m3 (67),meningioma_tumor,meningioma_tumor,0.007052558,0.97253865,0.00019404257,0.020214768
image (35),no_tumor,no_tumor,0.0013268577,0.0003540928,0.998044,0.00027507514
m3 (12),meningioma_tumor,meningioma_tumor,0.0050458675,0.9944289,0.00013004798,0.0003951958
image(96),no_tumor,no_tumor,0.012748245,0.0011670039,0.98551774,0.0005668845
p (680),pituitary_tumor,pituitary_tumor,0.00065537536,0.0019218315,0.009673534,0.9877493
image(274),no_tumor,pituitary_tumor,0.028633134,0.09041644,0.4343675,0.4465829
m1(29),meningioma_tumor,meningioma_tumor,0.0041545006,0.9858365,0.000472148,0.009536788
p (23),pituitary_tumor,pituitary_tumor,0.0019051104,0.0339842,0.00032521292,0.9637855
image(53),pituitary_tumor,pituitary_tumor,0.030320536,0.09416262,0.27936444,0.59615237
gg (103),glioma_tumor,glioma_tumor,0.99210113,0.0075370483,0.00021447065,0.00014735869
image(78),glioma_tumor,glioma_tumor,0.93518245,0.06078602,0.003582253,0.00044924082
image(13),meningioma_tumor,meningioma_tumor,0.07642235,0.5984965,0.259743,0.06533821
image(63),no_tumor,no_tumor,0.00021216318,0.0003361158,0.99929523,0.0001564496
gg (249),glioma_tumor,glioma_tumor,0.993048,0.0064560403,0.00040917253,8.689267e-05
m1(160),meningioma_tumor,meningioma_tumor,0.18900448,0.8009152,0.008448306,0.0016319809
p (149),pituitary_tumor,pituitary_tumor,0.00018112884,0.0016879443,0.00016160634,0.9979693
p (413),pituitary_tumor,pituitary_tumor,0.00012712159,0.002607663,0.00028293108,0.9969823
