image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (228),pituitary_tumor,pituitary_tumor,0.000107980995,0.00013119553,0.9996301,0.00013072618
image(51),glioma_tumor,glioma_tumor,0.91639185,0.024849394,0.0035046889,0.055254053
m1(156),meningioma_tumor,meningioma_tumor,0.003326675,0.99646616,0.00018160508,2.548965e-05
m2 (64),meningioma_tumor,meningioma_tumor,0.00016305826,0.9997961,2.1974356e-05,1.8906712e-05
p (359),pituitary_tumor,pituitary_tumor,3.496832e-06,5.7773605e-06,0.9999894,1.3381908e-06
m2 (165),meningioma_tumor,meningioma_tumor,0.00070079684,0.9988079,0.00041500942,7.6321325e-05
p (38),pituitary_tumor,pituitary_tumor,0.00013505698,8.5764375e-05,0.9994423,0.00033684052
m1(74),meningioma_tumor,meningioma_tumor,0.001689771,0.99794906,0.000206181,0.00015498219
p (51),pituitary_tumor,pituitary_tumor,1.10143565e-05,0.00025976007,0.99972373,5.4795773e-06
gg (83),glioma_tumor,glioma_tumor,0.99837095,0.0007050272,0.0005727707,0.0003512583
image(16),no_tumor,no_tumor,0.0004184079,0.00011110903,0.00010157931,0.99936885
gg (588),glioma_tumor,glioma_tumor,0.99989665,2.8223072e-05,3.8196922e-05,3.7025362e-05
m1(9),meningioma_tumor,meningioma_tumor,0.0007577164,0.998456,0.00010995466,0.0006762611
m3 (223),meningioma_tumor,meningioma_tumor,0.0002737711,0.9996216,8.307521e-05,2.1499638e-05
gg (240),glioma_tumor,glioma_tumor,0.99948007,0.0004010227,5.2087064e-05,6.690905e-05
gg (20),glioma_tumor,glioma_tumor,0.9962618,0.0034237371,0.0001276958,0.00018680976
p (116),pituitary_tumor,pituitary_tumor,0.0002091448,0.00068814046,0.9989962,0.00010650904
image(82),glioma_tumor,glioma_tumor,0.8634517,0.13002335,0.00036779814,0.0061571226
m1(43),meningioma_tumor,meningioma_tumor,0.00054791826,0.9992632,0.00017418685,1.4644751e-05
image (36),no_tumor,no_tumor,0.0001609412,9.191849e-05,0.00020419124,0.9995431
m1(185),meningioma_tumor,meningioma_tumor,0.00012408262,0.9997675,5.868984e-05,4.9750073e-05
image(57),glioma_tumor,glioma_tumor,0.98884344,0.0037390874,0.0021750643,0.0052423645
image(230),no_tumor,no_tumor,0.0011709827,0.00036334226,0.0003757169,0.99808997
m3 (103),meningioma_tumor,meningioma_tumor,0.002921888,0.99684477,0.00016147121,7.193923e-05
m3 (13),meningioma_tumor,meningioma_tumor,6.0714527e-05,0.9998828,4.8464226e-05,8.045635e-06
m1(179),meningioma_tumor,meningioma_tumor,0.0030173466,0.994167,0.0017534673,0.0010622393
m3 (76),meningioma_tumor,meningioma_tumor,0.0017599984,0.9976088,0.0003694496,0.00026178072
p (312),pituitary_tumor,pituitary_tumor,1.2020082e-05,2.6280777e-05,0.9999523,9.3704675e-06
m1(177),meningioma_tumor,meningioma_tumor,7.0100206e-05,0.9999268,1.9815775e-06,1.0541034e-06
p (661),pituitary_tumor,pituitary_tumor,5.9385107e-05,0.00023318538,0.99966455,4.2928903e-05
p (455),pituitary_tumor,pituitary_tumor,2.5845286e-06,5.915339e-06,0.9999888,2.660702e-06
p (154),pituitary_tumor,pituitary_tumor,0.0002407395,9.47297e-05,0.9994437,0.00022081997
image(225),no_tumor,no_tumor,0.0008579252,0.0001724267,0.00010523018,0.9988644
p (592),pituitary_tumor,pituitary_tumor,1.9239158e-05,0.000113738766,0.99984705,1.9977686e-05
gg (474),glioma_tumor,glioma_tumor,0.9998363,3.729572e-05,6.0508068e-05,6.578946e-05
p (375),pituitary_tumor,pituitary_tumor,7.4946697e-06,4.810061e-06,0.9999826,5.0963777e-06
gg (581),glioma_tumor,glioma_tumor,0.9998344,2.0657084e-05,0.000113715636,3.120974e-05
image(318),no_tumor,no_tumor,0.0025268027,0.002043927,0.0016504338,0.99377877
gg (7),glioma_tumor,glioma_tumor,0.99843794,0.0011528926,0.00019870001,0.00021046674
image(12),glioma_tumor,glioma_tumor,0.99916804,0.0007728932,4.1491345e-05,1.7671633e-05
m1(56),meningioma_tumor,meningioma_tumor,0.000101996644,0.9998839,8.962708e-06,5.0799063e-06
gg (359),glioma_tumor,glioma_tumor,0.9978719,0.00065271865,0.00065822614,0.0008172737
m1(113),meningioma_tumor,meningioma_tumor,3.3145276e-05,0.9999591,5.9463455e-06,1.7901018e-06
gg (574),glioma_tumor,glioma_tumor,0.9997929,4.220264e-05,0.00010807698,5.6833527e-05
p (226),pituitary_tumor,pituitary_tumor,0.00015147403,0.00041661077,0.99918205,0.00024986733
p (174),pituitary_tumor,pituitary_tumor,2.4426708e-05,1.4620169e-05,0.9999423,1.86334e-05
p (797),pituitary_tumor,pituitary_tumor,0.0003995011,0.00010524619,0.99904865,0.00044660852
m (90),meningioma_tumor,meningioma_tumor,4.0694376e-05,0.99995244,3.9300057e-06,2.959042e-06
image(303),no_tumor,no_tumor,2.4767296e-05,5.4527012e-05,3.4230892e-05,0.9998865
m1(147),meningioma_tumor,meningioma_tumor,0.0016530366,0.9981035,0.00014808477,9.528602e-05
p (819),pituitary_tumor,pituitary_tumor,2.8470893e-06,1.3709406e-05,0.9999697,1.3683372e-05
p (183),pituitary_tumor,pituitary_tumor,0.0003008986,0.00010293382,0.998998,0.0005981499
gg (648),glioma_tumor,glioma_tumor,0.99995553,2.3145207e-05,1.0258435e-05,1.1092088e-05
image (52),no_tumor,no_tumor,0.00037527506,0.0004209745,0.00027852302,0.99892527
gg (593),glioma_tumor,glioma_tumor,0.99990225,2.0373302e-05,6.631236e-05,1.1073371e-05
gg (506),glioma_tumor,glioma_tumor,0.99974674,9.289303e-05,9.030218e-05,7.007521e-05
m1(80),meningioma_tumor,meningioma_tumor,0.0025495123,0.9954652,0.001608784,0.00037652356
m (63),meningioma_tumor,meningioma_tumor,0.00062712876,0.99931645,5.27075e-05,3.6583426e-06
p (321),pituitary_tumor,pituitary_tumor,3.4463199e-06,2.3213881e-06,0.99999297,1.3043981e-06
image(91),glioma_tumor,glioma_tumor,0.9986305,0.00080175546,0.000102796104,0.00046498064
m2 (12),meningioma_tumor,meningioma_tumor,0.001998879,0.997881,8.297621e-05,3.711849e-05
p (605),pituitary_tumor,pituitary_tumor,3.3999855e-05,5.1054532e-05,0.9997719,0.00014306094
m3 (244),meningioma_tumor,meningioma_tumor,0.02615151,0.97273064,0.0006734949,0.00044437338
gg (123),glioma_tumor,glioma_tumor,0.997964,0.0009316336,0.00047301222,0.0006313639
image(67),glioma_tumor,glioma_tumor,0.9996809,0.00016484967,7.917249e-05,7.511007e-05
gg (288),glioma_tumor,glioma_tumor,0.9994766,0.00022091444,0.00011089224,0.00019153809
p (109),pituitary_tumor,pituitary_tumor,3.0293227e-06,4.6797786e-06,0.9999895,2.8132401e-06
image(56),no_tumor,no_tumor,0.0007563918,0.0002603722,9.782263e-05,0.99888533
p (580),pituitary_tumor,pituitary_tumor,0.0002907268,0.00022173654,0.99935645,0.00013109347
m1(182),meningioma_tumor,meningioma_tumor,0.004239104,0.9932541,0.0009472387,0.0015595255
gg (545),glioma_tumor,glioma_tumor,0.9488091,0.017762914,0.0023774127,0.031050578
m3 (177),meningioma_tumor,meningioma_tumor,0.00019656705,0.9994373,0.00034635945,1.9740237e-05
p (599),pituitary_tumor,pituitary_tumor,5.121998e-06,0.0001320273,0.9998578,5.0356784e-06
m (66),meningioma_tumor,meningioma_tumor,0.0002369609,0.99959844,0.0001333275,3.139891e-05
p (507),pituitary_tumor,pituitary_tumor,1.4387492e-05,7.535129e-05,0.99990416,6.117338e-06
image(28),pituitary_tumor,pituitary_tumor,1.9114232e-05,2.6216154e-05,0.99985266,0.00010200524
gg (237),glioma_tumor,glioma_tumor,0.9996933,0.00021668542,3.6534544e-05,5.3489206e-05
m (19),meningioma_tumor,meningioma_tumor,0.02211431,0.97047865,0.006324882,0.001082164
p (69),pituitary_tumor,pituitary_tumor,0.0010724012,0.0024000325,0.99570847,0.00081901305
m2 (153),meningioma_tumor,meningioma_tumor,0.00012210407,0.99979633,6.963427e-05,1.1886825e-05
m1(10),meningioma_tumor,meningioma_tumor,0.00021922597,0.9997024,1.5981817e-05,6.238497e-05
m (92),meningioma_tumor,meningioma_tumor,0.00036836413,0.99951255,0.00011346891,5.650938e-06
image(41),meningioma_tumor,meningioma_tumor,0.00075671205,0.9976095,0.0009353382,0.00069848204
image(3),pituitary_tumor,pituitary_tumor,0.00028596196,0.0011549882,0.99854577,1.3370627e-05
image(87),glioma_tumor,glioma_tumor,0.97868174,0.0037116075,0.016330576,0.0012760222
gg (53),glioma_tumor,glioma_tumor,0.9991062,0.00055678387,0.00016741743,0.00016951161
m3 (11),meningioma_tumor,meningioma_tumor,0.0016376723,0.99809295,0.00015421247,0.000115183546
m (30),meningioma_tumor,meningioma_tumor,0.00069419004,0.99910516,0.0001653483,3.5274996e-05
image(2),pituitary_tumor,pituitary_tumor,0.00028596196,0.0011549882,0.99854577,1.3370627e-05
m1(154),meningioma_tumor,meningioma_tumor,0.0014764922,0.9970782,0.0008547958,0.0005904766
image(167),no_tumor,no_tumor,0.00029468042,3.6626403e-05,0.0004499721,0.9992188
4,no_tumor,no_tumor,0.00014069444,0.00013884448,0.00014832416,0.9995721
gg (361),glioma_tumor,glioma_tumor,0.99928683,0.00042666533,0.00015313186,0.00013340292
m3 (90),meningioma_tumor,meningioma_tumor,0.000787255,0.997017,0.0020554466,0.00014024034
p (483),pituitary_tumor,pituitary_tumor,0.000105060186,0.00046419026,0.99927944,0.00015128161
gg (333),glioma_tumor,glioma_tumor,0.99941504,0.0002298561,0.00017758177,0.00017743009
gg (496),glioma_tumor,glioma_tumor,0.99976474,0.00019111246,3.2730648e-05,1.1342702e-05
gg (178),glioma_tumor,glioma_tumor,0.99415153,0.004058289,0.0007936395,0.0009965078
p (421),pituitary_tumor,pituitary_tumor,0.00022989146,0.00015736253,0.9996031,9.664458e-06
m1(121),meningioma_tumor,meningioma_tumor,0.00044013865,0.9991992,0.0003588799,1.8341086e-06
p (229),pituitary_tumor,pituitary_tumor,0.0032825742,0.0053747566,0.9895029,0.0018397556
m3 (3),meningioma_tumor,meningioma_tumor,0.00029833268,0.9996698,2.5889785e-05,5.920884e-06
p (300),pituitary_tumor,pituitary_tumor,0.00036685934,0.00020222749,0.99906534,0.00036559676
img_82,no_tumor,no_tumor,0.012789052,0.0006811788,0.00013789354,0.9863919
m3 (83),meningioma_tumor,meningioma_tumor,0.0019386403,0.99770147,0.00014818997,0.00021174502
gg (721),glioma_tumor,glioma_tumor,0.9969619,0.002022436,0.000617253,0.00039830353
p (798),pituitary_tumor,pituitary_tumor,3.1684556e-06,3.0839168e-05,0.9999652,6.998458e-07
gg (38),glioma_tumor,glioma_tumor,0.9987072,0.0006200454,0.00016439316,0.00050831045
m (83),meningioma_tumor,meningioma_tumor,4.3345564e-05,0.99987257,8.175186e-05,2.2785885e-06
image (61),no_tumor,no_tumor,0.005571938,0.0008526249,0.011092102,0.9824834
gg (191),glioma_tumor,glioma_tumor,0.99962986,0.00026211326,6.532908e-05,4.273722e-05
gg (106),glioma_tumor,glioma_tumor,0.9991424,0.00051496545,0.00014229686,0.00020026507
image(77),glioma_tumor,glioma_tumor,0.95356363,0.040006805,0.00081817404,0.0056113005
image(285),no_tumor,no_tumor,0.001501895,0.0002110387,0.00018445413,0.9981026
m3 (5),meningioma_tumor,meningioma_tumor,0.001017717,0.9988254,0.00013438074,2.255713e-05
image(34),no_tumor,no_tumor,0.0012779218,0.0010503626,0.0003680525,0.9973036
img_98,no_tumor,no_tumor,0.0013698279,0.00062825973,0.0012080045,0.9967939
gg (707),glioma_tumor,glioma_tumor,0.9992768,0.00052148657,8.302248e-05,0.00011873304
p (728),pituitary_tumor,pituitary_tumor,1.6872287e-05,0.00012809146,0.9998404,1.4542839e-05
p (594),pituitary_tumor,pituitary_tumor,1.7299162e-05,8.489243e-05,0.9998902,7.585432e-06
gg (768),glioma_tumor,glioma_tumor,0.99809974,0.00065751374,0.00084771414,0.0003949903
p (299),pituitary_tumor,pituitary_tumor,1.2270719e-05,6.6886932e-06,0.9999776,3.439454e-06
gg (724),glioma_tumor,glioma_tumor,0.9973314,0.0018578739,0.0003635916,0.00044717753
gg (777),glioma_tumor,glioma_tumor,0.9995727,0.00018726621,0.00017112719,6.889559e-05
p (273),pituitary_tumor,pituitary_tumor,7.694642e-06,8.85996e-06,0.999979,4.3708283e-06
gg (115),glioma_tumor,glioma_tumor,0.997783,0.0011824571,0.00037125536,0.0006633486
image(231),no_tumor,no_tumor,0.006200969,0.003038343,0.0019839485,0.98877674
m1(29),meningioma_tumor,meningioma_tumor,0.00018000398,0.9996132,0.00018495614,2.1832131e-05
gg (95),glioma_tumor,glioma_tumor,0.9980496,0.0007880391,0.00073187856,0.0004305435
p (86),pituitary_tumor,pituitary_tumor,1.4068409e-05,4.6100522e-05,0.9999281,1.1751165e-05
image(221),no_tumor,no_tumor,0.011157138,0.004682962,0.046329148,0.93783075
p (282),pituitary_tumor,pituitary_tumor,0.055621937,0.032804023,0.8713956,0.04017844
m1(62),meningioma_tumor,meningioma_tumor,0.026240492,0.97355425,0.00010290178,0.000102352715
gg (335),glioma_tumor,glioma_tumor,0.99662423,0.0032922628,2.9137736e-05,5.4381253e-05
m3 (2),meningioma_tumor,meningioma_tumor,9.821327e-05,0.99987745,1.5279109e-05,9.023491e-06
image(147),no_tumor,no_tumor,0.0010521199,0.00042950892,0.00020626427,0.9983121
gg (419),glioma_tumor,glioma_tumor,0.99924785,0.0002240089,0.0002837872,0.00024435887
image(44),meningioma_tumor,meningioma_tumor,0.0015116392,0.995001,0.0028953045,0.0005919842
m2 (21),meningioma_tumor,meningioma_tumor,7.989273e-05,0.9998895,2.318249e-05,7.370441e-06
m1(76),meningioma_tumor,meningioma_tumor,0.0039010933,0.99371594,0.00039806787,0.0019848614
gg (808),glioma_tumor,glioma_tumor,0.9988489,0.0008719924,0.0001759872,0.000103070895
p (752),pituitary_tumor,pituitary_tumor,0.00022585821,0.0029099465,0.99673235,0.00013179395
2,no_tumor,no_tumor,0.00066636334,0.00021908981,0.0002559693,0.9988586
p (99),pituitary_tumor,pituitary_tumor,4.156215e-07,2.556697e-07,0.99999917,2.2746895e-07
m3 (63),meningioma_tumor,meningioma_tumor,0.00024412553,0.9987184,0.0010057952,3.1725354e-05
gg (570),glioma_tumor,glioma_tumor,0.99969864,7.1940645e-05,0.000120914156,0.000108429034
gg (23),glioma_tumor,glioma_tumor,0.998868,0.0010006981,7.294887e-05,5.8333557e-05
p (341),pituitary_tumor,pituitary_tumor,0.00077794964,0.00077672454,0.9970584,0.0013869834
gg (510),glioma_tumor,glioma_tumor,0.9995629,0.00014032025,0.0002822384,1.4407045e-05
image (31),no_tumor,no_tumor,0.00034115824,0.00017550541,0.0001604745,0.9993229
gg (56),glioma_tumor,glioma_tumor,0.9990681,0.00031769395,0.0002669522,0.00034735646
p (667),pituitary_tumor,pituitary_tumor,1.5756503e-05,1.6681493e-05,0.9999224,4.5180368e-05
gg (135),glioma_tumor,glioma_tumor,0.9993012,0.0003647147,0.00023287331,0.00010115281
p (192),pituitary_tumor,pituitary_tumor,0.00014271564,0.00013387321,0.99962795,9.5455856e-05
m3 (87),meningioma_tumor,meningioma_tumor,0.00056956627,0.99900776,0.0002946547,0.00012804277
m (120),meningioma_tumor,meningioma_tumor,0.0002674282,0.99969053,2.8647484e-05,1.3434311e-05
m1(131),meningioma_tumor,meningioma_tumor,0.0006613687,0.9989095,0.00011074289,0.00031837443
image(198),no_tumor,no_tumor,0.00038443715,0.00011872423,0.0002863931,0.99921036
gg (214),glioma_tumor,glioma_tumor,0.9980742,0.0008369932,0.00053169404,0.00055712444
m2 (97),meningioma_tumor,meningioma_tumor,0.00016994639,0.999785,3.4382098e-05,1.0777841e-05
m (150),meningioma_tumor,meningioma_tumor,0.0017881478,0.9947523,0.0007738931,0.0026857248
p (348),pituitary_tumor,pituitary_tumor,4.9998132e-05,7.679622e-05,0.9997764,9.674854e-05
image(57),meningioma_tumor,meningioma_tumor,0.009816366,0.98892725,0.0007821764,0.0004743117
gg (64),glioma_tumor,glioma_tumor,0.9989796,0.00037594387,0.000283536,0.00036088823
gg (269),glioma_tumor,glioma_tumor,0.99794453,0.000861614,0.00040818495,0.00078572746
p (220),pituitary_tumor,pituitary_tumor,1.0367785e-05,4.6860782e-06,0.9999747,1.017092e-05
image,no_tumor,no_tumor,0.0015514429,0.00037058597,0.00018494483,0.99789304
image(77),no_tumor,no_tumor,0.00037854962,0.00020329795,0.00015839777,0.99925965
p (240),pituitary_tumor,pituitary_tumor,0.0020568888,0.0039078076,0.97797966,0.016055616
m (158),meningioma_tumor,meningioma_tumor,0.0047946814,0.9870569,0.0019752681,0.006173081
m2 (39),meningioma_tumor,meningioma_tumor,4.9310012e-05,0.9998405,9.9656e-05,1.0491371e-05
m2 (101),meningioma_tumor,meningioma_tumor,0.0012220282,0.9981692,0.00053597084,7.279641e-05
img_92,no_tumor,no_tumor,0.0011306973,0.0009597509,9.769514e-05,0.99781185
gg (266),glioma_tumor,glioma_tumor,0.9948362,0.0036115877,0.00065190543,0.00090034876
gg (785),glioma_tumor,glioma_tumor,0.9997522,6.9875794e-05,9.899713e-05,7.8890596e-05
gg (706),glioma_tumor,glioma_tumor,0.98829496,0.010850803,0.0007303688,0.00012397036
p (41),pituitary_tumor,pituitary_tumor,4.4030553e-06,1.1768672e-06,0.99998856,5.81419e-06
image(313),no_tumor,no_tumor,0.00030197258,0.00010995894,8.512923e-05,0.9995029
img_91,no_tumor,no_tumor,0.00087578373,0.0003114294,6.116749e-05,0.9987515
m1(36),meningioma_tumor,meningioma_tumor,0.007899842,0.99143136,0.00050689804,0.00016194033
m (9),meningioma_tumor,meningioma_tumor,0.00073632755,0.99886405,0.00013587438,0.0002637973
p (595),pituitary_tumor,pituitary_tumor,0.0006264356,0.0004926534,0.99812144,0.0007594629
m (154),meningioma_tumor,meningioma_tumor,2.6165428e-05,0.99997103,1.6269221e-06,1.1831123e-06
image(169),no_tumor,no_tumor,0.00034795317,0.0002174186,0.00014183862,0.99929273
p (583),pituitary_tumor,pituitary_tumor,8.952613e-05,0.00011406555,0.99973875,5.7725294e-05
gg (575),glioma_tumor,glioma_tumor,0.9998565,6.281268e-05,5.6974877e-05,2.373486e-05
p (353),pituitary_tumor,pituitary_tumor,0.00016608847,2.6537991e-05,0.99975747,4.9877555e-05
m3 (140),meningioma_tumor,meningioma_tumor,0.00046003936,0.99924004,0.000131407,0.00016860913
m3 (142),meningioma_tumor,meningioma_tumor,5.5254375e-05,0.9999342,1.0256966e-05,2.0327178e-07
gg (414),glioma_tumor,glioma_tumor,0.9997811,5.355945e-05,9.4520605e-05,7.083865e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.005546847,0.9939896,0.00021858771,0.0002449965
p (199),pituitary_tumor,pituitary_tumor,0.0008906387,0.001093215,0.9943158,0.003700267
m3 (95),meningioma_tumor,meningioma_tumor,0.00023579976,0.99975497,7.0133115e-06,2.315435e-06
p (168),pituitary_tumor,pituitary_tumor,5.7129408e-05,4.8790775e-05,0.99984705,4.7059075e-05
m1(184),meningioma_tumor,meningioma_tumor,0.0011986801,0.9975822,0.0008818265,0.00033721645
image(29),no_tumor,no_tumor,0.0003281311,0.00015146627,0.00013123913,0.9993892
image(5),meningioma_tumor,meningioma_tumor,0.007083769,0.99204683,0.00054752856,0.00032189125
m1(106),meningioma_tumor,meningioma_tumor,0.0003910923,0.9995505,5.2315263e-05,6.113268e-06
m1(16),meningioma_tumor,meningioma_tumor,0.0037774092,0.99558467,0.0006120737,2.5850097e-05
gg (203),glioma_tumor,glioma_tumor,0.985886,0.0057456717,0.00040896836,0.0079594115
gg (181),glioma_tumor,glioma_tumor,0.99833447,0.00084274204,0.00046045778,0.00036237208
gg (65),glioma_tumor,glioma_tumor,0.9977366,0.00068764325,0.00096449314,0.0006112973
m (69),meningioma_tumor,meningioma_tumor,0.0020777336,0.9976351,0.00020512253,8.2083876e-05
m (57),meningioma_tumor,meningioma_tumor,0.0012483383,0.9986897,5.403426e-05,7.936187e-06
p (270),pituitary_tumor,pituitary_tumor,0.0003566086,0.000117761796,0.9994486,7.708445e-05
m3 (228),meningioma_tumor,meningioma_tumor,0.0054119155,0.9921808,0.0021311964,0.0002760877
m1(13),meningioma_tumor,meningioma_tumor,3.4151115e-05,0.99995744,7.4476357e-06,9.4938514e-07
p (777),pituitary_tumor,pituitary_tumor,6.696498e-05,0.00042906438,0.99922764,0.00027631212
gg (544),glioma_tumor,glioma_tumor,0.99856013,0.00059445534,0.0003637362,0.00048164825
p (57),pituitary_tumor,pituitary_tumor,9.681754e-05,0.00022296455,0.99963295,4.7356185e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.00041146373,0.99935275,0.00012891664,0.00010685915
image(99),glioma_tumor,glioma_tumor,0.9965676,0.0031522883,0.00010796962,0.00017213264
gg (471),glioma_tumor,glioma_tumor,0.9991259,0.00082231156,2.2786606e-05,2.9097022e-05
image(62),no_tumor,no_tumor,0.00026508988,0.00028511466,0.00052545615,0.9989243
p (467),pituitary_tumor,pituitary_tumor,0.02359893,0.004222741,0.9618529,0.01032547
image(63),pituitary_tumor,pituitary_tumor,0.0004828266,0.0018025523,0.99763465,7.993599e-05
p (241),pituitary_tumor,pituitary_tumor,5.655425e-05,0.00043692283,0.99947804,2.851235e-05
m2 (168),meningioma_tumor,meningioma_tumor,0.00011456287,0.9997328,0.000116546005,3.6160054e-05
image(154),no_tumor,no_tumor,0.00072271435,0.00036859448,0.00028037422,0.9986284
m1(75),meningioma_tumor,meningioma_tumor,0.00014335137,0.9996742,0.00016520724,1.7285203e-05
m1(73),meningioma_tumor,meningioma_tumor,0.00019801136,0.99961025,0.00016942236,2.2425935e-05
p (761),pituitary_tumor,pituitary_tumor,4.5308283e-05,0.00019638348,0.99974364,1.4671982e-05
image(17),no_tumor,no_tumor,0.00035696806,0.00053682155,9.890949e-05,0.9990073
p (715),pituitary_tumor,pituitary_tumor,0.00022261769,0.00015872833,0.9993407,0.00027784755
image(309),no_tumor,no_tumor,4.1196512e-05,7.301647e-05,3.5013578e-05,0.99985075
image(184),no_tumor,no_tumor,0.00018853927,0.00024299015,6.5131586e-05,0.9995034
m2 (52),meningioma_tumor,meningioma_tumor,0.00043774158,0.9994991,5.7000812e-05,6.178296e-06
image(186),no_tumor,no_tumor,0.0006523177,0.00010174953,0.00019658971,0.99904937
image(172),no_tumor,no_tumor,0.0012961085,0.00024954331,0.0004622191,0.99799204
m3 (44),meningioma_tumor,meningioma_tumor,0.0025332232,0.9973677,8.6502194e-05,1.2579317e-05
p (683),pituitary_tumor,pituitary_tumor,1.777991e-05,2.6966e-05,0.99993837,1.6887449e-05
image(278),no_tumor,no_tumor,9.2382266e-05,0.000182803,2.226489e-05,0.9997025
p (106),pituitary_tumor,pituitary_tumor,3.0797626e-05,0.00056927494,0.99939644,3.4274256e-06
p (161),pituitary_tumor,pituitary_tumor,0.00013299403,0.00015129326,0.9996691,4.6607627e-05
image(61),meningioma_tumor,meningioma_tumor,0.0003719575,0.9996019,1.1151506e-05,1.5064379e-05
image(5),pituitary_tumor,pituitary_tumor,1.5608852e-05,0.00053792953,0.9994398,6.668338e-06
gg (464),glioma_tumor,glioma_tumor,0.9994653,0.000396089,6.1385996e-05,7.728551e-05
m (94),meningioma_tumor,meningioma_tumor,2.489167e-05,0.9999633,1.1574674e-05,2.8755272e-07
p (631),pituitary_tumor,pituitary_tumor,5.6706226e-06,8.638174e-05,0.99990463,3.2205455e-06
gg (608),glioma_tumor,glioma_tumor,0.94395614,0.048641197,0.0056638285,0.00173881
m2 (115),meningioma_tumor,meningioma_tumor,4.9239632e-05,0.9999323,1.7193473e-05,1.3600737e-06
m1(158),meningioma_tumor,meningioma_tumor,0.0017157944,0.9979778,0.00011004399,0.00019641049
img_9,no_tumor,no_tumor,0.0009638566,0.00075110415,0.00020617693,0.9980788
gg (508),glioma_tumor,glioma_tumor,0.99825543,0.00019025954,0.0013811165,0.00017319777
m3 (224),meningioma_tumor,meningioma_tumor,0.0017843248,0.99132526,0.00612754,0.0007628996
p (702),pituitary_tumor,pituitary_tumor,2.3266066e-06,1.2377149e-05,0.9999839,1.3676932e-06
m1(140),meningioma_tumor,meningioma_tumor,0.0025179964,0.9972988,0.00012556306,5.7615165e-05
m3 (36),meningioma_tumor,meningioma_tumor,0.002950265,0.99685043,7.814733e-05,0.000121228826
p (26),pituitary_tumor,pituitary_tumor,1.1269913e-05,6.417727e-05,0.9998994,2.5095249e-05
gg (302),glioma_tumor,glioma_tumor,0.99908376,0.00038883364,0.00036576638,0.0001616158
m3 (50),meningioma_tumor,meningioma_tumor,0.000968511,0.99802303,0.00049615477,0.0005122707
gg (434),glioma_tumor,glioma_tumor,0.9888849,0.009925706,0.0007179397,0.00047149957
gg (658),glioma_tumor,glioma_tumor,0.9998889,3.576922e-05,4.8625865e-05,2.6644015e-05
