image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (252),glioma_tumor,glioma_tumor,0.99882764,0.000731242,7.124737e-05,0.00036986786
gg (642),glioma_tumor,glioma_tumor,0.999871,3.2600103e-05,6.947933e-05,2.6919939e-05
p (752),pituitary_tumor,pituitary_tumor,3.402378e-05,0.0016996257,0.9982175,4.8763217e-05
image(201),no_tumor,no_tumor,0.000457033,0.0003489918,0.00029400765,0.99889994
image(82),no_tumor,no_tumor,0.0004056132,0.00018910803,0.0002475126,0.9991578
image(172),no_tumor,no_tumor,0.00026795606,0.00017448777,0.000710787,0.99884677
m3 (207),meningioma_tumor,meningioma_tumor,7.8804995e-05,0.999892,2.3469689e-05,5.7332586e-06
m (102),meningioma_tumor,meningioma_tumor,0.0006550218,0.9987785,0.00050051895,6.601768e-05
m (17),meningioma_tumor,meningioma_tumor,0.00034054212,0.9985483,0.0010785257,3.261323e-05
gg (383),glioma_tumor,glioma_tumor,0.9996511,7.734376e-05,0.00012672434,0.00014493577
m1(90),meningioma_tumor,meningioma_tumor,0.00029090708,0.99970526,1.8451349e-06,1.9619622e-06
p (26),pituitary_tumor,pituitary_tumor,0.00037690796,0.0008765965,0.9973972,0.00134926
p (596),pituitary_tumor,pituitary_tumor,5.6266228e-05,7.488464e-05,0.9997373,0.00013156296
p (37),pituitary_tumor,pituitary_tumor,0.0001490504,0.00032447142,0.99938095,0.00014555528
gg (53),glioma_tumor,glioma_tumor,0.99853086,0.00074757944,0.00022453253,0.00049707975
image(35),pituitary_tumor,pituitary_tumor,0.00012961891,0.00028699075,0.998833,0.0007504057
image(4),no_tumor,no_tumor,0.0001374146,0.0004110452,0.00020502617,0.9992465
m2 (169),meningioma_tumor,meningioma_tumor,0.0013539433,0.9981363,0.0003731294,0.00013665458
p (582),pituitary_tumor,pituitary_tumor,0.00013503998,0.00040372473,0.9993499,0.000111337846
image(299),no_tumor,no_tumor,0.00015728278,0.00024398282,0.00022888153,0.9993699
m (182),meningioma_tumor,meningioma_tumor,0.0015600906,0.99776363,0.00042199183,0.00025426934
p (315),pituitary_tumor,pituitary_tumor,0.00074969116,0.0007798566,0.99788994,0.0005805536
gg (714),glioma_tumor,glioma_tumor,0.9989858,0.0009497829,3.0376477e-05,3.405123e-05
image(71),no_tumor,no_tumor,0.0014432704,0.0006547372,0.0002279175,0.99767405
image(70),glioma_tumor,glioma_tumor,0.9998228,4.5189052e-05,6.344661e-05,6.8596135e-05
m2 (151),meningioma_tumor,meningioma_tumor,0.00042013242,0.9995184,3.899033e-05,2.2538083e-05
image(90),glioma_tumor,glioma_tumor,0.9996182,0.00016894743,0.000101860496,0.00011098571
image(62),no_tumor,no_tumor,0.0003740604,0.00018194017,0.0002457513,0.99919826
m1(158),meningioma_tumor,meningioma_tumor,0.0028035827,0.99701667,0.00015003618,2.9704628e-05
p (514),pituitary_tumor,pituitary_tumor,0.00025865858,0.0117374975,0.98725456,0.0007492615
gg (473),glioma_tumor,glioma_tumor,0.9998227,1.855542e-05,0.00010651798,5.2238658e-05
gg (820),glioma_tumor,glioma_tumor,0.9998852,1.825391e-05,4.5660872e-05,5.0869985e-05
p (627),pituitary_tumor,pituitary_tumor,4.0835057e-05,8.8294946e-05,0.99983,4.0791187e-05
p (445),pituitary_tumor,pituitary_tumor,6.280712e-05,0.00048175504,0.9993228,0.0001326668
image(96),no_tumor,no_tumor,8.57917e-05,3.5425008e-05,5.2298976e-05,0.9998265
gg (810),glioma_tumor,glioma_tumor,0.9995598,9.0321475e-05,0.0001766209,0.00017319898
p (308),pituitary_tumor,pituitary_tumor,5.5522152e-05,4.2360934e-05,0.99977547,0.00012659733
m1(185),meningioma_tumor,meningioma_tumor,6.549087e-06,0.9999914,1.256014e-06,8.8031044e-07
m (168),meningioma_tumor,meningioma_tumor,0.000100816025,0.99953866,0.00035063922,9.89816e-06
p (133),pituitary_tumor,pituitary_tumor,8.284862e-05,0.00012126099,0.99955505,0.00024085885
m2 (67),meningioma_tumor,meningioma_tumor,0.00010499171,0.9997249,0.00015646001,1.3643986e-05
gg (324),glioma_tumor,glioma_tumor,0.99995863,8.926841e-06,2.1429147e-05,1.0935662e-05
p (291),pituitary_tumor,pituitary_tumor,0.0003325732,0.00048385994,0.99792236,0.0012611347
p (3),pituitary_tumor,pituitary_tumor,0.00018894374,0.0008474322,0.9988649,9.873312e-05
m1(18),meningioma_tumor,meningioma_tumor,0.0099832695,0.9846831,0.0046909763,0.00064273144
m3 (145),meningioma_tumor,meningioma_tumor,0.0009465053,0.9989317,6.009154e-05,6.170076e-05
image(56),meningioma_tumor,meningioma_tumor,0.0003292832,0.9994474,0.00020618575,1.7209179e-05
m (40),meningioma_tumor,meningioma_tumor,5.8575482e-05,0.9998913,4.7153026e-05,3.0195824e-06
gg (455),glioma_tumor,glioma_tumor,0.99452055,0.0028187674,0.0020586406,0.0006020678
p (455),pituitary_tumor,pituitary_tumor,0.00021109419,0.00030493725,0.9990145,0.0004693734
gg (30),glioma_tumor,glioma_tumor,0.9988288,0.00019584784,0.00032613007,0.0006491688
m2 (143),meningioma_tumor,meningioma_tumor,0.0005562494,0.99911624,0.00023103683,9.649388e-05
p (373),pituitary_tumor,pituitary_tumor,1.6198102e-05,7.811269e-05,0.9998543,5.1303916e-05
img_73,no_tumor,no_tumor,0.00044547883,0.0008582441,0.0003418032,0.99835455
p (534),pituitary_tumor,pituitary_tumor,0.00019788394,0.0001085787,0.99956256,0.00013086764
p (306),pituitary_tumor,pituitary_tumor,5.4712086e-06,5.5756186e-06,0.99997294,1.59866e-05
image(18),pituitary_tumor,pituitary_tumor,2.4749548e-05,5.5057302e-05,0.9996381,0.00028211324
gg (282),glioma_tumor,glioma_tumor,0.9991992,8.3216735e-05,0.00034646603,0.0003711121
gg (79),glioma_tumor,glioma_tumor,0.99873525,0.0006847508,0.0002993342,0.00028065676
image(96),meningioma_tumor,meningioma_tumor,0.0001424336,0.99973243,5.5318244e-05,6.9787035e-05
image(28),pituitary_tumor,pituitary_tumor,3.206079e-06,5.9007866e-06,0.9999746,1.6303271e-05
p (635),pituitary_tumor,pituitary_tumor,0.00015763988,0.00032541237,0.99901736,0.0004995844
m (148),meningioma_tumor,meningioma_tumor,0.00012174776,0.99984086,2.9179917e-05,8.176864e-06
p (753),pituitary_tumor,pituitary_tumor,0.002046203,0.0022838912,0.99471843,0.0009514013
gg (153),glioma_tumor,glioma_tumor,0.9973144,0.0011644323,0.00093985716,0.00058132375
image(228),no_tumor,no_tumor,0.00015862437,6.7613604e-05,0.0002330867,0.9995408
gg (380),glioma_tumor,glioma_tumor,0.99968696,7.084232e-05,0.00012601289,0.000116233416
m (28),meningioma_tumor,meningioma_tumor,0.0017255091,0.9980398,0.00019908482,3.5732228e-05
image(99),meningioma_tumor,meningioma_tumor,0.0005875927,0.99919826,5.5556182e-05,0.0001586072
m2 (95),meningioma_tumor,meningioma_tumor,0.0001843101,0.99964654,0.0001403079,2.8810251e-05
m3 (156),meningioma_tumor,meningioma_tumor,1.0651258e-05,0.99998796,1.2353489e-06,1.3633392e-07
gg (388),glioma_tumor,glioma_tumor,0.99956256,0.00010090579,0.00018966517,0.00014687082
img_6,no_tumor,no_tumor,0.0006469799,0.0008912071,0.001554851,0.99690694
gg (351),glioma_tumor,glioma_tumor,0.9996877,0.00024773125,2.9964296e-05,3.4682635e-05
p (808),pituitary_tumor,pituitary_tumor,0.0006604012,0.001908086,0.9954958,0.001935731
gg (304),glioma_tumor,glioma_tumor,0.99777645,0.0005167135,0.00021534915,0.0014913892
gg (342),glioma_tumor,glioma_tumor,0.99977356,7.052287e-05,7.8613484e-05,7.721923e-05
gg (132),glioma_tumor,glioma_tumor,0.99842453,0.0012739553,4.1528812e-05,0.00026001566
gg (480),glioma_tumor,glioma_tumor,0.9994313,0.00011333608,0.00021102643,0.00024428748
gg (145),glioma_tumor,glioma_tumor,0.99595994,0.0024999855,0.0008814611,0.00065868645
image(265),no_tumor,no_tumor,0.002529736,0.004752168,0.001886231,0.9908318
p (536),pituitary_tumor,pituitary_tumor,0.0028921538,0.0017724618,0.99526477,7.057847e-05
gg (545),glioma_tumor,glioma_tumor,0.987535,0.0025966754,0.0006323207,0.009236049
image(71),glioma_tumor,glioma_tumor,0.99899787,0.0005029067,0.00022306379,0.0002761319
gg (815),glioma_tumor,glioma_tumor,0.9996289,7.0916416e-05,0.00013601383,0.0001642445
gg (702),glioma_tumor,glioma_tumor,0.999783,7.9888705e-05,8.68271e-05,5.020181e-05
p (483),pituitary_tumor,pituitary_tumor,9.163593e-05,0.00022705279,0.9991443,0.0005370399
m1(19),meningioma_tumor,meningioma_tumor,0.0004395117,0.99835217,0.0011732177,3.514851e-05
m (133),meningioma_tumor,meningioma_tumor,9.3594426e-05,0.9997702,0.0001309298,5.237686e-06
p (239),pituitary_tumor,pituitary_tumor,7.1459244e-06,4.5598797e-05,0.99993145,1.5802452e-05
gg (623),glioma_tumor,glioma_tumor,0.99987876,6.248816e-05,2.8222245e-05,3.0483003e-05
m3 (96),meningioma_tumor,meningioma_tumor,0.009025052,0.9907781,0.00016783735,2.90785e-05
gg (154),glioma_tumor,glioma_tumor,0.9982122,0.00038661444,0.000513439,0.000887772
gg (288),glioma_tumor,glioma_tumor,0.9990005,0.00013022538,0.00049627473,0.00037308116
gg (595),glioma_tumor,glioma_tumor,0.999508,5.158684e-05,0.00026542012,0.00017497168
p (688),pituitary_tumor,pituitary_tumor,0.00044942522,0.0009745147,0.9978683,0.0007076978
p (451),pituitary_tumor,pituitary_tumor,0.0003724213,0.00021313016,0.9992384,0.00017616533
m1(44),meningioma_tumor,meningioma_tumor,0.0007003767,0.9970983,0.0019339441,0.00026732124
m (88),meningioma_tumor,meningioma_tumor,0.00039360928,0.999388,0.00017786272,4.05631e-05
gg (488),glioma_tumor,glioma_tumor,0.99994516,1.9609655e-05,1.6447822e-05,1.8724768e-05
m1(157),meningioma_tumor,meningioma_tumor,0.002212817,0.9964869,0.00035787976,0.00094236986
gg (203),glioma_tumor,glioma_tumor,0.9993063,0.00022427639,0.00014090944,0.00032844106
image(37),no_tumor,no_tumor,0.00063474796,0.0010366448,0.0011768342,0.99715173
p (253),pituitary_tumor,pituitary_tumor,0.00030679716,0.00012927702,0.99924326,0.00032058955
gg (357),glioma_tumor,glioma_tumor,0.9987312,0.0008539981,0.00020556599,0.00020923236
m (135),meningioma_tumor,meningioma_tumor,0.11500371,0.88478744,0.00017217261,3.6695543e-05
image(165),no_tumor,no_tumor,0.0023401717,0.0060787085,0.0023521543,0.98922896
gg (694),glioma_tumor,glioma_tumor,0.99980253,6.0774877e-05,4.9530685e-05,8.718934e-05
gg (310),glioma_tumor,glioma_tumor,0.99945444,0.00012794143,0.0002486018,0.00016895244
gg (266),glioma_tumor,glioma_tumor,0.9964587,0.0017847195,0.0005340986,0.001222452
m3 (224),meningioma_tumor,meningioma_tumor,6.10797e-05,0.9998894,4.5876994e-05,3.6388124e-06
gg (551),glioma_tumor,glioma_tumor,0.9999049,2.2083792e-05,4.585938e-05,2.7131942e-05
p (364),pituitary_tumor,pituitary_tumor,8.007568e-05,0.00061306526,0.99920183,0.00010508338
image(85),no_tumor,no_tumor,0.0131695075,0.0052294186,0.009571445,0.9720296
img_62,no_tumor,no_tumor,0.0014861696,0.00080652017,0.00065306673,0.9970542
m3 (57),meningioma_tumor,meningioma_tumor,0.0025778713,0.99602854,0.0011358281,0.00025776855
gg (14),glioma_tumor,glioma_tumor,0.99981326,0.00016968948,6.4559094e-06,1.0679481e-05
m3 (77),meningioma_tumor,meningioma_tumor,0.00027549206,0.99947006,0.00024171021,1.2777046e-05
img_1,no_tumor,no_tumor,0.00013284196,0.00016191712,0.00016186603,0.99954337
p (550),pituitary_tumor,pituitary_tumor,7.294092e-05,0.00027187172,0.99945563,0.00019961098
m (45),meningioma_tumor,meningioma_tumor,0.0009915892,0.99124604,0.0076330616,0.00012931589
p (193),pituitary_tumor,pituitary_tumor,0.0028393469,0.0033135295,0.9887406,0.0051065953
p (512),pituitary_tumor,pituitary_tumor,5.9909584e-05,0.00017722866,0.9994425,0.00032034263
gg (508),glioma_tumor,glioma_tumor,0.9996025,6.833111e-05,0.00019878139,0.00013043974
gg (323),glioma_tumor,glioma_tumor,0.99912995,0.00010928376,0.00046448215,0.0002962863
image(126),meningioma_tumor,meningioma_tumor,0.0019733768,0.99782395,7.3166004e-05,0.00012952785
m (23),meningioma_tumor,meningioma_tumor,0.00030285883,0.9996172,4.6548623e-05,3.3347544e-05
p (542),pituitary_tumor,pituitary_tumor,0.00026328262,0.00026910316,0.99932826,0.00013943897
image(25),meningioma_tumor,meningioma_tumor,0.00020357152,0.9997458,3.6556572e-05,1.4013211e-05
gg (750),glioma_tumor,glioma_tumor,0.99993336,8.784659e-06,2.5086529e-05,3.283829e-05
gg (522),glioma_tumor,glioma_tumor,0.99977213,8.3877494e-05,5.3251555e-05,9.076104e-05
m3 (127),meningioma_tumor,meningioma_tumor,1.9501931e-05,0.9999459,3.3465185e-05,1.2449261e-06
m3 (196),meningioma_tumor,meningioma_tumor,0.0014974684,0.99751866,0.0009125656,7.1300245e-05
img_19,no_tumor,no_tumor,0.0008858611,0.0012279456,0.0005068912,0.9973793
image(151),no_tumor,no_tumor,0.00065718737,0.00015546924,0.00033350324,0.9988538
p (419),pituitary_tumor,pituitary_tumor,0.0005801752,0.0009042374,0.99729234,0.0012232319
image(85),pituitary_tumor,pituitary_tumor,0.0006717455,0.0011018869,0.99693644,0.0012900035
gg (121),glioma_tumor,glioma_tumor,0.99888843,0.00090707064,9.8719815e-05,0.000105792795
image(198),no_tumor,no_tumor,0.000105222236,2.318886e-05,8.776736e-05,0.9997838
gg (244),glioma_tumor,glioma_tumor,0.9994885,0.00034955225,8.619967e-05,7.578542e-05
image(138),no_tumor,no_tumor,0.000649245,0.0006874123,0.00067766104,0.9979857
p (769),pituitary_tumor,pituitary_tumor,3.796838e-05,0.00015223082,0.9997253,8.4408544e-05
p (403),pituitary_tumor,pituitary_tumor,0.00030386337,0.013943858,0.98566216,9.007154e-05
p (410),pituitary_tumor,pituitary_tumor,0.0019829918,0.0071497504,0.9899593,0.00090803055
img_88,no_tumor,no_tumor,0.00032564224,0.000477099,0.00033760673,0.99885964
m1(57),meningioma_tumor,meningioma_tumor,0.00016124675,0.99963164,0.00016453043,4.2482836e-05
p (96),pituitary_tumor,pituitary_tumor,1.1119464e-06,2.6482128e-06,0.999992,4.3154537e-06
p (395),pituitary_tumor,pituitary_tumor,0.0001566729,0.00013750291,0.99942917,0.0002766347
m3 (222),meningioma_tumor,meningioma_tumor,0.00014471902,0.9994116,0.000425249,1.8497094e-05
p (255),pituitary_tumor,pituitary_tumor,8.479466e-05,4.9359074e-05,0.99959236,0.0002734262
img_29,no_tumor,no_tumor,0.0009260831,0.00012795471,0.00015960528,0.9987864
image(84),meningioma_tumor,meningioma_tumor,0.001339079,0.9981026,0.0003654197,0.00019290003
gg (536),glioma_tumor,glioma_tumor,0.9988254,0.0003288411,0.00053360447,0.00031223785
m3 (130),meningioma_tumor,meningioma_tumor,0.053405505,0.9464752,3.1548105e-05,8.7762666e-05
gg (534),glioma_tumor,glioma_tumor,0.9999875,4.66948e-06,3.0498632e-06,4.7633307e-06
p (146),pituitary_tumor,pituitary_tumor,2.8573199e-05,4.1101244e-05,0.9998988,3.1513235e-05
m (89),meningioma_tumor,meningioma_tumor,0.0002797304,0.99965596,4.9127437e-05,1.5090186e-05
gg (567),glioma_tumor,glioma_tumor,0.99943167,4.207798e-05,0.00022656795,0.0002996578
image(78),no_tumor,no_tumor,0.00022258834,0.00012729887,0.00017144383,0.99947876
image(80),no_tumor,no_tumor,0.00058432424,0.00030923414,0.0002840917,0.9988224
p (587),pituitary_tumor,pituitary_tumor,9.0745656e-05,5.3316413e-05,0.999721,0.00013500745
m1(113),meningioma_tumor,meningioma_tumor,0.00013093835,0.999845,1.8348557e-05,5.570335e-06
p (169),pituitary_tumor,pituitary_tumor,5.1448346e-06,2.3993314e-06,0.9999882,4.2811726e-06
p (238),pituitary_tumor,pituitary_tumor,0.0001355805,0.0002577638,0.9994955,0.000111115696
p (174),pituitary_tumor,pituitary_tumor,0.0034351198,0.004665206,0.98369503,0.008204587
p (793),pituitary_tumor,pituitary_tumor,5.637387e-05,0.0008459041,0.99905974,3.8000682e-05
m3 (246),meningioma_tumor,meningioma_tumor,0.002139422,0.9974722,0.0003523189,3.5989597e-05
gg (360),glioma_tumor,glioma_tumor,0.9995604,0.00023732187,9.895784e-05,0.0001033035
m1(172),meningioma_tumor,meningioma_tumor,0.00047082338,0.99951506,1.2353897e-05,1.742427e-06
gg (818),glioma_tumor,glioma_tumor,0.9997799,4.522281e-05,9.764448e-05,7.7266865e-05
gg (593),glioma_tumor,glioma_tumor,0.999933,1.0168673e-05,2.5898975e-05,3.0968025e-05
gg (37),glioma_tumor,glioma_tumor,0.9971712,0.0012992336,0.00067227194,0.00085730816
gg (69),glioma_tumor,glioma_tumor,0.9927088,0.0026564312,0.002048162,0.002586587
m (43),meningioma_tumor,pituitary_tumor,0.08136172,0.4281769,0.45897007,0.031491324
p (55),pituitary_tumor,pituitary_tumor,3.3332713e-06,5.4270836e-06,0.9999777,1.355795e-05
p (160),pituitary_tumor,pituitary_tumor,0.00068825664,0.00055832404,0.9983047,0.00044874212
gg (348),glioma_tumor,glioma_tumor,0.9999548,7.643246e-06,1.560695e-05,2.1902813e-05
img_81,no_tumor,no_tumor,0.0002412108,0.00026024904,0.0005085266,0.99899
3,no_tumor,no_tumor,0.00015916287,0.00018334268,0.0012860725,0.99837154
image (14),no_tumor,no_tumor,0.0008743927,0.00084830186,0.000899593,0.99737775
p (500),pituitary_tumor,pituitary_tumor,0.00029257097,0.0004848111,0.99681914,0.0024035268
gg (250),glioma_tumor,glioma_tumor,0.9992286,0.00050631724,8.410826e-05,0.00018102009
gg (813),glioma_tumor,glioma_tumor,0.9987546,0.00014165223,0.0006411807,0.00046255748
p (1),pituitary_tumor,pituitary_tumor,1.4722491e-05,5.9691632e-05,0.9999062,1.9377578e-05
m2 (127),meningioma_tumor,meningioma_tumor,1.8055327e-05,0.99996924,1.192192e-05,8.4749803e-07
m3 (54),meningioma_tumor,meningioma_tumor,0.0004093544,0.9993863,0.00018721023,1.712372e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.00065782794,0.9992526,5.7735146e-05,3.183786e-05
p (760),pituitary_tumor,pituitary_tumor,5.7618276e-05,6.2028856e-05,0.9997981,8.236319e-05
image(89),no_tumor,no_tumor,0.001105941,0.0004036743,0.00019829604,0.99829215
image(42),no_tumor,no_tumor,0.0010187909,0.00028077266,8.812168e-05,0.9986123
p (776),pituitary_tumor,pituitary_tumor,2.2552602e-05,8.816607e-05,0.9997446,0.00014475868
m1(54),meningioma_tumor,meningioma_tumor,0.00023495166,0.99963176,0.000119456454,1.3764381e-05
gg (803),glioma_tumor,glioma_tumor,0.9990345,0.00022593256,0.00038487476,0.00035468346
m2 (100),meningioma_tumor,meningioma_tumor,0.0010039421,0.9987997,0.00015096,4.5375804e-05
p (211),pituitary_tumor,pituitary_tumor,8.8078676e-05,0.00020092883,0.9996903,2.0742951e-05
gg (305),glioma_tumor,glioma_tumor,0.94397867,0.008164707,0.005631381,0.04222526
image(23),glioma_tumor,glioma_tumor,0.98171633,0.006801171,0.0013663443,0.010116224
p (297),pituitary_tumor,pituitary_tumor,4.1883028e-05,0.00017373366,0.999744,4.0376588e-05
p (361),pituitary_tumor,pituitary_tumor,0.00010655725,0.00012923774,0.9994542,0.00031009
m3 (49),meningioma_tumor,meningioma_tumor,0.00021548427,0.9994856,0.00022617991,7.266469e-05
p (24),pituitary_tumor,pituitary_tumor,3.385825e-06,3.25887e-05,0.99995995,4.155487e-06
p (710),pituitary_tumor,pituitary_tumor,0.000336961,0.0017119073,0.9947345,0.0032165528
m2 (88),meningioma_tumor,meningioma_tumor,0.0020678684,0.9977077,0.00019406028,3.0352834e-05
gg (96),glioma_tumor,glioma_tumor,0.99931407,0.0001578876,0.00021236818,0.00031567868
gg (583),glioma_tumor,glioma_tumor,0.99985766,2.1024736e-05,8.925731e-05,3.2046635e-05
p (537),pituitary_tumor,pituitary_tumor,0.004879234,0.0002936638,0.9946467,0.0001803618
p (724),pituitary_tumor,meningioma_tumor,0.0038358562,0.8107249,0.1845543,0.00088495895
image(304),no_tumor,no_tumor,0.0012908942,0.00050977065,0.0016494596,0.99654984
p (127),pituitary_tumor,pituitary_tumor,3.9005445e-06,2.4519233e-05,0.9999474,2.4100476e-05
gg (748),glioma_tumor,glioma_tumor,0.99985135,1.3874339e-05,5.2662686e-05,8.209796e-05
p (53),pituitary_tumor,pituitary_tumor,4.9067944e-06,8.79668e-06,0.99997616,1.0141181e-05
p (821),pituitary_tumor,pituitary_tumor,0.0013914797,0.002088507,0.991905,0.004614971
gg (343),glioma_tumor,glioma_tumor,0.9996172,8.437858e-05,0.00016525108,0.00013315148
gg (166),glioma_tumor,glioma_tumor,0.99733573,0.0004560154,0.00096819206,0.0012401412
p (493),pituitary_tumor,pituitary_tumor,0.00026958127,0.0005888871,0.99902654,0.00011495182
image(23),no_tumor,no_tumor,0.00021792164,0.0003902264,0.00012639478,0.9992655
image(141),no_tumor,no_tumor,0.00033350775,0.00018532573,0.0002984798,0.99918264
gg (602),glioma_tumor,glioma_tumor,0.9999157,1.30399585e-05,4.2226508e-05,2.9076513e-05
gg (246),glioma_tumor,glioma_tumor,0.99772066,0.0016833605,0.0002908983,0.00030506935
image(217),no_tumor,no_tumor,0.00030450858,6.201282e-05,0.0015352566,0.9980983
m1(165),meningioma_tumor,meningioma_tumor,0.00048769743,0.99950564,1.4496705e-06,5.2556416e-06
p (378),pituitary_tumor,pituitary_tumor,5.2260544e-05,9.1268914e-05,0.9997981,5.8479214e-05
m3 (157),meningioma_tumor,meningioma_tumor,0.00022890358,0.9997378,3.1663352e-05,1.642782e-06
p (153),pituitary_tumor,pituitary_tumor,2.1771637e-06,5.421676e-06,0.99998987,2.5722488e-06
image(84),no_tumor,no_tumor,1.9290173e-05,1.884238e-05,2.842221e-05,0.9999335
m (44),meningioma_tumor,meningioma_tumor,0.0012261346,0.9967744,0.0019596734,3.9830935e-05
gg (805),glioma_tumor,glioma_tumor,0.99958855,0.00014699655,0.00014809635,0.00011630337
