image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (136),glioma_tumor,glioma_tumor,0.78794074,0.21113281,0.0008759599,5.0471986e-05
image(20),no_tumor,no_tumor,0.0007055384,0.0011376049,1.0092784e-05,0.9981468
gg (662),glioma_tumor,glioma_tumor,0.9999957,3.1478369e-06,3.3172608e-07,7.5714837e-07
gg (823),glioma_tumor,glioma_tumor,0.999899,9.664366e-05,1.27493e-06,2.9496287e-06
gg (511),glioma_tumor,glioma_tumor,0.9997658,5.031521e-05,0.00016824252,1.5590806e-05
image (38),no_tumor,no_tumor,0.003283049,0.11411832,0.00031435498,0.88228434
image(82),no_tumor,no_tumor,0.00082268094,0.03382341,0.017074876,0.948279
p (501),pituitary_tumor,pituitary_tumor,0.00031624275,0.10553266,0.8931922,0.0009589591
m2 (33),meningioma_tumor,meningioma_tumor,0.00045737656,0.9993144,0.00016914673,5.9062815e-05
m (40),meningioma_tumor,meningioma_tumor,0.014106432,0.98091185,0.0049509993,3.0803414e-05
image(216),no_tumor,no_tumor,0.17192881,0.1355581,0.016797142,0.67571586
gg (243),glioma_tumor,meningioma_tumor,0.033715412,0.9661826,2.9105053e-05,7.288178e-05
gg (360),glioma_tumor,glioma_tumor,0.9324308,0.06747911,8.560554e-05,4.528822e-06
gg (540),glioma_tumor,glioma_tumor,0.9999795,1.6627824e-05,1.3533346e-06,2.521307e-06
p (308),pituitary_tumor,pituitary_tumor,0.00039548628,0.0046111774,0.9949909,2.4855713e-06
p (543),pituitary_tumor,pituitary_tumor,4.0961123e-09,4.9129125e-05,0.9999496,1.2880973e-06
image(126),meningioma_tumor,meningioma_tumor,0.08597434,0.88746685,0.0122499615,0.014308862
p (410),pituitary_tumor,pituitary_tumor,1.2555307e-06,6.342401e-05,0.9999337,1.5420393e-06
gg (44),glioma_tumor,glioma_tumor,0.99789494,0.0021007282,2.0481075e-06,2.345752e-06
img_103,no_tumor,no_tumor,0.003122254,0.00716991,0.0010704811,0.9886374
gg (162),glioma_tumor,glioma_tumor,0.9996,0.00039836182,1.210828e-06,4.994056e-07
p (335),pituitary_tumor,pituitary_tumor,8.8958e-07,0.002419314,0.9974738,0.00010608497
p (630),pituitary_tumor,pituitary_tumor,0.00017463216,0.016246304,0.983579,1.560565e-07
m1(126),meningioma_tumor,meningioma_tumor,0.10372256,0.5554791,0.32963505,0.011163284
gg (165),glioma_tumor,glioma_tumor,0.9952742,0.00038286613,0.0043360433,6.834364e-06
m1(176),meningioma_tumor,meningioma_tumor,0.008091435,0.98371154,7.855189e-05,0.008118388
p (242),pituitary_tumor,pituitary_tumor,1.2261008e-06,0.0055780434,0.9944194,1.3193666e-06
image (19),no_tumor,no_tumor,0.0003440555,2.3162975e-05,9.9834265e-09,0.99963284
image(38),no_tumor,no_tumor,0.0006919241,0.0038588266,6.108605e-05,0.99538815
image(52),meningioma_tumor,meningioma_tumor,0.10833765,0.8609446,0.0027541977,0.027963508
m (107),meningioma_tumor,meningioma_tumor,0.08688639,0.9105744,0.0012174824,0.0013218016
m3 (114),meningioma_tumor,meningioma_tumor,0.08233714,0.7774639,0.0986366,0.04156229
gg (109),glioma_tumor,glioma_tumor,0.9995204,0.00047035445,3.421867e-06,5.7617517e-06
m1(44),meningioma_tumor,pituitary_tumor,6.0097403e-07,0.001481086,0.9985178,5.633974e-07
p (628),pituitary_tumor,pituitary_tumor,0.016618904,0.28429696,0.6986255,0.0004586364
p (164),pituitary_tumor,pituitary_tumor,0.0035268937,0.015714794,0.9806973,6.0986436e-05
gg (19),glioma_tumor,no_tumor,0.3917717,0.009098849,0.0010389652,0.59809047
m3 (45),meningioma_tumor,glioma_tumor,0.5004918,0.499238,0.00025401716,1.616141e-05
p (827),pituitary_tumor,pituitary_tumor,1.6079737e-05,0.0027492517,0.9971077,0.00012706594
m2 (58),meningioma_tumor,meningioma_tumor,0.0037575676,0.99611557,8.112314e-05,4.5672867e-05
gg (820),glioma_tumor,glioma_tumor,0.9998518,0.00014564303,9.964219e-07,1.6049912e-06
m1(89),meningioma_tumor,meningioma_tumor,0.004145578,0.99551576,0.00023165402,0.00010702092
p (140),pituitary_tumor,pituitary_tumor,1.04416995e-05,0.00011159758,0.8826691,0.11720894
image(97),pituitary_tumor,pituitary_tumor,5.4658432e-08,1.3215855e-06,0.999998,7.162109e-07
image(36),meningioma_tumor,meningioma_tumor,0.0138997175,0.90158904,0.0008105399,0.08370069
m3 (24),meningioma_tumor,pituitary_tumor,0.0748338,0.24048586,0.6834824,0.0011979884
m (177),meningioma_tumor,meningioma_tumor,0.031629454,0.9682114,0.00014080918,1.839475e-05
gg (727),glioma_tumor,glioma_tumor,0.6520015,0.34798905,4.1237986e-06,5.30197e-06
p (762),pituitary_tumor,pituitary_tumor,1.107474e-06,0.00037354263,0.99961627,9.1340735e-06
p (451),pituitary_tumor,pituitary_tumor,7.5184566e-06,0.0002718197,0.9996791,4.1608804e-05
gg (501),glioma_tumor,meningioma_tumor,0.07427641,0.9151555,0.00022958456,0.010338452
gg (703),glioma_tumor,glioma_tumor,0.9996859,1.1407241e-05,3.9282386e-06,0.00029881988
p (236),pituitary_tumor,pituitary_tumor,1.8942015e-05,0.00025732792,0.9997199,3.7595023e-06
img_6,no_tumor,no_tumor,0.002209438,0.015045062,0.0018909663,0.9808545
image(31),meningioma_tumor,meningioma_tumor,0.0031351638,0.97828376,0.008800729,0.009780384
gg (593),glioma_tumor,glioma_tumor,0.99982363,3.877067e-05,0.00013251371,5.1238844e-06
p (141),pituitary_tumor,pituitary_tumor,3.363165e-06,6.354009e-05,0.9999187,1.4468361e-05
image(78),meningioma_tumor,meningioma_tumor,0.29868662,0.65712065,0.0013327141,0.04285998
m2 (95),meningioma_tumor,meningioma_tumor,0.020719057,0.9771024,0.00010063005,0.002077932
image(6),no_tumor,no_tumor,0.0024288527,0.009362477,3.7774742e-05,0.988171
image(220),no_tumor,no_tumor,7.9299294e-05,0.0067661665,0.00047993878,0.9926745
gg (191),glioma_tumor,glioma_tumor,0.99901164,0.0007563807,0.0001992578,3.2684977e-05
img_16,no_tumor,no_tumor,0.010616599,0.011047353,9.158344e-06,0.97832686
m1(179),meningioma_tumor,glioma_tumor,0.6021454,0.3893276,0.0054805204,0.003046549
gg (731),glioma_tumor,glioma_tumor,0.9970663,0.0028073639,8.6396256e-05,3.9912193e-05
image(48),meningioma_tumor,meningioma_tumor,0.12843391,0.6773155,0.15623504,0.038015556
p (346),pituitary_tumor,pituitary_tumor,0.00071402575,0.015342479,0.9837008,0.00024262942
m (110),meningioma_tumor,meningioma_tumor,0.016311485,0.9823256,0.0010652182,0.00029771784
image(48),pituitary_tumor,pituitary_tumor,0.0005403487,0.012833704,0.9865101,0.000115801784
m (37),meningioma_tumor,meningioma_tumor,0.023153566,0.97529536,0.0015383731,1.2702518e-05
m2 (21),meningioma_tumor,meningioma_tumor,0.1294069,0.8657907,0.0022043334,0.0025981574
m1(61),meningioma_tumor,meningioma_tumor,0.0066966484,0.9925243,0.00041473922,0.00036431584
p (595),pituitary_tumor,pituitary_tumor,0.004799612,0.008770996,0.98518187,0.0012474138
image(2),glioma_tumor,no_tumor,9.309927e-05,0.47378308,0.03941941,0.48670432
m3 (146),meningioma_tumor,pituitary_tumor,0.015224647,0.41498792,0.56655264,0.0032348898
m1(40),meningioma_tumor,meningioma_tumor,0.004722047,0.96445346,0.028494846,0.0023297144
m1(145),meningioma_tumor,meningioma_tumor,0.009917414,0.9896841,0.00021138946,0.00018712269
m (152),meningioma_tumor,meningioma_tumor,0.0028655722,0.997054,5.0439834e-05,2.9907877e-05
image(319),no_tumor,no_tumor,0.2899075,0.0071166526,0.0012291361,0.7017467
gg (730),glioma_tumor,glioma_tumor,0.9999919,7.4628088e-06,2.345695e-07,4.114511e-07
p (782),pituitary_tumor,meningioma_tumor,0.009926811,0.82823956,0.16173588,9.778078e-05
p (233),pituitary_tumor,pituitary_tumor,2.2342567e-05,0.00054274214,0.99943346,1.3972202e-06
gg (496),glioma_tumor,glioma_tumor,0.96007,0.03953667,9.2778995e-05,0.0003004289
image (44),no_tumor,no_tumor,0.0033940978,0.030471386,0.0098592285,0.95627534
gg (489),glioma_tumor,glioma_tumor,0.8955939,0.104349054,2.6581296e-05,3.0471743e-05
p (554),pituitary_tumor,pituitary_tumor,0.0001312791,0.01943896,0.9804288,8.9566913e-07
gg (612),glioma_tumor,meningioma_tumor,0.18096192,0.8156191,0.00076969364,0.0026493089
p (741),pituitary_tumor,pituitary_tumor,3.1801092e-06,0.00016290451,0.9998331,7.7005774e-07
gg (100),glioma_tumor,glioma_tumor,0.9966204,0.0033095377,2.484724e-05,4.520393e-05
image(57),meningioma_tumor,meningioma_tumor,0.15142797,0.7643814,0.07816432,0.0060263234
p (634),pituitary_tumor,pituitary_tumor,1.8609005e-07,0.00013569291,0.9998635,5.400127e-07
gg (36),glioma_tumor,glioma_tumor,0.9950665,0.0049206614,1.3658815e-06,1.1416606e-05
img_33,no_tumor,no_tumor,0.0012428224,0.004915908,0.0001633265,0.9936779
m3 (117),meningioma_tumor,meningioma_tumor,0.00042340028,0.99696463,0.0026029816,8.998937e-06
p (82),pituitary_tumor,pituitary_tumor,0.0047209556,0.08102531,0.89266276,0.021590978
image(60),glioma_tumor,glioma_tumor,0.78385377,0.21538347,0.00075072655,1.20371e-05
p (277),pituitary_tumor,pituitary_tumor,0.050828706,0.011042847,0.93801564,0.000112775044
gg (147),glioma_tumor,glioma_tumor,0.98737633,0.010473718,0.0016700156,0.00047991748
gg (660),glioma_tumor,glioma_tumor,0.9999832,1.571394e-05,3.113597e-08,1.1360083e-06
p (483),pituitary_tumor,pituitary_tumor,1.0409752e-05,0.06283632,0.9371271,2.6190237e-05
gg (291),glioma_tumor,glioma_tumor,0.99994576,4.9234328e-05,4.054336e-06,9.0902665e-07
p (332),pituitary_tumor,pituitary_tumor,3.6656568e-06,0.008587166,0.9902132,0.0011959416
p (122),pituitary_tumor,pituitary_tumor,7.187856e-08,3.247294e-06,0.9999963,3.327354e-07
m3 (141),meningioma_tumor,glioma_tumor,0.8425641,0.14725916,0.00021572126,0.009960953
gg (726),glioma_tumor,glioma_tumor,0.7000379,0.29993743,2.0339648e-05,4.329669e-06
m (17),meningioma_tumor,meningioma_tumor,0.005515506,0.76138604,0.2314563,0.0016421997
p (65),pituitary_tumor,pituitary_tumor,8.395918e-08,0.0002810956,0.99971133,7.3762285e-06
gg (405),glioma_tumor,glioma_tumor,0.9999645,3.449926e-05,8.65799e-07,1.3216048e-07
m2 (42),meningioma_tumor,meningioma_tumor,0.0027743955,0.9923652,0.0048372527,2.3236886e-05
p (362),pituitary_tumor,pituitary_tumor,6.142701e-06,0.00040768154,0.9995852,9.764698e-07
gg (774),glioma_tumor,glioma_tumor,0.9999994,4.3222877e-07,8.788097e-08,5.585788e-08
m (155),meningioma_tumor,meningioma_tumor,0.013869301,0.9039627,0.082035825,0.00013223135
gg (749),glioma_tumor,glioma_tumor,0.9999958,1.1118742e-06,6.2017574e-07,2.416437e-06
image(177),no_tumor,no_tumor,0.020002695,0.00037791664,3.5426055e-08,0.9796194
image(204),no_tumor,no_tumor,0.00818238,0.04352096,0.00012102902,0.94817567
image(251),no_tumor,no_tumor,0.020002695,0.00037791664,3.5426055e-08,0.9796194
gg (462),glioma_tumor,glioma_tumor,0.530286,0.4611236,0.0011591561,0.0074312245
gg (516),glioma_tumor,glioma_tumor,0.999998,1.291668e-06,2.5259996e-07,4.4474916e-07
p (2),pituitary_tumor,pituitary_tumor,1.0037156e-05,0.0007720676,0.9991912,2.675021e-05
m3 (184),meningioma_tumor,meningioma_tumor,0.06281464,0.9348277,0.0020595952,0.00029812497
gg (813),glioma_tumor,glioma_tumor,0.99994123,3.1331983e-05,2.4096971e-05,3.322315e-06
m1(170),meningioma_tumor,meningioma_tumor,0.018709484,0.7517708,0.22613037,0.0033893785
image(111),no_tumor,glioma_tumor,0.5019499,0.37891898,8.723391e-05,0.11904393
image(167),no_tumor,no_tumor,0.0039172,0.0005756996,0.00031045146,0.99519664
p (310),pituitary_tumor,pituitary_tumor,5.6334564e-05,0.0013215113,0.9369118,0.061710402
img_29,no_tumor,no_tumor,0.045347404,0.046121225,0.0014149996,0.9071163
m1(165),meningioma_tumor,glioma_tumor,0.5291706,0.36711985,0.0031693794,0.100540236
p (291),pituitary_tumor,pituitary_tumor,0.00064333394,0.0005795624,0.9986098,0.00016732595
p (83),pituitary_tumor,pituitary_tumor,2.8560222e-05,0.00059169444,0.9991074,0.0002723304
p (602),pituitary_tumor,pituitary_tumor,1.4434428e-05,0.13869366,0.8612877,4.1825456e-06
p (693),pituitary_tumor,pituitary_tumor,3.2098296e-07,0.00011426739,0.9998853,1.8146617e-08
image(225),no_tumor,no_tumor,0.07583783,0.060008343,2.6253254e-05,0.8641275
gg (613),glioma_tumor,glioma_tumor,0.9983694,0.0002803721,0.0013432363,7.0649126e-06
m2 (14),meningioma_tumor,meningioma_tumor,0.0002545594,0.9997174,1.7039716e-05,1.0917958e-05
m (88),meningioma_tumor,meningioma_tumor,0.003479761,0.9952697,0.0010994715,0.00015109057
gg (523),glioma_tumor,glioma_tumor,0.9989434,0.00027516944,0.00076569256,1.5695265e-05
image(65),no_tumor,no_tumor,0.003927317,0.014774165,0.00036162304,0.98093694
m2 (132),meningioma_tumor,pituitary_tumor,6.756244e-05,0.029090028,0.970812,3.037684e-05
gg (536),glioma_tumor,glioma_tumor,0.94972336,0.049467135,0.0007357312,7.390332e-05
gg (457),glioma_tumor,meningioma_tumor,0.35689247,0.6119405,0.024356024,0.0068110405
gg (656),glioma_tumor,glioma_tumor,0.9999254,6.4427724e-05,3.1917177e-06,6.9622165e-06
image(8),pituitary_tumor,pituitary_tumor,0.0073671285,0.14793585,0.830019,0.014677991
m3 (74),meningioma_tumor,meningioma_tumor,0.09881176,0.90113914,4.215956e-05,6.8614922e-06
image(100),glioma_tumor,no_tumor,0.014596243,0.0153329745,0.0010841816,0.9689866
gg (484),glioma_tumor,glioma_tumor,0.9405392,0.03784063,0.00762789,0.013992224
image(64),no_tumor,meningioma_tumor,0.014776793,0.55196494,0.00024670793,0.43301153
m (11),meningioma_tumor,meningioma_tumor,0.24845584,0.75145566,2.0087635e-05,6.835944e-05
p (715),pituitary_tumor,pituitary_tumor,0.0003212893,0.0029368624,0.99673647,5.3531485e-06
gg (30),glioma_tumor,glioma_tumor,0.9997224,0.00024680112,2.747263e-05,3.1791385e-06
gg (619),glioma_tumor,glioma_tumor,0.9997631,0.00015684367,7.5477226e-05,4.609601e-06
image(295),no_tumor,no_tumor,4.266173e-05,5.299663e-06,1.7647837e-06,0.9999503
p (631),pituitary_tumor,pituitary_tumor,3.1069696e-05,0.022451013,0.9775159,1.9971808e-06
p (340),pituitary_tumor,pituitary_tumor,0.0007232772,0.34850654,0.6506095,0.00016065402
m2 (19),meningioma_tumor,meningioma_tumor,0.0030782346,0.9965133,0.0003427189,6.575592e-05
image(51),no_tumor,no_tumor,0.0003399771,0.0008935656,1.6902413e-05,0.9987496
img_17,no_tumor,no_tumor,0.005948395,0.0036187815,6.320377e-05,0.9903696
p (77),pituitary_tumor,pituitary_tumor,8.520156e-05,0.030852925,0.9689553,0.000106546344
gg (553),glioma_tumor,meningioma_tumor,0.10453049,0.89388317,5.883567e-05,0.0015275497
img_61,no_tumor,no_tumor,0.007957604,0.020317387,0.004049582,0.96767545
image(127),meningioma_tumor,pituitary_tumor,0.02003336,0.4090946,0.56659913,0.004272813
p (599),pituitary_tumor,pituitary_tumor,2.6684344e-07,0.00012835681,0.9998709,5.497262e-07
p (350),pituitary_tumor,pituitary_tumor,6.3621846e-06,0.0013949948,0.9985464,5.2188603e-05
m3 (158),meningioma_tumor,meningioma_tumor,0.020978002,0.9763609,0.0025993492,6.1726e-05
m3 (76),meningioma_tumor,meningioma_tumor,0.034545623,0.96528774,0.00015146028,1.5154386e-05
p (654),pituitary_tumor,pituitary_tumor,2.8950253e-06,0.0002586957,0.99973685,1.5492304e-06
gg (695),glioma_tumor,glioma_tumor,0.9999485,5.1510302e-05,1.1592393e-08,7.3287523e-09
gg (719),glioma_tumor,glioma_tumor,0.6642255,0.3355625,0.00017708844,3.4921868e-05
gg (742),glioma_tumor,glioma_tumor,0.9999602,3.15036e-05,8.619327e-08,8.236652e-06
gg (258),glioma_tumor,meningioma_tumor,0.23812298,0.7588377,0.001849982,0.0011892909
gg (262),glioma_tumor,meningioma_tumor,0.13212739,0.8678097,5.8272763e-05,4.6959312e-06
gg (70),glioma_tumor,glioma_tumor,0.99968743,0.00030052618,1.1752483e-05,2.9382815e-07
gg (753),glioma_tumor,glioma_tumor,0.9988325,0.00019630016,2.5237538e-05,0.0009459389
m1(24),meningioma_tumor,meningioma_tumor,0.0017295096,0.9980118,0.0002500774,8.614428e-06
gg (197),glioma_tumor,glioma_tumor,0.9990896,0.0009002183,8.072034e-06,2.061017e-06
p (60),pituitary_tumor,pituitary_tumor,8.5360065e-05,0.08189049,0.91790026,0.00012384959
image (43),no_tumor,no_tumor,0.010659638,0.0015435172,4.843067e-07,0.98779637
p (568),pituitary_tumor,pituitary_tumor,4.4359425e-05,0.0051374976,0.99481446,3.713011e-06
image(35),no_tumor,no_tumor,0.0007055384,0.0011376049,1.0092784e-05,0.9981468
gg (66),glioma_tumor,glioma_tumor,0.99986196,0.000108514934,1.8487508e-05,1.1023709e-05
img_65,no_tumor,no_tumor,0.009509771,0.0065070526,8.156455e-06,0.9839751
p (23),pituitary_tumor,pituitary_tumor,0.0028318008,0.019578667,0.9775753,1.4214542e-05
image(299),no_tumor,no_tumor,0.0020568373,0.006140157,0.0010132013,0.9907898
m2 (151),meningioma_tumor,meningioma_tumor,0.06450245,0.935339,8.9262656e-05,6.9313865e-05
p (607),pituitary_tumor,pituitary_tumor,1.362571e-05,0.0014532171,0.9985135,1.9689893e-05
p (253),pituitary_tumor,pituitary_tumor,0.0016838778,0.03611178,0.96145386,0.00075042195
p (726),pituitary_tumor,pituitary_tumor,0.023947563,0.2451023,0.72984356,0.0011066347
gg (161),glioma_tumor,glioma_tumor,0.98679024,0.0012534901,0.0118550025,0.00010135522
m2 (113),meningioma_tumor,meningioma_tumor,0.4146109,0.5851519,0.00022342667,1.3767313e-05
gg (466),glioma_tumor,meningioma_tumor,0.15605119,0.8437231,9.673535e-05,0.00012892333
image(79),pituitary_tumor,meningioma_tumor,0.021191126,0.9336317,0.04408911,0.00108805
m3 (228),meningioma_tumor,meningioma_tumor,0.014204368,0.984072,0.00083257974,0.000891005
image(191),no_tumor,no_tumor,0.00036567604,0.00019764341,1.9692102e-07,0.99943644
m2 (8),meningioma_tumor,meningioma_tumor,0.059644192,0.9402052,0.00014842657,2.1025269e-06
gg (273),glioma_tumor,glioma_tumor,0.99999857,1.3984996e-06,2.5271298e-08,3.3996503e-09
m (139),meningioma_tumor,meningioma_tumor,0.010008342,0.9889647,0.00019390722,0.000833082
gg (175),glioma_tumor,meningioma_tumor,0.05983915,0.9118468,0.0283126,1.4491804e-06
image(7),meningioma_tumor,meningioma_tumor,0.021631857,0.6065559,0.0025017734,0.36931044
p (422),pituitary_tumor,pituitary_tumor,2.0929414e-05,0.0009109754,0.9988944,0.00017367296
image(325),no_tumor,no_tumor,0.00013100881,4.8689276e-06,1.7828853e-08,0.9998641
gg (598),glioma_tumor,glioma_tumor,0.99960464,0.00037794054,1.0012279e-05,7.4504196e-06
p (800),pituitary_tumor,pituitary_tumor,2.795157e-07,3.8395894e-05,0.99996054,8.027103e-07
image(259),no_tumor,no_tumor,0.056094944,0.23339175,0.00025823314,0.7102551
gg (514),glioma_tumor,glioma_tumor,0.9999968,2.7613082e-06,1.7656595e-07,2.9446426e-07
image(310),no_tumor,no_tumor,0.004153375,0.038990438,0.0028566618,0.95399946
image(241),no_tumor,no_tumor,2.0658135e-05,4.468349e-05,5.2521136e-07,0.9999341
m3 (4),meningioma_tumor,meningioma_tumor,0.40424326,0.5952822,0.00019996327,0.0002745761
