image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (205),glioma_tumor,glioma_tumor,0.9988689,0.00042954314,0.00020150686,0.0005000593
m1(12),meningioma_tumor,meningioma_tumor,0.066059574,0.5941875,0.0024267954,0.33732608
gg (674),glioma_tumor,glioma_tumor,0.9995245,9.66833e-05,0.00031483255,6.4079584e-05
gg (132),glioma_tumor,glioma_tumor,0.9031954,0.086391,0.009584044,0.0008294955
img_93,no_tumor,no_tumor,0.068777874,0.028864823,0.006502101,0.8958552
gg (373),glioma_tumor,glioma_tumor,0.9992349,0.00029962425,0.00016894288,0.00029658203
gg (449),glioma_tumor,glioma_tumor,0.99565035,0.0033822386,0.0004742124,0.00049325527
p (143),pituitary_tumor,pituitary_tumor,5.231624e-05,0.00011912215,0.9997322,9.635203e-05
img_72,no_tumor,no_tumor,0.00040312347,0.00042271518,7.1854e-05,0.99910235
gg (539),glioma_tumor,glioma_tumor,0.9843045,0.0056123943,0.0008367317,0.009246433
image(46),meningioma_tumor,meningioma_tumor,0.001502247,0.9976749,0.00015610672,0.0006667204
p (340),pituitary_tumor,pituitary_tumor,9.154617e-05,0.0013275372,0.99851424,6.670041e-05
m3 (220),meningioma_tumor,meningioma_tumor,0.011213548,0.9864775,0.0014722741,0.0008366738
m1(191),meningioma_tumor,meningioma_tumor,0.012191607,0.9872509,4.07436e-05,0.00051675754
gg (821),glioma_tumor,glioma_tumor,0.9996094,0.00015382716,8.7031796e-05,0.00014976517
m1(19),meningioma_tumor,pituitary_tumor,0.040993705,0.44616854,0.5095163,0.0033214875
image(96),meningioma_tumor,meningioma_tumor,0.05025936,0.91692734,0.021864487,0.01094876
gg (361),glioma_tumor,glioma_tumor,0.99946886,0.00028683266,7.8490055e-05,0.00016584301
gg (411),glioma_tumor,glioma_tumor,0.9969856,0.00060803315,0.001804533,0.0006019181
image(70),meningioma_tumor,meningioma_tumor,0.026710395,0.8265622,0.013773009,0.13295431
image(30),no_tumor,no_tumor,0.0024783795,0.001579856,0.00036518846,0.9955765
gg (584),glioma_tumor,glioma_tumor,0.9992895,0.00014858657,0.00018858218,0.0003733392
p (410),pituitary_tumor,pituitary_tumor,0.0003977727,0.0012973417,0.99805367,0.00025127607
image(309),no_tumor,no_tumor,0.0013997993,0.0025285669,0.0006568296,0.99541473
image(124),no_tumor,no_tumor,0.016244402,0.011244912,0.014899431,0.9576112
image(237),no_tumor,no_tumor,0.0021484725,0.0013292717,0.0007494944,0.9957728
gg (31),glioma_tumor,no_tumor,0.37182328,0.056862053,0.119971246,0.45134345
p (437),pituitary_tumor,pituitary_tumor,0.0011919015,0.0035578369,0.9915139,0.0037363195
image (62),no_tumor,no_tumor,0.016507987,0.02464685,0.014547088,0.94429797
p (712),pituitary_tumor,pituitary_tumor,0.00011676997,0.002423895,0.9974026,5.6663866e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.049581848,0.9501199,0.000118886805,0.00017923967
image (32),no_tumor,no_tumor,0.029781498,0.0074362275,0.042730622,0.9200517
image(48),pituitary_tumor,pituitary_tumor,0.0015576404,0.011537807,0.9853528,0.0015517165
gg (745),glioma_tumor,glioma_tumor,0.9966215,0.000467491,0.001433758,0.001477272
p (190),pituitary_tumor,pituitary_tumor,0.0018469926,0.001985357,0.99570686,0.00046071055
image(202),no_tumor,no_tumor,0.002367554,0.0022227997,0.0006880021,0.99472165
gg (237),glioma_tumor,glioma_tumor,0.9583559,0.03880852,0.0011838974,0.0016516391
gg (324),glioma_tumor,glioma_tumor,0.9847665,0.001571061,0.010905434,0.0027569812
gg (125),glioma_tumor,glioma_tumor,0.94352275,0.018122202,0.0062963446,0.032058675
image(100),glioma_tumor,meningioma_tumor,0.21898371,0.6556007,0.024367398,0.101048194
image(13),pituitary_tumor,pituitary_tumor,0.0051345127,0.003281364,0.9886255,0.0029586698
m3 (34),meningioma_tumor,meningioma_tumor,0.00041876623,0.99942374,0.00011601568,4.1509087e-05
p (522),pituitary_tumor,pituitary_tumor,0.00040545288,0.0014840853,0.9972144,0.0008960535
m3 (97),meningioma_tumor,meningioma_tumor,0.008123716,0.98968875,0.0015091073,0.00067832833
m (49),meningioma_tumor,meningioma_tumor,0.014158331,0.7089631,0.27336788,0.0035106612
gg (145),glioma_tumor,glioma_tumor,0.99267405,0.0036112536,0.0023368276,0.0013779015
gg (156),glioma_tumor,glioma_tumor,0.9715244,0.025801748,0.0006942029,0.0019797105
img_27,no_tumor,no_tumor,0.01679922,0.009363926,0.0073014083,0.9665354
img_40,no_tumor,no_tumor,0.010308411,0.0709841,0.03528209,0.88342535
p (316),pituitary_tumor,pituitary_tumor,0.0019304306,0.0032217738,0.9922456,0.002602274
m (176),meningioma_tumor,meningioma_tumor,0.0023966243,0.9975732,1.6630673e-05,1.355019e-05
image(174),no_tumor,no_tumor,0.0020194515,0.000789546,0.0002057502,0.99698526
p (699),pituitary_tumor,pituitary_tumor,0.00080271665,0.003450399,0.9954151,0.0003317648
p (367),pituitary_tumor,pituitary_tumor,0.012264205,0.013553601,0.96509427,0.009087849
image(275),no_tumor,no_tumor,0.0025549813,0.0011608789,0.00040611,0.9958781
p (248),pituitary_tumor,pituitary_tumor,0.00012053342,0.0026685381,0.9971239,8.704022e-05
m3 (190),meningioma_tumor,meningioma_tumor,0.13855436,0.4852779,0.11792562,0.25824216
m3 (232),meningioma_tumor,meningioma_tumor,0.100949384,0.8973591,0.0003884429,0.001303058
image(37),no_tumor,no_tumor,0.013557153,0.013761326,0.022365415,0.9503161
m3 (131),meningioma_tumor,meningioma_tumor,0.010522004,0.93191355,0.00056193426,0.057002477
image(53),no_tumor,no_tumor,0.0028532953,0.00020173992,0.0002292858,0.99671566
gg (362),glioma_tumor,glioma_tumor,0.9879358,0.009795668,0.0010783396,0.0011902575
m3 (38),meningioma_tumor,meningioma_tumor,0.082958475,0.91571003,0.0006234629,0.00070806383
m3 (11),meningioma_tumor,meningioma_tumor,0.08620768,0.9114338,0.0015658794,0.00079260627
gg (645),glioma_tumor,glioma_tumor,0.99917954,0.000605406,0.00013609382,7.887774e-05
gg (598),glioma_tumor,glioma_tumor,0.98594713,0.004409079,0.0034989528,0.0061448226
p (607),pituitary_tumor,pituitary_tumor,0.0017031238,0.0056126383,0.9911163,0.0015679352
img_61,no_tumor,no_tumor,0.003525953,0.0018874238,0.0014750076,0.9931116
p (287),pituitary_tumor,pituitary_tumor,0.0015351817,0.0055258004,0.98818505,0.0047540045
gg (378),glioma_tumor,glioma_tumor,0.9952306,0.0010496007,0.0022870926,0.0014327493
p (423),pituitary_tumor,pituitary_tumor,0.00076878536,0.00354407,0.99376476,0.0019223237
p (778),pituitary_tumor,pituitary_tumor,0.0029003145,0.057360806,0.9381305,0.0016084408
p (800),pituitary_tumor,pituitary_tumor,0.0019203264,0.004645495,0.9899187,0.0035154587
p (444),pituitary_tumor,pituitary_tumor,0.0012804399,0.002116923,0.9959669,0.0006357089
gg (363),glioma_tumor,glioma_tumor,0.9572273,0.03712478,0.00212336,0.0035245267
p (603),pituitary_tumor,pituitary_tumor,0.016032971,0.052538253,0.91089094,0.020537818
gg (348),glioma_tumor,glioma_tumor,0.98967946,0.0051240847,0.002021924,0.003174508
gg (248),glioma_tumor,glioma_tumor,0.8699908,0.12822548,0.0005136361,0.0012699746
gg (817),glioma_tumor,glioma_tumor,0.9959539,0.0017047368,0.00049097236,0.0018504566
m3 (4),meningioma_tumor,meningioma_tumor,0.0040515624,0.9957081,0.00014209855,9.820357e-05
m (172),meningioma_tumor,meningioma_tumor,0.09489178,0.9011152,0.0022013974,0.0017916551
m3 (21),meningioma_tumor,meningioma_tumor,0.06380932,0.9295695,0.0052915793,0.0013296845
p (816),pituitary_tumor,pituitary_tumor,0.0005911222,0.0017907124,0.99714607,0.00047209865
p (232),pituitary_tumor,pituitary_tumor,7.267438e-05,0.00034099724,0.99947304,0.000113253824
image(13),glioma_tumor,glioma_tumor,0.6908261,0.28343794,0.01631555,0.009420397
image(59),glioma_tumor,glioma_tumor,0.88520294,0.11206526,0.002115957,0.0006157766
p (176),pituitary_tumor,pituitary_tumor,0.0005932261,0.0020366535,0.99654704,0.0008230511
gg (579),glioma_tumor,glioma_tumor,0.9933883,0.00064231217,0.00043127654,0.0055381386
gg (320),glioma_tumor,glioma_tumor,0.99503505,0.00273518,0.0017394172,0.0004903781
m3 (182),meningioma_tumor,meningioma_tumor,0.0029960852,0.9968196,0.00013612153,4.8087983e-05
image(134),no_tumor,no_tumor,0.019841371,0.038433492,0.11485098,0.8268742
gg (322),glioma_tumor,glioma_tumor,0.98734355,0.0022455337,0.0040523587,0.006358609
gg (569),glioma_tumor,glioma_tumor,0.98515433,0.002434457,0.0007835851,0.011627627
gg (140),glioma_tumor,glioma_tumor,0.9808882,0.0148002235,0.002761774,0.0015497379
p (56),pituitary_tumor,pituitary_tumor,0.00046660012,0.00078428024,0.9983708,0.00037829083
m2 (65),meningioma_tumor,meningioma_tumor,0.0033251662,0.9961539,0.00047369968,4.724482e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.0033749207,0.9954299,0.0009170517,0.00027819394
image(165),no_tumor,no_tumor,0.0007903144,0.00051308214,0.00015420263,0.9985424
gg (397),glioma_tumor,glioma_tumor,0.99937147,0.00040524345,0.00014923373,7.4005664e-05
m (116),meningioma_tumor,meningioma_tumor,0.024006946,0.96614534,0.007089513,0.002758134
p (383),pituitary_tumor,pituitary_tumor,1.4752026e-05,0.00038344742,0.9995472,5.4564003e-05
m3 (206),meningioma_tumor,meningioma_tumor,0.0006359077,0.9992829,5.4043772e-05,2.7190315e-05
m1(112),meningioma_tumor,no_tumor,0.2674746,0.12502126,0.07232559,0.53517854
p (105),pituitary_tumor,pituitary_tumor,0.023928335,0.16852754,0.8062618,0.0012823732
gg (255),glioma_tumor,glioma_tumor,0.8633978,0.13032335,0.005724065,0.0005547809
p (218),pituitary_tumor,pituitary_tumor,0.03855286,0.025204703,0.878966,0.057276398
m3 (18),meningioma_tumor,meningioma_tumor,0.040051017,0.8209587,0.12472466,0.014265699
p (169),pituitary_tumor,pituitary_tumor,0.00013815088,0.00021501245,0.99953187,0.000114997136
p (490),pituitary_tumor,pituitary_tumor,0.0033932705,0.0032659462,0.96349835,0.029842384
p (500),pituitary_tumor,pituitary_tumor,0.0030736846,0.0034314427,0.9880316,0.005463226
m3 (115),meningioma_tumor,meningioma_tumor,0.06811056,0.73838127,0.17455015,0.018957956
p (289),pituitary_tumor,pituitary_tumor,0.00026701292,0.00045313587,0.99857223,0.0007075844
image(72),glioma_tumor,glioma_tumor,0.99948275,0.00032775773,7.7488716e-05,0.00011202325
m3 (12),meningioma_tumor,meningioma_tumor,0.033310544,0.9580538,0.0056152693,0.003020404
p (823),pituitary_tumor,pituitary_tumor,0.0026685977,0.0077005606,0.9864326,0.0031981666
gg (497),glioma_tumor,glioma_tumor,0.9793244,0.017426299,0.0005565659,0.00269278
m1(101),meningioma_tumor,meningioma_tumor,0.0055549187,0.990031,0.00047715896,0.0039368994
m1(94),meningioma_tumor,meningioma_tumor,0.008689409,0.9825095,0.0027380136,0.00606308
p (130),pituitary_tumor,pituitary_tumor,0.033056673,0.15000173,0.7628398,0.05410185
p (350),pituitary_tumor,pituitary_tumor,0.00050429924,0.0040604905,0.9944153,0.0010199095
p (787),pituitary_tumor,pituitary_tumor,0.00053661515,0.0018924292,0.9940764,0.0034946215
p (642),pituitary_tumor,pituitary_tumor,0.006573324,0.009432771,0.98286253,0.0011314517
p (824),pituitary_tumor,pituitary_tumor,0.0022819508,0.009449776,0.9823712,0.0058971336
image(3),no_tumor,no_tumor,0.0030116914,0.0038334082,0.005239215,0.98791575
m3 (49),meningioma_tumor,meningioma_tumor,0.0012418258,0.99525625,0.003267835,0.00023405133
p (628),pituitary_tumor,pituitary_tumor,0.035856944,0.06284407,0.89918643,0.0021126126
image(11),pituitary_tumor,pituitary_tumor,0.0012345512,0.0024274644,0.9941875,0.0021504543
img_46,no_tumor,no_tumor,0.011081619,0.00865154,0.0020454263,0.9782215
gg (555),glioma_tumor,glioma_tumor,0.9209156,0.061960593,0.0013732748,0.015750604
image(313),no_tumor,no_tumor,0.009408743,0.0021032973,0.0008822814,0.9876057
gg (709),glioma_tumor,glioma_tumor,0.93662924,0.06031523,0.001701992,0.00135356
gg (788),glioma_tumor,glioma_tumor,0.9994597,0.00027422758,0.00018105005,8.497792e-05
p (87),pituitary_tumor,pituitary_tumor,0.0009760005,0.001128131,0.9958215,0.0020742896
m (174),meningioma_tumor,meningioma_tumor,0.027633015,0.9713038,0.00021781384,0.000845363
image(5),glioma_tumor,glioma_tumor,0.882155,0.10607666,0.002941567,0.008826792
m (42),meningioma_tumor,pituitary_tumor,0.15687166,0.2933684,0.5276521,0.022107892
image(217),no_tumor,no_tumor,0.029671466,0.010037891,0.0060797003,0.9542109
gg (484),glioma_tumor,glioma_tumor,0.93303233,0.0048003336,0.009423288,0.05274402
p (387),pituitary_tumor,pituitary_tumor,0.00043095858,0.00087768567,0.9984242,0.00026717788
image(2),pituitary_tumor,pituitary_tumor,0.0013301268,0.064633496,0.9336797,0.00035673074
p (141),pituitary_tumor,pituitary_tumor,0.0010808188,0.0023370993,0.9937708,0.0028113502
gg (387),glioma_tumor,glioma_tumor,0.9944231,0.0024015058,0.0011199898,0.0020553689
gg (516),glioma_tumor,glioma_tumor,0.99905926,0.00038792277,0.0002488142,0.00030400226
gg (477),glioma_tumor,glioma_tumor,0.99694127,0.00064916885,0.00043018843,0.0019792914
gg (9),glioma_tumor,glioma_tumor,0.97314745,0.021937031,0.004145559,0.0007699188
p (578),pituitary_tumor,pituitary_tumor,0.00017019227,0.0008732392,0.9986053,0.00035127916
image(269),no_tumor,no_tumor,0.32743424,0.022235995,0.0032818634,0.64704794
p (332),pituitary_tumor,pituitary_tumor,0.0008153646,0.001177141,0.9948087,0.0031988213
gg (688),glioma_tumor,glioma_tumor,0.9514435,0.026921999,0.014940168,0.0066943425
gg (686),glioma_tumor,glioma_tumor,0.99791354,0.0005489017,0.0008534638,0.0006841531
m3 (93),meningioma_tumor,meningioma_tumor,0.014447317,0.9704268,0.012909369,0.0022164744
image(57),no_tumor,no_tumor,0.020239003,0.020822423,0.013669714,0.94526887
image(262),no_tumor,no_tumor,0.057628065,0.047400557,0.036192622,0.8587787
m3 (99),meningioma_tumor,meningioma_tumor,0.00017284905,0.9997204,8.514856e-05,2.162022e-05
p (175),pituitary_tumor,pituitary_tumor,0.001475947,0.0013106043,0.99566215,0.001551259
p (156),pituitary_tumor,pituitary_tumor,0.00052844523,0.002113655,0.9960685,0.0012894472
gg (300),glioma_tumor,glioma_tumor,0.99504083,0.00065570837,0.000309152,0.0039943196
m2 (77),meningioma_tumor,meningioma_tumor,0.02598758,0.9730429,0.0007281395,0.00024137259
p (34),pituitary_tumor,pituitary_tumor,0.017171854,0.021027707,0.95634806,0.00545235
m3 (16),meningioma_tumor,meningioma_tumor,0.0032567638,0.9960652,0.00057209545,0.00010586204
m2 (62),meningioma_tumor,meningioma_tumor,0.0013987069,0.9980082,0.00046923792,0.00012388837
gg (822),glioma_tumor,glioma_tumor,0.99810284,0.0010276624,0.00012153519,0.0007480187
gg (427),glioma_tumor,glioma_tumor,0.97046083,0.028845703,0.00023186994,0.0004615906
m1(150),meningioma_tumor,meningioma_tumor,0.0062840167,0.9614523,0.0055806357,0.026683033
image (44),no_tumor,no_tumor,0.013707385,0.0053441706,0.004911269,0.97603714
m3 (3),meningioma_tumor,meningioma_tumor,0.25472742,0.69116133,0.024383249,0.02972804
m3 (126),meningioma_tumor,meningioma_tumor,0.0021006018,0.9975357,0.00025887138,0.000104776285
gg (79),glioma_tumor,glioma_tumor,0.9996183,0.00023741055,8.218112e-05,6.202167e-05
img_95,no_tumor,no_tumor,0.0057440265,0.0038281658,0.00087930344,0.98954856
p (745),pituitary_tumor,pituitary_tumor,0.0004148205,0.0013495516,0.99742764,0.0008078882
image(50),meningioma_tumor,meningioma_tumor,0.029651191,0.9642302,0.0013315686,0.0047869887
p (811),pituitary_tumor,pituitary_tumor,0.0018561814,0.0044096056,0.9900933,0.0036408685
image(200),no_tumor,no_tumor,0.00028832463,0.00016140465,0.00024714618,0.9993031
image(89),pituitary_tumor,pituitary_tumor,0.00085037446,0.0025368796,0.9957898,0.00082287285
gg (460),glioma_tumor,glioma_tumor,0.99605584,0.0032741164,0.0004515347,0.00021847442
p (285),pituitary_tumor,pituitary_tumor,0.0007194501,0.0013511237,0.9937359,0.0041934713
p (127),pituitary_tumor,pituitary_tumor,0.16078457,0.07419131,0.6801245,0.08489962
gg (735),glioma_tumor,glioma_tumor,0.99840134,0.00065858645,0.00023023474,0.0007099011
m (138),meningioma_tumor,meningioma_tumor,0.18886666,0.799566,0.0044257534,0.0071416013
m1(81),meningioma_tumor,meningioma_tumor,0.0031347452,0.9967589,4.619322e-05,6.0199647e-05
image(46),no_tumor,no_tumor,0.0046197535,0.0013906691,0.00017297,0.9938167
m2 (22),meningioma_tumor,meningioma_tumor,0.0025460138,0.97636205,0.020597057,0.0004949243
m3 (58),meningioma_tumor,meningioma_tumor,0.00078538415,0.99906987,8.426493e-05,6.0540322e-05
m (121),meningioma_tumor,meningioma_tumor,0.0056029973,0.9942159,0.00014175709,3.9302256e-05
gg (495),glioma_tumor,glioma_tumor,0.93561053,0.0621816,0.0002086217,0.0019993111
m2 (104),meningioma_tumor,meningioma_tumor,0.0042556077,0.9930058,0.0022538071,0.00048478495
gg (700),glioma_tumor,glioma_tumor,0.9953048,0.004213899,0.00015864112,0.00032272423
p (406),pituitary_tumor,pituitary_tumor,7.105871e-05,0.00011126849,0.9997547,6.3028965e-05
p (666),pituitary_tumor,pituitary_tumor,0.00047177565,0.00096904277,0.997163,0.001396149
m1(177),meningioma_tumor,meningioma_tumor,0.00782782,0.98452395,0.0006131185,0.0070351153
gg (798),glioma_tumor,glioma_tumor,0.99742055,0.0007811451,0.0008637937,0.0009345156
image(310),no_tumor,no_tumor,0.008748222,0.0037671179,0.001842903,0.9856418
p (219),pituitary_tumor,pituitary_tumor,0.006082905,0.0071507785,0.9846355,0.0021308495
p (294),pituitary_tumor,pituitary_tumor,0.0003763049,0.0004642958,0.99804026,0.0011191359
gg (291),glioma_tumor,glioma_tumor,0.96018916,0.007139848,0.02610949,0.006561542
m2 (64),meningioma_tumor,meningioma_tumor,0.00185259,0.9977756,0.00026577926,0.000105957195
image(62),glioma_tumor,glioma_tumor,0.96594995,0.033316083,0.00065421953,7.9772806e-05
image(150),no_tumor,no_tumor,0.000118068216,7.212514e-05,2.2778928e-05,0.99978703
gg (542),glioma_tumor,glioma_tumor,0.9589955,0.038915947,0.0006905245,0.0013980779
m3 (87),meningioma_tumor,meningioma_tumor,0.0020577346,0.9974027,0.0003576929,0.00018181704
image(17),no_tumor,no_tumor,0.0031871565,0.0033026244,0.00036856596,0.9931416
gg (94),glioma_tumor,glioma_tumor,0.99372584,0.00044707424,0.005512013,0.00031512397
gg (228),glioma_tumor,glioma_tumor,0.99971706,0.0001431848,7.283417e-05,6.6925684e-05
gg (678),glioma_tumor,glioma_tumor,0.9947129,0.0039597335,0.0007140784,0.0006132946
image(314),no_tumor,no_tumor,0.010993766,0.021291066,0.16635178,0.8013634
p (310),pituitary_tumor,pituitary_tumor,0.0005465795,0.0030558058,0.99542373,0.0009738899
m1(10),meningioma_tumor,meningioma_tumor,0.0067816535,0.9825116,0.00042377552,0.010283104
image(36),no_tumor,no_tumor,0.0046197535,0.0013906691,0.00017297,0.9938167
gg (241),glioma_tumor,glioma_tumor,0.99711835,0.00126375,0.00047340806,0.001144485
m2 (70),meningioma_tumor,meningioma_tumor,0.0279047,0.9124701,0.057083715,0.0025414126
image(128),no_tumor,no_tumor,0.0067173583,0.0052980776,0.007883582,0.980101
p (445),pituitary_tumor,pituitary_tumor,0.0005388485,0.0010972907,0.9945748,0.0037890554
gg (350),glioma_tumor,glioma_tumor,0.99991906,5.2052426e-05,1.1370048e-05,1.752316e-05
m1(43),meningioma_tumor,meningioma_tumor,0.15586929,0.81778723,0.016966097,0.009377376
p (637),pituitary_tumor,pituitary_tumor,0.022125619,0.09671183,0.8783395,0.0028230124
m (17),meningioma_tumor,meningioma_tumor,0.0077012354,0.976232,0.015305353,0.0007614174
p (95),pituitary_tumor,pituitary_tumor,0.00011460408,0.00041086198,0.9992982,0.00017633758
6,no_tumor,no_tumor,0.0017022556,0.001265453,0.0005053301,0.996527
img_105,no_tumor,no_tumor,0.0004941986,8.2312414e-05,6.257342e-05,0.99936086
image(85),glioma_tumor,glioma_tumor,0.939595,0.033926122,0.0016994479,0.02477957
m3 (66),meningioma_tumor,meningioma_tumor,0.0051477184,0.95799583,0.035910994,0.0009454493
gg (595),glioma_tumor,glioma_tumor,0.9971949,0.00052304886,0.0011597199,0.0011222573
img_22,no_tumor,no_tumor,0.004288434,0.0052849445,0.00060637825,0.98982024
p (433),pituitary_tumor,pituitary_tumor,0.00010409517,0.00023843057,0.99923086,0.00042658977
m2 (57),meningioma_tumor,meningioma_tumor,0.009636401,0.97138566,0.015502401,0.003475585
m (190),meningioma_tumor,meningioma_tumor,0.0057266643,0.9932607,0.0004333015,0.0005793276
m1(75),meningioma_tumor,meningioma_tumor,0.011740393,0.9878829,0.00017773904,0.00019890419
image (21),no_tumor,no_tumor,0.0016410642,0.0010556707,0.0027757809,0.9945275
m1(161),meningioma_tumor,meningioma_tumor,0.0049444935,0.99452,0.00014546597,0.00039001767
m1(135),meningioma_tumor,meningioma_tumor,0.0041098567,0.9810937,0.00044443592,0.014352116
gg (209),glioma_tumor,glioma_tumor,0.9970662,0.0013242328,0.0013225788,0.0002870659
image(286),no_tumor,no_tumor,0.0021957925,0.0013858738,0.0015253002,0.9948931
p (404),pituitary_tumor,pituitary_tumor,0.00044317645,0.00088055927,0.9979467,0.00072960934
gg (175),glioma_tumor,glioma_tumor,0.98170954,0.017309869,0.00060686044,0.00037369583
p (682),pituitary_tumor,pituitary_tumor,0.00057503063,0.0005026603,0.9987766,0.0001456769
m (64),meningioma_tumor,meningioma_tumor,0.0046141422,0.99228597,0.0025963313,0.00050361565
image(259),no_tumor,no_tumor,0.024293626,0.019874083,0.0040508667,0.9517814
p (468),pituitary_tumor,pituitary_tumor,0.0009485647,0.0032586874,0.99273866,0.0030541678
p (150),pituitary_tumor,pituitary_tumor,0.00019925775,0.0025434163,0.99712104,0.00013631549
p (620),pituitary_tumor,pituitary_tumor,0.0017978755,0.0040477575,0.99304223,0.0011121719
p (264),pituitary_tumor,pituitary_tumor,0.00012652179,0.0013031631,0.9983132,0.00025717667
image (43),no_tumor,no_tumor,0.0043824622,0.0009891592,0.00030542098,0.994323
p (737),pituitary_tumor,pituitary_tumor,0.0033310533,0.0040060664,0.99201655,0.0006463438
gg (532),glioma_tumor,glioma_tumor,0.997727,0.0009156499,0.0004989795,0.0008584136
p (733),pituitary_tumor,pituitary_tumor,0.0043515963,0.020194216,0.97411996,0.0013341809
image(86),no_tumor,no_tumor,0.0012125782,0.0011478619,0.006059798,0.9915798
p (300),pituitary_tumor,pituitary_tumor,0.00025174042,0.00071828044,0.9988041,0.00022592998
