image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_47,no_tumor,no_tumor,0.002952399,0.0021467956,3.3921465e-06,0.9948974
p (415),pituitary_tumor,pituitary_tumor,0.0007537671,0.00029114654,0.9983512,0.00060392066
gg (317),glioma_tumor,glioma_tumor,0.9982949,0.0016961294,8.965531e-06,5.810844e-08
m3 (167),meningioma_tumor,meningioma_tumor,0.048387326,0.8733368,0.040972464,0.037303343
m3 (175),meningioma_tumor,meningioma_tumor,0.0076397113,0.66778743,0.3135853,0.0109876115
m2 (102),meningioma_tumor,meningioma_tumor,0.12635352,0.8424584,0.031021204,0.00016684382
image(42),no_tumor,no_tumor,0.013222199,0.021970648,4.6552236e-06,0.96480244
img_3,no_tumor,no_tumor,0.01431087,0.0017235745,1.2374364e-05,0.9839532
m1(107),meningioma_tumor,meningioma_tumor,0.004633202,0.99486333,1.9033165e-05,0.0004845195
p (198),pituitary_tumor,pituitary_tumor,0.006270359,0.0024403485,0.98815465,0.0031346802
m3 (94),meningioma_tumor,glioma_tumor,0.7019278,0.29375544,0.00040654963,0.0039101862
p (61),pituitary_tumor,pituitary_tumor,0.00076128147,0.10657165,0.89258677,8.024417e-05
p (325),pituitary_tumor,pituitary_tumor,4.194671e-05,0.00031813185,0.9991122,0.0005277038
gg (467),glioma_tumor,meningioma_tumor,0.4428271,0.556187,3.5035475e-05,0.00095084024
p (110),pituitary_tumor,pituitary_tumor,1.8142263e-06,0.00010015986,0.99989796,4.5024525e-08
p (684),pituitary_tumor,pituitary_tumor,4.2952587e-07,0.0010959688,0.9988807,2.2821698e-05
image(61),pituitary_tumor,pituitary_tumor,3.2204025e-06,0.0014158561,0.99391264,0.0046683233
image(68),no_tumor,no_tumor,0.018150814,0.1287753,0.006340722,0.8467332
m3 (137),meningioma_tumor,no_tumor,0.13732392,0.20757373,0.00016234546,0.65493995
image(229),no_tumor,no_tumor,0.0032691108,0.0036936568,4.226684e-05,0.99299496
image(238),no_tumor,no_tumor,0.0036409288,0.000349052,1.5803675e-05,0.9959942
gg (678),glioma_tumor,glioma_tumor,0.999064,0.00081806903,9.671188e-05,2.1230095e-05
image(58),meningioma_tumor,meningioma_tumor,0.0007530618,0.9802665,0.005029587,0.013950856
m1(53),meningioma_tumor,meningioma_tumor,0.40251452,0.5919692,0.0021858788,0.0033303984
p (572),pituitary_tumor,pituitary_tumor,2.0113968e-07,0.0004077957,0.999579,1.2965926e-05
image(242),no_tumor,no_tumor,0.00644942,0.0027300515,7.7224235e-05,0.99074334
p (206),pituitary_tumor,pituitary_tumor,2.0078803e-06,3.1473177e-05,0.9999658,7.385409e-07
gg (184),glioma_tumor,glioma_tumor,0.9999858,1.4184179e-05,2.0071413e-08,1.25067e-08
p (464),pituitary_tumor,meningioma_tumor,0.011248121,0.7764616,0.17333795,0.038952224
m2 (128),meningioma_tumor,meningioma_tumor,0.18791,0.81207937,5.919454e-06,4.6571367e-06
image(8),glioma_tumor,meningioma_tumor,0.37078416,0.6288891,5.213494e-05,0.00027457954
gg (584),glioma_tumor,glioma_tumor,0.9999211,3.1572145e-05,1.5114088e-06,4.5840316e-05
gg (145),glioma_tumor,glioma_tumor,0.98940593,0.010083834,0.00049799104,1.2310483e-05
p (385),pituitary_tumor,pituitary_tumor,0.00030068232,0.02929701,0.9703808,2.1558802e-05
gg (305),glioma_tumor,glioma_tumor,0.99896324,0.000970589,6.132381e-05,4.832322e-06
gg (112),glioma_tumor,glioma_tumor,0.9862661,0.012165504,0.0015133652,5.5033397e-05
p (714),pituitary_tumor,pituitary_tumor,2.533786e-05,0.0015969588,0.9983773,3.0233966e-07
gg (205),glioma_tumor,glioma_tumor,0.99986744,0.00012885948,3.5395303e-06,1.4038619e-07
gg (709),glioma_tumor,meningioma_tumor,0.24917123,0.74975497,0.0010646911,9.146078e-06
gg (412),glioma_tumor,glioma_tumor,0.9998242,0.00016077564,4.9707623e-06,9.970356e-06
m1(202),meningioma_tumor,meningioma_tumor,0.00021494048,0.8801939,0.00016130648,0.11942979
p (356),pituitary_tumor,pituitary_tumor,5.7132762e-05,0.0054088496,0.9945192,1.4788706e-05
p (223),pituitary_tumor,pituitary_tumor,6.3310154e-06,4.586203e-05,0.9997968,0.00015105768
img_25,no_tumor,no_tumor,0.002952399,0.0021467956,3.3921465e-06,0.9948974
p (525),pituitary_tumor,pituitary_tumor,0.0054442096,0.0626602,0.9317744,0.00012130326
img_31,no_tumor,no_tumor,0.034439806,0.057741288,0.00079250993,0.90702635
m (87),meningioma_tumor,meningioma_tumor,0.033942867,0.9629793,0.00032237725,0.002755482
p (62),pituitary_tumor,pituitary_tumor,3.476118e-06,0.013480876,0.98651516,4.1754666e-07
gg (259),glioma_tumor,glioma_tumor,0.6063288,0.39346462,0.00011216634,9.439391e-05
image(98),glioma_tumor,glioma_tumor,0.5463001,0.44082928,0.0023936299,0.010477006
p (456),pituitary_tumor,pituitary_tumor,0.0013639301,0.003954697,0.99467117,1.0205373e-05
gg (498),glioma_tumor,glioma_tumor,0.99979776,3.054493e-05,0.00014175352,3.0005285e-05
image(97),glioma_tumor,glioma_tumor,0.5191468,0.34565553,6.06797e-05,0.135137
p (433),pituitary_tumor,pituitary_tumor,0.00031654647,0.0009206816,0.99866974,9.302696e-05
image(57),no_tumor,no_tumor,0.0056322454,0.018228754,0.00046002067,0.97567886
p (107),pituitary_tumor,pituitary_tumor,0.0014806783,0.3826774,0.6157961,4.590886e-05
gg (229),glioma_tumor,glioma_tumor,0.99926895,0.0007173873,1.3435831e-05,1.5424263e-07
image(46),meningioma_tumor,meningioma_tumor,0.0267763,0.9725116,0.0004631207,0.00024901968
m (148),meningioma_tumor,meningioma_tumor,0.0013314809,0.9974439,0.00089696946,0.000327548
gg (329),glioma_tumor,glioma_tumor,0.99793905,0.0020590867,6.319345e-07,1.1854163e-06
image(156),no_tumor,no_tumor,0.0022394396,0.0006108772,2.7316519e-06,0.9971469
gg (25),glioma_tumor,glioma_tumor,0.6734454,0.32639852,1.35209375e-05,0.00014263991
p (344),pituitary_tumor,pituitary_tumor,4.6147194e-05,0.121408194,0.87854487,7.704541e-07
m3 (107),meningioma_tumor,meningioma_tumor,0.0038213048,0.74472296,0.17203526,0.07942045
p (770),pituitary_tumor,pituitary_tumor,7.5976036e-06,0.007990415,0.9919843,1.7782666e-05
gg (515),glioma_tumor,glioma_tumor,0.9999075,8.531456e-05,5.198886e-07,6.7348724e-06
m3 (131),meningioma_tumor,no_tumor,0.0055353288,0.09742889,0.00011705232,0.8969187
gg (17),glioma_tumor,glioma_tumor,0.9877337,0.010389109,0.0016419078,0.00023532222
gg (94),glioma_tumor,glioma_tumor,0.99584454,0.0015483886,0.00259202,1.50250535e-05
gg (247),glioma_tumor,glioma_tumor,0.9270174,0.07245385,1.9589866e-05,0.000509222
gg (629),glioma_tumor,glioma_tumor,0.98610896,0.011158296,2.8600985e-05,0.0027041784
m2 (170),meningioma_tumor,meningioma_tumor,0.057201646,0.94272304,6.9248155e-05,6.0429593e-06
m3 (156),meningioma_tumor,meningioma_tumor,0.037378702,0.95447135,0.007251041,0.0008988328
image(70),meningioma_tumor,no_tumor,0.0126801375,0.060848583,0.0031940152,0.92327726
gg (651),glioma_tumor,glioma_tumor,0.98786587,0.012133992,1.4734695e-07,2.2899231e-08
m2 (103),meningioma_tumor,meningioma_tumor,0.030211255,0.9599741,0.009712862,0.00010177322
gg (37),glioma_tumor,glioma_tumor,0.99263304,0.0073249633,1.5018751e-05,2.6957394e-05
gg (313),glioma_tumor,glioma_tumor,0.99015266,0.009817761,5.4813013e-06,2.4149995e-05
p (238),pituitary_tumor,pituitary_tumor,0.0008487725,4.3210206e-05,0.998857,0.00025096608
image(116),no_tumor,pituitary_tumor,0.006974225,0.030568756,0.7460954,0.2163616
image(31),no_tumor,no_tumor,0.0013186535,0.01387156,0.00019935498,0.98461044
image(50),no_tumor,no_tumor,0.0012485675,0.00016922163,3.6036116e-08,0.9985821
gg (176),glioma_tumor,glioma_tumor,0.9923348,0.0074872933,7.062685e-05,0.000107226886
image(53),no_tumor,no_tumor,0.0036409288,0.000349052,1.5803675e-05,0.9959942
m2 (174),meningioma_tumor,meningioma_tumor,0.0026023164,0.99705255,0.00034342406,1.6179174e-06
gg (667),glioma_tumor,glioma_tumor,0.9992817,0.0006968922,1.2474478e-05,8.932221e-06
gg (3),glioma_tumor,no_tumor,0.01120848,0.03457912,0.0004884069,0.95372397
p (262),pituitary_tumor,pituitary_tumor,5.0681345e-05,0.007834996,0.99206185,5.245867e-05
p (367),pituitary_tumor,pituitary_tumor,0.0063951905,0.0014675407,0.9362753,0.05586198
gg (341),glioma_tumor,glioma_tumor,0.997617,0.0023568312,1.8856259e-05,7.2307657e-06
img_75,no_tumor,no_tumor,0.011728643,0.015635805,5.4239365e-05,0.97258127
m2 (129),meningioma_tumor,meningioma_tumor,0.0066002132,0.99339056,7.250876e-06,1.9688835e-06
image(23),pituitary_tumor,pituitary_tumor,0.00018974327,0.023534672,0.9694605,0.0068150177
m2 (24),meningioma_tumor,meningioma_tumor,0.017962588,0.80716676,0.17453605,0.0003347063
image(223),no_tumor,no_tumor,0.013024374,0.051913567,0.00011289734,0.93494916
m3 (234),meningioma_tumor,meningioma_tumor,0.050281815,0.9490944,0.00032582833,0.00029790463
m3 (212),meningioma_tumor,meningioma_tumor,0.0068514007,0.9929444,0.00016834187,3.5851932e-05
p (47),pituitary_tumor,pituitary_tumor,7.777462e-06,0.0002854276,0.9997061,6.692616e-07
p (596),pituitary_tumor,pituitary_tumor,0.0014420153,0.0026338461,0.9956683,0.00025585303
gg (700),glioma_tumor,glioma_tumor,0.99803895,0.0019600124,1.0698196e-06,5.6601412e-09
m (186),meningioma_tumor,glioma_tumor,0.5326154,0.45295087,0.014324377,0.00010931997
p (123),pituitary_tumor,pituitary_tumor,3.8569488e-06,0.0003323186,0.9996636,2.3676093e-07
p (117),pituitary_tumor,pituitary_tumor,0.00017987454,0.00028218518,0.99948883,4.905917e-05
gg (264),glioma_tumor,meningioma_tumor,0.001365859,0.9980167,0.0006120319,5.3147023e-06
gg (682),glioma_tumor,glioma_tumor,0.9996784,0.00031506788,1.58594e-06,5.0346644e-06
p (7),pituitary_tumor,pituitary_tumor,7.1998306e-06,0.0038845825,0.99610376,4.449965e-06
gg (232),glioma_tumor,glioma_tumor,0.99903107,0.00029138813,0.0003982194,0.00027931063
gg (578),glioma_tumor,glioma_tumor,0.99877304,0.00094445306,0.00022519547,5.7339723e-05
image(282),no_tumor,no_tumor,0.0041328017,0.019672018,0.00736363,0.9688315
gg (590),glioma_tumor,glioma_tumor,0.9998549,0.00014319144,8.98361e-08,1.7850808e-06
m (4),meningioma_tumor,meningioma_tumor,0.03974474,0.94466317,0.0009619289,0.014630189
gg (300),glioma_tumor,glioma_tumor,0.99998164,1.4330311e-05,1.1922108e-06,2.8052746e-06
image(257),no_tumor,no_tumor,0.013677887,0.020341072,0.00018378507,0.96579725
image(84),no_tumor,no_tumor,0.0002592154,0.24670017,0.14442389,0.60861677
p (443),pituitary_tumor,pituitary_tumor,0.020066261,0.06437063,0.90851915,0.0070439437
p (193),pituitary_tumor,pituitary_tumor,0.00077170023,0.0016838035,0.99753547,9.063657e-06
image(71),glioma_tumor,glioma_tumor,0.9999894,1.05576155e-05,1.7659387e-08,1.1234113e-08
p (32),pituitary_tumor,pituitary_tumor,5.056916e-06,0.0001996911,0.99979204,3.2539801e-06
gg (346),glioma_tumor,glioma_tumor,0.9999721,2.6499602e-05,1.2602395e-06,3.4564316e-08
p (114),pituitary_tumor,pituitary_tumor,1.2495499e-06,0.010919284,0.98907894,4.950048e-07
image(193),no_tumor,no_tumor,0.0027151105,0.007806494,0.0007043939,0.98877394
image (33),no_tumor,no_tumor,0.034488324,0.023675315,0.0013676602,0.9404688
m1(127),meningioma_tumor,meningioma_tumor,0.100684315,0.8197225,0.005414274,0.07417892
gg (369),glioma_tumor,glioma_tumor,0.92148685,0.07839707,4.3521555e-05,7.25741e-05
m2 (137),meningioma_tumor,meningioma_tumor,0.009825803,0.9894175,0.00073312025,2.3543074e-05
p (789),pituitary_tumor,pituitary_tumor,1.1046426e-06,0.0037296326,0.9962509,1.8353752e-05
p (315),pituitary_tumor,pituitary_tumor,8.42542e-05,0.021053454,0.96839863,0.0104636075
m3 (157),meningioma_tumor,meningioma_tumor,0.022973899,0.96421313,0.0121247005,0.0006882648
m3 (8),meningioma_tumor,meningioma_tumor,0.054010324,0.9439849,0.00048176502,0.0015229514
m3 (194),meningioma_tumor,meningioma_tumor,0.00027031577,0.9602021,0.03912131,0.00040623714
image(321),no_tumor,no_tumor,0.17129163,0.0028847943,2.7673811e-06,0.82582086
gg (246),glioma_tumor,glioma_tumor,0.6650568,0.328721,0.0036529899,0.0025691208
gg (279),glioma_tumor,glioma_tumor,0.99913186,0.00086673757,7.313855e-07,6.8706913e-07
p (275),pituitary_tumor,pituitary_tumor,0.000141904,0.020165011,0.979679,1.411761e-05
gg (304),glioma_tumor,glioma_tumor,0.9973483,0.0025460045,9.716976e-05,8.592265e-06
p (438),pituitary_tumor,pituitary_tumor,0.00042086263,0.0032497128,0.996207,0.00012242995
m2 (27),meningioma_tumor,meningioma_tumor,9.739935e-05,0.9998975,4.72444e-06,3.8377402e-07
p (320),pituitary_tumor,pituitary_tumor,0.00014606724,1.0416862e-05,0.999801,4.2525706e-05
image(183),no_tumor,no_tumor,0.00018137165,6.040918e-05,1.5131486e-07,0.99975806
p (27),pituitary_tumor,pituitary_tumor,1.47522705e-08,2.4268458e-05,0.9999496,2.6099247e-05
p (499),pituitary_tumor,pituitary_tumor,0.0027986865,0.013019812,0.9837998,0.00038171164
gg (167),glioma_tumor,glioma_tumor,0.99155515,0.0010994077,0.007323732,2.1784606e-05
gg (318),glioma_tumor,glioma_tumor,0.9999895,1.0417058e-05,4.560107e-08,1.8992612e-08
p (58),pituitary_tumor,pituitary_tumor,7.5996206e-05,0.06790135,0.931993,2.9664569e-05
m (21),meningioma_tumor,meningioma_tumor,0.00015128205,0.99984086,7.780277e-06,1.4190286e-08
image(31),pituitary_tumor,pituitary_tumor,0.0005619967,0.0062937015,0.9924999,0.00064442086
gg (492),glioma_tumor,glioma_tumor,0.98795426,0.012032298,1.7772323e-06,1.1666945e-05
gg (79),glioma_tumor,glioma_tumor,0.98604673,0.013581023,0.000104821665,0.00026736484
m (12),meningioma_tumor,meningioma_tumor,0.0028384512,0.9966349,0.00052396423,2.70554e-06
p (531),pituitary_tumor,pituitary_tumor,1.0701822e-05,0.0016278053,0.99835485,6.6418406e-06
p (638),pituitary_tumor,pituitary_tumor,0.0059394473,0.11461399,0.8794139,3.2589836e-05
image(300),no_tumor,no_tumor,3.3180415e-05,0.000113961396,2.055301e-05,0.9998323
p (209),pituitary_tumor,pituitary_tumor,2.5189449e-05,0.00034226346,0.99962354,8.974416e-06
p (484),pituitary_tumor,pituitary_tumor,3.3307715e-05,0.033199307,0.9667126,5.4735385e-05
image(23),glioma_tumor,meningioma_tumor,0.299067,0.698061,0.00030348884,0.002568557
m1(120),meningioma_tumor,meningioma_tumor,0.12599795,0.87131375,0.0015920429,0.0010961863
m1(57),meningioma_tumor,meningioma_tumor,0.009605676,0.95966804,0.021940522,0.008785831
m2 (139),meningioma_tumor,meningioma_tumor,0.00455724,0.83196497,0.15338503,0.01009276
image(79),glioma_tumor,glioma_tumor,0.65897065,0.28668824,0.000722219,0.05361886
m2 (22),meningioma_tumor,meningioma_tumor,0.00096070167,0.98593986,0.013051737,4.769107e-05
p (773),pituitary_tumor,pituitary_tumor,5.579892e-09,0.00081906904,0.99918073,2.3351514e-07
image(5),no_tumor,no_tumor,0.0036120464,0.0033385043,0.00017885855,0.9928706
p (214),pituitary_tumor,pituitary_tumor,0.0016653134,0.00075650803,0.9862586,0.011319579
gg (277),glioma_tumor,glioma_tumor,0.9999392,6.071627e-05,1.6574306e-07,6.603976e-09
p (48),pituitary_tumor,pituitary_tumor,4.5537995e-06,0.0005693648,0.99942565,5.391542e-07
p (14),pituitary_tumor,pituitary_tumor,8.040339e-06,0.0024737706,0.99751365,4.5366737e-06
img_38,no_tumor,no_tumor,0.0013186535,0.01387156,0.00019935498,0.98461044
m2 (96),meningioma_tumor,meningioma_tumor,0.0030808398,0.99691546,2.724504e-06,1.0091477e-06
p (156),pituitary_tumor,pituitary_tumor,4.158268e-06,0.003927257,0.9960001,6.8440895e-05
gg (49),glioma_tumor,glioma_tumor,0.9588772,0.041118402,3.0758924e-06,1.2622954e-06
gg (776),glioma_tumor,glioma_tumor,0.9995573,0.0004320163,1.0149141e-05,5.729271e-07
image (35),no_tumor,no_tumor,0.0026247397,0.00067142147,7.89923e-06,0.996696
gg (476),glioma_tumor,glioma_tumor,0.99999046,7.855945e-06,1.0068026e-06,7.4396354e-07
image(26),no_tumor,no_tumor,0.011728643,0.015635805,5.4239365e-05,0.97258127
gg (80),glioma_tumor,glioma_tumor,0.9968098,0.0022040328,0.00043230102,0.0005538188
image(53),meningioma_tumor,meningioma_tumor,0.05668946,0.9403643,0.0015647579,0.0013815158
m (96),meningioma_tumor,meningioma_tumor,0.041188806,0.95360917,0.0046785334,0.00052353204
m (45),meningioma_tumor,meningioma_tumor,0.0013404295,0.9907533,0.007593246,0.00031295497
img_88,no_tumor,no_tumor,0.0011959203,0.0001631106,4.392038e-07,0.9986406
p (603),pituitary_tumor,pituitary_tumor,2.2247796e-06,0.030929614,0.9690476,2.0579546e-05
image(121),meningioma_tumor,meningioma_tumor,0.001882861,0.99673814,0.0003902467,0.000988663
p (354),pituitary_tumor,pituitary_tumor,6.0867296e-05,0.003195231,0.99674207,1.836176e-06
gg (71),glioma_tumor,glioma_tumor,0.978209,0.019911397,0.0018781144,1.4304323e-06
image(265),no_tumor,no_tumor,0.0040178886,0.0023713743,5.4184547e-05,0.99355644
p (582),pituitary_tumor,pituitary_tumor,1.1659301e-05,0.00037565685,0.99959785,1.4821055e-05
image (60),no_tumor,no_tumor,0.0007582339,0.11127215,0.0021737274,0.88579595
gg (752),glioma_tumor,glioma_tumor,0.9998141,0.0001469351,3.253121e-06,3.5723486e-05
image(10),glioma_tumor,glioma_tumor,0.52212256,0.20143059,0.024812896,0.2516339
m3 (71),meningioma_tumor,meningioma_tumor,0.00021541031,0.9997602,3.2599644e-06,2.1107424e-05
m1(51),meningioma_tumor,pituitary_tumor,0.02219249,0.33965662,0.63799155,0.00015938346
image(283),no_tumor,no_tumor,0.0007027736,0.005194082,0.07892629,0.91517687
gg (686),glioma_tumor,glioma_tumor,0.99996054,3.6531314e-05,2.2711736e-06,6.602537e-07
m1(32),meningioma_tumor,meningioma_tumor,0.003853064,0.99275404,0.002537327,0.00085552875
p (716),pituitary_tumor,pituitary_tumor,8.249169e-05,0.00013722162,0.99977976,5.763639e-07
image(129),no_tumor,no_tumor,0.03301681,0.001951256,0.00064198667,0.9643899
p (328),pituitary_tumor,pituitary_tumor,1.0015025e-06,0.00013824058,0.9998603,4.610267e-07
p (666),pituitary_tumor,pituitary_tumor,4.912002e-07,0.0020191008,0.997924,5.6399535e-05
image(37),no_tumor,no_tumor,0.004323798,0.0049473247,0.00015788872,0.990571
gg (126),glioma_tumor,glioma_tumor,0.9999752,2.3654471e-05,1.7218316e-07,1.0135269e-06
image(178),no_tumor,no_tumor,0.0032157802,0.0011005297,0.00011285663,0.99557084
p (493),pituitary_tumor,pituitary_tumor,2.1000371e-06,6.1196166e-05,0.9999194,1.7276388e-05
gg (677),glioma_tumor,glioma_tumor,0.9986002,0.0011723955,0.0002002971,2.7026292e-05
gg (725),glioma_tumor,glioma_tumor,0.6463759,0.35360864,1.5393425e-05,7.704361e-08
p (787),pituitary_tumor,pituitary_tumor,8.88119e-08,0.0014713777,0.9984169,0.00011161133
m3 (49),meningioma_tumor,meningioma_tumor,0.004500482,0.98574114,0.009450623,0.0003077016
m1(69),meningioma_tumor,meningioma_tumor,0.035198245,0.94053245,0.020268306,0.004001065
gg (798),glioma_tumor,glioma_tumor,0.9996823,0.00029740552,2.028755e-05,8.1251294e-08
m2 (26),meningioma_tumor,meningioma_tumor,0.01294552,0.9869446,0.000108143846,1.592338e-06
gg (441),glioma_tumor,meningioma_tumor,0.012198363,0.9877702,2.8460721e-05,2.9031787e-06
gg (491),glioma_tumor,glioma_tumor,0.99920624,0.000791714,1.1550595e-06,8.719112e-07
m3 (48),meningioma_tumor,meningioma_tumor,0.00283915,0.99592006,0.0012060377,3.4626806e-05
image(30),meningioma_tumor,meningioma_tumor,0.020944275,0.96186936,6.3956327e-06,0.017179977
gg (351),glioma_tumor,glioma_tumor,0.9959699,0.003421791,0.00013874538,0.00046957016
image(99),no_tumor,no_tumor,1.6146732e-06,0.0025723174,1.6597354e-05,0.9974095
m3 (172),meningioma_tumor,pituitary_tumor,9.633928e-05,0.001173152,0.9985348,0.00019568735
p (309),pituitary_tumor,pituitary_tumor,0.018537834,0.016843023,0.9646043,1.484789e-05
m (23),meningioma_tumor,meningioma_tumor,0.00041620692,0.99957424,9.482673e-06,1.0518236e-07
gg (114),glioma_tumor,glioma_tumor,0.9915911,0.008249307,0.000111534995,4.798447e-05
p (558),pituitary_tumor,pituitary_tumor,7.216735e-06,0.0118010985,0.9881853,6.401141e-06
p (298),pituitary_tumor,pituitary_tumor,0.0018690275,0.011212445,0.986809,0.00010956029
p (503),pituitary_tumor,pituitary_tumor,4.7245743e-05,0.26513472,0.73474663,7.14999e-05
image(121),no_tumor,no_tumor,0.06539307,0.2197829,0.33420953,0.38061458
p (360),pituitary_tumor,pituitary_tumor,4.257481e-05,1.2167251e-05,0.99994123,4.0909235e-06
gg (209),glioma_tumor,glioma_tumor,0.9992532,0.00074539904,2.3800991e-08,1.3979757e-06
m3 (143),meningioma_tumor,no_tumor,0.0046859547,0.009142971,3.9383376e-05,0.9861318
m3 (171),meningioma_tumor,pituitary_tumor,0.00018580655,0.0321344,0.9676499,2.992783e-05
image(7),glioma_tumor,glioma_tumor,0.9918113,0.008125444,5.1295057e-05,1.18924245e-05
image(3),glioma_tumor,no_tumor,0.2135572,0.28339928,0.0003467344,0.5026968
m (53),meningioma_tumor,pituitary_tumor,3.1569075e-06,0.06178146,0.938214,1.3971735e-06
p (52),pituitary_tumor,pituitary_tumor,1.9046727e-05,0.0021734969,0.9977717,3.5804656e-05
m1(128),meningioma_tumor,no_tumor,0.045577317,0.035801195,0.019107385,0.899514
m1(11),meningioma_tumor,meningioma_tumor,0.009235045,0.9670605,0.000458281,0.023246124
image(96),meningioma_tumor,meningioma_tumor,0.0060974555,0.99362105,1.41125265e-05,0.00026728935
image(8),meningioma_tumor,meningioma_tumor,0.020075256,0.92821157,0.047990646,0.0037225764
image(13),glioma_tumor,meningioma_tumor,0.00474078,0.98485744,0.007799847,0.0026018764
image(124),no_tumor,no_tumor,0.14517038,0.06553434,0.014624144,0.77467114
image(36),no_tumor,no_tumor,0.0030698578,0.0064789476,2.9266412e-06,0.9904483
gg (208),glioma_tumor,glioma_tumor,0.9997125,0.0002802386,1.6039658e-08,7.226666e-06
m3 (33),meningioma_tumor,meningioma_tumor,0.034544356,0.96526706,3.495785e-05,0.00015363614
image(323),no_tumor,no_tumor,0.0010121511,0.008585715,5.6858156e-05,0.9903453
p (126),pituitary_tumor,pituitary_tumor,5.2575374e-06,0.00028653434,0.999706,2.175533e-06
p (734),pituitary_tumor,pituitary_tumor,1.01959895e-05,0.0018718757,0.9981134,4.502727e-06
p (601),pituitary_tumor,pituitary_tumor,1.3608297e-07,0.005850692,0.9941486,6.324624e-07
m1(47),meningioma_tumor,pituitary_tumor,6.7605188e-06,0.015749423,0.9842414,2.2933627e-06
gg (812),glioma_tumor,glioma_tumor,0.9905441,0.0015783197,0.0078606745,1.6795568e-05
gg (472),glioma_tumor,glioma_tumor,0.84642786,0.15247151,0.0008220404,0.0002785964
p (1),pituitary_tumor,pituitary_tumor,2.7463668e-06,0.0033633823,0.9966329,9.876619e-07
p (200),pituitary_tumor,pituitary_tumor,0.008823962,0.030111982,0.8166621,0.14440204
gg (760),glioma_tumor,glioma_tumor,0.63713205,0.3215854,0.041150965,0.00013163977
m3 (190),meningioma_tumor,meningioma_tumor,0.0061156363,0.9901612,7.8931604e-05,0.0036443053
gg (804),glioma_tumor,glioma_tumor,0.9971129,0.0028866108,4.992246e-07,3.1857983e-08
m1(90),meningioma_tumor,meningioma_tumor,0.03459134,0.9593471,0.0017134624,0.004348092
m2 (57),meningioma_tumor,meningioma_tumor,0.007601148,0.9894588,0.0015236036,0.00141647
img_18,no_tumor,no_tumor,0.002952399,0.0021467956,3.3921465e-06,0.9948974
image(10),pituitary_tumor,pituitary_tumor,0.004890632,0.05697651,0.9380244,0.00010841083
image(84),meningioma_tumor,meningioma_tumor,0.005109114,0.80718094,0.18652752,0.001182346
