image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (44),meningioma_tumor,meningioma_tumor,0.112657234,0.88619554,0.0009873678,0.00015981148
p (288),pituitary_tumor,pituitary_tumor,0.00016660016,0.0010609651,0.99817264,0.00059981004
p (124),pituitary_tumor,pituitary_tumor,0.00016644355,0.00067378697,0.99853337,0.0006264489
m2 (133),meningioma_tumor,pituitary_tumor,0.00133868,0.06822459,0.9285948,0.0018419496
image(4),meningioma_tumor,meningioma_tumor,0.0013941047,0.99623674,0.0015810749,0.00078810344
gg (287),glioma_tumor,glioma_tumor,0.9952003,0.0021530332,0.0012226605,0.0014239777
m3 (98),meningioma_tumor,meningioma_tumor,0.0013055729,0.98599607,0.012309234,0.0003891522
image (46),no_tumor,no_tumor,0.0038940469,0.00042759313,0.0017888151,0.9938896
m2 (127),meningioma_tumor,meningioma_tumor,0.00048179048,0.9993562,0.00014536899,1.6704866e-05
m3 (70),meningioma_tumor,meningioma_tumor,0.000920111,0.9989912,6.377155e-05,2.4848909e-05
p (489),pituitary_tumor,pituitary_tumor,0.00014460385,0.00029071906,0.9974475,0.002117207
m (135),meningioma_tumor,meningioma_tumor,0.002845341,0.99661934,0.00044917146,8.6177686e-05
image(288),no_tumor,no_tumor,0.0007067245,0.00043242378,0.00026858432,0.9985922
p (473),pituitary_tumor,pituitary_tumor,7.725816e-05,0.0006810467,0.99916303,7.864269e-05
image(4),no_tumor,no_tumor,0.00018978807,0.00045275321,0.00014636078,0.9992111
p (479),pituitary_tumor,pituitary_tumor,0.0002940545,0.00076094805,0.9948671,0.0040779044
p (515),pituitary_tumor,pituitary_tumor,7.607107e-05,0.00040517742,0.999374,0.0001447053
gg (438),glioma_tumor,glioma_tumor,0.97273445,0.020502409,0.005744439,0.0010186759
image(41),no_tumor,no_tumor,0.000333951,0.0001825703,1.5245324e-05,0.99946827
p (480),pituitary_tumor,pituitary_tumor,0.00011066229,0.00077276875,0.99879956,0.00031698917
gg (605),glioma_tumor,glioma_tumor,0.9984829,0.0011459049,5.6408626e-05,0.00031478595
image(214),no_tumor,no_tumor,0.001216215,0.0009594335,0.0002640539,0.99756026
gg (174),glioma_tumor,glioma_tumor,0.6256022,0.36635423,0.0076838806,0.00035977797
p (351),pituitary_tumor,pituitary_tumor,2.3560113e-05,0.00014772879,0.9997204,0.00010825905
m3 (14),meningioma_tumor,meningioma_tumor,0.00209131,0.9977773,8.542804e-05,4.5995093e-05
m (119),meningioma_tumor,meningioma_tumor,0.0060019307,0.99389607,6.69993e-05,3.4968973e-05
m1(116),meningioma_tumor,meningioma_tumor,0.008804091,0.97509956,0.0036160664,0.0124802785
m (62),meningioma_tumor,meningioma_tumor,0.010448851,0.9730311,0.009270124,0.0072499933
p (508),pituitary_tumor,pituitary_tumor,2.0783005e-05,9.4360956e-05,0.99981683,6.8067486e-05
image(76),meningioma_tumor,meningioma_tumor,0.002861748,0.9963366,0.00012993487,0.0006717243
m (195),meningioma_tumor,meningioma_tumor,0.0005403441,0.9993894,3.8479215e-05,3.1763117e-05
image(80),no_tumor,no_tumor,0.00079477066,0.0014593372,8.365165e-05,0.9976623
m2 (163),meningioma_tumor,meningioma_tumor,0.00041386366,0.9988537,0.000692565,3.98708e-05
p (412),pituitary_tumor,pituitary_tumor,0.00022200622,0.000824265,0.99852896,0.00042480294
p (668),pituitary_tumor,pituitary_tumor,0.00018941768,0.0011851902,0.9982583,0.00036705012
m1(109),meningioma_tumor,meningioma_tumor,0.01597696,0.98032206,0.0009633997,0.0027374832
image(65),meningioma_tumor,meningioma_tumor,0.0006374603,0.99927825,2.7124222e-05,5.713912e-05
m1(143),meningioma_tumor,meningioma_tumor,0.023337452,0.9737058,0.0010343661,0.0019222865
image (40),no_tumor,no_tumor,0.0014539097,0.00041321115,0.00060676737,0.9975261
m3 (23),meningioma_tumor,meningioma_tumor,0.23212892,0.7644327,0.0028210792,0.0006173399
m1(189),meningioma_tumor,meningioma_tumor,0.00021440886,0.9997429,2.9667382e-05,1.3033975e-05
m2 (131),meningioma_tumor,meningioma_tumor,0.0009521184,0.6817192,0.31663162,0.0006970406
image(94),glioma_tumor,meningioma_tumor,0.20277882,0.7942765,0.001643507,0.0013013033
p (345),pituitary_tumor,pituitary_tumor,6.0366732e-05,0.0019099285,0.9979177,0.00011204139
gg (632),glioma_tumor,glioma_tumor,0.9879815,0.0038610348,0.006759439,0.0013980335
gg (136),glioma_tumor,glioma_tumor,0.9587504,0.03437335,0.0067829117,9.3283634e-05
image(20),no_tumor,no_tumor,0.0026050634,0.0018482059,0.00092036417,0.99462634
gg (662),glioma_tumor,glioma_tumor,0.9946679,0.0011180124,0.0008118532,0.0034022112
gg (823),glioma_tumor,glioma_tumor,0.9990946,0.0005435589,3.620075e-05,0.00032566296
gg (511),glioma_tumor,glioma_tumor,0.9973961,0.0006049325,0.00095063844,0.0010483153
image (38),no_tumor,no_tumor,0.011594668,0.008671525,0.007869491,0.97186434
image(82),no_tumor,no_tumor,0.0010143906,0.0013953393,0.0006615745,0.99692875
p (501),pituitary_tumor,pituitary_tumor,0.0062069376,0.024062326,0.96418744,0.005543279
m2 (33),meningioma_tumor,meningioma_tumor,9.2444294e-05,0.9998073,8.786447e-05,1.2406749e-05
m (40),meningioma_tumor,meningioma_tumor,0.0038223672,0.9103993,0.08501279,0.00076547766
image(216),no_tumor,no_tumor,0.0075950515,0.005652598,0.010046702,0.97670573
gg (243),glioma_tumor,meningioma_tumor,0.032488577,0.9665064,0.00078200497,0.0002228903
gg (360),glioma_tumor,glioma_tumor,0.99908674,0.00045515137,0.00020809134,0.00025000607
gg (540),glioma_tumor,glioma_tumor,0.9993019,0.0002835074,6.432268e-05,0.0003502678
p (308),pituitary_tumor,pituitary_tumor,5.002749e-05,0.0001513949,0.99965394,0.0001445596
p (543),pituitary_tumor,pituitary_tumor,0.00023866749,0.0006030787,0.9969716,0.0021866404
image(126),meningioma_tumor,meningioma_tumor,0.002635905,0.99672556,0.00016378339,0.00047462812
p (410),pituitary_tumor,pituitary_tumor,6.266791e-05,0.00030416722,0.9994869,0.00014623166
gg (44),glioma_tumor,glioma_tumor,0.9804756,0.016772766,0.0010690094,0.001682582
img_103,no_tumor,no_tumor,0.0015153429,0.0008969273,0.001062202,0.9965256
gg (162),glioma_tumor,glioma_tumor,0.99800485,0.0012109112,0.00024763664,0.0005367032
p (335),pituitary_tumor,pituitary_tumor,0.0006388598,0.0023564883,0.98669356,0.010311167
p (630),pituitary_tumor,pituitary_tumor,0.0004097591,0.011002134,0.9883227,0.00026547236
m1(126),meningioma_tumor,glioma_tumor,0.690209,0.29653966,0.009674739,0.0035766545
gg (165),glioma_tumor,glioma_tumor,0.9870101,0.0061743017,0.0033219098,0.0034936976
m1(176),meningioma_tumor,meningioma_tumor,0.0017344346,0.9979679,7.764313e-05,0.00021994031
p (242),pituitary_tumor,pituitary_tumor,4.7545134e-05,0.0004040508,0.99937135,0.00017703258
image (19),no_tumor,no_tumor,0.0008336667,0.0002973931,0.000115634306,0.9987533
image(38),no_tumor,no_tumor,0.003457599,0.00096792204,0.00028960584,0.99528486
image(52),meningioma_tumor,meningioma_tumor,0.003987718,0.9949915,6.126212e-05,0.00095956324
m (107),meningioma_tumor,meningioma_tumor,0.2175811,0.733919,0.041883606,0.006616266
m3 (114),meningioma_tumor,meningioma_tumor,0.006228531,0.5958459,0.39551115,0.002414397
gg (109),glioma_tumor,glioma_tumor,0.99673754,0.0029266449,5.6993027e-05,0.0002788002
m1(44),meningioma_tumor,pituitary_tumor,0.00037222577,0.004220937,0.99415815,0.0012486535
p (628),pituitary_tumor,pituitary_tumor,0.1128031,0.21989104,0.6440352,0.023270642
p (164),pituitary_tumor,pituitary_tumor,0.00039537402,0.0011674869,0.99730825,0.0011288127
gg (19),glioma_tumor,glioma_tumor,0.779082,0.04635773,0.021364652,0.15319562
m3 (45),meningioma_tumor,meningioma_tumor,0.24156064,0.75324947,0.00438784,0.0008020519
p (827),pituitary_tumor,pituitary_tumor,0.0014939049,0.0072367843,0.97670096,0.014568354
m2 (58),meningioma_tumor,meningioma_tumor,0.005097322,0.99449664,0.0002932123,0.00011287106
gg (820),glioma_tumor,glioma_tumor,0.99716127,0.0012833093,0.00022673745,0.0013287889
m1(89),meningioma_tumor,meningioma_tumor,0.0010254104,0.9982315,0.0004258915,0.00031730018
p (140),pituitary_tumor,pituitary_tumor,0.00060861936,0.0029337553,0.9821786,0.014278954
image(97),pituitary_tumor,pituitary_tumor,0.0009127871,0.0006653916,0.98599446,0.012427372
image(36),meningioma_tumor,meningioma_tumor,0.00088407006,0.9965072,0.000708384,0.0019003695
m3 (24),meningioma_tumor,pituitary_tumor,0.048372526,0.33639145,0.5722701,0.042965878
m (177),meningioma_tumor,meningioma_tumor,0.029231064,0.96739185,0.00095137395,0.00242564
gg (727),glioma_tumor,glioma_tumor,0.8743004,0.12464789,0.0006010849,0.00045067293
p (762),pituitary_tumor,pituitary_tumor,0.00030873812,0.00086337817,0.99840975,0.00041816308
p (451),pituitary_tumor,pituitary_tumor,0.00043869927,0.0014032172,0.99727446,0.0008836368
gg (501),glioma_tumor,meningioma_tumor,0.0526508,0.9373844,0.001622395,0.008342408
gg (703),glioma_tumor,glioma_tumor,0.6220997,0.0045906766,0.00436337,0.36894625
p (236),pituitary_tumor,pituitary_tumor,0.00036579743,0.010247632,0.9890365,0.0003500538
img_6,no_tumor,no_tumor,0.0014642557,0.0008008911,0.00094463746,0.99679023
image(31),meningioma_tumor,meningioma_tumor,0.0024127527,0.9839099,0.0099089695,0.0037684597
gg (593),glioma_tumor,glioma_tumor,0.98748153,0.0056577297,0.003959001,0.0029016912
p (141),pituitary_tumor,pituitary_tumor,0.00038063593,0.0018747088,0.9969887,0.00075590657
image(78),meningioma_tumor,meningioma_tumor,0.061455335,0.52731365,0.0018759783,0.409355
m2 (95),meningioma_tumor,meningioma_tumor,0.021375192,0.9749043,0.0030318345,0.0006886779
image(6),no_tumor,no_tumor,0.04541335,0.069594234,0.04173099,0.84326136
image(220),no_tumor,no_tumor,0.00038164377,0.00059592567,0.00019634381,0.9988261
gg (191),glioma_tumor,glioma_tumor,0.9940455,0.005097304,0.0005023422,0.0003548672
img_16,no_tumor,no_tumor,0.0020078032,0.00067583105,0.0004681948,0.99684817
m1(179),meningioma_tumor,meningioma_tumor,0.19144927,0.67515796,0.015048985,0.11834378
gg (731),glioma_tumor,glioma_tumor,0.97130585,0.014657821,0.0031948718,0.010841529
image(48),meningioma_tumor,meningioma_tumor,0.0060467497,0.9884383,0.0034625928,0.0020524333
p (346),pituitary_tumor,pituitary_tumor,0.00015936047,0.0018257783,0.99768627,0.00032859202
m (110),meningioma_tumor,meningioma_tumor,0.0006894716,0.9992705,3.0008401e-05,9.973485e-06
image(48),pituitary_tumor,pituitary_tumor,0.00077213807,0.002316679,0.99409026,0.002820816
m (37),meningioma_tumor,meningioma_tumor,0.0010770515,0.99803156,0.00074622076,0.00014514432
m2 (21),meningioma_tumor,meningioma_tumor,0.0005988151,0.99842274,0.00079730124,0.0001811814
m1(61),meningioma_tumor,meningioma_tumor,0.081502385,0.91823244,8.67599e-05,0.00017847397
p (595),pituitary_tumor,pituitary_tumor,0.0005716047,0.00083979155,0.9978842,0.00070443953
image(2),glioma_tumor,meningioma_tumor,0.004773394,0.9819949,0.0049685836,0.0082630655
m3 (146),meningioma_tumor,meningioma_tumor,0.022229979,0.95326555,0.0054231994,0.019081352
m1(40),meningioma_tumor,meningioma_tumor,0.0018972704,0.95491004,0.042118136,0.001074454
m1(145),meningioma_tumor,meningioma_tumor,0.00081834913,0.99863005,0.00020123976,0.00035033067
m (152),meningioma_tumor,meningioma_tumor,0.0004059085,0.9995134,5.59667e-05,2.4749743e-05
image(319),no_tumor,no_tumor,0.010730801,0.001177981,0.00038189066,0.9877093
gg (730),glioma_tumor,glioma_tumor,0.9903037,0.003295306,0.0025366247,0.0038644322
p (782),pituitary_tumor,pituitary_tumor,0.003405164,0.03658858,0.9532848,0.0067214943
p (233),pituitary_tumor,pituitary_tumor,6.1999446e-05,0.00048303592,0.9993154,0.0001396806
gg (496),glioma_tumor,glioma_tumor,0.96699274,0.030074183,0.00058058806,0.0023524335
image (44),no_tumor,no_tumor,0.0046044397,0.0031888548,0.005327591,0.98687905
gg (489),glioma_tumor,glioma_tumor,0.5107287,0.48785552,0.0008566402,0.00055915385
p (554),pituitary_tumor,pituitary_tumor,0.00020635407,0.0014699083,0.99804026,0.00028357754
gg (612),glioma_tumor,meningioma_tumor,0.039477922,0.95588565,0.0020459986,0.0025903808
p (741),pituitary_tumor,pituitary_tumor,0.00014578605,0.0005159077,0.9991447,0.00019357953
gg (100),glioma_tumor,glioma_tumor,0.77603185,0.19795832,0.022777705,0.0032321387
image(57),meningioma_tumor,meningioma_tumor,0.23063709,0.7097547,0.024797508,0.034810744
p (634),pituitary_tumor,pituitary_tumor,0.00034886177,0.0008727402,0.99755365,0.0012247671
gg (36),glioma_tumor,glioma_tumor,0.9986065,0.0004855783,0.00043050258,0.00047745003
img_33,no_tumor,no_tumor,0.0031697592,0.0007121363,0.0001794612,0.99593866
m3 (117),meningioma_tumor,meningioma_tumor,0.0020478463,0.99728274,0.0005504549,0.000118866556
p (82),pituitary_tumor,pituitary_tumor,0.00041069282,0.0014995841,0.99599,0.0020997063
image(60),glioma_tumor,glioma_tumor,0.9058539,0.09337956,0.00063220016,0.00013435115
p (277),pituitary_tumor,pituitary_tumor,0.0028311936,0.0105348155,0.9853689,0.0012651162
gg (147),glioma_tumor,glioma_tumor,0.97758716,0.012534691,0.0040260144,0.005852135
gg (660),glioma_tumor,glioma_tumor,0.99489504,0.000992836,0.00096734095,0.0031448076
p (483),pituitary_tumor,pituitary_tumor,0.0006617115,0.015571875,0.98109484,0.0026715517
gg (291),glioma_tumor,glioma_tumor,0.991248,0.0035755371,0.0031300988,0.0020463695
p (332),pituitary_tumor,pituitary_tumor,0.0003045798,0.0012607373,0.99674207,0.001692653
p (122),pituitary_tumor,pituitary_tumor,0.00022785529,0.0056525515,0.993644,0.0004754853
m3 (141),meningioma_tumor,meningioma_tumor,0.06793916,0.9280249,0.0006976854,0.003338233
gg (726),glioma_tumor,glioma_tumor,0.96693534,0.030474897,0.0014445866,0.0011452308
m (17),meningioma_tumor,meningioma_tumor,0.007129264,0.923798,0.06774143,0.0013312901
p (65),pituitary_tumor,pituitary_tumor,0.00028724666,0.0026466716,0.9966793,0.00038676124
gg (405),glioma_tumor,glioma_tumor,0.998705,0.0007313388,0.00024879668,0.00031477373
m2 (42),meningioma_tumor,meningioma_tumor,0.0057248045,0.9097256,0.079873614,0.0046758885
p (362),pituitary_tumor,pituitary_tumor,0.001116194,0.004322138,0.97323644,0.02132519
gg (774),glioma_tumor,glioma_tumor,0.9974607,0.0014945397,0.00072949234,0.00031525642
m (155),meningioma_tumor,meningioma_tumor,0.0011192207,0.99803835,0.00080042233,4.2010623e-05
gg (749),glioma_tumor,glioma_tumor,0.99169296,0.0020441588,0.0034154397,0.0028473947
image(177),no_tumor,no_tumor,0.013705544,0.017156554,0.003911766,0.96522605
image(204),no_tumor,no_tumor,0.0017796463,0.001956507,0.002497023,0.9937669
image(251),no_tumor,no_tumor,0.013705544,0.017156554,0.003911766,0.96522605
gg (462),glioma_tumor,meningioma_tumor,0.32732844,0.6654545,0.0017600397,0.0054569864
gg (516),glioma_tumor,glioma_tumor,0.99617684,0.0025704997,0.0005827721,0.0006699246
p (2),pituitary_tumor,meningioma_tumor,0.013710005,0.5108509,0.46531165,0.01012745
m3 (184),meningioma_tumor,meningioma_tumor,0.0003756439,0.9995828,2.9227887e-05,1.22149895e-05
gg (813),glioma_tumor,glioma_tumor,0.9978809,0.0012066388,0.00048365098,0.00042875975
m1(170),meningioma_tumor,meningioma_tumor,0.005555128,0.9943606,3.8717022e-05,4.556258e-05
image(111),no_tumor,meningioma_tumor,0.13616875,0.62845916,0.029301988,0.20607014
image(167),no_tumor,no_tumor,0.011538296,0.0042050146,0.031569332,0.9526873
p (310),pituitary_tumor,pituitary_tumor,0.00010475153,0.0003831027,0.9992574,0.0002548152
img_29,no_tumor,no_tumor,0.0018162637,0.0019940506,0.0007982515,0.99539137
m1(165),meningioma_tumor,meningioma_tumor,0.086839415,0.8871496,0.00096735323,0.025043616
p (291),pituitary_tumor,pituitary_tumor,0.00020432372,0.0015196798,0.9974662,0.0008098476
p (83),pituitary_tumor,pituitary_tumor,0.00017890088,0.0013933612,0.9979505,0.00047726065
p (602),pituitary_tumor,pituitary_tumor,7.54703e-05,0.0008532599,0.9986565,0.00041467554
p (693),pituitary_tumor,pituitary_tumor,5.6219742e-05,0.00031593628,0.99952507,0.00010280148
image(225),no_tumor,no_tumor,0.008911552,0.0047456687,0.00091167336,0.9854312
gg (613),glioma_tumor,glioma_tumor,0.98638934,0.002365909,0.010443928,0.0008008317
m2 (14),meningioma_tumor,meningioma_tumor,0.0003674396,0.9993814,0.00018896358,6.223132e-05
m (88),meningioma_tumor,meningioma_tumor,0.0009264235,0.99789596,0.0009913656,0.00018616144
gg (523),glioma_tumor,glioma_tumor,0.99915135,0.0003031007,0.0004244344,0.00012113171
image(65),no_tumor,no_tumor,0.0120025845,0.0072759925,0.004771021,0.9759503
m2 (132),meningioma_tumor,meningioma_tumor,0.00050822564,0.739907,0.25907764,0.0005070862
gg (536),glioma_tumor,glioma_tumor,0.87578744,0.11386541,0.006001006,0.004346159
gg (457),glioma_tumor,glioma_tumor,0.9448233,0.053384364,0.0012150175,0.00057728105
gg (656),glioma_tumor,glioma_tumor,0.98461294,0.0042792973,0.004841337,0.0062663415
image(8),pituitary_tumor,pituitary_tumor,0.040801685,0.2335428,0.6832488,0.04240671
m3 (74),meningioma_tumor,meningioma_tumor,0.014377682,0.9840859,0.0013986259,0.00013782173
image(100),glioma_tumor,meningioma_tumor,0.008487573,0.9692956,0.0015390225,0.020677846
gg (484),glioma_tumor,glioma_tumor,0.93600553,0.024550576,0.01711137,0.022332583
image(64),no_tumor,no_tumor,0.03642977,0.008926191,0.0014542538,0.95318973
m (11),meningioma_tumor,meningioma_tumor,0.012296948,0.986948,0.00058075116,0.00017423698
p (715),pituitary_tumor,pituitary_tumor,6.892435e-05,0.00059140974,0.999295,4.4586937e-05
gg (30),glioma_tumor,glioma_tumor,0.98612,0.006260775,0.0049330476,0.0026862214
gg (619),glioma_tumor,glioma_tumor,0.9595619,0.038327366,0.00093938503,0.0011713832
image(295),no_tumor,no_tumor,0.0009108358,0.0005172813,0.00021540675,0.9983565
p (631),pituitary_tumor,pituitary_tumor,0.0004903111,0.004708677,0.99423134,0.0005696421
p (340),pituitary_tumor,pituitary_tumor,1.9583014e-05,0.00040879974,0.9995214,5.027788e-05
m2 (19),meningioma_tumor,meningioma_tumor,0.00012368706,0.99921274,0.00061122223,5.227724e-05
image(51),no_tumor,no_tumor,0.0006068622,0.0006319749,8.721835e-05,0.99867404
img_17,no_tumor,no_tumor,0.0017665005,0.0014326002,0.0011451171,0.9956558
p (77),pituitary_tumor,pituitary_tumor,0.0002942076,0.0018635796,0.9968927,0.00094940816
gg (553),glioma_tumor,meningioma_tumor,0.40974325,0.5786778,0.0019958385,0.009583141
img_61,no_tumor,no_tumor,0.00728278,0.0155734075,0.014359865,0.962784
image(127),meningioma_tumor,meningioma_tumor,0.02287645,0.9488685,0.006791489,0.021463476
p (599),pituitary_tumor,pituitary_tumor,0.00013703613,0.0023171813,0.997447,9.890601e-05
p (350),pituitary_tumor,pituitary_tumor,4.9241553e-05,0.0002836054,0.99947566,0.00019152036
m3 (158),meningioma_tumor,meningioma_tumor,0.0017030889,0.9948389,0.0031994432,0.00025859338
m3 (76),meningioma_tumor,meningioma_tumor,0.00026881858,0.99962986,9.0467714e-05,1.0843983e-05
p (654),pituitary_tumor,pituitary_tumor,0.00015615654,0.0009210074,0.9985007,0.00042210083
gg (695),glioma_tumor,glioma_tumor,0.9947712,0.0042132027,0.0006162321,0.00039926093
gg (719),glioma_tumor,meningioma_tumor,0.0808621,0.9030533,0.014733486,0.001351148
gg (742),glioma_tumor,glioma_tumor,0.9983132,0.0011694442,8.089244e-05,0.00043640344
gg (258),glioma_tumor,glioma_tumor,0.75752115,0.24219237,7.5183176e-05,0.00021129382
gg (262),glioma_tumor,glioma_tumor,0.6362918,0.3633476,0.00024850277,0.00011215134
gg (70),glioma_tumor,glioma_tumor,0.9932006,0.0035860739,0.0020750288,0.0011382138
gg (753),glioma_tumor,glioma_tumor,0.9672208,0.01280534,0.005848422,0.014125485
m1(24),meningioma_tumor,meningioma_tumor,0.0004923018,0.99918705,0.00026446863,5.6174904e-05
gg (197),glioma_tumor,glioma_tumor,0.99528694,0.0038111317,0.00033313097,0.0005687913
p (60),pituitary_tumor,pituitary_tumor,0.0016460954,0.005333024,0.9906042,0.0024167255
image (43),no_tumor,no_tumor,0.0023131277,0.0010299144,0.00025047836,0.9964064
p (568),pituitary_tumor,pituitary_tumor,0.00010006144,0.0015740029,0.9980794,0.00024649984
image(35),no_tumor,no_tumor,0.0026050634,0.0018482059,0.00092036417,0.99462634
gg (66),glioma_tumor,glioma_tumor,0.9976835,0.0016798115,0.0005150631,0.00012159877
img_65,no_tumor,no_tumor,0.011259819,0.0010341542,0.00015556722,0.98755056
p (23),pituitary_tumor,pituitary_tumor,0.007382571,0.06594896,0.926019,0.0006495315
image(299),no_tumor,no_tumor,0.0010377652,0.0007136582,0.00030275667,0.99794585
m2 (151),meningioma_tumor,meningioma_tumor,0.039935417,0.9585701,0.00024201348,0.0012525542
p (607),pituitary_tumor,pituitary_tumor,0.00067888125,0.0020583926,0.9953499,0.0019128795
p (253),pituitary_tumor,pituitary_tumor,0.0033222516,0.006404888,0.98636776,0.0039051347
p (726),pituitary_tumor,pituitary_tumor,0.33379441,0.08996503,0.5723887,0.0038517993
gg (161),glioma_tumor,glioma_tumor,0.99430037,0.0012705536,0.0030048285,0.0014241731
m2 (113),meningioma_tumor,meningioma_tumor,0.003411081,0.9963308,0.00019023601,6.798338e-05
gg (466),glioma_tumor,glioma_tumor,0.9319427,0.067400515,0.00013626926,0.00052046345
image(79),pituitary_tumor,meningioma_tumor,0.014490792,0.6095672,0.3633414,0.012600556
m3 (228),meningioma_tumor,meningioma_tumor,0.004376814,0.99501365,0.00032407796,0.00028536408
image(191),no_tumor,no_tumor,0.004397643,0.0023182495,0.001661491,0.9916226
m2 (8),meningioma_tumor,meningioma_tumor,0.0012592076,0.99856204,0.00011881139,6.002612e-05
gg (273),glioma_tumor,glioma_tumor,0.99403113,0.0043729967,0.00053793826,0.0010579185
m (139),meningioma_tumor,meningioma_tumor,0.0012744566,0.99848264,0.0001760643,6.686995e-05
gg (175),glioma_tumor,glioma_tumor,0.9781109,0.021523336,0.0002640184,0.00010171102
image(7),meningioma_tumor,meningioma_tumor,0.04317058,0.94688046,0.003556115,0.0063928994
p (422),pituitary_tumor,pituitary_tumor,3.4676097e-05,0.00018120714,0.999099,0.0006851096
image(325),no_tumor,no_tumor,0.000820413,0.00038001244,0.00031802442,0.9984816
gg (598),glioma_tumor,glioma_tumor,0.96332103,0.016753528,0.0077540777,0.012171371
p (800),pituitary_tumor,pituitary_tumor,0.00025974502,0.0012251404,0.99756783,0.00094723166
image(259),no_tumor,no_tumor,0.0010332963,0.00063612574,0.0004490518,0.9978815
gg (514),glioma_tumor,glioma_tumor,0.9942192,0.0019055394,0.002067771,0.001807471
image(310),no_tumor,no_tumor,0.0031419473,0.0023220717,0.0042686267,0.99026746
image(241),no_tumor,no_tumor,0.00015402908,8.571227e-05,2.562851e-05,0.9997347
m3 (4),meningioma_tumor,meningioma_tumor,0.0004411981,0.9995136,3.4599496e-05,1.0659667e-05
p (704),pituitary_tumor,pituitary_tumor,0.0008190917,0.004867844,0.98956865,0.004744442
m1(195),meningioma_tumor,meningioma_tumor,0.001540283,0.9981371,0.00012466176,0.00019784668
p (778),pituitary_tumor,pituitary_tumor,0.001774839,0.030665709,0.96393955,0.0036199703
p (337),pituitary_tumor,pituitary_tumor,0.00026698055,0.0010783216,0.9964641,0.002190641
m1(169),meningioma_tumor,meningioma_tumor,0.058906533,0.89343894,0.003395467,0.044259034
image(277),no_tumor,no_tumor,0.03659774,0.018980887,0.0007717343,0.9436497
m (192),meningioma_tumor,meningioma_tumor,0.0053841057,0.9488855,0.043510523,0.0022199254
p (203),pituitary_tumor,pituitary_tumor,0.00016183521,0.0005607159,0.9983082,0.00096918974
