image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (655),glioma_tumor,glioma_tumor,0.9875236,0.006005921,0.0027801502,0.003690363
m3 (131),meningioma_tumor,meningioma_tumor,0.007736189,0.97827715,0.013178439,0.00080832996
p (64),pituitary_tumor,pituitary_tumor,2.6553993e-05,0.00015025781,3.8825536e-05,0.9997843
p (124),pituitary_tumor,pituitary_tumor,6.6245026e-05,0.00016304772,0.00012894225,0.9996418
m2 (172),meningioma_tumor,meningioma_tumor,0.00085281266,0.99897313,1.5449268e-05,0.0001586769
gg (291),glioma_tumor,glioma_tumor,0.99751174,0.0010226653,0.00015399483,0.0013115819
gg (734),glioma_tumor,glioma_tumor,0.9907646,0.0032459318,0.00254059,0.0034487548
image(14),no_tumor,no_tumor,0.0028852427,0.0008089714,0.9961552,0.00015057236
m (76),meningioma_tumor,meningioma_tumor,0.009571889,0.98419756,0.00021877416,0.0060117817
m3 (72),meningioma_tumor,meningioma_tumor,0.0007816975,0.99917537,9.3518e-06,3.3597276e-05
m1(131),meningioma_tumor,meningioma_tumor,0.00024863787,0.99965274,6.9126865e-05,2.9465984e-05
image(225),no_tumor,no_tumor,0.0073379725,0.0029572044,0.9879126,0.0017921715
image(317),no_tumor,no_tumor,0.001825773,0.0010104275,0.99524385,0.0019199228
p (172),pituitary_tumor,pituitary_tumor,0.00015183758,0.0002809229,0.00014722723,0.99942005
gg (579),glioma_tumor,glioma_tumor,0.9996754,5.1646384e-05,0.00022069135,5.228294e-05
m3 (41),meningioma_tumor,meningioma_tumor,0.056621958,0.94157803,0.00041952383,0.0013804451
p (37),pituitary_tumor,pituitary_tumor,0.00045470748,0.0025057269,0.00059435033,0.9964451
m3 (151),meningioma_tumor,meningioma_tumor,0.029324995,0.96663374,0.00026655218,0.0037747212
m1(45),meningioma_tumor,pituitary_tumor,0.007286401,0.21620996,0.0043338514,0.7721697
gg (392),glioma_tumor,glioma_tumor,0.99882144,0.0007161824,0.00020636282,0.00025603815
m3 (233),meningioma_tumor,meningioma_tumor,0.14297813,0.85135436,0.0027766824,0.002890785
m3 (196),meningioma_tumor,meningioma_tumor,0.0044117183,0.9889375,0.0005768132,0.006073928
m1(76),meningioma_tumor,meningioma_tumor,0.028607199,0.9709545,7.6501194e-05,0.00036186713
gg (426),glioma_tumor,glioma_tumor,0.96287924,0.035329174,0.00040383646,0.001387746
image(189),no_tumor,no_tumor,0.006622742,0.0024760128,0.99015766,0.00074357487
p (598),pituitary_tumor,pituitary_tumor,0.0008788981,0.0018573131,0.0013464529,0.9959174
image (11),no_tumor,no_tumor,0.010116922,0.007987417,0.9805213,0.0013742935
gg (263),glioma_tumor,glioma_tumor,0.9293221,0.06797026,0.00088333763,0.0018242423
m3 (27),meningioma_tumor,meningioma_tumor,0.025149785,0.97338164,0.00021037518,0.0012581672
p (639),pituitary_tumor,pituitary_tumor,0.0022889462,0.01363373,0.0005713951,0.9835059
m3 (60),meningioma_tumor,pituitary_tumor,0.18430267,0.31411088,0.02456879,0.4770177
gg (562),glioma_tumor,glioma_tumor,0.9942742,0.0011963517,0.0025956244,0.001933776
m (35),meningioma_tumor,meningioma_tumor,0.0019210288,0.9967103,0.00024101684,0.0011276981
image(100),no_tumor,no_tumor,0.006870933,0.021226931,0.9654269,0.0064751897
gg (545),glioma_tumor,glioma_tumor,0.9453264,0.012166102,0.01737087,0.02513661
p (719),pituitary_tumor,pituitary_tumor,0.00010306194,0.0008888474,2.3988925e-05,0.99898404
gg (595),glioma_tumor,glioma_tumor,0.994756,0.00050888356,0.0031808368,0.001554313
p (88),pituitary_tumor,pituitary_tumor,5.721821e-05,0.00026439928,3.8492308e-05,0.99963987
p (507),pituitary_tumor,pituitary_tumor,0.00017639446,0.0015359187,0.00012258661,0.9981651
gg (91),glioma_tumor,glioma_tumor,0.99427325,0.0031467183,0.00070903293,0.001870962
p (650),pituitary_tumor,pituitary_tumor,0.00043233437,0.009213036,0.00038914362,0.98996544
img_44,no_tumor,no_tumor,0.0020983957,0.0015145711,0.9933408,0.003046246
gg (67),glioma_tumor,glioma_tumor,0.99514955,0.0011714599,0.0010506248,0.0026284014
gg (462),glioma_tumor,glioma_tumor,0.64452183,0.33313715,0.01201805,0.010322991
gg (308),glioma_tumor,glioma_tumor,0.9997993,0.00012888707,3.260473e-05,3.9173985e-05
m1(161),meningioma_tumor,meningioma_tumor,0.0012033352,0.9985733,0.00010814216,0.00011518393
image(202),no_tumor,no_tumor,0.0007509585,0.0006717283,0.99829656,0.0002807433
gg (458),glioma_tumor,glioma_tumor,0.9958812,0.0031185267,0.00019882598,0.0008013765
img_101,no_tumor,no_tumor,0.0050442736,0.001369706,0.9934105,0.0001755104
p (508),pituitary_tumor,pituitary_tumor,3.4029654e-05,0.0001322268,4.4323435e-05,0.99978954
image(61),pituitary_tumor,pituitary_tumor,0.00073401304,0.008301165,0.003075947,0.9878889
m (183),meningioma_tumor,meningioma_tumor,0.0010365088,0.9986821,2.7279648e-05,0.00025419195
gg (526),glioma_tumor,glioma_tumor,0.8920555,0.05037254,0.016397236,0.0411748
p (231),pituitary_tumor,pituitary_tumor,8.6402804e-05,0.00042385006,7.1594375e-05,0.99941814
gg (760),glioma_tumor,glioma_tumor,0.74863154,0.19184104,0.005028591,0.054498784
m (164),meningioma_tumor,meningioma_tumor,0.0028308239,0.9963726,0.0005596997,0.00023695969
p (157),pituitary_tumor,pituitary_tumor,0.00012168635,0.00023580606,0.00014395524,0.9994986
p (344),pituitary_tumor,pituitary_tumor,3.842683e-05,0.0013289315,3.4262055e-05,0.9985983
m2 (7),meningioma_tumor,meningioma_tumor,0.0146512715,0.9850649,0.00012555187,0.00015832497
image(199),no_tumor,no_tumor,0.003004722,0.0024213777,0.99417746,0.000396383
p (500),pituitary_tumor,pituitary_tumor,0.0010383093,0.0019971672,0.0009905882,0.995974
image (18),no_tumor,no_tumor,0.0022998878,0.0018068845,0.9943644,0.0015288234
gg (340),glioma_tumor,glioma_tumor,0.99500436,0.003523392,0.0006017027,0.0008705721
m (185),meningioma_tumor,meningioma_tumor,0.003980528,0.99544394,0.00018184748,0.00039368763
m3 (119),meningioma_tumor,meningioma_tumor,0.0009241994,0.9988896,2.1752341e-05,0.00016439216
p (520),pituitary_tumor,pituitary_tumor,0.00014579737,0.00068393967,4.4296554e-05,0.999126
image(6),pituitary_tumor,pituitary_tumor,0.0016878428,0.0029681227,0.006374978,0.9889691
image(86),no_tumor,no_tumor,0.0006025677,0.00084652985,0.9953929,0.0031580364
m1(36),meningioma_tumor,meningioma_tumor,0.18401754,0.75916034,0.0024477695,0.05437435
p (610),pituitary_tumor,pituitary_tumor,0.0035330206,0.029343978,0.000649887,0.96647316
m1(96),meningioma_tumor,meningioma_tumor,0.013434041,0.9679717,0.017102228,0.0014919745
image(208),no_tumor,no_tumor,0.014927903,0.0098456675,0.91682404,0.05840242
image(230),no_tumor,no_tumor,0.11962362,0.01737556,0.83833057,0.024670273
m (48),meningioma_tumor,meningioma_tumor,0.09393465,0.8960829,0.006261342,0.003721171
p (606),pituitary_tumor,pituitary_tumor,8.5683256e-05,0.0010731403,0.00016422963,0.99867696
p (381),pituitary_tumor,pituitary_tumor,1.2974083e-05,0.000101959384,6.2699387e-06,0.9998789
m3 (184),meningioma_tumor,meningioma_tumor,0.001011239,0.9986694,7.189771e-05,0.00024745366
p (463),pituitary_tumor,pituitary_tumor,0.002291652,0.0618148,0.0020504892,0.9338431
p (489),pituitary_tumor,pituitary_tumor,1.6845655e-05,6.314028e-05,6.384722e-05,0.9998561
gg (310),glioma_tumor,glioma_tumor,0.9991001,0.0002999669,0.00027087066,0.00032917882
gg (162),glioma_tumor,glioma_tumor,0.998703,0.001016317,0.00013116877,0.00014946966
image(273),no_tumor,no_tumor,0.025885405,0.013572235,0.9062215,0.054320812
img_61,no_tumor,pituitary_tumor,0.009195556,0.012751969,0.038389944,0.9396625
gg (7),glioma_tumor,glioma_tumor,0.99464947,0.00342282,0.0008966506,0.0010310627
m2 (160),meningioma_tumor,meningioma_tumor,0.000904518,0.99898845,7.462491e-06,9.960516e-05
m1(158),meningioma_tumor,meningioma_tumor,0.35848963,0.45112267,0.10727058,0.083117045
gg (47),glioma_tumor,glioma_tumor,0.85687625,0.14151676,0.00061210303,0.00099488
gg (714),glioma_tumor,glioma_tumor,0.9229942,0.071215466,0.003401557,0.0023887292
m1(28),meningioma_tumor,meningioma_tumor,0.005319577,0.96893656,0.000252208,0.025491605
m3 (3),meningioma_tumor,meningioma_tumor,0.002148673,0.9973502,0.00011578569,0.00038537875
gg (582),glioma_tumor,glioma_tumor,0.98942715,0.0033729763,0.0024660493,0.0047338237
gg (387),glioma_tumor,glioma_tumor,0.99588674,0.002337112,0.0004945048,0.0012816355
m1(93),meningioma_tumor,meningioma_tumor,0.016082563,0.6665012,0.30119032,0.016225865
image(23),pituitary_tumor,pituitary_tumor,0.008286427,0.015395498,0.008507588,0.9678105
image(286),no_tumor,no_tumor,0.0016846645,0.0012013003,0.9958817,0.0012324182
image(77),no_tumor,no_tumor,0.00034055623,0.00019875308,0.9992743,0.00018640327
m (68),meningioma_tumor,meningioma_tumor,0.019190576,0.9804869,5.7867757e-05,0.00026459593
gg (488),glioma_tumor,glioma_tumor,0.9913761,0.0068751895,0.0010042571,0.0007444587
gg (560),glioma_tumor,glioma_tumor,0.99984586,3.593021e-05,7.7199715e-05,4.088952e-05
image(173),no_tumor,no_tumor,0.0007849081,0.00037412258,0.9984261,0.00041492592
gg (29),glioma_tumor,glioma_tumor,0.9969369,0.0009288185,0.0005199743,0.001614274
m1(31),meningioma_tumor,meningioma_tumor,0.005263203,0.9946228,2.3808876e-05,9.023194e-05
gg (701),glioma_tumor,glioma_tumor,0.9834003,0.015619179,0.00060953625,0.00037105242
p (314),pituitary_tumor,pituitary_tumor,0.00040297362,0.0016591621,0.00026726557,0.9976705
m2 (4),meningioma_tumor,meningioma_tumor,0.0027701082,0.98524344,0.0002408166,0.011745551
p (674),pituitary_tumor,pituitary_tumor,0.0001780779,0.0022101556,0.00010270594,0.9975091
image(223),no_tumor,no_tumor,0.019035157,0.09228258,0.87111413,0.01756814
gg (84),glioma_tumor,glioma_tumor,0.9965933,0.0012988411,0.00062608253,0.0014817269
image(47),no_tumor,no_tumor,0.0020093946,0.0012360004,0.99397016,0.002784495
gg (539),glioma_tumor,glioma_tumor,0.9990338,0.00041649138,0.00038601953,0.0001636787
m3 (182),meningioma_tumor,meningioma_tumor,0.00478432,0.9950035,2.6169922e-05,0.00018601277
img_3,no_tumor,no_tumor,0.011242532,0.007013852,0.97999465,0.0017489971
gg (335),glioma_tumor,meningioma_tumor,0.35807657,0.3825138,0.048734326,0.2106753
p (695),pituitary_tumor,pituitary_tumor,0.00036164123,0.0041814274,8.096393e-05,0.995376
p (12),pituitary_tumor,pituitary_tumor,0.00044669575,0.0028374454,0.0004636289,0.99625224
gg (277),glioma_tumor,glioma_tumor,0.9427755,0.054067086,0.0020222797,0.0011351287
gg (647),glioma_tumor,glioma_tumor,0.95793444,0.015187825,0.025935391,0.0009422438
gg (326),glioma_tumor,glioma_tumor,0.9558943,0.01653645,0.021054883,0.0065143444
m3 (203),meningioma_tumor,meningioma_tumor,0.002737589,0.99620676,0.0003670791,0.00068855373
m3 (88),meningioma_tumor,meningioma_tumor,0.005758734,0.99279404,3.4338584e-05,0.0014129218
p (149),pituitary_tumor,pituitary_tumor,0.00042795672,0.001382105,0.000335893,0.99785405
p (753),pituitary_tumor,pituitary_tumor,0.0006002528,0.002105996,0.0001925731,0.9971011
m2 (90),meningioma_tumor,meningioma_tumor,0.0067809345,0.9852427,0.00025346997,0.0077228295
p (277),pituitary_tumor,pituitary_tumor,0.0035020125,0.007726394,0.0005458765,0.9882257
image(21),pituitary_tumor,pituitary_tumor,0.003886526,0.03057686,0.0028585868,0.962678
m1(35),meningioma_tumor,meningioma_tumor,0.0035300637,0.9516382,0.0005232864,0.044308484
gg (761),glioma_tumor,glioma_tumor,0.7111107,0.10937481,0.030565111,0.1489494
m3 (166),meningioma_tumor,meningioma_tumor,0.10468791,0.87654984,0.0019878552,0.016774457
p (622),pituitary_tumor,pituitary_tumor,0.0002014371,0.0111069605,0.00021455508,0.9884771
p (775),pituitary_tumor,pituitary_tumor,8.969539e-05,0.00046674628,0.00018279388,0.99926084
p (159),pituitary_tumor,pituitary_tumor,0.00037594745,0.0040038032,6.443355e-05,0.9955558
image(166),no_tumor,no_tumor,0.022444343,0.007150969,0.92589015,0.044514548
image (39),no_tumor,no_tumor,0.0009372955,0.0004209415,0.9985079,0.0001338813
m1(163),meningioma_tumor,meningioma_tumor,0.018075133,0.97529334,0.0024623992,0.004169068
gg (654),glioma_tumor,glioma_tumor,0.9857619,0.0008936299,0.012148203,0.0011963239
image(171),no_tumor,no_tumor,0.009627954,0.00084438105,0.98906004,0.00046764396
p (17),pituitary_tumor,pituitary_tumor,0.0009105977,0.0032960842,0.000605333,0.995188
image(56),no_tumor,no_tumor,0.0018536744,0.0026633982,0.9954391,4.3818094e-05
m1(7),meningioma_tumor,meningioma_tumor,0.11140916,0.8679521,0.018616999,0.0020218017
m1(24),meningioma_tumor,meningioma_tumor,0.00076071755,0.998796,4.8146532e-05,0.0003951637
image(26),no_tumor,no_tumor,0.011339852,0.0074079544,0.9782372,0.0030149345
p (634),pituitary_tumor,pituitary_tumor,0.00039901974,0.0016061967,0.00067929423,0.99731547
image(227),no_tumor,pituitary_tumor,0.033972412,0.027013106,0.39632297,0.5426915
image(37),pituitary_tumor,pituitary_tumor,0.00026266527,0.0006524406,0.0011459172,0.99793905
m (116),meningioma_tumor,meningioma_tumor,0.014995918,0.9810999,0.00050442497,0.0033998005
m (4),meningioma_tumor,no_tumor,0.059887398,0.2604719,0.6423491,0.037291646
gg (164),glioma_tumor,glioma_tumor,0.99366283,0.0042204917,0.00074842834,0.0013682847
gg (659),glioma_tumor,glioma_tumor,0.99961424,0.00011622786,0.0001953653,7.424627e-05
image(315),no_tumor,no_tumor,0.005362631,0.003358469,0.98666954,0.004609342
image(50),no_tumor,no_tumor,0.0054975296,0.0024475115,0.9918324,0.00022264698
p (452),pituitary_tumor,pituitary_tumor,0.00027547692,0.000944761,0.00025827083,0.9985215
image(48),pituitary_tumor,pituitary_tumor,0.007992697,0.03600084,0.031776257,0.92423016
m2 (168),meningioma_tumor,meningioma_tumor,0.0003660676,0.99957234,8.09085e-06,5.3536678e-05
gg (515),glioma_tumor,glioma_tumor,0.9994388,8.06347e-05,0.00018090112,0.00029971026
p (826),pituitary_tumor,pituitary_tumor,0.00081619504,0.007508901,0.0033480786,0.98832685
image(36),meningioma_tumor,meningioma_tumor,0.0020927887,0.9969066,0.00048150527,0.0005191422
p (272),pituitary_tumor,pituitary_tumor,0.00417278,0.003261429,0.0045870566,0.9879787
gg (614),glioma_tumor,glioma_tumor,0.9995234,6.887734e-05,9.6331256e-05,0.0003115025
image(307),no_tumor,no_tumor,0.022282504,0.10682846,0.83455306,0.03633599
gg (691),glioma_tumor,glioma_tumor,0.90815926,0.06681777,0.010623817,0.014399062
m3 (135),meningioma_tumor,meningioma_tumor,0.0437741,0.95260996,0.0008078025,0.0028080575
p (283),pituitary_tumor,pituitary_tumor,0.0009997193,0.003296147,0.0016562109,0.9940479
gg (577),glioma_tumor,glioma_tumor,0.9487238,0.025476968,0.002920134,0.02287907
image(94),meningioma_tumor,meningioma_tumor,0.072297364,0.92300755,0.0044393516,0.00025567648
gg (228),glioma_tumor,glioma_tumor,0.9973443,0.0009098593,0.00030161825,0.0014442296
m3 (186),meningioma_tumor,meningioma_tumor,0.00078414654,0.99912494,1.473164e-05,7.625576e-05
p (106),pituitary_tumor,pituitary_tumor,0.000196106,0.0030224565,3.349096e-05,0.996748
image (64),no_tumor,no_tumor,0.12014191,0.003303548,0.8755715,0.0009830495
m3 (34),meningioma_tumor,meningioma_tumor,0.00048595318,0.99940944,7.986712e-06,9.659827e-05
gg (325),glioma_tumor,glioma_tumor,0.9940082,0.0019151138,0.0021739746,0.0019026429
image(1),glioma_tumor,glioma_tumor,0.989892,0.008497049,0.0007005885,0.0009103614
m3 (71),meningioma_tumor,meningioma_tumor,0.015158825,0.9825378,0.00018108553,0.0021223056
gg (820),glioma_tumor,glioma_tumor,0.9995728,0.00020126403,0.00017149023,5.447228e-05
image(18),meningioma_tumor,meningioma_tumor,0.07494932,0.9080733,0.012957697,0.004019635
gg (188),glioma_tumor,glioma_tumor,0.987398,0.0029234146,0.003245229,0.0064333095
image(7),meningioma_tumor,meningioma_tumor,0.041728843,0.9436515,0.010347614,0.0042720055
img_78,no_tumor,no_tumor,0.003779355,0.001966416,0.9940708,0.00018332858
m2 (75),meningioma_tumor,meningioma_tumor,0.15710531,0.8363188,0.0012843418,0.0052915607
image(4),meningioma_tumor,meningioma_tumor,0.0019033869,0.9874844,0.0010219133,0.009590305
image(271),no_tumor,no_tumor,0.0053378805,0.001753468,0.9916373,0.0012712956
p (320),pituitary_tumor,pituitary_tumor,3.0907693e-05,0.00012375935,2.8530856e-05,0.99981683
gg (20),glioma_tumor,glioma_tumor,0.9937388,0.0036583834,0.0018643453,0.0007384934
p (611),pituitary_tumor,pituitary_tumor,0.083280794,0.1519196,0.011948659,0.7528509
img_90,no_tumor,no_tumor,0.013055186,0.010839326,0.9701772,0.00592836
image(157),no_tumor,no_tumor,0.00033490732,0.00051164685,0.9982828,0.0008707156
image(252),no_tumor,no_tumor,0.0077404096,0.013971551,0.9772942,0.0009938101
p (16),pituitary_tumor,pituitary_tumor,0.00022535361,0.0043724934,7.0151866e-05,0.99533194
image(14),meningioma_tumor,meningioma_tumor,0.0012729294,0.99832267,0.00020220343,0.00020214269
p (199),pituitary_tumor,pituitary_tumor,0.0001681313,0.00044107615,0.00078886223,0.998602
m3 (7),meningioma_tumor,meningioma_tumor,0.1856044,0.804207,0.006798114,0.0033904128
image(183),no_tumor,no_tumor,0.0008992692,0.0002395154,0.99838984,0.00047141864
p (479),pituitary_tumor,pituitary_tumor,0.0014019606,0.0061092624,0.0046293344,0.9878594
image(36),pituitary_tumor,pituitary_tumor,0.00049217767,0.0005543969,0.0044002677,0.9945531
gg (735),glioma_tumor,glioma_tumor,0.997769,0.0010918899,0.00045985653,0.00067933876
p (644),pituitary_tumor,pituitary_tumor,0.00039358044,0.0031552373,0.00042183223,0.9960294
gg (650),glioma_tumor,glioma_tumor,0.99445325,0.005316471,9.357323e-05,0.00013670394
p (783),pituitary_tumor,pituitary_tumor,0.000121802244,0.00018762346,5.365868e-05,0.999637
img_40,no_tumor,no_tumor,0.0072956104,0.0077768946,0.96075165,0.024175875
p (472),pituitary_tumor,pituitary_tumor,0.00013092655,0.00075546466,6.311655e-05,0.99905056
image(107),no_tumor,no_tumor,0.034428857,0.12097558,0.50055367,0.3440419
p (226),pituitary_tumor,pituitary_tumor,0.00018223142,0.00077742693,6.3893036e-05,0.99897647
gg (809),glioma_tumor,glioma_tumor,0.84752136,0.09752011,0.0037459158,0.051212635
gg (801),glioma_tumor,glioma_tumor,0.9979825,0.0006623325,0.00048321657,0.0008718478
image(66),glioma_tumor,glioma_tumor,0.99693954,0.0014001064,0.0013950283,0.00026539553
p (532),pituitary_tumor,pituitary_tumor,0.0012146845,0.0124761425,0.00045105422,0.985858
gg (453),glioma_tumor,meningioma_tumor,0.19921581,0.7871774,0.001358754,0.012247993
m1(48),meningioma_tumor,meningioma_tumor,0.0037288754,0.97578055,0.0007080695,0.0197824
m2 (44),meningioma_tumor,meningioma_tumor,0.08502134,0.8717118,0.0070617474,0.03620514
p (365),pituitary_tumor,pituitary_tumor,0.00014493766,0.0004407537,0.0008735092,0.99854076
gg (104),glioma_tumor,glioma_tumor,0.9951426,0.002868102,0.00064074603,0.0013485719
gg (219),glioma_tumor,glioma_tumor,0.9317984,0.06682774,0.0008151248,0.00055882655
