image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (372),glioma_tumor,glioma_tumor,0.85658616,0.1429426,0.00024643447,0.00022480781
m3 (104),meningioma_tumor,meningioma_tumor,0.0001871137,0.9990702,0.0007164769,2.623907e-05
p (414),pituitary_tumor,pituitary_tumor,0.00014672686,0.00078861875,0.9989047,0.00015991932
m (55),meningioma_tumor,meningioma_tumor,0.0027729073,0.986652,0.010377099,0.00019797475
m3 (166),meningioma_tumor,meningioma_tumor,0.009867359,0.9898906,0.00021574173,2.6333679e-05
gg (87),glioma_tumor,glioma_tumor,0.9993882,0.00017279392,0.00020723075,0.00023183656
gg (10),glioma_tumor,glioma_tumor,0.79980475,0.11497437,0.012625323,0.07259556
gg (139),glioma_tumor,glioma_tumor,0.9853204,0.013560015,0.0005263761,0.00059321633
m (197),meningioma_tumor,meningioma_tumor,0.0028138505,0.996555,0.00031007308,0.00032114043
gg (683),glioma_tumor,glioma_tumor,0.99967134,0.00010931963,0.00012303451,9.639818e-05
m3 (2),meningioma_tumor,meningioma_tumor,0.37977698,0.6017854,0.0063019637,0.0121356
m3 (215),meningioma_tumor,meningioma_tumor,0.00012667842,0.9998018,6.918915e-05,2.377004e-06
image(112),meningioma_tumor,meningioma_tumor,0.0007249366,0.99925405,1.2077391e-05,8.926516e-06
img_40,no_tumor,no_tumor,0.00021456454,8.5475585e-05,8.585614e-05,0.9996141
p (113),pituitary_tumor,pituitary_tumor,0.00011885684,0.0005019235,0.99916613,0.00021313569
m3 (139),meningioma_tumor,glioma_tumor,0.97324884,0.0215706,0.000301009,0.004879621
p (218),pituitary_tumor,pituitary_tumor,6.598429e-05,0.0001639475,0.99967766,9.240022e-05
gg (355),glioma_tumor,glioma_tumor,0.99993646,1.6037415e-05,3.1196618e-05,1.6280306e-05
p (159),pituitary_tumor,pituitary_tumor,0.0004634436,0.00028687256,0.99844736,0.0008022906
m3 (197),meningioma_tumor,meningioma_tumor,3.3300938e-05,0.9999467,1.8091736e-05,1.8962427e-06
p (755),pituitary_tumor,pituitary_tumor,1.6390917e-05,1.4021725e-05,0.999943,2.6486907e-05
m1(76),meningioma_tumor,meningioma_tumor,0.0005534758,0.99924767,0.0001480176,5.0918825e-05
p (486),pituitary_tumor,pituitary_tumor,0.0006772255,0.0005572905,0.9980812,0.00068425044
m2 (50),meningioma_tumor,meningioma_tumor,0.15079877,0.84871817,0.00041431948,6.883663e-05
p (137),pituitary_tumor,pituitary_tumor,0.00019001696,0.00026798603,0.9984794,0.0010626258
gg (24),glioma_tumor,glioma_tumor,0.9961118,0.0033557143,0.00025944677,0.00027301675
gg (50),glioma_tumor,glioma_tumor,0.99436694,0.0035786727,0.00091099855,0.0011434221
m3 (59),meningioma_tumor,meningioma_tumor,0.39637336,0.60098666,0.0015043678,0.001135603
image(169),no_tumor,no_tumor,0.0003135111,0.000260161,0.00022260456,0.99920374
image(118),no_tumor,no_tumor,0.0005583633,0.0008371545,0.00025755746,0.9983469
m (64),meningioma_tumor,meningioma_tumor,0.00030803052,0.9994491,0.00014743482,9.541884e-05
m1(150),meningioma_tumor,meningioma_tumor,0.0023650816,0.99756444,2.0671441e-05,4.9784096e-05
p (683),pituitary_tumor,pituitary_tumor,0.00035363928,0.00782592,0.991172,0.00064843486
image(53),glioma_tumor,no_tumor,0.32895613,0.036034666,0.0073169586,0.6276922
image(309),no_tumor,no_tumor,0.0002565004,0.00037253753,0.00016995908,0.999201
m3 (7),meningioma_tumor,glioma_tumor,0.85626566,0.13437127,0.006776749,0.0025863247
image(287),no_tumor,no_tumor,0.00027797875,0.00029984178,0.00027499758,0.9991472
gg (353),glioma_tumor,glioma_tumor,0.99884737,0.00040140917,0.0004442845,0.00030696118
m3 (97),meningioma_tumor,meningioma_tumor,0.00019243339,0.9997892,1.7103182e-05,1.31713e-06
p (533),pituitary_tumor,pituitary_tumor,7.6426244e-05,8.355237e-05,0.9998061,3.390734e-05
m1(71),meningioma_tumor,meningioma_tumor,0.003534142,0.9941155,0.0018729141,0.00047741772
gg (133),glioma_tumor,glioma_tumor,0.9947351,0.0045778602,0.0004798026,0.00020732016
gg (199),glioma_tumor,glioma_tumor,0.9773286,0.020088714,0.0010207634,0.0015619795
m (136),meningioma_tumor,meningioma_tumor,0.00036499175,0.9996146,1.616202e-05,4.1191633e-06
gg (747),glioma_tumor,glioma_tumor,0.9999064,1.5671834e-05,3.3966706e-05,4.388569e-05
image(65),glioma_tumor,glioma_tumor,0.9988906,0.0006649659,0.00021051496,0.00023396386
img_21,no_tumor,no_tumor,0.00065818167,0.00021319686,0.00012073778,0.9990079
m3 (119),meningioma_tumor,meningioma_tumor,5.437941e-05,0.9999244,1.6473055e-05,4.767484e-06
p (6),pituitary_tumor,pituitary_tumor,8.553659e-05,0.00015302475,0.99962556,0.00013580044
p (690),pituitary_tumor,pituitary_tumor,1.9499998e-05,0.00017107443,0.99975914,5.019152e-05
m3 (180),meningioma_tumor,meningioma_tumor,0.00012138653,0.99984014,3.0544274e-05,7.809291e-06
p (264),pituitary_tumor,pituitary_tumor,7.1640425e-05,0.00016682476,0.99969757,6.40145e-05
p (404),pituitary_tumor,pituitary_tumor,4.4756693e-05,4.4309403e-05,0.99981624,9.470322e-05
gg (537),glioma_tumor,glioma_tumor,0.99965346,1.3342255e-05,5.621511e-05,0.0002769027
p (416),pituitary_tumor,pituitary_tumor,0.004735875,0.005130974,0.98872745,0.0014057382
m (189),meningioma_tumor,meningioma_tumor,0.0005049182,0.99947804,1.3926057e-05,3.13511e-06
p (685),pituitary_tumor,pituitary_tumor,4.6566638e-05,0.00086152233,0.9990404,5.1457195e-05
p (192),pituitary_tumor,pituitary_tumor,2.6977841e-05,2.4175795e-05,0.99991393,3.491945e-05
m3 (150),meningioma_tumor,meningioma_tumor,0.005323278,0.98950803,0.0050539365,0.00011472452
m (38),meningioma_tumor,meningioma_tumor,4.339689e-05,0.9999516,4.4908406e-06,5.1492975e-07
image(17),meningioma_tumor,meningioma_tumor,0.0009063294,0.99888915,6.5049484e-05,0.00013947529
p (689),pituitary_tumor,pituitary_tumor,0.0026415933,0.0016609806,0.98016423,0.015533131
image(133),no_tumor,glioma_tumor,0.5706059,0.041709725,0.003403148,0.3842813
m3 (35),meningioma_tumor,meningioma_tumor,0.008181697,0.9910217,0.00053310697,0.00026356263
m3 (186),meningioma_tumor,meningioma_tumor,9.960564e-05,0.9998921,7.247795e-06,1.0287877e-06
gg (800),glioma_tumor,glioma_tumor,0.9997985,4.5331122e-05,7.080004e-05,8.547146e-05
image(305),no_tumor,no_tumor,6.6477536e-05,8.758598e-05,5.1761206e-05,0.9997942
image(21),pituitary_tumor,pituitary_tumor,0.000105219486,0.0010836842,0.9985857,0.00022535106
p (680),pituitary_tumor,pituitary_tumor,0.00083722797,0.00596137,0.9876775,0.005523831
m3 (34),meningioma_tumor,meningioma_tumor,0.00026421229,0.999721,9.993687e-06,4.812225e-06
gg (140),glioma_tumor,glioma_tumor,0.9964547,0.003477066,3.171022e-05,3.6568967e-05
gg (807),glioma_tumor,glioma_tumor,0.97745913,0.021507181,0.00076533726,0.0002684202
m2 (121),meningioma_tumor,meningioma_tumor,0.00023354932,0.999479,0.0002606037,2.69347e-05
image(15),pituitary_tumor,meningioma_tumor,0.0010033993,0.9912258,0.0076677734,0.00010301426
gg (821),glioma_tumor,glioma_tumor,0.99973303,4.8482623e-05,9.603523e-05,0.0001224004
image (49),no_tumor,no_tumor,0.00034551867,0.0006867803,0.00024310437,0.99872464
m3 (20),meningioma_tumor,meningioma_tumor,0.25259578,0.74092084,0.0019647684,0.0045185727
image,glioma_tumor,glioma_tumor,0.99658656,0.0023084811,0.00027832843,0.00082664296
m (173),meningioma_tumor,meningioma_tumor,0.0008488869,0.9989549,0.00013157238,6.4639244e-05
image(152),no_tumor,no_tumor,0.00067568757,0.00045940946,0.00055376237,0.99831116
m3 (115),meningioma_tumor,meningioma_tumor,0.25094005,0.7402298,0.008127128,0.0007030596
p (766),pituitary_tumor,pituitary_tumor,0.003846585,0.0010167538,0.98629063,0.008846083
p (39),pituitary_tumor,pituitary_tumor,0.00049695274,0.00080784183,0.9973527,0.0013424854
p (307),pituitary_tumor,pituitary_tumor,2.434234e-05,6.7438e-05,0.99978215,0.00012608284
img_12,no_tumor,no_tumor,0.00051410374,0.00026900004,0.00017834395,0.9990386
gg (125),glioma_tumor,glioma_tumor,0.99276286,0.003618429,0.002006462,0.0016122116
img_87,no_tumor,no_tumor,0.00059025956,0.00044381642,0.0010180833,0.99794775
image(34),pituitary_tumor,pituitary_tumor,0.0006590114,0.0018519007,0.98124504,0.016243964
p (139),pituitary_tumor,pituitary_tumor,0.00014150038,0.00032043282,0.998334,0.001204135
gg (359),glioma_tumor,glioma_tumor,0.9997811,0.00011084047,4.4687946e-05,6.342534e-05
image(246),no_tumor,no_tumor,8.4926505e-05,6.605863e-05,0.000106809275,0.9997422
p (210),pituitary_tumor,pituitary_tumor,0.00032386644,0.0010992421,0.99833894,0.00023801837
2,no_tumor,no_tumor,0.0061413655,0.00389963,0.0067367516,0.9832222
gg (443),glioma_tumor,glioma_tumor,0.99744487,0.002187303,0.00014699149,0.00022090437
gg (608),glioma_tumor,glioma_tumor,0.95530665,0.0026571825,0.017346475,0.024689699
image(311),no_tumor,no_tumor,0.00070415094,0.0012029868,0.0008904626,0.9972024
image(49),no_tumor,no_tumor,0.00034420213,0.00030327926,0.00024835241,0.9991042
gg (22),glioma_tumor,glioma_tumor,0.8061038,0.19093958,0.0013555746,0.0016009965
gg (603),glioma_tumor,glioma_tumor,0.9999491,1.2927713e-05,2.4932962e-05,1.302846e-05
p (457),pituitary_tumor,pituitary_tumor,0.0004118638,0.00025021643,0.99922216,0.00011571099
gg (215),glioma_tumor,glioma_tumor,0.9985806,0.0008357815,0.00025922904,0.0003243934
gg (326),glioma_tumor,glioma_tumor,0.9918378,0.0011399152,0.0017036347,0.005318665
gg (786),glioma_tumor,glioma_tumor,0.99926025,9.132461e-05,0.00031559484,0.0003328279
gg (543),glioma_tumor,glioma_tumor,0.99980754,0.00012584902,2.3118973e-05,4.3551114e-05
p (812),pituitary_tumor,pituitary_tumor,0.009245766,0.03973289,0.91549814,0.035523135
m (80),meningioma_tumor,no_tumor,0.2602224,0.2248651,0.034356397,0.48055607
p (390),pituitary_tumor,pituitary_tumor,9.091678e-06,1.5774163e-05,0.99995553,1.9654439e-05
m2 (62),meningioma_tumor,meningioma_tumor,0.0004800373,0.9989249,0.00047095667,0.00012404546
m3 (87),meningioma_tumor,meningioma_tumor,0.0004959617,0.99940014,7.461854e-05,2.9345483e-05
m3 (147),meningioma_tumor,meningioma_tumor,0.06506849,0.9269886,0.004217337,0.0037256146
m2 (167),meningioma_tumor,meningioma_tumor,0.0032620959,0.99619675,0.00010492443,0.0004362809
img_50,no_tumor,no_tumor,0.0008235236,0.00031106634,0.00018642285,0.998679
gg (391),glioma_tumor,glioma_tumor,0.9993457,8.558803e-05,0.00020797225,0.0003606882
gg (26),glioma_tumor,glioma_tumor,0.92938226,0.052200433,0.01724855,0.0011688406
image(313),no_tumor,no_tumor,0.052049052,0.0054315473,0.0028693175,0.9396501
m1(74),meningioma_tumor,meningioma_tumor,0.0021363362,0.9964896,0.00021550812,0.0011585803
image(92),no_tumor,no_tumor,0.00223597,0.003505732,0.004854169,0.9894042
p (406),pituitary_tumor,pituitary_tumor,0.00010726704,0.00012999914,0.999632,0.00013071159
image(290),no_tumor,no_tumor,0.00038798677,0.00060633256,0.00027221054,0.99873346
gg (78),glioma_tumor,glioma_tumor,0.98496073,0.0061141476,0.005118744,0.0038064152
image(248),no_tumor,no_tumor,0.00020018389,0.00014740195,5.917854e-05,0.9995932
p (121),pituitary_tumor,pituitary_tumor,8.291036e-06,8.800048e-05,0.9998901,1.3559982e-05
gg (2),glioma_tumor,glioma_tumor,0.9993973,0.00024160341,9.8138866e-05,0.0002629036
image(316),no_tumor,no_tumor,0.00010028032,1.967668e-05,5.7072928e-05,0.99982303
p (675),pituitary_tumor,pituitary_tumor,0.00015308514,0.0005582198,0.9991517,0.00013705136
gg (600),glioma_tumor,glioma_tumor,0.99974686,6.693317e-05,0.00010080742,8.543184e-05
image,meningioma_tumor,meningioma_tumor,0.0009739865,0.9989214,7.124984e-05,3.3289325e-05
gg (320),glioma_tumor,glioma_tumor,0.9995685,5.153966e-05,0.00013202045,0.0002478955
img_27,no_tumor,no_tumor,0.000416718,0.00018158539,0.0002450927,0.9991566
p (731),pituitary_tumor,pituitary_tumor,0.0015626011,0.06747785,0.9297776,0.0011819431
gg (65),glioma_tumor,glioma_tumor,0.99812335,0.00041770499,0.00051336276,0.0009456911
image(326),no_tumor,no_tumor,0.00041354285,0.00043220562,0.0002577892,0.99889636
gg (622),glioma_tumor,glioma_tumor,0.999818,3.1961554e-05,8.008564e-05,6.993966e-05
m1(30),meningioma_tumor,meningioma_tumor,0.15712623,0.64991283,0.14399299,0.04896794
m1(87),meningioma_tumor,meningioma_tumor,0.011383923,0.987973,0.00021273585,0.00043035732
m2 (84),meningioma_tumor,meningioma_tumor,0.00012043459,0.9998215,5.1651765e-05,6.475404e-06
gg (345),glioma_tumor,glioma_tumor,0.9998512,4.42067e-05,5.073299e-05,5.3750293e-05
