image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (621),glioma_tumor,glioma_tumor,0.99847215,0.0007669567,0.00036375778,0.00039711417
p (430),pituitary_tumor,pituitary_tumor,3.9607134e-05,4.0915325e-05,0.9998503,6.9177724e-05
p (184),pituitary_tumor,pituitary_tumor,7.830107e-05,0.0003148797,0.9995339,7.3010095e-05
p (274),pituitary_tumor,pituitary_tumor,9.9554156e-05,4.6280824e-05,0.99937433,0.00047976046
m1(97),meningioma_tumor,meningioma_tumor,0.00018028407,0.9997851,2.5514764e-05,9.108525e-06
gg (61),glioma_tumor,glioma_tumor,0.9987337,0.00090727396,6.390005e-05,0.00029506814
m1(122),meningioma_tumor,meningioma_tumor,0.00017289468,0.99969065,6.127057e-05,7.51763e-05
p (677),pituitary_tumor,meningioma_tumor,0.026466336,0.9256721,0.046718344,0.0011432198
m3 (236),meningioma_tumor,meningioma_tumor,0.001139127,0.99879277,4.520204e-05,2.2883218e-05
m1(119),meningioma_tumor,meningioma_tumor,9.189969e-08,0.9999999,5.5669222e-08,3.1858682e-09
gg (461),glioma_tumor,glioma_tumor,0.9931164,0.0066912468,0.00013996466,5.2417367e-05
m2 (29),meningioma_tumor,meningioma_tumor,1.3913555e-05,0.99998164,2.630044e-06,1.8372647e-06
image(66),glioma_tumor,glioma_tumor,0.99924195,0.00036066328,0.00015080663,0.00024660394
image(117),no_tumor,no_tumor,0.00022266539,6.7777575e-05,4.49617e-05,0.99966455
p (314),pituitary_tumor,pituitary_tumor,0.00011295955,0.00033682192,0.99943477,0.000115474104
gg (769),glioma_tumor,glioma_tumor,0.9993414,0.00025622032,0.00026861904,0.00013365856
gg (675),glioma_tumor,glioma_tumor,0.9972664,0.001311938,0.0007433326,0.0006782616
gg (293),glioma_tumor,glioma_tumor,0.9996885,0.00014162075,7.319759e-05,9.6687836e-05
gg (138),glioma_tumor,meningioma_tumor,0.029017659,0.93523407,0.016469518,0.019278849
gg (396),glioma_tumor,glioma_tumor,0.99896896,0.00037785384,0.0002931656,0.00036003388
m3 (10),meningioma_tumor,meningioma_tumor,0.00065914047,0.9984634,0.00080878806,6.869481e-05
m (24),meningioma_tumor,meningioma_tumor,0.0002762167,0.99963164,5.882979e-05,3.327889e-05
gg (507),glioma_tumor,glioma_tumor,0.9988973,0.0005733967,0.00031828586,0.00021097544
m3 (160),meningioma_tumor,meningioma_tumor,2.5874911e-05,0.9998903,8.0784215e-05,2.9279781e-06
image(64),meningioma_tumor,meningioma_tumor,0.00028429984,0.999701,6.311324e-06,8.360381e-06
m1(188),meningioma_tumor,meningioma_tumor,0.00022405923,0.9997193,2.6381013e-05,3.023254e-05
p (626),pituitary_tumor,pituitary_tumor,5.761733e-05,0.00060913194,0.9992975,3.565008e-05
p (588),pituitary_tumor,pituitary_tumor,0.003553953,0.002044321,0.9733194,0.0210823
m2 (1),meningioma_tumor,meningioma_tumor,0.08265887,0.9146768,0.0013301318,0.0013341438
p (21),pituitary_tumor,pituitary_tumor,2.3629049e-05,6.1979794e-05,0.99990416,1.02403155e-05
gg (793),glioma_tumor,glioma_tumor,0.9992525,0.0002883689,0.0003178508,0.00014124763
gg (218),glioma_tumor,glioma_tumor,0.9670204,0.031603135,0.0003638744,0.0010126688
m3 (229),meningioma_tumor,meningioma_tumor,0.0023480873,0.94530743,0.05202246,0.00032206
p (722),pituitary_tumor,pituitary_tumor,0.0006272476,0.01042617,0.98890895,3.7581594e-05
gg (141),glioma_tumor,glioma_tumor,0.9991296,0.00083677704,2.6170253e-05,7.493942e-06
gg (104),glioma_tumor,glioma_tumor,0.99564856,0.0040727872,0.00011097309,0.00016765227
p (30),pituitary_tumor,pituitary_tumor,5.198555e-05,2.2508102e-05,0.9999181,7.3655433e-06
image(27),no_tumor,no_tumor,0.0007286433,0.000994313,0.00022407284,0.99805295
image(1),meningioma_tumor,meningioma_tumor,0.002290704,0.99747545,0.00015206274,8.1813174e-05
m3 (29),meningioma_tumor,meningioma_tumor,0.0016717941,0.99700326,0.00096156076,0.00036334494
img_59,no_tumor,no_tumor,0.00080192037,0.0005311505,0.00033380688,0.99833316
image(84),glioma_tumor,no_tumor,0.23638456,0.11316255,0.001146663,0.6493062
m1(72),meningioma_tumor,meningioma_tumor,0.00035840468,0.99879104,0.00082397426,2.6526424e-05
image(44),no_tumor,no_tumor,0.0008316421,0.0004756474,0.00027947247,0.9984132
m1(125),meningioma_tumor,meningioma_tumor,0.0011181186,0.9983986,0.00045768052,2.564481e-05
gg (425),glioma_tumor,glioma_tumor,0.9980205,0.0016858325,0.00012543122,0.00016824041
gg (225),glioma_tumor,glioma_tumor,0.9994624,0.00016493362,9.910775e-05,0.0002735323
m1(33),meningioma_tumor,meningioma_tumor,0.0006315048,0.9993025,4.637293e-05,1.9608644e-05
p (516),pituitary_tumor,pituitary_tumor,0.00081711897,0.0013263517,0.99720216,0.0006543174
8,no_tumor,no_tumor,0.00023798204,0.00017535801,3.2181604e-05,0.99955446
gg (129),glioma_tumor,glioma_tumor,0.9517906,0.046700016,0.0011073166,0.0004021845
p (358),pituitary_tumor,pituitary_tumor,4.010188e-05,4.2060772e-05,0.9999008,1.704551e-05
m (125),meningioma_tumor,meningioma_tumor,0.0007923439,0.9984699,0.000655217,8.245168e-05
gg (517),glioma_tumor,glioma_tumor,0.99795854,0.0007537179,0.0005071039,0.00078052963
m2 (92),meningioma_tumor,meningioma_tumor,6.9873924e-05,0.9997912,0.00012772167,1.1170821e-05
p (256),pituitary_tumor,pituitary_tumor,1.2519317e-05,7.4326035e-06,0.9999589,2.116859e-05
p (708),pituitary_tumor,pituitary_tumor,0.0002625899,0.0005919265,0.9988789,0.00026659868
image(263),no_tumor,no_tumor,0.007842776,0.0052371183,0.0012971179,0.985623
gg (796),glioma_tumor,glioma_tumor,0.997809,0.0015048257,0.00045883845,0.00022735975
img_58,no_tumor,no_tumor,0.00021705063,0.00023822278,5.5800603e-05,0.99948895
m2 (80),meningioma_tumor,meningioma_tumor,0.0010212712,0.99845123,0.00019895486,0.00032855902
image(209),no_tumor,no_tumor,0.0055906754,0.0024088356,0.0006353948,0.9913651
m2 (61),meningioma_tumor,meningioma_tumor,0.00021646137,0.9997143,4.6057845e-05,2.3077631e-05
gg (407),glioma_tumor,glioma_tumor,0.9441564,0.054801673,0.00049388653,0.0005480079
img_69,no_tumor,no_tumor,0.0006051888,0.00034437605,0.0001751356,0.9988753
m (142),meningioma_tumor,meningioma_tumor,1.9671992e-05,0.9999757,4.088841e-06,6.236549e-07
p (723),pituitary_tumor,pituitary_tumor,0.0007938907,0.06280237,0.9363319,7.188601e-05
m (179),meningioma_tumor,meningioma_tumor,8.798196e-06,0.9999883,2.219813e-06,6.591333e-07
m3 (6),meningioma_tumor,meningioma_tumor,1.882842e-05,0.9999752,5.56859e-06,3.7422862e-07
gg (377),glioma_tumor,glioma_tumor,0.9987103,0.00043070957,0.00041146067,0.0004476203
m1(35),meningioma_tumor,meningioma_tumor,0.002332559,0.99592066,0.0012007083,0.00054601487
p (436),pituitary_tumor,pituitary_tumor,9.898624e-05,0.000116249066,0.9997166,6.807216e-05
image(256),no_tumor,no_tumor,0.0015324462,0.0001933765,0.0002079248,0.99806625
p (90),pituitary_tumor,pituitary_tumor,4.541715e-05,0.00038520762,0.9995382,3.129263e-05
image(62),meningioma_tumor,meningioma_tumor,4.7592926e-06,0.9999949,4.157882e-07,7.4933e-09
m3 (192),meningioma_tumor,meningioma_tumor,0.016030418,0.9798315,0.003965327,0.0001726981
gg (486),glioma_tumor,glioma_tumor,0.99816483,0.0011884763,0.00042216352,0.00022451038
gg (12),glioma_tumor,glioma_tumor,0.9992829,0.00013675677,0.0005037698,7.664565e-05
m (166),meningioma_tumor,meningioma_tumor,0.07023092,0.92781866,0.0016398672,0.0003105665
image(18),no_tumor,no_tumor,0.00036545264,0.00030144452,0.00014005364,0.999193
p (269),pituitary_tumor,pituitary_tumor,0.006265261,0.008175718,0.98219126,0.0033677607
p (439),pituitary_tumor,pituitary_tumor,0.022936406,0.0040009418,0.97247237,0.0005902172
gg (294),glioma_tumor,glioma_tumor,0.9992648,0.00026303876,0.00017378607,0.00029836458
m1(137),meningioma_tumor,meningioma_tumor,3.202724e-05,0.99991417,2.1872595e-05,3.1939428e-05
gg (72),glioma_tumor,glioma_tumor,0.9904813,0.0009236558,0.0007169308,0.007878057
m3 (61),meningioma_tumor,meningioma_tumor,0.0038871367,0.88584673,0.10985346,0.00041270154
m1(39),meningioma_tumor,meningioma_tumor,0.0036208625,0.5993742,0.39213806,0.004866939
p (428),pituitary_tumor,pituitary_tumor,0.0015497535,0.0009007259,0.97257996,0.02496957
m3 (129),meningioma_tumor,meningioma_tumor,0.00065756385,0.9991978,9.7927164e-05,4.6732144e-05
gg (806),glioma_tumor,glioma_tumor,0.9968239,0.0024546254,0.0003470366,0.00037446208
gg (756),glioma_tumor,glioma_tumor,0.98096853,0.017492265,0.00029283794,0.0012464492
image(70),pituitary_tumor,pituitary_tumor,3.138357e-05,0.00012610616,0.9997067,0.00013579849
gg (77),glioma_tumor,glioma_tumor,0.99878067,0.000352022,0.0005033935,0.00036386357
m3 (37),meningioma_tumor,meningioma_tumor,0.0028694656,0.99706286,3.4858756e-05,3.2826498e-05
image(98),no_tumor,no_tumor,0.002449249,0.002327146,0.000960118,0.99426347
m1(124),meningioma_tumor,meningioma_tumor,0.0003831093,0.99942905,5.891033e-05,0.00012886908
image(260),no_tumor,no_tumor,0.0015192988,0.0004907714,0.00010639669,0.9978835
img_100,no_tumor,no_tumor,0.00088222884,0.00079568115,0.0002752042,0.9980469
gg (738),glioma_tumor,glioma_tumor,0.99947196,0.0002394747,0.00014188273,0.00014671261
p (187),pituitary_tumor,pituitary_tumor,3.0667788e-06,1.5052893e-05,0.9999796,2.2133167e-06
p (33),pituitary_tumor,pituitary_tumor,0.00041776447,0.0009290795,0.9984603,0.00019282328
image(148),no_tumor,no_tumor,0.00091350294,0.00025241944,0.000111481975,0.9987226
p (505),pituitary_tumor,pituitary_tumor,0.0003849926,0.00041681906,0.9989592,0.00023896185
m (18),meningioma_tumor,meningioma_tumor,0.0010391242,0.99712414,0.0016468192,0.00018992144
image(33),no_tumor,no_tumor,0.000938448,0.00096518046,0.0002576356,0.9978388
gg (696),glioma_tumor,glioma_tumor,0.99727935,0.0016712197,0.00054722873,0.00050220644
image(307),no_tumor,no_tumor,0.0013934132,0.0009498532,0.00043405514,0.99722266
p (166),pituitary_tumor,pituitary_tumor,0.00048300132,0.0011323707,0.99794143,0.0004431306
p (66),pituitary_tumor,pituitary_tumor,4.234828e-05,4.9341787e-05,0.9998963,1.2009441e-05
gg (379),glioma_tumor,glioma_tumor,0.9983884,0.0007857476,0.00037967545,0.0004462555
image (42),no_tumor,no_tumor,0.00053843,0.0005552297,0.000114914146,0.9987915
m (167),meningioma_tumor,meningioma_tumor,0.000105803236,0.99979526,9.5369825e-05,3.5355636e-06
image(102),no_tumor,no_tumor,0.00045875777,0.00027381294,0.00041437955,0.99885297
gg (795),glioma_tumor,glioma_tumor,0.98048383,0.018024728,0.00069970853,0.0007918119
gg (689),glioma_tumor,glioma_tumor,0.98615545,0.006861968,0.002225921,0.004756597
p (301),pituitary_tumor,pituitary_tumor,1.7259756e-05,3.4624307e-05,0.99992895,1.9142011e-05
gg (766),glioma_tumor,glioma_tumor,0.99957556,0.00015020093,0.00014273539,0.00013149425
img_77,no_tumor,no_tumor,0.0027972753,0.00042538147,0.000328836,0.9964485
p (112),pituitary_tumor,pituitary_tumor,6.71483e-05,0.000101957754,0.9997781,5.29021e-05
gg (712),glioma_tumor,meningioma_tumor,0.33712438,0.646085,0.0077669485,0.009023683
gg (146),glioma_tumor,glioma_tumor,0.9961039,0.0015402649,0.00047379223,0.0018820757
p (36),pituitary_tumor,pituitary_tumor,0.00031628372,0.00019092302,0.99890995,0.0005828254
p (496),pituitary_tumor,pituitary_tumor,1.4225579e-05,5.4038854e-05,0.9999049,2.6936363e-05
image(9),no_tumor,no_tumor,0.0018800163,0.00078931573,7.6286604e-05,0.99725443
image(61),no_tumor,no_tumor,0.08274971,0.0077083353,0.01858118,0.8909607
p (342),pituitary_tumor,pituitary_tumor,0.00020449888,0.00018753744,0.9994636,0.00014441316
m1(78),meningioma_tumor,meningioma_tumor,0.0060329707,0.9937291,0.0001525549,8.5465035e-05
m1(148),meningioma_tumor,meningioma_tumor,0.00084306224,0.99885666,0.0002584179,4.196403e-05
image(16),meningioma_tumor,meningioma_tumor,0.0005189012,0.99946934,1.1454693e-05,3.0673442e-07
image(64),pituitary_tumor,pituitary_tumor,0.0027299952,0.00392336,0.9902317,0.0031149527
image(58),no_tumor,no_tumor,0.0034461496,0.0028375098,0.0005416047,0.99317473
m3 (92),meningioma_tumor,meningioma_tumor,6.627243e-05,0.99987686,4.4799042e-05,1.2077349e-05
p (795),pituitary_tumor,pituitary_tumor,0.00022944227,0.0014564988,0.9982457,6.8355344e-05
gg (481),glioma_tumor,glioma_tumor,0.9984334,0.0006353595,0.00033177328,0.0005995132
image(188),no_tumor,no_tumor,0.00016503331,8.723591e-05,3.112038e-05,0.9997166
p (243),pituitary_tumor,pituitary_tumor,0.00070838496,0.00035648514,0.9985663,0.00036883773
m (128),meningioma_tumor,meningioma_tumor,0.006743583,0.9184463,0.03779203,0.03701813
image(317),no_tumor,no_tumor,0.0046958337,0.001137451,0.0007533247,0.9934134
image (18),no_tumor,no_tumor,0.0019886026,0.00074183184,0.0003894139,0.9968802
m3 (203),meningioma_tumor,meningioma_tumor,0.083069496,0.74208236,0.044212174,0.13063599
image(98),meningioma_tumor,meningioma_tumor,0.13498671,0.6436712,0.0007931124,0.22054891
gg (519),glioma_tumor,glioma_tumor,0.99814165,0.0005783291,0.00071210833,0.00056790496
m3 (135),meningioma_tumor,meningioma_tumor,0.14852722,0.8425157,0.007406548,0.0015504763
gg (772),glioma_tumor,glioma_tumor,0.998226,0.00089693343,0.0003859105,0.0004911346
image (64),no_tumor,no_tumor,0.06390368,0.0017256561,0.0006335255,0.93373716
p (396),pituitary_tumor,pituitary_tumor,0.0007941095,0.0008906871,0.99672407,0.0015911761
m (111),meningioma_tumor,meningioma_tumor,0.00041533532,0.9995189,5.8405643e-05,7.4445397e-06
p (540),pituitary_tumor,pituitary_tumor,0.00023250452,8.856214e-05,0.99956053,0.00011845139
gg (231),glioma_tumor,glioma_tumor,0.99512595,0.0008693572,0.0015982577,0.0024064656
gg (376),glioma_tumor,glioma_tumor,0.99835986,0.0009820806,0.00034039095,0.00031761412
p (476),pituitary_tumor,pituitary_tumor,0.00058783573,0.001998045,0.99450064,0.0029135386
image(194),no_tumor,no_tumor,0.00036257473,7.4685435e-05,0.00041934004,0.99914336
image(27),glioma_tumor,meningioma_tumor,0.40478647,0.5822405,0.0002108334,0.0127621945
p (128),pituitary_tumor,pituitary_tumor,0.00085417106,0.0033812984,0.99510163,0.0006629159
image(21),no_tumor,no_tumor,0.0026970422,0.0012060988,0.0007160464,0.9953809
m3 (217),meningioma_tumor,meningioma_tumor,3.6304195e-05,0.9999535,7.2015528e-06,3.0042163e-06
gg (189),glioma_tumor,glioma_tumor,0.998528,0.0012620956,9.469221e-05,0.00011513293
p (426),pituitary_tumor,pituitary_tumor,0.002575789,0.0031318262,0.98666304,0.007629461
gg (494),glioma_tumor,glioma_tumor,0.99494714,0.0048067025,0.00015590737,9.038315e-05
gg (399),glioma_tumor,glioma_tumor,0.99972314,0.00012581694,5.1391e-05,9.966777e-05
p (152),pituitary_tumor,pituitary_tumor,0.00018108207,0.00013288141,0.99923515,0.00045092497
image(22),glioma_tumor,meningioma_tumor,0.07844239,0.92114055,0.00012840476,0.0002886857
m1(66),meningioma_tumor,meningioma_tumor,0.04889752,0.9473454,0.00060967903,0.0031474088
p (679),pituitary_tumor,meningioma_tumor,0.014835238,0.5657876,0.41773483,0.0016423163
image(145),no_tumor,no_tumor,0.00091350294,0.00025241944,0.000111481975,0.9987226
m1(91),meningioma_tumor,no_tumor,0.0166824,0.004570439,0.00072147563,0.97802573
p (407),pituitary_tumor,pituitary_tumor,0.0001870746,0.00011917239,0.9995265,0.00016724938
m3 (116),meningioma_tumor,meningioma_tumor,0.00016751626,0.9998134,1.4243539e-05,4.847521e-06
gg (35),glioma_tumor,glioma_tumor,0.9971404,0.0026021325,0.0001325677,0.00012491731
gg (560),glioma_tumor,glioma_tumor,0.99963784,0.00015381761,8.321977e-05,0.00012514876
m2 (107),meningioma_tumor,meningioma_tumor,0.0011391144,0.9942068,0.004627993,2.6027408e-05
gg (76),glioma_tumor,glioma_tumor,0.99498796,0.00052046304,0.00037878178,0.004112832
m2 (45),meningioma_tumor,meningioma_tumor,0.00018951434,0.99977404,2.4706855e-05,1.1809973e-05
img_34,no_tumor,no_tumor,0.0028370551,0.0004576162,0.00040343162,0.9963019
p (555),pituitary_tumor,pituitary_tumor,0.00010096893,0.00017595394,0.99966073,6.24282e-05
m1(168),meningioma_tumor,meningioma_tumor,0.09591987,0.8942954,0.0037140634,0.006070665
p (172),pituitary_tumor,pituitary_tumor,0.00023717806,0.00033265256,0.99917763,0.0002525029
p (655),pituitary_tumor,pituitary_tumor,1.6740705e-06,1.3366949e-05,0.99998426,7.5305525e-07
image(135),no_tumor,no_tumor,0.00023960278,0.00042914457,0.00015421868,0.99917704
img_35,no_tumor,no_tumor,0.0006742245,0.00019669931,0.00016593799,0.9989631
p (796),pituitary_tumor,pituitary_tumor,6.672735e-05,0.00024006421,0.99968266,1.0595554e-05
p (510),pituitary_tumor,pituitary_tumor,5.212219e-05,0.00010314723,0.9997688,7.59877e-05
gg (743),glioma_tumor,glioma_tumor,0.9980233,0.00068431575,0.0004684768,0.0008238632
m1(20),meningioma_tumor,pituitary_tumor,0.0013288916,0.00641692,0.992044,0.00021020083
image(163),no_tumor,no_tumor,0.00666288,0.00068184145,0.00040584605,0.9922495
m (33),meningioma_tumor,meningioma_tumor,0.00024145021,0.999666,6.361224e-05,2.8966884e-05
gg (219),glioma_tumor,glioma_tumor,0.9647008,0.034703873,0.00022429749,0.0003711045
image(158),no_tumor,no_tumor,0.00053099357,0.00012046383,4.599459e-05,0.9993025
p (11),pituitary_tumor,pituitary_tumor,6.8217973e-06,2.2020651e-05,0.9999666,4.5996126e-06
p (293),pituitary_tumor,pituitary_tumor,0.00042054965,0.0012983253,0.99806803,0.00021302128
p (546),pituitary_tumor,pituitary_tumor,0.002085609,0.13358957,0.8630086,0.0013161801
gg (609),glioma_tumor,glioma_tumor,0.61910737,0.21646804,0.104820006,0.059604567
m3 (195),meningioma_tumor,meningioma_tumor,0.00097483495,0.99836713,0.0003396884,0.00031831328
image(252),no_tumor,no_tumor,0.0020586115,0.0019229174,0.00048573065,0.99553275
gg (718),glioma_tumor,meningioma_tumor,0.015194297,0.9814261,0.003307266,7.235456e-05
m (34),meningioma_tumor,meningioma_tumor,0.0009800792,0.997586,0.0008638032,0.00057015516
gg (352),glioma_tumor,glioma_tumor,0.99940574,0.0005421412,2.0186188e-05,3.1966996e-05
m2 (11),meningioma_tumor,meningioma_tumor,0.0048358142,0.994755,0.000186806,0.00022238772
gg (280),glioma_tumor,glioma_tumor,0.99961436,0.00014527432,3.5841953e-05,0.00020448331
m (98),meningioma_tumor,meningioma_tumor,0.0014302413,0.54682004,0.4514708,0.0002788427
image(250),no_tumor,no_tumor,0.0032451942,0.0012923954,0.00057225296,0.9948901
p (450),pituitary_tumor,pituitary_tumor,0.00052041985,0.0039912155,0.99534386,0.0001444819
m2 (108),meningioma_tumor,meningioma_tumor,0.0038544266,0.9917697,0.004261116,0.00011475974
gg (47),glioma_tumor,glioma_tumor,0.9921714,0.005465466,0.00092309987,0.0014399043
p (799),pituitary_tumor,pituitary_tumor,1.8627321e-05,3.706602e-05,0.9999279,1.6422931e-05
image(18),meningioma_tumor,meningioma_tumor,0.00016447167,0.9963219,0.0032674943,0.00024609888
gg (143),glioma_tumor,glioma_tumor,0.99298495,0.004049356,0.0021569713,0.00080866023
image(166),no_tumor,no_tumor,0.00022544253,5.355006e-05,0.00022299698,0.999498
m1(95),meningioma_tumor,meningioma_tumor,0.0011151363,0.9988133,3.5442637e-05,3.614096e-05
m1(174),meningioma_tumor,meningioma_tumor,0.00028429984,0.999701,6.311324e-06,8.360381e-06
p (589),pituitary_tumor,pituitary_tumor,0.0061767716,0.0032151167,0.9716101,0.01899795
gg (413),glioma_tumor,glioma_tumor,0.99575317,0.0022208488,0.00040810354,0.0016179238
p (417),pituitary_tumor,pituitary_tumor,2.7430846e-05,0.00014573589,0.9997987,2.8165512e-05
image(182),no_tumor,no_tumor,0.00023248872,0.00012391878,5.56537e-05,0.99958795
image(180),no_tumor,no_tumor,0.00062780146,0.00029261192,0.00012322963,0.9989563
image(14),no_tumor,no_tumor,0.0008600214,0.0004358362,0.00022125071,0.9984829
image(59),meningioma_tumor,meningioma_tumor,0.0004590088,0.9988821,0.00057607336,8.2737206e-05
image(96),pituitary_tumor,pituitary_tumor,0.0010549818,0.000882467,0.9972535,0.00080907514
gg (398),glioma_tumor,glioma_tumor,0.99933004,0.0004925117,4.7267935e-05,0.0001301942
image(226),no_tumor,no_tumor,0.015422793,0.009878516,0.005613235,0.96908545
p (494),pituitary_tumor,pituitary_tumor,1.106692e-05,1.2597652e-05,0.99996805,8.218184e-06
p (330),pituitary_tumor,pituitary_tumor,0.00041516044,0.0014222935,0.9976132,0.0005493564
image(10),no_tumor,no_tumor,0.0028370551,0.0004576162,0.00040343162,0.9963019
image(29),glioma_tumor,glioma_tumor,0.9994875,0.00028118977,6.6437504e-05,0.00016477756
p (519),pituitary_tumor,pituitary_tumor,0.00035740502,0.00039209472,0.99912673,0.00012369634
m3 (202),meningioma_tumor,meningioma_tumor,1.5214162e-05,0.9999826,1.5499911e-06,6.532533e-07
image(9),glioma_tumor,meningioma_tumor,0.09719589,0.8991226,0.00097290985,0.0027086132
p (400),pituitary_tumor,pituitary_tumor,0.00021937746,0.0002244184,0.9995034,5.286623e-05
gg (117),glioma_tumor,glioma_tumor,0.9908511,0.003066643,0.0013314831,0.00475079
m3 (210),meningioma_tumor,meningioma_tumor,0.0009095098,0.99848443,0.0005059056,0.000100186175
