image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (387),pituitary_tumor,pituitary_tumor,7.033588e-05,0.00069861213,0.9991247,0.0001062645
gg (289),glioma_tumor,glioma_tumor,0.9985942,0.00018242073,0.0001329163,0.0010903358
m3 (17),meningioma_tumor,meningioma_tumor,0.0008662065,0.99904674,6.33335e-05,2.372912e-05
m3 (142),meningioma_tumor,meningioma_tumor,0.005975769,0.99333066,0.00042643747,0.0002671511
p (349),pituitary_tumor,pituitary_tumor,8.8838875e-05,0.00062903744,0.999153,0.00012913856
gg (520),glioma_tumor,glioma_tumor,0.99985254,7.988345e-05,1.3942853e-05,5.365464e-05
gg (207),glioma_tumor,glioma_tumor,0.9970994,0.0011802042,0.0005282316,0.001192242
image(284),no_tumor,no_tumor,0.0029955844,0.002076911,0.00093886495,0.99398863
gg (397),glioma_tumor,glioma_tumor,0.99966216,0.00016111147,3.7125854e-05,0.0001396104
m2 (23),meningioma_tumor,meningioma_tumor,0.012698598,0.7781817,0.20677762,0.0023421203
img_20,no_tumor,no_tumor,0.024413815,0.006649559,0.0025131013,0.96642345
p (158),pituitary_tumor,pituitary_tumor,0.006971182,0.008450549,0.9773186,0.007259653
img_72,no_tumor,no_tumor,0.0075390097,0.003945193,0.000673694,0.9878421
image(67),glioma_tumor,glioma_tumor,0.99923277,0.00051835156,6.9625414e-05,0.00017915042
image(280),no_tumor,no_tumor,0.009383592,0.005408564,0.012989847,0.972218
gg (427),glioma_tumor,glioma_tumor,0.7792922,0.21568532,0.002197996,0.0028244583
gg (110),glioma_tumor,glioma_tumor,0.99813217,0.001547923,9.676174e-05,0.00022313802
image(67),no_tumor,no_tumor,0.012458972,0.012595433,0.005720072,0.9692255
p (336),pituitary_tumor,pituitary_tumor,0.000493011,0.002652691,0.99273634,0.004117971
p (720),pituitary_tumor,pituitary_tumor,0.00029716504,0.0010429872,0.99852717,0.00013269107
image(22),meningioma_tumor,meningioma_tumor,0.0015262063,0.99769235,0.00048818014,0.00029324586
gg (411),glioma_tumor,glioma_tumor,0.9976031,0.0012880261,0.00036152688,0.0007473062
gg (58),glioma_tumor,glioma_tumor,0.9989378,0.0007827554,5.309367e-05,0.00022629557
image(26),meningioma_tumor,no_tumor,0.030626714,0.2961352,0.0052148197,0.6680233
m (90),meningioma_tumor,meningioma_tumor,0.0044436185,0.9904909,0.004716291,0.0003491895
image(100),no_tumor,no_tumor,0.006828429,0.011321394,0.0010989188,0.98075116
gg (706),glioma_tumor,meningioma_tumor,0.049338337,0.8450863,0.065415405,0.040159933
image(88),pituitary_tumor,pituitary_tumor,0.0012822871,0.014045794,0.9588325,0.02583941
image(210),no_tumor,no_tumor,0.0052148025,0.0018066788,0.000535253,0.99244326
m1(46),meningioma_tumor,pituitary_tumor,0.0016140848,0.13826588,0.85933065,0.00078940165
gg (571),glioma_tumor,glioma_tumor,0.9987326,0.000100062774,5.863451e-05,0.001108747
image(64),glioma_tumor,glioma_tumor,0.9987544,0.0010269484,8.18385e-05,0.00013683613
p (534),pituitary_tumor,pituitary_tumor,0.0006791838,0.0016283408,0.9963084,0.0013839834
m3 (207),meningioma_tumor,meningioma_tumor,0.00017478681,0.99975544,5.860244e-05,1.1220111e-05
p (578),pituitary_tumor,pituitary_tumor,5.524058e-05,0.00012146376,0.99974567,7.7593184e-05
p (492),pituitary_tumor,pituitary_tumor,6.674696e-05,0.00010313696,0.99949586,0.00033426992
p (280),pituitary_tumor,meningioma_tumor,0.07242603,0.47242278,0.44731763,0.007833534
m2 (74),meningioma_tumor,meningioma_tumor,0.000626313,0.99809796,0.001228131,4.7573347e-05
gg (671),glioma_tumor,glioma_tumor,0.9871679,0.007635556,0.0010440456,0.0041524987
image(92),pituitary_tumor,pituitary_tumor,9.6821605e-05,0.00024841842,0.99926025,0.0003944932
gg (339),glioma_tumor,glioma_tumor,0.8523204,0.1433157,0.0028265808,0.0015374054
m3 (161),meningioma_tumor,meningioma_tumor,0.09145313,0.6758685,0.21966141,0.0130169
gg (120),glioma_tumor,glioma_tumor,0.9813938,0.015583366,0.0006987904,0.0023239716
m3 (176),meningioma_tumor,meningioma_tumor,0.12158555,0.85733813,0.01981932,0.001256946
gg (107),glioma_tumor,glioma_tumor,0.9976981,0.00050869136,9.0659596e-05,0.0017025732
m (66),meningioma_tumor,meningioma_tumor,0.0019965977,0.99755186,0.00038932785,6.21357e-05
gg (235),glioma_tumor,glioma_tumor,0.99976593,0.00012103098,4.0387335e-05,7.260921e-05
m3 (83),meningioma_tumor,meningioma_tumor,0.002531232,0.99743,2.4494735e-05,1.4252391e-05
gg (324),glioma_tumor,glioma_tumor,0.999268,0.0001223431,0.00021463756,0.0003949858
m3 (82),meningioma_tumor,meningioma_tumor,0.038177423,0.9615343,0.00013435153,0.00015396193
m1(68),meningioma_tumor,meningioma_tumor,0.00017489897,0.99964166,0.00016930557,1.4233789e-05
p (221),pituitary_tumor,pituitary_tumor,0.00092953467,0.00275577,0.9957902,0.0005245914
gg (649),glioma_tumor,glioma_tumor,0.9758103,0.0017474319,0.0017192368,0.020722974
image(86),pituitary_tumor,pituitary_tumor,0.0030570584,0.043003943,0.9519985,0.0019404115
p (517),pituitary_tumor,pituitary_tumor,4.9283444e-05,0.00018870844,0.9996792,8.273811e-05
gg (459),glioma_tumor,glioma_tumor,0.9970841,0.0022665486,0.00038378505,0.00026550924
m1(64),meningioma_tumor,meningioma_tumor,0.0275551,0.9549199,0.015199902,0.0023251534
m1(147),meningioma_tumor,meningioma_tumor,0.025681483,0.95751345,0.012740907,0.0040641534
gg (354),glioma_tumor,glioma_tumor,0.9984648,0.001053339,0.00010572887,0.00037622612
p (215),pituitary_tumor,pituitary_tumor,0.027173547,0.026862215,0.8914321,0.05453214
m2 (173),meningioma_tumor,meningioma_tumor,0.00051888986,0.99923885,0.00021697271,2.5296922e-05
m3 (55),meningioma_tumor,meningioma_tumor,0.061356936,0.85159194,0.07364744,0.013403659
gg (122),glioma_tumor,glioma_tumor,0.986193,0.01194194,0.0008008873,0.0010642176
p (195),pituitary_tumor,pituitary_tumor,6.80364e-05,9.149827e-05,0.9996586,0.0001818231
gg (18),glioma_tumor,glioma_tumor,0.92340237,0.032899752,0.012804018,0.030893857
gg (694),glioma_tumor,glioma_tumor,0.99799865,0.0010355577,0.00038617454,0.00057956687
m2 (38),meningioma_tumor,meningioma_tumor,0.020458981,0.8492948,0.11756635,0.012679829
gg (574),glioma_tumor,glioma_tumor,0.9998745,2.2378126e-05,4.398241e-05,5.9203885e-05
image(231),no_tumor,no_tumor,0.017755406,0.01472009,0.0005384436,0.96698606
gg (295),glioma_tumor,glioma_tumor,0.99871314,0.00030325656,0.00041297005,0.00057061104
m1(155),meningioma_tumor,meningioma_tumor,0.0022777573,0.9971233,0.00054085377,5.8183483e-05
p (259),pituitary_tumor,pituitary_tumor,8.014434e-05,0.00011581888,0.99958843,0.00021554754
p (569),pituitary_tumor,meningioma_tumor,0.012148027,0.94915026,0.037879616,0.00082210166
m2 (162),meningioma_tumor,meningioma_tumor,0.003850048,0.99598,0.00012273848,4.718556e-05
m (79),meningioma_tumor,meningioma_tumor,0.053246446,0.9150449,0.020572651,0.011136079
image(97),meningioma_tumor,no_tumor,0.104321204,0.12464207,0.00870162,0.7623352
gg (732),glioma_tumor,glioma_tumor,0.9981651,0.00054923585,0.00061254395,0.0006731579
p (776),pituitary_tumor,pituitary_tumor,0.00023572995,0.0013834398,0.9972549,0.0011259692
m (67),meningioma_tumor,meningioma_tumor,0.009185485,0.99045277,0.00026220077,9.9535195e-05
m3 (185),meningioma_tumor,meningioma_tumor,0.00024901138,0.9997013,4.1350737e-05,8.357856e-06
p (647),pituitary_tumor,pituitary_tumor,0.00229039,0.001945391,0.993846,0.001918168
img_86,no_tumor,no_tumor,0.0075390097,0.003945193,0.000673694,0.9878421
image(240),no_tumor,no_tumor,0.0019970161,0.00089596986,0.00086786237,0.9962392
p (481),pituitary_tumor,pituitary_tumor,0.00021657516,0.00097164453,0.9982597,0.0005520534
gg (155),glioma_tumor,glioma_tumor,0.70188993,0.2935322,0.0016587547,0.0029191147
m3 (111),meningioma_tumor,meningioma_tumor,0.32747048,0.66799587,0.0013468188,0.0031868436
image(304),no_tumor,no_tumor,0.0006181629,0.0008665346,0.0049179643,0.99359727
gg (252),glioma_tumor,meningioma_tumor,0.20670483,0.78623104,0.0058868434,0.0011772817
p (537),pituitary_tumor,pituitary_tumor,0.0017996059,0.0062276553,0.99089265,0.0010800168
gg (123),glioma_tumor,glioma_tumor,0.9974025,0.001789771,0.00014580593,0.0006619627
gg (157),glioma_tumor,meningioma_tumor,0.34192154,0.6133484,0.019314263,0.02541576
gg (357),glioma_tumor,glioma_tumor,0.99567634,0.0027652043,0.0005980008,0.0009604815
p (535),pituitary_tumor,pituitary_tumor,0.02529047,0.047478855,0.9179306,0.009300086
image(21),meningioma_tumor,meningioma_tumor,0.00030077234,0.99949336,6.218834e-05,0.00014366483
p (771),pituitary_tumor,pituitary_tumor,0.0005283206,0.0016435698,0.9919361,0.0058920607
m (159),meningioma_tumor,meningioma_tumor,0.00087259186,0.999092,2.2999897e-05,1.234039e-05
gg (668),glioma_tumor,glioma_tumor,0.9986071,0.00023076189,0.00024606092,0.00091605436
gg (8),glioma_tumor,glioma_tumor,0.996974,0.0024637494,0.00013472997,0.0004274615
m3 (170),meningioma_tumor,meningioma_tumor,0.014536886,0.7250303,0.25414592,0.0062868632
image(80),meningioma_tumor,meningioma_tumor,0.009744781,0.9400718,0.0003459256,0.04983745
gg (210),glioma_tumor,glioma_tumor,0.9993243,0.00022417607,0.000132657,0.000318764
image(29),no_tumor,no_tumor,0.024413815,0.006649559,0.0025131013,0.96642345
m1(31),meningioma_tumor,meningioma_tumor,0.02368809,0.9759556,0.00019908448,0.00015723307
image(179),no_tumor,no_tumor,0.00046999365,0.00027290577,0.00028384264,0.99897325
gg (242),glioma_tumor,glioma_tumor,0.8390559,0.15842783,0.0017408993,0.0007753588
m3 (164),meningioma_tumor,meningioma_tumor,0.30071777,0.6974128,0.0011367884,0.00073261955
gg (620),glioma_tumor,glioma_tumor,0.9986449,0.00018856212,0.0002103753,0.0009561934
m (156),meningioma_tumor,meningioma_tumor,0.004156708,0.9854483,0.010295681,9.926242e-05
m (117),meningioma_tumor,meningioma_tumor,0.05369963,0.937993,0.005992698,0.0023147399
gg (409),glioma_tumor,glioma_tumor,0.99892247,0.00051083544,0.00015899743,0.0004077082
p (650),pituitary_tumor,pituitary_tumor,0.0004338906,0.0042872746,0.9946002,0.0006786708
p (56),pituitary_tumor,pituitary_tumor,6.635863e-05,0.00055303867,0.99921155,0.00016909157
image(198),no_tumor,no_tumor,0.0087275095,0.008092437,0.05133307,0.93184704
p (25),pituitary_tumor,pituitary_tumor,0.00025142304,0.011001399,0.9886686,7.857839e-05
image (62),no_tumor,no_tumor,0.0073859906,0.0051449547,0.0030138271,0.9844551
m3 (177),meningioma_tumor,meningioma_tumor,0.086805515,0.47111025,0.42970368,0.012380479
image(172),no_tumor,no_tumor,0.014103236,0.0050691213,0.025306843,0.9555208
gg (707),glioma_tumor,meningioma_tumor,0.19959116,0.6850341,0.068627946,0.046746816
image (39),no_tumor,no_tumor,0.0011285356,0.000106035426,0.00015117471,0.9986142
gg (67),glioma_tumor,glioma_tumor,0.99852246,0.0008503096,0.00022294042,0.00040424694
image(78),pituitary_tumor,no_tumor,0.13772547,0.18003201,0.32285866,0.35938382
p (818),pituitary_tumor,pituitary_tumor,0.005589953,0.037334885,0.9562239,0.0008511894
image(73),pituitary_tumor,pituitary_tumor,0.0030857008,0.07016441,0.9258892,0.0008605982
p (261),pituitary_tumor,pituitary_tumor,9.773908e-05,0.0001444377,0.9997106,4.7184447e-05
gg (28),glioma_tumor,glioma_tumor,0.9995783,0.00010402903,5.474949e-05,0.00026293218
p (729),pituitary_tumor,pituitary_tumor,3.5557634e-05,0.0007162817,0.99908817,0.00015998256
m (161),meningioma_tumor,meningioma_tumor,0.00071641675,0.9991597,9.750326e-05,2.6446703e-05
gg (635),glioma_tumor,glioma_tumor,0.9962914,0.002014385,0.0004449926,0.0012492551
p (587),pituitary_tumor,pituitary_tumor,0.0026245217,0.004481418,0.99129784,0.0015962401
gg (653),glioma_tumor,glioma_tumor,0.969422,0.028985828,0.0014488803,0.00014342547
image(35),meningioma_tumor,meningioma_tumor,0.0011341578,0.9984193,0.00013404968,0.00031256367
m1(79),meningioma_tumor,meningioma_tumor,0.07314928,0.846893,0.047061175,0.03289664
image(30),no_tumor,no_tumor,0.004221816,0.002867022,0.0009317307,0.99197936
p (392),pituitary_tumor,pituitary_tumor,0.00033295725,0.0033562325,0.996002,0.0003088074
gg (688),glioma_tumor,glioma_tumor,0.9484617,0.02196533,0.016243521,0.013329383
gg (378),glioma_tumor,glioma_tumor,0.9970131,0.0015339889,0.0002659586,0.0011869477
image(232),no_tumor,no_tumor,0.010836855,0.0052156136,0.00046393383,0.9834837
gg (674),glioma_tumor,glioma_tumor,0.9982901,0.0005946649,0.00063567254,0.00047947132
gg (771),glioma_tumor,glioma_tumor,0.9977591,0.00088417844,0.00045039546,0.0009062067
m1(153),meningioma_tumor,meningioma_tumor,0.004113271,0.973945,0.016889792,0.0050519216
gg (602),glioma_tumor,glioma_tumor,0.9830897,0.010761205,0.005346857,0.00080224965
p (597),pituitary_tumor,pituitary_tumor,0.004222456,0.0043350784,0.9820117,0.009430783
m (26),meningioma_tumor,meningioma_tumor,0.010370113,0.9876111,0.0016788011,0.00033987474
image(3),no_tumor,no_tumor,0.007916255,0.005283899,0.007429864,0.97937006
m1(140),meningioma_tumor,meningioma_tumor,0.0020146898,0.9977896,4.6162957e-05,0.00014951693
m2 (156),meningioma_tumor,meningioma_tumor,0.0040008505,0.9951025,0.0005794456,0.00031714595
m1(45),meningioma_tumor,pituitary_tumor,0.012192987,0.20623441,0.7678988,0.013673892
image(37),glioma_tumor,no_tumor,0.3653592,0.028514544,0.0050198534,0.6011064
img_105,no_tumor,no_tumor,0.0008431103,0.00022878894,0.00012059595,0.99880743
gg (111),glioma_tumor,glioma_tumor,0.77493805,0.22276333,0.0017689592,0.00052967627
gg (119),glioma_tumor,glioma_tumor,0.9885782,0.010465896,0.00020704349,0.0007488254
m2 (154),meningioma_tumor,meningioma_tumor,0.019845678,0.97708637,0.0020159124,0.0010520427
m1(157),meningioma_tumor,meningioma_tumor,0.0019149844,0.99801636,3.4083034e-05,3.4674882e-05
m2 (82),meningioma_tumor,meningioma_tumor,0.09291305,0.7683166,0.09108076,0.04768951
p (669),pituitary_tumor,pituitary_tumor,0.00011595844,0.00079297496,0.99894494,0.0001461632
m (81),meningioma_tumor,meningioma_tumor,0.0011098079,0.99271727,0.00609179,8.104007e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.0036497,0.99596906,0.00029438047,8.685265e-05
image(306),no_tumor,no_tumor,0.0015669616,0.00032978316,0.0008980831,0.9972052
image(48),no_tumor,no_tumor,0.014875473,0.0042136544,0.0012410061,0.9796699
m2 (13),meningioma_tumor,meningioma_tumor,0.00017618992,0.9992817,0.0005127304,2.9451705e-05
gg (348),glioma_tumor,glioma_tumor,0.9989889,0.0005927368,6.5539534e-05,0.00035286756
image(143),no_tumor,no_tumor,0.0035755523,0.0016234347,0.0006062752,0.9941947
gg (529),glioma_tumor,glioma_tumor,0.9499361,0.036605854,0.007325312,0.0061327773
image(90),glioma_tumor,glioma_tumor,0.9879175,0.009374315,0.0015040564,0.0012041107
m2 (48),meningioma_tumor,meningioma_tumor,0.0033813145,0.9951533,0.0012871639,0.00017821394
gg (659),glioma_tumor,glioma_tumor,0.99946326,0.000106393825,4.9973416e-05,0.00038047298
gg (256),glioma_tumor,glioma_tumor,0.993929,0.0052605947,0.00025713225,0.00055330637
image(46),no_tumor,no_tumor,0.043319747,0.0038003314,0.0001535684,0.95272636
image(302),no_tumor,no_tumor,0.010340709,0.0017420625,0.0006373868,0.9872799
m3 (183),meningioma_tumor,meningioma_tumor,0.00044633888,0.99949956,3.3721866e-05,2.0364572e-05
gg (156),glioma_tumor,glioma_tumor,0.91283894,0.07421868,0.0030267118,0.009915672
p (188),pituitary_tumor,pituitary_tumor,2.2506874e-05,0.00024963534,0.99969196,3.5933073e-05
image(52),glioma_tumor,glioma_tumor,0.7119362,0.15901458,0.085047565,0.044001676
p (295),pituitary_tumor,pituitary_tumor,0.00019522777,0.0003456061,0.99921453,0.00024458484
image(60),meningioma_tumor,meningioma_tumor,0.0074623027,0.9923152,0.00013402662,8.847795e-05
gg (311),glioma_tumor,glioma_tumor,0.9926449,0.0023340485,0.0015130909,0.0035079475
m1(9),meningioma_tumor,no_tumor,0.009895654,0.024697896,0.0014841104,0.9639224
m2 (146),meningioma_tumor,meningioma_tumor,0.00095645786,0.99785894,0.0010938984,9.0591246e-05
m (85),meningioma_tumor,meningioma_tumor,0.0792015,0.71382344,0.18696384,0.020011215
m1(34),meningioma_tumor,meningioma_tumor,0.14661755,0.8365623,0.014942525,0.0018775911
p (775),pituitary_tumor,pituitary_tumor,8.840048e-05,0.00027638683,0.9993005,0.00033477525
p (471),pituitary_tumor,pituitary_tumor,9.432063e-05,0.0006487315,0.9992066,5.031739e-05
p (539),pituitary_tumor,pituitary_tumor,0.024961775,0.37110096,0.601411,0.0025262602
image(69),glioma_tumor,glioma_tumor,0.9993986,0.0002766914,0.00013285197,0.00019186684
p (94),pituitary_tumor,pituitary_tumor,0.0003463524,0.0009518558,0.99786514,0.00083662994
img_82,no_tumor,no_tumor,0.21029939,0.095177196,0.016688718,0.67783475
m2 (4),meningioma_tumor,meningioma_tumor,0.0032648274,0.97043747,0.025756013,0.0005416842
m3 (54),meningioma_tumor,meningioma_tumor,0.009032245,0.951228,0.033509884,0.006229869
image(69),pituitary_tumor,pituitary_tumor,0.00040188563,0.0032664302,0.99328506,0.0030466053
image(82),meningioma_tumor,meningioma_tumor,0.06778167,0.90806323,0.0017984564,0.022356626
gg (415),glioma_tumor,glioma_tumor,0.9990626,0.00037138566,0.00021181823,0.00035410974
image(195),no_tumor,no_tumor,0.03570319,0.025756855,0.1466494,0.7918905
gg (579),glioma_tumor,glioma_tumor,0.99898535,5.7071895e-05,8.570399e-05,0.0008717926
m2 (65),meningioma_tumor,meningioma_tumor,0.0035619002,0.99626344,0.00015962795,1.4958757e-05
p (564),pituitary_tumor,no_tumor,0.13772547,0.18003201,0.32285866,0.35938382
p (381),pituitary_tumor,pituitary_tumor,5.2271705e-05,0.00013667675,0.999757,5.397735e-05
m2 (30),meningioma_tumor,meningioma_tumor,0.0008227677,0.99809724,0.0009745821,0.000105368
p (225),pituitary_tumor,pituitary_tumor,0.00032645627,0.00073751505,0.9988158,0.000120281205
gg (414),glioma_tumor,glioma_tumor,0.99856985,0.00085601467,0.00013689371,0.00043724893
p (405),pituitary_tumor,pituitary_tumor,0.00040346352,0.0007686447,0.99741024,0.0014176982
p (97),pituitary_tumor,pituitary_tumor,0.0011702224,0.0055608493,0.98853034,0.0047387
m3 (105),meningioma_tumor,meningioma_tumor,0.007499068,0.9827435,0.00868259,0.0010748375
m (154),meningioma_tumor,meningioma_tumor,0.0044600726,0.9938291,0.0015793402,0.00013144828
gg (666),glioma_tumor,glioma_tumor,0.98974866,0.00049170677,0.00036594673,0.009393658
p (177),pituitary_tumor,meningioma_tumor,0.05664599,0.48794818,0.39108709,0.06431875
gg (266),glioma_tumor,glioma_tumor,0.98712814,0.011815036,0.00028733598,0.0007694975
gg (435),glioma_tumor,glioma_tumor,0.7542585,0.23912501,0.0014959082,0.0051206243
gg (255),glioma_tumor,glioma_tumor,0.99655306,0.0025158077,0.00067884807,0.00025235343
gg (60),glioma_tumor,glioma_tumor,0.9838918,0.0038247635,0.0013040733,0.010979487
gg (9),glioma_tumor,glioma_tumor,0.9614824,0.032786157,0.0047242646,0.001007169
image(134),no_tumor,no_tumor,0.12498176,0.0668618,0.036910333,0.77124614
p (825),pituitary_tumor,pituitary_tumor,0.00024646716,0.0028858935,0.9957891,0.0010786188
image(76),pituitary_tumor,no_tumor,0.13772547,0.18003201,0.32285866,0.35938382
img_98,no_tumor,no_tumor,0.009963481,0.0038402588,0.0017573202,0.98443896
gg (142),glioma_tumor,glioma_tumor,0.9990638,0.00033863736,0.00015385306,0.00044368056
img_63,no_tumor,no_tumor,0.047265198,0.0056811706,0.004601176,0.94245243
m2 (109),meningioma_tumor,meningioma_tumor,0.027510008,0.8931237,0.07604148,0.0033247648
gg (805),glioma_tumor,glioma_tumor,0.9989261,0.0006284971,0.00013097454,0.00031436156
image(6),meningioma_tumor,meningioma_tumor,0.04552254,0.8594676,0.0100451335,0.08496468
p (125),pituitary_tumor,pituitary_tumor,0.000120518715,0.00057640625,0.998781,0.00052207016
p (375),pituitary_tumor,pituitary_tumor,3.9512142e-05,9.443255e-05,0.99982846,3.7467325e-05
image(115),no_tumor,no_tumor,0.19189285,0.32276163,0.13867427,0.34667128
m3 (51),meningioma_tumor,meningioma_tumor,0.006213171,0.9925633,0.0010894295,0.00013406332
p (644),pituitary_tumor,pituitary_tumor,0.00035729245,0.00066983583,0.998173,0.0007998641
gg (558),glioma_tumor,glioma_tumor,0.98653364,0.0049292985,0.002011612,0.006525388
image(106),no_tumor,no_tumor,0.0054761386,0.07533667,0.0016769468,0.9175102
p (17),pituitary_tumor,pituitary_tumor,0.009640721,0.032172035,0.9537176,0.0044696582
p (378),pituitary_tumor,pituitary_tumor,1.9413756e-05,0.0001549979,0.9998023,2.3358332e-05
m3 (233),meningioma_tumor,glioma_tumor,0.5044227,0.4889648,0.0012163904,0.0053960504
image(25),meningioma_tumor,no_tumor,0.03573953,0.4237303,0.0025799638,0.5379502
image(122),no_tumor,no_tumor,0.0008554074,0.0008976817,0.00048302914,0.9977639
p (204),pituitary_tumor,pituitary_tumor,0.0020775248,0.0037063782,0.9859255,0.008290647
m3 (1),meningioma_tumor,meningioma_tumor,0.013961011,0.9172137,0.061505623,0.007319674
m3 (15),meningioma_tumor,meningioma_tumor,0.23886497,0.76019734,0.00046452557,0.00047315384
p (300),pituitary_tumor,pituitary_tumor,0.004269209,0.0024203004,0.99237627,0.00093427196
image(275),no_tumor,no_tumor,0.0033158658,0.0024556522,0.0015720731,0.9926564
gg (627),glioma_tumor,glioma_tumor,0.9991891,0.00019222072,0.00052802934,9.069479e-05
image(69),no_tumor,no_tumor,0.030445136,0.11691727,0.013407357,0.83923024
image(113),no_tumor,no_tumor,0.0077539124,0.008299509,0.012604208,0.9713424
p (191),pituitary_tumor,pituitary_tumor,0.00014321353,0.00033611004,0.9993304,0.00019027578
m2 (114),meningioma_tumor,meningioma_tumor,0.008167419,0.9916319,0.000119248805,8.1396734e-05
p (207),pituitary_tumor,pituitary_tumor,0.010784629,0.019695533,0.95783997,0.011679862
m1(185),meningioma_tumor,meningioma_tumor,0.0041826596,0.9783665,0.007532888,0.009917985
p (627),pituitary_tumor,pituitary_tumor,0.0064139646,0.012356297,0.9795824,0.0016473365
m (10),meningioma_tumor,meningioma_tumor,0.10852732,0.87416,0.01128141,0.0060312804
image(55),meningioma_tumor,meningioma_tumor,0.023986083,0.9724653,0.00014334351,0.0034053274
gg (495),glioma_tumor,glioma_tumor,0.9993787,0.0005842915,1.4320087e-05,2.270167e-05
gg (152),glioma_tumor,glioma_tumor,0.99922836,0.00055724237,8.796169e-05,0.0001265003
image (30),no_tumor,no_tumor,0.00031442323,0.00013390633,5.1129e-05,0.9995005
image(74),glioma_tumor,glioma_tumor,0.96570534,0.029942585,0.002285665,0.0020664472
p (211),pituitary_tumor,pituitary_tumor,0.00027346238,0.0016005962,0.99777204,0.00035386838
image(85),no_tumor,no_tumor,0.0027932483,0.00221251,0.11868215,0.876312
gg (508),glioma_tumor,glioma_tumor,0.87142855,0.012076171,0.020495564,0.095999755
gg (669),glioma_tumor,glioma_tumor,0.9967938,0.00028036349,0.00014509987,0.0027807932
m3 (140),meningioma_tumor,meningioma_tumor,0.002106733,0.99712855,0.00018224784,0.0005824883
gg (736),glioma_tumor,glioma_tumor,0.99924564,0.00023233375,0.000116896634,0.00040516845
p (190),pituitary_tumor,pituitary_tumor,0.0046896413,0.028820755,0.9654821,0.0010074158
m (84),meningioma_tumor,meningioma_tumor,0.00038835197,0.9992342,0.00035449376,2.2998256e-05
image,pituitary_tumor,pituitary_tumor,0.0030570584,0.043003943,0.9519985,0.0019404115
p (620),pituitary_tumor,pituitary_tumor,0.00091554073,0.0015640941,0.9966641,0.00085617177
m (59),meningioma_tumor,meningioma_tumor,0.00689876,0.98453325,0.0061560646,0.0024119269
m3 (58),meningioma_tumor,meningioma_tumor,0.0021795155,0.9975526,0.000107042164,0.00016084632
