image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (369),pituitary_tumor,pituitary_tumor,0.00046652814,0.00205614,0.0014671976,0.9960102
image,no_tumor,no_tumor,0.00091431424,0.00075483747,0.9982493,8.1574544e-05
p (76),pituitary_tumor,pituitary_tumor,0.00017179204,0.00077665405,0.0005859999,0.99846554
gg (573),glioma_tumor,glioma_tumor,0.9963595,0.0013348481,0.0012093906,0.0010962416
gg (417),glioma_tumor,glioma_tumor,0.99424994,0.0017891079,0.002671624,0.001289268
image(244),no_tumor,no_tumor,0.0019928818,0.00056956627,0.9973037,0.00013379638
p (700),pituitary_tumor,pituitary_tumor,0.00033747707,0.0010859772,0.00013995789,0.9984366
gg (668),glioma_tumor,glioma_tumor,0.99904054,0.00028961836,0.0005741137,9.5665615e-05
gg (180),glioma_tumor,glioma_tumor,0.9859899,0.013303617,0.000584807,0.00012172666
img_67,no_tumor,no_tumor,0.07804622,0.015983433,0.90209174,0.0038785348
m2 (167),meningioma_tumor,meningioma_tumor,0.048835613,0.9505536,0.0001877476,0.000423025
image(263),no_tumor,no_tumor,0.0029520208,0.009952421,0.985567,0.0015285977
gg (194),glioma_tumor,glioma_tumor,0.9980356,0.0015362755,0.0003098052,0.000118275304
p (808),pituitary_tumor,pituitary_tumor,0.00036913477,0.0029192471,0.0011694926,0.9955421
gg (69),glioma_tumor,glioma_tumor,0.9947101,0.0029646766,0.0004826059,0.0018425968
p (412),pituitary_tumor,pituitary_tumor,0.0005190458,0.0026144388,0.00023111109,0.9966354
gg (176),glioma_tumor,glioma_tumor,0.9915868,0.005157855,0.0027267763,0.0005285384
p (403),pituitary_tumor,pituitary_tumor,0.004848762,0.16402864,0.0008885692,0.8302341
gg (653),glioma_tumor,glioma_tumor,0.859735,0.13312966,0.0006915266,0.006443801
p (509),pituitary_tumor,pituitary_tumor,0.00086274184,0.004173662,0.0021356067,0.99282795
m3 (97),meningioma_tumor,meningioma_tumor,0.008879133,0.9904501,4.9468756e-05,0.00062133314
img_73,no_tumor,no_tumor,0.00013003303,0.00018913164,0.9994141,0.00026676466
image(15),no_tumor,no_tumor,0.0019452318,0.0014397311,0.99442875,0.0021862923
image(64),glioma_tumor,glioma_tumor,0.9373312,0.062248226,0.0001605201,0.00026002186
image(82),pituitary_tumor,pituitary_tumor,0.039014917,0.39900377,0.022646207,0.5393351
p (406),pituitary_tumor,pituitary_tumor,0.002003715,0.0018480198,0.0009465426,0.9952017
p (727),pituitary_tumor,pituitary_tumor,0.08862234,0.04928012,0.039894868,0.8222026
m (107),meningioma_tumor,meningioma_tumor,0.019097606,0.97839445,0.00058682385,0.0019212409
m1(67),meningioma_tumor,meningioma_tumor,0.0022503145,0.9966344,0.00020809492,0.0009072698
gg (262),glioma_tumor,meningioma_tumor,0.32823285,0.6455255,0.0033213806,0.02292019
image(7),glioma_tumor,glioma_tumor,0.9952863,0.004055728,0.0005402581,0.00011782402
image(120),meningioma_tumor,meningioma_tumor,0.007491058,0.9878193,0.0012750244,0.003414567
m2 (131),meningioma_tumor,pituitary_tumor,0.047286168,0.31650236,0.12552921,0.5106822
m3 (101),meningioma_tumor,meningioma_tumor,0.00027576697,0.99963963,1.4137506e-05,7.04149e-05
image(227),no_tumor,no_tumor,0.13147798,0.042166386,0.43057445,0.39578113
image(6),pituitary_tumor,pituitary_tumor,0.00014821647,0.00038176653,0.0005179083,0.99895203
p (140),pituitary_tumor,pituitary_tumor,0.00040733395,0.001869867,0.0010541922,0.99666864
image(25),meningioma_tumor,meningioma_tumor,0.0019079734,0.9965578,0.001445841,8.840496e-05
gg (124),glioma_tumor,glioma_tumor,0.99005884,0.006887044,0.0019940117,0.0010601154
m3 (157),meningioma_tumor,meningioma_tumor,0.010796342,0.98660547,0.00016616774,0.002432019
image(112),no_tumor,no_tumor,0.00030406163,0.00016294612,0.99935526,0.00017773753
m (7),meningioma_tumor,meningioma_tumor,0.002871723,0.99689025,2.2330174e-05,0.00021565624
m3 (90),meningioma_tumor,meningioma_tumor,0.0009945943,0.99774325,3.5911726e-05,0.0012262196
image(290),no_tumor,no_tumor,0.0019102556,0.00030689393,0.9976471,0.00013574533
gg (46),glioma_tumor,glioma_tumor,0.978787,0.020888096,0.00017987887,0.00014493716
m (86),meningioma_tumor,meningioma_tumor,0.008461424,0.99059606,0.00023251705,0.000710103
gg (519),glioma_tumor,glioma_tumor,0.9967205,0.00079247484,0.0013162345,0.0011708076
image(143),no_tumor,no_tumor,0.00053159375,0.0007065119,0.9986413,0.00012060626
gg (108),glioma_tumor,glioma_tumor,0.9826926,0.017051404,0.00020858589,4.7345024e-05
m1(7),meningioma_tumor,glioma_tumor,0.48172134,0.1288083,0.3871568,0.002313514
gg (406),glioma_tumor,glioma_tumor,0.9893281,0.0033839794,0.005899657,0.0013882434
gg (42),glioma_tumor,glioma_tumor,0.92788094,0.07108799,0.0004238028,0.000607295
p (295),pituitary_tumor,pituitary_tumor,0.00032992597,0.000901853,0.00019932626,0.9985689
p (444),pituitary_tumor,pituitary_tumor,0.032952588,0.045238268,0.025324216,0.896485
gg (75),glioma_tumor,glioma_tumor,0.99289024,0.0013524087,0.00411613,0.0016412502
m2 (107),meningioma_tumor,meningioma_tumor,0.106936395,0.885168,0.0016075815,0.0062880926
image(28),no_tumor,no_tumor,0.010828546,0.009578549,0.9794012,0.00019176473
m (102),meningioma_tumor,meningioma_tumor,0.100406386,0.8682209,0.0028253358,0.02854736
p (620),pituitary_tumor,pituitary_tumor,0.0017157533,0.003167304,0.001183263,0.99393374
image(93),meningioma_tumor,meningioma_tumor,0.0063431435,0.92794776,0.061168175,0.0045409873
m3 (225),meningioma_tumor,meningioma_tumor,0.0062972205,0.9450256,0.0002388498,0.04843825
gg (562),glioma_tumor,glioma_tumor,0.9872658,0.004063781,0.004439079,0.004231309
image(197),no_tumor,no_tumor,0.028694477,0.014724264,0.9555474,0.0010337888
p (580),pituitary_tumor,pituitary_tumor,0.00042536602,0.0042206105,0.00040972795,0.9949443
p (418),pituitary_tumor,pituitary_tumor,0.00014053905,0.00014936198,8.72507e-05,0.9996228
gg (21),glioma_tumor,glioma_tumor,0.92665243,0.063281156,0.003361907,0.006704548
p (373),pituitary_tumor,pituitary_tumor,0.00032594902,0.000499288,0.0004204687,0.99875426
gg (394),glioma_tumor,glioma_tumor,0.99434173,0.0023806144,0.0020106272,0.0012670048
gg (425),glioma_tumor,glioma_tumor,0.9649742,0.03118635,0.0025265908,0.0013127371
gg (641),glioma_tumor,glioma_tumor,0.9986879,0.00084624306,0.0002981369,0.00016775368
m1(170),meningioma_tumor,meningioma_tumor,0.005202832,0.9942725,0.00022256025,0.000302174
image(207),no_tumor,no_tumor,0.0045364387,0.0018423969,0.99184495,0.0017762239
m3 (66),meningioma_tumor,meningioma_tumor,0.00047588357,0.99822813,5.095932e-05,0.0012451134
p (464),pituitary_tumor,pituitary_tumor,0.011713126,0.2727691,0.005709302,0.7098085
p (465),pituitary_tumor,pituitary_tumor,0.00057782716,0.0014240502,0.00045077893,0.9975473
p (265),pituitary_tumor,pituitary_tumor,0.00021860859,0.004845596,5.364386e-05,0.9948821
gg (115),glioma_tumor,glioma_tumor,0.9979419,0.0016027086,0.00016820616,0.00028714817
m3 (222),meningioma_tumor,meningioma_tumor,0.003841812,0.9919808,7.7052304e-05,0.0041003465
m2 (58),meningioma_tumor,meningioma_tumor,0.027798839,0.96962243,0.0011170523,0.0014617582
p (709),pituitary_tumor,pituitary_tumor,0.0044194814,0.02039693,0.019486481,0.95569706
p (315),pituitary_tumor,pituitary_tumor,0.002369684,0.004768342,0.0006034984,0.9922585
gg (742),glioma_tumor,glioma_tumor,0.9976804,0.0020331135,0.00025358103,3.286877e-05
m1(76),meningioma_tumor,meningioma_tumor,0.0055188923,0.99429107,4.2398766e-05,0.00014765002
m3 (120),meningioma_tumor,meningioma_tumor,0.0130564235,0.98639965,0.00026481057,0.00027921094
m (59),meningioma_tumor,meningioma_tumor,0.0019235204,0.9976376,6.855204e-05,0.0003703111
image(50),no_tumor,no_tumor,0.0014966597,0.0012851406,0.9971378,8.0447826e-05
gg (20),glioma_tumor,meningioma_tumor,0.27215502,0.7092923,0.010126412,0.008426252
gg (377),glioma_tumor,glioma_tumor,0.9871585,0.005363741,0.0029138993,0.0045638904
m (163),meningioma_tumor,meningioma_tumor,0.0012179341,0.9983265,0.0001590014,0.00029661832
gg (122),glioma_tumor,glioma_tumor,0.8722121,0.09826172,0.005876235,0.023649964
gg (352),glioma_tumor,glioma_tumor,0.99052936,0.008602939,0.00019888757,0.00066890195
m (58),meningioma_tumor,meningioma_tumor,0.023158608,0.97041523,0.0011695181,0.005256654
gg (326),glioma_tumor,meningioma_tumor,0.12470962,0.4583631,0.31195134,0.10497602
m1(163),meningioma_tumor,meningioma_tumor,0.008612191,0.9905607,0.0005032848,0.0003238397
m (64),meningioma_tumor,meningioma_tumor,0.004169966,0.992473,0.0003448776,0.003012234
p (623),pituitary_tumor,pituitary_tumor,0.0071316855,0.05847215,0.00063865917,0.9337574
image(92),no_tumor,no_tumor,0.0007929784,0.0009914408,0.982287,0.01592855
m1(132),meningioma_tumor,meningioma_tumor,0.0054385085,0.9908601,0.0024624467,0.0012389071
p (490),pituitary_tumor,pituitary_tumor,0.0066981325,0.006993687,0.020939099,0.96536905
m1(53),meningioma_tumor,meningioma_tumor,0.2843071,0.71257603,0.00076685764,0.0023500223
gg (569),glioma_tumor,glioma_tumor,0.9956528,0.0007275468,0.0034157515,0.00020386901
image(305),no_tumor,no_tumor,0.0027506037,0.0025964635,0.9921548,0.002498213
image (13),no_tumor,no_tumor,0.0028398766,0.0011542173,0.9935487,0.0024572923
gg (545),glioma_tumor,glioma_tumor,0.9639874,0.031891778,0.0024488096,0.0016719828
m3 (17),meningioma_tumor,meningioma_tumor,0.00059238647,0.9991605,7.348086e-05,0.00017364055
img_104,no_tumor,no_tumor,0.0007314029,0.0002627042,0.99887544,0.00013049401
m1(90),meningioma_tumor,meningioma_tumor,0.0044671525,0.99381554,0.0013755173,0.00034176468
p (66),pituitary_tumor,pituitary_tumor,0.0029149428,0.028919972,0.0009827453,0.9671823
m2 (76),meningioma_tumor,meningioma_tumor,0.005445115,0.99414307,4.50372e-05,0.0003667544
m2 (48),meningioma_tumor,meningioma_tumor,0.0034949053,0.9933876,0.00051021756,0.0026073
image(112),meningioma_tumor,meningioma_tumor,0.0037628002,0.99523795,0.0008468481,0.00015235324
image(122),no_tumor,no_tumor,0.00056205,0.0004212285,0.9987961,0.00022063713
gg (379),glioma_tumor,glioma_tumor,0.9960018,0.0020278885,0.0010948285,0.00087546656
gg (494),glioma_tumor,glioma_tumor,0.9811871,0.018514486,0.00021089098,8.75794e-05
m1(69),meningioma_tumor,meningioma_tumor,0.017113585,0.9793497,0.00036394107,0.003172722
p (280),pituitary_tumor,pituitary_tumor,0.029349368,0.0121117765,0.0066970624,0.95184183
m1(64),meningioma_tumor,meningioma_tumor,0.36220506,0.49232438,0.04988206,0.09558846
m3 (190),meningioma_tumor,meningioma_tumor,0.012777301,0.98542863,0.00035489217,0.0014391142
p (82),pituitary_tumor,pituitary_tumor,0.0007590086,0.0079322215,0.0028885582,0.98842025
p (234),pituitary_tumor,pituitary_tumor,0.024385817,0.031697076,0.010920614,0.9329964
image(26),glioma_tumor,glioma_tumor,0.9906516,0.0073146895,0.0019216721,0.00011206598
p (746),pituitary_tumor,pituitary_tumor,0.00017319595,0.00035732466,0.00041882438,0.9990507
m3 (106),meningioma_tumor,meningioma_tumor,0.030647956,0.94393355,0.021871284,0.0035473034
m3 (193),meningioma_tumor,meningioma_tumor,0.00013761777,0.9996346,8.705486e-06,0.00021903808
m1(71),meningioma_tumor,meningioma_tumor,0.002507646,0.9967334,7.045541e-05,0.0006883864
image(312),no_tumor,no_tumor,0.0019478442,0.0012149529,0.9960995,0.0007376797
gg (528),glioma_tumor,glioma_tumor,0.99638677,0.0011718272,0.0018830807,0.000558304
image(89),glioma_tumor,meningioma_tumor,0.23687084,0.7111059,0.04902987,0.0029934063
m3 (75),meningioma_tumor,meningioma_tumor,0.024022212,0.9759443,1.26767345e-05,2.0839578e-05
gg (659),glioma_tumor,glioma_tumor,0.998727,0.0006248154,0.00049360166,0.00015448625
p (510),pituitary_tumor,pituitary_tumor,0.00059715036,0.003424367,0.00074384216,0.99523467
image(7),no_tumor,no_tumor,0.002924024,0.0021329364,0.9935867,0.001356369
image (47),no_tumor,no_tumor,0.0010963508,0.00051489414,0.9981013,0.00028751494
image (45),no_tumor,no_tumor,0.009548689,0.013082765,0.9482291,0.029139513
p (718),pituitary_tumor,pituitary_tumor,0.00071584986,0.018282067,0.00018994563,0.9808122
img_32,no_tumor,no_tumor,0.0011934622,0.00049109844,0.9982339,8.156708e-05
gg (208),glioma_tumor,glioma_tumor,0.9359097,0.060146548,0.002913682,0.0010301307
gg (452),glioma_tumor,glioma_tumor,0.9414678,0.020994058,0.0009900538,0.03654807
gg (402),glioma_tumor,glioma_tumor,0.99461406,0.0040769507,0.00077832054,0.0005307287
m (141),meningioma_tumor,meningioma_tumor,0.006212748,0.98988485,0.0025127074,0.0013897143
p (764),pituitary_tumor,pituitary_tumor,0.00054500496,0.002702817,0.00092806714,0.9958241
p (621),pituitary_tumor,pituitary_tumor,9.471422e-05,0.001389378,6.7116656e-05,0.9984487
gg (293),glioma_tumor,glioma_tumor,0.99402183,0.0036208383,0.0012941295,0.0010631608
m2 (61),meningioma_tumor,meningioma_tumor,0.0023492377,0.9959079,0.00044942566,0.0012934925
m3 (36),meningioma_tumor,meningioma_tumor,0.12091878,0.8789377,0.00010645029,3.7052556e-05
gg (55),glioma_tumor,glioma_tumor,0.9846335,0.014959072,0.0002655705,0.00014175489
gg (157),glioma_tumor,glioma_tumor,0.5336992,0.43901265,0.01028644,0.01700167
p (567),pituitary_tumor,pituitary_tumor,0.00028730917,0.00076384365,0.00014559383,0.99880326
m1(102),meningioma_tumor,meningioma_tumor,0.01734629,0.9575303,0.022630595,0.0024927992
m2 (92),meningioma_tumor,meningioma_tumor,0.0069737234,0.9880855,0.0004616056,0.0044791987
image(205),no_tumor,no_tumor,0.0030123848,0.002240575,0.99406,0.00068704213
gg (727),glioma_tumor,glioma_tumor,0.9612884,0.030516863,0.00121909,0.006975729
gg (78),glioma_tumor,glioma_tumor,0.962201,0.004769527,0.0028493074,0.030180072
gg (563),glioma_tumor,glioma_tumor,0.99597555,0.0020118547,0.0009011659,0.0011114571
p (198),pituitary_tumor,pituitary_tumor,0.0031613063,0.0055396343,0.003354891,0.9879441
m3 (56),meningioma_tumor,meningioma_tumor,0.044607636,0.95321864,0.0016765642,0.0004970886
m (62),meningioma_tumor,meningioma_tumor,0.015581456,0.9750831,0.0014208112,0.0079146335
m (114),meningioma_tumor,meningioma_tumor,0.008769217,0.95834124,0.001109653,0.03177992
image(15),glioma_tumor,no_tumor,0.23832726,0.17459211,0.5349322,0.052148383
gg (308),glioma_tumor,glioma_tumor,0.9982474,0.0012947122,0.00023567647,0.00022235693
image(30),pituitary_tumor,pituitary_tumor,0.0049424157,0.03747438,0.0011748377,0.9564084
m3 (95),meningioma_tumor,meningioma_tumor,0.0015244003,0.9983438,1.43828065e-05,0.00011731636
gg (642),glioma_tumor,glioma_tumor,0.9975031,0.00086272653,0.00054020033,0.0010939918
gg (284),glioma_tumor,glioma_tumor,0.994021,0.0015864085,0.0032041322,0.0011884768
gg (431),glioma_tumor,glioma_tumor,0.9984491,0.0009211605,0.00017198673,0.00045777395
m (181),meningioma_tumor,meningioma_tumor,5.587358e-05,0.99991846,7.6204215e-06,1.800903e-05
p (184),pituitary_tumor,pituitary_tumor,0.087048694,0.07189534,0.17876449,0.66229147
p (259),pituitary_tumor,pituitary_tumor,4.1385505e-05,0.000105569074,3.698645e-05,0.999816
m3 (81),meningioma_tumor,meningioma_tumor,0.0010437467,0.998926,8.74368e-06,2.1608645e-05
m1(178),meningioma_tumor,meningioma_tumor,0.0028354337,0.9874293,0.0095271915,0.00020811142
gg (87),glioma_tumor,glioma_tumor,0.9787894,0.0012092587,0.002091429,0.017909953
gg (509),glioma_tumor,glioma_tumor,0.71397644,0.053840738,0.009279694,0.22290312
m2 (140),meningioma_tumor,meningioma_tumor,0.099972054,0.89145285,0.00073851016,0.007836499
gg (376),glioma_tumor,glioma_tumor,0.99126935,0.003953719,0.002469291,0.0023076625
image(67),pituitary_tumor,pituitary_tumor,0.099238165,0.10978645,0.025866112,0.76510924
p (813),pituitary_tumor,pituitary_tumor,0.0006956701,0.00216462,0.0056601116,0.99147964
m (67),meningioma_tumor,meningioma_tumor,0.00026480565,0.9996393,1.6120777e-05,7.983846e-05
image(104),no_tumor,no_tumor,0.00034053394,0.0004889197,0.9966288,0.002541683
p (8),pituitary_tumor,pituitary_tumor,0.00016239013,0.0015166039,0.00034476703,0.99797624
image(147),no_tumor,no_tumor,0.0015337643,0.00057977985,0.9977126,0.00017381823
m (164),meningioma_tumor,meningioma_tumor,0.0010948332,0.9985341,9.11404e-05,0.00027993467
image(59),meningioma_tumor,meningioma_tumor,0.029616015,0.93284816,0.022139492,0.01539634
p (90),pituitary_tumor,pituitary_tumor,0.00033519685,0.0028392172,0.0007143093,0.99611133
m1(169),meningioma_tumor,meningioma_tumor,0.01594876,0.97408617,0.007602116,0.0023629244
m3 (64),meningioma_tumor,meningioma_tumor,0.015727038,0.87602127,0.0027918874,0.10545976
p (543),pituitary_tumor,pituitary_tumor,0.000305679,0.0010882302,0.0025962912,0.9960098
p (207),pituitary_tumor,pituitary_tumor,0.010779396,0.014025101,0.020500017,0.9546955
gg (665),glioma_tumor,glioma_tumor,0.9962676,0.0014866451,0.0014762818,0.00076947856
