image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(186),no_tumor,no_tumor,0.0005394916,9.174156e-05,0.0003120265,0.99905676
p (698),pituitary_tumor,pituitary_tumor,0.01027017,0.14112245,0.8367876,0.011819861
p (383),pituitary_tumor,pituitary_tumor,0.00011875159,0.00089210673,0.99880886,0.00018027781
p (488),pituitary_tumor,pituitary_tumor,0.0013301565,0.002644526,0.9928405,0.003184728
m3 (78),meningioma_tumor,meningioma_tumor,0.014410161,0.96177936,0.022293156,0.0015173128
image(212),no_tumor,no_tumor,0.0077735996,0.0033631593,0.004298362,0.9845648
gg (733),glioma_tumor,glioma_tumor,0.94186777,0.02726422,0.019453777,0.011414199
m3 (110),meningioma_tumor,meningioma_tumor,0.067685924,0.9296146,0.0024057343,0.00029367383
gg (64),glioma_tumor,glioma_tumor,0.9018461,0.0021948952,0.0061513376,0.08980768
m3 (187),meningioma_tumor,meningioma_tumor,0.0827467,0.9155786,0.0015397359,0.00013502136
image (22),no_tumor,no_tumor,0.02985321,0.011380312,0.004540124,0.9542264
gg (173),glioma_tumor,glioma_tumor,0.99731356,0.0012877715,0.0010042387,0.00039437818
m3 (79),meningioma_tumor,meningioma_tumor,0.25625345,0.7366776,0.0058375667,0.001231407
m (73),meningioma_tumor,meningioma_tumor,0.008365902,0.9914949,8.6133114e-05,5.3072206e-05
p (12),pituitary_tumor,pituitary_tumor,0.00026599117,0.00023975885,0.999054,0.00044025123
gg (631),glioma_tumor,glioma_tumor,0.9964322,0.0011742509,0.0010699712,0.0013235618
m3 (118),meningioma_tumor,meningioma_tumor,0.0035087878,0.995229,0.0012152321,4.6925994e-05
p (202),pituitary_tumor,pituitary_tumor,0.00087159325,0.0024283882,0.99388874,0.002811357
m (123),meningioma_tumor,meningioma_tumor,0.16689049,0.82759035,0.002485878,0.0030332552
m2 (140),meningioma_tumor,meningioma_tumor,0.036617804,0.91138977,0.04817471,0.0038176882
m1(110),meningioma_tumor,meningioma_tumor,0.13186845,0.60108584,0.1748566,0.0921891
gg (150),glioma_tumor,glioma_tumor,0.99737763,0.0003293699,0.00059891917,0.0016941411
img_4,no_tumor,no_tumor,0.0018797212,0.0005954224,0.0013294378,0.99619544
m1(43),meningioma_tumor,meningioma_tumor,0.06496464,0.9035151,0.028756177,0.0027641149
image(113),meningioma_tumor,meningioma_tumor,0.061349094,0.80780536,0.005054104,0.12579143
m3 (93),meningioma_tumor,meningioma_tumor,0.059408795,0.92210484,0.016797077,0.0016893377
image (61),no_tumor,no_tumor,0.0027941244,0.00044366944,0.0025797938,0.9941824
p (670),pituitary_tumor,pituitary_tumor,0.00090797653,0.001247226,0.996624,0.0012209145
p (179),pituitary_tumor,pituitary_tumor,0.021297699,0.019016976,0.9066407,0.05304461
image(34),glioma_tumor,glioma_tumor,0.5817695,0.3706882,0.001039066,0.04650319
p (788),pituitary_tumor,pituitary_tumor,0.008836453,0.007252867,0.9077677,0.076142944
m1(171),meningioma_tumor,meningioma_tumor,0.14731497,0.8298175,0.01836114,0.004506526
m1(134),meningioma_tumor,meningioma_tumor,0.011292818,0.9766095,0.0015961257,0.010501538
p (379),pituitary_tumor,pituitary_tumor,9.087977e-05,0.00022622595,0.99956995,0.000112879185
m (106),meningioma_tumor,meningioma_tumor,0.01009009,0.98536485,0.004300706,0.00024438274
image(47),pituitary_tumor,pituitary_tumor,0.0007395622,0.00148929,0.9951532,0.0026179454
p (460),pituitary_tumor,pituitary_tumor,0.005657419,0.18018429,0.8121868,0.0019715163
m1(193),meningioma_tumor,meningioma_tumor,0.006600059,0.9930415,0.00019152586,0.00016688988
p (461),pituitary_tumor,pituitary_tumor,0.008591972,0.42075974,0.56577516,0.004873088
gg (334),glioma_tumor,glioma_tumor,0.9945464,0.0018180877,0.001137932,0.0024976234
image(230),no_tumor,no_tumor,0.015684634,0.002222967,0.0022026577,0.97988975
image (15),no_tumor,no_tumor,0.0029204127,0.00015979155,0.00031516643,0.9966047
image(286),no_tumor,no_tumor,0.01649351,0.011823339,0.006352465,0.9653307
gg (532),glioma_tumor,glioma_tumor,0.99495727,0.003684162,0.00048541583,0.0008731179
p (748),pituitary_tumor,pituitary_tumor,2.234366e-05,4.285605e-05,0.99977523,0.00015967831
p (418),pituitary_tumor,pituitary_tumor,0.00092509406,0.0007857002,0.9969753,0.0013138554
m2 (175),meningioma_tumor,meningioma_tumor,0.12872164,0.8278698,0.024110103,0.019298479
p (435),pituitary_tumor,pituitary_tumor,0.0018588734,0.0031115517,0.99099696,0.0040326174
gg (344),glioma_tumor,glioma_tumor,0.99786454,0.0010374724,0.00071704783,0.0003809467
p (522),pituitary_tumor,pituitary_tumor,0.00058086077,0.0009256846,0.9958333,0.0026601658
gg (552),glioma_tumor,glioma_tumor,0.8328974,0.12777786,0.0007048866,0.038619813
gg (728),glioma_tumor,glioma_tumor,0.99863064,0.0009682225,7.256487e-05,0.00032855317
m3 (174),meningioma_tumor,pituitary_tumor,0.046389047,0.32555115,0.54994124,0.078118555
gg (319),glioma_tumor,glioma_tumor,0.99264693,0.0032912712,0.0010110958,0.0030506968
m2 (70),meningioma_tumor,meningioma_tumor,0.05424004,0.91353416,0.028386641,0.0038391028
p (88),pituitary_tumor,pituitary_tumor,5.3416185e-05,7.359695e-05,0.9997595,0.00011353439
gg (530),glioma_tumor,glioma_tumor,0.978035,0.01767918,0.00047887713,0.0038070085
m1(182),meningioma_tumor,meningioma_tumor,0.014548647,0.9816892,0.0007233215,0.0030387756
p (54),pituitary_tumor,pituitary_tumor,0.0001893932,0.0002842093,0.9989901,0.00053627003
m (42),meningioma_tumor,meningioma_tumor,0.0034089247,0.94616085,0.049397416,0.0010327946
gg (151),glioma_tumor,glioma_tumor,0.99690163,0.0004221201,0.00039532554,0.0022809403
m (132),meningioma_tumor,meningioma_tumor,0.08124353,0.48452947,0.4108885,0.023338426
m (63),meningioma_tumor,meningioma_tumor,0.08451837,0.9090468,0.006037839,0.00039699246
gg (658),glioma_tumor,glioma_tumor,0.9995951,7.80491e-05,2.208906e-05,0.0003047943
image(235),no_tumor,no_tumor,0.004212162,0.001579139,0.0035444498,0.99066424
p (213),pituitary_tumor,pituitary_tumor,0.010096458,0.008694988,0.84244573,0.13876279
image(105),no_tumor,no_tumor,0.062112607,0.017409064,0.023235949,0.89724237
p (270),pituitary_tumor,pituitary_tumor,0.0022910608,0.011568896,0.9829459,0.0031941524
p (559),pituitary_tumor,pituitary_tumor,0.02150305,0.16755727,0.79794216,0.01299755
m2 (72),meningioma_tumor,meningioma_tumor,0.008211603,0.97366107,0.016705427,0.0014219587
p (212),pituitary_tumor,pituitary_tumor,0.0046148947,0.010855802,0.96576023,0.01876907
image (45),no_tumor,no_tumor,0.006035142,0.003901615,0.0067143138,0.98334897
image(47),meningioma_tumor,meningioma_tumor,0.00084248866,0.9990914,2.9671184e-05,3.6403024e-05
image(202),no_tumor,no_tumor,0.00027941065,0.0001534267,4.1976382e-05,0.9995252
m (93),meningioma_tumor,meningioma_tumor,0.0016462785,0.97721785,0.021084119,5.1737847e-05
p (761),pituitary_tumor,pituitary_tumor,0.00023446535,0.0010445437,0.99799854,0.0007224019
gg (193),glioma_tumor,glioma_tumor,0.99835265,0.00035056015,0.0001170695,0.0011796901
p (228),pituitary_tumor,pituitary_tumor,0.0034906901,0.025002629,0.9676151,0.0038914958
gg (420),glioma_tumor,glioma_tumor,0.9971507,0.0006237965,0.0004116484,0.0018138511
p (556),pituitary_tumor,pituitary_tumor,0.0016298648,0.0208976,0.97705483,0.00041767792
m1(56),meningioma_tumor,meningioma_tumor,0.0071006003,0.99163437,0.0010450135,0.00022002045
p (111),pituitary_tumor,pituitary_tumor,0.00013718751,0.0011514846,0.99846894,0.00024232327
m3 (178),meningioma_tumor,meningioma_tumor,0.16308966,0.7628467,0.06446262,0.009601015
image(39),meningioma_tumor,meningioma_tumor,0.029566363,0.9657953,0.0012018627,0.00343651
p (575),pituitary_tumor,pituitary_tumor,9.2193055e-05,0.00021756627,0.9996407,4.9488965e-05
gg (588),glioma_tumor,glioma_tumor,0.9994066,0.00020304087,4.5826906e-05,0.0003444825
gg (577),glioma_tumor,glioma_tumor,0.9930608,0.0022169815,0.0010513111,0.0036708994
img_74,no_tumor,no_tumor,0.0014802594,0.0010617811,0.0008022731,0.9966556
gg (82),glioma_tumor,glioma_tumor,0.96502244,0.0023368883,0.0019573045,0.030683354
gg (98),glioma_tumor,glioma_tumor,0.93311864,0.038844485,0.010788814,0.017247975
image(264),no_tumor,no_tumor,0.0025765896,0.00067770155,0.000425037,0.9963207
p (151),pituitary_tumor,pituitary_tumor,0.029034458,0.029258324,0.9374197,0.0042875735
m3 (219),meningioma_tumor,meningioma_tumor,0.00046927226,0.99940765,0.00010313386,1.9941559e-05
m3 (53),meningioma_tumor,meningioma_tumor,0.0024378328,0.9950997,0.0020082106,0.000454217
image(58),glioma_tumor,meningioma_tumor,0.36524454,0.46738118,0.031068543,0.1363057
image(87),pituitary_tumor,pituitary_tumor,0.0057810606,0.013032878,0.92628896,0.054897092
gg (465),glioma_tumor,glioma_tumor,0.9989254,0.0009937602,1.8221943e-05,6.2625535e-05
m2 (71),meningioma_tumor,meningioma_tumor,0.023582505,0.97387326,0.002262513,0.00028180893
gg (115),glioma_tumor,glioma_tumor,0.997569,0.0019181628,0.00024144749,0.00027135827
gg (68),glioma_tumor,glioma_tumor,0.98449033,0.00529997,0.0075701927,0.0026395167
m (104),meningioma_tumor,meningioma_tumor,0.005663225,0.80835515,0.18365,0.0023316178
image(81),glioma_tumor,glioma_tumor,0.6680085,0.114681974,0.045666795,0.17164269
gg (95),glioma_tumor,glioma_tumor,0.99406487,0.0026047989,0.0014955996,0.0018347396
img_28,no_tumor,no_tumor,0.0033547208,0.0004657915,0.00027912663,0.99590045
gg (321),glioma_tumor,glioma_tumor,0.99661773,0.0009494309,0.00069967477,0.0017331754
gg (479),glioma_tumor,glioma_tumor,0.99376774,0.0027436907,0.00027085165,0.0032177982
p (566),pituitary_tumor,pituitary_tumor,0.0010904989,0.0037330273,0.9941718,0.0010047511
m1(59),meningioma_tumor,meningioma_tumor,0.00159457,0.99793315,0.00040123495,7.1038034e-05
p (702),pituitary_tumor,pituitary_tumor,0.0003559106,0.0021908476,0.9963367,0.0011165333
image(17),no_tumor,no_tumor,0.00248687,0.0006315759,5.843033e-05,0.9968231
p (109),pituitary_tumor,pituitary_tumor,5.13634e-05,0.0002037292,0.99970275,4.2134976e-05
image(98),pituitary_tumor,pituitary_tumor,0.00091553014,0.0012605027,0.99498594,0.0028379874
p (292),pituitary_tumor,pituitary_tumor,0.0016210173,0.002836555,0.99063545,0.004906883
m3 (63),meningioma_tumor,meningioma_tumor,0.0035965352,0.991699,0.0041394187,0.0005650479
p (363),pituitary_tumor,pituitary_tumor,0.0008245429,0.0010644657,0.9952879,0.0028229824
m (122),meningioma_tumor,meningioma_tumor,0.02386622,0.9407139,0.003438631,0.031981308
m1(199),meningioma_tumor,meningioma_tumor,0.012325439,0.9861245,0.0003815276,0.0011685081
gg (636),glioma_tumor,glioma_tumor,0.9993843,5.0546252e-05,0.0001220704,0.00044308623
gg (372),glioma_tumor,glioma_tumor,0.9267435,0.07058105,0.0012948986,0.0013804849
m3 (104),meningioma_tumor,meningioma_tumor,0.0073637525,0.9872198,0.0053206,9.583923e-05
p (414),pituitary_tumor,pituitary_tumor,0.003140084,0.006163637,0.9883663,0.002329952
m (55),meningioma_tumor,meningioma_tumor,0.009211012,0.6102113,0.37215307,0.008424595
m3 (166),meningioma_tumor,meningioma_tumor,0.44370338,0.5528265,0.0023407121,0.0011293831
gg (87),glioma_tumor,glioma_tumor,0.9252977,0.0007023635,0.027055236,0.046944704
gg (10),glioma_tumor,glioma_tumor,0.88815886,0.09147164,0.011988984,0.008380538
gg (139),glioma_tumor,glioma_tumor,0.8742505,0.11413815,0.007667807,0.0039435662
m (197),meningioma_tumor,meningioma_tumor,0.0028144626,0.9962054,0.00063395716,0.00034615904
gg (683),glioma_tumor,glioma_tumor,0.99455845,0.004507935,0.0006065595,0.00032713913
m3 (2),meningioma_tumor,meningioma_tumor,0.15761037,0.8212425,0.0068854704,0.014261605
m3 (215),meningioma_tumor,meningioma_tumor,0.021326436,0.9758681,0.0019123805,0.0008931047
image(112),meningioma_tumor,meningioma_tumor,0.017665885,0.9780832,0.00093599776,0.0033148672
img_40,no_tumor,no_tumor,0.035071313,0.040179856,0.020317247,0.90443164
p (113),pituitary_tumor,pituitary_tumor,0.0015697263,0.0356202,0.9598661,0.002944031
m3 (139),meningioma_tumor,no_tumor,0.38119844,0.1740262,0.011638001,0.4331374
p (218),pituitary_tumor,pituitary_tumor,0.0014374347,0.0071464106,0.9900057,0.0014105272
gg (355),glioma_tumor,glioma_tumor,0.99870026,0.0006047948,0.00037047552,0.00032444033
p (159),pituitary_tumor,pituitary_tumor,0.0026906244,0.01270998,0.98080516,0.0037942545
m3 (197),meningioma_tumor,meningioma_tumor,0.002362549,0.99271965,0.0048581026,5.9764912e-05
p (755),pituitary_tumor,pituitary_tumor,0.0002891645,0.00077289226,0.99824774,0.00069022895
m1(76),meningioma_tumor,meningioma_tumor,0.007999698,0.99164903,0.00024845792,0.00010288668
p (486),pituitary_tumor,pituitary_tumor,0.00026529608,0.00017636012,0.99929917,0.00025918707
m2 (50),meningioma_tumor,meningioma_tumor,0.4375219,0.5622589,0.00013777202,8.140969e-05
p (137),pituitary_tumor,pituitary_tumor,0.0005434954,0.0017911762,0.9955616,0.0021038204
gg (24),glioma_tumor,glioma_tumor,0.895858,0.10189727,0.0012633182,0.0009815096
gg (50),glioma_tumor,glioma_tumor,0.99846905,0.00089030387,9.1557835e-05,0.0005490627
m3 (59),meningioma_tumor,meningioma_tumor,0.06237134,0.9349476,0.0008683297,0.0018126738
image(169),no_tumor,no_tumor,0.0016245227,0.0006111492,0.00021476639,0.9975496
image(118),no_tumor,no_tumor,0.0003999477,0.00012424304,0.00013745476,0.9993383
m (64),meningioma_tumor,meningioma_tumor,0.018368617,0.96641314,0.011641019,0.0035772496
m1(150),meningioma_tumor,meningioma_tumor,0.052225627,0.92492765,0.0024309326,0.020415818
p (683),pituitary_tumor,pituitary_tumor,0.00048810427,0.0014712276,0.9972608,0.0007798571
image(53),glioma_tumor,no_tumor,0.16574092,0.04568749,0.03688267,0.7516889
image(309),no_tumor,no_tumor,0.013748088,0.04543383,0.012359953,0.9284581
m3 (7),meningioma_tumor,meningioma_tumor,0.058078114,0.9398337,0.0011723908,0.00091579807
image(287),no_tumor,no_tumor,0.006347624,0.0022068063,0.0003911984,0.99105436
gg (353),glioma_tumor,glioma_tumor,0.9989512,0.00038807304,0.0001591252,0.0005015885
m3 (97),meningioma_tumor,meningioma_tumor,0.021848481,0.9755612,0.0023814857,0.00020887647
p (533),pituitary_tumor,pituitary_tumor,0.0021446552,0.0076490426,0.98782945,0.0023769652
m1(71),meningioma_tumor,meningioma_tumor,0.00047208046,0.99914277,0.00036482347,2.0349325e-05
gg (133),glioma_tumor,glioma_tumor,0.94916874,0.018913368,0.0058692917,0.026048614
gg (199),glioma_tumor,glioma_tumor,0.98657167,0.011865892,0.00023695845,0.0013254425
m (136),meningioma_tumor,meningioma_tumor,0.00056264986,0.9993401,8.153545e-05,1.5784057e-05
gg (747),glioma_tumor,glioma_tumor,0.9970891,0.00046975075,0.00066441,0.0017767888
image(65),glioma_tumor,glioma_tumor,0.9985513,0.0013157788,7.7388e-05,5.553033e-05
img_21,no_tumor,no_tumor,0.006073325,0.0028748938,0.0023859632,0.9886658
m3 (119),meningioma_tumor,meningioma_tumor,0.0013518101,0.9983463,0.0002892637,1.2573085e-05
p (6),pituitary_tumor,pituitary_tumor,0.0005956207,0.0017116861,0.9973367,0.00035601307
p (690),pituitary_tumor,pituitary_tumor,0.002464068,0.022405157,0.97432035,0.0008103636
m3 (180),meningioma_tumor,meningioma_tumor,0.01974874,0.9794351,0.00065628346,0.00015979714
p (264),pituitary_tumor,pituitary_tumor,0.00014688914,0.0007378711,0.9988134,0.0003018411
p (404),pituitary_tumor,pituitary_tumor,0.0085176425,0.011128477,0.9477075,0.03264638
gg (537),glioma_tumor,glioma_tumor,0.9050965,0.010160617,0.03222493,0.05251797
p (416),pituitary_tumor,pituitary_tumor,0.0022859687,0.0020310236,0.9915786,0.004104403
m (189),meningioma_tumor,meningioma_tumor,0.0031044951,0.9935195,0.0032569028,0.00011920424
p (685),pituitary_tumor,pituitary_tumor,0.0031662562,0.025186917,0.9642158,0.007431104
p (192),pituitary_tumor,pituitary_tumor,0.00057991175,0.0009771409,0.9969945,0.0014484652
m3 (150),meningioma_tumor,glioma_tumor,0.4870999,0.47858223,0.022478078,0.01183975
m (38),meningioma_tumor,meningioma_tumor,0.0011099187,0.991236,0.007457678,0.00019637741
image(17),meningioma_tumor,meningioma_tumor,0.015050068,0.9778977,0.003998583,0.0030536635
p (689),pituitary_tumor,pituitary_tumor,0.0013512609,0.0013234025,0.99563134,0.0016940417
image(133),no_tumor,meningioma_tumor,0.4837934,0.49287614,0.0029092077,0.020421267
m3 (35),meningioma_tumor,meningioma_tumor,0.0014164401,0.9985061,4.583796e-05,3.156568e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.0005498781,0.9993056,0.00012787676,1.666375e-05
gg (800),glioma_tumor,glioma_tumor,0.9925014,0.0026912645,0.0029895366,0.0018177724
image(305),no_tumor,no_tumor,0.004222303,0.0023847597,0.0021384638,0.9912545
image(21),pituitary_tumor,pituitary_tumor,0.00536542,0.05199693,0.92824084,0.01439683
p (680),pituitary_tumor,pituitary_tumor,0.008053473,0.01109671,0.92060745,0.06024232
m3 (34),meningioma_tumor,meningioma_tumor,0.0064768163,0.9929992,0.00039012526,0.00013386905
gg (140),glioma_tumor,glioma_tumor,0.945779,0.05240618,0.0009899554,0.0008248181
gg (807),glioma_tumor,glioma_tumor,0.7531595,0.24196082,0.0011098577,0.0037698292
m2 (121),meningioma_tumor,meningioma_tumor,0.003673823,0.99402183,0.002278274,2.6076672e-05
image(15),pituitary_tumor,pituitary_tumor,0.0037949397,0.46345925,0.5287208,0.004024995
gg (821),glioma_tumor,glioma_tumor,0.99968886,8.902038e-05,5.0350507e-05,0.00017177007
image (49),no_tumor,no_tumor,0.021310724,0.009718236,0.00017429113,0.9687968
m3 (20),meningioma_tumor,glioma_tumor,0.6974472,0.25464267,0.045080412,0.0028296786
image,glioma_tumor,glioma_tumor,0.80136555,0.15046908,0.044827472,0.0033378687
m (173),meningioma_tumor,meningioma_tumor,0.46350843,0.53289497,0.0022121284,0.0013844004
image(152),no_tumor,no_tumor,0.00097428943,0.0007076922,0.0010893355,0.9972287
m3 (115),meningioma_tumor,meningioma_tumor,0.02461606,0.5465017,0.41435575,0.01452647
p (766),pituitary_tumor,pituitary_tumor,0.016593056,0.025605537,0.94395065,0.013850776
p (39),pituitary_tumor,pituitary_tumor,0.009634522,0.019546786,0.96425647,0.0065621887
p (307),pituitary_tumor,pituitary_tumor,0.0010768048,0.0014345524,0.9950553,0.0024332749
img_12,no_tumor,no_tumor,0.0041886694,0.002984381,0.0006340134,0.9921929
gg (125),glioma_tumor,glioma_tumor,0.9970919,0.0015721809,0.00023776662,0.0010981518
img_87,no_tumor,no_tumor,0.0034023274,0.0033326808,0.0063457405,0.9869192
image(34),pituitary_tumor,pituitary_tumor,0.005843297,0.015122331,0.6382372,0.34079716
p (139),pituitary_tumor,pituitary_tumor,0.003684202,0.00808434,0.9478156,0.04041578
gg (359),glioma_tumor,glioma_tumor,0.99426705,0.003970807,0.0005287138,0.0012333905
image(246),no_tumor,no_tumor,0.0020414577,0.00031329363,0.00084622885,0.996799
p (210),pituitary_tumor,pituitary_tumor,0.00447509,0.017613979,0.9701503,0.00776069
2,no_tumor,no_tumor,0.0408415,0.16664055,0.011871712,0.7806462
gg (443),glioma_tumor,glioma_tumor,0.95735556,0.032802057,0.008309419,0.0015329971
gg (608),glioma_tumor,glioma_tumor,0.7133344,0.14420506,0.06392968,0.07853088
image(311),no_tumor,no_tumor,0.00014644068,5.2870804e-05,1.8223613e-05,0.9997824
image(49),no_tumor,no_tumor,0.003432301,0.0008835309,0.00027174273,0.9954124
gg (22),glioma_tumor,glioma_tumor,0.5686588,0.4263834,0.0014107692,0.0035470456
gg (603),glioma_tumor,glioma_tumor,0.97590214,0.005726723,0.016077682,0.0022933688
p (457),pituitary_tumor,pituitary_tumor,0.008704332,0.021525245,0.95924425,0.010526102
gg (215),glioma_tumor,glioma_tumor,0.98923826,0.009948509,0.00031384063,0.0004993718
gg (326),glioma_tumor,glioma_tumor,0.96722746,0.0068944367,0.0038025724,0.022075504
gg (786),glioma_tumor,glioma_tumor,0.99009013,0.002394738,0.0008925852,0.0066226306
gg (543),glioma_tumor,glioma_tumor,0.9648005,0.02855115,0.0012840687,0.0053642285
p (812),pituitary_tumor,pituitary_tumor,0.007797692,0.005939015,0.9356713,0.05059195
m (80),meningioma_tumor,meningioma_tumor,0.25028673,0.6491862,0.023184976,0.07734217
p (390),pituitary_tumor,pituitary_tumor,9.455317e-05,0.00035331922,0.99933416,0.0002178508
m2 (62),meningioma_tumor,meningioma_tumor,0.0049128165,0.9924967,0.002023501,0.00056698144
m3 (87),meningioma_tumor,meningioma_tumor,0.0013772962,0.9983311,0.00022857713,6.2984844e-05
m3 (147),meningioma_tumor,meningioma_tumor,0.010837643,0.97717786,0.007515128,0.0044693174
m2 (167),meningioma_tumor,meningioma_tumor,0.021680264,0.9778202,0.00041654764,8.304676e-05
img_50,no_tumor,no_tumor,0.004109896,0.0011319682,0.00012622042,0.9946319
gg (391),glioma_tumor,glioma_tumor,0.9974469,0.00080460595,0.00053825846,0.0012102169
gg (26),glioma_tumor,glioma_tumor,0.8135231,0.07577165,0.09870758,0.01199763
image(313),no_tumor,no_tumor,0.061868135,0.009595269,0.0023750637,0.9261615
m1(74),meningioma_tumor,meningioma_tumor,0.18051885,0.77325493,0.017290648,0.028935565
image(92),no_tumor,no_tumor,0.006146818,0.006411472,0.031402886,0.95603883
p (406),pituitary_tumor,pituitary_tumor,0.0015638036,0.0032872064,0.9923982,0.0027507946
image(290),no_tumor,no_tumor,0.0016943536,0.0006603683,0.00015634605,0.99748886
gg (78),glioma_tumor,glioma_tumor,0.98121476,0.005455772,0.007903185,0.0054263454
image(248),no_tumor,no_tumor,0.0019881306,0.0057777213,0.0009604295,0.9912737
p (121),pituitary_tumor,pituitary_tumor,7.930517e-05,0.00014470276,0.9995958,0.00018013154
gg (2),glioma_tumor,glioma_tumor,0.9958263,0.0019822745,0.00039230418,0.0017990412
image(316),no_tumor,no_tumor,0.0006097343,0.00017439378,9.28148e-05,0.99912304
p (675),pituitary_tumor,pituitary_tumor,0.0001469536,0.0015544228,0.9981944,0.000104222694
gg (600),glioma_tumor,glioma_tumor,0.99657166,0.0019558463,0.00012814478,0.001344286
image,meningioma_tumor,meningioma_tumor,0.012105444,0.98646647,0.00035192684,0.0010761092
gg (320),glioma_tumor,glioma_tumor,0.99845064,0.0008546503,0.00028711272,0.0004076029
img_27,no_tumor,no_tumor,0.002295981,0.0008689159,0.0011837151,0.9956514
p (731),pituitary_tumor,pituitary_tumor,0.004061775,0.1351668,0.8553443,0.0054271547
gg (65),glioma_tumor,glioma_tumor,0.99957997,0.00012478721,0.00011498688,0.00018031138
image(326),no_tumor,no_tumor,0.007985717,0.0016241972,0.0016460618,0.988744
gg (622),glioma_tumor,glioma_tumor,0.9995772,0.00010625658,3.363731e-05,0.00028295393
m1(30),meningioma_tumor,pituitary_tumor,0.030549783,0.046587907,0.91445774,0.00840457
m1(87),meningioma_tumor,meningioma_tumor,0.020322945,0.9290628,0.028996795,0.021617545
m2 (84),meningioma_tumor,meningioma_tumor,0.0013559604,0.9984781,0.00013906429,2.693345e-05
gg (345),glioma_tumor,glioma_tumor,0.9982236,0.0009751531,0.00046709183,0.00033422798
img_32,no_tumor,no_tumor,0.0006144828,0.00011453181,4.834929e-05,0.9992225
gg (555),glioma_tumor,glioma_tumor,0.8721692,0.11398056,0.0004453338,0.013404933
image(190),no_tumor,no_tumor,0.11629272,0.08600046,0.011671671,0.7860352
m3 (128),meningioma_tumor,glioma_tumor,0.85975176,0.10927176,0.0024401702,0.028536346
m2 (134),meningioma_tumor,meningioma_tumor,0.007388278,0.98985904,0.0023201823,0.00043250725
p (754),pituitary_tumor,pituitary_tumor,0.0002198198,0.00050461706,0.9990853,0.0001901825
gg (408),glioma_tumor,glioma_tumor,0.9958733,0.0012837484,0.0013582613,0.0014847072
image(43),glioma_tumor,glioma_tumor,0.71792966,0.08079243,0.021966184,0.17931174
image(61),meningioma_tumor,meningioma_tumor,0.14731497,0.8298175,0.01836114,0.004506526
p (744),pituitary_tumor,pituitary_tumor,0.0017088449,0.0019963186,0.9933334,0.0029614489
