image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m3 (165),meningioma_tumor,meningioma_tumor,0.27698505,0.7206096,0.0008143067,0.0015910284
p (259),pituitary_tumor,pituitary_tumor,9.4684736e-05,0.00019892411,0.00024632842,0.99946004
m (191),meningioma_tumor,meningioma_tumor,0.0031775094,0.9966595,4.0985484e-05,0.00012200396
m3 (186),meningioma_tumor,meningioma_tumor,0.00028727978,0.9995968,2.0581589e-05,9.528817e-05
gg (311),glioma_tumor,glioma_tumor,0.9608113,0.020030659,0.014055097,0.0051029464
gg (453),glioma_tumor,meningioma_tumor,0.10072847,0.88656884,0.0016502832,0.011052336
m3 (53),meningioma_tumor,meningioma_tumor,0.002056973,0.99623954,0.00045009394,0.0012533696
m1(84),meningioma_tumor,meningioma_tumor,0.0034407105,0.99650514,1.6687593e-05,3.7522277e-05
gg (225),glioma_tumor,glioma_tumor,0.99963546,0.00016350651,0.00012490641,7.609359e-05
m (8),meningioma_tumor,meningioma_tumor,0.004822524,0.99333364,0.00016782395,0.0016760961
m2 (6),meningioma_tumor,meningioma_tumor,0.0039239237,0.9932381,0.00024070941,0.0025972456
gg (544),glioma_tumor,glioma_tumor,0.81988096,0.09182546,0.07229609,0.015997464
p (53),pituitary_tumor,pituitary_tumor,3.2863878e-05,7.639937e-05,3.0090825e-05,0.99986064
p (782),pituitary_tumor,pituitary_tumor,0.047455885,0.20686959,0.010296937,0.7353775
p (207),pituitary_tumor,pituitary_tumor,0.002291599,0.007440276,0.0021408752,0.9881273
gg (600),glioma_tumor,glioma_tumor,0.99829346,0.0010790811,0.0005696936,5.780252e-05
p (332),pituitary_tumor,pituitary_tumor,0.00035811725,0.00097253616,0.00078206277,0.9978873
m3 (203),meningioma_tumor,meningioma_tumor,0.08789117,0.7787623,0.058381222,0.07496528
gg (79),glioma_tumor,glioma_tumor,0.99883693,0.0006209213,0.00024501735,0.00029711888
p (418),pituitary_tumor,pituitary_tumor,0.0007377801,0.0006432741,0.00029150967,0.99832743
gg (426),glioma_tumor,glioma_tumor,0.9585478,0.040279467,0.00067447824,0.0004982761
gg (825),glioma_tumor,glioma_tumor,0.9735476,0.0037129875,0.013793692,0.008945654
m2 (126),meningioma_tumor,meningioma_tumor,0.0029858265,0.99668795,0.00019324855,0.00013299826
p (665),pituitary_tumor,pituitary_tumor,0.00016275175,0.00035477369,0.0003372451,0.99914515
p (468),pituitary_tumor,pituitary_tumor,0.0013617226,0.0042871744,0.0011045148,0.99324656
m3 (64),meningioma_tumor,meningioma_tumor,0.0040646237,0.9594562,0.0015176755,0.034961425
image(273),no_tumor,no_tumor,0.009917429,0.009502838,0.957496,0.023083797
p (55),pituitary_tumor,pituitary_tumor,9.435415e-05,0.00021249556,5.3438318e-05,0.99963975
image(102),no_tumor,no_tumor,0.03575873,0.04736054,0.86978453,0.04709624
image(111),no_tumor,meningioma_tumor,0.23735859,0.6048321,0.15512943,0.002679908
gg (143),glioma_tumor,glioma_tumor,0.9602952,0.0128616085,0.017154315,0.009688829
p (617),pituitary_tumor,pituitary_tumor,0.0008058571,0.011456391,0.0011912478,0.9865465
p (820),pituitary_tumor,pituitary_tumor,0.00023903542,0.0012911817,0.0010937987,0.99737597
image(18),meningioma_tumor,meningioma_tumor,0.008505427,0.98581403,0.005138482,0.0005421051
p (605),pituitary_tumor,pituitary_tumor,0.00011919336,0.00057727844,8.356386e-05,0.99922
m3 (61),meningioma_tumor,meningioma_tumor,0.031436723,0.54757476,0.013146126,0.4078424
m (95),meningioma_tumor,meningioma_tumor,0.024527162,0.9640026,0.0074208574,0.0040493794
p (12),pituitary_tumor,pituitary_tumor,0.00029120676,0.000601501,0.00041249645,0.99869484
m3 (92),meningioma_tumor,meningioma_tumor,0.0012557422,0.9971787,0.00033530762,0.0012303476
image(73),no_tumor,no_tumor,0.0023618606,0.0034316566,0.9933115,0.0008950304
m3 (41),meningioma_tumor,meningioma_tumor,0.054622825,0.94462043,0.0006017984,0.00015490907
m1(95),meningioma_tumor,meningioma_tumor,0.017938271,0.9794184,0.0020976465,0.0005457065
image(16),glioma_tumor,no_tumor,0.14367433,0.25677466,0.5890802,0.010470868
image(82),meningioma_tumor,meningioma_tumor,0.045898788,0.9414293,0.011135621,0.0015362256
gg (92),glioma_tumor,glioma_tumor,0.99297285,0.00396558,0.0016083221,0.0014532454
m2 (77),meningioma_tumor,meningioma_tumor,0.0077850977,0.9916448,0.0001713799,0.00039873933
gg (115),glioma_tumor,glioma_tumor,0.99923563,0.00058239355,0.000102864964,7.904506e-05
image(242),no_tumor,no_tumor,0.011314739,0.0057641417,0.9816294,0.0012917981
img_92,no_tumor,no_tumor,0.025494693,0.03521116,0.9360051,0.0032890383
gg (291),glioma_tumor,glioma_tumor,0.9981389,0.00070987904,0.00059821457,0.0005529081
m (187),meningioma_tumor,meningioma_tumor,0.0044520954,0.91877943,9.001489e-05,0.076678455
image(11),no_tumor,no_tumor,0.0008147979,0.0007672231,0.9976955,0.0007224091
image(166),no_tumor,no_tumor,0.014342681,0.0064285346,0.96000254,0.019226247
image(65),pituitary_tumor,pituitary_tumor,0.0012100145,0.0015553647,0.0022230141,0.99501157
p (503),pituitary_tumor,pituitary_tumor,0.0027205958,0.011455545,0.0036767556,0.98214716
p (184),pituitary_tumor,pituitary_tumor,0.0011293946,0.0009041937,0.0005216934,0.99744475
m3 (149),meningioma_tumor,meningioma_tumor,0.0064324704,0.83743834,0.0058617033,0.15026747
p (732),pituitary_tumor,pituitary_tumor,0.020643577,0.2929118,0.009269799,0.6771748
gg (479),glioma_tumor,glioma_tumor,0.99577314,0.002323797,0.0016418297,0.0002612766
m1(55),meningioma_tumor,meningioma_tumor,0.00019666571,0.99977595,9.406846e-06,1.8053937e-05
p (589),pituitary_tumor,pituitary_tumor,0.0002820082,0.0004998221,0.00038289008,0.99883527
image(74),no_tumor,no_tumor,0.0021796266,0.0021422093,0.99438274,0.0012954405
img_70,no_tumor,no_tumor,0.017119398,0.082664736,0.896273,0.0039427984
image(43),no_tumor,no_tumor,0.04304061,0.07319126,0.8683488,0.0154193295
p (730),pituitary_tumor,pituitary_tumor,0.00016495772,0.0025276372,0.00037793422,0.99692947
gg (24),glioma_tumor,meningioma_tumor,0.415313,0.58359975,0.00043141554,0.00065581437
8,no_tumor,no_tumor,0.004736858,0.005953921,0.98793644,0.0013727518
image(32),no_tumor,no_tumor,0.00086060417,0.0008306825,0.99778014,0.0005285812
gg (783),glioma_tumor,glioma_tumor,0.9971551,0.0016671786,0.00065326423,0.0005244882
img_16,no_tumor,no_tumor,0.0021343718,0.0018127857,0.9956721,0.00038080965
p (157),pituitary_tumor,pituitary_tumor,0.00077763596,0.0009773038,0.0013957438,0.99684936
p (354),pituitary_tumor,pituitary_tumor,0.0015441665,0.010852106,0.0008048876,0.9867988
gg (436),glioma_tumor,glioma_tumor,0.8838822,0.059002627,0.01239396,0.044721197
p (693),pituitary_tumor,pituitary_tumor,0.00039240925,0.0012153067,0.0002751997,0.9981171
gg (654),glioma_tumor,glioma_tumor,0.88212806,0.0030954075,0.109113485,0.005663085
p (604),pituitary_tumor,pituitary_tumor,0.00010204056,0.00038432254,3.8411643e-05,0.9994752
m3 (121),meningioma_tumor,meningioma_tumor,0.0018287089,0.9981061,2.2606371e-05,4.262079e-05
gg (767),glioma_tumor,glioma_tumor,0.9960723,0.0014600666,0.0011167408,0.0013509411
gg (555),glioma_tumor,glioma_tumor,0.9796341,0.013881027,0.0061570434,0.00032774612
m3 (175),meningioma_tumor,pituitary_tumor,0.007361448,0.4428718,0.0010828209,0.54868394
gg (252),glioma_tumor,meningioma_tumor,0.37837556,0.6125899,0.0013459977,0.007688579
image(47),glioma_tumor,meningioma_tumor,0.03562818,0.74019444,0.22059959,0.0035777865
gg (494),glioma_tumor,glioma_tumor,0.99495137,0.0046326686,0.0003131489,0.00010281589
gg (653),glioma_tumor,glioma_tumor,0.97767603,0.0208931,0.00024580926,0.0011850481
img_55,no_tumor,no_tumor,0.009189029,0.012366341,0.9730522,0.005392375
m3 (171),meningioma_tumor,meningioma_tumor,0.011737352,0.6920829,0.009490438,0.28668934
image(92),no_tumor,no_tumor,0.0010341012,0.0017432354,0.9443486,0.052874044
m1(142),meningioma_tumor,meningioma_tumor,0.017463883,0.9770418,0.0048883804,0.00060605846
p (606),pituitary_tumor,pituitary_tumor,0.0032449167,0.01221066,0.009240113,0.9753043
m3 (28),meningioma_tumor,meningioma_tumor,0.004226404,0.994955,0.00021472771,0.00060380594
m3 (243),meningioma_tumor,meningioma_tumor,0.46795896,0.5305154,0.0009871114,0.0005385869
image(280),no_tumor,no_tumor,0.008586456,0.009413584,0.9790661,0.0029339453
gg (176),glioma_tumor,glioma_tumor,0.99011713,0.0022554277,0.0065788566,0.0010486443
gg (495),glioma_tumor,glioma_tumor,0.9944865,0.0053558853,0.00012288762,3.463296e-05
p (669),pituitary_tumor,pituitary_tumor,0.00019862478,0.0009968004,0.0002124387,0.9985921
gg (517),glioma_tumor,glioma_tumor,0.9896095,0.0018890144,0.0020398514,0.006461627
p (482),pituitary_tumor,pituitary_tumor,0.00053376594,0.0015745248,0.00086010457,0.9970317
image(55),glioma_tumor,glioma_tumor,0.57930255,0.09413868,0.32393983,0.0026190006
gg (712),glioma_tumor,glioma_tumor,0.7756259,0.21166193,0.003931932,0.00878028
image(4),meningioma_tumor,meningioma_tumor,0.0023317346,0.99656516,0.00060104346,0.00050207134
image (48),no_tumor,no_tumor,0.08276984,0.09673972,0.81036824,0.0101222545
image(52),glioma_tumor,glioma_tumor,0.80144656,0.16016603,0.016102035,0.02228543
m3 (106),meningioma_tumor,meningioma_tumor,0.007494261,0.93516797,0.0003198838,0.05701793
image(13),glioma_tumor,meningioma_tumor,0.007751088,0.99040645,0.0004442513,0.0013982275
gg (18),glioma_tumor,glioma_tumor,0.9332989,0.035892304,0.01755646,0.013252321
m3 (56),meningioma_tumor,glioma_tumor,0.51537323,0.47391468,0.007796815,0.00291529
m2 (142),meningioma_tumor,meningioma_tumor,0.0046555805,0.989184,0.00052116567,0.0056391843
p (111),pituitary_tumor,pituitary_tumor,3.3101853e-05,0.00018025204,2.09143e-05,0.9997658
p (710),pituitary_tumor,pituitary_tumor,0.00022704244,0.000752259,0.0011092314,0.9979114
gg (52),glioma_tumor,glioma_tumor,0.9872176,0.010200527,0.0012505589,0.0013314034
p (545),pituitary_tumor,pituitary_tumor,0.0544906,0.16246374,0.0033158918,0.7797298
image(76),glioma_tumor,glioma_tumor,0.94560325,0.019614838,0.0008317309,0.0339502
m1(103),meningioma_tumor,meningioma_tumor,0.0059667844,0.9875414,0.0030177867,0.0034740556
p (672),pituitary_tumor,pituitary_tumor,0.00018162355,0.0026626794,0.00016884564,0.9969868
p (415),pituitary_tumor,pituitary_tumor,0.0003683812,0.00049140386,0.00025878538,0.9988814
p (580),pituitary_tumor,pituitary_tumor,0.00037844072,0.0019648215,0.00046030586,0.99719644
p (68),pituitary_tumor,pituitary_tumor,8.855961e-05,0.0003644585,5.41195e-05,0.9994929
m1(137),meningioma_tumor,meningioma_tumor,0.023162803,0.9644773,0.009742469,0.0026174476
image(205),no_tumor,no_tumor,0.002618268,0.0017317043,0.99497545,0.00067457365
p (392),pituitary_tumor,pituitary_tumor,0.0012421297,0.00870329,0.0014668395,0.98858774
gg (278),glioma_tumor,glioma_tumor,0.99333584,0.0029899124,0.00288599,0.00078819797
p (360),pituitary_tumor,pituitary_tumor,0.001035918,0.002797531,0.0033268663,0.9928396
