image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (580),pituitary_tumor,pituitary_tumor,0.0002369568,0.0016568183,0.00039174035,0.9977145
m1(16),meningioma_tumor,meningioma_tumor,0.13897474,0.85232306,0.0015745519,0.0071275467
p (735),pituitary_tumor,pituitary_tumor,0.0019037637,0.016645417,0.0004986237,0.9809522
p (571),pituitary_tumor,pituitary_tumor,5.5825025e-05,0.00012719774,4.307037e-05,0.9997739
p (418),pituitary_tumor,pituitary_tumor,0.02053305,0.028237745,0.061222274,0.8900069
m (118),meningioma_tumor,meningioma_tumor,0.0001975424,0.99959177,1.6244103e-05,0.00019452041
p (628),pituitary_tumor,pituitary_tumor,0.014250147,0.20922296,0.0035690744,0.77295786
p (699),pituitary_tumor,pituitary_tumor,0.0002499161,0.005996165,0.00010168492,0.9936522
gg (493),glioma_tumor,glioma_tumor,0.9739058,0.025617678,0.00018318344,0.00029329577
image(238),no_tumor,no_tumor,0.0034415424,0.00036549705,0.9961003,9.2589085e-05
m (167),meningioma_tumor,meningioma_tumor,0.01321444,0.9715116,0.0003009268,0.014972973
image(64),glioma_tumor,glioma_tumor,0.98639375,0.01298495,0.00018498303,0.00043636767
image(94),glioma_tumor,glioma_tumor,0.9819403,0.014723817,0.0024492324,0.0008865352
p (532),pituitary_tumor,pituitary_tumor,0.00055067823,0.0053156232,0.00050546456,0.99362826
img_14,no_tumor,no_tumor,0.036178883,0.02033458,0.9254904,0.017996138
gg (423),glioma_tumor,glioma_tumor,0.9708119,0.02138959,0.0014787527,0.0063196574
p (180),pituitary_tumor,pituitary_tumor,0.00083732203,0.0021959008,0.0014803607,0.99548644
gg (474),glioma_tumor,glioma_tumor,0.99856395,0.0009187606,0.00027459709,0.00024268168
m2 (154),meningioma_tumor,meningioma_tumor,0.0032393017,0.99667156,2.7794113e-05,6.126026e-05
p (428),pituitary_tumor,pituitary_tumor,0.0047870376,0.0055623865,0.009411119,0.98023945
image(296),no_tumor,no_tumor,0.00083391834,0.00059881347,0.9984133,0.00015392221
p (314),pituitary_tumor,pituitary_tumor,0.000674143,0.0026953097,0.00019713225,0.9964334
gg (583),glioma_tumor,glioma_tumor,0.9956518,0.0019712353,0.0002466843,0.002130374
m1(6),meningioma_tumor,meningioma_tumor,0.021722283,0.9551098,0.003642821,0.019525172
p (261),pituitary_tumor,pituitary_tumor,0.00011020698,0.00017260436,7.359601e-05,0.9996437
gg (287),glioma_tumor,glioma_tumor,0.985778,0.0047897846,0.0015127705,0.007919495
m1(63),meningioma_tumor,meningioma_tumor,0.0154471565,0.9755771,0.004442248,0.0045335027
m1(193),meningioma_tumor,meningioma_tumor,0.0004223365,0.9995347,2.3802011e-05,1.9158604e-05
gg (194),glioma_tumor,glioma_tumor,0.9989004,0.00071835896,0.0001813554,0.00019988745
gg (486),glioma_tumor,glioma_tumor,0.9875107,0.009185779,0.001726277,0.0015772874
m3 (166),meningioma_tumor,meningioma_tumor,0.038435005,0.96004575,0.00014436065,0.001374796
img_39,no_tumor,no_tumor,0.47422573,0.03232889,0.4831863,0.010259094
p (798),pituitary_tumor,pituitary_tumor,0.003654566,0.024280587,0.0007309675,0.9713339
m2 (140),meningioma_tumor,meningioma_tumor,0.012182051,0.69226736,0.009425921,0.2861247
m1(36),meningioma_tumor,no_tumor,0.26229244,0.24151175,0.29154003,0.20465578
p (544),pituitary_tumor,pituitary_tumor,0.15601856,0.13850804,0.074901216,0.63057214
p (461),pituitary_tumor,pituitary_tumor,0.018269343,0.39029115,0.04115045,0.55028903
gg (205),glioma_tumor,glioma_tumor,0.99847776,0.00067708147,0.00043798483,0.0004070959
p (439),pituitary_tumor,pituitary_tumor,0.000310147,0.0002658927,0.00010234432,0.9993216
gg (36),glioma_tumor,glioma_tumor,0.99981266,0.000104870225,3.9986033e-05,4.2584157e-05
image (37),no_tumor,no_tumor,0.0008198152,0.0027983787,0.99506974,0.0013121204
img_55,no_tumor,no_tumor,0.0076106857,0.0070360554,0.9845344,0.00081889704
m3 (197),meningioma_tumor,meningioma_tumor,0.000832166,0.99862826,2.1098609e-05,0.0005184598
img_56,no_tumor,no_tumor,0.0013763472,0.0011603592,0.9967289,0.0007343788
p (538),pituitary_tumor,pituitary_tumor,0.0010916782,0.0035200974,0.0002708194,0.9951173
gg (417),glioma_tumor,glioma_tumor,0.9947471,0.0021225135,0.0015508343,0.0015794894
gg (111),glioma_tumor,glioma_tumor,0.9986914,0.00077326345,0.00023141742,0.00030389003
image(147),no_tumor,no_tumor,0.0001263501,0.00014693089,0.99967957,4.7219077e-05
p (193),pituitary_tumor,pituitary_tumor,0.00022492123,0.00047942737,6.7871675e-05,0.99922776
8,no_tumor,no_tumor,0.0009866422,0.005223445,0.9936559,0.00013401867
p (280),pituitary_tumor,pituitary_tumor,0.02720575,0.087930314,0.009997728,0.8748662
m3 (109),meningioma_tumor,meningioma_tumor,0.09633247,0.9006433,0.0013074864,0.0017168091
m (191),meningioma_tumor,meningioma_tumor,0.0055846395,0.99424607,2.6648528e-05,0.00014273298
image(36),pituitary_tumor,pituitary_tumor,0.00042129922,0.00080311607,0.0018968739,0.99687874
gg (12),glioma_tumor,glioma_tumor,0.99622667,0.0021379436,0.00015512097,0.0014802857
gg (490),glioma_tumor,glioma_tumor,0.9894992,0.008163742,0.0015166069,0.00082053244
p (782),pituitary_tumor,pituitary_tumor,0.00983984,0.036747877,0.005898743,0.9475136
m (168),meningioma_tumor,meningioma_tumor,0.0016902047,0.9578357,0.0006859366,0.039788164
image(311),no_tumor,no_tumor,0.00012304969,5.2988613e-05,0.99981004,1.4005934e-05
gg (150),glioma_tumor,glioma_tumor,0.9977071,0.0007668611,0.00066818943,0.0008577943
gg (635),glioma_tumor,glioma_tumor,0.9842174,0.011984341,0.0025761325,0.0012220645
image(93),meningioma_tumor,meningioma_tumor,0.0041755983,0.97195363,0.021262972,0.0026077388
p (407),pituitary_tumor,pituitary_tumor,0.00045091307,0.001066725,0.00043731468,0.99804497
gg (614),glioma_tumor,glioma_tumor,0.9986272,0.0003462898,0.0003189441,0.00070765434
p (327),pituitary_tumor,pituitary_tumor,0.014971759,0.029373778,0.12132392,0.83433056
p (764),pituitary_tumor,pituitary_tumor,0.0011360196,0.0031661713,0.0013179304,0.9943798
m1(96),meningioma_tumor,meningioma_tumor,0.006478087,0.9875808,0.005251388,0.0006897167
image(244),no_tumor,no_tumor,0.009289048,0.0030765033,0.98700327,0.00063120655
p (714),pituitary_tumor,pituitary_tumor,0.00010085814,0.00045180257,3.6609166e-05,0.99941075
p (291),pituitary_tumor,pituitary_tumor,0.00028533602,0.0015905472,0.00031683585,0.9978073
m1(32),meningioma_tumor,meningioma_tumor,0.0045152446,0.995379,3.144393e-05,7.442271e-05
p (453),pituitary_tumor,pituitary_tumor,0.0010651856,0.0011720004,0.0018483137,0.9959145
gg (464),glioma_tumor,glioma_tumor,0.9942616,0.005135614,0.00038442295,0.00021843683
m3 (244),meningioma_tumor,meningioma_tumor,0.0045575886,0.99539584,1.2444446e-05,3.4043536e-05
m1(201),meningioma_tumor,meningioma_tumor,0.002160124,0.9965544,0.0011647551,0.000120750614
p (326),pituitary_tumor,pituitary_tumor,0.0010500258,0.009458898,0.00092500227,0.9885661
p (45),pituitary_tumor,pituitary_tumor,0.0017821131,0.021478053,0.0025667313,0.97417307
p (739),pituitary_tumor,pituitary_tumor,0.00010979576,0.00047713052,7.536349e-05,0.99933773
p (718),pituitary_tumor,pituitary_tumor,0.00049900886,0.0047817994,6.974966e-05,0.99464947
image(99),meningioma_tumor,meningioma_tumor,0.0015640334,0.99328977,0.0050014905,0.00014464509
img_101,no_tumor,no_tumor,0.0016929053,0.00037750072,0.9978688,6.079337e-05
m2 (38),meningioma_tumor,pituitary_tumor,0.015119161,0.38084394,0.01287875,0.5911581
image(76),glioma_tumor,glioma_tumor,0.9817031,0.0071869516,0.00020195365,0.010907947
p (185),pituitary_tumor,pituitary_tumor,0.000943265,0.0006969243,0.00033454612,0.9980253
m (28),meningioma_tumor,meningioma_tumor,0.0053908797,0.99341255,0.0005929061,0.00060372544
m (96),meningioma_tumor,meningioma_tumor,0.28361294,0.5807035,0.039063327,0.096620224
image(144),no_tumor,no_tumor,0.00052861427,0.0013432387,0.997577,0.000551135
gg (132),glioma_tumor,glioma_tumor,0.8987788,0.093119845,0.0037273513,0.0043740277
m (197),meningioma_tumor,meningioma_tumor,0.0006975877,0.9991763,8.025483e-05,4.580285e-05
image(62),no_tumor,no_tumor,0.015700316,0.13654737,0.7729402,0.074812144
p (446),pituitary_tumor,pituitary_tumor,8.3675324e-05,0.00025839303,0.00014837697,0.99950945
gg (596),glioma_tumor,glioma_tumor,0.7518916,0.11719858,0.044327267,0.08658256
p (203),pituitary_tumor,pituitary_tumor,0.00014593238,0.00037889127,0.00023137062,0.99924386
m (159),meningioma_tumor,meningioma_tumor,0.00026471866,0.9997111,8.494601e-06,1.5663185e-05
p (18),pituitary_tumor,pituitary_tumor,0.0004202726,0.0018883684,0.00046297934,0.9972283
image (10),no_tumor,no_tumor,0.027578767,0.043378714,0.91292584,0.01611674
p (179),pituitary_tumor,pituitary_tumor,0.008558325,0.011254357,0.017739182,0.96244806
p (373),pituitary_tumor,pituitary_tumor,0.00014091129,0.0005823669,0.00012795404,0.99914885
image(46),meningioma_tumor,meningioma_tumor,0.0017661352,0.99755824,0.000547856,0.00012769394
m1(80),meningioma_tumor,meningioma_tumor,0.051028386,0.94703525,0.00036436878,0.001571916
img_60,no_tumor,no_tumor,0.0052051223,0.012198438,0.97962713,0.002969317
p (745),pituitary_tumor,pituitary_tumor,9.277707e-05,0.00020781544,0.0001106867,0.9995888
p (78),pituitary_tumor,pituitary_tumor,0.00017841118,0.00032109514,0.00018173858,0.99931884
image(4),meningioma_tumor,meningioma_tumor,0.002632435,0.9942133,0.0020224284,0.0011318163
gg (576),glioma_tumor,glioma_tumor,0.99908614,0.0005374777,7.014869e-05,0.0003062149
m2 (167),meningioma_tumor,meningioma_tumor,0.018187013,0.97828454,0.0016519284,0.0018765434
image(19),meningioma_tumor,meningioma_tumor,0.0052643567,0.99057126,0.002272604,0.0018918494
m1(110),meningioma_tumor,meningioma_tumor,0.0067673065,0.98857784,0.003912596,0.0007422236
image(59),glioma_tumor,pituitary_tumor,0.19390915,0.124308266,0.32389066,0.35789192
p (444),pituitary_tumor,pituitary_tumor,0.0002722745,0.002393053,0.0009801313,0.9963546
gg (453),glioma_tumor,meningioma_tumor,0.39440504,0.56299216,0.012796551,0.029806277
m1(17),meningioma_tumor,meningioma_tumor,0.0014297698,0.99577135,0.00029306056,0.002505725
p (486),pituitary_tumor,pituitary_tumor,0.002190503,0.008002599,0.0010147762,0.988792
img_6,no_tumor,no_tumor,0.0046384064,0.004726144,0.98522294,0.005412567
gg (438),glioma_tumor,glioma_tumor,0.99386805,0.00480347,0.00040638598,0.00092210085
m2 (143),meningioma_tumor,meningioma_tumor,0.018278087,0.9805762,0.00015747687,0.0009882381
m (101),meningioma_tumor,meningioma_tumor,0.16641892,0.42842215,0.028842218,0.37631667
m3 (58),meningioma_tumor,meningioma_tumor,0.0027286678,0.9969457,0.00016541,0.00016021816
m3 (169),meningioma_tumor,pituitary_tumor,0.033918276,0.2623774,0.057115387,0.646589
p (336),pituitary_tumor,pituitary_tumor,0.0007654237,0.0042305216,0.0020229302,0.9929811
m (20),meningioma_tumor,meningioma_tumor,0.002410907,0.99688077,9.5292075e-05,0.00061307976
m1(157),meningioma_tumor,meningioma_tumor,0.00046786165,0.9994723,4.6900284e-05,1.2940293e-05
gg (296),glioma_tumor,glioma_tumor,0.9963528,0.0007219138,0.0007800072,0.0021453043
m3 (69),meningioma_tumor,meningioma_tumor,0.007525554,0.99235725,4.4630866e-05,7.267499e-05
p (692),pituitary_tumor,pituitary_tumor,0.0002080258,0.0024841232,9.282468e-05,0.9972149
p (118),pituitary_tumor,pituitary_tumor,0.0010102486,0.012049737,0.0025053155,0.98443466
gg (592),glioma_tumor,glioma_tumor,0.8458647,0.05517338,0.00983781,0.089124046
m (88),meningioma_tumor,meningioma_tumor,0.0030060029,0.99624676,0.0002707348,0.0004764704
m1(29),meningioma_tumor,meningioma_tumor,0.0026066592,0.9922569,4.664481e-05,0.0050899126
m2 (22),meningioma_tumor,meningioma_tumor,0.006502301,0.9705832,0.00056369934,0.022350803
m3 (183),meningioma_tumor,meningioma_tumor,0.0037089668,0.99570113,0.00034440664,0.00024548933
gg (817),glioma_tumor,glioma_tumor,0.9302282,0.04793367,0.01640453,0.0054335636
gg (294),glioma_tumor,glioma_tumor,0.99670935,0.0011578847,0.0013581332,0.00077471713
gg (487),glioma_tumor,glioma_tumor,0.9869017,0.012333601,0.0004922316,0.0002724873
m3 (40),meningioma_tumor,meningioma_tumor,0.112128615,0.8860175,0.0003627243,0.00149118
img_68,no_tumor,no_tumor,0.00036274924,0.0014560705,0.99815243,2.870876e-05
m (6),meningioma_tumor,meningioma_tumor,0.0025286924,0.9973347,2.1315553e-05,0.00011537693
m2 (125),meningioma_tumor,meningioma_tumor,0.007293729,0.9827093,0.0003030724,0.009693897
image(2),pituitary_tumor,pituitary_tumor,0.009827328,0.026223442,0.07365717,0.8902921
image (43),no_tumor,no_tumor,0.000943442,0.0002564556,0.9987368,6.3365434e-05
p (356),pituitary_tumor,pituitary_tumor,0.00060881214,0.0025247557,0.000626057,0.9962404
image(81),pituitary_tumor,pituitary_tumor,0.025463613,0.1779694,0.014069634,0.78249735
img_21,no_tumor,no_tumor,0.0006583196,0.0005466209,0.99827147,0.0005236108
p (247),pituitary_tumor,pituitary_tumor,9.228109e-05,0.00079214684,6.984487e-05,0.9990458
p (749),pituitary_tumor,pituitary_tumor,1.3855297e-05,4.7122e-05,2.49485e-05,0.99991405
m2 (70),meningioma_tumor,meningioma_tumor,0.09833417,0.84104425,0.019317865,0.041303683
p (412),pituitary_tumor,pituitary_tumor,0.0020053023,0.0040904223,0.00072593754,0.99317825
image(83),no_tumor,no_tumor,6.9272544e-05,0.000116668605,0.9976084,0.0022056832
gg (142),glioma_tumor,glioma_tumor,0.9966001,0.00074848364,0.0010935896,0.0015579058
image(174),no_tumor,no_tumor,0.009299376,0.0066023995,0.98074454,0.0033537142
p (585),pituitary_tumor,pituitary_tumor,0.00088417006,0.0018779074,0.0012479752,0.99599
gg (667),glioma_tumor,glioma_tumor,0.99422944,0.005413272,0.00028037472,7.688467e-05
p (452),pituitary_tumor,pituitary_tumor,0.00024422765,0.000825512,0.00032097177,0.9986092
p (572),pituitary_tumor,pituitary_tumor,0.0004943839,0.0021172669,0.0008911297,0.99649733
image(51),glioma_tumor,glioma_tumor,0.80126166,0.045207173,0.13587546,0.017655678
gg (751),glioma_tumor,glioma_tumor,0.9465281,0.010940783,0.03391293,0.008618293
m1(9),meningioma_tumor,meningioma_tumor,0.0041305777,0.96961445,0.02424132,0.0020136675
m (199),meningioma_tumor,meningioma_tumor,0.01760008,0.89965665,0.0017811933,0.08096207
