image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m1(150),meningioma_tumor,meningioma_tumor,0.032842822,0.9637419,6.197055e-05,0.0033533014
p (276),pituitary_tumor,pituitary_tumor,0.046929505,0.026957521,0.9259664,0.00014670733
gg (492),glioma_tumor,glioma_tumor,0.9996637,0.0003312994,2.9797486e-06,2.0011114e-06
img_84,no_tumor,no_tumor,0.031163448,0.0037854793,1.402173e-06,0.9650496
m2 (163),meningioma_tumor,meningioma_tumor,0.067886785,0.92471063,0.00650788,0.0008946607
m1(89),meningioma_tumor,meningioma_tumor,0.0069840243,0.9927337,0.00017787,0.00010440236
image (45),no_tumor,no_tumor,0.04396642,0.113928385,0.031596795,0.81050843
p (804),pituitary_tumor,pituitary_tumor,1.4696568e-05,0.0021985457,0.9977335,5.3179065e-05
gg (384),glioma_tumor,glioma_tumor,0.9986834,0.0012922597,9.259475e-06,1.5094206e-05
gg (460),glioma_tumor,glioma_tumor,0.93495387,0.061455205,0.003279833,0.00031119536
image(176),no_tumor,no_tumor,0.00022788926,0.0009031139,1.5223442e-07,0.9988689
p (212),pituitary_tumor,pituitary_tumor,6.316739e-05,0.0003427371,0.99934524,0.00024881327
p (106),pituitary_tumor,pituitary_tumor,0.00011153286,0.0030157256,0.99687237,2.9139096e-07
image(279),no_tumor,no_tumor,0.00521121,0.066384256,0.0010372865,0.92736727
gg (708),glioma_tumor,meningioma_tumor,0.2969618,0.69758224,0.0052891555,0.00016669792
gg (588),glioma_tumor,glioma_tumor,0.99999046,6.3959014e-06,2.1099177e-07,2.8539498e-06
m (144),meningioma_tumor,meningioma_tumor,0.0027551276,0.99715436,7.6363314e-05,1.4157742e-05
m3 (26),meningioma_tumor,meningioma_tumor,0.063943766,0.93579483,0.00021820156,4.3126784e-05
p (236),pituitary_tumor,pituitary_tumor,0.009498875,0.0014307046,0.98906857,1.8738582e-06
image(76),glioma_tumor,glioma_tumor,0.65302944,0.33879265,0.0056497687,0.0025281212
m3 (64),meningioma_tumor,meningioma_tumor,0.044701174,0.8957529,0.058308538,0.0012373873
img_11,no_tumor,no_tumor,0.0053180307,0.009896385,0.028835516,0.9559501
m2 (149),meningioma_tumor,meningioma_tumor,0.112888075,0.88293,0.0013850337,0.0027968711
p (443),pituitary_tumor,pituitary_tumor,0.013170132,0.11568694,0.87061924,0.0005236893
img_40,no_tumor,meningioma_tumor,0.001415421,0.47858268,0.20409593,0.31590593
p (165),pituitary_tumor,pituitary_tumor,0.019060709,0.004170679,0.9754073,0.0013612913
gg (153),glioma_tumor,glioma_tumor,0.9990687,0.0008873422,4.9762994e-06,3.9056686e-05
gg (301),glioma_tumor,glioma_tumor,0.9993266,0.00066238,6.1153437e-06,5.021956e-06
image(248),no_tumor,no_tumor,3.2904532e-05,0.0009515627,1.9117342e-05,0.99899644
m1(175),meningioma_tumor,meningioma_tumor,0.010035194,0.988533,0.0012606175,0.00017121709
m3 (80),meningioma_tumor,meningioma_tumor,0.016235366,0.98270446,0.0008981536,0.00016199508
image(212),no_tumor,no_tumor,0.0039875642,0.006487661,7.927272e-06,0.9895168
image(83),glioma_tumor,meningioma_tumor,0.0818348,0.7211382,0.0114169195,0.18561013
p (389),pituitary_tumor,pituitary_tumor,0.00069479557,0.0024670023,0.9966008,0.00023743883
p (662),pituitary_tumor,pituitary_tumor,0.009011463,0.17174233,0.81761026,0.00163586
gg (93),glioma_tumor,glioma_tumor,0.9680003,0.03197008,2.6620337e-05,3.0486663e-06
p (194),pituitary_tumor,pituitary_tumor,0.0014931782,0.010152324,0.9875581,0.00079638977
p (442),pituitary_tumor,pituitary_tumor,0.013719569,0.031739693,0.9538784,0.00066229457
gg (496),glioma_tumor,glioma_tumor,0.8968397,0.102815874,7.575211e-06,0.00033683405
m3 (159),meningioma_tumor,meningioma_tumor,0.22849973,0.74334496,0.015229707,0.01292555
gg (625),glioma_tumor,glioma_tumor,0.9841335,0.015806625,8.231697e-06,5.1654995e-05
img_2,no_tumor,no_tumor,0.0032144364,0.0061958735,0.00021672618,0.990373
gg (619),glioma_tumor,glioma_tumor,0.99969816,4.985244e-05,0.00023241679,1.9683457e-05
m1(70),meningioma_tumor,meningioma_tumor,0.0053583425,0.8899081,0.10052423,0.004209326
p (580),pituitary_tumor,pituitary_tumor,0.026111247,0.2256581,0.71341896,0.03481167
gg (147),glioma_tumor,glioma_tumor,0.762525,0.22964163,0.0040274356,0.0038059354
p (676),pituitary_tumor,pituitary_tumor,0.0020625757,0.14410767,0.8371073,0.016722454
m3 (117),meningioma_tumor,meningioma_tumor,0.0064062625,0.99084795,0.0026131205,0.00013264878
gg (330),glioma_tumor,glioma_tumor,0.9972579,0.002236131,0.00018610664,0.00031991382
p (79),pituitary_tumor,pituitary_tumor,2.573455e-06,0.0015423779,0.99844766,7.310105e-06
p (316),pituitary_tumor,pituitary_tumor,0.0020257146,0.0053774775,0.9924285,0.00016821605
img_17,no_tumor,no_tumor,0.00066023745,0.003918433,0.00048182084,0.99493957
m3 (52),meningioma_tumor,meningioma_tumor,0.32616845,0.67103904,0.002678046,0.0001144506
image(75),no_tumor,no_tumor,0.0002423931,0.0016901084,8.874649e-05,0.99797887
m (76),meningioma_tumor,meningioma_tumor,0.010771881,0.98911476,4.397696e-05,6.948349e-05
image(55),pituitary_tumor,pituitary_tumor,0.00034706757,0.00045772892,0.9990324,0.00016289114
gg (726),glioma_tumor,glioma_tumor,0.99265224,0.007323432,2.4246543e-05,5.6394388e-08
m3 (180),meningioma_tumor,meningioma_tumor,0.20019884,0.7823353,0.011842282,0.005623568
image(61),glioma_tumor,glioma_tumor,0.9726868,0.027312685,3.375193e-07,1.0531628e-07
p (419),pituitary_tumor,pituitary_tumor,0.0013498926,0.18229277,0.8125258,0.0038315626
p (643),pituitary_tumor,pituitary_tumor,1.5826272e-05,0.0057109823,0.99418193,9.123125e-05
img_79,no_tumor,no_tumor,0.000119903605,0.0007628642,1.7534569e-05,0.99909973
p (397),pituitary_tumor,pituitary_tumor,6.9078224e-06,0.003485833,0.9964342,7.3093644e-05
p (185),pituitary_tumor,pituitary_tumor,0.0073395367,0.0004258953,0.9920763,0.00015827967
m3 (215),meningioma_tumor,meningioma_tumor,0.020275244,0.9469592,0.032480463,0.0002849926
m3 (231),meningioma_tumor,meningioma_tumor,0.043136615,0.95654166,0.00021446559,0.00010729627
p (235),pituitary_tumor,pituitary_tumor,0.0142051475,0.0088449,0.97681594,0.00013399156
gg (701),glioma_tumor,glioma_tumor,0.7360292,0.2638473,6.390403e-05,5.9650716e-05
gg (103),glioma_tumor,glioma_tumor,0.9970276,0.0029651138,6.243235e-06,9.781535e-07
gg (406),glioma_tumor,glioma_tumor,0.9794413,0.015000126,0.0013070828,0.0042515197
p (675),pituitary_tumor,pituitary_tumor,0.00074971234,0.056050856,0.9428855,0.00031394855
m1(135),meningioma_tumor,meningioma_tumor,0.0031272864,0.83965707,4.5413224e-05,0.15717025
img_41,no_tumor,no_tumor,0.0014676675,4.2529275e-05,1.8814003e-06,0.99848795
m2 (28),meningioma_tumor,meningioma_tumor,0.009362782,0.9878249,0.00052028504,0.0022920733
p (514),pituitary_tumor,pituitary_tumor,0.00010127264,0.0031764873,0.99661875,0.00010356911
image(65),meningioma_tumor,meningioma_tumor,0.03245411,0.96383756,0.0027521246,0.0009562183
m3 (173),meningioma_tumor,pituitary_tumor,0.0041347756,0.40434238,0.5868368,0.0046859896
gg (687),glioma_tumor,glioma_tumor,0.9999689,3.062992e-05,4.963615e-07,5.736297e-08
gg (802),glioma_tumor,glioma_tumor,0.9998841,0.00010693218,1.398765e-06,7.441864e-06
p (661),pituitary_tumor,pituitary_tumor,0.00063011626,0.045152273,0.9540181,0.00019938339
p (472),pituitary_tumor,pituitary_tumor,0.00037754508,0.0023120835,0.99729055,1.98015e-05
4,no_tumor,no_tumor,0.0006721165,0.018105322,8.0988684e-05,0.9811415
m1(181),meningioma_tumor,no_tumor,0.008222136,0.4269829,0.00086912786,0.5639258
p (444),pituitary_tumor,pituitary_tumor,0.00017191586,0.0016678929,0.99784636,0.00031386636
p (143),pituitary_tumor,pituitary_tumor,0.0005809368,0.00077965634,0.9438617,0.054777652
image (15),no_tumor,no_tumor,0.0006613184,0.0004503527,4.3684454e-06,0.998884
m3 (49),meningioma_tumor,meningioma_tumor,0.0013268935,0.9973882,0.0012436636,4.125258e-05
m (55),meningioma_tumor,pituitary_tumor,0.0029390089,0.3848063,0.5935535,0.018701242
image(70),no_tumor,no_tumor,0.008805162,0.25157166,0.034554232,0.705069
gg (672),glioma_tumor,glioma_tumor,0.9999223,3.211348e-05,7.541728e-07,4.4927292e-05
gg (286),glioma_tumor,glioma_tumor,0.9981674,0.001828904,2.220881e-07,3.3965805e-06
image(113),meningioma_tumor,meningioma_tumor,0.105768494,0.8266764,9.740359e-05,0.06745761
image (17),no_tumor,no_tumor,0.00031650523,6.1875653e-06,1.0430641e-09,0.9996773
gg (100),glioma_tumor,glioma_tumor,0.98127925,0.018647335,6.218158e-05,1.1179942e-05
gg (257),glioma_tumor,meningioma_tumor,0.13761382,0.85487586,0.001871325,0.0056389556
img_32,no_tumor,no_tumor,0.009174077,0.00058153446,4.4795404e-05,0.9901995
m2 (111),meningioma_tumor,meningioma_tumor,0.10119445,0.89880395,5.0917134e-07,1.0603311e-06
image(6),pituitary_tumor,pituitary_tumor,0.00029562743,0.132797,0.8550003,0.011907153
gg (34),glioma_tumor,glioma_tumor,0.9982498,0.0017488913,1.2330983e-06,9.569287e-09
m3 (59),meningioma_tumor,meningioma_tumor,0.2209191,0.75347614,0.002178635,0.023426108
m (23),meningioma_tumor,meningioma_tumor,0.0069013564,0.99229336,0.00072060904,8.46905e-05
p (203),pituitary_tumor,pituitary_tumor,0.0008607587,0.0022323655,0.9964072,0.0004996486
m1(99),meningioma_tumor,meningioma_tumor,0.00048986764,0.99928766,0.00013296763,8.963161e-05
gg (215),glioma_tumor,glioma_tumor,0.56716263,0.3997537,0.010820357,0.022263309
image(311),no_tumor,no_tumor,2.8446864e-05,0.0025927525,7.65698e-05,0.9973023
p (76),pituitary_tumor,pituitary_tumor,0.001289976,0.011254288,0.98563564,0.0018200511
gg (393),glioma_tumor,glioma_tumor,0.9920787,0.0073447754,0.0005683258,8.132209e-06
image(94),glioma_tumor,glioma_tumor,0.6722465,0.28261825,0.030417226,0.014717996
p (132),pituitary_tumor,pituitary_tumor,0.00030533178,0.0071224608,0.99205506,0.0005171915
gg (747),glioma_tumor,glioma_tumor,0.9999957,1.7341061e-07,3.541394e-07,3.762627e-06
m (39),meningioma_tumor,meningioma_tumor,0.0047707413,0.9939727,0.0010909874,0.00016552195
gg (704),glioma_tumor,glioma_tumor,0.6229219,0.3770344,5.57677e-06,3.817058e-05
m (69),meningioma_tumor,meningioma_tumor,0.19611546,0.8006047,0.0023098746,0.0009699672
gg (809),glioma_tumor,glioma_tumor,0.9999126,5.1909916e-05,3.413109e-05,1.4099426e-06
p (359),pituitary_tumor,pituitary_tumor,3.2119578e-06,0.0005521861,0.99943954,5.068471e-06
image (43),no_tumor,no_tumor,0.00934179,0.00030451352,6.751271e-08,0.9903537
gg (755),glioma_tumor,glioma_tumor,0.95817465,0.041754518,6.9909336e-05,9.4813646e-07
m3 (44),meningioma_tumor,meningioma_tumor,0.22160296,0.77532387,0.00019355968,0.0028796322
image (47),no_tumor,no_tumor,0.0014413042,0.0027937656,0.00032504773,0.9954399
image(71),glioma_tumor,glioma_tumor,0.9995677,0.00019644071,0.00011840017,0.000117437325
m1(17),meningioma_tumor,meningioma_tumor,0.14738658,0.81420565,0.0048540398,0.03355377
m3 (194),meningioma_tumor,meningioma_tumor,0.01338548,0.9228608,0.06298397,0.0007698053
gg (333),glioma_tumor,glioma_tumor,0.999946,3.5907702e-05,3.2665428e-06,1.4899313e-05
gg (770),glioma_tumor,glioma_tumor,0.99975234,0.0002470864,1.1084863e-07,4.5817978e-07
image(89),meningioma_tumor,meningioma_tumor,0.15551345,0.7977921,0.00027590166,0.046418592
gg (94),glioma_tumor,glioma_tumor,0.97702914,0.018589124,0.004351928,2.9855813e-05
image (13),no_tumor,no_tumor,2.8963168e-05,6.085452e-07,2.783442e-06,0.9999677
image(19),pituitary_tumor,pituitary_tumor,0.0060846964,0.035172712,0.92283773,0.035904814
m1(139),meningioma_tumor,meningioma_tumor,0.011226343,0.9783604,5.9241115e-06,0.010407334
gg (216),glioma_tumor,meningioma_tumor,0.4214893,0.55930287,0.01720584,0.0020020169
p (709),pituitary_tumor,pituitary_tumor,6.538575e-09,0.00025840898,0.99971217,2.9436727e-05
gg (691),glioma_tumor,glioma_tumor,0.98868936,0.01128773,2.1689024e-05,1.2057669e-06
m2 (39),meningioma_tumor,meningioma_tumor,0.017496992,0.97881466,0.0035234536,0.00016493154
p (486),pituitary_tumor,pituitary_tumor,0.007192226,0.18639676,0.8017878,0.004623171
m (17),meningioma_tumor,meningioma_tumor,0.007206939,0.94496125,0.04769848,0.00013336336
gg (316),glioma_tumor,glioma_tumor,0.99051964,0.009328835,7.438535e-05,7.713144e-05
p (781),pituitary_tumor,pituitary_tumor,0.0023479648,0.011955741,0.98463964,0.0010567156
m (3),meningioma_tumor,meningioma_tumor,0.041999392,0.95635307,0.00061900524,0.0010285152
gg (742),glioma_tumor,glioma_tumor,0.99998796,1.051959e-05,8.772639e-08,1.4050661e-06
gg (392),glioma_tumor,glioma_tumor,0.9999863,1.3601737e-05,6.831371e-08,5.687648e-10
p (802),pituitary_tumor,pituitary_tumor,0.00031254548,0.0032532243,0.9958223,0.00061191164
image(24),no_tumor,no_tumor,0.008579618,0.008824883,1.1734156e-05,0.9825837
m2 (135),meningioma_tumor,meningioma_tumor,0.026364028,0.97352594,8.458308e-05,2.5555144e-05
image(35),glioma_tumor,glioma_tumor,0.88286674,0.042897925,5.7344923e-06,0.07422968
gg (19),glioma_tumor,glioma_tumor,0.95552367,0.022456279,4.564527e-05,0.021974381
gg (455),glioma_tumor,glioma_tumor,0.74153996,0.057400245,0.19925489,0.0018048666
image(297),no_tumor,no_tumor,0.0032050866,0.011760478,0.0008772763,0.98415715
img_95,no_tumor,no_tumor,0.0073620244,0.07444386,0.01572143,0.9024727
m3 (212),meningioma_tumor,meningioma_tumor,0.010445403,0.98954064,4.0621253e-06,9.9298295e-06
gg (358),glioma_tumor,glioma_tumor,0.96380246,0.035769757,0.00027201435,0.00015572904
gg (46),glioma_tumor,glioma_tumor,0.74948734,0.25010586,3.2497785e-05,0.0003742761
p (453),pituitary_tumor,pituitary_tumor,0.015764987,0.024675071,0.91610605,0.043453917
m3 (162),meningioma_tumor,meningioma_tumor,0.21573299,0.3746972,0.07551552,0.33405426
m2 (32),meningioma_tumor,meningioma_tumor,1.7218435e-05,0.99998116,1.6305439e-06,5.291872e-08
p (451),pituitary_tumor,pituitary_tumor,0.007750713,0.023506818,0.96706176,0.0016807697
image(14),meningioma_tumor,meningioma_tumor,0.00067439885,0.99771786,0.00049966044,0.0011081609
gg (17),glioma_tumor,glioma_tumor,0.8613967,0.13245277,0.0054989625,0.00065160834
m3 (3),meningioma_tumor,meningioma_tumor,0.011264731,0.98833805,0.0001186536,0.0002785674
p (680),pituitary_tumor,pituitary_tumor,1.7077758e-06,1.5137351e-05,0.99998236,8.0758826e-07
image(95),pituitary_tumor,pituitary_tumor,0.00010638678,0.039601993,0.9520494,0.008242255
image(41),meningioma_tumor,meningioma_tumor,0.00034930895,0.9988457,0.00028232436,0.0005226395
m (182),meningioma_tumor,meningioma_tumor,0.22676255,0.76820964,0.00014326062,0.0048845694
p (151),pituitary_tumor,pituitary_tumor,0.0017071865,0.003608443,0.994676,8.310998e-06
m3 (86),meningioma_tumor,meningioma_tumor,0.00433411,0.99547297,0.00017929435,1.3667189e-05
image(8),glioma_tumor,glioma_tumor,0.95505065,0.04483317,3.32032e-05,8.291073e-05
image(44),pituitary_tumor,pituitary_tumor,0.00073519157,0.00040386728,0.9986708,0.00019024452
m2 (21),meningioma_tumor,meningioma_tumor,0.047980595,0.9435615,0.00027296788,0.008184887
m3 (30),meningioma_tumor,meningioma_tumor,0.0062834593,0.9936271,8.8522705e-05,9.675799e-07
m3 (87),meningioma_tumor,meningioma_tumor,0.17629935,0.8227025,0.0004762756,0.000521831
m2 (144),meningioma_tumor,meningioma_tumor,0.0065054437,0.99346703,6.9347066e-06,2.0633943e-05
p (181),pituitary_tumor,pituitary_tumor,7.8724515e-06,0.00035859077,0.99948406,0.00014946677
p (272),pituitary_tumor,pituitary_tumor,0.008434981,0.091445126,0.8866841,0.01343583
image (27),no_tumor,no_tumor,0.0005178829,0.051202342,0.038113125,0.9101666
gg (16),glioma_tumor,glioma_tumor,0.74337345,0.18757959,0.05312602,0.015920943
p (372),pituitary_tumor,pituitary_tumor,2.7639338e-05,0.0020909817,0.9978781,3.3305193e-06
image(59),glioma_tumor,meningioma_tumor,0.4025435,0.5717015,0.025606824,0.00014816044
image(305),no_tumor,no_tumor,0.048799988,0.09478372,0.00016337843,0.8562529
p (160),pituitary_tumor,pituitary_tumor,0.00013074037,0.0014581991,0.99830365,0.000107365566
gg (372),glioma_tumor,glioma_tumor,0.88789845,0.11101324,0.0010246309,6.3675834e-05
image(49),no_tumor,no_tumor,0.009193459,0.089042924,0.0016178375,0.90014577
m2 (110),meningioma_tumor,meningioma_tumor,0.003136965,0.9942291,0.0025413975,9.2607836e-05
gg (497),glioma_tumor,glioma_tumor,0.9705683,0.029404972,1.0924011e-06,2.5756965e-05
image(53),pituitary_tumor,pituitary_tumor,0.00045663567,0.0011995101,0.988089,0.010254794
img_7,no_tumor,no_tumor,0.0006006678,0.0064042276,0.0570574,0.93593764
image(31),glioma_tumor,glioma_tumor,0.9953432,0.003719971,0.00024514002,0.0006917417
p (706),pituitary_tumor,pituitary_tumor,4.300395e-06,0.008515441,0.9914671,1.3140209e-05
image(30),meningioma_tumor,meningioma_tumor,0.010723644,0.8777168,0.0073172366,0.10424237
gg (539),glioma_tumor,glioma_tumor,0.98192614,0.013648812,0.00012104557,0.0043039448
gg (820),glioma_tumor,glioma_tumor,0.9999938,5.7942316e-06,2.0359897e-07,1.7995448e-07
m (14),meningioma_tumor,meningioma_tumor,0.04565965,0.95431876,2.1561998e-05,4.8735714e-08
p (121),pituitary_tumor,pituitary_tumor,3.2697004e-05,0.00011498659,0.9998273,2.5048823e-05
m1(165),meningioma_tumor,meningioma_tumor,0.30450797,0.44485465,0.015797658,0.2348397
p (773),pituitary_tumor,pituitary_tumor,9.9622845e-08,0.00010851392,0.9998908,5.4513094e-07
p (347),pituitary_tumor,pituitary_tumor,5.567002e-07,0.0026050617,0.9973869,7.420843e-06
image(36),no_tumor,no_tumor,0.016036391,0.013365259,4.5234033e-06,0.97059375
gg (612),glioma_tumor,glioma_tumor,0.57036555,0.4292946,0.000177363,0.00016251393
m1(167),meningioma_tumor,meningioma_tumor,0.16453573,0.83424085,0.00022696963,0.0009965154
m (107),meningioma_tumor,meningioma_tumor,0.24318586,0.7564715,0.00017447569,0.00016811967
gg (763),glioma_tumor,glioma_tumor,0.9997923,0.00020481327,1.8724724e-07,2.7136066e-06
gg (171),glioma_tumor,glioma_tumor,0.95982075,0.03898499,0.0010823831,0.00011178896
image(78),meningioma_tumor,meningioma_tumor,0.030277943,0.8521763,8.301888e-05,0.11746265
image(68),meningioma_tumor,meningioma_tumor,0.13891971,0.8506598,0.0035889042,0.0068315486
m2 (151),meningioma_tumor,meningioma_tumor,0.021204898,0.9768794,5.817693e-06,0.0019098035
gg (391),glioma_tumor,glioma_tumor,0.99932826,0.0006713028,4.327629e-07,1.5500998e-08
img_89,no_tumor,no_tumor,0.002656927,0.0014007674,5.9614842e-05,0.99588275
p (446),pituitary_tumor,pituitary_tumor,0.0078403205,0.32236364,0.55291927,0.116876826
