image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (205),meningioma_tumor,meningioma_tumor,0.18248008,0.81003505,0.006638578,0.00084627466
image(311),no_tumor,no_tumor,8.4332845e-05,0.00080527354,1.708394e-06,0.99910873
p (304),pituitary_tumor,pituitary_tumor,0.019473067,0.073842905,0.88976127,0.01692273
image(43),no_tumor,no_tumor,0.25189102,0.13151754,0.082691945,0.5338995
p (678),pituitary_tumor,meningioma_tumor,0.15227161,0.6443958,0.20175737,0.0015752438
p (198),pituitary_tumor,pituitary_tumor,0.05333178,0.0018405566,0.94041276,0.004414853
p (409),pituitary_tumor,pituitary_tumor,0.008444671,0.0047390144,0.98656774,0.00024854825
m (22),meningioma_tumor,meningioma_tumor,0.018573953,0.98012114,0.00027951368,0.0010254177
p (190),pituitary_tumor,pituitary_tumor,0.027610708,0.027717816,0.93307424,0.011597284
m1(121),meningioma_tumor,meningioma_tumor,0.36195636,0.39994958,0.20068888,0.037405137
image(210),no_tumor,no_tumor,0.008587786,0.00097376097,2.5109794e-05,0.99041325
image (36),no_tumor,no_tumor,0.0011239888,6.344039e-05,0.00044189635,0.9983707
image(100),no_tumor,no_tumor,0.0006169482,0.0004570372,0.002544797,0.9963812
img_42,no_tumor,no_tumor,0.005580092,0.024062896,0.0009972067,0.9693598
p (779),pituitary_tumor,pituitary_tumor,2.245096e-08,3.4575316e-06,0.99999654,2.9138722e-08
gg (752),glioma_tumor,glioma_tumor,0.99756575,0.0004355551,0.00021697639,0.0017816718
m2 (57),meningioma_tumor,meningioma_tumor,0.011192544,0.98733646,0.0013274659,0.00014346998
m1(132),meningioma_tumor,meningioma_tumor,6.520453e-05,0.97989136,0.0010385229,0.019004894
image(92),glioma_tumor,glioma_tumor,0.97430724,0.020683587,0.0032013825,0.0018077956
m3 (122),meningioma_tumor,meningioma_tumor,0.078044124,0.92168236,0.00024412358,2.9427652e-05
m (106),meningioma_tumor,meningioma_tumor,0.39491755,0.49728352,0.10105593,0.006742981
gg (618),glioma_tumor,glioma_tumor,0.99967587,0.0002978015,1.7509828e-05,8.784097e-06
p (552),pituitary_tumor,pituitary_tumor,0.00064225466,0.00074267894,0.9986078,7.2795515e-06
gg (418),glioma_tumor,glioma_tumor,0.9977442,0.0018343852,0.00021029182,0.00021120672
p (544),pituitary_tumor,pituitary_tumor,0.030620473,0.046304606,0.91708505,0.0059899315
m3 (237),meningioma_tumor,meningioma_tumor,0.016091097,0.9838966,1.1098759e-05,1.1597546e-06
m (172),meningioma_tumor,meningioma_tumor,0.35676092,0.64321834,2.0077869e-05,5.983464e-07
image(67),no_tumor,no_tumor,0.04780405,0.015556345,4.3538817e-05,0.9365961
image(153),no_tumor,no_tumor,0.002252995,0.0061997944,0.0070044715,0.9845428
p (226),pituitary_tumor,pituitary_tumor,0.0002004266,0.0014548086,0.998338,6.7763754e-06
p (684),pituitary_tumor,pituitary_tumor,0.00010460051,0.0039579542,0.99592966,7.843213e-06
m3 (214),meningioma_tumor,meningioma_tumor,8.819574e-05,0.9964405,0.0034646206,6.6667253e-06
image(48),glioma_tumor,pituitary_tumor,0.0028050025,0.2917373,0.69994015,0.0055175684
gg (349),glioma_tumor,glioma_tumor,0.9993622,1.5054936e-05,0.00058647554,3.6341076e-05
img_44,no_tumor,no_tumor,0.005182112,0.009713395,0.029790478,0.95531404
gg (22),glioma_tumor,glioma_tumor,0.7421,0.2574599,0.00039009558,4.9934773e-05
image(248),no_tumor,meningioma_tumor,0.031942364,0.50990576,0.0017973019,0.45635462
image(78),glioma_tumor,meningioma_tumor,0.010755257,0.5421117,0.0025604598,0.44457257
img_14,no_tumor,no_tumor,0.018593755,0.33883557,0.0012199429,0.64135075
gg (135),glioma_tumor,glioma_tumor,0.8111188,0.18428548,0.004022237,0.00057358
image(44),pituitary_tumor,pituitary_tumor,0.0047739265,0.006338016,0.9780424,0.010845664
image(202),no_tumor,no_tumor,1.3507709e-05,7.78754e-06,2.2937601e-11,0.9999788
p (154),pituitary_tumor,pituitary_tumor,2.1274247e-05,0.00012450463,0.99980503,4.923749e-05
p (168),pituitary_tumor,pituitary_tumor,0.0038544259,0.012433966,0.978294,0.0054175784
p (488),pituitary_tumor,pituitary_tumor,2.7136715e-05,0.00027335898,0.99940383,0.00029563808
gg (154),glioma_tumor,glioma_tumor,0.9507409,0.02655573,0.022510324,0.0001931303
image(129),no_tumor,no_tumor,0.32986614,0.015328081,2.2936121e-05,0.6547829
img_88,no_tumor,no_tumor,0.0010230374,9.2996284e-05,6.187926e-07,0.9988833
m1(46),meningioma_tumor,meningioma_tumor,0.0005655243,0.8195716,0.1798438,1.9023062e-05
image(5),pituitary_tumor,pituitary_tumor,1.9925167e-06,6.644545e-05,0.9999312,2.5363624e-07
gg (437),glioma_tumor,glioma_tumor,0.714263,0.24130562,0.041996162,0.0024351976
m2 (23),meningioma_tumor,meningioma_tumor,0.0004286936,0.8613055,0.13826501,8.494469e-07
gg (130),glioma_tumor,glioma_tumor,0.91765547,0.052345395,0.027730675,0.002268406
image(47),meningioma_tumor,meningioma_tumor,0.014722773,0.9790324,0.0047738873,0.0014709207
p (802),pituitary_tumor,pituitary_tumor,1.8830468e-06,0.00039261227,0.999603,2.5811892e-06
p (251),pituitary_tumor,pituitary_tumor,3.361602e-05,0.0012537694,0.9983236,0.0003890569
p (522),pituitary_tumor,pituitary_tumor,1.5575037e-06,0.0005400928,0.99945825,1.3659975e-07
p (742),pituitary_tumor,pituitary_tumor,6.653689e-05,0.00029950126,0.99960715,2.6850024e-05
p (394),pituitary_tumor,pituitary_tumor,2.1599658e-07,0.0006562014,0.99933654,6.9695593e-06
m (50),meningioma_tumor,meningioma_tumor,0.00013251041,0.75743186,0.24242206,1.3527137e-05
img_55,no_tumor,no_tumor,0.061416466,0.03379007,8.77427e-05,0.90470576
m3 (132),meningioma_tumor,meningioma_tumor,0.23821764,0.68260306,0.0024908371,0.07668852
image(121),no_tumor,pituitary_tumor,0.00028113244,0.13302259,0.7538189,0.112877406
m3 (212),meningioma_tumor,meningioma_tumor,0.00600448,0.9939154,1.9296907e-05,6.084484e-05
m (161),meningioma_tumor,meningioma_tumor,0.09238825,0.90434957,0.0020273156,0.0012349444
gg (603),glioma_tumor,glioma_tumor,0.99928635,0.00059402175,0.0001192786,3.7435368e-07
image(77),pituitary_tumor,pituitary_tumor,0.03530348,0.0528146,0.9070564,0.0048256163
image(78),pituitary_tumor,pituitary_tumor,0.01357351,0.047303744,0.9355219,0.0036007592
image(222),no_tumor,no_tumor,0.0017366174,9.1601454e-05,0.00013460702,0.99803716
p (760),pituitary_tumor,pituitary_tumor,1.5234506e-05,0.015266222,0.98465514,6.3342566e-05
gg (809),glioma_tumor,glioma_tumor,0.99950266,0.00013835503,0.0003387249,2.0225378e-05
p (633),pituitary_tumor,pituitary_tumor,0.015852902,0.14264767,0.8409576,0.0005418263
m (68),meningioma_tumor,meningioma_tumor,0.013926262,0.984815,0.0009995778,0.00025915305
image(30),meningioma_tumor,meningioma_tumor,0.07714946,0.9084242,0.00013042442,0.014295886
image(60),pituitary_tumor,pituitary_tumor,2.3592134e-05,0.0007375053,0.9978861,0.0013527967
p (433),pituitary_tumor,pituitary_tumor,0.0006757872,0.00023463748,0.9990484,4.117162e-05
m (129),meningioma_tumor,pituitary_tumor,0.114440836,0.3738819,0.5072756,0.0044016535
gg (253),glioma_tumor,glioma_tumor,0.73421776,0.1852728,0.07756246,0.0029469752
m2 (166),meningioma_tumor,meningioma_tumor,0.02313697,0.97609335,0.0006537528,0.00011585094
gg (150),glioma_tumor,glioma_tumor,0.99874675,0.0011964296,2.9234094e-05,2.7448119e-05
gg (592),glioma_tumor,glioma_tumor,0.9511173,0.039395537,0.009324906,0.00016233248
image(233),no_tumor,no_tumor,0.007172177,0.0077614905,0.047236178,0.9378302
p (803),pituitary_tumor,pituitary_tumor,0.00054568524,0.0037475836,0.9956974,9.388703e-06
gg (52),glioma_tumor,glioma_tumor,0.99672544,0.003271244,2.3746625e-06,8.7243643e-07
m1(31),meningioma_tumor,meningioma_tumor,0.0812177,0.91875553,6.8534273e-06,1.9986092e-05
img_48,no_tumor,no_tumor,0.0092500495,0.0026641223,0.00011106614,0.98797476
p (56),pituitary_tumor,pituitary_tumor,3.0332656e-05,0.03260773,0.96730924,5.2678977e-05
image(2),no_tumor,no_tumor,0.0094302995,0.048746474,0.0019283667,0.9398948
m2 (5),meningioma_tumor,meningioma_tumor,0.004565405,0.7887768,0.20659217,6.566179e-05
p (548),pituitary_tumor,pituitary_tumor,8.2728064e-07,0.0019356239,0.9980501,1.3450822e-05
m3 (139),meningioma_tumor,meningioma_tumor,0.049706448,0.84787685,0.00045012363,0.1019666
gg (798),glioma_tumor,glioma_tumor,0.9999994,6.447552e-07,2.8382432e-08,2.4121227e-09
p (682),pituitary_tumor,pituitary_tumor,2.028891e-06,0.0008856417,0.99911207,3.0617974e-07
m1(136),meningioma_tumor,meningioma_tumor,0.0008959618,0.9888943,3.4978504e-05,0.010174842
gg (688),glioma_tumor,glioma_tumor,0.9542014,0.035940513,0.008918745,0.00093928014
gg (120),glioma_tumor,glioma_tumor,0.99054736,0.009355244,5.059341e-05,4.6786216e-05
img_20,no_tumor,no_tumor,0.10733319,0.0037199415,2.7280465e-05,0.8889195
p (105),pituitary_tumor,pituitary_tumor,7.7794575e-05,0.095018975,0.904896,7.2513035e-06
image(50),no_tumor,no_tumor,0.006850457,7.992972e-05,1.8164111e-07,0.99306947
image(105),no_tumor,no_tumor,0.021743707,0.06789874,0.05346317,0.8568944
image(55),pituitary_tumor,pituitary_tumor,0.007866961,0.011142784,0.9543243,0.026666006
p (575),pituitary_tumor,pituitary_tumor,5.1871255e-05,0.00031202193,0.99962926,6.8499808e-06
m3 (161),meningioma_tumor,meningioma_tumor,0.23637173,0.7611526,0.0018828476,0.00059286674
gg (658),glioma_tumor,glioma_tumor,0.9999999,5.248305e-08,8.038779e-09,1.016876e-07
m1(187),meningioma_tumor,meningioma_tumor,0.06244482,0.93721414,1.1956168e-05,0.00032918248
image(270),no_tumor,no_tumor,0.0016542557,0.0011988864,0.00036272663,0.9967842
p (648),pituitary_tumor,pituitary_tumor,0.003840071,0.012755393,0.9826697,0.0007348206
image(140),no_tumor,no_tumor,0.0005617712,3.8728143e-05,4.751531e-06,0.9993948
img_8,no_tumor,no_tumor,0.0880072,0.00038554892,5.4997594e-07,0.91160667
