image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(32),no_tumor,no_tumor,0.000599899,0.00035256136,9.773429e-06,0.99903786
gg (176),glioma_tumor,glioma_tumor,0.9993299,0.0005601847,2.7196988e-05,8.279947e-05
m3 (50),meningioma_tumor,meningioma_tumor,0.23874782,0.7590693,0.0017592788,0.00042354182
p (422),pituitary_tumor,pituitary_tumor,0.00028829378,0.003254313,0.9964516,5.828311e-06
image(11),no_tumor,no_tumor,0.005840214,0.0020421026,0.00040588382,0.99171174
gg (102),glioma_tumor,glioma_tumor,0.9973882,0.0024087285,9.621966e-05,0.000106938416
p (52),pituitary_tumor,pituitary_tumor,2.6877221e-06,0.00021434666,0.9997731,9.797695e-06
image(68),no_tumor,no_tumor,0.026085675,0.02013762,0.0051682843,0.94860846
image(89),no_tumor,no_tumor,0.009077391,0.0012770373,1.2041529e-05,0.98963356
gg (128),glioma_tumor,glioma_tumor,0.96210897,0.037881825,8.975657e-06,2.2691601e-07
p (101),pituitary_tumor,pituitary_tumor,1.14250715e-05,3.480586e-05,0.999824,0.00012983687
image(55),glioma_tumor,glioma_tumor,0.58960944,0.13161756,0.00438266,0.27439028
image (46),no_tumor,pituitary_tumor,0.0798223,0.05162528,0.72607505,0.1424773
gg (475),glioma_tumor,glioma_tumor,0.99979573,9.343556e-05,1.4561742e-07,0.00011075143
p (132),pituitary_tumor,pituitary_tumor,7.236405e-05,0.0062303264,0.99203837,0.0016589521
m (201),meningioma_tumor,meningioma_tumor,0.19509026,0.763933,0.009196697,0.031780094
image (43),no_tumor,no_tumor,0.009873614,4.460061e-05,1.0821323e-08,0.9900817
image(124),no_tumor,no_tumor,0.09312106,0.0037996923,0.0044333935,0.89864594
gg (80),glioma_tumor,glioma_tumor,0.99965215,8.89757e-05,2.147383e-06,0.00025669578
p (219),pituitary_tumor,glioma_tumor,0.49060446,0.09321203,0.38261962,0.03356386
gg (476),glioma_tumor,glioma_tumor,0.9992817,0.0005513055,2.3970533e-06,0.0001646822
p (611),pituitary_tumor,pituitary_tumor,0.00638123,0.0077417423,0.9856851,0.00019197045
p (824),pituitary_tumor,pituitary_tumor,1.3375526e-07,0.00040309632,0.9995931,3.6878344e-06
image (20),no_tumor,no_tumor,0.02586274,0.024041569,0.008734773,0.9413609
m1(166),meningioma_tumor,glioma_tumor,0.8602144,0.04330331,0.06515739,0.031324882
image(12),no_tumor,no_tumor,0.12786345,0.07976634,0.0022867303,0.7900834
gg (589),glioma_tumor,glioma_tumor,0.9999418,4.7215257e-05,1.0118019e-08,1.09221055e-05
image(40),no_tumor,no_tumor,0.00063964946,0.035971873,0.00024297024,0.9631456
m2 (32),meningioma_tumor,meningioma_tumor,0.0007514401,0.99924695,1.0892757e-06,6.365255e-07
m (172),meningioma_tumor,meningioma_tumor,0.18898726,0.8109611,4.886942e-05,2.6680027e-06
image (50),no_tumor,no_tumor,0.00040626735,8.0318896e-05,8.226973e-07,0.99951255
p (82),pituitary_tumor,pituitary_tumor,0.10457995,0.0036310542,0.8883084,0.00348065
gg (111),glioma_tumor,glioma_tumor,0.9931716,0.00492002,0.00038068593,0.0015277498
p (226),pituitary_tumor,pituitary_tumor,4.6422934e-05,0.0074031446,0.9925487,1.7663407e-06
p (375),pituitary_tumor,pituitary_tumor,0.002309012,0.0065796264,0.99104404,6.734629e-05
image(301),no_tumor,meningioma_tumor,0.053102456,0.5372867,0.058957376,0.3506535
p (585),pituitary_tumor,pituitary_tumor,0.3984386,0.09786471,0.48784646,0.015850121
image (27),no_tumor,no_tumor,0.011359382,0.018243395,0.0008204278,0.9695767
m3 (201),meningioma_tumor,meningioma_tumor,0.3140092,0.685651,0.00018197845,0.00015780855
p (597),pituitary_tumor,pituitary_tumor,0.0013310919,0.001431595,0.99409026,0.003147083
gg (789),glioma_tumor,glioma_tumor,0.999516,0.00048381672,6.042159e-08,1.0392572e-07
m1(100),meningioma_tumor,meningioma_tumor,0.0041893898,0.9914909,0.0022112837,0.002108339
p (472),pituitary_tumor,pituitary_tumor,7.982577e-06,0.0009958846,0.9989786,1.7547529e-05
image(52),meningioma_tumor,meningioma_tumor,0.05605997,0.877244,0.0008909502,0.06580507
p (497),pituitary_tumor,pituitary_tumor,0.00042065515,0.0016754526,0.9978496,5.436261e-05
image(236),no_tumor,no_tumor,0.010007573,0.027774608,0.0004260006,0.9617918
gg (526),glioma_tumor,glioma_tumor,0.9997011,0.00029404066,1.0403089e-06,3.802129e-06
m3 (132),meningioma_tumor,meningioma_tumor,0.17575622,0.7984337,0.00011120646,0.025698926
m3 (77),meningioma_tumor,meningioma_tumor,0.027685057,0.9620186,0.00945667,0.00083965826
image(67),glioma_tumor,glioma_tumor,0.9995192,0.0004777812,1.8987527e-07,2.7763783e-06
p (182),pituitary_tumor,pituitary_tumor,0.0015043577,0.0069701974,0.9854879,0.0060375617
m2 (18),meningioma_tumor,meningioma_tumor,0.0007643956,0.9991381,8.4576706e-05,1.2804282e-05
image(17),glioma_tumor,no_tumor,0.064428784,0.10086693,0.1275712,0.7071331
gg (523),glioma_tumor,glioma_tumor,0.9999473,8.983336e-06,4.854618e-07,4.3207892e-05
m2 (12),meningioma_tumor,meningioma_tumor,0.07264386,0.9273095,4.6294976e-05,3.770613e-07
image(91),meningioma_tumor,meningioma_tumor,0.02463002,0.7266771,0.00067779043,0.24801503
gg (336),glioma_tumor,glioma_tumor,0.9738273,0.026060617,1.7642757e-05,9.442826e-05
p (275),pituitary_tumor,pituitary_tumor,0.00016358534,0.00021604553,0.9995844,3.5926638e-05
gg (6),glioma_tumor,glioma_tumor,0.7784626,0.21390845,0.0034642543,0.004164698
gg (329),glioma_tumor,glioma_tumor,0.99803215,0.0019637335,5.5473908e-08,4.093582e-06
m3 (67),meningioma_tumor,pituitary_tumor,0.24285997,0.29562807,0.4209589,0.040553015
image(24),glioma_tumor,glioma_tumor,0.6667625,0.32505044,0.0014312282,0.0067558615
p (802),pituitary_tumor,pituitary_tumor,7.153021e-06,0.00911496,0.99085534,2.2518125e-05
gg (797),glioma_tumor,glioma_tumor,0.9998791,0.000119539356,2.0997273e-07,1.1376138e-06
img_103,no_tumor,no_tumor,0.02330983,0.040077392,0.0009845772,0.9356281
p (38),pituitary_tumor,pituitary_tumor,0.008541039,0.004884112,0.98594725,0.00062752457
gg (252),glioma_tumor,meningioma_tumor,0.36468938,0.5764113,0.03117065,0.027728712
image(156),no_tumor,no_tumor,0.005833774,0.00028408313,2.227917e-06,0.9938799
gg (324),glioma_tumor,glioma_tumor,0.99967813,0.00030860573,1.31805755e-05,9.6201234e-08
image(251),no_tumor,no_tumor,0.00046734718,0.00033351706,9.4962553e-07,0.99919814
image(82),no_tumor,no_tumor,0.002458651,0.03596563,0.0010994583,0.9604762
image (32),no_tumor,no_tumor,0.026683351,0.0014741477,0.0010551879,0.9707873
gg (765),glioma_tumor,glioma_tumor,0.99988294,0.00011619181,4.4045322e-07,3.869739e-07
m3 (105),meningioma_tumor,meningioma_tumor,0.14642099,0.8142015,0.02816391,0.011213564
image (37),no_tumor,no_tumor,0.0018593331,0.08083188,0.08904291,0.82826585
image(21),meningioma_tumor,meningioma_tumor,0.0010499638,0.99871063,0.0002217478,1.758708e-05
m3 (90),meningioma_tumor,meningioma_tumor,0.0063440455,0.9797289,0.012231588,0.0016954846
image(223),no_tumor,no_tumor,0.013934885,0.01894359,9.631696e-05,0.9670252
gg (16),glioma_tumor,glioma_tumor,0.9608176,0.028980128,0.0012234001,0.0089789545
gg (500),glioma_tumor,glioma_tumor,0.9740659,0.025345499,0.000100983,0.00048753992
m2 (37),meningioma_tumor,meningioma_tumor,0.22606385,0.67738837,0.09650878,3.8962477e-05
p (513),pituitary_tumor,pituitary_tumor,1.9772158e-05,0.00094866945,0.99895346,7.8066725e-05
image(68),meningioma_tumor,meningioma_tumor,0.076660946,0.9107703,0.001464386,0.01110436
gg (801),glioma_tumor,glioma_tumor,0.9988086,0.0009979059,0.00014706099,4.6445322e-05
p (381),pituitary_tumor,pituitary_tumor,4.721211e-05,0.00093213137,0.99901164,9.106002e-06
p (313),pituitary_tumor,pituitary_tumor,0.0001991448,0.0025338638,0.9969531,0.00031381068
image(106),no_tumor,no_tumor,0.0052033723,0.055276316,0.02489233,0.9146279
m2 (112),meningioma_tumor,meningioma_tumor,0.37604177,0.6239536,7.255091e-07,3.908019e-06
image(262),no_tumor,no_tumor,0.007353456,0.021204991,3.4685498e-05,0.97140694
p (779),pituitary_tumor,pituitary_tumor,5.09666e-06,0.00012566932,0.9997223,0.00014691181
p (378),pituitary_tumor,pituitary_tumor,0.0011324978,0.031990495,0.9650396,0.0018374505
gg (318),glioma_tumor,glioma_tumor,0.9952868,0.004488865,0.0001873061,3.696964e-05
gg (312),glioma_tumor,glioma_tumor,0.9973355,0.0025576907,7.013773e-05,3.6657708e-05
gg (445),glioma_tumor,glioma_tumor,0.8725982,0.12501253,0.0023885998,7.434131e-07
p (650),pituitary_tumor,pituitary_tumor,9.1143517e-07,0.008970292,0.9909863,4.2467e-05
image(43),meningioma_tumor,meningioma_tumor,0.0044924836,0.973944,0.021495475,6.802973e-05
image(35),pituitary_tumor,pituitary_tumor,0.03930384,0.07371213,0.87728274,0.009701267
p (68),pituitary_tumor,pituitary_tumor,8.3676285e-05,0.024427142,0.97526985,0.00021936267
image (24),no_tumor,no_tumor,0.0040141502,0.030150617,1.980431e-05,0.9658154
gg (314),glioma_tumor,glioma_tumor,0.9968905,0.0030672099,3.9023565e-05,3.384619e-06
gg (648),glioma_tumor,glioma_tumor,0.99906856,0.0007937545,5.2929676e-07,0.00013720014
image(123),meningioma_tumor,meningioma_tumor,0.0027356702,0.9943473,3.0620587e-05,0.002886406
p (282),pituitary_tumor,pituitary_tumor,0.01232011,0.026281146,0.9592601,0.0021385876
p (122),pituitary_tumor,pituitary_tumor,0.01091621,0.014507123,0.9669452,0.007631489
p (442),pituitary_tumor,pituitary_tumor,0.07813805,0.42821434,0.45631507,0.03733242
m3 (120),meningioma_tumor,meningioma_tumor,0.03521762,0.9415588,2.050476e-06,0.023221519
p (666),pituitary_tumor,pituitary_tumor,7.585445e-09,4.538904e-05,0.9999527,1.963648e-06
p (487),pituitary_tumor,pituitary_tumor,0.000106323576,0.0037377442,0.9961047,5.1240317e-05
p (22),pituitary_tumor,pituitary_tumor,0.0305534,0.15926172,0.79129016,0.018894717
gg (657),glioma_tumor,glioma_tumor,0.9999962,7.896035e-07,2.2632218e-08,3.0081403e-06
img_9,no_tumor,no_tumor,9.646811e-05,0.0017962754,2.546775e-05,0.9980818
p (443),pituitary_tumor,pituitary_tumor,0.0036481954,0.056093678,0.9242544,0.016003758
p (420),pituitary_tumor,pituitary_tumor,4.6187462e-05,0.002556788,0.99733824,5.8813162e-05
image (33),no_tumor,no_tumor,0.052226983,0.06811037,0.0027758256,0.87688684
p (392),pituitary_tumor,pituitary_tumor,3.687631e-05,0.0021349497,0.9977926,3.5632598e-05
image(64),glioma_tumor,glioma_tumor,0.9827094,0.0100648,0.007204824,2.0903022e-05
image(49),glioma_tumor,meningioma_tumor,0.30045003,0.5845124,0.0010878836,0.11394964
image(41),no_tumor,no_tumor,3.6524078e-05,0.0010609675,3.3177641e-06,0.9988991
gg (263),glioma_tumor,glioma_tumor,0.78108793,0.2188717,3.5811045e-05,4.4744193e-06
m3 (45),meningioma_tumor,meningioma_tumor,0.2059142,0.7938783,0.00019167483,1.581524e-05
p (217),pituitary_tumor,pituitary_tumor,0.07563259,0.16805324,0.71706426,0.039249934
gg (681),glioma_tumor,glioma_tumor,0.99984777,0.00014650516,1.6567459e-06,4.0849745e-06
gg (539),glioma_tumor,glioma_tumor,0.99612397,0.003679499,1.52401135e-05,0.00018132245
p (20),pituitary_tumor,pituitary_tumor,2.831758e-05,0.00042912338,0.999529,1.3474287e-05
image(28),meningioma_tumor,meningioma_tumor,0.0061322,0.71126837,0.00092413847,0.28167522
m2 (129),meningioma_tumor,meningioma_tumor,0.0028724368,0.99709725,2.541091e-05,4.9283753e-06
gg (260),glioma_tumor,glioma_tumor,0.5096891,0.4735897,0.0028515835,0.013869666
p (40),pituitary_tumor,pituitary_tumor,4.092142e-05,0.0011767106,0.99854004,0.00024236663
gg (691),glioma_tumor,glioma_tumor,0.9999999,1.4940754e-07,2.8018493e-10,8.0829776e-10
m3 (66),meningioma_tumor,pituitary_tumor,0.0011637685,0.4205243,0.5702086,0.008103317
gg (330),glioma_tumor,glioma_tumor,0.99952507,5.6892586e-05,2.0313196e-06,0.00041605564
image(177),no_tumor,no_tumor,0.002659845,0.019452326,2.9848948e-07,0.9778876
gg (66),glioma_tumor,glioma_tumor,0.9987382,0.0012170022,3.8923463e-05,5.8503047e-06
gg (8),glioma_tumor,glioma_tumor,0.886847,0.07141525,0.015117266,0.026620397
m3 (23),meningioma_tumor,meningioma_tumor,0.30227345,0.6893935,0.007734641,0.00059834373
image(132),no_tumor,no_tumor,1.1741667e-05,0.0075637954,7.16837e-06,0.9924172
gg (798),glioma_tumor,glioma_tumor,0.9999713,2.7398348e-05,8.086359e-07,5.172364e-07
m2 (97),meningioma_tumor,meningioma_tumor,0.009708115,0.990087,0.0001804177,2.4424382e-05
image(24),no_tumor,no_tumor,0.16341731,0.037065685,4.042241e-05,0.7994767
p (801),pituitary_tumor,pituitary_tumor,2.6635478e-06,0.00029141747,0.9996997,6.3224725e-06
m2 (10),meningioma_tumor,meningioma_tumor,0.044154808,0.7973375,0.15832846,0.00017927811
gg (418),glioma_tumor,glioma_tumor,0.994115,0.0058522318,2.7365368e-05,5.349513e-06
p (642),pituitary_tumor,pituitary_tumor,3.807174e-07,0.0025468743,0.9974527,1.206023e-07
m3 (123),meningioma_tumor,meningioma_tumor,0.0034399668,0.9964669,2.587187e-05,6.7222005e-05
m (119),meningioma_tumor,meningioma_tumor,0.0016300664,0.99811125,0.0002562991,2.4105077e-06
p (637),pituitary_tumor,pituitary_tumor,0.00068515807,0.25651336,0.742801,3.7223674e-07
gg (583),glioma_tumor,glioma_tumor,0.98867375,0.0109311035,0.00028075333,0.00011444602
p (261),pituitary_tumor,pituitary_tumor,3.610452e-06,7.3258884e-06,0.9999815,7.5361104e-06
image(55),meningioma_tumor,meningioma_tumor,0.18709767,0.58134687,0.005449069,0.22610639
m3 (172),meningioma_tumor,meningioma_tumor,0.0031746016,0.8874873,0.106870495,0.0024675603
m (170),meningioma_tumor,meningioma_tumor,0.00042076551,0.99232846,0.0072034355,4.729267e-05
gg (69),glioma_tumor,glioma_tumor,0.99925405,0.0005209732,0.00022044587,4.4565268e-06
image(213),no_tumor,glioma_tumor,0.8682378,0.011322746,0.012157818,0.10828158
m3 (88),meningioma_tumor,meningioma_tumor,0.0007552591,0.99831843,0.0008800022,4.6328452e-05
img_48,no_tumor,no_tumor,0.0068273726,0.002420538,0.022624671,0.9681275
p (291),pituitary_tumor,pituitary_tumor,0.005575267,0.0065847277,0.9872177,0.000622338
m1(40),meningioma_tumor,meningioma_tumor,0.00033715152,0.95144683,0.045465495,0.0027504321
img_65,no_tumor,no_tumor,0.00033746794,0.0012028274,7.837359e-06,0.9984518
gg (284),glioma_tumor,glioma_tumor,0.9999987,7.149305e-07,4.0778016e-08,5.9103195e-07
gg (724),glioma_tumor,glioma_tumor,0.94094104,0.05894273,9.593538e-07,0.00011525681
p (119),pituitary_tumor,pituitary_tumor,0.0010085456,0.0002570048,0.99860746,0.00012702923
p (286),pituitary_tumor,pituitary_tumor,0.0003369937,0.0011144665,0.99832374,0.00022479404
p (537),pituitary_tumor,pituitary_tumor,0.00058820454,0.03596916,0.9633187,0.00012397504
p (333),pituitary_tumor,pituitary_tumor,0.00058007106,0.005064942,0.9926587,0.0016963254
m3 (5),meningioma_tumor,meningioma_tumor,0.046168696,0.9500221,0.0035455122,0.00026361278
p (251),pituitary_tumor,pituitary_tumor,5.004952e-05,0.002097651,0.99776196,9.035165e-05
image(179),no_tumor,no_tumor,0.0014327168,0.0036142243,0.00012079926,0.99483216
image(185),no_tumor,no_tumor,0.007213712,0.0034169715,0.00013821317,0.98923105
m1(175),meningioma_tumor,meningioma_tumor,0.004078727,0.9951153,0.0007138483,9.2171365e-05
img_81,no_tumor,no_tumor,0.10131311,0.036213517,0.02167721,0.8407962
image(167),no_tumor,no_tumor,0.001385841,0.000815128,0.00049773697,0.9973014
p (271),pituitary_tumor,pituitary_tumor,0.00073114014,0.00026154993,0.99635303,0.0026542428
m (154),meningioma_tumor,meningioma_tumor,0.11577436,0.88160866,0.002547817,6.916242e-05
p (58),pituitary_tumor,pituitary_tumor,2.5205149e-05,0.023060283,0.97691375,8.364731e-07
img_29,no_tumor,no_tumor,0.035284758,0.018663375,0.0020526887,0.9439992
image(222),no_tumor,no_tumor,0.00020831676,5.0153045e-05,4.462042e-06,0.9997371
p (15),pituitary_tumor,pituitary_tumor,2.8059232e-05,0.025330642,0.9745448,9.637698e-05
gg (270),glioma_tumor,meningioma_tumor,0.24511085,0.75452894,0.00035266372,7.570433e-06
image(112),no_tumor,no_tumor,0.0005663237,9.246921e-05,0.0023251823,0.9970161
img_75,no_tumor,no_tumor,0.017493727,0.013056363,0.00066881784,0.9687811
p (798),pituitary_tumor,pituitary_tumor,3.4248592e-06,0.00024145986,0.9997545,6.038574e-07
image(13),meningioma_tumor,meningioma_tumor,0.29290766,0.5044311,0.022368914,0.18029223
p (531),pituitary_tumor,pituitary_tumor,6.80825e-05,0.008287505,0.99142355,0.00022083063
gg (462),glioma_tumor,glioma_tumor,0.8131727,0.171948,0.010621814,0.004257499
p (668),pituitary_tumor,pituitary_tumor,7.14506e-08,0.0024826876,0.9975163,9.521479e-07
p (17),pituitary_tumor,pituitary_tumor,3.768818e-05,0.0009068208,0.99905235,3.136038e-06
gg (794),glioma_tumor,glioma_tumor,0.9994605,0.000539087,2.0584883e-07,1.2070777e-07
m (145),meningioma_tumor,meningioma_tumor,0.03830217,0.95956916,2.0041034e-05,0.002108698
p (720),pituitary_tumor,pituitary_tumor,3.1931856e-06,0.00042256553,0.9995728,1.3972032e-06
m2 (98),meningioma_tumor,meningioma_tumor,0.05629653,0.9434458,0.00012264164,0.00013500774
m3 (162),meningioma_tumor,glioma_tumor,0.3580395,0.33713934,0.004356561,0.30046457
p (759),pituitary_tumor,pituitary_tumor,2.0372778e-05,0.000119417695,0.9998574,2.7496667e-06
gg (557),glioma_tumor,glioma_tumor,0.9998951,6.1172446e-05,6.691893e-06,3.705032e-05
gg (246),glioma_tumor,glioma_tumor,0.9927341,0.007248874,2.4921792e-06,1.4597818e-05
gg (67),glioma_tumor,glioma_tumor,0.9918194,0.008004896,0.000104718834,7.0957336e-05
p (576),pituitary_tumor,pituitary_tumor,0.0009448803,0.007311639,0.99162334,0.00012016574
gg (194),glioma_tumor,glioma_tumor,0.9998832,0.000111989815,9.30646e-07,3.920611e-06
