image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (212),glioma_tumor,glioma_tumor,0.9507929,0.047879588,0.00079972565,0.0005277452
gg (436),glioma_tumor,glioma_tumor,0.8916653,0.07827549,0.029080702,0.000978545
gg (93),glioma_tumor,glioma_tumor,0.9988732,0.0011259067,8.4510344e-07,9.8985325e-08
gg (14),glioma_tumor,glioma_tumor,0.8703345,0.09928208,0.0077236528,0.022659754
gg (203),glioma_tumor,glioma_tumor,0.9999933,6.5927898e-06,1.6009741e-08,3.3180328e-08
m (181),meningioma_tumor,meningioma_tumor,0.012103742,0.9877713,6.898484e-05,5.6019755e-05
p (359),pituitary_tumor,pituitary_tumor,1.9372962e-06,1.8801835e-05,0.99997854,7.540476e-07
m2 (144),meningioma_tumor,meningioma_tumor,0.001418993,0.9985668,1.40309385e-05,1.9144268e-07
p (229),pituitary_tumor,pituitary_tumor,0.00088937907,0.017765246,0.9811622,0.00018315631
m (83),meningioma_tumor,meningioma_tumor,0.0011245497,0.9923677,0.0064892867,1.844065e-05
p (53),pituitary_tumor,pituitary_tumor,7.761625e-06,1.6911803e-05,0.9999738,1.5415467e-06
m (28),meningioma_tumor,meningioma_tumor,0.007354082,0.992098,0.0003890465,0.00015893113
image(140),no_tumor,no_tumor,0.0006613649,0.00084152346,9.426318e-05,0.9984028
m (7),meningioma_tumor,meningioma_tumor,0.032446496,0.9667631,0.0005456869,0.00024475565
image(39),no_tumor,no_tumor,0.0029271957,0.011824898,0.001815725,0.9834321
gg (86),glioma_tumor,glioma_tumor,0.99749196,0.00250593,3.6508226e-07,1.7137182e-06
gg (283),glioma_tumor,glioma_tumor,0.99997437,2.1895117e-05,1.1244566e-06,2.6787482e-06
m2 (3),meningioma_tumor,meningioma_tumor,0.0015708511,0.9883887,0.009962842,7.768753e-05
image(34),meningioma_tumor,meningioma_tumor,0.010867572,0.9850583,0.0036774096,0.00039668952
p (398),pituitary_tumor,pituitary_tumor,7.14482e-05,0.0026624254,0.9954267,0.0018394708
m1(138),meningioma_tumor,meningioma_tumor,0.04197878,0.8969548,0.0050187074,0.05604766
gg (390),glioma_tumor,glioma_tumor,0.99971086,0.00027465384,2.898689e-09,1.4437128e-05
p (813),pituitary_tumor,pituitary_tumor,1.1009821e-06,5.2911513e-05,0.9997663,0.00017971455
gg (116),glioma_tumor,glioma_tumor,0.9998658,0.00013219404,1.7511876e-06,2.5905115e-07
gg (185),glioma_tumor,glioma_tumor,0.8572609,0.14265415,3.623995e-06,8.137083e-05
p (594),pituitary_tumor,pituitary_tumor,0.0006494073,0.000109869296,0.9990576,0.00018306231
gg (642),glioma_tumor,glioma_tumor,0.98335934,0.015503638,0.0006306883,0.0005062865
m1(167),meningioma_tumor,meningioma_tumor,0.20040901,0.779392,0.010997711,0.009201251
p (801),pituitary_tumor,pituitary_tumor,3.2089054e-07,0.00011003679,0.99988914,4.6433658e-07
p (28),pituitary_tumor,pituitary_tumor,5.5660703e-06,0.00010022927,0.99989355,6.513377e-07
image(12),no_tumor,no_tumor,0.029632626,0.13181199,0.000106939326,0.83844846
p (822),pituitary_tumor,pituitary_tumor,2.6342096e-07,0.00011734567,0.9998797,2.7252038e-06
gg (644),glioma_tumor,glioma_tumor,0.98251826,0.006512003,0.008041422,0.0029282516
m1(3),meningioma_tumor,meningioma_tumor,0.0005290273,0.9657339,3.1267864e-05,0.03370581
p (730),pituitary_tumor,pituitary_tumor,2.7970016e-05,0.15810733,0.84180933,5.5369597e-05
gg (342),glioma_tumor,glioma_tumor,0.99617946,0.0038149038,7.365856e-07,4.959685e-06
gg (403),glioma_tumor,glioma_tumor,0.99998856,1.1200134e-05,3.0042983e-08,2.6492353e-07
gg (597),glioma_tumor,glioma_tumor,0.9999436,3.8173297e-05,1.2330774e-05,5.923901e-06
image(81),meningioma_tumor,meningioma_tumor,0.07460764,0.7892296,0.003000239,0.13316257
p (286),pituitary_tumor,pituitary_tumor,0.00032735337,0.0016711627,0.9979792,2.21802e-05
gg (693),glioma_tumor,glioma_tumor,0.9999963,3.3574108e-06,2.853029e-09,2.9150766e-07
m2 (88),meningioma_tumor,meningioma_tumor,0.0076648844,0.98751754,0.004813818,3.8028045e-06
m1(22),meningioma_tumor,meningioma_tumor,0.039082594,0.956964,0.0038850037,6.838291e-05
img_99,no_tumor,no_tumor,0.012981392,0.044438504,0.00754946,0.93503064
image(49),pituitary_tumor,pituitary_tumor,0.004756712,0.020822963,0.9741839,0.00023641204
p (710),pituitary_tumor,pituitary_tumor,2.6477949e-06,6.244885e-05,0.9999114,2.350648e-05
gg (244),glioma_tumor,meningioma_tumor,0.33390713,0.6241816,0.0003080008,0.04160322
p (507),pituitary_tumor,pituitary_tumor,9.137831e-06,0.002366821,0.99761945,4.5627216e-06
gg (818),glioma_tumor,glioma_tumor,0.99984586,0.00015316099,4.0876924e-07,6.4157183e-07
gg (713),glioma_tumor,glioma_tumor,0.83086663,0.16896142,8.61843e-05,8.5805565e-05
image(54),no_tumor,no_tumor,0.029632626,0.13181199,0.000106939326,0.83844846
m3 (221),meningioma_tumor,meningioma_tumor,0.0041084513,0.8683097,0.006062761,0.12151901
m (168),meningioma_tumor,pituitary_tumor,0.00024823935,0.027259633,0.9724903,1.8751746e-06
gg (480),glioma_tumor,glioma_tumor,0.99992883,6.223673e-05,3.3322803e-07,8.6154405e-06
image (31),no_tumor,no_tumor,1.3055069e-06,1.3442731e-07,1.3824582e-10,0.99999857
image(3),pituitary_tumor,pituitary_tumor,0.0033548672,0.12933151,0.86730325,1.0398048e-05
image(324),no_tumor,no_tumor,0.00051151647,0.00045003238,1.8368333e-05,0.9990201
gg (442),glioma_tumor,glioma_tumor,0.5259763,0.47384888,0.000118694596,5.6113204e-05
gg (551),glioma_tumor,glioma_tumor,0.99447423,0.0039129155,1.7182683e-05,0.0015957137
p (99),pituitary_tumor,pituitary_tumor,2.95034e-06,0.00474034,0.9952553,1.3536579e-06
gg (128),glioma_tumor,glioma_tumor,0.7990628,0.20093676,3.4971438e-07,7.2780495e-08
p (760),pituitary_tumor,pituitary_tumor,9.004833e-05,0.0024043801,0.9972216,0.0002840611
m3 (145),meningioma_tumor,meningioma_tumor,0.00040487255,0.9580926,0.00010691025,0.041395627
m2 (41),meningioma_tumor,meningioma_tumor,0.0026533168,0.99568826,0.001604695,5.3720414e-05
img_89,no_tumor,no_tumor,0.00202847,0.00910176,1.2665737e-05,0.9888572
m1(173),meningioma_tumor,meningioma_tumor,0.06819689,0.91352403,0.0011052986,0.01717372
m (160),meningioma_tumor,meningioma_tumor,0.016404292,0.9824294,0.0010375932,0.0001286894
p (161),pituitary_tumor,pituitary_tumor,0.0056134863,0.00057974795,0.993789,1.7673028e-05
p (3),pituitary_tumor,pituitary_tumor,6.0645474e-05,0.0018128668,0.99812573,7.696627e-07
img_11,no_tumor,no_tumor,0.004227963,0.0022274328,0.0014942586,0.99205035
p (667),pituitary_tumor,pituitary_tumor,9.91533e-08,1.0488729e-05,0.9999882,1.244199e-06
image(35),glioma_tumor,no_tumor,0.18282367,0.029399943,2.8830365e-05,0.7877475
gg (254),glioma_tumor,meningioma_tumor,0.072175264,0.9264365,0.0011315744,0.00025667186
gg (657),glioma_tumor,glioma_tumor,0.99999654,2.664745e-06,1.1696449e-08,7.7024606e-07
p (711),pituitary_tumor,pituitary_tumor,1.895481e-06,0.00079281983,0.9991543,5.0994735e-05
p (364),pituitary_tumor,pituitary_tumor,1.33737085e-05,0.00014942141,0.99981755,1.9720419e-05
image(233),no_tumor,no_tumor,0.068802334,0.033404425,0.12450318,0.77329016
m1(60),meningioma_tumor,meningioma_tumor,0.0045314967,0.9912383,0.0038892112,0.00034102637
m1(198),meningioma_tumor,meningioma_tumor,0.0057223635,0.9842201,1.112019e-05,0.010046514
m2 (169),meningioma_tumor,meningioma_tumor,0.12694164,0.87302405,8.879158e-06,2.5395351e-05
m1(98),meningioma_tumor,meningioma_tumor,0.00025243897,0.9985599,0.00013430275,0.0010533369
image(25),no_tumor,glioma_tumor,0.6563252,0.025894502,9.3446215e-06,0.31777105
p (498),pituitary_tumor,pituitary_tumor,0.0005765588,0.0010160875,0.99791735,0.00048994477
gg (711),glioma_tumor,meningioma_tumor,0.052928057,0.94705653,9.625627e-06,5.783012e-06
p (641),pituitary_tumor,pituitary_tumor,0.00012229178,0.016352078,0.9835243,1.2857506e-06
m1(114),meningioma_tumor,meningioma_tumor,0.00067591533,0.92782366,0.00013767825,0.07136265
gg (370),glioma_tumor,meningioma_tumor,0.4623519,0.5355032,0.001668525,0.00047634565
p (304),pituitary_tumor,pituitary_tumor,0.0002594833,0.00050627586,0.9957628,0.0034714362
p (803),pituitary_tumor,pituitary_tumor,1.5815676e-06,0.0002355183,0.99976224,6.8307554e-07
m (13),meningioma_tumor,meningioma_tumor,0.00073764136,0.9990206,0.00024156281,2.6386715e-07
image(270),no_tumor,no_tumor,0.0015074947,0.0008121087,3.6234516e-05,0.9976441
gg (809),glioma_tumor,glioma_tumor,0.9854676,0.014208425,0.0001596414,0.00016434133
gg (811),glioma_tumor,glioma_tumor,0.9820401,0.014109476,0.0038482093,2.2840975e-06
p (706),pituitary_tumor,pituitary_tumor,2.8559713e-05,0.041925162,0.95777774,0.00026856465
m3 (72),meningioma_tumor,meningioma_tumor,0.10481607,0.8950595,8.9788584e-05,3.4545676e-05
gg (69),glioma_tumor,glioma_tumor,0.9984963,0.0014966299,6.9027565e-06,1.9622965e-07
m2 (135),meningioma_tumor,meningioma_tumor,0.005811842,0.98355424,0.010608703,2.516937e-05
m1(158),meningioma_tumor,meningioma_tumor,0.008778429,0.9760617,0.0013525883,0.013807359
gg (349),glioma_tumor,glioma_tumor,0.9999974,2.1826477e-06,1.5979278e-07,3.601817e-07
image(10),meningioma_tumor,meningioma_tumor,0.23385094,0.76527137,0.00052761286,0.00035005962
gg (724),glioma_tumor,glioma_tumor,0.63275623,0.3672241,1.923207e-05,4.575601e-07
p (35),pituitary_tumor,pituitary_tumor,0.0003970636,0.010343937,0.98892677,0.0003322207
image (24),no_tumor,no_tumor,0.010451994,0.012157542,9.2843e-06,0.9773812
m2 (141),meningioma_tumor,meningioma_tumor,0.0539507,0.93468803,0.010165195,0.001196089
p (43),pituitary_tumor,pituitary_tumor,0.00014772039,0.0005935847,0.99911076,0.0001479962
m (19),meningioma_tumor,meningioma_tumor,0.0015608285,0.9925371,0.0057064705,0.00019562365
m2 (5),meningioma_tumor,meningioma_tumor,0.0005835587,0.97181726,0.027586428,1.2707703e-05
gg (198),glioma_tumor,glioma_tumor,0.9762157,0.023731466,1.2076781e-06,5.161662e-05
p (530),pituitary_tumor,pituitary_tumor,1.2371983e-05,0.00044131803,0.99952364,2.2718717e-05
gg (434),glioma_tumor,glioma_tumor,0.505566,0.48231944,0.0119710835,0.00014347014
m2 (101),meningioma_tumor,meningioma_tumor,0.088760234,0.91002333,0.0010179058,0.00019855554
m2 (78),meningioma_tumor,pituitary_tumor,0.08398815,0.21805346,0.69736016,0.0005981907
m (120),meningioma_tumor,glioma_tumor,0.7681168,0.22991179,0.0006480049,0.0013233817
m2 (86),meningioma_tumor,meningioma_tumor,0.002894003,0.99704903,5.6542798e-05,4.68678e-07
m (201),meningioma_tumor,meningioma_tumor,0.25427002,0.69891137,0.03309963,0.013719009
gg (710),glioma_tumor,meningioma_tumor,0.32047817,0.67945135,5.9149694e-05,1.1371371e-05
p (231),pituitary_tumor,pituitary_tumor,3.730806e-05,0.00043210635,0.99951684,1.3783316e-05
image(91),glioma_tumor,meningioma_tumor,0.1687794,0.7696486,0.005011089,0.056560937
gg (445),glioma_tumor,glioma_tumor,0.9123469,0.08437027,0.0032211214,6.175432e-05
gg (222),glioma_tumor,glioma_tumor,0.9568307,0.040142234,0.0024644306,0.0005626349
gg (440),glioma_tumor,glioma_tumor,0.78400254,0.21516159,0.000637284,0.00019857076
image(119),no_tumor,no_tumor,2.9643119e-05,0.005261617,3.459813e-05,0.9946741
p (671),pituitary_tumor,pituitary_tumor,1.4715793e-05,0.0006830387,0.9993017,5.384882e-07
m2 (10),meningioma_tumor,meningioma_tumor,0.00042880746,0.9995459,2.515657e-05,7.144565e-08
m (163),meningioma_tumor,meningioma_tumor,0.033604205,0.9607301,0.002960822,0.002704976
m3 (239),meningioma_tumor,meningioma_tumor,0.012552008,0.9859968,0.0014345258,1.6651393e-05
img_70,no_tumor,meningioma_tumor,0.011594046,0.74527097,0.00032429126,0.24281076
image(92),glioma_tumor,meningioma_tumor,0.19920516,0.7614206,0.0009414792,0.038432796
image(41),meningioma_tumor,meningioma_tumor,0.016506108,0.98056006,0.0009524415,0.001981377
m2 (20),meningioma_tumor,meningioma_tumor,0.00015774008,0.99978584,5.273809e-05,3.6608083e-06
image(35),pituitary_tumor,pituitary_tumor,0.00061692065,0.0016135031,0.99118876,0.006580851
image(79),no_tumor,pituitary_tumor,0.028520396,0.34154418,0.5593499,0.07058553
image(36),glioma_tumor,glioma_tumor,0.429352,0.22456399,0.0057080137,0.34037602
m (50),meningioma_tumor,pituitary_tumor,0.003015911,0.35766146,0.63829845,0.0010241289
gg (630),glioma_tumor,glioma_tumor,0.84846425,0.13095313,0.020562267,2.0389372e-05
m (102),meningioma_tumor,meningioma_tumor,0.23429725,0.74213266,0.023524653,4.548309e-05
image(243),no_tumor,no_tumor,0.0013585086,0.015436596,0.00033263298,0.98287225
image(44),pituitary_tumor,pituitary_tumor,0.0017195204,0.011573211,0.9608847,0.02582255
gg (705),glioma_tumor,meningioma_tumor,0.10681204,0.8925012,0.0005538128,0.00013302045
image(85),pituitary_tumor,pituitary_tumor,0.003725485,0.038602572,0.9572332,0.00043876533
p (370),pituitary_tumor,pituitary_tumor,1.2354167e-05,0.004289492,0.99569327,4.9413948e-06
gg (85),glioma_tumor,glioma_tumor,0.9995945,0.00040403657,6.255242e-07,8.960323e-07
gg (301),glioma_tumor,glioma_tumor,0.99992645,6.9628855e-05,1.9231597e-06,1.9770691e-06
p (774),pituitary_tumor,pituitary_tumor,0.00031061823,0.06876117,0.92879295,0.00213536
m3 (231),meningioma_tumor,meningioma_tumor,0.055568893,0.94361436,9.637103e-05,0.0007204086
image (41),no_tumor,no_tumor,0.23625484,0.118247375,0.00019011376,0.6453077
m (145),meningioma_tumor,meningioma_tumor,0.09195677,0.87603205,0.002028644,0.029982457
img_23,no_tumor,no_tumor,0.0013971903,3.3318494e-05,2.3301486e-07,0.99856925
image(221),no_tumor,no_tumor,0.0011948936,0.0052537704,0.00806098,0.9854903
m (6),meningioma_tumor,meningioma_tumor,0.17729107,0.81912196,0.002127959,0.0014589989
gg (430),glioma_tumor,pituitary_tumor,0.29959366,0.15748687,0.54265356,0.00026589326
gg (625),glioma_tumor,glioma_tumor,0.9477836,0.051231306,9.718061e-05,0.00088796514
p (425),pituitary_tumor,pituitary_tumor,1.4821722e-05,0.0005348159,0.9963242,0.00312624
m1(41),meningioma_tumor,meningioma_tumor,0.0014745352,0.992174,0.00612503,0.00022636032
gg (779),glioma_tumor,glioma_tumor,0.999491,0.0005049087,2.5950471e-06,1.4601553e-06
image(20),pituitary_tumor,pituitary_tumor,0.00412173,0.07735246,0.8859551,0.032570794
m3 (13),meningioma_tumor,meningioma_tumor,0.027431633,0.9600841,0.0001734771,0.012310753
p (482),pituitary_tumor,pituitary_tumor,1.0991951e-05,0.026292514,0.9731075,0.0005889684
gg (522),glioma_tumor,glioma_tumor,0.99833703,0.001601815,5.7548124e-05,3.4900486e-06
m1(196),meningioma_tumor,no_tumor,0.389941,0.13864541,3.828856e-05,0.47137526
p (69),pituitary_tumor,pituitary_tumor,0.000744401,0.04978549,0.9494499,2.0192716e-05
image(181),no_tumor,no_tumor,0.0013024868,7.609269e-05,5.4714103e-08,0.99862134
m2 (73),meningioma_tumor,meningioma_tumor,0.047047276,0.9420701,0.0084063895,0.0024761243
p (756),pituitary_tumor,pituitary_tumor,0.00041541338,0.0013764404,0.9981129,9.527575e-05
gg (323),glioma_tumor,glioma_tumor,0.9999691,3.0149387e-05,2.4054683e-07,5.1067866e-07
p (581),pituitary_tumor,pituitary_tumor,0.003171372,0.0028575002,0.993873,9.8178534e-05
gg (268),glioma_tumor,glioma_tumor,0.99982893,0.00015099341,6.301882e-06,1.3770433e-05
image(67),meningioma_tumor,meningioma_tumor,0.08845376,0.82169163,0.016129503,0.07372515
p (19),pituitary_tumor,pituitary_tumor,7.159023e-05,0.021734215,0.97816616,2.8097074e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.39545718,0.57586896,0.027756214,0.00091770524
image (63),no_tumor,no_tumor,0.027726393,0.0017405301,1.1208385e-05,0.9705219
image(125),meningioma_tumor,meningioma_tumor,0.022407189,0.9727561,0.0020016416,0.002834988
p (725),pituitary_tumor,pituitary_tumor,0.0015457866,0.04372632,0.9515359,0.003192113
p (182),pituitary_tumor,pituitary_tumor,0.0025720866,0.00074594875,0.9948939,0.0017880774
gg (272),glioma_tumor,glioma_tumor,0.9411027,0.05887829,2.1938413e-06,1.6761207e-05
p (790),pituitary_tumor,pituitary_tumor,0.00066676683,0.07434344,0.92382866,0.0011612203
image(46),pituitary_tumor,pituitary_tumor,0.0017195204,0.011573211,0.9608847,0.02582255
p (339),pituitary_tumor,pituitary_tumor,2.450103e-08,5.0308204e-06,0.999995,6.401419e-09
m1(106),meningioma_tumor,meningioma_tumor,0.0003842783,0.9995384,2.371654e-05,5.3626172e-05
p (621),pituitary_tumor,pituitary_tumor,6.73099e-05,0.050238803,0.9496628,3.0982537e-05
image(266),no_tumor,no_tumor,0.00017189047,0.00032697848,1.3036492e-06,0.9994998
p (452),pituitary_tumor,pituitary_tumor,0.07496242,0.17472602,0.7114548,0.038856685
image(142),no_tumor,no_tumor,9.56741e-05,0.0008758471,4.6977093e-05,0.9989814
gg (20),glioma_tumor,glioma_tumor,0.8291875,0.16412696,0.0024626434,0.0042229113
m1(8),meningioma_tumor,glioma_tumor,0.7712593,0.21024257,0.00014611759,0.018352047
gg (16),glioma_tumor,glioma_tumor,0.8708345,0.032574143,0.090817556,0.0057737213
gg (374),glioma_tumor,glioma_tumor,0.9945629,0.005322567,2.8698913e-05,8.585793e-05
gg (794),glioma_tumor,glioma_tumor,0.99715036,0.0028484513,1.5387319e-07,1.1277133e-06
gg (38),glioma_tumor,glioma_tumor,0.6857355,0.30575308,0.00010099171,0.008410432
p (329),pituitary_tumor,pituitary_tumor,7.2498196e-06,0.00017192677,0.99980146,1.937645e-05
m2 (149),meningioma_tumor,glioma_tumor,0.66935027,0.32910842,0.0014519424,8.944492e-05
gg (816),glioma_tumor,glioma_tumor,0.9730656,0.026683046,0.0002361177,1.5172999e-05
image(66),meningioma_tumor,meningioma_tumor,0.00031833435,0.99903524,3.2992157e-05,0.0006134077
gg (546),glioma_tumor,glioma_tumor,0.9848706,0.009400076,4.8077232e-05,0.005681243
gg (780),glioma_tumor,glioma_tumor,0.9996088,0.00039102556,5.188387e-08,1.9498327e-07
gg (101),glioma_tumor,glioma_tumor,0.9969202,0.0030545418,2.4786827e-05,4.2248215e-07
image(72),meningioma_tumor,meningioma_tumor,0.000845063,0.9962515,0.00016282547,0.0027405592
gg (789),glioma_tumor,glioma_tumor,0.9992544,0.0007440892,9.573721e-07,5.7330215e-07
p (721),pituitary_tumor,pituitary_tumor,4.9204078e-05,0.0018509647,0.99808276,1.7023214e-05
gg (99),glioma_tumor,glioma_tumor,0.99886775,0.0011204293,7.4389372e-06,4.441611e-06
image(45),meningioma_tumor,meningioma_tumor,0.010147956,0.9861914,0.003301532,0.0003591551
gg (328),glioma_tumor,glioma_tumor,0.9991622,0.0008290734,1.3652685e-07,8.637429e-06
image(30),glioma_tumor,no_tumor,0.11402999,0.07969668,0.0018473235,0.8044261
image(236),no_tumor,no_tumor,0.10712143,0.23176914,0.0009039636,0.6602054
p (462),pituitary_tumor,meningioma_tumor,0.017002882,0.7833766,0.19913536,0.00048515774
gg (84),glioma_tumor,glioma_tumor,0.99983025,0.0001487325,1.9583555e-05,1.4617365e-06
img_5,no_tumor,glioma_tumor,0.6563252,0.025894502,9.3446215e-06,0.31777105
p (652),pituitary_tumor,pituitary_tumor,1.4404433e-05,0.0036901718,0.99628335,1.215453e-05
image (11),no_tumor,glioma_tumor,0.43965277,0.013230482,0.16154493,0.38557178
gg (450),glioma_tumor,glioma_tumor,0.58380693,0.41464898,0.0015226551,2.139206e-05
image(47),glioma_tumor,no_tumor,0.12299817,0.1757844,0.015134394,0.686083
m2 (39),meningioma_tumor,meningioma_tumor,0.03166493,0.9586036,0.009576815,0.00015460569
image(95),pituitary_tumor,pituitary_tumor,0.0011591378,0.051243275,0.86077935,0.08681827
p (45),pituitary_tumor,pituitary_tumor,9.4026625e-05,0.0014625908,0.9984268,1.6569564e-05
p (157),pituitary_tumor,pituitary_tumor,1.1637449e-05,0.0014265288,0.9985495,1.2254049e-05
p (728),pituitary_tumor,pituitary_tumor,6.5128097e-06,0.08592587,0.91393846,0.00012913252
gg (418),glioma_tumor,glioma_tumor,0.996621,0.0033326126,3.0597992e-05,1.5653313e-05
m3 (108),meningioma_tumor,meningioma_tumor,0.008774076,0.7474864,0.21198107,0.031758446
gg (452),glioma_tumor,meningioma_tumor,0.015206523,0.98474866,3.964298e-05,5.1582074e-06
p (384),pituitary_tumor,pituitary_tumor,4.9557417e-05,0.00015088946,0.99964774,0.00015180658
image(94),meningioma_tumor,meningioma_tumor,0.45831794,0.53172505,1.5889225e-05,0.0099412
img_84,no_tumor,no_tumor,0.016128277,0.18032083,1.1979266e-05,0.8035389
gg (7),glioma_tumor,glioma_tumor,0.8487427,0.13629685,0.01094346,0.004017026
image(95),no_tumor,no_tumor,4.1992615e-05,0.006357268,0.0004612402,0.99313945
p (687),pituitary_tumor,pituitary_tumor,0.005351283,0.0012052559,0.99168843,0.0017551051
img_36,no_tumor,meningioma_tumor,0.19871733,0.4335409,0.106140696,0.26160103
gg (643),glioma_tumor,glioma_tumor,0.81505364,0.18071093,0.0036922675,0.0005431576
p (753),pituitary_tumor,pituitary_tumor,0.00069131685,0.0053954786,0.9937139,0.00019928813
p (397),pituitary_tumor,pituitary_tumor,1.8554472e-05,0.0027544028,0.9957201,0.0015070431
m2 (120),meningioma_tumor,meningioma_tumor,0.005048496,0.9948909,3.0481178e-05,3.0094157e-05
image(77),glioma_tumor,meningioma_tumor,0.17385721,0.6936265,0.00026969906,0.1322466
image(62),no_tumor,no_tumor,4.6375495e-05,0.02912588,0.0069873445,0.96384037
p (763),pituitary_tumor,pituitary_tumor,0.0020497553,0.004859594,0.9930651,2.543494e-05
p (724),pituitary_tumor,pituitary_tumor,0.016519146,0.042014122,0.9411527,0.00031400486
img_52,no_tumor,glioma_tumor,0.90504324,0.038257513,0.016531326,0.040167812
gg (327),glioma_tumor,glioma_tumor,0.99953985,0.00045248316,1.5300213e-06,6.2004356e-06
image(120),meningioma_tumor,meningioma_tumor,0.00085637753,0.9979505,0.000998204,0.00019500498
m2 (166),meningioma_tumor,meningioma_tumor,0.0010894325,0.99854714,0.00035133038,1.1966136e-05
p (306),pituitary_tumor,pituitary_tumor,7.517221e-05,0.0061657904,0.99311113,0.0006479295
gg (253),glioma_tumor,meningioma_tumor,0.029390307,0.8593943,0.09603339,0.015181917
m3 (245),meningioma_tumor,meningioma_tumor,0.01359915,0.9856398,0.00055237254,0.00020870968
image(54),glioma_tumor,pituitary_tumor,0.32940388,0.098986425,0.42160758,0.15000212
img_19,no_tumor,no_tumor,0.00035742123,0.0009383187,1.8031094e-05,0.99868613
m1(129),meningioma_tumor,meningioma_tumor,0.007357566,0.98069453,0.010914994,0.0010329329
p (138),pituitary_tumor,pituitary_tumor,0.00021483838,0.102055356,0.8963932,0.0013366668
img_66,no_tumor,no_tumor,0.0076761045,0.02506318,7.814598e-05,0.96718264
m1(4),meningioma_tumor,meningioma_tumor,0.45831794,0.53172505,1.5889225e-05,0.0099412
gg (685),glioma_tumor,glioma_tumor,0.99867743,0.0005270734,0.0007824245,1.3123254e-05
image(6),pituitary_tumor,pituitary_tumor,1.2920002e-05,8.216672e-05,0.99986553,3.9406357e-05
image(40),no_tumor,no_tumor,0.002735593,0.020498892,2.728477e-05,0.9767383
image(13),meningioma_tumor,pituitary_tumor,0.299398,0.16321966,0.308035,0.22934738
m (29),meningioma_tumor,glioma_tumor,0.69820875,0.30050927,0.0011714455,0.00011055154
gg (580),glioma_tumor,glioma_tumor,0.9999199,4.2500844e-05,1.0888665e-06,3.647145e-05
gg (364),glioma_tumor,glioma_tumor,0.8756235,0.122098625,0.0022658627,1.2080162e-05
m3 (85),meningioma_tumor,meningioma_tumor,0.0035846317,0.99547005,0.0009443567,9.203554e-07
m (89),meningioma_tumor,meningioma_tumor,0.0007917754,0.99842834,0.0006805264,9.934114e-05
m3 (88),meningioma_tumor,meningioma_tumor,0.0020244755,0.99773896,0.00021780923,1.8822448e-05
