image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (259),glioma_tumor,glioma_tumor,0.9906176,0.008849231,0.0001887426,0.0003444995
image(98),glioma_tumor,glioma_tumor,0.77629983,0.11752418,0.0997628,0.006413186
p (456),pituitary_tumor,pituitary_tumor,0.0008081494,0.0062027858,0.992485,0.00050400855
gg (498),glioma_tumor,glioma_tumor,0.98919755,0.0007697294,0.00259753,0.0074351695
image(97),glioma_tumor,glioma_tumor,0.9837361,0.011508621,0.00012482164,0.0046305247
p (433),pituitary_tumor,pituitary_tumor,0.0010256217,0.0025166115,0.99545884,0.0009989089
image(57),no_tumor,no_tumor,0.009619034,0.011205456,0.012507196,0.96666837
p (107),pituitary_tumor,pituitary_tumor,0.002028561,0.015653031,0.98019296,0.0021254574
gg (229),glioma_tumor,glioma_tumor,0.9988913,0.00025114085,0.00071597396,0.00014161042
image(46),meningioma_tumor,meningioma_tumor,0.001734547,0.9974349,0.00022690135,0.0006036502
m (148),meningioma_tumor,meningioma_tumor,0.14962827,0.84724987,0.0022947663,0.0008271348
gg (329),glioma_tumor,glioma_tumor,0.9950859,0.0042951074,0.0001918914,0.00042706347
image(156),no_tumor,no_tumor,0.005174031,0.0026565364,0.00039720055,0.9917721
gg (25),glioma_tumor,meningioma_tumor,0.2216868,0.7698166,0.0056284573,0.00286819
p (344),pituitary_tumor,pituitary_tumor,0.00011938721,0.0025918027,0.99715614,0.00013268567
m3 (107),meningioma_tumor,pituitary_tumor,0.0042324085,0.05195233,0.92683667,0.016978512
p (770),pituitary_tumor,pituitary_tumor,0.00010188381,0.0013939546,0.99660456,0.0018996003
gg (515),glioma_tumor,glioma_tumor,0.999131,0.00035648237,0.00019377729,0.000318727
m3 (131),meningioma_tumor,meningioma_tumor,0.0048522116,0.9639905,0.000497764,0.030659527
gg (17),glioma_tumor,glioma_tumor,0.96310735,0.026813056,0.009311301,0.00076826336
gg (94),glioma_tumor,glioma_tumor,0.9621376,0.0033814327,0.03190388,0.0025771386
gg (247),glioma_tumor,glioma_tumor,0.9634914,0.030041631,0.0027756756,0.0036912917
gg (629),glioma_tumor,glioma_tumor,0.9664496,0.0055245743,0.002730668,0.0252951
m2 (170),meningioma_tumor,meningioma_tumor,0.003657713,0.99599683,0.00024201394,0.000103359765
m3 (156),meningioma_tumor,meningioma_tumor,0.04189353,0.8935678,0.038894676,0.025643991
image(70),meningioma_tumor,meningioma_tumor,0.0034530764,0.9923435,0.0018416634,0.0023618129
gg (651),glioma_tumor,glioma_tumor,0.998111,0.0017821671,6.77288e-05,3.9112125e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.01755264,0.9804349,0.0017513956,0.0002610601
gg (37),glioma_tumor,glioma_tumor,0.99964845,0.00019875831,9.1806665e-05,6.1030572e-05
gg (313),glioma_tumor,glioma_tumor,0.9984938,0.0005285622,0.0003436274,0.0006339961
p (238),pituitary_tumor,pituitary_tumor,0.0031653494,0.009448662,0.97948277,0.007903165
image(116),no_tumor,no_tumor,0.004286768,0.00107155,0.043590605,0.9510512
image(31),no_tumor,no_tumor,0.00851241,0.007148923,0.00040077313,0.9839379
image(50),no_tumor,no_tumor,0.0014190323,0.0010996881,0.00016494856,0.9973163
gg (176),glioma_tumor,glioma_tumor,0.9981833,0.00056961423,0.00030813162,0.0009389793
image(53),no_tumor,no_tumor,0.0005528805,0.000106639236,0.00012514561,0.99921536
m2 (174),meningioma_tumor,meningioma_tumor,0.006696753,0.9900304,0.0029689951,0.00030377437
gg (667),glioma_tumor,glioma_tumor,0.99533975,0.002420938,0.00023227732,0.0020069277
gg (3),glioma_tumor,glioma_tumor,0.85967076,0.1122006,0.0068418104,0.021286817
p (262),pituitary_tumor,pituitary_tumor,0.00038088768,0.0044260044,0.9947115,0.0004816084
p (367),pituitary_tumor,pituitary_tumor,0.038258832,0.030748423,0.89911675,0.03187608
gg (341),glioma_tumor,glioma_tumor,0.99045724,0.0072867996,0.0013616506,0.00089436455
img_75,no_tumor,no_tumor,0.0045077265,0.0027649275,0.0006698345,0.9920575
m2 (129),meningioma_tumor,meningioma_tumor,0.0036450615,0.9958437,0.00038132886,0.00012983827
image(23),pituitary_tumor,pituitary_tumor,0.014244884,0.061603874,0.8576607,0.06649057
m2 (24),meningioma_tumor,meningioma_tumor,0.006981183,0.95707136,0.033615544,0.002331904
image(223),no_tumor,no_tumor,0.01546449,0.017242938,0.0032400049,0.96405256
m3 (234),meningioma_tumor,glioma_tumor,0.8288546,0.1624295,0.0014631101,0.0072527765
m3 (212),meningioma_tumor,meningioma_tumor,0.032825872,0.9647798,0.0016803583,0.00071400654
p (47),pituitary_tumor,pituitary_tumor,0.00030607395,0.0039454172,0.9953053,0.0004431747
p (596),pituitary_tumor,pituitary_tumor,7.598479e-05,0.00037201817,0.99939215,0.00015978343
gg (700),glioma_tumor,glioma_tumor,0.9855882,0.012540312,0.0004803794,0.001391063
m (186),meningioma_tumor,glioma_tumor,0.70849735,0.24437465,0.04340185,0.0037261394
p (123),pituitary_tumor,pituitary_tumor,1.721177e-05,0.00016535175,0.999778,3.9494626e-05
p (117),pituitary_tumor,pituitary_tumor,0.0010243459,0.004599242,0.9903105,0.0040659294
gg (264),glioma_tumor,meningioma_tumor,0.035411846,0.9627823,0.0014797774,0.0003260506
gg (682),glioma_tumor,glioma_tumor,0.997045,0.0019695275,0.0002740947,0.00071135303
p (7),pituitary_tumor,pituitary_tumor,4.478223e-05,0.00058496784,0.99934345,2.6758395e-05
gg (232),glioma_tumor,glioma_tumor,0.99936455,0.0002337552,0.00031141733,9.027472e-05
gg (578),glioma_tumor,glioma_tumor,0.9522477,0.0063901963,0.019043745,0.022318274
image(282),no_tumor,no_tumor,0.0047311974,0.0015184054,0.0011353085,0.9926151
gg (590),glioma_tumor,glioma_tumor,0.99849296,0.00038607226,8.810668e-05,0.0010329327
m (4),meningioma_tumor,meningioma_tumor,0.032320462,0.81508976,0.03662905,0.11596071
gg (300),glioma_tumor,glioma_tumor,0.99917346,0.00015900962,0.0001244825,0.0005429861
image(257),no_tumor,no_tumor,0.006144393,0.005414732,0.0039634844,0.9844774
image(84),no_tumor,no_tumor,0.038411926,0.04876385,0.084656596,0.82816756
p (443),pituitary_tumor,pituitary_tumor,0.0002393132,0.0003334426,0.9993315,9.576176e-05
p (193),pituitary_tumor,pituitary_tumor,0.00051304,0.0012454098,0.997875,0.00036658984
image(71),glioma_tumor,glioma_tumor,0.9991104,0.0005755114,9.481885e-05,0.00021924246
p (32),pituitary_tumor,pituitary_tumor,0.010223454,0.009309116,0.9702616,0.010205885
gg (346),glioma_tumor,glioma_tumor,0.9927839,0.0032303967,0.0019609588,0.0020247924
p (114),pituitary_tumor,pituitary_tumor,6.273331e-05,0.00039987813,0.9994962,4.1042287e-05
image(193),no_tumor,no_tumor,0.03975016,0.008786906,0.0022892389,0.9491737
image (33),no_tumor,no_tumor,0.0010676812,0.00019023885,0.00013914893,0.9986029
m1(127),meningioma_tumor,meningioma_tumor,0.005943191,0.9907492,0.0010695856,0.002237967
gg (369),glioma_tumor,glioma_tumor,0.99784935,0.0016811654,0.0002634788,0.00020607882
m2 (137),meningioma_tumor,meningioma_tumor,0.007629948,0.98731625,0.004652279,0.0004015651
p (789),pituitary_tumor,pituitary_tumor,0.0030515897,0.033976626,0.941648,0.021323746
p (315),pituitary_tumor,pituitary_tumor,0.0002372574,0.00070665154,0.99860483,0.00045125076
m3 (157),meningioma_tumor,meningioma_tumor,0.038699165,0.95534223,0.0038060038,0.002152557
m3 (8),meningioma_tumor,meningioma_tumor,0.0041277725,0.9948515,0.00087883376,0.0001417935
m3 (194),meningioma_tumor,meningioma_tumor,0.0005817646,0.99069387,0.008653169,7.125444e-05
image(321),no_tumor,no_tumor,0.021596052,0.0020012949,0.0010715286,0.97533107
gg (246),glioma_tumor,glioma_tumor,0.9922999,0.0023321293,0.001450798,0.003917041
gg (279),glioma_tumor,glioma_tumor,0.99723756,0.0010811308,0.0003294437,0.0013518446
p (275),pituitary_tumor,pituitary_tumor,0.00096812897,0.0038737073,0.98668855,0.008469588
gg (304),glioma_tumor,glioma_tumor,0.9920963,0.0013408642,0.0034394232,0.003123413
p (438),pituitary_tumor,pituitary_tumor,0.00019354676,0.00042103542,0.9989422,0.00044331318
m2 (27),meningioma_tumor,meningioma_tumor,0.0021762396,0.9971818,0.00058931235,5.271432e-05
p (320),pituitary_tumor,pituitary_tumor,0.00018436165,0.0003914824,0.99893683,0.00048731602
image(183),no_tumor,no_tumor,0.00021202228,2.3976572e-05,8.331546e-05,0.99968076
p (27),pituitary_tumor,pituitary_tumor,0.00021702082,0.0020733636,0.9971916,0.0005179421
p (499),pituitary_tumor,pituitary_tumor,0.00018981639,0.0007294415,0.99539196,0.003688713
gg (167),glioma_tumor,glioma_tumor,0.99765694,0.0005076115,0.00094842806,0.00088699214
gg (318),glioma_tumor,glioma_tumor,0.9979177,0.0014604405,0.00027798876,0.00034385154
p (58),pituitary_tumor,pituitary_tumor,0.00023542647,0.0011419721,0.9977126,0.00091009686
m (21),meningioma_tumor,meningioma_tumor,0.000101546866,0.99987316,1.9908692e-05,5.355046e-06
image(31),pituitary_tumor,pituitary_tumor,0.038782164,0.14415869,0.5288835,0.28817558
gg (492),glioma_tumor,glioma_tumor,0.9908065,0.00840387,0.0002044049,0.00058516284
gg (79),glioma_tumor,glioma_tumor,0.99483734,0.003593332,0.0010277842,0.0005415729
m (12),meningioma_tumor,meningioma_tumor,0.006469997,0.9838462,0.00934623,0.0003375538
p (531),pituitary_tumor,pituitary_tumor,8.582892e-05,0.00029356556,0.99893326,0.00068730256
p (638),pituitary_tumor,pituitary_tumor,0.053800136,0.03420696,0.9007323,0.011260667
image(300),no_tumor,no_tumor,0.0011051748,0.00092176016,0.002462478,0.9955106
p (209),pituitary_tumor,pituitary_tumor,0.0002722784,0.001388822,0.9978132,0.0005256669
p (484),pituitary_tumor,pituitary_tumor,0.00037373696,0.0017553631,0.9965108,0.0013600898
image(23),glioma_tumor,no_tumor,0.14488347,0.38766927,0.055142675,0.41230458
m1(120),meningioma_tumor,glioma_tumor,0.65916866,0.29278153,0.04098705,0.0070627946
m1(57),meningioma_tumor,meningioma_tumor,0.089445606,0.7067752,0.18248884,0.02129039
m2 (139),meningioma_tumor,meningioma_tumor,0.009247798,0.9435718,0.044167764,0.003012634
image(79),glioma_tumor,glioma_tumor,0.8986361,0.099275544,0.0014173472,0.0006710147
m2 (22),meningioma_tumor,meningioma_tumor,0.03201631,0.710397,0.24810903,0.009477648
p (773),pituitary_tumor,pituitary_tumor,0.0005765567,0.004265519,0.9943389,0.00081898813
image(5),no_tumor,no_tumor,0.0036298502,0.001497252,0.00030148157,0.9945715
p (214),pituitary_tumor,pituitary_tumor,0.0024909442,0.0035099196,0.97265327,0.021345908
gg (277),glioma_tumor,glioma_tumor,0.99089557,0.00825988,0.00040107509,0.00044349223
p (48),pituitary_tumor,pituitary_tumor,0.00023729692,0.0022171312,0.99721414,0.00033151635
p (14),pituitary_tumor,pituitary_tumor,0.00020959842,0.0040847426,0.9954933,0.00021236824
img_38,no_tumor,no_tumor,0.00851241,0.007148923,0.00040077313,0.9839379
m2 (96),meningioma_tumor,meningioma_tumor,0.0054852697,0.99363637,0.00080809253,7.0241855e-05
p (156),pituitary_tumor,pituitary_tumor,7.2989424e-05,0.000322077,0.9993918,0.00021303262
gg (49),glioma_tumor,glioma_tumor,0.9929939,0.0052099065,0.0003441496,0.0014520633
gg (776),glioma_tumor,glioma_tumor,0.9968104,0.0018282675,0.00086257735,0.0004987161
image (35),no_tumor,no_tumor,0.0004129492,9.9851975e-05,6.989977e-05,0.9994173
gg (476),glioma_tumor,glioma_tumor,0.9961349,0.0013812755,0.0003021084,0.0021818278
image(26),no_tumor,no_tumor,0.0045077265,0.0027649275,0.0006698345,0.9920575
gg (80),glioma_tumor,glioma_tumor,0.99910694,0.00039013548,0.00022090478,0.0002819117
image(53),meningioma_tumor,meningioma_tumor,0.0034321425,0.9958825,0.0002357731,0.00044962592
m (96),meningioma_tumor,glioma_tumor,0.43069425,0.4076602,0.042137403,0.119508184
m (45),meningioma_tumor,meningioma_tumor,0.026892519,0.8522496,0.11079907,0.010058867
img_88,no_tumor,no_tumor,0.0011644376,0.0006078767,5.889133e-05,0.9981687
p (603),pituitary_tumor,pituitary_tumor,0.00014088418,0.00080924237,0.9988432,0.00020665584
image(121),meningioma_tumor,meningioma_tumor,0.017011933,0.9774476,0.0042577293,0.0012826214
p (354),pituitary_tumor,pituitary_tumor,0.00027353875,0.0037418688,0.99577266,0.00021192379
gg (71),glioma_tumor,glioma_tumor,0.9442268,0.031497855,0.014239442,0.010035849
image(265),no_tumor,no_tumor,0.029516136,0.021365635,0.010493162,0.9386251
p (582),pituitary_tumor,pituitary_tumor,0.00026480254,0.0016807228,0.9976609,0.00039353513
image (60),no_tumor,no_tumor,0.01530139,0.006896436,0.005961687,0.97184044
gg (752),glioma_tumor,glioma_tumor,0.99770796,0.00072473846,0.00046776814,0.0010994932
image(10),glioma_tumor,glioma_tumor,0.7677583,0.15312183,0.011792075,0.067327805
m3 (71),meningioma_tumor,meningioma_tumor,0.0019665724,0.9979109,9.194623e-05,3.057901e-05
m1(51),meningioma_tumor,pituitary_tumor,0.090252586,0.14827843,0.7597311,0.0017379208
image(283),no_tumor,no_tumor,0.0053239954,0.0077061006,0.184936,0.80203396
gg (686),glioma_tumor,glioma_tumor,0.97635674,0.008204969,0.004479729,0.010958504
m1(32),meningioma_tumor,meningioma_tumor,0.00149009,0.99842536,6.324354e-05,2.1281268e-05
p (716),pituitary_tumor,pituitary_tumor,7.44553e-05,0.00031784395,0.99958843,1.930291e-05
image(129),no_tumor,no_tumor,0.004067848,0.00038862866,0.00012030271,0.99542326
p (328),pituitary_tumor,pituitary_tumor,4.0196308e-05,0.00035325944,0.9995654,4.1148793e-05
p (666),pituitary_tumor,pituitary_tumor,6.188107e-05,0.00054270006,0.9986468,0.0007486273
image(37),no_tumor,no_tumor,0.0024484769,0.0023542908,0.0009106617,0.9942866
gg (126),glioma_tumor,glioma_tumor,0.99703884,0.0010499987,0.0006077146,0.0013035256
image(178),no_tumor,no_tumor,0.0030237667,0.0009439219,0.0012112884,0.9948211
p (493),pituitary_tumor,pituitary_tumor,0.00021730614,0.0005136636,0.99836165,0.000907382
gg (677),glioma_tumor,glioma_tumor,0.9622925,0.0349387,0.00083962304,0.0019292268
gg (725),glioma_tumor,glioma_tumor,0.52876025,0.4685633,0.0014093624,0.001267126
p (787),pituitary_tumor,pituitary_tumor,0.0008743822,0.0039321743,0.9899053,0.0052881315
m3 (49),meningioma_tumor,meningioma_tumor,0.00349727,0.82818514,0.16693608,0.0013814666
m1(69),meningioma_tumor,meningioma_tumor,0.08051163,0.86734086,0.05030863,0.0018388845
gg (798),glioma_tumor,glioma_tumor,0.9945628,0.0015286764,0.0012104923,0.0026979807
m2 (26),meningioma_tumor,meningioma_tumor,0.0015479187,0.9981499,0.00026249985,3.9762424e-05
gg (441),glioma_tumor,meningioma_tumor,0.45669085,0.5235553,0.0071314285,0.012622426
gg (491),glioma_tumor,glioma_tumor,0.97969794,0.019284379,0.00032479185,0.0006928219
m3 (48),meningioma_tumor,meningioma_tumor,0.0005318365,0.99919695,0.00025341994,1.7735289e-05
image(30),meningioma_tumor,meningioma_tumor,0.0062073977,0.99197537,0.00027077706,0.0015465632
gg (351),glioma_tumor,glioma_tumor,0.99011153,0.00933213,0.00015393624,0.00040241834
image(99),no_tumor,no_tumor,0.0012704345,0.0014122415,0.0012058415,0.99611145
m3 (172),meningioma_tumor,meningioma_tumor,0.0058895373,0.96278447,0.028864173,0.0024618465
p (309),pituitary_tumor,pituitary_tumor,0.00028660515,0.001549191,0.99784875,0.00031557283
m (23),meningioma_tumor,meningioma_tumor,0.00016151852,0.99981934,1.2085192e-05,6.983701e-06
gg (114),glioma_tumor,glioma_tumor,0.9805777,0.013194202,0.0052502085,0.0009779221
p (558),pituitary_tumor,pituitary_tumor,0.007214747,0.057525918,0.92818576,0.007073592
p (298),pituitary_tumor,pituitary_tumor,3.4408582e-05,0.0001122862,0.9998265,2.6750808e-05
p (503),pituitary_tumor,pituitary_tumor,9.032004e-05,0.0013525164,0.99830747,0.00024972364
image(121),no_tumor,pituitary_tumor,0.012451986,0.03567506,0.92906994,0.022803029
p (360),pituitary_tumor,pituitary_tumor,0.00010801834,0.00034028853,0.9989807,0.0005710188
gg (209),glioma_tumor,glioma_tumor,0.99975425,0.00010324021,6.12747e-05,8.120049e-05
m3 (143),meningioma_tumor,meningioma_tumor,0.13209149,0.79539275,0.0029433179,0.06957248
m3 (171),meningioma_tumor,pituitary_tumor,0.0054809647,0.23056142,0.75558585,0.00837172
image(7),glioma_tumor,glioma_tumor,0.98878187,0.0098475125,0.00050222024,0.0008683391
image(3),glioma_tumor,glioma_tumor,0.7617408,0.060737208,0.0043479525,0.17317404
m (53),meningioma_tumor,meningioma_tumor,0.015688695,0.77507406,0.1974809,0.011756303
p (52),pituitary_tumor,pituitary_tumor,0.00014962995,0.0009845082,0.99688643,0.001979459
m1(128),meningioma_tumor,meningioma_tumor,0.043402825,0.73947793,0.00481335,0.21230593
m1(11),meningioma_tumor,meningioma_tumor,0.0072176405,0.9845477,0.001381509,0.0068531623
image(96),meningioma_tumor,meningioma_tumor,0.020497713,0.90494984,0.025660897,0.04889155
image(8),meningioma_tumor,meningioma_tumor,0.08448134,0.5278962,0.33391485,0.05370758
image(13),glioma_tumor,meningioma_tumor,0.013575047,0.9803726,0.0046078544,0.001444463
image(124),no_tumor,no_tumor,0.0236598,0.0138048595,0.018321289,0.94421417
image(36),no_tumor,no_tumor,0.03177215,0.0028955399,0.00045138106,0.9648809
gg (208),glioma_tumor,glioma_tumor,0.9994404,0.00020439157,0.00010322995,0.00025203705
m3 (33),meningioma_tumor,meningioma_tumor,0.0012646458,0.9986167,0.000106348416,1.2271467e-05
image(323),no_tumor,no_tumor,0.0006766055,0.00015416178,9.997288e-05,0.9990694
p (126),pituitary_tumor,pituitary_tumor,0.00013680468,0.0018164037,0.9973781,0.0006686778
p (734),pituitary_tumor,pituitary_tumor,0.0004589184,0.0059221475,0.9927771,0.0008418413
p (601),pituitary_tumor,pituitary_tumor,0.0002781295,0.007870336,0.9916182,0.00023334549
m1(47),meningioma_tumor,meningioma_tumor,0.0039813286,0.8039261,0.18976992,0.0023226715
gg (812),glioma_tumor,glioma_tumor,0.6509727,0.018411417,0.28248554,0.048130315
gg (472),glioma_tumor,glioma_tumor,0.94300634,0.029701067,0.0069724526,0.020320179
p (1),pituitary_tumor,pituitary_tumor,8.503959e-05,0.0017898412,0.997945,0.000180103
p (200),pituitary_tumor,pituitary_tumor,0.002594363,0.0050299317,0.98269546,0.00968032
gg (760),glioma_tumor,glioma_tumor,0.5282001,0.41382656,0.046614405,0.011358959
m3 (190),meningioma_tumor,meningioma_tumor,0.019095369,0.97739583,0.0026558526,0.0008530003
gg (804),glioma_tumor,glioma_tumor,0.9980661,0.0015588173,0.00023596581,0.00013916608
m1(90),meningioma_tumor,meningioma_tumor,0.037222613,0.94206667,0.0022897525,0.018420987
m2 (57),meningioma_tumor,meningioma_tumor,0.033399634,0.95613366,0.005315213,0.0051515484
img_18,no_tumor,no_tumor,0.0024152014,0.0019265602,0.00032579715,0.9953324
image(10),pituitary_tumor,pituitary_tumor,1.6201482e-05,4.9934264e-05,0.99986756,6.623908e-05
image(84),meningioma_tumor,meningioma_tumor,0.010974904,0.8683234,0.114780225,0.0059215636
p (802),pituitary_tumor,pituitary_tumor,2.9880646e-05,0.00021875504,0.99967206,7.929768e-05
m2 (69),meningioma_tumor,meningioma_tumor,0.014325701,0.92995405,0.052756816,0.002963359
p (73),pituitary_tumor,pituitary_tumor,0.00013589396,0.000684419,0.99893755,0.00024221906
p (148),pituitary_tumor,pituitary_tumor,0.000113508235,0.00049830327,0.99923754,0.00015059627
gg (509),glioma_tumor,pituitary_tumor,0.31276524,0.17199253,0.5025535,0.012688763
gg (702),glioma_tumor,glioma_tumor,0.9714109,0.022357123,0.0024621522,0.003769873
p (317),pituitary_tumor,pituitary_tumor,0.00015159462,0.0017308474,0.9980293,8.8307905e-05
gg (153),glioma_tumor,glioma_tumor,0.9970475,0.00050393323,0.0011898192,0.001258861
p (549),pituitary_tumor,pituitary_tumor,0.0026010908,0.00605615,0.97210556,0.019237202
