image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (409),glioma_tumor,glioma_tumor,0.9987538,0.00036808924,0.00070880895,0.00016931305
m3 (113),meningioma_tumor,meningioma_tumor,0.0025137365,0.9942562,0.0029432338,0.0002868882
gg (408),glioma_tumor,glioma_tumor,0.9965037,0.0012456612,0.0010727594,0.0011778469
img_84,no_tumor,no_tumor,0.0027952793,0.0016762704,0.00037201372,0.9951565
gg (625),glioma_tumor,meningioma_tumor,0.20077102,0.79513055,0.001668731,0.0024296278
image(309),no_tumor,no_tumor,0.00042044814,0.0019243445,0.00049436593,0.9971608
image(291),no_tumor,no_tumor,0.07405345,0.07984002,0.0498365,0.79627
p (633),pituitary_tumor,pituitary_tumor,0.0001033335,0.0010690792,0.9987452,8.238386e-05
gg (446),glioma_tumor,glioma_tumor,0.88198936,0.116325855,0.0012215403,0.00046329474
gg (10),glioma_tumor,glioma_tumor,0.8723301,0.12371428,0.0031004525,0.0008551301
image (39),no_tumor,no_tumor,0.0007350724,0.00015085317,0.00012981087,0.99898416
p (775),pituitary_tumor,pituitary_tumor,3.502516e-05,0.000119016455,0.99973816,0.0001077656
p (823),pituitary_tumor,pituitary_tumor,0.0017296941,0.0100797955,0.9841023,0.004088277
p (692),pituitary_tumor,pituitary_tumor,0.00021302853,0.0025972526,0.9970688,0.00012091208
image(120),meningioma_tumor,meningioma_tumor,0.0027753792,0.99629587,0.00059256464,0.00033617739
image(62),no_tumor,no_tumor,0.004321237,0.024481812,0.011533569,0.95966345
image(268),no_tumor,no_tumor,0.003215504,0.002546344,0.001642853,0.99259526
gg (9),glioma_tumor,glioma_tumor,0.96515733,0.033882115,0.0005647216,0.00039581614
m2 (172),meningioma_tumor,meningioma_tumor,0.0014107836,0.99649006,0.0019038888,0.00019524658
m1(199),meningioma_tumor,meningioma_tumor,0.012046509,0.98196155,0.00094833534,0.0050435914
gg (326),glioma_tumor,glioma_tumor,0.9548576,0.013754683,0.013672799,0.01771498
img_81,no_tumor,no_tumor,0.0048175603,0.0028737437,0.0016917116,0.990617
p (114),pituitary_tumor,pituitary_tumor,6.174101e-05,0.0003946766,0.99949753,4.6014233e-05
p (819),pituitary_tumor,pituitary_tumor,0.00016782687,0.00067557686,0.9986998,0.00045676494
gg (248),glioma_tumor,glioma_tumor,0.8523924,0.14546308,0.00093670876,0.001207865
image(9),meningioma_tumor,meningioma_tumor,0.012043815,0.98642,0.0008320121,0.0007042002
gg (454),glioma_tumor,glioma_tumor,0.91433114,0.05346724,0.026704494,0.0054971236
image (47),no_tumor,no_tumor,0.0027572976,0.0009232091,0.0003982285,0.99592125
gg (43),glioma_tumor,glioma_tumor,0.9803744,0.0052774977,0.012539783,0.0018082947
p (732),pituitary_tumor,pituitary_tumor,0.00861892,0.26990703,0.7052144,0.01625966
p (423),pituitary_tumor,pituitary_tumor,0.0012463538,0.0031208259,0.99432325,0.0013095154
image(95),glioma_tumor,glioma_tumor,0.9971878,0.0026280005,5.2352916e-05,0.00013185556
m3 (132),meningioma_tumor,meningioma_tumor,0.028182257,0.9675367,0.00029978674,0.0039812983
p (678),pituitary_tumor,pituitary_tumor,0.0035041317,0.14247042,0.8523983,0.0016271973
m1(71),meningioma_tumor,meningioma_tumor,0.020765992,0.97894055,0.00014559207,0.0001478005
m (156),meningioma_tumor,meningioma_tumor,0.00068071537,0.99561393,0.00367836,2.691732e-05
m3 (119),meningioma_tumor,meningioma_tumor,0.027826622,0.9710094,0.0006525414,0.0005115615
image(155),no_tumor,no_tumor,0.00024314654,0.00051566545,0.00012599681,0.99911517
gg (329),glioma_tumor,glioma_tumor,0.9986401,0.0010119585,0.00014646043,0.00020149778
gg (430),glioma_tumor,glioma_tumor,0.9606073,0.005321686,0.03276803,0.001303025
m (141),meningioma_tumor,meningioma_tumor,0.0021758056,0.99658173,0.00084327377,0.00039920598
gg (319),glioma_tumor,glioma_tumor,0.9794058,0.008997634,0.0065750745,0.0050215153
image(202),no_tumor,no_tumor,0.001010572,0.00060715294,0.00013281328,0.9982495
gg (116),glioma_tumor,glioma_tumor,0.993723,0.004383447,0.0006850184,0.0012084717
gg (418),glioma_tumor,glioma_tumor,0.9925962,0.0024124526,0.0031801886,0.0018112083
image(30),pituitary_tumor,pituitary_tumor,0.0121202795,0.06783036,0.9168791,0.003170203
gg (451),glioma_tumor,glioma_tumor,0.99329937,0.006327876,0.00022290865,0.0001497169
m1(64),meningioma_tumor,meningioma_tumor,0.029633904,0.956339,0.011972681,0.002054385
image(171),no_tumor,no_tumor,0.0014394176,0.0001818438,0.00010866481,0.99827003
image(48),no_tumor,no_tumor,0.0024824939,0.0014412756,0.0005200342,0.9955563
image(49),no_tumor,no_tumor,0.0012846133,0.0002969916,0.00010637277,0.998312
p (32),pituitary_tumor,pituitary_tumor,0.0003754867,0.001334021,0.9977811,0.0005094325
p (250),pituitary_tumor,pituitary_tumor,0.00036058706,0.0010384626,0.9983735,0.00022736518
image(168),no_tumor,no_tumor,0.020464558,0.011939478,0.0048692166,0.9627268
m3 (90),meningioma_tumor,meningioma_tumor,0.0016372175,0.9964616,0.0018109258,9.026315e-05
m (3),meningioma_tumor,meningioma_tumor,0.010328201,0.97557145,0.0038168016,0.010283609
m3 (87),meningioma_tumor,meningioma_tumor,0.010785304,0.9820619,0.006262674,0.00089009537
m3 (180),meningioma_tumor,meningioma_tumor,0.006533803,0.99330574,9.9527984e-05,6.1018858e-05
m1(193),meningioma_tumor,meningioma_tumor,0.004574679,0.9951875,5.650498e-05,0.00018127936
p (142),pituitary_tumor,pituitary_tumor,4.081102e-05,0.00014685432,0.9997582,5.4223878e-05
m3 (143),meningioma_tumor,meningioma_tumor,0.054411873,0.9423178,0.00033971042,0.0029306354
m2 (62),meningioma_tumor,meningioma_tumor,0.0037770544,0.9942695,0.0015161787,0.00043727542
gg (653),glioma_tumor,glioma_tumor,0.9911311,0.008444119,0.00031770565,0.000107008316
m3 (7),meningioma_tumor,meningioma_tumor,0.026436182,0.96498704,0.0051156683,0.003461243
gg (301),glioma_tumor,glioma_tumor,0.9904421,0.0018962573,0.0020814182,0.005580143
gg (253),glioma_tumor,meningioma_tumor,0.11308695,0.84892935,0.029570544,0.00841315
p (181),pituitary_tumor,pituitary_tumor,0.00045410026,0.0008589822,0.99478525,0.0039017345
m2 (46),meningioma_tumor,meningioma_tumor,0.0009019746,0.9990326,4.468197e-05,2.0717249e-05
image(267),no_tumor,no_tumor,0.12133209,0.054649044,0.017790115,0.8062287
p (594),pituitary_tumor,pituitary_tumor,0.0001634239,0.0013385707,0.99829143,0.00020662935
gg (707),glioma_tumor,glioma_tumor,0.91406137,0.06801358,0.014796266,0.0031288096
p (790),pituitary_tumor,pituitary_tumor,0.0008479745,0.003121384,0.99290365,0.003126964
m1(76),meningioma_tumor,meningioma_tumor,0.006968789,0.9847082,0.0032826595,0.005040311
p (464),pituitary_tumor,pituitary_tumor,0.000726593,0.005782928,0.9928746,0.0006158977
p (349),pituitary_tumor,pituitary_tumor,9.27513e-05,0.00087453297,0.9986004,0.00043227457
gg (688),glioma_tumor,glioma_tumor,0.9377469,0.019875675,0.016805926,0.025571615
gg (819),glioma_tumor,glioma_tumor,0.99892694,0.0008425489,0.00011873245,0.000111728645
image(89),glioma_tumor,meningioma_tumor,0.15970397,0.8134019,0.0005022502,0.026391845
image(324),no_tumor,no_tumor,0.0040635173,0.0008021535,0.00084337994,0.99429095
gg (792),glioma_tumor,glioma_tumor,0.99903464,0.0004421723,0.00040007234,0.00012319758
gg (223),glioma_tumor,glioma_tumor,0.69898677,0.27677083,0.016003156,0.008239282
m (150),meningioma_tumor,meningioma_tumor,0.00084845285,0.9985903,0.00025999115,0.00030131527
p (309),pituitary_tumor,pituitary_tumor,0.0014219849,0.009295623,0.98678255,0.002499888
image(172),no_tumor,no_tumor,0.01596551,0.02147063,0.15295507,0.80960876
p (44),pituitary_tumor,pituitary_tumor,0.0011057405,0.0024783122,0.995466,0.0009498598
image (11),no_tumor,no_tumor,0.017767737,0.020147314,0.004973721,0.95711124
image(193),no_tumor,no_tumor,0.010536143,0.008503927,0.0012397827,0.9797202
gg (20),glioma_tumor,glioma_tumor,0.87252915,0.12214411,0.0025336023,0.002793181
gg (449),glioma_tumor,glioma_tumor,0.99952734,0.00041894827,2.5756053e-05,2.7968386e-05
gg (509),glioma_tumor,glioma_tumor,0.82249415,0.0296582,0.13868327,0.009164391
p (680),pituitary_tumor,pituitary_tumor,0.0012122961,0.0040388717,0.99075925,0.0039895833
m2 (141),meningioma_tumor,meningioma_tumor,0.009216469,0.9871646,0.003244652,0.000374259
m3 (168),meningioma_tumor,pituitary_tumor,0.06853077,0.13712141,0.78558385,0.008763963
gg (787),glioma_tumor,glioma_tumor,0.9772584,0.007957984,0.00621392,0.008569795
m1(45),meningioma_tumor,pituitary_tumor,0.0026440555,0.09014458,0.904226,0.0029852977
gg (617),glioma_tumor,glioma_tumor,0.96750915,0.0076460834,0.0148545625,0.009990154
p (266),pituitary_tumor,pituitary_tumor,0.000941369,0.0031169355,0.9862824,0.009659292
image(121),meningioma_tumor,meningioma_tumor,0.0058631715,0.99389344,0.00012274219,0.000120669516
image(39),no_tumor,no_tumor,0.0048696487,0.0029002987,0.0012038803,0.9910261
image(33),meningioma_tumor,meningioma_tumor,0.026463214,0.97316384,0.00014821098,0.0002246828
img_104,no_tumor,no_tumor,0.001722712,0.00084197137,0.0005644115,0.99687093
m3 (16),meningioma_tumor,meningioma_tumor,0.0009067849,0.99881375,0.00024276115,3.663157e-05
image(134),no_tumor,no_tumor,0.012845463,0.016164323,0.006100067,0.9648901
gg (121),glioma_tumor,glioma_tumor,0.9895475,0.0066753095,0.0013799065,0.0023972013
6,no_tumor,no_tumor,0.0004233052,0.00017819187,8.2317376e-05,0.9993162
gg (790),glioma_tumor,glioma_tumor,0.9957345,0.0014979987,0.0017856569,0.0009818767
p (322),pituitary_tumor,pituitary_tumor,0.022676796,0.03217512,0.91048974,0.034658354
gg (246),glioma_tumor,glioma_tumor,0.99691606,0.0024660605,0.00032471336,0.000293198
image(34),glioma_tumor,glioma_tumor,0.9909333,0.007980514,4.411689e-05,0.0010421793
p (472),pituitary_tumor,pituitary_tumor,1.9546656e-05,0.0003493262,0.99960464,2.6520678e-05
image(243),no_tumor,no_tumor,0.0018569509,0.008200491,0.0005613276,0.9893812
m3 (151),meningioma_tumor,meningioma_tumor,0.3037737,0.6845134,0.0104871355,0.0012258324
p (625),pituitary_tumor,pituitary_tumor,0.0005152139,0.0029703244,0.9957338,0.00078077184
p (676),pituitary_tumor,pituitary_tumor,0.019050665,0.11624635,0.84465736,0.020045701
m3 (205),meningioma_tumor,meningioma_tumor,0.005819268,0.99408567,4.7690562e-05,4.7431473e-05
m2 (48),meningioma_tumor,meningioma_tumor,0.0012262168,0.9977718,0.0009607752,4.111858e-05
gg (227),glioma_tumor,glioma_tumor,0.98837227,0.008957831,0.0018741302,0.0007958083
gg (435),glioma_tumor,meningioma_tumor,0.21369274,0.7857713,0.00027625143,0.0002596895
image (62),no_tumor,no_tumor,0.007261556,0.0029523226,0.0013089917,0.9884771
image(98),pituitary_tumor,pituitary_tumor,0.00022586028,0.0004138926,0.9990559,0.00030438157
img_68,no_tumor,no_tumor,0.0016269183,0.0008533491,7.839421e-05,0.9974413
image(73),pituitary_tumor,pituitary_tumor,0.0018833078,0.018126542,0.978585,0.0014051292
m2 (117),meningioma_tumor,meningioma_tumor,0.012526434,0.98218954,0.004970772,0.00031323772
gg (531),glioma_tumor,glioma_tumor,0.99758303,0.0012728502,0.0008029982,0.00034110012
img_8,no_tumor,no_tumor,0.05298523,0.07828802,0.0025014163,0.86622536
gg (113),glioma_tumor,glioma_tumor,0.9758716,0.0023036278,0.00639627,0.015428511
gg (145),glioma_tumor,glioma_tumor,0.9057849,0.05742206,0.016262146,0.020530917
gg (92),glioma_tumor,glioma_tumor,0.99575245,0.0021415064,0.0011117137,0.0009942702
m1(63),meningioma_tumor,meningioma_tumor,0.0039532767,0.9936319,0.0013500548,0.0010647402
image(43),meningioma_tumor,meningioma_tumor,0.0024412232,0.9949439,0.0023659635,0.00024884567
image(74),no_tumor,no_tumor,0.0012200584,0.0009744484,0.0003256567,0.99747986
image(92),glioma_tumor,glioma_tumor,0.7139592,0.27290192,0.0042747012,0.008864164
p (227),pituitary_tumor,pituitary_tumor,0.0070068715,0.0744683,0.909502,0.009022825
p (733),pituitary_tumor,pituitary_tumor,0.0009766145,0.008652156,0.9891812,0.0011900266
p (425),pituitary_tumor,pituitary_tumor,0.00089493947,0.0010730611,0.99316037,0.0048715663
m2 (67),meningioma_tumor,meningioma_tumor,0.0053961207,0.8511242,0.14138141,0.0020981827
5,no_tumor,no_tumor,0.029045746,0.06360501,0.028710289,0.878639
gg (81),glioma_tumor,glioma_tumor,0.9771187,0.0043609957,0.01280089,0.0057194764
p (760),pituitary_tumor,pituitary_tumor,2.3743536e-05,0.0001128061,0.9997986,6.4934466e-05
p (197),pituitary_tumor,pituitary_tumor,0.00013641518,0.00012386261,0.9996057,0.00013404702
m1(190),meningioma_tumor,meningioma_tumor,0.0019284956,0.9952958,0.00015160505,0.0026240498
gg (460),glioma_tumor,glioma_tumor,0.75651294,0.24158677,0.0010032863,0.0008970145
img_40,no_tumor,no_tumor,0.004321237,0.024481812,0.011533569,0.95966345
image(61),pituitary_tumor,pituitary_tumor,0.002732411,0.004873898,0.9594552,0.032938506
gg (348),glioma_tumor,glioma_tumor,0.99613106,0.0018445004,0.0006464172,0.0013779757
p (15),pituitary_tumor,pituitary_tumor,0.00077938475,0.003982496,0.99430615,0.0009320273
p (159),pituitary_tumor,pituitary_tumor,0.0010850969,0.005768683,0.9916221,0.0015241433
p (582),pituitary_tumor,pituitary_tumor,7.798813e-05,0.000119384495,0.9997348,6.7866036e-05
m (38),meningioma_tumor,meningioma_tumor,0.010423129,0.9847898,0.0040209778,0.00076608476
image(72),meningioma_tumor,meningioma_tumor,0.0050667804,0.9929503,0.00024873175,0.0017342432
m3 (239),meningioma_tumor,meningioma_tumor,0.051381893,0.9297334,0.018127356,0.0007572694
image(66),pituitary_tumor,pituitary_tumor,0.0003616295,0.0013772049,0.9974618,0.00079937506
image(282),no_tumor,no_tumor,0.016994903,0.0064707166,0.0006907849,0.97584355
m (49),meningioma_tumor,meningioma_tumor,0.013948725,0.87442696,0.108946204,0.0026781
image(96),meningioma_tumor,meningioma_tumor,0.00627482,0.98755383,0.003008527,0.003162798
m2 (22),meningioma_tumor,meningioma_tumor,0.0024766792,0.90906113,0.08774195,0.0007202003
p (264),pituitary_tumor,pituitary_tumor,0.007972646,0.015412075,0.9383543,0.038260926
img_10,no_tumor,no_tumor,0.00023293476,0.00015162081,9.60325e-06,0.99960595
p (369),pituitary_tumor,pituitary_tumor,0.0010791204,0.0018739207,0.99441445,0.0026325372
gg (583),glioma_tumor,glioma_tumor,0.9953804,0.002444382,0.0016665931,0.00050866185
image (25),no_tumor,no_tumor,0.005928779,0.0084042875,0.07378585,0.911881
m2 (90),meningioma_tumor,meningioma_tumor,0.0023816838,0.9884505,0.008871443,0.00029638177
gg (383),glioma_tumor,glioma_tumor,0.9894895,0.009047543,0.00040756402,0.0010554307
m1(177),meningioma_tumor,meningioma_tumor,0.004925263,0.99483323,7.563031e-05,0.00016585684
image(85),meningioma_tumor,meningioma_tumor,0.002885938,0.9966756,0.00014328194,0.0002950842
gg (824),glioma_tumor,glioma_tumor,0.98973596,0.0058887503,0.00087435055,0.0035009247
m1(4),meningioma_tumor,meningioma_tumor,0.0029800625,0.99233913,0.00019321054,0.00448758
image(54),pituitary_tumor,pituitary_tumor,0.00020486483,0.0009041366,0.99784136,0.0010496153
gg (549),glioma_tumor,glioma_tumor,0.8214118,0.13024577,0.044406805,0.0039356276
image(90),no_tumor,no_tumor,0.0010682138,0.0020777762,0.00077798776,0.99607605
gg (437),glioma_tumor,glioma_tumor,0.8590583,0.08611048,0.017288726,0.037542596
gg (610),glioma_tumor,glioma_tumor,0.67744637,0.29312238,0.010880262,0.018550983
gg (709),glioma_tumor,glioma_tumor,0.97975016,0.01769449,0.0016671714,0.00088823587
p (307),pituitary_tumor,pituitary_tumor,0.00031011892,0.00067209906,0.99754864,0.0014691526
p (656),pituitary_tumor,pituitary_tumor,0.00035595076,0.0008386538,0.99786794,0.0009374946
m3 (85),meningioma_tumor,meningioma_tumor,0.0011945077,0.9985727,0.00019804575,3.4766148e-05
p (517),pituitary_tumor,pituitary_tumor,0.00011310367,0.00041765493,0.99925846,0.00021087065
gg (85),glioma_tumor,glioma_tumor,0.99717736,0.001983626,0.000663085,0.00017595444
img_79,no_tumor,no_tumor,0.01693377,0.027714077,0.018585557,0.9367667
gg (289),glioma_tumor,glioma_tumor,0.9957371,0.0010390397,0.0012081803,0.0020157157
p (355),pituitary_tumor,pituitary_tumor,6.669742e-05,0.0006892655,0.99907994,0.0001640432
gg (217),glioma_tumor,glioma_tumor,0.9651562,0.031291343,0.0015449245,0.0020075003
p (689),pituitary_tumor,pituitary_tumor,0.0017509701,0.009093401,0.9863543,0.0028013627
image(120),no_tumor,no_tumor,0.00035821967,0.00032723605,0.0005239221,0.9987907
m1(140),meningioma_tumor,meningioma_tumor,0.007427012,0.9907973,0.0003691675,0.0014064304
image(327),no_tumor,no_tumor,0.00085548725,0.00077667803,0.0004735887,0.9978942
m3 (170),meningioma_tumor,meningioma_tumor,0.059500027,0.7266032,0.16474488,0.04915189
p (465),pituitary_tumor,pituitary_tumor,0.0006953591,0.002156786,0.99476635,0.0023814233
gg (278),glioma_tumor,glioma_tumor,0.98819554,0.010101842,0.00074577937,0.0009568707
p (461),pituitary_tumor,pituitary_tumor,0.0019950287,0.006470468,0.98686767,0.00466689
image(141),no_tumor,no_tumor,0.00015969136,0.00036789678,0.0011543335,0.9983182
m3 (207),meningioma_tumor,meningioma_tumor,0.00020372387,0.99973863,4.4153734e-05,1.3522043e-05
image(77),no_tumor,no_tumor,0.00029699923,0.00020037511,7.8047175e-05,0.9994246
m1(10),meningioma_tumor,meningioma_tumor,0.018506702,0.9649416,0.0034652844,0.013086337
image (49),no_tumor,no_tumor,0.005409653,0.002128897,0.00044997732,0.9920115
gg (722),glioma_tumor,meningioma_tumor,0.232294,0.7649725,0.0015177433,0.0012157473
m3 (122),meningioma_tumor,meningioma_tumor,0.0023192584,0.9974721,0.00018614804,2.2464781e-05
m3 (1),meningioma_tumor,meningioma_tumor,0.023340236,0.901156,0.06944121,0.0060625966
m2 (118),meningioma_tumor,meningioma_tumor,0.007672054,0.971591,0.019497944,0.0012389367
p (545),pituitary_tumor,pituitary_tumor,0.0024852322,0.035649434,0.9608978,0.00096758065
p (781),pituitary_tumor,pituitary_tumor,1.928874e-05,9.4587514e-05,0.99982303,6.3089676e-05
gg (176),glioma_tumor,glioma_tumor,0.99626774,0.00084248086,0.0005319321,0.0023578755
m (65),meningioma_tumor,meningioma_tumor,0.0006888281,0.9984255,0.0008458074,3.9906306e-05
gg (576),glioma_tumor,pituitary_tumor,0.40281704,0.05752248,0.48762858,0.052031856
m3 (178),meningioma_tumor,meningioma_tumor,0.0020148547,0.9904523,0.0068876916,0.0006451806
m3 (243),meningioma_tumor,meningioma_tumor,0.019017208,0.9806553,0.0001624868,0.00016490338
p (771),pituitary_tumor,pituitary_tumor,0.0002442564,0.00088438165,0.9980223,0.0008490789
p (405),pituitary_tumor,pituitary_tumor,0.00021098544,0.00026100472,0.99912566,0.00040244355
gg (732),glioma_tumor,glioma_tumor,0.9830019,0.009849857,0.0032489682,0.003899245
image(132),no_tumor,no_tumor,0.0057209446,0.0033110413,0.0008687338,0.99009925
m3 (150),meningioma_tumor,meningioma_tumor,0.097966276,0.89163804,0.007671127,0.0027245232
gg (264),glioma_tumor,glioma_tumor,0.8091722,0.18333289,0.0049290364,0.002565869
p (751),pituitary_tumor,pituitary_tumor,4.997819e-05,0.00026334584,0.99961394,7.2840056e-05
p (199),pituitary_tumor,pituitary_tumor,0.00019552931,0.0007001851,0.99734986,0.001754334
p (773),pituitary_tumor,pituitary_tumor,0.0002780535,0.003341739,0.99601537,0.0003648439
gg (801),glioma_tumor,glioma_tumor,0.99022394,0.0026908233,0.0052288957,0.0018563813
m1(167),meningioma_tumor,meningioma_tumor,0.14013419,0.81362194,0.031755533,0.01448832
image(20),pituitary_tumor,pituitary_tumor,0.0016355653,0.022375504,0.97255075,0.0034382574
m1(85),meningioma_tumor,meningioma_tumor,0.10402784,0.8918621,0.0013897859,0.0027202135
p (320),pituitary_tumor,pituitary_tumor,0.00079646235,0.0012253798,0.9966287,0.0013493834
m3 (127),meningioma_tumor,meningioma_tumor,0.0008284838,0.9975345,0.0015648084,7.2209106e-05
image(246),no_tumor,no_tumor,0.00086704193,0.0005052691,0.0007136777,0.997914
gg (185),glioma_tumor,glioma_tumor,0.99518,0.0028830697,0.00069801736,0.0012389118
image(104),no_tumor,no_tumor,0.0010536119,0.003802943,0.0010809628,0.9940625
image(152),no_tumor,no_tumor,0.00011860273,0.00024960606,0.00038984587,0.99924207
image(51),meningioma_tumor,meningioma_tumor,0.006812707,0.99224234,0.00021617324,0.0007287044
