image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (635),glioma_tumor,glioma_tumor,0.9964688,0.002088446,0.0004103898,0.0010323734
image(53),pituitary_tumor,pituitary_tumor,9.874155e-05,0.00010617948,0.9997545,4.050691e-05
p (594),pituitary_tumor,pituitary_tumor,9.141976e-05,0.00027468347,0.9995652,6.873384e-05
m3 (140),meningioma_tumor,meningioma_tumor,0.0038868533,0.9954886,0.00048084286,0.00014367087
image(197),no_tumor,no_tumor,0.00017863617,6.0050963e-05,2.268355e-05,0.99973863
m (103),meningioma_tumor,meningioma_tumor,0.00022725793,0.9994979,0.0002629737,1.1918995e-05
p (257),pituitary_tumor,pituitary_tumor,7.4999676e-05,2.540927e-05,0.9996512,0.0002484782
m (16),meningioma_tumor,meningioma_tumor,0.0010331648,0.99872965,0.00022067316,1.6578382e-05
gg (96),glioma_tumor,glioma_tumor,0.99946946,0.0001515274,0.00026895158,0.00011012642
m1(86),meningioma_tumor,meningioma_tumor,0.0001091544,0.99981624,5.084984e-05,2.3893966e-05
m3 (232),meningioma_tumor,meningioma_tumor,0.0005343009,0.9994579,3.3860301e-06,4.4187764e-06
m (65),meningioma_tumor,meningioma_tumor,0.00021219275,0.99942976,0.0003225294,3.548972e-05
p (265),pituitary_tumor,pituitary_tumor,0.00011876545,0.0006254591,0.999137,0.000118820506
gg (644),glioma_tumor,glioma_tumor,0.99977857,0.0001843761,1.563566e-05,2.1493008e-05
m2 (154),meningioma_tumor,meningioma_tumor,0.0004831786,0.99944025,3.357521e-05,4.296641e-05
gg (150),glioma_tumor,glioma_tumor,0.9983901,0.0005767194,0.00078809296,0.00024512247
gg (301),glioma_tumor,glioma_tumor,0.99942434,0.00021216326,0.00015651505,0.00020691789
m2 (144),meningioma_tumor,meningioma_tumor,0.0008543914,0.9989729,0.0001193199,5.3474014e-05
m2 (122),meningioma_tumor,meningioma_tumor,0.00034043443,0.99957436,7.877147e-05,6.4480114e-06
image(90),glioma_tumor,glioma_tumor,0.9988758,0.0008487432,0.00013505123,0.00014038997
m2 (137),meningioma_tumor,meningioma_tumor,0.00076866033,0.9983885,0.0007407791,0.000102031736
p (17),pituitary_tumor,pituitary_tumor,0.00010956722,0.00011003741,0.9997373,4.3158056e-05
image(44),meningioma_tumor,meningioma_tumor,0.00042614053,0.9980567,0.0014031071,0.00011394219
p (393),pituitary_tumor,pituitary_tumor,5.9854057e-05,0.0005280821,0.9992574,0.00015472136
image(86),no_tumor,no_tumor,0.00016475064,4.4456487e-05,0.00011381391,0.99967694
p (88),pituitary_tumor,pituitary_tumor,6.738764e-05,4.380162e-05,0.99970657,0.00018221929
gg (701),glioma_tumor,glioma_tumor,0.9995819,0.00028341892,3.0204954e-05,0.000104520164
p (86),pituitary_tumor,pituitary_tumor,0.00026404273,0.0005002717,0.99859077,0.0006449074
gg (33),glioma_tumor,glioma_tumor,0.9975431,0.0013423236,0.0004286383,0.0006859246
gg (203),glioma_tumor,glioma_tumor,0.9993749,0.00028603378,0.00013569348,0.00020341334
image(159),no_tumor,no_tumor,0.00037060108,9.456787e-05,6.2340405e-05,0.99947244
m3 (190),meningioma_tumor,meningioma_tumor,2.4952751e-05,0.999969,4.1115795e-06,1.8987225e-06
image(37),no_tumor,no_tumor,0.001775174,0.0012771687,0.001182796,0.99576485
gg (532),glioma_tumor,glioma_tumor,0.9970974,0.0027052304,7.156019e-05,0.0001258694
image(4),glioma_tumor,glioma_tumor,0.9984958,0.0012556394,4.844914e-05,0.00020010988
m3 (118),meningioma_tumor,meningioma_tumor,0.00016402602,0.9997683,5.3920645e-05,1.3665595e-05
m3 (83),meningioma_tumor,meningioma_tumor,0.00047923837,0.9995109,5.323573e-06,4.504424e-06
gg (252),glioma_tumor,glioma_tumor,0.99628437,0.0033514658,0.00023420622,0.00012987888
p (165),pituitary_tumor,pituitary_tumor,0.0354691,0.0069041546,0.9527307,0.0048960824
m3 (94),meningioma_tumor,meningioma_tumor,3.940842e-05,0.9999579,1.8095795e-06,8.157713e-07
image(82),pituitary_tumor,pituitary_tumor,0.0019511932,0.008883955,0.98495364,0.004211209
p (286),pituitary_tumor,pituitary_tumor,0.000107343025,0.0003376964,0.99922836,0.00032661733
image(279),no_tumor,no_tumor,0.00041966638,0.00039475795,0.00010481714,0.99908066
m3 (110),meningioma_tumor,meningioma_tumor,0.00018738575,0.99938405,0.00038071067,4.786945e-05
image(296),no_tumor,no_tumor,0.0020055883,0.0006867146,0.00033777012,0.99697
p (364),pituitary_tumor,pituitary_tumor,0.00013991725,6.407876e-05,0.9997596,3.6373876e-05
gg (750),glioma_tumor,glioma_tumor,0.99963844,0.00011156558,0.00010223081,0.00014772527
p (370),pituitary_tumor,pituitary_tumor,4.2822325e-05,0.00011487784,0.9997937,4.8638532e-05
image(174),no_tumor,no_tumor,0.0012718881,0.0020206666,0.0014210015,0.9952864
gg (82),glioma_tumor,glioma_tumor,0.9985927,0.0010613528,0.00021998232,0.0001259576
p (527),pituitary_tumor,pituitary_tumor,8.303926e-05,1.7182234e-05,0.999861,3.8778406e-05
image(31),glioma_tumor,glioma_tumor,0.9978442,0.0011769735,0.0003358884,0.0006429336
p (593),pituitary_tumor,pituitary_tumor,7.7750105e-05,0.0001585757,0.9997279,3.5852485e-05
m (136),meningioma_tumor,meningioma_tumor,0.0036023844,0.99373627,0.0016913246,0.00096999685
p (478),pituitary_tumor,pituitary_tumor,9.930885e-05,0.00014517794,0.9995926,0.00016294424
p (758),pituitary_tumor,pituitary_tumor,0.002288781,0.0013146002,0.9961112,0.00028542805
p (231),pituitary_tumor,pituitary_tumor,0.00010782887,0.00013542672,0.9996604,9.641578e-05
m2 (101),meningioma_tumor,meningioma_tumor,0.0021685439,0.9972487,0.00044103348,0.00014166166
image(91),glioma_tumor,glioma_tumor,0.99775606,0.0014385503,0.00030784644,0.00049763685
image(63),pituitary_tumor,pituitary_tumor,0.0062072766,0.026047371,0.9566086,0.011136764
gg (460),glioma_tumor,glioma_tumor,0.9980867,0.0015048418,0.00022188692,0.00018662581
m2 (142),meningioma_tumor,meningioma_tumor,0.00055821065,0.99911207,0.00027858064,5.1048337e-05
p (409),pituitary_tumor,pituitary_tumor,0.00012774164,0.00284348,0.9968798,0.00014893877
gg (429),glioma_tumor,glioma_tumor,0.9969189,0.0026808777,0.00020820058,0.00019197649
gg (364),glioma_tumor,glioma_tumor,0.9963405,0.001399093,0.00076053437,0.00149989
gg (530),glioma_tumor,glioma_tumor,0.999798,0.00016643565,1.4681599e-05,2.0877189e-05
gg (762),glioma_tumor,glioma_tumor,0.99870336,0.0003986615,0.00032365916,0.00057430094
gg (34),glioma_tumor,glioma_tumor,0.99793255,0.0013030346,0.00032388256,0.00044048944
gg (358),glioma_tumor,glioma_tumor,0.99909925,0.00079583825,7.544941e-05,2.9537257e-05
p (713),pituitary_tumor,pituitary_tumor,0.0002901023,0.00040892686,0.9991192,0.00018166676
image(37),glioma_tumor,glioma_tumor,0.99851006,0.0003538216,5.770627e-05,0.0010783856
m3 (17),meningioma_tumor,meningioma_tumor,0.00076724734,0.9985915,0.00048353197,0.00015772498
image(39),glioma_tumor,glioma_tumor,0.9972445,0.0010373262,0.0015786345,0.00013962077
m1(112),meningioma_tumor,meningioma_tumor,0.003116556,0.99677026,2.876694e-05,8.44397e-05
m (38),meningioma_tumor,meningioma_tumor,0.00021300408,0.9996897,8.77221e-05,9.668015e-06
p (84),pituitary_tumor,pituitary_tumor,7.975604e-05,0.00015660842,0.99964213,0.00012154133
gg (205),glioma_tumor,glioma_tumor,0.9973563,0.0005859244,0.0011485785,0.0009091261
p (822),pituitary_tumor,pituitary_tumor,8.6728534e-05,0.00034771918,0.99925095,0.00031455795
m1(28),meningioma_tumor,meningioma_tumor,0.00010817781,0.9992084,0.0006529907,3.0456988e-05
image(120),meningioma_tumor,meningioma_tumor,1.3325578e-05,0.9999677,1.8264838e-05,7.7390087e-07
p (467),pituitary_tumor,pituitary_tumor,0.00062776,0.0007766938,0.99582726,0.0027682688
gg (134),glioma_tumor,glioma_tumor,0.99947554,0.00048194933,3.314435e-05,9.36157e-06
m (133),meningioma_tumor,meningioma_tumor,0.031508017,0.86425513,0.10133911,0.002897701
gg (277),glioma_tumor,glioma_tumor,0.9874228,0.010713605,0.0010590676,0.00080457743
gg (525),glioma_tumor,glioma_tumor,0.9994492,0.00011614528,0.000114817114,0.00031976085
m1(27),meningioma_tumor,meningioma_tumor,0.0011186068,0.99839646,0.0002548046,0.00023005233
p (698),pituitary_tumor,pituitary_tumor,0.00023086926,0.039744202,0.95992965,9.526737e-05
img_105,no_tumor,no_tumor,0.00042295523,0.00021184467,0.00019970891,0.9991654
p (571),pituitary_tumor,pituitary_tumor,0.0003173513,0.0003093109,0.9985979,0.00077541266
m2 (39),meningioma_tumor,meningioma_tumor,0.0012422598,0.9838585,0.014748226,0.0001509375
p (378),pituitary_tumor,pituitary_tumor,0.00042611134,0.00016782731,0.9993703,3.57343e-05
image(63),glioma_tumor,glioma_tumor,0.9980357,0.0011997725,0.0004993815,0.000265217
gg (332),glioma_tumor,glioma_tumor,0.9988105,0.00044562088,0.00029089546,0.00045302816
image(86),meningioma_tumor,meningioma_tumor,0.00057688303,0.999405,3.383262e-06,1.46499315e-05
gg (397),glioma_tumor,glioma_tumor,0.99923444,0.0003702792,0.00022495771,0.00017026653
image(98),glioma_tumor,glioma_tumor,0.8944782,0.09018038,0.011519634,0.0038217264
m (181),meningioma_tumor,meningioma_tumor,0.00016499625,0.99973136,7.058757e-05,3.29611e-05
image(104),no_tumor,no_tumor,0.00025401276,0.00025027126,0.00040733596,0.9990884
gg (666),glioma_tumor,glioma_tumor,0.99794406,0.00057079276,0.0004515112,0.0010336692
gg (786),glioma_tumor,glioma_tumor,0.9988029,0.00028801546,0.00018917359,0.00071983
p (245),pituitary_tumor,pituitary_tumor,7.286736e-05,0.00011890014,0.9996196,0.00018868696
m1(10),meningioma_tumor,meningioma_tumor,5.0478906e-05,0.9999335,1.2758381e-05,3.252058e-06
m1(51),meningioma_tumor,meningioma_tumor,9.335092e-06,0.99995124,3.913457e-05,2.2303328e-07
m1(53),meningioma_tumor,meningioma_tumor,0.00017110324,0.9998103,1.6230928e-05,2.4286062e-06
m3 (122),meningioma_tumor,meningioma_tumor,0.0010515634,0.9986076,0.00025639453,8.4478605e-05
gg (101),glioma_tumor,glioma_tumor,0.9944729,0.0021868024,0.0015641435,0.0017760438
m1(57),meningioma_tumor,meningioma_tumor,0.000113161506,0.9998505,2.8298391e-05,7.990786e-06
m1(59),meningioma_tumor,meningioma_tumor,4.965841e-05,0.9999393,9.110077e-06,1.9595752e-06
image(84),no_tumor,no_tumor,0.00018960425,1.067592e-05,9.294531e-05,0.9997067
p (671),pituitary_tumor,pituitary_tumor,0.0006709472,0.00136465,0.99690706,0.0010573284
p (751),pituitary_tumor,pituitary_tumor,0.0001509447,0.001943034,0.9973907,0.0005152926
gg (2),glioma_tumor,glioma_tumor,0.9995952,0.00018785427,6.658415e-05,0.00015029774
image(72),meningioma_tumor,meningioma_tumor,0.008071627,0.981687,0.0025245852,0.0077167586
m2 (73),meningioma_tumor,meningioma_tumor,0.0002460223,0.9991829,0.0005376651,3.343882e-05
image(90),meningioma_tumor,meningioma_tumor,6.7464964e-05,0.9998976,3.438456e-05,6.3315656e-07
image(106),no_tumor,no_tumor,0.00043447703,0.000286523,0.0001576172,0.99912137
gg (755),glioma_tumor,glioma_tumor,0.99792695,0.0019158149,7.80327e-05,7.9165526e-05
m2 (157),meningioma_tumor,meningioma_tumor,0.00015664185,0.99975723,6.43884e-05,2.1704232e-05
p (171),pituitary_tumor,pituitary_tumor,8.900119e-05,9.4329975e-05,0.9997049,0.00011172282
image (22),no_tumor,no_tumor,0.00015907256,3.1654414e-05,8.200998e-05,0.9997272
m1(202),meningioma_tumor,meningioma_tumor,0.00045042986,0.9995197,7.282045e-06,2.2636315e-05
p (544),pituitary_tumor,pituitary_tumor,0.00072752795,0.00037770803,0.9984901,0.00040468073
image(301),no_tumor,no_tumor,0.00034002255,0.00039019593,0.00019802665,0.9990717
p (746),pituitary_tumor,pituitary_tumor,0.023708243,0.0098050805,0.93417275,0.032313988
m (180),meningioma_tumor,meningioma_tumor,5.048559e-05,0.9999037,3.4891495e-05,1.0988973e-05
p (352),pituitary_tumor,pituitary_tumor,5.0624858e-05,2.2083275e-05,0.9998566,7.068285e-05
gg (805),glioma_tumor,glioma_tumor,0.9537189,0.046169087,5.341527e-05,5.8599104e-05
gg (80),glioma_tumor,glioma_tumor,0.99990046,2.980075e-05,3.4304638e-05,3.5386434e-05
image(96),no_tumor,no_tumor,0.00026819648,0.00014000731,0.00019953703,0.9993923
p (468),pituitary_tumor,pituitary_tumor,0.00021719254,0.000113100905,0.99954283,0.0001268851
m3 (172),meningioma_tumor,meningioma_tumor,0.00012571727,0.99942696,0.000422987,2.4327845e-05
gg (160),glioma_tumor,glioma_tumor,0.99829394,0.00035658476,0.0010725528,0.0002768517
gg (307),glioma_tumor,glioma_tumor,0.9994444,0.00018515042,0.0001542248,0.00021620323
m2 (63),meningioma_tumor,meningioma_tumor,0.0006908145,0.99888784,0.00026947548,0.00015192166
gg (213),glioma_tumor,glioma_tumor,0.99304926,0.00473426,0.0014017073,0.000814717
m2 (118),meningioma_tumor,meningioma_tumor,0.00038244182,0.99883586,0.0007548158,2.685081e-05
m1(80),meningioma_tumor,meningioma_tumor,0.03451888,0.9605836,0.0033056312,0.0015918637
m3 (87),meningioma_tumor,meningioma_tumor,0.00042021563,0.99941707,0.0001241435,3.8577433e-05
gg (55),glioma_tumor,glioma_tumor,0.9976724,0.0015387011,0.00044390472,0.0003451044
p (336),pituitary_tumor,pituitary_tumor,2.1768321e-05,4.487426e-05,0.99981886,0.000114491246
m3 (115),meningioma_tumor,meningioma_tumor,0.17262372,0.6967609,0.117797315,0.012818114
gg (118),glioma_tumor,glioma_tumor,0.999572,0.00032609116,3.533455e-05,6.653722e-05
img_22,no_tumor,no_tumor,0.009176205,0.0020762861,0.00019745775,0.98855
p (369),pituitary_tumor,pituitary_tumor,6.037292e-06,1.7196937e-05,0.99995255,2.4173109e-05
img_1,no_tumor,no_tumor,0.0010140075,0.0004908862,0.00044572251,0.9980494
img_104,no_tumor,no_tumor,0.0014936143,0.00075785356,0.0004127625,0.99733573
p (329),pituitary_tumor,pituitary_tumor,5.0204133e-05,3.3462304e-05,0.99987876,3.7539743e-05
m (83),meningioma_tumor,meningioma_tumor,9.7138545e-05,0.9995461,0.00030644677,5.0305793e-05
m (148),meningioma_tumor,meningioma_tumor,0.00025641435,0.99969673,3.660906e-05,1.02239255e-05
gg (278),glioma_tumor,glioma_tumor,0.98561865,0.0043162173,0.006863634,0.0032016162
m2 (81),meningioma_tumor,meningioma_tumor,0.0003025386,0.99959797,5.621907e-05,4.3247455e-05
m (32),meningioma_tumor,meningioma_tumor,0.00013209082,0.99977714,7.7413206e-05,1.3340827e-05
img_94,no_tumor,no_tumor,0.00039512373,0.00030303784,3.5672663e-05,0.9992662
p (740),pituitary_tumor,pituitary_tumor,1.4420565e-05,3.85215e-05,0.99992096,2.6116055e-05
gg (625),glioma_tumor,glioma_tumor,0.9672025,0.031762395,0.00036018892,0.0006748862
m3 (33),meningioma_tumor,meningioma_tumor,0.0006728238,0.9991968,0.00010960191,2.074003e-05
m1(60),meningioma_tumor,meningioma_tumor,0.00010795647,0.9998111,4.846847e-05,3.2578817e-05
p (790),pituitary_tumor,pituitary_tumor,3.4854533e-05,2.4569179e-05,0.9998919,4.8716054e-05
p (682),pituitary_tumor,pituitary_tumor,7.1889015e-05,9.716811e-05,0.9997397,9.1239126e-05
img_91,no_tumor,no_tumor,0.006044724,0.0025003902,0.00028035708,0.99117446
gg (342),glioma_tumor,glioma_tumor,0.9994436,0.0003501164,0.000100070145,0.00010616874
p (96),pituitary_tumor,pituitary_tumor,2.1719683e-05,6.350228e-05,0.999828,8.682166e-05
m1(135),meningioma_tumor,meningioma_tumor,4.9591614e-05,0.9999399,7.753698e-06,2.758872e-06
p (810),pituitary_tumor,pituitary_tumor,9.830138e-05,0.00078639423,0.99845994,0.0006553073
image(187),no_tumor,no_tumor,0.00021015982,0.00032763995,0.00020343451,0.9992588
p (665),pituitary_tumor,pituitary_tumor,4.4352342e-05,5.5236193e-05,0.9998197,8.0769496e-05
p (215),pituitary_tumor,pituitary_tumor,6.802392e-05,3.2908178e-05,0.99980205,9.704247e-05
gg (673),glioma_tumor,glioma_tumor,0.9985103,0.0005918274,0.00022126418,0.00067657494
gg (714),glioma_tumor,glioma_tumor,0.9995684,0.0003768047,3.4741694e-05,1.996214e-05
image(53),meningioma_tumor,meningioma_tumor,0.00010458077,0.9998678,1.921913e-05,8.401871e-06
p (100),pituitary_tumor,pituitary_tumor,0.00015152775,0.00031333687,0.99929726,0.00023782573
img_89,no_tumor,no_tumor,0.0005546306,0.0001411331,5.790964e-05,0.99924636
image (58),no_tumor,no_tumor,0.014803757,0.0029671236,0.0016204219,0.98060876
m1(134),meningioma_tumor,meningioma_tumor,0.0018518253,0.9959133,0.0005257449,0.0017090648
p (558),pituitary_tumor,pituitary_tumor,0.00011706435,0.0008078462,0.9988859,0.00018922669
p (650),pituitary_tumor,pituitary_tumor,6.5683016e-05,0.00015084427,0.9994474,0.00033605803
p (656),pituitary_tumor,pituitary_tumor,0.001150738,0.00067813107,0.99420255,0.003968666
image (41),no_tumor,no_tumor,0.00024340948,0.00016235905,4.695805e-05,0.9995472
m (102),meningioma_tumor,meningioma_tumor,0.006572183,0.9774485,0.0142661845,0.0017130437
m3 (48),meningioma_tumor,meningioma_tumor,0.00026418472,0.9995777,0.00013835156,1.9811248e-05
gg (120),glioma_tumor,glioma_tumor,0.99666315,0.0030338976,0.00011775478,0.00018521647
m3 (108),meningioma_tumor,meningioma_tumor,0.00015351536,0.9995421,0.00026851313,3.583359e-05
gg (378),glioma_tumor,glioma_tumor,0.99884903,0.0004165146,0.0005314047,0.00020298742
gg (79),glioma_tumor,glioma_tumor,0.99774003,0.00061744294,0.0010432762,0.0005992723
p (344),pituitary_tumor,pituitary_tumor,2.4671395e-05,8.5772386e-05,0.9998436,4.5896075e-05
gg (89),glioma_tumor,glioma_tumor,0.99691004,0.001281752,0.0014885914,0.00031967598
p (756),pituitary_tumor,pituitary_tumor,0.0001876447,0.00011781731,0.9995547,0.00013977269
gg (649),glioma_tumor,glioma_tumor,0.99280894,0.000560941,0.00035958368,0.006270614
image(64),glioma_tumor,glioma_tumor,0.9972709,0.002435246,0.00016012223,0.00013373507
m3 (56),meningioma_tumor,meningioma_tumor,0.0003088665,0.99959964,7.189875e-05,1.9653946e-05
image(49),no_tumor,no_tumor,0.00016566573,0.0001315495,0.00011536647,0.9995875
gg (238),glioma_tumor,glioma_tumor,0.9997025,0.00013123608,7.711543e-05,8.90887e-05
gg (752),glioma_tumor,glioma_tumor,0.9984464,0.00061509176,0.0002418127,0.00069671316
gg (176),glioma_tumor,glioma_tumor,0.9998585,2.954719e-05,8.248498e-05,2.950456e-05
m (117),meningioma_tumor,meningioma_tumor,0.00056254206,0.99778086,0.0010946216,0.00056204235
m3 (8),meningioma_tumor,meningioma_tumor,0.00027503129,0.9996327,6.9965325e-05,2.2294738e-05
gg (181),glioma_tumor,glioma_tumor,0.99940526,0.0003153569,0.00013392688,0.00014549568
gg (651),glioma_tumor,glioma_tumor,0.99797255,0.0013900356,0.0003338738,0.00030354274
img_12,no_tumor,no_tumor,0.0028515114,0.0011046614,0.00042439892,0.9956195
gg (359),glioma_tumor,glioma_tumor,0.9993888,0.0003004307,0.00015115885,0.00015955481
m2 (75),meningioma_tumor,meningioma_tumor,0.00051837094,0.9992138,0.00020976411,5.800448e-05
image(37),pituitary_tumor,pituitary_tumor,0.0010563286,0.0026358522,0.99534106,0.00096666306
gg (142),glioma_tumor,glioma_tumor,0.99654895,0.0012620025,0.0014735434,0.0007155379
m3 (27),meningioma_tumor,meningioma_tumor,0.0013093326,0.9983559,0.00023645023,9.827447e-05
gg (447),glioma_tumor,glioma_tumor,0.999199,0.0006435281,5.1081413e-05,0.000106470834
m2 (126),meningioma_tumor,meningioma_tumor,9.8745244e-05,0.9998796,1.6614464e-05,4.964595e-06
image(40),no_tumor,no_tumor,0.0007965973,0.00017824452,5.2093663e-05,0.998973
p (302),pituitary_tumor,pituitary_tumor,0.00015777316,0.00036316004,0.99925,0.00022913994
gg (283),glioma_tumor,glioma_tumor,0.99858236,0.0001861902,0.0002919077,0.0009395532
gg (550),glioma_tumor,glioma_tumor,0.9994141,0.00033499792,0.00013487593,0.0001160896
gg (193),glioma_tumor,glioma_tumor,0.999297,0.00029888115,0.0001514435,0.00025269302
gg (393),glioma_tumor,glioma_tumor,0.9988803,0.0009565676,7.656986e-05,8.654915e-05
image(94),no_tumor,pituitary_tumor,0.017507346,0.010851889,0.5535725,0.41806826
m1(71),meningioma_tumor,meningioma_tumor,4.2387226e-05,0.99994385,1.18836715e-05,1.9317406e-06
p (367),pituitary_tumor,pituitary_tumor,0.0005408592,0.00061156304,0.99750984,0.0013377646
img_7,no_tumor,no_tumor,0.00015042526,0.000103064944,0.00014155587,0.999605
m2 (5),meningioma_tumor,meningioma_tumor,8.448356e-05,0.99977535,0.00012779213,1.2417148e-05
m1(63),meningioma_tumor,meningioma_tumor,0.000133663,0.9998455,1.563887e-05,5.1118923e-06
gg (597),glioma_tumor,glioma_tumor,0.99871695,0.00036693137,0.00021264162,0.0007034971
gg (428),glioma_tumor,glioma_tumor,0.9979254,0.0017592245,0.00011829744,0.00019706775
m1(187),meningioma_tumor,meningioma_tumor,4.6394965e-05,0.99995184,1.6330124e-06,7.456939e-08
m2 (120),meningioma_tumor,meningioma_tumor,7.6070704e-05,0.99932253,0.0005740843,2.7224658e-05
p (27),pituitary_tumor,pituitary_tumor,0.00018881843,0.00047370093,0.9987243,0.0006131935
gg (515),glioma_tumor,glioma_tumor,0.9999212,3.1724936e-05,1.4248514e-05,3.2773627e-05
image(69),glioma_tumor,glioma_tumor,0.9998472,8.2085484e-05,3.2290962e-05,3.8466307e-05
p (513),pituitary_tumor,pituitary_tumor,0.00049747556,0.0040804804,0.9951002,0.00032180603
p (41),pituitary_tumor,pituitary_tumor,4.161445e-05,5.110656e-05,0.99984145,6.576e-05
m2 (150),meningioma_tumor,meningioma_tumor,0.0029449824,0.99481887,0.0020920318,0.00014405904
gg (524),glioma_tumor,glioma_tumor,0.99928457,0.00011642644,0.00012735075,0.00047174664
m1(85),meningioma_tumor,meningioma_tumor,0.0003947141,0.9994634,0.00010159637,4.0235813e-05
image(38),pituitary_tumor,pituitary_tumor,0.00038004393,0.00045016367,0.99842715,0.0007427071
gg (418),glioma_tumor,glioma_tumor,0.99962294,0.00010561284,0.00010253445,0.00016896948
p (192),pituitary_tumor,pituitary_tumor,0.00014478121,5.4878175e-05,0.9996934,0.000107003376
image(38),glioma_tumor,glioma_tumor,0.9995161,0.00023757356,0.00014553001,0.00010076589
