image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(1),pituitary_tumor,pituitary_tumor,0.0033548672,0.12933151,0.86730325,1.0398048e-05
image(66),glioma_tumor,glioma_tumor,0.99995935,1.6740472e-05,1.6152995e-07,2.3775612e-05
p (90),pituitary_tumor,pituitary_tumor,2.174408e-06,0.010991033,0.9890015,5.3650265e-06
m2 (17),meningioma_tumor,meningioma_tumor,0.0045542475,0.99534374,8.896603e-05,1.3034395e-05
p (440),pituitary_tumor,pituitary_tumor,0.005466166,0.0002687661,0.99411905,0.00014605593
m2 (138),meningioma_tumor,meningioma_tumor,0.1828716,0.8125138,0.0023798589,0.0022347604
gg (723),glioma_tumor,glioma_tumor,0.97516793,0.024810167,2.0057203e-05,1.8579012e-06
m1(25),meningioma_tumor,meningioma_tumor,0.0034338834,0.99286884,0.0036182944,7.8893034e-05
m1(67),meningioma_tumor,meningioma_tumor,0.0028620763,0.99576026,0.00036730286,0.001010411
gg (146),glioma_tumor,glioma_tumor,0.997491,0.0024991985,7.4897544e-06,2.3432665e-06
m1(35),meningioma_tumor,meningioma_tumor,0.010273781,0.90461063,0.076649174,0.0084664775
m1(20),meningioma_tumor,pituitary_tumor,4.246051e-05,0.15612292,0.8438075,2.7082207e-05
image (18),no_tumor,no_tumor,0.00078068714,0.0012813351,2.9352928e-05,0.9979087
gg (382),glioma_tumor,glioma_tumor,0.99865085,0.001340763,6.765046e-06,1.65398e-06
img_69,no_tumor,no_tumor,0.0015074947,0.0008121087,3.6234516e-05,0.9976441
p (172),pituitary_tumor,pituitary_tumor,0.00043093317,0.022538383,0.9765528,0.00047788475
m1(95),meningioma_tumor,meningioma_tumor,0.0050302525,0.99445915,0.00047249597,3.8035352e-05
m (128),meningioma_tumor,meningioma_tumor,0.030015329,0.8829859,0.08019228,0.006806444
img_60,no_tumor,no_tumor,0.004467669,0.045905255,0.005789892,0.9438372
image (7),no_tumor,no_tumor,0.016068636,0.025225382,2.8452103e-05,0.9586775
gg (77),glioma_tumor,glioma_tumor,0.99598604,0.003975721,1.4764883e-05,2.3436694e-05
p (476),pituitary_tumor,pituitary_tumor,9.171136e-06,0.002456534,0.9974463,8.802112e-05
m3 (203),meningioma_tumor,meningioma_tumor,0.057629608,0.89778435,0.027534872,0.017051086
image(57),pituitary_tumor,pituitary_tumor,2.3651313e-05,0.00023618528,0.9997025,3.7721016e-05
m (153),meningioma_tumor,meningioma_tumor,0.052198514,0.9477127,4.1784686e-05,4.6962272e-05
gg (560),glioma_tumor,glioma_tumor,0.9999627,3.678769e-05,9.30299e-08,3.9579865e-07
p (459),pituitary_tumor,pituitary_tumor,0.0055350005,0.050335154,0.9441182,1.1695178e-05
p (723),pituitary_tumor,pituitary_tumor,0.0006706895,0.07615093,0.92317533,3.1501295e-06
m3 (195),meningioma_tumor,meningioma_tumor,0.0030752034,0.9966273,0.0002954182,1.9755305e-06
p (318),pituitary_tumor,pituitary_tumor,0.0009928871,0.0024824156,0.9963812,0.00014354415
gg (303),glioma_tumor,glioma_tumor,0.99924505,0.0007538576,5.5995326e-07,4.6964664e-07
m3 (229),meningioma_tumor,meningioma_tumor,0.009417015,0.9275378,0.06012539,0.0029198644
image(322),no_tumor,no_tumor,0.006490935,0.004313343,0.00075176096,0.98844403
m3 (6),meningioma_tumor,meningioma_tumor,0.1159612,0.8752188,0.00823949,0.00058051496
m1(178),meningioma_tumor,meningioma_tumor,0.0121240625,0.9839691,0.0023376048,0.0015692696
image(199),no_tumor,no_tumor,2.7404849e-05,0.0006830597,1.2115115e-07,0.9992894
gg (654),glioma_tumor,glioma_tumor,0.9927528,0.00487968,3.4316858e-05,0.002333206
gg (684),glioma_tumor,glioma_tumor,0.9987801,0.0011122692,9.9856275e-05,7.8097655e-06
p (450),pituitary_tumor,pituitary_tumor,0.0001005555,4.460507e-05,0.9997358,0.000119031276
m (165),meningioma_tumor,meningioma_tumor,0.0029669371,0.99631435,0.00024223866,0.00047645907
p (546),pituitary_tumor,pituitary_tumor,0.00011247919,0.33037865,0.668771,0.0007378504
image(20),glioma_tumor,meningioma_tumor,0.37275794,0.48436382,7.513421e-05,0.14280315
m3 (225),meningioma_tumor,meningioma_tumor,0.11777488,0.8813898,0.00070647313,0.00012882885
p (708),pituitary_tumor,pituitary_tumor,0.004847501,0.038572606,0.9560784,0.00050149416
img_35,no_tumor,no_tumor,0.032413427,0.036886692,0.0011698428,0.92952996
image(9),glioma_tumor,glioma_tumor,0.7660258,0.19987945,0.01514382,0.018951012
p (505),pituitary_tumor,pituitary_tumor,0.0003697772,0.0054270006,0.994189,1.426715e-05
image(307),no_tumor,no_tumor,0.00048290973,0.015004389,0.00030788343,0.9842048
image(94),pituitary_tumor,pituitary_tumor,0.0011591378,0.051243275,0.86077935,0.08681827
p (701),pituitary_tumor,pituitary_tumor,0.0014869282,0.009953072,0.9883437,0.00021626252
gg (12),glioma_tumor,glioma_tumor,0.90232325,0.09001651,0.006875979,0.00078419683
image(110),no_tumor,no_tumor,0.089643344,0.19949614,0.11217499,0.5986855
p (719),pituitary_tumor,pituitary_tumor,9.577903e-06,0.025398713,0.97458625,5.443446e-06
p (528),pituitary_tumor,pituitary_tumor,1.1835903e-05,0.0013852468,0.99847025,0.00013275274
p (36),pituitary_tumor,pituitary_tumor,0.002222625,0.08032142,0.9168539,0.00060197245
m1(48),meningioma_tumor,pituitary_tumor,0.00039736027,0.44753286,0.5515412,0.0005285669
image(194),no_tumor,no_tumor,1.2733998e-05,0.0029073316,0.0017939184,0.99528605
gg (293),glioma_tumor,glioma_tumor,0.9999883,6.4029737e-06,5.19158e-06,5.130249e-08
image (16),no_tumor,no_tumor,0.06602666,0.0015828649,3.2892698e-05,0.9323576
image(250),no_tumor,no_tumor,0.00056038337,0.0017425859,3.2401415e-05,0.9976647
image(109),meningioma_tumor,no_tumor,0.004368013,0.09632861,1.6987748e-05,0.8992864
p (269),pituitary_tumor,pituitary_tumor,0.00045262175,0.013419767,0.9797917,0.0063359244
m3 (92),meningioma_tumor,meningioma_tumor,0.005781359,0.99409866,0.00010811934,1.1845194e-05
m1(122),meningioma_tumor,meningioma_tumor,0.15569982,0.70074606,0.025764322,0.11778985
p (697),pituitary_tumor,pituitary_tumor,8.705538e-05,0.008474954,0.99142003,1.7962731e-05
p (608),pituitary_tumor,pituitary_tumor,0.07726955,0.31140032,0.61081225,0.00051789643
gg (469),glioma_tumor,glioma_tumor,0.9893072,0.009804837,0.00085391646,3.398111e-05
m (60),meningioma_tumor,meningioma_tumor,0.11435374,0.87644136,0.009122896,8.1977625e-05
p (655),pituitary_tumor,pituitary_tumor,6.3178515e-05,0.0010005487,0.9989104,2.5799409e-05
p (519),pituitary_tumor,pituitary_tumor,1.650329e-05,0.007983642,0.9919887,1.1092537e-05
gg (757),glioma_tumor,glioma_tumor,0.99985886,0.00013614932,2.2579357e-08,4.947864e-06
gg (401),glioma_tumor,glioma_tumor,0.9999963,3.4303332e-06,2.5785454e-08,2.4225307e-07
gg (398),glioma_tumor,glioma_tumor,0.9999527,4.6351484e-05,1.5845774e-08,9.622852e-07
m1(39),meningioma_tumor,meningioma_tumor,2.8907332e-05,0.99745005,0.002517054,3.9207052e-06
p (128),pituitary_tumor,pituitary_tumor,1.0009392e-06,5.7288958e-06,0.9999385,5.478536e-05
p (196),pituitary_tumor,pituitary_tumor,8.643863e-05,0.0016744889,0.99711394,0.0011251495
gg (39),glioma_tumor,glioma_tumor,0.9414974,0.05844404,1.1284737e-05,4.7181275e-05
p (33),pituitary_tumor,pituitary_tumor,0.027551072,0.016266756,0.95432866,0.0018534648
gg (696),glioma_tumor,glioma_tumor,0.999992,7.898333e-06,1.1742623e-08,8.4593985e-08
p (327),pituitary_tumor,pituitary_tumor,1.06935195e-05,0.0012397479,0.9987463,3.2058965e-06
gg (513),glioma_tumor,glioma_tumor,0.99999416,4.306032e-06,9.748348e-07,5.949608e-07
p (496),pituitary_tumor,pituitary_tumor,4.129416e-07,4.1699977e-06,0.99999535,7.6361175e-08
m2 (55),meningioma_tumor,meningioma_tumor,0.11280809,0.5159045,0.37127355,1.3917343e-05
m (184),meningioma_tumor,meningioma_tumor,0.003974525,0.9952615,0.000559394,0.00020464796
gg (425),glioma_tumor,glioma_tumor,0.98921996,0.010770094,8.764216e-06,1.2285635e-06
p (324),pituitary_tumor,pituitary_tumor,0.00010777725,0.0002900109,0.99828833,0.0013138574
p (796),pituitary_tumor,pituitary_tumor,0.050432846,0.3104385,0.63202393,0.007104684
m2 (1),meningioma_tumor,meningioma_tumor,0.021197645,0.97874284,4.5679615e-05,1.3914154e-05
p (727),pituitary_tumor,pituitary_tumor,0.030133775,0.018252935,0.9419267,0.009686643
gg (737),glioma_tumor,glioma_tumor,0.99996364,3.1225507e-05,2.8386793e-07,4.899111e-06
m2 (66),meningioma_tumor,meningioma_tumor,0.080108926,0.8668086,0.014627312,0.038455155
p (516),pituitary_tumor,pituitary_tumor,1.538673e-06,0.0028917086,0.99710494,1.816572e-06
gg (280),glioma_tumor,glioma_tumor,0.99997926,2.0548172e-05,1.8413726e-09,1.8785718e-07
p (672),pituitary_tumor,pituitary_tumor,2.9410967e-05,0.0045242803,0.99538356,6.275434e-05
8,no_tumor,no_tumor,0.00016379138,0.006036214,2.509862e-06,0.9937975
gg (61),glioma_tumor,glioma_tumor,0.99910897,0.0008458869,7.816089e-07,4.434204e-05
p (42),pituitary_tumor,pituitary_tumor,0.00024013038,0.00084480894,0.9989021,1.2874237e-05
m3 (65),meningioma_tumor,meningioma_tumor,0.0006360639,0.6675417,0.32775882,0.0040634805
image(188),no_tumor,no_tumor,0.0009340607,0.001930786,8.9325345e-05,0.9970458
m1(142),meningioma_tumor,meningioma_tumor,0.008015863,0.9882051,3.0518975e-05,0.0037485003
p (494),pituitary_tumor,pituitary_tumor,1.4236585e-06,1.7717557e-05,0.99998057,3.2144487e-07
m2 (2),meningioma_tumor,meningioma_tumor,0.0062270258,0.99367625,8.323023e-05,1.3562481e-05
m1(23),meningioma_tumor,meningioma_tumor,0.0033008095,0.9961605,0.0005288568,9.865036e-06
m2 (116),meningioma_tumor,meningioma_tumor,0.021884333,0.97804606,9.775298e-06,5.9819486e-05
p (591),pituitary_tumor,pituitary_tumor,0.0009952433,0.0069454373,0.9855908,0.006468512
gg (417),glioma_tumor,glioma_tumor,0.9966832,0.0032159672,4.892836e-05,5.1931303e-05
gg (11),glioma_tumor,meningioma_tumor,0.32347813,0.57904154,0.09501695,0.0024634514
gg (159),glioma_tumor,glioma_tumor,0.981152,0.017634438,0.0011716915,4.1844472e-05
p (439),pituitary_tumor,pituitary_tumor,0.0007891278,0.0019041379,0.996766,0.0005407879
img_15,no_tumor,no_tumor,0.13088553,0.011333921,0.00028924007,0.85749125
gg (389),glioma_tumor,glioma_tumor,0.99989367,9.0944675e-05,4.3761688e-08,1.5434363e-05
image(59),meningioma_tumor,meningioma_tumor,0.0020290837,0.65846944,0.30025947,0.039242018
p (30),pituitary_tumor,pituitary_tumor,4.0846467e-06,0.00083991507,0.9991528,3.2785176e-06
gg (621),glioma_tumor,glioma_tumor,0.99979657,0.00017871773,1.1548963e-05,1.3150746e-05
gg (738),glioma_tumor,glioma_tumor,0.9999634,2.6682006e-05,5.667317e-08,9.936373e-06
image(65),pituitary_tumor,pituitary_tumor,0.00018467363,0.00079546456,0.9990139,5.920098e-06
m (56),meningioma_tumor,meningioma_tumor,0.023199614,0.97021794,0.0048039234,0.0017785225
m (130),meningioma_tumor,meningioma_tumor,0.021515721,0.97395533,0.004441644,8.729421e-05
m3 (181),meningioma_tumor,meningioma_tumor,0.004685713,0.99530965,3.0102615e-06,1.6110097e-06
img_83,no_tumor,no_tumor,0.027726393,0.0017405301,1.1208385e-05,0.9705219
gg (519),glioma_tumor,glioma_tumor,0.9999957,9.1477546e-07,1.1598944e-06,2.1358194e-06
gg (507),glioma_tumor,glioma_tumor,0.99959975,0.00039757192,8.2615145e-07,1.8197248e-06
m1(124),meningioma_tumor,meningioma_tumor,7.496534e-05,0.99987495,2.2379756e-05,2.764061e-05
image(64),meningioma_tumor,meningioma_tumor,0.32786432,0.6686384,1.6696345e-05,0.003480521
m2 (6),meningioma_tumor,meningioma_tumor,0.00016723559,0.99941456,0.00041774046,4.4645324e-07
p (21),pituitary_tumor,pituitary_tumor,0.00050663075,0.0042482726,0.9947907,0.0004545009
m1(137),meningioma_tumor,meningioma_tumor,0.00886844,0.9745539,0.00048731593,0.016090307
gg (689),glioma_tumor,glioma_tumor,0.99981266,0.0001634198,1.970611e-05,4.286998e-06
img_58,no_tumor,no_tumor,0.015843004,0.003247648,2.3769626e-06,0.9809069
gg (499),glioma_tumor,glioma_tumor,0.9999713,4.391954e-06,1.0104976e-07,2.422572e-05
image(88),meningioma_tumor,meningioma_tumor,0.0057223635,0.9842201,1.112019e-05,0.010046514
m2 (85),meningioma_tumor,meningioma_tumor,0.037089527,0.96180904,0.0010969992,4.510451e-06
img_59,no_tumor,no_tumor,0.00091246126,0.0064019486,4.8563365e-05,0.99263704
gg (782),glioma_tumor,glioma_tumor,0.9999784,2.148259e-05,1.2355697e-07,3.357543e-08
gg (697),glioma_tumor,glioma_tumor,0.9996164,0.00038002155,1.0970944e-06,2.5344702e-06
image(182),no_tumor,no_tumor,0.030082595,0.013431334,0.0007248584,0.9557612
m1(174),meningioma_tumor,meningioma_tumor,0.32786432,0.6686384,1.6696345e-05,0.003480521
m1(151),meningioma_tumor,meningioma_tumor,0.016506108,0.98056006,0.0009524415,0.001981377
p (428),pituitary_tumor,pituitary_tumor,0.0016314451,0.0027252408,0.9884742,0.0071691778
p (11),pituitary_tumor,pituitary_tumor,2.7788728e-06,0.00025628906,0.99971145,2.951218e-05
image(93),glioma_tumor,glioma_tumor,0.93461365,0.059484612,0.0010845978,0.004817163
image(160),no_tumor,no_tumor,1.766937e-05,0.00040859467,0.00378303,0.9957908
image(271),no_tumor,no_tumor,0.00958743,0.015348895,9.27152e-06,0.9750543
gg (826),glioma_tumor,glioma_tumor,0.99959224,5.069973e-05,3.558395e-05,0.00032147134
p (679),pituitary_tumor,meningioma_tumor,0.012487311,0.7945499,0.13109615,0.061866645
m (179),meningioma_tumor,meningioma_tumor,0.0028675988,0.9966127,3.4783425e-05,0.00048486257
image(148),no_tumor,no_tumor,1.1808684e-06,9.096919e-05,2.7390018e-07,0.9999076
gg (48),glioma_tumor,glioma_tumor,0.8609476,0.120791666,1.6987113e-05,0.018243702
gg (444),glioma_tumor,glioma_tumor,0.9181794,0.078790314,0.0029857398,4.4572964e-05
image (29),no_tumor,no_tumor,0.00030325298,0.0020699927,1.0629451e-05,0.9976162
m1(119),meningioma_tumor,meningioma_tumor,0.013765841,0.984361,0.0015327436,0.00034040376
m (47),meningioma_tumor,glioma_tumor,0.7997464,0.19877161,6.460627e-05,0.0014173518
p (293),pituitary_tumor,pituitary_tumor,0.0013347783,0.001708552,0.9834538,0.013502959
image(10),no_tumor,no_tumor,0.006304198,0.032252025,0.00017066936,0.9612732
p (432),pituitary_tumor,pituitary_tumor,2.6396672e-05,0.00010083688,0.99561125,0.0042615742
p (357),pituitary_tumor,pituitary_tumor,4.3080632e-05,0.00016130984,0.9997652,3.0469282e-05
m (157),meningioma_tumor,meningioma_tumor,0.048249297,0.95064926,0.000316629,0.0007847921
p (64),pituitary_tumor,pituitary_tumor,2.0514221e-07,7.1755756e-05,0.99992704,9.137483e-07
image(72),no_tumor,no_tumor,0.00014284285,0.0005276809,0.0006713125,0.9986582
m1(159),meningioma_tumor,meningioma_tumor,0.011770389,0.8213104,0.0051005436,0.16181868
image(249),no_tumor,no_tumor,0.0006222882,7.2637704e-05,7.758424e-08,0.999305
m1(7),meningioma_tumor,meningioma_tumor,0.027926376,0.615825,1.076621e-05,0.35623783
m3 (133),meningioma_tumor,no_tumor,0.033677712,0.0068842187,6.804641e-06,0.9594313
p (149),pituitary_tumor,pituitary_tumor,0.008066983,0.0010224512,0.9898533,0.0010573054
image(27),no_tumor,no_tumor,0.00020018106,0.0008609504,0.00012788724,0.998811
m1(163),meningioma_tumor,meningioma_tumor,0.027528789,0.97209585,0.00026567877,0.00010966903
m2 (29),meningioma_tumor,meningioma_tumor,0.012967303,0.98689145,5.9581536e-05,8.160312e-05
p (495),pituitary_tumor,pituitary_tumor,7.337204e-06,4.4006814e-05,0.9999485,6.705737e-08
image(274),no_tumor,pituitary_tumor,0.0034445561,0.42814943,0.44567627,0.122729726
