image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(299),no_tumor,no_tumor,0.0015689204,0.002369023,0.9953407,0.0007213432
gg (157),glioma_tumor,glioma_tumor,0.70063764,0.27082163,0.010312386,0.018228395
image(40),glioma_tumor,meningioma_tumor,0.074089095,0.9246814,0.00059318857,0.00063637807
m1(135),meningioma_tumor,meningioma_tumor,0.05264545,0.55950916,0.38096458,0.006880846
m3 (189),meningioma_tumor,meningioma_tumor,0.003428333,0.99593604,0.00021556349,0.00042000864
m (89),meningioma_tumor,meningioma_tumor,0.0021130263,0.99681747,7.070914e-05,0.0009987814
p (185),pituitary_tumor,pituitary_tumor,0.00027998368,0.00033528934,0.0001567107,0.999228
m1(118),meningioma_tumor,meningioma_tumor,0.115205586,0.7434615,0.023475952,0.11785703
gg (129),glioma_tumor,glioma_tumor,0.9934284,0.004177323,0.00026609618,0.0021281654
p (35),pituitary_tumor,pituitary_tumor,0.0008894851,0.004653006,0.00089470367,0.9935628
m3 (153),meningioma_tumor,meningioma_tumor,0.007465557,0.9918064,0.00022743693,0.00050055905
m2 (16),meningioma_tumor,meningioma_tumor,0.00110688,0.9979931,9.8033226e-05,0.00080197456
m3 (148),meningioma_tumor,meningioma_tumor,0.003566174,0.7432056,0.0022945115,0.25093365
m (22),meningioma_tumor,meningioma_tumor,0.00012077462,0.99978656,1.9587462e-05,7.307886e-05
m2 (175),meningioma_tumor,meningioma_tumor,0.107105695,0.78192955,0.06474254,0.0462222
m3 (244),meningioma_tumor,meningioma_tumor,0.04329215,0.9560083,8.249963e-05,0.0006169587
img_88,no_tumor,no_tumor,0.0006903642,0.0016938089,0.9975834,3.2483236e-05
p (225),pituitary_tumor,pituitary_tumor,8.49643e-05,0.00031399564,9.675542e-05,0.9995043
gg (757),glioma_tumor,glioma_tumor,0.9938646,0.0012410276,0.0038491099,0.001045213
image(210),no_tumor,no_tumor,0.0026461857,0.0020083273,0.99472827,0.00061724946
image(73),meningioma_tumor,meningioma_tumor,0.073277496,0.8733324,0.03798562,0.015404518
gg (493),glioma_tumor,glioma_tumor,0.9989976,0.0008819709,8.394659e-05,3.648566e-05
p (51),pituitary_tumor,pituitary_tumor,0.00017095888,0.00039415905,0.00041471637,0.9990201
m1(121),meningioma_tumor,glioma_tumor,0.48814127,0.39411947,0.009063448,0.10867578
m2 (132),meningioma_tumor,meningioma_tumor,0.0016155721,0.6437918,0.00040421367,0.35418838
p (708),pituitary_tumor,pituitary_tumor,9.1826856e-05,0.0009275315,0.00011591054,0.99886465
m (145),meningioma_tumor,meningioma_tumor,0.19917938,0.79522145,0.0035914024,0.002007837
gg (125),glioma_tumor,glioma_tumor,0.98,0.00877331,0.008910352,0.0023162775
m3 (122),meningioma_tumor,meningioma_tumor,0.007339516,0.99215335,5.9700465e-05,0.00044739942
p (182),pituitary_tumor,pituitary_tumor,0.014366248,0.0076451516,0.0150050055,0.9629836
p (572),pituitary_tumor,pituitary_tumor,0.00071825075,0.002923448,0.0008466772,0.99551165
img_93,no_tumor,no_tumor,0.011068826,0.0032866104,0.9840396,0.00160501
p (233),pituitary_tumor,pituitary_tumor,1.921805e-05,0.00011155076,2.6118681e-05,0.9998431
image(289),no_tumor,no_tumor,0.0039966106,0.0009115657,0.9931852,0.0019066734
gg (690),glioma_tumor,glioma_tumor,0.990995,0.002938382,0.004317482,0.0017491282
image(153),no_tumor,no_tumor,0.03429998,0.049906276,0.9097864,0.0060073533
p (268),pituitary_tumor,pituitary_tumor,0.0008450087,0.0017416494,0.0021412808,0.9952721
m3 (197),meningioma_tumor,meningioma_tumor,0.0005787983,0.9951708,3.830239e-05,0.0042120926
gg (405),glioma_tumor,glioma_tumor,0.9979703,0.0007647301,0.000937226,0.00032769024
gg (821),glioma_tumor,glioma_tumor,0.99955934,0.0002226857,0.00014946677,6.849466e-05
p (702),pituitary_tumor,pituitary_tumor,0.001306271,0.009104933,0.00396461,0.9856242
gg (429),glioma_tumor,glioma_tumor,0.90033305,0.0956,0.0026974003,0.0013695792
m3 (97),meningioma_tumor,meningioma_tumor,0.0040357322,0.99514043,8.082537e-05,0.0007429274
image(4),no_tumor,no_tumor,0.0006983766,0.003042378,0.99522036,0.0010388012
m (64),meningioma_tumor,meningioma_tumor,0.008606919,0.9832139,0.0005730877,0.007606065
m3 (18),meningioma_tumor,meningioma_tumor,0.0044314656,0.99054694,0.0009553139,0.004066307
gg (327),glioma_tumor,glioma_tumor,0.9863537,0.0035268823,0.0066466457,0.0034728455
p (130),pituitary_tumor,pituitary_tumor,0.0034370474,0.049366076,0.012283444,0.93491346
m (28),meningioma_tumor,meningioma_tumor,0.008786462,0.98749906,0.0011092954,0.0026052676
p (49),pituitary_tumor,pituitary_tumor,0.00010596437,0.000556372,0.00012221259,0.99921536
img_37,no_tumor,no_tumor,0.07076377,0.052509848,0.81498325,0.061743096
p (495),pituitary_tumor,pituitary_tumor,1.5094704e-05,5.1805306e-05,1.1073757e-05,0.9999219
gg (711),glioma_tumor,glioma_tumor,0.6536464,0.3446996,0.000787048,0.0008668653
p (162),pituitary_tumor,pituitary_tumor,0.0061011347,0.03542069,0.0012762236,0.95720196
m3 (74),meningioma_tumor,meningioma_tumor,0.2968964,0.69704807,0.00083613815,0.0052193813
p (281),pituitary_tumor,pituitary_tumor,0.03036166,0.053356342,0.018849405,0.89743257
m3 (11),meningioma_tumor,glioma_tumor,0.68659055,0.2709339,0.0059456215,0.036529973
p (236),pituitary_tumor,pituitary_tumor,0.00030196624,0.005284406,0.00014899495,0.99426454
gg (794),glioma_tumor,glioma_tumor,0.9909713,0.0026479028,0.003225878,0.0031549064
p (595),pituitary_tumor,pituitary_tumor,0.000153632,0.00020953476,8.574133e-05,0.9995511
p (105),pituitary_tumor,pituitary_tumor,0.0002470505,0.0031776838,4.8232527e-05,0.996527
gg (358),glioma_tumor,glioma_tumor,0.9815989,0.01641957,0.00066772144,0.0013137511
m1(132),meningioma_tumor,meningioma_tumor,0.003203498,0.9937854,0.0015126322,0.0014985432
m (147),meningioma_tumor,meningioma_tumor,0.20239244,0.79003495,0.0017728274,0.005799776
gg (731),glioma_tumor,glioma_tumor,0.9925251,0.0036247869,0.0029731288,0.00087694166
p (459),pituitary_tumor,pituitary_tumor,0.0022918878,0.025102627,0.0008046204,0.9718009
gg (424),glioma_tumor,meningioma_tumor,0.0819964,0.90672296,0.0005549075,0.01072576
gg (563),glioma_tumor,glioma_tumor,0.9991134,0.0002409001,0.00031274158,0.00033290408
gg (491),glioma_tumor,glioma_tumor,0.9988079,0.000837547,0.00026641277,8.8189634e-05
m (108),meningioma_tumor,meningioma_tumor,0.024843724,0.97474176,0.00013154815,0.00028290157
m (38),meningioma_tumor,meningioma_tumor,0.0015337487,0.9878485,0.00028062362,0.010337109
p (303),pituitary_tumor,pituitary_tumor,4.1997293e-05,7.06984e-05,6.1541454e-05,0.9998258
m2 (35),meningioma_tumor,meningioma_tumor,0.000940216,0.9977108,7.7973185e-05,0.0012709408
gg (16),glioma_tumor,glioma_tumor,0.5290673,0.1230908,0.007822885,0.34001905
m2 (167),meningioma_tumor,meningioma_tumor,0.17796156,0.8207212,0.00034665474,0.0009705665
p (701),pituitary_tumor,pituitary_tumor,0.00034748716,0.0005804773,0.00013211383,0.99893993
gg (587),glioma_tumor,glioma_tumor,0.99824584,0.00036071285,0.0013111305,8.2265586e-05
gg (528),glioma_tumor,glioma_tumor,0.9990735,0.0003238097,0.0004705957,0.00013208146
image(78),pituitary_tumor,pituitary_tumor,0.25397354,0.20131256,0.21723467,0.32747927
image (61),no_tumor,no_tumor,0.0018389972,0.0011694757,0.99317694,0.0038144682
image(276),no_tumor,no_tumor,0.00133618,0.00085138355,0.9970751,0.00073727214
gg (347),glioma_tumor,glioma_tumor,0.99167484,0.006688043,0.0010939671,0.0005431867
p (295),pituitary_tumor,pituitary_tumor,5.7124616e-05,0.000107669475,0.00010348954,0.9997317
gg (142),glioma_tumor,glioma_tumor,0.997182,0.00092087017,0.0009484468,0.0009485983
m3 (8),meningioma_tumor,meningioma_tumor,0.00449222,0.995048,5.625807e-05,0.00040360095
p (176),pituitary_tumor,pituitary_tumor,8.502669e-05,0.00017858966,0.00021891552,0.99951744
m2 (104),meningioma_tumor,meningioma_tumor,0.0020138086,0.9976457,9.36399e-05,0.0002468702
p (248),pituitary_tumor,pituitary_tumor,4.786412e-05,0.000273344,1.7056649e-05,0.9996617
gg (297),glioma_tumor,glioma_tumor,0.98181504,0.0049153455,0.0078120986,0.0054575484
m3 (33),meningioma_tumor,meningioma_tumor,0.002851061,0.9969938,3.3111086e-05,0.00012207749
gg (677),glioma_tumor,glioma_tumor,0.98885137,0.009047745,0.0015530488,0.000547768
p (568),pituitary_tumor,pituitary_tumor,0.0001375664,0.0010660724,0.000120732955,0.9986755
m2 (76),meningioma_tumor,glioma_tumor,0.8144457,0.18459773,0.0003532686,0.00060323894
m3 (115),meningioma_tumor,pituitary_tumor,0.0049581337,0.43627363,0.0015467468,0.5572215
gg (409),glioma_tumor,glioma_tumor,0.9938273,0.0024769169,0.0026318056,0.001064075
image(62),meningioma_tumor,meningioma_tumor,0.002624866,0.9972626,6.4018706e-05,4.8500686e-05
p (743),pituitary_tumor,pituitary_tumor,4.3051503e-05,0.0002917994,4.0329254e-05,0.9996247
gg (648),glioma_tumor,glioma_tumor,0.64958143,0.035429094,0.2821531,0.032836344
p (410),pituitary_tumor,pituitary_tumor,0.0001225537,0.00037557958,0.00020296495,0.9992988
gg (615),glioma_tumor,glioma_tumor,0.99846786,0.00012754569,0.00055837317,0.00084620394
gg (668),glioma_tumor,glioma_tumor,0.9970708,0.00029725162,0.0022832917,0.00034863822
image(104),no_tumor,no_tumor,0.00047055507,0.0006924694,0.9949451,0.0038919195
m3 (225),meningioma_tumor,meningioma_tumor,0.01164703,0.88030326,0.0005903901,0.10745926
image(324),no_tumor,no_tumor,0.00960716,0.003030106,0.98410636,0.0032564332
image(18),pituitary_tumor,pituitary_tumor,0.0023735636,0.002939695,0.012581868,0.98210496
m2 (155),meningioma_tumor,meningioma_tumor,0.0014251925,0.9984164,3.2208547e-05,0.00012620803
gg (223),glioma_tumor,glioma_tumor,0.78936946,0.18830891,0.0056546675,0.016666967
m3 (124),meningioma_tumor,meningioma_tumor,8.693937e-05,0.99986386,4.377971e-06,4.48073e-05
p (715),pituitary_tumor,pituitary_tumor,4.195118e-05,0.00028307101,6.4522856e-06,0.9996686
p (588),pituitary_tumor,pituitary_tumor,9.499565e-05,0.00041936795,0.0007254485,0.9987602
m2 (124),meningioma_tumor,meningioma_tumor,0.1429432,0.8536267,0.0006782228,0.0027518442
image(128),no_tumor,no_tumor,0.0021568008,0.0019365242,0.995027,0.00087967643
p (499),pituitary_tumor,pituitary_tumor,0.00086104474,0.0024948774,0.0037007513,0.99294335
p (266),pituitary_tumor,pituitary_tumor,0.0015915482,0.007721599,0.004665924,0.98602086
p (694),pituitary_tumor,pituitary_tumor,7.9486446e-05,0.00019931197,4.5262204e-05,0.999676
m3 (143),meningioma_tumor,glioma_tumor,0.5612823,0.24463671,0.19163904,0.0024419758
gg (185),glioma_tumor,glioma_tumor,0.995836,0.003127602,0.0006857906,0.00035054595
p (334),pituitary_tumor,pituitary_tumor,0.009451467,0.07601537,0.010930532,0.90360254
m3 (205),meningioma_tumor,meningioma_tumor,0.012638881,0.9871796,7.1526905e-05,0.000109998095
gg (486),glioma_tumor,glioma_tumor,0.9807103,0.017550666,0.00055313116,0.0011859095
image(154),no_tumor,no_tumor,0.0046106903,0.0065630814,0.98764265,0.0011836353
gg (53),glioma_tumor,glioma_tumor,0.9969892,0.0019907842,0.0003925518,0.00062748964
p (746),pituitary_tumor,pituitary_tumor,0.00039934093,0.001527801,0.00042181788,0.99765104
gg (446),glioma_tumor,glioma_tumor,0.49785537,0.49592516,0.0010010888,0.0052184043
gg (54),glioma_tumor,glioma_tumor,0.9976961,0.0010253259,0.00083691796,0.00044163378
image(71),no_tumor,no_tumor,0.061085947,0.010934661,0.92556965,0.002409802
m3 (93),meningioma_tumor,meningioma_tumor,0.055611204,0.877185,0.004803053,0.062400714
p (552),pituitary_tumor,pituitary_tumor,0.00022892475,0.00065823377,0.00019837782,0.9989145
gg (613),glioma_tumor,glioma_tumor,0.99859065,0.00013652878,0.00043210076,0.0008406939
image(79),no_tumor,no_tumor,0.022473918,0.0684251,0.74121547,0.16788551
gg (814),glioma_tumor,glioma_tumor,0.9639234,0.014730758,0.014155439,0.0071903802
image(33),no_tumor,no_tumor,0.028886234,0.029881535,0.9334694,0.0077627413
gg (161),glioma_tumor,glioma_tumor,0.9968058,0.00095774874,0.00076625636,0.0014702535
gg (481),glioma_tumor,glioma_tumor,0.997795,0.0008406825,0.0011447959,0.00021959831
image(312),no_tumor,no_tumor,0.0045203227,0.005937027,0.9866724,0.0028702496
img_67,no_tumor,no_tumor,0.051239092,0.02062876,0.9192132,0.008918909
m3 (9),meningioma_tumor,meningioma_tumor,0.0008917365,0.9988985,2.6549098e-05,0.00018311087
p (618),pituitary_tumor,pituitary_tumor,0.00019948305,0.0033698294,0.00016606301,0.99626464
p (331),pituitary_tumor,pituitary_tumor,0.0008623023,0.004991446,0.0015235826,0.99262273
p (429),pituitary_tumor,pituitary_tumor,6.2502e-05,0.00010313183,0.00019283226,0.99964154
image (9),no_tumor,no_tumor,0.0038408723,0.0031199788,0.99200916,0.0010300453
gg (459),glioma_tumor,glioma_tumor,0.9913113,0.005765701,0.0005444782,0.002378624
m2 (130),meningioma_tumor,pituitary_tumor,0.00019085911,0.00989904,0.00016335961,0.9897468
m2 (29),meningioma_tumor,meningioma_tumor,0.012402394,0.98594487,0.0006720472,0.0009806568
img_63,no_tumor,no_tumor,0.007485552,0.0009477811,0.9910903,0.00047636547
gg (134),glioma_tumor,glioma_tumor,0.9142473,0.03643409,0.0037506283,0.04556794
gg (253),glioma_tumor,meningioma_tumor,0.15540068,0.7364214,0.014578933,0.09359893
p (699),pituitary_tumor,pituitary_tumor,0.00030024242,0.0025820741,0.00014618058,0.9969715
gg (713),glioma_tumor,glioma_tumor,0.8830209,0.115124986,0.0008244301,0.0010297875
p (297),pituitary_tumor,pituitary_tumor,0.0002294972,0.00036270492,0.0002831864,0.9991247
gg (137),glioma_tumor,meningioma_tumor,0.22854306,0.74036974,0.0022499897,0.028837262
gg (540),glioma_tumor,glioma_tumor,0.9980348,0.00036532187,0.0014723904,0.00012744623
gg (367),glioma_tumor,glioma_tumor,0.91793907,0.06421333,0.0043465467,0.013501022
gg (397),glioma_tumor,glioma_tumor,0.9996636,0.00012327914,0.00015999046,5.313813e-05
m3 (4),meningioma_tumor,meningioma_tumor,0.004216869,0.99561214,5.1042705e-05,0.00011991326
p (597),pituitary_tumor,pituitary_tumor,0.0013324766,0.0018898456,0.0011461827,0.99563146
p (79),pituitary_tumor,pituitary_tumor,0.00023231276,0.0016462535,0.00027436693,0.99784696
p (350),pituitary_tumor,pituitary_tumor,3.6923517e-05,0.0002839432,4.499366e-05,0.99963415
p (554),pituitary_tumor,pituitary_tumor,0.00015592734,0.0009643879,4.0130053e-05,0.99883956
p (628),pituitary_tumor,pituitary_tumor,0.09110268,0.21021311,0.005115256,0.69356894
image(137),no_tumor,no_tumor,0.011207228,0.009112563,0.9740338,0.005646438
gg (785),glioma_tumor,glioma_tumor,0.99708575,0.00079652254,0.0013724292,0.0007453386
p (285),pituitary_tumor,pituitary_tumor,0.00032837843,0.00072248734,0.00058970734,0.9983594
m (189),meningioma_tumor,meningioma_tumor,0.008076698,0.9874449,0.00010503218,0.0043733623
gg (805),glioma_tumor,glioma_tumor,0.9990477,0.0005737373,0.00022692281,0.0001516829
p (14),pituitary_tumor,pituitary_tumor,0.0003989045,0.0064877225,0.00025842246,0.9928549
m1(97),meningioma_tumor,meningioma_tumor,0.16098553,0.5808972,0.25548685,0.0026303784
img_102,no_tumor,no_tumor,0.001535829,0.00212814,0.99623626,9.978859e-05
image(94),no_tumor,no_tumor,0.004155487,0.006172755,0.8961021,0.09356969
m1(104),meningioma_tumor,meningioma_tumor,0.040523134,0.9578407,0.00076112506,0.0008749475
m3 (113),meningioma_tumor,meningioma_tumor,0.001499183,0.9970392,9.343877e-05,0.0013681691
p (169),pituitary_tumor,pituitary_tumor,2.8580675e-05,3.949128e-05,2.0381147e-05,0.99991155
image(85),meningioma_tumor,meningioma_tumor,0.0016285093,0.99791116,0.00025680015,0.00020350746
image(2),glioma_tumor,meningioma_tumor,0.0071853045,0.94034994,0.02902311,0.023441574
image (56),no_tumor,no_tumor,0.0024590134,0.0020869535,0.9951998,0.0002541758
p (758),pituitary_tumor,pituitary_tumor,0.0009042838,0.00468778,0.0004802936,0.9939276
gg (94),glioma_tumor,glioma_tumor,0.98581,0.001286651,0.0012570706,0.011646272
m1(147),meningioma_tumor,meningioma_tumor,0.025445815,0.9517166,0.00792107,0.014916535
gg (116),glioma_tumor,glioma_tumor,0.9956899,0.003323952,0.0005594224,0.0004266663
gg (639),glioma_tumor,glioma_tumor,0.9978879,0.00053917296,0.0010518342,0.00052103994
p (101),pituitary_tumor,pituitary_tumor,2.9881221e-05,0.00012220819,2.7868462e-05,0.99982005
p (566),pituitary_tumor,pituitary_tumor,0.0001375664,0.0010660724,0.000120732955,0.9986755
gg (740),glioma_tumor,glioma_tumor,0.9965509,0.00047313346,0.0026905912,0.000285416
gg (46),glioma_tumor,glioma_tumor,0.97908723,0.018781874,0.0007863679,0.0013445647
p (153),pituitary_tumor,pituitary_tumor,0.00014240181,0.0003454637,0.00018571105,0.99932647
m3 (39),meningioma_tumor,meningioma_tumor,0.029736463,0.8922094,0.0039281086,0.07412604
m1(11),meningioma_tumor,meningioma_tumor,0.04060255,0.8809316,0.06192153,0.0165443
p (144),pituitary_tumor,pituitary_tumor,2.6207195e-05,9.6669e-05,5.5485605e-05,0.9998217
image(236),no_tumor,no_tumor,0.004811176,0.0013339816,0.98749113,0.00636377
p (122),pituitary_tumor,pituitary_tumor,0.00013874304,0.00091419986,0.00010222976,0.99884474
p (744),pituitary_tumor,pituitary_tumor,0.00016292544,0.00093867426,0.00028727637,0.9986111
p (563),pituitary_tumor,pituitary_tumor,0.00017034604,0.0013968495,0.0003808011,0.9980521
m2 (146),meningioma_tumor,meningioma_tumor,0.0009314284,0.99820864,3.386266e-05,0.00082606275
m1(77),meningioma_tumor,meningioma_tumor,0.41062424,0.5631938,0.007322633,0.018859312
img_66,no_tumor,no_tumor,0.02479893,0.020767625,0.9472853,0.0071481727
p (734),pituitary_tumor,pituitary_tumor,0.00090039126,0.0066918954,0.001144416,0.9912634
gg (271),glioma_tumor,glioma_tumor,0.97382957,0.014588148,0.0089066,0.0026756022
