image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (613),pituitary_tumor,pituitary_tumor,0.007460807,0.016201934,0.9752941,0.0010431738
image(6),meningioma_tumor,meningioma_tumor,0.010391416,0.9782438,0.0051812297,0.0061835106
m3 (162),meningioma_tumor,meningioma_tumor,0.13611357,0.73990625,0.08402436,0.039955843
m2 (109),meningioma_tumor,meningioma_tumor,0.097004175,0.8603816,0.04115167,0.0014625934
gg (233),glioma_tumor,glioma_tumor,0.9994986,0.00022303051,6.8554546e-05,0.00020989215
m3 (19),meningioma_tumor,meningioma_tumor,0.28078502,0.66479766,0.049569465,0.00484784
gg (211),glioma_tumor,glioma_tumor,0.99903995,0.00020128647,0.00022313873,0.0005355023
gg (441),glioma_tumor,glioma_tumor,0.973751,0.024596594,0.00089569367,0.0007567595
gg (302),glioma_tumor,glioma_tumor,0.9964605,0.002184364,0.00067502697,0.0006800692
gg (615),glioma_tumor,glioma_tumor,0.9983359,0.00025659357,0.00017159912,0.001235955
p (35),pituitary_tumor,pituitary_tumor,0.00034976605,0.0011240066,0.998346,0.00018027969
gg (424),glioma_tumor,glioma_tumor,0.8024203,0.18005897,0.015912296,0.001608471
gg (534),glioma_tumor,glioma_tumor,0.9991603,0.00022240647,8.068314e-05,0.00053664786
p (25),pituitary_tumor,pituitary_tumor,5.8215548e-05,0.0015370356,0.9983742,3.0534444e-05
image(69),pituitary_tumor,pituitary_tumor,0.0023449564,0.050275702,0.93900734,0.008371943
p (107),pituitary_tumor,pituitary_tumor,0.0012203751,0.0024007186,0.99617743,0.00020146185
gg (442),glioma_tumor,glioma_tumor,0.9660463,0.024625745,0.005125759,0.0042022304
p (325),pituitary_tumor,pituitary_tumor,0.01336454,0.004571082,0.8397843,0.14228013
gg (229),glioma_tumor,glioma_tumor,0.9981007,0.0010641736,0.00058078475,0.00025433925
gg (154),glioma_tumor,glioma_tumor,0.9965347,0.0008903528,0.0016088784,0.0009661237
m2 (166),meningioma_tumor,meningioma_tumor,0.0015833508,0.9980927,0.0002833267,4.0581755e-05
p (706),pituitary_tumor,pituitary_tumor,0.00022608579,0.0029742245,0.996624,0.00017565716
image(284),no_tumor,no_tumor,0.03417632,0.116273105,0.30230492,0.5472456
image(120),meningioma_tumor,meningioma_tumor,0.008156078,0.98873013,0.0022335637,0.0008802703
p (621),pituitary_tumor,pituitary_tumor,0.031243538,0.021403732,0.9057899,0.041562933
m2 (148),meningioma_tumor,meningioma_tumor,0.2578208,0.6927323,0.030386047,0.01906086
gg (771),glioma_tumor,glioma_tumor,0.9981286,0.00057617837,0.0003447396,0.0009504841
img_3,no_tumor,no_tumor,0.0032898048,0.0010763758,0.00012220409,0.99551165
m1(130),meningioma_tumor,meningioma_tumor,0.00975741,0.98452747,0.001901788,0.0038133354
m2 (165),meningioma_tumor,meningioma_tumor,0.0030992264,0.99628997,0.000558269,5.2476054e-05
img_47,no_tumor,no_tumor,0.0007175119,0.0006125662,6.965379e-05,0.9986003
m2 (146),meningioma_tumor,meningioma_tumor,0.0010669202,0.99888235,4.0620173e-05,1.0070944e-05
gg (456),glioma_tumor,meningioma_tumor,0.4092124,0.56234413,0.024874711,0.0035687815
m (154),meningioma_tumor,meningioma_tumor,0.022836868,0.976253,0.00082025205,8.980909e-05
p (394),pituitary_tumor,pituitary_tumor,0.00036557746,0.0031937954,0.9960306,0.00040996415
p (120),pituitary_tumor,pituitary_tumor,0.00267074,0.008368587,0.9873054,0.0016552452
image(94),no_tumor,no_tumor,0.0021572448,0.0025133432,0.0039152447,0.9914141
m (19),meningioma_tumor,meningioma_tumor,0.03307494,0.9478744,0.015246794,0.0038038562
p (767),pituitary_tumor,pituitary_tumor,0.00032298313,0.0015070812,0.9976986,0.0004712392
gg (466),glioma_tumor,glioma_tumor,0.99221003,0.0075846603,5.6427227e-05,0.00014889636
p (434),pituitary_tumor,pituitary_tumor,0.00034503287,0.00058863824,0.99847966,0.00058661716
image(83),glioma_tumor,glioma_tumor,0.40801808,0.3912321,0.005801482,0.19494833
gg (562),glioma_tumor,glioma_tumor,0.98531336,0.011327365,0.0026228041,0.00073648343
gg (53),glioma_tumor,glioma_tumor,0.99833125,0.0011352085,0.00027563595,0.00025792458
gg (186),glioma_tumor,glioma_tumor,0.98547363,0.013081384,0.0005930512,0.00085193326
m3 (235),meningioma_tumor,meningioma_tumor,0.06849115,0.93078864,0.00031087536,0.0004093342
gg (656),glioma_tumor,glioma_tumor,0.9971637,0.0006479748,0.000549594,0.0016388088
p (197),pituitary_tumor,pituitary_tumor,0.0026245462,0.0024213826,0.98590857,0.009045462
m1(103),meningioma_tumor,meningioma_tumor,0.03143757,0.9628721,0.0041923346,0.0014980227
image(283),no_tumor,no_tumor,0.004354232,0.0041217734,0.018047659,0.9734763
p (681),pituitary_tumor,pituitary_tumor,0.00038860127,0.0013045623,0.9976482,0.00065862923
p (725),pituitary_tumor,pituitary_tumor,6.3576226e-05,0.0005393013,0.9993661,3.0938194e-05
gg (789),glioma_tumor,pituitary_tumor,0.22859561,0.07237336,0.38168323,0.31734776
m3 (158),meningioma_tumor,meningioma_tumor,0.004066256,0.99525046,0.0006358268,4.7404705e-05
p (420),pituitary_tumor,pituitary_tumor,0.0252163,0.018539723,0.9375663,0.01867766
p (310),pituitary_tumor,pituitary_tumor,0.00031630232,0.0005582469,0.99884015,0.00028538384
gg (462),glioma_tumor,glioma_tumor,0.90097713,0.09621353,0.0010036962,0.0018055906
gg (289),glioma_tumor,glioma_tumor,0.99931574,0.00020769032,9.9862205e-05,0.00037680953
p (122),pituitary_tumor,pituitary_tumor,0.00012537609,0.0007370368,0.9990299,0.00010770527
image(4),meningioma_tumor,meningioma_tumor,0.008637183,0.9895788,0.00071099494,0.0010730017
image(37),meningioma_tumor,meningioma_tumor,0.025086412,0.958232,0.013373392,0.003308259
m3 (243),meningioma_tumor,meningioma_tumor,0.09696786,0.8993902,0.002942472,0.0006994411
m (52),meningioma_tumor,meningioma_tumor,0.007271038,0.98136514,0.008379702,0.0029840677
m3 (216),meningioma_tumor,meningioma_tumor,0.0024659925,0.997306,0.00021178141,1.6252865e-05
gg (657),glioma_tumor,glioma_tumor,0.99956506,0.00013632745,6.731484e-05,0.00023127973
gg (426),glioma_tumor,glioma_tumor,0.8043625,0.19108702,0.0020344257,0.002516024
gg (520),glioma_tumor,glioma_tumor,0.99922454,0.00042110382,4.7801143e-05,0.00030656066
p (739),pituitary_tumor,pituitary_tumor,4.9168713e-05,0.00015002911,0.99978894,1.1839899e-05
image (26),no_tumor,no_tumor,0.001384103,0.00025924956,0.00051200803,0.9978447
m3 (185),meningioma_tumor,meningioma_tumor,0.002708227,0.9969831,0.0002656883,4.300904e-05
p (117),pituitary_tumor,pituitary_tumor,0.0022993218,0.012269251,0.98045063,0.0049807676
gg (625),glioma_tumor,glioma_tumor,0.96815354,0.030165255,0.0005677876,0.0011133408
m2 (39),meningioma_tumor,meningioma_tumor,0.006378728,0.95695674,0.035663594,0.0010009551
image(124),no_tumor,no_tumor,0.012161832,0.0028644607,0.007172569,0.97780114
p (340),pituitary_tumor,pituitary_tumor,0.0015710971,0.05242032,0.9457514,0.00025720103
m3 (161),meningioma_tumor,pituitary_tumor,0.21097778,0.38523686,0.38838148,0.015403916
p (743),pituitary_tumor,pituitary_tumor,7.1376046e-05,0.00026906203,0.9995796,7.9938975e-05
image(77),no_tumor,no_tumor,0.0066084657,0.0016962624,0.0045902454,0.987105
m3 (168),meningioma_tumor,meningioma_tumor,0.30595303,0.55786496,0.13433875,0.0018431811
gg (170),glioma_tumor,glioma_tumor,0.9944307,0.0017812997,0.001902948,0.0018851182
p (79),pituitary_tumor,pituitary_tumor,9.865967e-05,0.0004295886,0.99926656,0.00020521379
m1(197),meningioma_tumor,meningioma_tumor,0.07651475,0.90825677,0.00049362227,0.014734872
gg (595),glioma_tumor,glioma_tumor,0.7821512,0.03728916,0.022277443,0.15828207
m (88),meningioma_tumor,meningioma_tumor,0.00056552445,0.9986199,0.00076150737,5.305603e-05
m (17),meningioma_tumor,meningioma_tumor,0.010383353,0.547078,0.4393187,0.0032199572
image(67),glioma_tumor,glioma_tumor,0.99910295,0.0006176958,5.0266462e-05,0.00022911823
m1(32),meningioma_tumor,meningioma_tumor,0.0011616164,0.99875,7.234185e-05,1.6130769e-05
image(24),meningioma_tumor,meningioma_tumor,0.007241714,0.9893253,0.0011723636,0.0022606144
image(277),no_tumor,no_tumor,0.012069005,0.007184011,0.00021371378,0.98053336
p (85),pituitary_tumor,pituitary_tumor,3.2399817e-05,0.00019043972,0.9997279,4.9192346e-05
p (32),pituitary_tumor,pituitary_tumor,0.003424632,0.0025740366,0.98992157,0.00407989
p (805),pituitary_tumor,pituitary_tumor,0.00078615895,0.003323346,0.9944186,0.0014718244
p (720),pituitary_tumor,pituitary_tumor,0.00010659576,0.0007730548,0.9990977,2.2688082e-05
p (98),pituitary_tumor,pituitary_tumor,0.00033489655,0.0002693008,0.99888307,0.0005127955
gg (544),glioma_tumor,glioma_tumor,0.81634647,0.14400461,0.009820393,0.02982862
m (92),meningioma_tumor,meningioma_tumor,0.0006237379,0.9976781,0.0016879797,1.0206454e-05
p (544),pituitary_tumor,pituitary_tumor,0.0847254,0.14607659,0.70580405,0.06339388
image(8),no_tumor,no_tumor,0.001490308,0.00036201917,0.00018038653,0.9979673
gg (142),glioma_tumor,glioma_tumor,0.9969578,0.0016949751,0.0006688589,0.00067844667
p (48),pituitary_tumor,pituitary_tumor,0.00010283053,0.00076748675,0.9990374,9.243251e-05
p (615),pituitary_tumor,pituitary_tumor,0.00018004372,0.00059458136,0.9987703,0.00045512093
p (294),pituitary_tumor,pituitary_tumor,0.016272036,0.0074803345,0.8280267,0.14822096
p (335),pituitary_tumor,pituitary_tumor,0.00055909285,0.0022082138,0.9950577,0.0021750096
m1(19),meningioma_tumor,meningioma_tumor,0.014715299,0.94174904,0.04127162,0.0022640603
gg (275),glioma_tumor,glioma_tumor,0.99477696,0.0029354903,0.00041044646,0.0018770617
p (140),pituitary_tumor,pituitary_tumor,0.0029300752,0.0029333506,0.8714612,0.12267532
p (511),pituitary_tumor,pituitary_tumor,0.00021735256,0.000525752,0.9985864,0.0006704853
image(31),pituitary_tumor,pituitary_tumor,0.025340494,0.07901105,0.8645831,0.031065354
m1(161),meningioma_tumor,meningioma_tumor,0.0076890904,0.99083227,0.0008783106,0.0006003054
gg (522),glioma_tumor,glioma_tumor,0.99931467,0.00047896837,7.8756566e-05,0.00012761405
m (10),meningioma_tumor,meningioma_tumor,0.07484079,0.9111242,0.008251323,0.005783609
m3 (237),meningioma_tumor,meningioma_tumor,0.0011959231,0.99875104,4.4790653e-05,8.175839e-06
gg (286),glioma_tumor,glioma_tumor,0.9990251,0.00027978618,0.00015333299,0.0005417288
m2 (171),meningioma_tumor,meningioma_tumor,0.00233185,0.9975006,0.00013220987,3.5335655e-05
p (10),pituitary_tumor,pituitary_tumor,0.0023122183,0.0037974282,0.98738945,0.0065009105
image(75),glioma_tumor,glioma_tumor,0.9179757,0.06407843,0.016283989,0.0016618515
image(82),no_tumor,no_tumor,0.0029668722,0.0023321796,0.00045198883,0.994249
image(11),no_tumor,no_tumor,0.0007960058,0.000758668,0.00040193307,0.9980433
p (534),pituitary_tumor,pituitary_tumor,0.0029858812,0.008577424,0.9863323,0.0021045115
gg (719),glioma_tumor,glioma_tumor,0.8976102,0.09470349,0.0060753883,0.0016109962
img_46,no_tumor,no_tumor,0.01541054,0.0029848139,0.0034358653,0.9781688
image (17),no_tumor,no_tumor,0.003906391,0.0011539763,0.0011581802,0.9937814
img_51,no_tumor,no_tumor,0.00070722913,0.00023019782,8.614047e-05,0.99897647
gg (713),glioma_tumor,glioma_tumor,0.9103868,0.087600194,0.00027684198,0.0017361137
image(292),no_tumor,no_tumor,0.002143526,6.349964e-05,0.00037202815,0.9974209
m2 (10),meningioma_tumor,meningioma_tumor,0.0019580594,0.9974201,0.0005673334,5.4592012e-05
gg (731),glioma_tumor,glioma_tumor,0.9916854,0.005149812,0.0010724622,0.002092299
image (37),no_tumor,no_tumor,0.0027160072,0.0015605768,0.002448188,0.99327517
p (288),pituitary_tumor,pituitary_tumor,0.002128697,0.014214396,0.9816476,0.0020092104
m3 (199),meningioma_tumor,meningioma_tumor,0.0073496294,0.9920643,0.00039087023,0.00019526009
gg (797),glioma_tumor,glioma_tumor,0.9997904,8.483248e-05,4.634926e-05,7.8500336e-05
m1(79),meningioma_tumor,no_tumor,0.113532506,0.39706823,0.013904253,0.47549507
gg (451),glioma_tumor,glioma_tumor,0.99334925,0.0062401784,0.00018729856,0.0002232209
m3 (90),meningioma_tumor,meningioma_tumor,0.0011717399,0.99806935,0.0007426573,1.6300211e-05
gg (264),glioma_tumor,meningioma_tumor,0.36514217,0.62098294,0.0128458915,0.0010290039
m (155),meningioma_tumor,meningioma_tumor,0.00093882973,0.99875176,0.00030242582,6.99297e-06
p (652),pituitary_tumor,pituitary_tumor,0.00019004171,0.000978432,0.9985733,0.0002582754
p (565),pituitary_tumor,pituitary_tumor,0.00025783034,0.002331391,0.9971826,0.0002281953
m (150),meningioma_tumor,meningioma_tumor,0.0007210141,0.999183,8.79619e-05,7.967894e-06
gg (788),glioma_tumor,glioma_tumor,0.9933703,0.0022877953,0.0032646474,0.0010772012
gg (102),glioma_tumor,glioma_tumor,0.99832875,0.0007735567,0.00038806172,0.00050957385
gg (570),glioma_tumor,glioma_tumor,0.99926347,0.00012979095,8.149141e-05,0.0005253005
p (284),pituitary_tumor,pituitary_tumor,0.0024027626,0.005671845,0.9837038,0.008221552
gg (108),glioma_tumor,glioma_tumor,0.9921962,0.004893796,0.0006780966,0.002231869
p (415),pituitary_tumor,pituitary_tumor,0.016288467,0.0076153893,0.9537474,0.022348786
p (372),pituitary_tumor,pituitary_tumor,0.00019945874,0.000513627,0.99917537,0.00011144778
m3 (48),meningioma_tumor,meningioma_tumor,0.0013892626,0.99811506,0.00040613324,8.956674e-05
p (821),pituitary_tumor,pituitary_tumor,0.00018026352,0.0004505656,0.9990717,0.00029734804
gg (620),glioma_tumor,glioma_tumor,0.9966363,0.0006824364,0.00019955824,0.0024816461
m1(65),meningioma_tumor,meningioma_tumor,0.06745028,0.62892926,0.29344106,0.010179378
image (31),no_tumor,no_tumor,0.00021416422,8.528683e-05,5.024893e-05,0.99965024
m1(75),meningioma_tumor,meningioma_tumor,0.006052337,0.9920443,0.0016768151,0.00022650413
gg (640),glioma_tumor,glioma_tumor,0.9971566,0.0010840163,0.00017552808,0.0015837896
gg (700),glioma_tumor,glioma_tumor,0.98965466,0.00977611,0.00016404675,0.0004050599
m3 (130),meningioma_tumor,meningioma_tumor,0.033226598,0.9657688,0.00033789247,0.000666724
m1(195),meningioma_tumor,meningioma_tumor,0.0026231837,0.9972139,5.0239843e-05,0.00011267006
image(82),pituitary_tumor,pituitary_tumor,0.017240256,0.16690409,0.8098124,0.0060431818
img_65,no_tumor,no_tumor,0.011433821,0.001762663,0.0012000598,0.98560345
gg (363),glioma_tumor,glioma_tumor,0.974838,0.014658104,0.0086281635,0.0018757218
img_70,no_tumor,no_tumor,0.0045124195,0.005184927,0.0009603955,0.9893422
gg (314),glioma_tumor,glioma_tumor,0.9978567,0.0013631462,0.0002633888,0.00051678217
image (59),no_tumor,no_tumor,0.008748852,0.008478658,0.00029488848,0.9824776
image(126),no_tumor,no_tumor,0.013762307,0.0054112617,0.0024809802,0.97834545
image(28),no_tumor,no_tumor,0.00062371173,0.00027460174,3.778856e-05,0.9990639
p (250),pituitary_tumor,pituitary_tumor,0.00038739,0.00089035614,0.99804074,0.00068154116
m (95),meningioma_tumor,meningioma_tumor,0.04799116,0.94822145,0.0024997024,0.0012877
m1(64),meningioma_tumor,glioma_tumor,0.5863428,0.3972605,0.009068088,0.007328652
gg (422),glioma_tumor,glioma_tumor,0.8835761,0.11369122,0.0022784488,0.0004543047
image(55),glioma_tumor,glioma_tumor,0.9803699,0.0134123545,0.00010219464,0.0061155455
p (769),pituitary_tumor,pituitary_tumor,0.0006941261,0.0015638466,0.99649835,0.0012436976
m3 (26),meningioma_tumor,meningioma_tumor,0.004840453,0.9950063,0.00010237031,5.0836767e-05
image(204),no_tumor,no_tumor,0.0006829868,0.0004959473,0.00055821025,0.9982628
m (25),meningioma_tumor,meningioma_tumor,0.019083342,0.9807509,0.00012600646,3.9731527e-05
image(37),pituitary_tumor,pituitary_tumor,0.004646496,0.00857804,0.94191843,0.044857003
m2 (139),meningioma_tumor,meningioma_tumor,0.016428472,0.97343,0.0055450294,0.004596544
gg (279),glioma_tumor,glioma_tumor,0.9989588,0.000345456,0.00013248828,0.00056321936
p (351),pituitary_tumor,pituitary_tumor,0.00041134786,0.0012281312,0.9974853,0.0008752354
gg (685),glioma_tumor,glioma_tumor,0.9916502,0.001389565,0.0027770463,0.004183201
gg (463),glioma_tumor,glioma_tumor,0.9963677,0.0034445564,7.582379e-05,0.000112010406
p (443),pituitary_tumor,pituitary_tumor,0.0012782158,0.0009446911,0.99722725,0.0005498652
image(36),meningioma_tumor,meningioma_tumor,0.0021169432,0.9918039,0.004696393,0.0013827352
image(130),no_tumor,no_tumor,0.23525287,0.13018131,0.28175172,0.35281414
gg (256),glioma_tumor,glioma_tumor,0.99481493,0.0046477667,0.0003662336,0.00017111204
gg (706),glioma_tumor,glioma_tumor,0.6329763,0.34033605,0.01426415,0.012423518
p (526),pituitary_tumor,pituitary_tumor,0.0013575054,0.0034636187,0.99411184,0.0010669916
m1(196),meningioma_tumor,meningioma_tumor,0.0118544595,0.9870825,0.00012684969,0.00093613105
gg (122),glioma_tumor,glioma_tumor,0.9943199,0.0045387684,0.00034795562,0.0007932877
p (7),pituitary_tumor,pituitary_tumor,0.00019214011,0.0008106302,0.9989225,7.4638236e-05
gg (127),glioma_tumor,glioma_tumor,0.9978684,0.0013651755,0.00032768995,0.00043868582
image(67),no_tumor,no_tumor,0.0048353807,0.0127233965,0.0010725597,0.98136866
p (71),pituitary_tumor,pituitary_tumor,0.0006425465,0.00076718605,0.9977068,0.0008835075
gg (539),glioma_tumor,glioma_tumor,0.510598,0.047466632,0.01614957,0.4257858
m3 (143),meningioma_tumor,meningioma_tumor,0.029098302,0.9623592,0.0009754443,0.007567076
image(63),glioma_tumor,glioma_tumor,0.8748148,0.10399459,0.011170851,0.010019734
image(259),no_tumor,no_tumor,0.004287533,0.0016870539,0.000792868,0.9932326
m2 (125),meningioma_tumor,meningioma_tumor,0.0058463397,0.9815777,0.012219403,0.00035656884
p (395),pituitary_tumor,pituitary_tumor,0.01299804,0.015706383,0.9620761,0.009219408
image(173),no_tumor,no_tumor,0.00406145,0.0015972751,0.0020165106,0.9923247
p (230),pituitary_tumor,pituitary_tumor,0.0016363126,0.0015686146,0.995824,0.0009711224
m2 (67),meningioma_tumor,meningioma_tumor,0.023416074,0.7607813,0.21110767,0.00469496
p (456),pituitary_tumor,pituitary_tumor,0.004061322,0.016314035,0.9779003,0.001724249
gg (411),glioma_tumor,glioma_tumor,0.9937371,0.0015420221,0.0026058292,0.002115071
p (797),pituitary_tumor,pituitary_tumor,0.010702074,0.022658741,0.95735806,0.009281125
image(42),pituitary_tumor,pituitary_tumor,0.003993532,0.0087249465,0.97686917,0.010412438
p (464),pituitary_tumor,pituitary_tumor,0.00799815,0.014243553,0.9689376,0.008820792
p (352),pituitary_tumor,pituitary_tumor,0.00028557167,0.0012247587,0.99795735,0.00053233345
m3 (201),meningioma_tumor,meningioma_tumor,0.00628034,0.9935681,0.00011472962,3.683779e-05
image(79),no_tumor,no_tumor,0.025061805,0.03932261,0.045166347,0.8904492
p (532),pituitary_tumor,pituitary_tumor,0.0018318053,0.024008263,0.97287476,0.0012851214
m3 (91),meningioma_tumor,meningioma_tumor,0.00032186526,0.9993913,0.0002727054,1.4078675e-05
p (80),pituitary_tumor,pituitary_tumor,0.00025409152,0.002912168,0.9965695,0.00026417605
p (402),pituitary_tumor,pituitary_tumor,0.0017148193,0.0054468894,0.9905518,0.0022864377
p (572),pituitary_tumor,pituitary_tumor,0.00014411451,0.0007228711,0.99882156,0.00031148037
p (225),pituitary_tumor,pituitary_tumor,0.0002936262,0.0005070581,0.99901485,0.0001843676
p (790),pituitary_tumor,pituitary_tumor,0.000898065,0.0012129185,0.9941911,0.0036978505
m3 (100),meningioma_tumor,meningioma_tumor,0.00037248008,0.9994943,0.00012291598,1.0234107e-05
m (51),meningioma_tumor,meningioma_tumor,0.008227442,0.9749221,0.0128680635,0.003982418
gg (810),glioma_tumor,glioma_tumor,0.9653417,0.009609186,0.010343526,0.014705531
m (110),meningioma_tumor,meningioma_tumor,0.002949616,0.99692494,4.8837093e-05,7.667635e-05
gg (119),glioma_tumor,glioma_tumor,0.9727496,0.025374278,0.00041831788,0.0014578572
gg (329),glioma_tumor,glioma_tumor,0.9932642,0.004177643,0.0008358445,0.0017223413
m3 (240),meningioma_tumor,meningioma_tumor,0.26307705,0.70049787,0.031178305,0.005246787
p (60),pituitary_tumor,pituitary_tumor,0.009056667,0.01644831,0.96423167,0.010263419
p (507),pituitary_tumor,pituitary_tumor,0.00038237753,0.003041246,0.9963492,0.00022720646
p (806),pituitary_tumor,pituitary_tumor,0.000572321,0.0014749772,0.99531966,0.0026329993
p (798),pituitary_tumor,pituitary_tumor,0.0030249052,0.0047454815,0.991236,0.0009936196
m1(41),meningioma_tumor,meningioma_tumor,0.004449476,0.99099183,0.0041510654,0.00040765217
p (694),pituitary_tumor,pituitary_tumor,3.838646e-05,0.00013552285,0.99980444,2.173724e-05
gg (33),glioma_tumor,glioma_tumor,0.99832624,0.00095918175,0.00043196097,0.00028250657
gg (70),glioma_tumor,glioma_tumor,0.99045765,0.007439964,0.0014656516,0.00063670496
gg (337),glioma_tumor,glioma_tumor,0.9056155,0.06648515,0.005885213,0.02201415
gg (674),glioma_tumor,glioma_tumor,0.99914634,0.00028366558,0.00030122956,0.0002687111
m3 (124),meningioma_tumor,meningioma_tumor,0.0007125107,0.99923587,4.7812035e-05,3.7826812e-06
image (23),no_tumor,no_tumor,0.0013191848,0.00023956453,0.00055296294,0.99788827
gg (254),glioma_tumor,glioma_tumor,0.80677474,0.15672182,0.01330661,0.02319689
gg (157),glioma_tumor,glioma_tumor,0.7948204,0.1952722,0.005651021,0.004256315
gg (30),glioma_tumor,glioma_tumor,0.9801222,0.008644694,0.009964068,0.0012690807
gg (181),glioma_tumor,glioma_tumor,0.9929391,0.0060028094,0.00047114879,0.0005869178
m3 (55),meningioma_tumor,meningioma_tumor,0.009838436,0.9749922,0.013762896,0.0014064572
gg (480),glioma_tumor,glioma_tumor,0.9983834,0.0005268283,0.00010070883,0.0009891429
m3 (21),meningioma_tumor,meningioma_tumor,0.38090837,0.58814794,0.02425178,0.006691921
gg (277),glioma_tumor,glioma_tumor,0.9623507,0.033811517,0.0025153041,0.0013225516
image(76),meningioma_tumor,meningioma_tumor,0.0012900648,0.998379,0.000110347966,0.00022058726
m1(149),meningioma_tumor,meningioma_tumor,0.053522684,0.942307,0.0007626578,0.0034076755
m3 (40),meningioma_tumor,meningioma_tumor,0.14044759,0.85869795,0.00057467475,0.0002798835
m1(173),meningioma_tumor,meningioma_tumor,0.0005293208,0.9994336,1.7979793e-05,1.9009418e-05
p (315),pituitary_tumor,pituitary_tumor,0.0002726249,0.0015536062,0.99778986,0.00038387618
p (514),pituitary_tumor,pituitary_tumor,0.0015496816,0.02327429,0.9718784,0.0032976398
p (206),pituitary_tumor,pituitary_tumor,0.0011100447,0.001497559,0.9954269,0.0019654578
p (732),pituitary_tumor,pituitary_tumor,0.0052432087,0.039415613,0.9526649,0.0026761945
gg (725),glioma_tumor,glioma_tumor,0.9475893,0.049170036,0.0010409042,0.0021997646
image(11),glioma_tumor,glioma_tumor,0.9908723,0.006150999,0.0021587764,0.0008179664
p (508),pituitary_tumor,pituitary_tumor,3.603528e-05,0.00013742974,0.99978083,4.57561e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.001939117,0.9975448,0.00046623213,4.9834518e-05
image(80),meningioma_tumor,meningioma_tumor,0.0063473606,0.97683036,0.00038889193,0.01643333
image(51),no_tumor,no_tumor,0.008771521,0.006995087,0.0017430574,0.98249024
gg (498),glioma_tumor,glioma_tumor,0.8681296,0.07004827,0.026623731,0.035198383
m3 (176),meningioma_tumor,meningioma_tumor,0.010891595,0.9823745,0.006254466,0.00047944984
m2 (101),meningioma_tumor,meningioma_tumor,0.0057519246,0.9921617,0.0016565014,0.00042997237
image(262),no_tumor,no_tumor,0.009901666,0.0069610104,0.004255377,0.97888196
image(21),glioma_tumor,glioma_tumor,0.9856036,0.0037944263,0.00075047644,0.009851567
image (27),no_tumor,no_tumor,0.0043492764,0.0017094705,0.0105207395,0.98342043
p (320),pituitary_tumor,pituitary_tumor,0.00026132818,0.0005118895,0.9988481,0.00037861825
image(185),no_tumor,no_tumor,0.024193868,0.021313226,0.0031745576,0.95131844
m (31),meningioma_tumor,meningioma_tumor,0.012520883,0.87970155,0.10595592,0.0018216533
p (480),pituitary_tumor,pituitary_tumor,5.9139038e-05,0.00019595731,0.9997055,3.9435425e-05
gg (43),glioma_tumor,glioma_tumor,0.99118984,0.0039805137,0.0042235544,0.0006060949
gg (63),glioma_tumor,glioma_tumor,0.99873203,0.00024377364,0.00025237995,0.00077180186
image(205),no_tumor,no_tumor,0.003717759,0.00032417622,0.00037693823,0.9955812
p (678),pituitary_tumor,pituitary_tumor,0.014029771,0.40489516,0.5765488,0.0045262487
p (576),pituitary_tumor,pituitary_tumor,0.0051768688,0.013378393,0.97970825,0.0017365073
