image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(24),glioma_tumor,glioma_tumor,0.9365247,0.031899158,0.009213863,0.022362277
p (444),pituitary_tumor,pituitary_tumor,0.00058849336,0.0023661442,0.99590707,0.0011382811
p (37),pituitary_tumor,pituitary_tumor,0.0002449334,0.004964807,0.994619,0.00017123389
gg (719),glioma_tumor,glioma_tumor,0.85152686,0.14498293,0.0028375387,0.0006527307
image(301),no_tumor,no_tumor,0.005226056,0.0024708868,0.0016513664,0.9906517
gg (532),glioma_tumor,glioma_tumor,0.9984347,0.00077406876,0.000337888,0.00045331402
p (107),pituitary_tumor,pituitary_tumor,0.01067303,0.04101816,0.9434928,0.0048159356
image(222),no_tumor,no_tumor,0.0014207478,0.00025563315,0.00020304027,0.9981206
p (488),pituitary_tumor,pituitary_tumor,0.0004912855,0.00092038943,0.997182,0.0014063116
gg (593),glioma_tumor,glioma_tumor,0.99514353,0.001160624,0.00043176053,0.0032640188
gg (439),glioma_tumor,glioma_tumor,0.98491955,0.011805246,0.0014818347,0.0017933184
m1(44),meningioma_tumor,pituitary_tumor,0.0025717712,0.023469683,0.9695901,0.0043684575
gg (344),glioma_tumor,glioma_tumor,0.9827215,0.0062245936,0.006786034,0.004267935
image(127),meningioma_tumor,meningioma_tumor,0.043099687,0.9479809,0.0062277685,0.0026915816
p (624),pituitary_tumor,pituitary_tumor,0.0003977687,0.011265304,0.9881598,0.0001771606
image (19),no_tumor,no_tumor,0.0023518896,0.00046130593,0.0004413256,0.99674547
p (113),pituitary_tumor,pituitary_tumor,0.0087034125,0.026122514,0.91552615,0.049647894
image(51),no_tumor,no_tumor,0.0009995758,0.0014927182,0.00041669776,0.99709105
p (461),pituitary_tumor,pituitary_tumor,0.006130947,0.031669028,0.9549422,0.007257781
p (9),pituitary_tumor,pituitary_tumor,4.7874604e-05,0.0003600639,0.9995345,5.7576777e-05
p (657),pituitary_tumor,pituitary_tumor,0.0023366192,0.018947372,0.9782934,0.00042259748
image(91),no_tumor,no_tumor,0.010158297,0.0063461415,0.0034822505,0.9800133
p (212),pituitary_tumor,pituitary_tumor,0.0018021245,0.005456335,0.99205136,0.0006901559
img_28,no_tumor,no_tumor,0.0011807446,0.0006736631,0.00015905507,0.99798656
image(75),meningioma_tumor,meningioma_tumor,0.016623545,0.97566164,0.0049528223,0.002762021
image(321),no_tumor,no_tumor,0.008380806,0.0014056613,0.0010552238,0.9891583
m1(144),meningioma_tumor,meningioma_tumor,0.016514754,0.89978373,0.0731017,0.010599773
m1(8),meningioma_tumor,no_tumor,0.14778875,0.20400788,0.009391436,0.63881195
p (62),pituitary_tumor,pituitary_tumor,0.00018209794,0.0021712945,0.9975272,0.00011951275
gg (633),glioma_tumor,glioma_tumor,0.99875426,0.00061048975,0.0002564026,0.00037877442
p (176),pituitary_tumor,pituitary_tumor,0.00023702055,0.00036913936,0.9989427,0.0004512571
m (120),meningioma_tumor,meningioma_tumor,0.00044450824,0.9993728,0.00016772612,1.4965128e-05
gg (788),glioma_tumor,glioma_tumor,0.99795437,0.0009073838,0.000934096,0.00020410716
gg (106),glioma_tumor,glioma_tumor,0.9989042,0.00070018606,0.00010677309,0.000288705
image(75),glioma_tumor,glioma_tumor,0.99185,0.006517216,0.0012987938,0.00033393566
p (326),pituitary_tumor,pituitary_tumor,0.00023362756,0.0024160782,0.9972313,0.00011907644
gg (814),glioma_tumor,glioma_tumor,0.98594785,0.00697679,0.0034972655,0.0035781069
m (55),meningioma_tumor,meningioma_tumor,0.006588044,0.9343277,0.055862993,0.0032212345
m (195),meningioma_tumor,meningioma_tumor,0.00019808185,0.9996743,0.00011159416,1.5984157e-05
p (143),pituitary_tumor,pituitary_tumor,0.0010579075,0.0021676035,0.993869,0.002905477
gg (99),glioma_tumor,glioma_tumor,0.99269474,0.003104539,0.0017837592,0.0024169548
m1(117),meningioma_tumor,meningioma_tumor,0.047079504,0.93309927,0.004571142,0.01525008
p (482),pituitary_tumor,pituitary_tumor,0.0012264723,0.0042745145,0.9919785,0.002520415
p (685),pituitary_tumor,pituitary_tumor,0.00043879636,0.0031346357,0.9962023,0.00022432342
p (824),pituitary_tumor,pituitary_tumor,0.00020944714,0.0013264093,0.99729866,0.0011654599
m3 (87),meningioma_tumor,meningioma_tumor,0.004316764,0.9948419,0.00078151625,5.9869148e-05
m1(102),meningioma_tumor,meningioma_tumor,0.014491069,0.9672144,0.004659117,0.013635376
gg (809),glioma_tumor,glioma_tumor,0.99775463,0.0006286488,0.00070898875,0.0009077769
gg (655),glioma_tumor,glioma_tumor,0.9549909,0.013880024,0.01874915,0.012379823
gg (97),glioma_tumor,glioma_tumor,0.97879785,0.0077162175,0.010027607,0.0034582377
p (185),pituitary_tumor,pituitary_tumor,0.0007666123,0.0009525053,0.99804235,0.0002386062
m3 (220),meningioma_tumor,meningioma_tumor,0.015248822,0.9827346,0.0015521555,0.00046443252
img_5,no_tumor,no_tumor,0.039074793,0.014822338,0.0033800115,0.94272286
p (213),pituitary_tumor,pituitary_tumor,0.0018237943,0.004689246,0.98625934,0.0072276755
p (77),pituitary_tumor,pituitary_tumor,0.00014757532,0.0035190932,0.99628085,5.244776e-05
p (756),pituitary_tumor,pituitary_tumor,7.382316e-05,0.00042932635,0.9994373,5.947248e-05
image(79),glioma_tumor,glioma_tumor,0.867118,0.12321299,0.0067246477,0.0029443277
m1(110),meningioma_tumor,meningioma_tumor,0.027393501,0.96471345,0.0039219195,0.00397111
p (65),pituitary_tumor,pituitary_tumor,0.00029840725,0.002050264,0.9973149,0.00033646572
p (238),pituitary_tumor,pituitary_tumor,0.002754759,0.004992846,0.98688227,0.005370077
p (713),pituitary_tumor,pituitary_tumor,0.00030598094,0.0032981886,0.99619615,0.00019958771
image(234),no_tumor,no_tumor,0.004766892,0.0006461234,0.00048852764,0.99409854
p (197),pituitary_tumor,pituitary_tumor,4.464945e-05,0.00010047861,0.9998053,4.9560967e-05
gg (657),glioma_tumor,glioma_tumor,0.99962914,0.00014053819,8.317064e-05,0.00014712468
img_55,no_tumor,no_tumor,0.027417062,0.01601456,0.0063190297,0.95024943
image(161),no_tumor,no_tumor,0.1852952,0.046811894,0.023117986,0.744775
m1(120),meningioma_tumor,meningioma_tumor,0.1633472,0.83375406,0.0021768264,0.00072190876
m (139),meningioma_tumor,meningioma_tumor,0.01804944,0.97994095,0.0017105197,0.00029904596
p (20),pituitary_tumor,pituitary_tumor,0.0003841086,0.0045818873,0.9949385,9.5503325e-05
p (404),pituitary_tumor,pituitary_tumor,0.0017248462,0.001123498,0.99186325,0.0052883932
m3 (186),meningioma_tumor,meningioma_tumor,0.0009132188,0.9985897,0.00040873876,8.829061e-05
p (210),pituitary_tumor,pituitary_tumor,0.0002330658,0.000286698,0.99931014,0.00017012701
image(4),no_tumor,no_tumor,0.00066454324,0.0007325567,0.00017002564,0.9984328
gg (522),glioma_tumor,glioma_tumor,0.98874915,0.006902861,0.0018848861,0.0024631342
p (83),pituitary_tumor,pituitary_tumor,0.000477216,0.008179915,0.99063057,0.00071229954
m3 (128),meningioma_tumor,glioma_tumor,0.59657663,0.38637304,0.003259918,0.013790421
gg (350),glioma_tumor,glioma_tumor,0.99779487,0.0018204756,0.00020214875,0.00018261695
p (652),pituitary_tumor,pituitary_tumor,3.8836377e-05,0.00011865393,0.9997383,0.00010424432
p (530),pituitary_tumor,pituitary_tumor,9.0118454e-05,0.00012782264,0.99950206,0.00027996997
p (692),pituitary_tumor,pituitary_tumor,0.00048048917,0.006311868,0.99290293,0.00030480456
image(177),no_tumor,no_tumor,0.0061750207,0.0056297607,0.0025610607,0.98563415
m1(80),meningioma_tumor,meningioma_tumor,0.05033163,0.94513553,0.0030415424,0.0014912543
p (137),pituitary_tumor,pituitary_tumor,0.002725899,0.008261332,0.9818896,0.0071232244
image(15),meningioma_tumor,meningioma_tumor,0.0077806176,0.99072635,0.0013391027,0.00015394033
m (41),meningioma_tumor,meningioma_tumor,0.034589738,0.5644597,0.39593068,0.0050199195
m3 (76),meningioma_tumor,meningioma_tumor,0.0006242894,0.99923754,0.0001310436,7.164294e-06
p (814),pituitary_tumor,pituitary_tumor,0.0005984746,0.00073380914,0.9939196,0.0047481507
m (9),meningioma_tumor,meningioma_tumor,0.0112412525,0.98209757,0.0051622624,0.0014988908
m2 (97),meningioma_tumor,meningioma_tumor,0.00018938984,0.999183,0.00060804596,1.9507319e-05
p (95),pituitary_tumor,pituitary_tumor,3.4711105e-05,0.00031222065,0.99956316,8.9922716e-05
p (524),pituitary_tumor,pituitary_tumor,0.00022901001,0.0009345842,0.9985758,0.00026056595
image(297),no_tumor,no_tumor,0.008145097,0.0028153923,0.00089779915,0.98814166
gg (703),glioma_tumor,glioma_tumor,0.99147403,0.00020466436,0.0001344392,0.008186965
gg (149),glioma_tumor,glioma_tumor,0.960809,0.027250893,0.006334071,0.0056060352
image(96),meningioma_tumor,meningioma_tumor,0.01837856,0.9526137,0.01552797,0.013479783
gg (314),glioma_tumor,glioma_tumor,0.8507934,0.13273145,0.012751798,0.0037232696
m2 (106),meningioma_tumor,meningioma_tumor,0.0217251,0.9749594,0.0028148952,0.000500589
gg (297),glioma_tumor,glioma_tumor,0.99787426,0.0005776933,0.00065375096,0.00089429715
gg (388),glioma_tumor,glioma_tumor,0.99933285,0.0003657074,0.00015671503,0.00014476062
image(53),no_tumor,no_tumor,0.0089011025,0.0011253689,0.00040173513,0.9895718
image(22),no_tumor,no_tumor,0.0014117381,0.00049981894,0.00023489184,0.99785346
p (68),pituitary_tumor,pituitary_tumor,0.00020633041,0.0044356124,0.99515355,0.00020452745
m (62),meningioma_tumor,meningioma_tumor,0.004082805,0.9940832,0.0011573216,0.0006766382
gg (626),glioma_tumor,glioma_tumor,0.98942685,0.0055450043,0.0034501585,0.0015781025
image(157),no_tumor,no_tumor,0.0006244673,0.0009074416,0.0001585038,0.9983096
p (251),pituitary_tumor,pituitary_tumor,0.000101106685,0.0002770055,0.99944395,0.00017790865
gg (183),glioma_tumor,glioma_tumor,0.99141216,0.005965695,0.0008689588,0.0017531852
m3 (148),meningioma_tumor,meningioma_tumor,0.0043867603,0.9628177,0.030248102,0.0025475028
m2 (126),meningioma_tumor,meningioma_tumor,0.26156288,0.65960115,0.04617492,0.03266109
p (600),pituitary_tumor,pituitary_tumor,9.50452e-05,0.0024240434,0.9974208,6.0210332e-05
p (354),pituitary_tumor,pituitary_tumor,0.0002721842,0.0017967398,0.9978276,0.00010354077
m1(112),meningioma_tumor,no_tumor,0.24345979,0.093514286,0.09969634,0.5633296
gg (302),glioma_tumor,glioma_tumor,0.9976525,0.00066013314,0.0007583625,0.00092896755
m (163),meningioma_tumor,meningioma_tumor,0.0009236454,0.9989318,0.00011414763,3.0382771e-05
image(91),glioma_tumor,glioma_tumor,0.9989262,0.00038917514,0.0001097495,0.0005748242
image(126),no_tumor,no_tumor,0.046708487,0.015632775,0.03971542,0.8979433
gg (619),glioma_tumor,glioma_tumor,0.99937016,0.00031215383,0.0001830232,0.00013472229
image(107),no_tumor,no_tumor,0.046392325,0.19300641,0.026858183,0.733743
gg (798),glioma_tumor,glioma_tumor,0.9932058,0.0023228596,0.0029135242,0.0015578191
m (104),meningioma_tumor,meningioma_tumor,0.0037980892,0.8950601,0.10014664,0.0009951515
m (7),meningioma_tumor,meningioma_tumor,0.0056209136,0.99182147,0.0023872573,0.00017041015
p (413),pituitary_tumor,pituitary_tumor,0.00013117238,0.0011153268,0.9984572,0.00029631873
image(85),meningioma_tumor,meningioma_tumor,0.005826558,0.992316,0.00086581806,0.0009916712
m1(180),meningioma_tumor,meningioma_tumor,0.027218174,0.9138152,0.01907579,0.03989082
p (786),pituitary_tumor,pituitary_tumor,0.00011427996,0.0006388039,0.9988211,0.00042576125
m (132),meningioma_tumor,pituitary_tumor,0.13846391,0.3148995,0.5211811,0.025455462
p (356),pituitary_tumor,pituitary_tumor,9.007543e-05,0.0006169432,0.9991736,0.00011934228
p (533),pituitary_tumor,pituitary_tumor,0.00072261505,0.003832277,0.99456465,0.0008803765
p (812),pituitary_tumor,pituitary_tumor,0.00019347797,0.00044886602,0.9984262,0.00093145546
p (122),pituitary_tumor,pituitary_tumor,0.00020653826,0.0003915048,0.9990158,0.00038616118
m (150),meningioma_tumor,meningioma_tumor,0.0020485187,0.9975661,0.00030009387,8.524533e-05
image(16),glioma_tumor,glioma_tumor,0.43526193,0.14636326,0.10396789,0.31440696
m1(88),meningioma_tumor,meningioma_tumor,0.00081213325,0.99868625,0.0003441643,0.0001575038
m1(171),meningioma_tumor,meningioma_tumor,0.0010936606,0.99872106,0.00016092743,2.4276142e-05
gg (245),glioma_tumor,glioma_tumor,0.99858737,0.0010190214,0.00013409654,0.00025963582
image(265),no_tumor,no_tumor,0.032887198,0.016190048,0.0068130936,0.9441097
img_81,no_tumor,no_tumor,0.008340329,0.010833423,0.002864231,0.977962
m1(127),meningioma_tumor,meningioma_tumor,0.0058289603,0.9907787,0.002246974,0.0011454175
p (340),pituitary_tumor,pituitary_tumor,0.0021018498,0.019525742,0.9775055,0.0008670015
image(162),no_tumor,no_tumor,0.034899656,0.0071356692,0.01236244,0.9456022
gg (502),glioma_tumor,glioma_tumor,0.99974924,0.000115670606,4.5784072e-05,8.927385e-05
m3 (222),meningioma_tumor,meningioma_tumor,0.049873337,0.8641441,0.07826127,0.0077212704
image(315),no_tumor,no_tumor,0.0012704534,0.0012083962,0.0026569853,0.99486417
image(50),no_tumor,no_tumor,0.0062814923,0.00089570653,0.000106198655,0.9927166
image(288),no_tumor,no_tumor,0.019393297,0.0030557404,0.0024378742,0.97511303
image(105),no_tumor,no_tumor,0.053173635,0.05744942,0.30059877,0.5887782
gg (260),glioma_tumor,glioma_tumor,0.6915684,0.2833641,0.0068756863,0.018191915
p (414),pituitary_tumor,pituitary_tumor,0.0011012971,0.0034128649,0.9951792,0.00030674288
gg (504),glioma_tumor,glioma_tumor,0.9989095,0.00026879655,0.00016716064,0.00065454753
gg (742),glioma_tumor,glioma_tumor,0.99956614,0.00028909533,3.857156e-05,0.00010612365
p (53),pituitary_tumor,pituitary_tumor,4.547037e-05,0.00013888757,0.99977463,4.0923118e-05
m3 (178),meningioma_tumor,meningioma_tumor,0.0052966927,0.98910916,0.004985233,0.00060890504
p (435),pituitary_tumor,pituitary_tumor,0.00018243217,0.0004670495,0.99865305,0.000697499
p (641),pituitary_tumor,pituitary_tumor,0.015028442,0.037849072,0.9443367,0.0027857188
gg (455),glioma_tumor,meningioma_tumor,0.23117061,0.57074064,0.18599515,0.012093582
p (813),pituitary_tumor,pituitary_tumor,0.03333911,0.09430884,0.516596,0.3557561
m2 (129),meningioma_tumor,meningioma_tumor,0.0011047878,0.99877113,8.1370905e-05,4.2719614e-05
gg (765),glioma_tumor,glioma_tumor,0.9984118,0.0010496917,0.00034726123,0.00019121145
image(33),glioma_tumor,glioma_tumor,0.36861026,0.2662766,0.22913371,0.13597938
m1(111),meningioma_tumor,meningioma_tumor,0.023036642,0.89824283,0.017883983,0.060836565
gg (622),glioma_tumor,glioma_tumor,0.9991799,0.00035029065,0.00025946158,0.0002103375
p (668),pituitary_tumor,pituitary_tumor,0.00023726434,0.0022111747,0.9971276,0.00042403524
m (102),meningioma_tumor,meningioma_tumor,0.026398156,0.88014877,0.08879367,0.0046593533
gg (332),glioma_tumor,glioma_tumor,0.9980202,0.00077756133,0.00050888176,0.00069340836
image (32),no_tumor,no_tumor,0.014354413,0.008198382,0.02800585,0.9494414
p (391),pituitary_tumor,pituitary_tumor,0.00077012496,0.0038015828,0.9949838,0.00044442803
image(42),no_tumor,no_tumor,0.0075277127,0.0025844648,0.0004499787,0.98943794
gg (820),glioma_tumor,glioma_tumor,0.99602205,0.002379281,0.0005204333,0.0010782817
image(49),glioma_tumor,glioma_tumor,0.45242903,0.42219257,0.0013181926,0.12406016
image(13),meningioma_tumor,meningioma_tumor,0.029787356,0.89898103,0.02552028,0.045711335
m1(43),meningioma_tumor,meningioma_tumor,0.057617437,0.926582,0.013325459,0.0024751222
gg (26),glioma_tumor,glioma_tumor,0.8495417,0.06433188,0.06533158,0.02079478
p (178),pituitary_tumor,meningioma_tumor,0.051220387,0.6662146,0.26202872,0.020536296
p (99),pituitary_tumor,pituitary_tumor,0.00026209748,0.0013436268,0.9981779,0.00021636255
image(285),no_tumor,no_tumor,0.042715874,0.017202271,0.005581794,0.93450004
p (622),pituitary_tumor,pituitary_tumor,0.0021273256,0.011900581,0.98476833,0.0012038467
m (77),meningioma_tumor,meningioma_tumor,0.035496242,0.956078,0.005295566,0.0031302355
m (63),meningioma_tumor,meningioma_tumor,0.069724955,0.9175614,0.010255866,0.0024577589
gg (485),glioma_tumor,glioma_tumor,0.9208086,0.07419654,0.002615629,0.0023792463
image(81),no_tumor,no_tumor,0.0018172729,0.0012002406,0.0006304985,0.99635196
m1(83),meningioma_tumor,meningioma_tumor,0.029574703,0.9701881,0.00016160897,7.566576e-05
image(183),no_tumor,no_tumor,0.0018305854,0.00036364485,0.0005708325,0.997235
m (112),meningioma_tumor,meningioma_tumor,0.00036054247,0.9993845,0.00020572988,4.919975e-05
gg (686),glioma_tumor,glioma_tumor,0.98302555,0.009484168,0.0020712414,0.0054190317
m3 (32),meningioma_tumor,meningioma_tumor,0.0040639704,0.9904716,0.005350314,0.000114170674
gg (163),glioma_tumor,glioma_tumor,0.9854821,0.009443721,0.003953503,0.0011206337
image(233),no_tumor,no_tumor,0.015301826,0.015423832,0.017741349,0.95153296
image (46),no_tumor,no_tumor,0.037030976,0.01300774,0.014037149,0.9359242
image(251),no_tumor,no_tumor,0.0061750207,0.0056297607,0.0025610607,0.98563415
gg (725),glioma_tumor,glioma_tumor,0.874706,0.1236158,0.0009790539,0.00069916307
image(35),no_tumor,no_tumor,0.0024441492,0.0010646089,0.00042086528,0.9960704
m (124),meningioma_tumor,meningioma_tumor,0.02026774,0.9775923,0.0016412023,0.0004987715
image(46),glioma_tumor,glioma_tumor,0.99612135,0.0023658455,0.00040693735,0.0011058424
p (237),pituitary_tumor,pituitary_tumor,0.0005318307,0.0011382852,0.99818975,0.0001401494
gg (500),glioma_tumor,meningioma_tumor,0.46738455,0.48890156,0.017186003,0.026527934
gg (511),glioma_tumor,glioma_tumor,0.9993363,0.00013689548,0.00037325607,0.00015349063
image(19),meningioma_tumor,meningioma_tumor,0.012979443,0.9856054,0.00053143036,0.0008836169
p (8),pituitary_tumor,pituitary_tumor,3.0383477e-05,0.00019852025,0.9997155,5.561835e-05
p (455),pituitary_tumor,pituitary_tumor,0.00019427933,0.0008162766,0.99818724,0.0008021581
m2 (123),meningioma_tumor,meningioma_tumor,0.01063191,0.98641056,0.002583091,0.00037440364
gg (217),glioma_tumor,glioma_tumor,0.983185,0.016549805,0.000112845526,0.0001523815
gg (631),glioma_tumor,glioma_tumor,0.9916142,0.0012558006,0.0029697628,0.0041601816
gg (309),glioma_tumor,glioma_tumor,0.99848026,0.00037112902,0.00083575415,0.00031289502
gg (275),glioma_tumor,glioma_tumor,0.99874747,0.00091586565,0.00016138522,0.000175348
p (601),pituitary_tumor,pituitary_tumor,8.160448e-05,0.0022193664,0.99763215,6.684906e-05
m1(141),meningioma_tumor,meningioma_tumor,0.0026498432,0.9935202,0.002151997,0.0016779818
image(54),pituitary_tumor,pituitary_tumor,0.0018711954,0.0035298213,0.990301,0.004298085
m3 (77),meningioma_tumor,meningioma_tumor,0.0028879275,0.9957461,0.0013397814,2.6275862e-05
p (554),pituitary_tumor,pituitary_tumor,0.00020633877,0.0015402071,0.9981194,0.00013401607
p (560),pituitary_tumor,pituitary_tumor,0.00030593507,0.0027917018,0.99677855,0.00012383265
image (31),no_tumor,no_tumor,0.00023436034,0.000102115606,8.5487176e-05,0.99957806
gg (7),glioma_tumor,glioma_tumor,0.95673835,0.038378995,0.0021003888,0.0027822764
image(54),no_tumor,no_tumor,0.019232834,0.0063312496,0.004129606,0.9703062
m3 (180),meningioma_tumor,meningioma_tumor,0.03943087,0.95975125,0.00058416923,0.00023376319
image(35),glioma_tumor,no_tumor,0.116470724,0.008543612,0.012454163,0.8625316
p (748),pituitary_tumor,pituitary_tumor,5.6681056e-05,6.2417166e-05,0.9997377,0.000143121
p (339),pituitary_tumor,pituitary_tumor,1.3328656e-05,5.6294924e-05,0.9998934,3.6915277e-05
gg (258),glioma_tumor,glioma_tumor,0.9918824,0.007909894,5.983895e-05,0.00014788378
m (119),meningioma_tumor,meningioma_tumor,0.0014908032,0.99839836,9.245702e-05,1.833024e-05
m (187),meningioma_tumor,meningioma_tumor,0.0061930697,0.97631675,0.017223386,0.00026691228
p (39),pituitary_tumor,pituitary_tumor,0.0059415973,0.00473469,0.97406006,0.015263622
image(215),no_tumor,no_tumor,0.0013648098,0.00037497884,0.00012347766,0.99813676
p (536),pituitary_tumor,pituitary_tumor,0.004898368,0.010833392,0.9820978,0.0021703294
m1(70),meningioma_tumor,meningioma_tumor,0.0034314808,0.9864153,0.010055281,9.792291e-05
gg (220),glioma_tumor,pituitary_tumor,0.20312898,0.01063842,0.7652226,0.021010054
gg (824),glioma_tumor,glioma_tumor,0.9866188,0.008959053,0.00033076233,0.004091432
gg (687),glioma_tumor,glioma_tumor,0.98819846,0.0032269496,0.002298271,0.0062762992
gg (267),glioma_tumor,glioma_tumor,0.99842787,0.0012350967,0.0001541489,0.00018290871
gg (80),glioma_tumor,glioma_tumor,0.9981804,0.0004217295,0.0005721136,0.00082584005
p (2),pituitary_tumor,pituitary_tumor,0.0055852113,0.020887101,0.9707637,0.0027639915
m (158),meningioma_tumor,meningioma_tumor,0.00018636433,0.99969065,0.000103914295,1.9116875e-05
gg (487),glioma_tumor,glioma_tumor,0.995729,0.0040783207,9.368623e-05,9.892218e-05
img_1,no_tumor,no_tumor,0.0006958338,0.0006033405,0.0010119607,0.9976889
gg (139),glioma_tumor,glioma_tumor,0.921133,0.070871,0.0030716276,0.004924309
p (599),pituitary_tumor,pituitary_tumor,1.6324708e-05,0.0019944585,0.9979766,1.261786e-05
gg (192),glioma_tumor,glioma_tumor,0.9979736,0.0016021398,0.00018573647,0.00023847421
image(277),no_tumor,no_tumor,0.08043892,0.02903967,0.0016415534,0.88887984
