image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m3 (115),meningioma_tumor,meningioma_tumor,0.056115206,0.8827919,0.0050106514,0.056082275
p (139),pituitary_tumor,pituitary_tumor,0.0016067071,0.022081345,0.0074553005,0.96885663
p (795),pituitary_tumor,pituitary_tumor,0.00020773597,0.002077846,4.5732126e-05,0.9976687
p (750),pituitary_tumor,pituitary_tumor,3.243948e-06,3.3037817e-05,1.5104049e-05,0.9999486
m1(143),meningioma_tumor,meningioma_tumor,0.041965455,0.9562472,0.0008878433,0.00089952373
p (673),pituitary_tumor,pituitary_tumor,0.00074917596,0.0024882802,0.0011175493,0.9956449
p (671),pituitary_tumor,pituitary_tumor,0.00014003747,0.0026349644,0.000117518546,0.99710745
image(8),glioma_tumor,meningioma_tumor,0.44172433,0.49175623,0.0451875,0.021331966
gg (577),glioma_tumor,glioma_tumor,0.9875402,0.0049535176,0.0018237246,0.005682481
m3 (111),meningioma_tumor,meningioma_tumor,0.0668229,0.9305335,0.0007125634,0.0019310093
gg (281),glioma_tumor,glioma_tumor,0.9713419,0.0015285863,0.026080802,0.0010487571
gg (555),glioma_tumor,glioma_tumor,0.8373187,0.11551647,0.045305315,0.0018594849
p (823),pituitary_tumor,pituitary_tumor,0.004365411,0.020471172,0.006696098,0.9684673
m1(118),meningioma_tumor,meningioma_tumor,0.01737519,0.8822798,0.005355039,0.09498993
m3 (119),meningioma_tumor,meningioma_tumor,0.0010522355,0.9987852,4.7693127e-05,0.000114900926
image(286),no_tumor,no_tumor,0.001270706,0.0025027746,0.9945538,0.0016726555
m1(105),meningioma_tumor,meningioma_tumor,0.008679653,0.98693955,0.0030257006,0.001355113
p (388),pituitary_tumor,pituitary_tumor,0.00031651123,0.00094828225,0.0003318705,0.9984034
p (534),pituitary_tumor,pituitary_tumor,0.0007622844,0.002690067,0.00017242042,0.99637526
image(11),meningioma_tumor,pituitary_tumor,0.08323479,0.32039243,0.011799222,0.5845736
gg (680),glioma_tumor,glioma_tumor,0.99304634,0.0036345278,0.0016166386,0.0017024789
gg (147),glioma_tumor,glioma_tumor,0.98673195,0.010734644,0.0019270409,0.00060630724
image(97),glioma_tumor,glioma_tumor,0.73070496,0.20896086,0.05599113,0.004343002
m1(139),meningioma_tumor,meningioma_tumor,0.004192521,0.9954005,0.0003674022,3.9646737e-05
image(216),no_tumor,no_tumor,0.0024368062,0.0008806917,0.99608994,0.0005925117
m (106),meningioma_tumor,meningioma_tumor,0.00895284,0.9864331,0.00011944881,0.004494645
image(37),pituitary_tumor,pituitary_tumor,0.0002103688,0.0017169367,0.00097555184,0.99709713
p (280),pituitary_tumor,pituitary_tumor,0.02505387,0.070775785,0.0027207574,0.9014496
p (225),pituitary_tumor,pituitary_tumor,5.1034956e-05,0.00014055397,3.0024916e-05,0.99977845
m2 (136),meningioma_tumor,meningioma_tumor,0.0017990669,0.9970988,8.488131e-05,0.0010171928
p (654),pituitary_tumor,pituitary_tumor,8.992904e-05,0.00020868926,2.9829636e-05,0.9996716
p (567),pituitary_tumor,pituitary_tumor,0.0016557022,0.011397538,0.0014817492,0.985465
gg (153),glioma_tumor,glioma_tumor,0.9981913,0.0010423405,0.0003882437,0.00037807567
m3 (7),meningioma_tumor,meningioma_tumor,0.16343111,0.7916587,0.015719587,0.029190652
m2 (20),meningioma_tumor,meningioma_tumor,0.0001881874,0.9989423,4.573617e-05,0.0008237797
m3 (167),meningioma_tumor,meningioma_tumor,0.028656904,0.96188235,0.00024981995,0.0092109125
gg (520),glioma_tumor,glioma_tumor,0.99981683,8.3730665e-05,7.112747e-05,2.8281062e-05
image(49),pituitary_tumor,no_tumor,0.062312614,0.11010482,0.41786516,0.4097174
p (548),pituitary_tumor,pituitary_tumor,0.0009114197,0.0034007223,0.0029698762,0.992718
p (448),pituitary_tumor,pituitary_tumor,0.0030809545,0.0048399013,0.0037316582,0.9883475
image(40),meningioma_tumor,meningioma_tumor,0.042013142,0.94246316,0.0125316605,0.0029921138
gg (406),glioma_tumor,glioma_tumor,0.8662059,0.020958763,0.09246481,0.020370541
m (193),meningioma_tumor,meningioma_tumor,0.0028510178,0.9970028,2.6759188e-05,0.00011938774
image(217),no_tumor,no_tumor,0.02345168,0.029519143,0.94333285,0.0036963397
m3 (186),meningioma_tumor,meningioma_tumor,0.001417759,0.9981667,9.468729e-05,0.00032081088
image(299),no_tumor,no_tumor,0.0010408666,0.0014945067,0.9969965,0.00046810976
gg (124),glioma_tumor,glioma_tumor,0.99827635,0.0013962929,0.00017728576,0.00015006338
p (668),pituitary_tumor,pituitary_tumor,0.00039280468,0.0036251855,0.000987412,0.99499464
image(112),meningioma_tumor,meningioma_tumor,0.013016246,0.9863929,0.0004895039,0.00010133201
image(171),no_tumor,no_tumor,0.002582607,0.00044766325,0.9962537,0.000715946
gg (96),glioma_tumor,glioma_tumor,0.7078296,0.025234006,0.008661259,0.25827515
p (368),pituitary_tumor,pituitary_tumor,0.00056720455,0.0026055179,0.00047597307,0.99635124
m (98),meningioma_tumor,meningioma_tumor,0.0033192555,0.891344,0.00015309533,0.10518365
image(94),no_tumor,no_tumor,0.005868489,0.0071467096,0.9572886,0.029696142
p (561),pituitary_tumor,pituitary_tumor,0.00039561334,0.0013100208,0.0004001246,0.99789435
m3 (53),meningioma_tumor,meningioma_tumor,0.0015315303,0.9890619,0.00080244197,0.008604168
gg (691),glioma_tumor,glioma_tumor,0.99841785,0.0005934418,0.00074689375,0.00024183621
gg (705),glioma_tumor,meningioma_tumor,0.28276992,0.7099762,0.0036125276,0.0036413544
p (335),pituitary_tumor,pituitary_tumor,0.00026796697,0.0010550237,0.0006770176,0.99799997
p (496),pituitary_tumor,pituitary_tumor,6.8517016e-05,0.00019095973,6.9660535e-05,0.999671
p (145),pituitary_tumor,pituitary_tumor,0.0031586713,0.004843317,0.0017478687,0.9902502
image(14),meningioma_tumor,meningioma_tumor,0.012161362,0.9611759,0.01177418,0.014888587
image(159),no_tumor,no_tumor,0.005613831,0.0042576706,0.9888455,0.0012830563
m (116),meningioma_tumor,meningioma_tumor,0.002829694,0.9957461,0.00036182397,0.0010624359
p (679),pituitary_tumor,pituitary_tumor,0.023075014,0.03583734,0.004077868,0.93700975
p (563),pituitary_tumor,pituitary_tumor,0.00010418543,0.001398085,0.00028337096,0.99821436
m2 (160),meningioma_tumor,meningioma_tumor,0.0010594309,0.9986552,2.351928e-05,0.00026178104
gg (108),glioma_tumor,glioma_tumor,0.99127394,0.0038837246,0.0029202297,0.001922166
p (667),pituitary_tumor,pituitary_tumor,0.00013218574,0.0006256339,0.0013565426,0.99788564
m (201),meningioma_tumor,meningioma_tumor,0.018055422,0.97926944,0.0021412342,0.0005339803
m (62),meningioma_tumor,meningioma_tumor,0.04699557,0.897996,0.027200017,0.027808458
image(37),meningioma_tumor,meningioma_tumor,0.009999945,0.9847173,0.004705071,0.00057766197
m2 (161),meningioma_tumor,meningioma_tumor,0.0016148904,0.99825686,2.253294e-05,0.00010566765
img_98,no_tumor,no_tumor,0.00051440357,0.00030013808,0.9991117,7.375113e-05
m3 (6),meningioma_tumor,meningioma_tumor,0.0009896526,0.9981944,2.5576797e-05,0.0007903155
image(107),meningioma_tumor,meningioma_tumor,0.011917685,0.9809449,0.0030704206,0.004066937
gg (81),glioma_tumor,glioma_tumor,0.99773455,0.0003951409,0.00056959386,0.0013006874
m3 (160),meningioma_tumor,meningioma_tumor,0.013118187,0.9827083,0.0006073069,0.003566163
img_75,no_tumor,no_tumor,0.007951916,0.0048425095,0.9785567,0.008648923
image(46),pituitary_tumor,no_tumor,0.0047595785,0.008986756,0.9324825,0.053771146
p (28),pituitary_tumor,pituitary_tumor,5.069542e-05,0.0002126762,0.00023986808,0.9994967
gg (658),glioma_tumor,glioma_tumor,0.99989986,2.7270853e-05,6.323325e-05,9.637981e-06
gg (533),glioma_tumor,glioma_tumor,0.99608994,0.0017592941,0.0009873776,0.001163444
p (21),pituitary_tumor,pituitary_tumor,0.00014532707,0.0012736538,4.9212937e-05,0.9985318
gg (788),glioma_tumor,glioma_tumor,0.9984767,0.00075776066,9.037051e-05,0.00067519955
p (327),pituitary_tumor,pituitary_tumor,0.00014858539,0.00023749584,0.00035340403,0.9992605
m3 (237),meningioma_tumor,meningioma_tumor,0.0039124633,0.9956359,7.816713e-05,0.0003734539
gg (682),glioma_tumor,glioma_tumor,0.996421,0.0030730995,0.00028715824,0.0002186694
gg (775),glioma_tumor,glioma_tumor,0.99967444,0.0002353537,5.509318e-05,3.5146262e-05
image(73),no_tumor,no_tumor,0.0013739632,0.0010646862,0.99740416,0.0001571524
image(91),meningioma_tumor,meningioma_tumor,0.015805816,0.8248609,0.1566272,0.0027061224
gg (690),glioma_tumor,glioma_tumor,0.9968183,0.0023065829,0.00025425773,0.00062083174
image(92),glioma_tumor,glioma_tumor,0.4130425,0.36536235,0.14921549,0.07237964
gg (211),glioma_tumor,glioma_tumor,0.9991478,0.00013485015,0.0005257128,0.0001916373
m3 (184),meningioma_tumor,meningioma_tumor,0.0015053673,0.99797493,5.6870264e-05,0.00046282605
gg (358),glioma_tumor,glioma_tumor,0.88322556,0.096965455,0.010785604,0.009023376
gg (578),glioma_tumor,glioma_tumor,0.96843207,0.0048559895,0.021983607,0.004728357
image(284),no_tumor,no_tumor,0.0004305459,0.00036881035,0.9990532,0.00014746204
gg (361),glioma_tumor,glioma_tumor,0.9981735,0.0015294389,0.00020580181,9.1262016e-05
img_26,no_tumor,no_tumor,0.0036100878,0.006339065,0.98203987,0.008011091
m3 (121),meningioma_tumor,meningioma_tumor,0.004013604,0.995669,9.3894785e-05,0.00022344876
gg (783),glioma_tumor,glioma_tumor,0.86512494,0.07424245,0.036566984,0.024065541
gg (231),glioma_tumor,glioma_tumor,0.97868514,0.0059671598,0.008687782,0.006659807
p (34),pituitary_tumor,pituitary_tumor,0.000935397,0.0011103258,0.0018417952,0.9961125
m2 (24),meningioma_tumor,meningioma_tumor,0.010486465,0.9841352,0.0017083025,0.003670045
m1(112),meningioma_tumor,no_tumor,0.18872803,0.04355665,0.7536718,0.01404351
image(84),no_tumor,pituitary_tumor,0.043856103,0.024340352,0.4147375,0.51706606
m2 (36),meningioma_tumor,meningioma_tumor,0.0006336266,0.9984755,4.2634576e-05,0.00084814016
p (279),pituitary_tumor,pituitary_tumor,0.0373494,0.021121206,0.0055556316,0.9359737
image (13),no_tumor,no_tumor,0.0034734982,0.001969225,0.993127,0.0014303209
gg (260),glioma_tumor,glioma_tumor,0.8724066,0.114613466,0.0069785696,0.0060014366
gg (205),glioma_tumor,glioma_tumor,0.99801934,0.00069286244,0.0005703811,0.00071746734
m1(29),meningioma_tumor,meningioma_tumor,0.013668672,0.9445264,0.0011303228,0.04067458
image(203),no_tumor,no_tumor,0.006577278,0.010121857,0.9644555,0.018845314
gg (56),glioma_tumor,glioma_tumor,0.98803395,0.007680219,0.002206882,0.002078955
image(37),glioma_tumor,glioma_tumor,0.89363754,0.06878769,0.036706563,0.0008681808
gg (503),glioma_tumor,glioma_tumor,0.98095155,0.011326698,0.0068067927,0.0009150264
image(150),no_tumor,no_tumor,0.00012759844,0.00013665197,0.9996996,3.6182482e-05
gg (111),glioma_tumor,glioma_tumor,0.9674151,0.031493764,0.000113697395,0.0009774943
m2 (67),meningioma_tumor,meningioma_tumor,0.052362036,0.79582465,0.021977143,0.12983625
m1(37),meningioma_tumor,meningioma_tumor,0.021017415,0.9755256,0.0023716327,0.0010854078
p (583),pituitary_tumor,pituitary_tumor,0.00014521918,0.00036895418,0.00022131078,0.99926454
m3 (31),meningioma_tumor,meningioma_tumor,0.0006536996,0.9991642,6.20934e-06,0.0001758751
image(98),no_tumor,no_tumor,0.0036709274,0.002105533,0.99351925,0.0007042184
image(50),no_tumor,no_tumor,0.0013504339,0.0020892716,0.9963988,0.00016143406
gg (797),glioma_tumor,glioma_tumor,0.9976453,0.0020736048,0.000117133255,0.00016385982
p (715),pituitary_tumor,pituitary_tumor,0.00022730482,0.00028390702,2.012184e-05,0.9994686
image(31),no_tumor,no_tumor,0.0026139661,0.0015692429,0.9949805,0.0008362765
gg (625),glioma_tumor,glioma_tumor,0.9947056,0.004915268,0.0002928217,8.637273e-05
m2 (75),meningioma_tumor,meningioma_tumor,0.001994409,0.9975313,6.467369e-05,0.00040956773
gg (824),glioma_tumor,glioma_tumor,0.94207335,0.008966811,0.047904704,0.0010552244
m (167),meningioma_tumor,meningioma_tumor,0.14505163,0.7644695,0.0095722135,0.080906674
m3 (134),meningioma_tumor,glioma_tumor,0.74421173,0.24470012,0.008738236,0.0023498621
m3 (141),meningioma_tumor,meningioma_tumor,0.104797766,0.8422075,0.05006903,0.0029256912
p (557),pituitary_tumor,pituitary_tumor,0.0036184469,0.030964563,0.0062243054,0.9591927
p (611),pituitary_tumor,pituitary_tumor,0.002835037,0.026111478,0.0008802341,0.97017324
p (246),pituitary_tumor,pituitary_tumor,0.0016578679,0.036674105,0.00067403814,0.960994
gg (715),glioma_tumor,glioma_tumor,0.99607193,0.0029624032,0.00066798873,0.000297678
image(141),no_tumor,no_tumor,0.00035391288,0.00051222136,0.9984648,0.0006690678
m3 (165),meningioma_tumor,meningioma_tumor,0.015155336,0.9843152,7.380635e-05,0.00045559474
gg (117),glioma_tumor,glioma_tumor,0.9956944,0.0014043356,0.0023839509,0.00051727943
m (90),meningioma_tumor,meningioma_tumor,0.00084693235,0.99879575,5.7783593e-05,0.0002995937
p (517),pituitary_tumor,pituitary_tumor,0.00040003654,0.0012566269,0.00069582724,0.9976476
gg (341),glioma_tumor,glioma_tumor,0.96432054,0.028399844,0.0015498492,0.005729812
p (60),pituitary_tumor,pituitary_tumor,0.0010463713,0.0035738638,0.0022581324,0.9931217
p (197),pituitary_tumor,pituitary_tumor,0.00138372,0.00085340266,0.0029205077,0.99484235
p (395),pituitary_tumor,pituitary_tumor,0.0005799418,0.0009873477,0.00050615944,0.9979265
gg (526),glioma_tumor,glioma_tumor,0.9994809,0.00016743549,0.0002617909,8.99353e-05
img_62,no_tumor,no_tumor,0.0044006407,0.0012911286,0.9937988,0.0005093461
p (165),pituitary_tumor,pituitary_tumor,0.002716237,0.0028644274,0.0013773309,0.993042
p (61),pituitary_tumor,pituitary_tumor,0.004097806,0.009419565,0.0018925448,0.98459005
image(102),no_tumor,pituitary_tumor,0.054481328,0.100048326,0.06568739,0.77978295
image(311),no_tumor,no_tumor,0.0004903046,0.00049339235,0.99872726,0.00028900232
image(5),meningioma_tumor,meningioma_tumor,0.18575056,0.6029929,0.18898883,0.022267714
p (692),pituitary_tumor,pituitary_tumor,9.725142e-05,0.000698753,4.797433e-05,0.999156
gg (75),glioma_tumor,glioma_tumor,0.9927477,0.0010570742,0.0050654425,0.001129818
p (5),pituitary_tumor,pituitary_tumor,0.00020216995,0.001444028,9.3645416e-05,0.9982602
image(48),meningioma_tumor,meningioma_tumor,0.0032303513,0.98949426,0.001100382,0.0061748773
gg (769),glioma_tumor,glioma_tumor,0.9968965,0.000566208,0.00060381304,0.0019334807
m2 (74),meningioma_tumor,meningioma_tumor,0.0012152467,0.99075085,0.00012776421,0.007906178
p (130),pituitary_tumor,pituitary_tumor,0.0027163825,0.050432377,0.0023391317,0.9445121
m1(84),meningioma_tumor,meningioma_tumor,0.23522395,0.45285413,0.2934914,0.018430512
image(3),pituitary_tumor,pituitary_tumor,0.0010129566,0.037214667,0.0003493397,0.9614231
m2 (61),meningioma_tumor,meningioma_tumor,0.0032607072,0.9896567,0.0006444257,0.0064382213
m2 (165),meningioma_tumor,meningioma_tumor,0.005484459,0.9905714,0.0018730429,0.0020710975
image(136),no_tumor,no_tumor,0.0026680024,0.0030969859,0.98979914,0.004435938
p (685),pituitary_tumor,pituitary_tumor,0.0012742259,0.0017000383,0.0044091763,0.9926166
image(54),glioma_tumor,meningioma_tumor,0.18030664,0.78807014,0.02777423,0.0038489052
m3 (30),meningioma_tumor,meningioma_tumor,0.0056339316,0.9911896,0.00022484695,0.0029516355
m3 (170),meningioma_tumor,meningioma_tumor,0.0092659565,0.9475002,0.002867886,0.040365938
img_27,no_tumor,no_tumor,0.0006882026,0.0004926272,0.9978138,0.0010052508
p (62),pituitary_tumor,pituitary_tumor,0.00025183594,0.0013104716,0.00016052887,0.9982772
m2 (117),meningioma_tumor,meningioma_tumor,0.06575542,0.91902304,0.0017701044,0.013451388
m1(155),meningioma_tumor,meningioma_tumor,0.002695038,0.9911651,0.0006744602,0.005465481
gg (334),glioma_tumor,glioma_tumor,0.99640876,0.0016991936,0.00085005705,0.0010419876
gg (470),glioma_tumor,glioma_tumor,0.9432675,0.051402103,0.0032074775,0.0021228283
image(60),pituitary_tumor,pituitary_tumor,0.0010042916,0.010595563,0.0021036724,0.9862964
image(112),no_tumor,no_tumor,0.0002958885,0.00021359317,0.9991416,0.00034900312
m (43),meningioma_tumor,meningioma_tumor,0.017828496,0.96767265,0.00047980255,0.014019086
image,glioma_tumor,glioma_tumor,0.9913045,0.007070467,0.00058909063,0.0010359145
m (19),meningioma_tumor,meningioma_tumor,0.024687134,0.83143187,0.004807477,0.13907352
gg (245),glioma_tumor,glioma_tumor,0.9990539,0.0007526676,0.00012101332,7.2446455e-05
m3 (91),meningioma_tumor,meningioma_tumor,0.00081629684,0.9902777,0.00018192848,0.00872408
m (191),meningioma_tumor,meningioma_tumor,0.020408781,0.97840756,0.00011225758,0.0010714201
p (461),pituitary_tumor,pituitary_tumor,0.00031006528,0.0052638687,0.0002814354,0.9941446
gg (749),glioma_tumor,glioma_tumor,0.9977106,0.00029881846,0.0014899204,0.0005006702
p (303),pituitary_tumor,pituitary_tumor,9.394212e-05,0.00029464858,3.9243638e-05,0.9995721
p (646),pituitary_tumor,pituitary_tumor,0.00016766676,0.0012653852,0.00030794757,0.998259
m (84),meningioma_tumor,meningioma_tumor,0.0011757289,0.9961429,0.0001903965,0.0024910294
image(250),no_tumor,no_tumor,0.003805885,0.0055667586,0.9860698,0.0045576137
image(255),no_tumor,no_tumor,0.0021590989,0.0020258354,0.9897405,0.0060744667
img_101,no_tumor,no_tumor,0.04575321,0.13008377,0.80993134,0.014231732
image(37),no_tumor,no_tumor,0.0013321657,0.0010953944,0.99620444,0.0013679749
gg (639),glioma_tumor,glioma_tumor,0.9983725,0.0002912016,0.0011681331,0.00016820492
image (50),no_tumor,no_tumor,0.06436097,0.049210194,0.88298154,0.0034473215
gg (607),glioma_tumor,glioma_tumor,0.9990829,0.00039610136,0.00040057942,0.00012044001
gg (440),glioma_tumor,glioma_tumor,0.9666618,0.02790288,0.0030295844,0.0024057878
gg (31),glioma_tumor,glioma_tumor,0.9981889,0.00069676246,0.00047831613,0.00063594134
p (358),pituitary_tumor,pituitary_tumor,0.0008265821,0.0025004812,0.0010920253,0.99558085
image(19),pituitary_tumor,pituitary_tumor,0.009189851,0.045020465,0.00575849,0.9400312
gg (311),glioma_tumor,glioma_tumor,0.99795246,0.0006935247,0.0009948589,0.0003591178
gg (94),glioma_tumor,glioma_tumor,0.97544664,0.006639559,0.0005448428,0.017368946
m (34),meningioma_tumor,meningioma_tumor,0.0008136158,0.99802446,0.0002504481,0.00091150583
p (650),pituitary_tumor,pituitary_tumor,0.00025945864,0.0064440914,0.00064992683,0.9926466
gg (420),glioma_tumor,glioma_tumor,0.9974955,0.0007651094,0.0011918981,0.00054753374
gg (278),glioma_tumor,glioma_tumor,0.9973822,0.0021637378,0.00027043998,0.00018356249
p (826),pituitary_tumor,pituitary_tumor,0.0015090215,0.009194584,0.0055140913,0.98378235
m2 (140),meningioma_tumor,meningioma_tumor,0.0033454439,0.7460143,0.00089211954,0.2497481
p (119),pituitary_tumor,pituitary_tumor,0.06363931,0.3332725,0.016856095,0.5862321
m1(25),meningioma_tumor,meningioma_tumor,0.00078165514,0.99890876,3.2257238e-05,0.00027738998
m3 (218),meningioma_tumor,meningioma_tumor,0.0035859726,0.9955395,0.00010439195,0.0007700886
p (473),pituitary_tumor,pituitary_tumor,0.00011196852,0.0005985543,0.00011209983,0.9991774
m1(166),meningioma_tumor,meningioma_tumor,0.031903278,0.9637174,0.0007959226,0.0035833856
gg (265),glioma_tumor,glioma_tumor,0.9947549,0.0017836656,0.0018957439,0.0015656027
m2 (44),meningioma_tumor,meningioma_tumor,0.005295504,0.99159074,0.0011859703,0.0019277184
m3 (152),meningioma_tumor,meningioma_tumor,0.0018214575,0.99801457,5.7610352e-05,0.00010642092
p (403),pituitary_tumor,pituitary_tumor,0.06970008,0.21220876,0.010170475,0.7079207
gg (437),glioma_tumor,glioma_tumor,0.9925418,0.006067442,0.00030760546,0.0010831016
m (112),meningioma_tumor,meningioma_tumor,0.0013130122,0.9980715,0.00017783944,0.00043771515
m (200),meningioma_tumor,meningioma_tumor,0.0076254015,0.9246984,0.000588655,0.06708748
gg (91),glioma_tumor,glioma_tumor,0.66163874,0.32286367,0.0021825957,0.013315044
p (222),pituitary_tumor,pituitary_tumor,0.00031624432,0.00047069025,7.40661e-05,0.99913895
m3 (243),meningioma_tumor,meningioma_tumor,0.003727151,0.9961892,2.1271384e-05,6.240606e-05
m (122),meningioma_tumor,meningioma_tumor,0.041480694,0.89774495,0.039696094,0.021078274
p (741),pituitary_tumor,pituitary_tumor,0.008142177,0.008583601,0.002665767,0.9806085
gg (330),glioma_tumor,glioma_tumor,0.99484634,0.0016473341,0.0019144862,0.0015918314
image(38),pituitary_tumor,pituitary_tumor,0.0009578107,0.0016947142,0.007981985,0.98936546
image(82),no_tumor,no_tumor,0.0006162825,0.0005963565,0.99847597,0.00031130813
image(4),no_tumor,no_tumor,0.00065361,0.0016523281,0.9974317,0.00026238378
gg (536),glioma_tumor,glioma_tumor,0.9939564,0.005335139,0.00032075754,0.0003877715
m1(23),meningioma_tumor,meningioma_tumor,0.0009805575,0.997872,0.00010969235,0.0010377953
image(44),glioma_tumor,meningioma_tumor,0.4088801,0.45425504,0.07117966,0.06568515
m3 (216),meningioma_tumor,meningioma_tumor,0.013273002,0.98370206,0.0002928971,0.002732082
image(62),meningioma_tumor,meningioma_tumor,0.0061898944,0.9937044,3.5575245e-05,7.0114336e-05
m (166),meningioma_tumor,meningioma_tumor,0.08806185,0.8611075,0.029154584,0.021676024
m (66),meningioma_tumor,meningioma_tumor,0.001011204,0.99833906,7.464859e-05,0.0005750636
m3 (137),meningioma_tumor,meningioma_tumor,0.06227754,0.8917674,0.039758578,0.006196492
gg (371),glioma_tumor,glioma_tumor,0.93648255,0.05707124,0.00047244885,0.0059737205
gg (373),glioma_tumor,glioma_tumor,0.9485485,0.029923327,0.0054495186,0.016078664
p (439),pituitary_tumor,pituitary_tumor,0.00096861436,0.0020905654,0.0004499787,0.9964908
m1(163),meningioma_tumor,meningioma_tumor,0.014716552,0.9797921,0.0023983284,0.00309298
p (465),pituitary_tumor,pituitary_tumor,0.00043253368,0.0013754495,0.0013292662,0.99686277
p (565),pituitary_tumor,pituitary_tumor,0.0009446348,0.008966741,0.0002674898,0.9898211
p (150),pituitary_tumor,pituitary_tumor,0.00034929905,0.0048953793,0.0002882884,0.994467
gg (674),glioma_tumor,glioma_tumor,0.9953986,0.0015843615,0.00026352415,0.0027535125
m3 (196),meningioma_tumor,meningioma_tumor,0.0035217144,0.9815777,0.00051099074,0.014389609
m (183),meningioma_tumor,meningioma_tumor,0.0009525939,0.9986076,0.00011294196,0.00032691564
img_92,no_tumor,no_tumor,0.0051711393,0.013154464,0.9806316,0.0010428067
m1(38),meningioma_tumor,meningioma_tumor,0.0034448144,0.9872322,0.0005661312,0.008756888
p (467),pituitary_tumor,pituitary_tumor,0.0017120093,0.0018022906,0.0018721931,0.99461347
gg (756),glioma_tumor,meningioma_tumor,0.18630403,0.80060554,0.0052205715,0.007869878
img_11,no_tumor,no_tumor,0.007841669,0.0071379705,0.9791296,0.005890685
gg (12),glioma_tumor,glioma_tumor,0.98795277,0.0031662052,0.0012225996,0.0076583885
image(47),glioma_tumor,meningioma_tumor,0.4319529,0.5326703,0.02678753,0.0085893115
gg (53),glioma_tumor,glioma_tumor,0.99941003,0.00043555643,9.902168e-05,5.5420776e-05
image(52),glioma_tumor,glioma_tumor,0.9159774,0.010890906,0.008103532,0.065028116
gg (496),glioma_tumor,glioma_tumor,0.93787,0.055897113,0.004145468,0.0020874138
gg (131),glioma_tumor,glioma_tumor,0.97245324,0.02122749,0.000911717,0.0054075536
